"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","I","4_Total_LL",11894,234,"B",0
"FR1","I","Total_Total_PA",1,1,"B",0
"FR1","I","1_Total_PA",1,1,"B",0
"FR1","I","Total_Total_SP",12470,213,"V",NA
"FR1","I","1_Total_SP",3614,154,"B",0
"FR1","I","2_Total_SP",1636,17,"B",0
"FR1","I","3_Total_SP",7211,40,"V",NA
"FR1","I","4_Total_SP",9,2,"B",0
"FR1","J","Total_Total_Total",304938,1985,"V",NA
"FR1","J","Total_Total_LL",259833,1290,"V",NA
"FR1","J","1_Total_LL",206350,690,"B",0
"FR1","J","2_Total_LL",50021,454,"B",0
"FR1","J","3_Total_LL",3370,106,"B",0
"FR1","J","4_Total_LL",92,40,"B",0
"FR1","J","Total_Total_PA",30,4,"V",NA
"FR1","J","1_Total_PA",23,3,"B",0
"FR1","J","2_Total_PA",7,1,"B",0
"FR1","J","Total_Total_SP",45075,691,"V",NA
"FR1","J","1_Total_SP",40889,334,"B",0
"FR1","J","2_Total_SP",4002,347,"B",0
"FR1","J","3_Total_SP",179,9,"B",0
"FR1","J","4_Total_SP",5,1,"B",0
"FR1","K","Total_Total_Total",91491,1268,"V",NA
"FR1","K","Total_Total_LL",41903,875,"B",0
"FR1","K","1_Total_LL",27589,409,"B",0
"FR1","K","2_Total_LL",4023,285,"B",0
"FR1","K","3_Total_LL",9787,97,"B",0
"FR1","K","4_Total_LL",504,84,"V",NA
"FR1","K","Total_Total_PA",1,9,"B",0
"FR1","K","1_Total_PA",0,7,"B",0
"FR1","K","2_Total_PA",1,2,"B",0
"FR1","K","Total_Total_SP",49587,384,"V",NA
"FR1","K","1_Total_SP",40716,260,"B",0
"FR1","K","2_Total_SP",2119,93,"B",0
"FR1","K","3_Total_SP",6752,28,"B",0
"FR1","K","4_Total_SP",0,3,"V",NA
"FR1","L","Total_Total_Total",1279425,1903,"V",NA
"FR1","L","Total_Total_LL",1168268,1137,"V",NA
"FR1","L","1_Total_LL",1016857,622,"V",NA
"FR1","L","2_Total_LL",146061,321,"B",0
"FR1","L","3_Total_LL",2418,131,"V",NA
"FR1","L","4_Total_LL",2932,63,"B",0
"FR1","L","Total_Total_PA",420,6,"B",0
"FR1","L","1_Total_PA",420,6,"B",0
"FR1","L","Total_Total_SP",110737,760,"B",0
"FR1","L","1_Total_SP",71191,571,"B",0
"FR1","L","2_Total_SP",38305,150,"B",0
"FR1","L","3_Total_SP",1052,34,"V",NA
"FR1","L","4_Total_SP",189,5,"B",0
"FR1","M","Total_Total_Total",205060,5913,"V",NA
"FR1","M","Total_Total_LL",176442,4960,"B",0
"FR1","M","1_Total_LL",62455,2505,"B",0
"FR1","M","2_Total_LL",111710,1526,"B",0
"FR1","M","3_Total_LL",1453,231,"V",NA
"FR1","M","4_Total_LL",824,698,"B",0
"FR1","M","Total_Total_PA",105,8,"B",0
"FR1","M","1_Total_PA",103,7,"B",0
"FR1","M","2_Total_PA",2,1,"B",0
"FR1","M","Total_Total_SP",28513,945,"B",0
"FR1","M","1_Total_SP",26729,782,"B",0
"FR1","M","2_Total_SP",1559,131,"B",0
"FR1","M","3_Total_SP",212,28,"V",NA
"FR1","M","4_Total_SP",13,4,"B",0
"FR1","N","Total_Total_Total",352925,2493,"V",NA
"FR1","N","Total_Total_LL",331168,1895,"V",NA
"FR1","N","1_Total_LL",174956,1431,"B",0
"FR1","N","2_Total_LL",154393,294,"B",0
"FR1","N","3_Total_LL",836,82,"B",0
"FR1","N","4_Total_LL",983,88,"B",0
"FR1","N","Total_Total_PA",30,7,"B",0
"FR1","N","1_Total_PA",25,6,"B",0
"FR1","N","2_Total_PA",5,1,"B",0
"FR1","N","Total_Total_SP",21727,591,"D",NA
"FR1","N","1_Total_SP",20900,505,"V",NA
"FR1","N","2_Total_SP",519,68,"B",0
"FR1","N","3_Total_SP",275,16,"B",0
"FR1","N","4_Total_SP",33,2,"B",0
"FR1","O","Total_Total_Total",6627,8,"V",NA
"FR1","O","Total_Total_LL",6626,7,"B",0
"FR1","O","1_Total_LL",3159,5,"B",0
"FR1","O","3_Total_LL",711,1,"B",0
"FR1","O","4_Total_LL",2756,1,"B",0
"FR1","O","Total_Total_PA",1,1,"B",0
"FR1","O","1_Total_PA",1,1,"B",0
"FR1","P","Total_Total_Total",7757,1201,"V",NA
"FR1","P","Total_Total_LL",5017,749,"B",0
"FR1","P","1_Total_LL",2522,366,"B",0
"FR1","P","2_Total_LL",1344,224,"V",NA
"FR1","P","3_Total_LL",576,81,"B",0
"FR1","P","4_Total_LL",575,78,"B",0
"FR1","P","Total_Total_PA",41,7,"B",0
"FR1","P","1_Total_PA",41,7,"B",0
"FR1","P","Total_Total_SP",2699,445,"V",NA
"FR1","P","1_Total_SP",1256,232,"B",0
"FR1","P","2_Total_SP",1330,85,"B",0
"FR1","P","3_Total_SP",109,124,"B",0
"FR1","P","4_Total_SP",4,4,"V",NA
"FR1","Q","Total_Total_Total",26013,3269,"V",NA
"FR1","Q","Total_Total_LL",19099,2252,"B",0
"FR1","Q","1_Total_LL",5696,1057,"V",NA
"FR1","Q","2_Total_LL",5797,712,"B",0
"FR1","Q","3_Total_LL",1262,248,"B",0
"FR1","Q","4_Total_LL",6344,235,"B",0
"FR1","Q","Total_Total_PA",29,20,"V",NA
"FR1","Q","1_Total_PA",20,17,"B",0
"FR1","Q","2_Total_PA",9,2,"B",0
"FR1","Q","3_Total_PA",0,1,"B",0
"FR1","Q","Total_Total_SP",6885,997,"B",0
"FR1","Q","1_Total_SP",6371,658,"B",0
"FR1","Q","2_Total_SP",354,246,"B",0
"FR1","Q","3_Total_SP",150,78,"B",0
"FR1","Q","4_Total_SP",10,15,"B",0
"FR1","R","Total_Total_Total",27707,1727,"V",NA
"FR1","R","Total_Total_LL",19794,1208,"V",NA
"FR1","R","1_Total_LL",10502,556,"B",0
"FR1","R","2_Total_LL",7735,381,"B",0
"FR1","R","3_Total_LL",883,140,"V",NA
"FR1","R","4_Total_LL",674,131,"B",0
"FR1","R","Total_Total_PA",31,7,"V",NA
"FR1","R","1_Total_PA",28,6,"B",0
"FR1","R","2_Total_PA",3,1,"B",0
"FR1","R","Total_Total_SP",7882,512,"V",NA
"FR1","R","1_Total_SP",6000,341,"B",0
"FR1","R","2_Total_SP",1559,121,"B",0
"FR1","R","3_Total_SP",184,40,"V",NA
"FR1","R","4_Total_SP",139,10,"B",0
"FR1","S","Total_Total_Total",21606,2575,"V",NA
"FR1","S","Total_Total_LL",17938,2165,"B",0
"FR1","S","1_Total_LL",4741,310,"V",NA
"FR1","S","2_Total_LL",1998,291,"B",0
"FR1","S","3_Total_LL",1326,399,"B",0
"FR1","S","4_Total_LL",9873,1165,"B",0
"FR1","S","Total_Total_PA",55,82,"B",0
"FR1","S","1_Total_PA",48,81,"B",0
"FR1","S","2_Total_PA",7,1,"B",0
"FR1","S","Total_Total_SP",3613,328,"B",0
"FR1","S","1_Total_SP",3381,282,"B",0
"FR1","S","2_Total_SP",168,35,"B",0
"FR1","S","3_Total_SP",50,9,"B",0
"FR1","S","4_Total_SP",14,2,"B",0
"FR1","AZ","Total_Total_Total",19,5,"V",NA
"FR1","AZ","Total_Total_LL",14,4,"B",0
"FR1","AZ","1_Total_LL",9,2,"B",0
"FR1","AZ","2_Total_LL",5,2,"B",0
"FR1","AZ","Total_Total_SP",5,1,"B",0
"FR1","AZ","3_Total_SP",5,1,"B",0
"FR1","BE","Total_Total_Total",898801,1949,"V",NA
"FR1","BE","Total_Total_LL",768289,1443,"V",NA
"FR1","BE","1_Total_LL",367470,420,"V",NA
"FR1","BE","2_Total_LL",290289,278,"V",NA
"FR1","BE","3_Total_LL",41467,94,"B",0
"FR1","BE","4_Total_LL",69063,651,"B",0
"FR1","BE","Total_Total_PA",3307,12,"B",0
"FR1","BE","1_Total_PA",3307,12,"B",0
"FR1","BE","Total_Total_SP",127205,494,"B",0
"FR1","BE","1_Total_SP",109614,345,"B",0
"FR1","BE","2_Total_SP",14928,119,"V",NA
"FR1","BE","3_Total_SP",2645,25,"B",0
"FR1","BE","4_Total_SP",18,5,"B",0
"FR1","FZ","Total_Total_Total",195612,5570,"V",NA
"FR1","FZ","Total_Total_LL",183410,3459,"V",NA
"FR1","FZ","1_Total_LL",33875,2106,"B",0
"FR1","FZ","2_Total_LL",20057,935,"B",0
"FR1","FZ","3_Total_LL",13359,283,"V",NA
"FR1","FZ","4_Total_LL",116119,135,"B",0
"FR1","FZ","Total_Total_PA",403,840,"V",NA
"FR1","FZ","1_Total_PA",403,840,"V",NA
"FR1","FZ","Total_Total_SP",11799,1271,"V",NA
"FR1","FZ","1_Total_SP",8089,1004,"B",0
"FR1","FZ","2_Total_SP",3626,242,"B",0
"FR1","FZ","3_Total_SP",79,23,"V",NA
"FR1","FZ","4_Total_SP",5,2,"B",0
"FR1","GI","Total_Total_Total",860165,8608,"V",NA
"FR1","GI","Total_Total_LL",570657,7266,"B",0
"FR1","GI","1_Total_LL",277504,3713,"B",0
"FR1","GI","2_Total_LL",201510,2328,"B",0
"FR1","GI","3_Total_LL",55735,731,"V",NA
"FR1","GI","4_Total_LL",35908,494,"B",0
"FR1","GI","Total_Total_PA",63,10,"B",0
"FR1","GI","1_Total_PA",49,8,"B",0
"FR1","GI","2_Total_PA",10,1,"B",0
"FR1","GI","3_Total_PA",4,1,"B",0
"FR1","GI","Total_Total_SP",289445,1332,"B",0
"FR1","GI","1_Total_SP",263635,828,"B",0
"FR1","GI","2_Total_SP",11177,290,"B",0
"FR1","GI","3_Total_SP",14587,205,"B",0
"FR1","GI","4_Total_SP",46,9,"B",0
"FR1","JZ","Total_Total_Total",304938,1985,"V",NA
"FR1","JZ","Total_Total_LL",259833,1290,"V",NA
"FR1","JZ","1_Total_LL",206350,690,"B",0
"FR1","JZ","2_Total_LL",50021,454,"B",0
"FR1","JZ","3_Total_LL",3370,106,"B",0
"FR1","JZ","4_Total_LL",92,40,"B",0
"FR1","JZ","Total_Total_PA",30,4,"V",NA
"FR1","JZ","1_Total_PA",23,3,"B",0
"FR1","JZ","2_Total_PA",7,1,"B",0
"FR1","JZ","Total_Total_SP",45075,691,"V",NA
"FR1","JZ","1_Total_SP",40889,334,"B",0
"FR1","JZ","2_Total_SP",4002,347,"B",0
"FR1","JZ","3_Total_SP",179,9,"B",0
"FR1","JZ","4_Total_SP",5,1,"B",0
"FR1","KZ","Total_Total_Total",91491,1268,"V",NA
"FR1","KZ","Total_Total_LL",41903,875,"B",0
"FR1","KZ","1_Total_LL",27589,409,"B",0
"FR1","KZ","2_Total_LL",4023,285,"B",0
"FR1","KZ","3_Total_LL",9787,97,"B",0
"FR1","KZ","4_Total_LL",504,84,"V",NA
"FR1","KZ","Total_Total_PA",1,9,"B",0
"FR1","KZ","1_Total_PA",0,7,"B",0
"FR1","KZ","2_Total_PA",1,2,"B",0
"FR1","KZ","Total_Total_SP",49587,384,"V",NA
"FR1","KZ","1_Total_SP",40716,260,"B",0
"FR1","KZ","2_Total_SP",2119,93,"B",0
"FR1","KZ","3_Total_SP",6752,28,"B",0
"FR1","KZ","4_Total_SP",0,3,"V",NA
"FR1","LZ","Total_Total_Total",1279425,1903,"V",NA
"FR1","LZ","Total_Total_LL",1168268,1137,"V",NA
"FR1","LZ","1_Total_LL",1016857,622,"V",NA
"FR1","LZ","2_Total_LL",146061,321,"B",0
"FR1","LZ","3_Total_LL",2418,131,"V",NA
"FR1","LZ","4_Total_LL",2932,63,"B",0
"FR1","LZ","Total_Total_PA",420,6,"B",0
"FR1","LZ","1_Total_PA",420,6,"B",0
"FR1","LZ","Total_Total_SP",110737,760,"B",0
"FR1","LZ","1_Total_SP",71191,571,"B",0
"FR1","LZ","2_Total_SP",38305,150,"B",0
"FR1","LZ","3_Total_SP",1052,34,"V",NA
"FR1","LZ","4_Total_SP",189,5,"B",0
"FR1","MN","Total_Total_Total",557557,8404,"V",NA
"FR1","MN","Total_Total_LL",507607,6854,"V",NA
"FR1","MN","1_Total_LL",237410,3936,"B",0
"FR1","MN","2_Total_LL",266102,1819,"B",0
"FR1","MN","3_Total_LL",2289,313,"B",0
"FR1","MN","4_Total_LL",1806,786,"B",0
"FR1","MN","Total_Total_PA",135,15,"B",0
"FR1","MN","1_Total_PA",128,13,"B",0
"FR1","MN","2_Total_PA",7,2,"B",0
"FR1","MN","Total_Total_SP",49815,1535,"B",0
"FR1","MN","1_Total_SP",47629,1286,"B",0
"FR1","MN","2_Total_SP",2077,199,"B",0
"FR1","MN","3_Total_SP",63,44,"B",0
"FR1","MN","4_Total_SP",46,6,"B",0
"FR1","OQ","Total_Total_Total",40391,4478,"V",NA
"FR1","OQ","Total_Total_LL",30739,3008,"V",NA
"FR1","OQ","1_Total_LL",11376,1428,"V",NA
"FR1","OQ","2_Total_LL",7141,936,"B",0
"FR1","OQ","3_Total_LL",2548,330,"B",0
"FR1","OQ","4_Total_LL",9674,314,"V",NA
"FR1","OQ","Total_Total_PA",70,28,"V",NA
"FR1","OQ","1_Total_PA",61,25,"B",0
"FR1","OQ","2_Total_PA",9,2,"B",0
"FR1","OQ","3_Total_PA",0,1,"B",0
"FR1","OQ","Total_Total_SP",9582,1442,"V",NA
"FR1","OQ","1_Total_SP",7627,890,"B",0
"FR1","OQ","2_Total_SP",1683,331,"B",0
"FR1","OQ","3_Total_SP",259,202,"B",0
"FR1","OQ","4_Total_SP",13,19,"V",NA
"FR1","RU","Total_Total_Total",49307,4301,"V",NA
"FR1","RU","Total_Total_LL",37729,3372,"B",0
"FR1","RU","1_Total_LL",15243,866,"B",0
"FR1","RU","2_Total_LL",9732,671,"B",0
"FR1","RU","3_Total_LL",2208,539,"B",0
"FR1","RU","4_Total_LL",10546,1296,"B",0
"FR1","RU","Total_Total_PA",86,89,"B",0
"FR1","RU","1_Total_PA",76,87,"B",0
"FR1","RU","2_Total_PA",10,2,"B",0
"FR1","RU","Total_Total_SP",11492,840,"V",NA
"FR1","RU","1_Total_SP",9380,623,"B",0
"FR1","RU","2_Total_SP",1726,156,"B",0
"FR1","RU","3_Total_SP",233,49,"B",0
"FR1","RU","4_Total_SP",153,12,"B",0
"FR2","Total","Total_Total_Total",4549450,77048,"V",NA
"FR2","Total","Total_Total_LL",1696371,31249,"V",NA
"FR2","Total","1_Total_LL",313339,7528,"B",0
"FR2","Total","2_Total_LL",642194,11553,"B",0
"FR2","Total","3_Total_LL",237153,5487,"B",0
"FR2","Total","4_Total_LL",503685,6681,"B",0
"FR2","Total","Total_Total_PA",5771,146,"V",NA
"FR2","Total","1_Total_PA",4965,120,"B",0
"FR2","Total","2_Total_PA",778,20,"B",0
"FR2","Total","3_Total_PA",10,2,"B",0
"FR2","Total","4_Total_PA",18,4,"B",0
"FR2","Total","Total_Total_SP",2847308,45653,"V",NA
"FR2","Total","1_Total_SP",1284725,23548,"V",NA
"FR2","Total","2_Total_SP",1409972,15738,"V",NA
"FR2","Total","3_Total_SP",149636,6188,"V",NA
"FR2","Total","4_Total_SP",2975,179,"V",NA
"FR2","A","Total_Total_Total",739,111,"B",0
"FR2","A","Total_Total_LL",22,5,"V",NA
"FR2","A","1_Total_LL",7,2,"B",0
"FR2","A","2_Total_LL",15,3,"B",0
"FR2","A","Total_Total_SP",717,106,"B",0
"FR2","A","1_Total_SP",0,1,"B",0
"FR2","A","2_Total_SP",717,104,"B",0
"FR2","A","3_Total_SP",0,1,"B",0
"FR2","B","Total_Total_Total",13472,10,"B",0
"FR2","B","Total_Total_LL",3902,6,"V",NA
"FR2","B","1_Total_LL",683,3,"B",0
"FR2","B","2_Total_LL",22,1,"B",0
"FR2","B","4_Total_LL",3197,2,"B",0
"FR2","B","Total_Total_SP",9570,4,"B",0
"FR2","B","1_Total_SP",9570,2,"B",0
"FR2","B","2_Total_SP",0,2,"B",0
"FR2","C","Total_Total_Total",596138,1413,"V",NA
"FR2","C","Total_Total_LL",182864,744,"B",0
"FR2","C","1_Total_LL",60063,125,"B",0
"FR2","C","2_Total_LL",31220,447,"V",NA
"FR2","C","3_Total_LL",30447,83,"V",NA
"FR2","C","4_Total_LL",61134,89,"B",0
"FR2","C","Total_Total_PA",389,9,"B",0
"FR2","C","2_Total_PA",389,9,"B",0
"FR2","C","Total_Total_SP",412885,660,"V",NA
"FR2","C","1_Total_SP",341976,444,"B",0
"FR2","C","2_Total_SP",65931,187,"B",0
"FR2","C","3_Total_SP",4648,27,"V",NA
"FR2","C","4_Total_SP",330,2,"B",0
"FR2","D","Total_Total_Total",23135,250,"B",0
"FR2","D","Total_Total_LL",4880,134,"V",NA
"FR2","D","1_Total_LL",1213,25,"B",0
"FR2","D","2_Total_LL",2948,51,"B",0
"FR2","D","3_Total_LL",25,29,"V",NA
"FR2","D","4_Total_LL",694,29,"B",0
"FR2","D","Total_Total_SP",18255,116,"B",0
"FR2","D","1_Total_SP",18193,79,"B",0
"FR2","D","2_Total_SP",52,31,"B",0
"FR2","D","3_Total_SP",10,6,"V",NA
"FR2","E","Total_Total_Total",138092,94,"V",NA
"FR2","E","Total_Total_LL",135656,45,"V",NA
"FR2","E","1_Total_LL",4182,7,"B",0
"FR2","E","2_Total_LL",2375,11,"B",0
"FR2","E","3_Total_LL",6298,14,"B",0
"FR2","E","4_Total_LL",122801,13,"B",0
"FR2","E","Total_Total_SP",2436,49,"V",NA
"FR2","E","1_Total_SP",1453,32,"V",NA
"FR2","E","2_Total_SP",848,10,"B",0
"FR2","E","3_Total_SP",135,7,"B",0
"FR2","F","Total_Total_Total",116590,5041,"V",NA
"FR2","F","Total_Total_LL",36398,1701,"B",0
"FR2","F","1_Total_LL",17846,591,"B",0
"FR2","F","2_Total_LL",11404,924,"B",0
"FR2","F","3_Total_LL",6023,103,"B",0
"FR2","F","4_Total_LL",1125,83,"B",0
"FR2","F","Total_Total_PA",6,2,"B",0
"FR2","F","1_Total_PA",6,1,"B",0
"FR2","F","2_Total_PA",0,1,"B",0
"FR2","F","Total_Total_SP",80186,3338,"V",NA
"FR2","F","1_Total_SP",59267,2232,"B",0
"FR2","F","2_Total_SP",12812,475,"B",0
"FR2","F","3_Total_SP",8101,630,"B",0
"FR2","F","4_Total_SP",6,1,"B",0
"FR2","G","Total_Total_Total",229753,5929,"V",NA
"FR2","G","Total_Total_LL",117127,2704,"B",0
"FR2","G","1_Total_LL",6675,519,"B",0
"FR2","G","2_Total_LL",63625,967,"V",NA
"FR2","G","3_Total_LL",34136,736,"B",0
"FR2","G","4_Total_LL",12691,482,"B",0
"FR2","G","Total_Total_PA",1,1,"B",0
"FR2","G","1_Total_PA",1,1,"B",0
"FR2","G","Total_Total_SP",112625,3224,"V",NA
"FR2","G","1_Total_SP",39866,1751,"B",0
"FR2","G","2_Total_SP",70037,1380,"B",0
"FR2","G","3_Total_SP",2674,87,"B",0
"FR2","G","4_Total_SP",48,6,"B",0
"FR2","H","Total_Total_Total",424347,3036,"V",NA
"FR2","H","Total_Total_LL",15194,454,"V",NA
"FR2","H","1_Total_LL",5082,345,"B",0
"FR2","H","2_Total_LL",5066,47,"V",NA
"FR2","H","3_Total_LL",3543,17,"B",0
"FR2","H","4_Total_LL",1503,45,"B",0
"FR2","H","Total_Total_SP",409153,2582,"V",NA
"FR2","H","1_Total_SP",16307,778,"B",0
"FR2","H","2_Total_SP",363190,81,"V",NA
"FR2","H","3_Total_SP",29303,1721,"B",0
"FR2","H","4_Total_SP",353,2,"B",0
"FR2","I","Total_Total_Total",38051,1712,"V",NA
"FR2","I","Total_Total_LL",7533,916,"V",NA
"FR2","I","1_Total_LL",3080,376,"B",0
"FR2","I","2_Total_LL",2906,301,"B",0
"FR2","I","3_Total_LL",1368,210,"V",NA
"FR2","I","4_Total_LL",179,29,"B",0
"FR2","I","Total_Total_SP",30518,796,"V",NA
"FR2","I","1_Total_SP",17987,355,"B",0
"FR2","I","2_Total_SP",10680,341,"B",0
"FR2","I","3_Total_SP",1689,98,"V",NA
"FR2","I","4_Total_SP",162,2,"B",0
"FR2","J","Total_Total_Total",71867,1418,"V",NA
"FR2","J","Total_Total_LL",41349,844,"B",0
"FR2","J","1_Total_LL",11866,284,"B",0
"FR2","J","2_Total_LL",15247,258,"V",NA
"FR2","J","3_Total_LL",565,140,"B",0
"FR2","J","4_Total_LL",13671,162,"V",NA
"FR2","J","Total_Total_PA",15,2,"B",0
"FR2","J","1_Total_PA",15,2,"B",0
"FR2","J","Total_Total_SP",30503,572,"V",NA
"FR2","J","1_Total_SP",6959,238,"B",0
"FR2","J","2_Total_SP",23347,295,"V",NA
"FR2","J","3_Total_SP",197,39,"B",0
"FR2","K","Total_Total_Total",43125,1286,"V",NA
"FR2","K","Total_Total_LL",14538,599,"B",0
"FR2","K","1_Total_LL",1443,126,"B",0
"FR2","K","2_Total_LL",10627,228,"B",0
"FR2","K","3_Total_LL",369,120,"B",0
"FR2","K","4_Total_LL",2099,125,"B",0
"FR2","K","Total_Total_PA",4,2,"B",0
"FR2","K","1_Total_PA",3,1,"B",0
"FR2","K","4_Total_PA",1,1,"B",0
"FR2","K","Total_Total_SP",28583,685,"V",NA
"FR2","K","1_Total_SP",8296,350,"B",0
"FR2","K","2_Total_SP",19882,294,"B",0
"FR2","K","3_Total_SP",378,37,"B",0
"FR2","K","4_Total_SP",27,4,"B",0
"FR2","L","Total_Total_Total",86444,1474,"V",NA
"FR2","L","Total_Total_LL",30151,683,"V",NA
"FR2","L","1_Total_LL",5994,211,"B",0
"FR2","L","2_Total_LL",9545,195,"B",0
"FR2","L","3_Total_LL",5720,139,"V",NA
"FR2","L","4_Total_LL",8892,138,"B",0
"FR2","L","Total_Total_SP",56293,791,"V",NA
"FR2","L","1_Total_SP",30891,315,"B",0
"FR2","L","2_Total_SP",16193,380,"B",0
"FR2","L","3_Total_SP",8840,89,"B",0
"FR2","L","4_Total_SP",369,7,"B",0
"FR2","M","Total_Total_Total",149733,5155,"V",NA
"FR2","M","Total_Total_LL",87879,2631,"B",0
"FR2","M","1_Total_LL",2249,308,"B",0
"FR2","M","2_Total_LL",61566,926,"B",0
"FR2","M","3_Total_LL",5895,269,"B",0
"FR2","M","4_Total_LL",18169,1128,"V",NA
"FR2","M","Total_Total_PA",8,2,"B",0
"FR2","M","1_Total_PA",3,1,"B",0
"FR2","M","3_Total_PA",5,1,"B",0
"FR2","M","Total_Total_SP",61846,2522,"V",NA
"FR2","M","1_Total_SP",43636,1602,"B",0
"FR2","M","2_Total_SP",8806,784,"B",0
"FR2","M","3_Total_SP",9296,103,"B",0
"FR2","M","4_Total_SP",108,33,"V",NA
"FR2","N","Total_Total_Total",228436,1883,"V",NA
"FR2","N","Total_Total_LL",125943,646,"V",NA
"FR2","N","1_Total_LL",26383,173,"B",0
"FR2","N","2_Total_LL",83273,254,"B",0
"FR2","N","3_Total_LL",14621,110,"B",0
"FR2","N","4_Total_LL",1666,109,"B",0
"FR2","N","Total_Total_SP",102493,1237,"V",NA
"FR2","N","1_Total_SP",19504,756,"B",0
"FR2","N","2_Total_SP",82683,451,"B",0
"FR2","N","3_Total_SP",296,22,"V",NA
"FR2","N","4_Total_SP",10,8,"B",0
"FR2","O","Total_Total_Total",4910,7,"V",NA
"FR2","O","Total_Total_LL",4905,6,"B",0
"FR2","O","1_Total_LL",1600,5,"B",0
"FR2","O","2_Total_LL",3305,1,"B",0
"FR2","O","Total_Total_SP",5,1,"B",0
"FR2","O","2_Total_SP",5,1,"B",0
"FR2","P","Total_Total_Total",14868,1032,"B",0
"FR2","P","Total_Total_LL",8673,479,"B",0
"FR2","P","1_Total_LL",1706,122,"B",0
"FR2","P","2_Total_LL",6143,183,"B",0
"FR2","P","3_Total_LL",392,89,"B",0
"FR2","P","4_Total_LL",432,85,"B",0
"FR2","P","Total_Total_PA",9,2,"B",0
"FR2","P","1_Total_PA",9,2,"B",0
"FR2","P","Total_Total_SP",6186,551,"V",NA
"FR2","P","1_Total_SP",2506,270,"B",0
"FR2","P","2_Total_SP",3039,236,"V",NA
"FR2","P","3_Total_SP",602,40,"B",0
"FR2","P","4_Total_SP",39,5,"V",NA
"FR2","Q","Total_Total_Total",37307,3160,"V",NA
"FR2","Q","Total_Total_LL",11183,1448,"B",0
"FR2","Q","1_Total_LL",907,316,"B",0
"FR2","Q","2_Total_LL",3386,578,"V",NA
"FR2","Q","3_Total_LL",5358,264,"B",0
"FR2","Q","4_Total_LL",1532,290,"B",0
"FR2","Q","Total_Total_PA",9,1,"B",0
"FR2","Q","1_Total_PA",9,1,"B",0
"FR2","Q","Total_Total_SP",26115,1711,"V",NA
"FR2","Q","1_Total_SP",16807,918,"B",0
"FR2","Q","2_Total_SP",2725,666,"V",NA
"FR2","Q","3_Total_SP",6577,115,"B",0
"FR2","Q","4_Total_SP",6,12,"B",0
"FR2","R","Total_Total_Total",28128,1726,"V",NA
"FR2","R","Total_Total_LL",13795,802,"B",0
"FR2","R","1_Total_LL",5352,180,"B",0
"FR2","R","2_Total_LL",6754,303,"V",NA
"FR2","R","3_Total_LL",642,128,"V",NA
"FR2","R","4_Total_LL",1047,191,"B",0
"FR2","R","Total_Total_PA",8,1,"B",0
"FR2","R","4_Total_PA",8,1,"B",0
"FR2","R","Total_Total_SP",14325,923,"V",NA
"FR2","R","1_Total_SP",3881,484,"B",0
"FR2","R","2_Total_SP",8432,375,"V",NA
"FR2","R","3_Total_SP",1993,60,"V",NA
"FR2","R","4_Total_SP",19,4,"B",0
"FR2","S","Total_Total_Total",29604,3795,"V",NA
"FR2","S","Total_Total_LL",6201,782,"B",0
"FR2","S","1_Total_LL",341,48,"B",0
"FR2","S","2_Total_LL",1672,100,"B",0
"FR2","S","3_Total_LL",3176,293,"B",0
"FR2","S","4_Total_LL",1012,341,"V",NA
"FR2","S","Total_Total_PA",2437,51,"B",0
"FR2","S","1_Total_PA",2437,51,"B",0
"FR2","S","Total_Total_SP",20966,2962,"V",NA
"FR2","S","1_Total_SP",5265,1168,"B",0
"FR2","S","2_Total_SP",15610,1777,"B",0
"FR2","S","3_Total_SP",80,13,"B",0
"FR2","S","4_Total_SP",11,4,"V",NA
"FR2","AZ","Total_Total_Total",739,111,"B",0
"FR2","AZ","Total_Total_LL",22,5,"V",NA
"FR2","AZ","1_Total_LL",7,2,"B",0
"FR2","AZ","2_Total_LL",15,3,"B",0
"FR2","AZ","Total_Total_SP",717,106,"B",0
"FR2","AZ","1_Total_SP",0,1,"B",0
"FR2","AZ","2_Total_SP",717,104,"B",0
"FR2","AZ","3_Total_SP",0,1,"B",0
"FR2","BE","Total_Total_Total",770828,1762,"V",NA
"FR2","BE","Total_Total_LL",327297,926,"B",0
"FR2","BE","1_Total_LL",66138,159,"B",0
"FR2","BE","2_Total_LL",36564,509,"B",0
"FR2","BE","3_Total_LL",36769,126,"V",NA
"FR2","BE","4_Total_LL",187826,132,"B",0
"FR2","BE","Total_Total_PA",389,9,"B",0
"FR2","BE","2_Total_PA",389,9,"B",0
"FR2","BE","Total_Total_SP",443142,827,"V",NA
"FR2","BE","1_Total_SP",371191,556,"B",0
"FR2","BE","2_Total_SP",66829,230,"B",0
"FR2","BE","3_Total_SP",4792,39,"V",NA
"FR2","BE","4_Total_SP",330,2,"B",0
"FR2","FZ","Total_Total_Total",116590,5041,"V",NA
"FR2","FZ","Total_Total_LL",36398,1701,"B",0
"FR2","FZ","1_Total_LL",17846,591,"B",0
"FR2","FZ","2_Total_LL",11404,924,"B",0
"FR2","FZ","3_Total_LL",6023,103,"B",0
"FR2","FZ","4_Total_LL",1125,83,"B",0
"FR2","FZ","Total_Total_PA",6,2,"B",0
"FR2","FZ","1_Total_PA",6,1,"B",0
"FR2","FZ","2_Total_PA",0,1,"B",0
"FR2","FZ","Total_Total_SP",80186,3338,"B",0
