 *FR1,   *B,    ***1_tr2_LL,   1248,   1
 FR10,   *Q,    2_tr2_Total,   4385,  15
 FR10,   *Q,    ***3_tr2_LL,    925,   3
 FR10,   *Q,    ***3_tr2_SP,      8,   1
 FR10,   *Q,    3_tr2_Total,    933,   4
 FR10,   *Q,    ***4_tr2_LL,   5398,   2
 FR10,   *Q,    ***4_tr2_SP,     10,   2
 FR10,   *Q,    4_tr2_Total,   5407,   4
 FR10,   *Q,Total_tr2_Total,  18505,  48
 FR10,   *R,    ***1_tr2_LL,   6267,   4
 FR10,   *R,    ***1_tr2_SP,   4037,   2
 FR10,   *R,    1_tr2_Total,  10304,   6
 FR10,   *R,    ***2_tr2_LL,    982,   4
 FR10,   *R,    2_tr2_Total,    982,   4
 FR10,   *R,Total_tr2_Total,  11285,  10
 FR10,   RU,    ***1_tr2_LL,   8322,  18
 FR10,   RU,    ***1_tr2_SP,   5580,   3
 FR10,   RU,    1_tr2_Total,  13902,  21
 FR10,   RU,    ***2_tr2_LL,    982,   5
 FR10,   RU,    2_tr2_Total,    982,   5
 FR10,   RU,    ***3_tr2_LL,   1055,   1
 FR10,   RU,    3_tr2_Total,   1055,   1
 FR10,   RU,    ***4_tr2_LL,    944,   1
 FR10,   RU,    4_tr2_Total,    944,   1
 FR10,   RU,Total_tr2_Total,  16881,  28
 FR10,   *S,    ***1_tr2_LL,   2056,  14
 FR10,   *S,    ***1_tr2_SP,   1544,   1
 FR10,   *S,    1_tr2_Total,   3599,  15
 FR10,   *S,    ***2_tr2_LL,      0,   1
 FR10,   *S,    2_tr2_Total,      0,   1
 FR10,   *S,    ***3_tr2_LL,   1055,   1
 FR10,   *S,    3_tr2_Total,   1055,   1
 FR10,   *S,    ***4_tr2_LL,    944,   1
 FR10,   *S,    4_tr2_Total,    944,   1
 FR10,   *S,Total_tr2_Total,   5597,  18
 FR10,Total,    ***1_tr2_LL, 668822, 457
 FR10,Total,    ***1_tr2_PA,    177,   3
 FR10,Total,    ***1_tr2_SP, 143065, 196
 FR10,Total,    1_tr2_Total, 812063, 656
 FR10,Total,    ***2_tr2_LL, 451987, 160
 FR10,Total,    ***2_tr2_SP,  20816,  44
 FR10,Total,    2_tr2_Total, 472802, 204
 FR10,Total,    ***3_tr2_LL,  47865,  45
 FR10,Total,    ***3_tr2_SP,  11693,  13
 FR10,Total,    3_tr2_Total,  59558,  58
 FR10,Total,    ***4_tr2_LL, 178857, 176
 FR10,Total,    ***4_tr2_SP,     10,   2
 FR10,Total,    4_tr2_Total, 178867, 178
 FR10,Total,Total_tr2_Total,1523288,1094
 *FR2,   *B,    ***1_tr2_SP,   9570,   2
 *FR2,   *B,    1_tr2_Total,   9570,   2
 *FR2,   *B,    ***2_tr2_LL,     22,   1
 *FR2,   *B,    2_tr2_Total,     22,   1
 *FR2,   *B,    ***4_tr2_LL,   3197,   2
 *FR2,   *B,    4_tr2_Total,   3197,   2
 *FR2,   *B,Total_tr2_Total,  12789,   5
 *FR2,   BE,    ***1_tr2_LL,  60359,  18
 *FR2,   BE,    ***1_tr2_SP,  84805,  69
 *FR2,   BE,    1_tr2_Total, 145164,  87
 *FR2,   BE,    ***2_tr2_LL,  18739,  27
 *FR2,   BE,    ***2_tr2_SP,  55222,  51
 *FR2,   BE,    2_tr2_Total,  73960,  77
 *FR2,   BE,    ***3_tr2_LL,  28722,  14
 *FR2,   BE,    ***3_tr2_SP,   3987,   4
 *FR2,   BE,    3_tr2_Total,  32709,  18
 *FR2,   BE,    ***4_tr2_LL,  63186,  23
 *FR2,   BE,    ***4_tr2_SP,    320,   1
 *FR2,   BE,    4_tr2_Total,  63505,  24
 *FR2,   BE,Total_tr2_Total, 315337, 204
 *FR2,   *C,    ***1_tr2_LL,  59063,  16
 *FR2,   *C,    ***1_tr2_SP,  69343,  64
 *FR2,   *C,    1_tr2_Total, 128406,  80
 *FR2,   *C,    ***2_tr2_LL,  17184,  23
 *FR2,   *C,    ***2_tr2_SP,  54399,  49
 *FR2,   *C,    2_tr2_Total,  71583,  71
 *FR2,   *C,    ***3_tr2_LL,  28634,  12
 *FR2,   *C,    ***3_tr2_SP,   3987,   4
 *FR2,   *C,    3_tr2_Total,  32621,  16
 *FR2,   *C,    ***4_tr2_LL,  59956,  20
 *FR2,   *C,    ***4_tr2_SP,    320,   1
 *FR2,   *C,    4_tr2_Total,  60275,  21
 *FR2,   *C,Total_tr2_Total, 292883, 186
 *FR2,   *D,    ***1_tr2_LL,   1175,   1
 *FR2,   *D,    ***1_tr2_SP,   4836,   1
 *FR2,   *D,    1_tr2_Total,   6010,   2
 *FR2,   *D,Total_tr2_Total,   6010,   2
 *FR2,   *E,    ***1_tr2_LL,    123,   1
 *FR2,   *E,    ***1_tr2_SP,   1057,   3
 *FR2,   *E,    1_tr2_Total,   1179,   4
 *FR2,   *E,    ***2_tr2_LL,   1534,   3
 *FR2,   *E,    ***2_tr2_SP,    823,   2
 *FR2,   *E,    2_tr2_Total,   2356,   5
 *FR2,   *E,    ***3_tr2_LL,     89,   2
 *FR2,   *E,    3_tr2_Total,     89,   2
 *FR2,   *E,    ***4_tr2_LL,     34,   1
 *FR2,   *E,    4_tr2_Total,     34,   1
 *FR2,   *E,Total_tr2_Total,   3656,  12
 *FR2,   *F,    ***1_tr2_LL,  13373,  13
 *FR2,   *F,    ***1_tr2_SP,  17998,  97
 *FR2,   *F,    1_tr2_Total,  31370, 109
 *FR2,   *F,    ***2_tr2_LL,   4101,  44
 *FR2,   *F,    ***2_tr2_SP,   3399,   5
 *FR2,   *F,    2_tr2_Total,   7500,  49
 *FR2,   *F,    ***3_tr2_LL,   5223,   7
 *FR2,   *F,    3_tr2_Total,   5223,   7
 *FR2,   *F,    ***4_tr2_LL,    862,   2
 *FR2,   *F,    4_tr2_Total,    862,   2
 *FR2,   *F,Total_tr2_Total,  44953, 167
 *FR2,   FZ,    ***1_tr2_LL,  13373,  13
 *FR2,   FZ,    ***1_tr2_SP,  17998,  97
 *FR2,   FZ,    1_tr2_Total,  31370, 109
 *FR2,   FZ,    ***2_tr2_LL,   4101,  44
 *FR2,   FZ,    ***2_tr2_SP,   3399,   5
 *FR2,   FZ,    2_tr2_Total,   7500,  49
 *FR2,   FZ,    ***3_tr2_LL,   5223,   7
 *FR2,   FZ,    3_tr2_Total,   5223,   7
 *FR2,   FZ,    ***4_tr2_LL,    862,   2
 *FR2,   FZ,    4_tr2_Total,    862,   2
 *FR2,   FZ,Total_tr2_Total,  44953, 167
 *FR2,   *G,    ***1_tr2_LL,   3419,  15
 *FR2,   *G,    ***1_tr2_SP,  11992,  33
 *FR2,   *G,    1_tr2_Total,  15411,  48
 *FR2,   *G,    ***2_tr2_LL,  26978,  61
 *FR2,   *G,    ***2_tr2_SP,  27517,  66
 *FR2,   *G,    2_tr2_Total,  54495, 127
 *FR2,   *G,    ***3_tr2_LL,   3486,   4
 *FR2,   *G,    ***3_tr2_SP,   1710,   5
 *FR2,   *G,    3_tr2_Total,   5195,   9
 *FR2,   *G,    ***4_tr2_LL,   4107,  28
 *FR2,   *G,    4_tr2_Total,   4107,  28
 *FR2,   *G,Total_tr2_Total,  79206, 210
 *FR2,   GI,    ***1_tr2_LL,   5327,  21
 *FR2,   GI,    ***1_tr2_SP,  25831, 112
 *FR2,   GI,    1_tr2_Total,  31157, 132
 *FR2,   GI,    ***2_tr2_LL,  31471,  70
 *FR2,   GI,    ***2_tr2_SP,  44658, 160
 *FR2,   GI,    2_tr2_Total,  76128, 230
 *FR2,   GI,    ***3_tr2_LL,   5522,  12
 *FR2,   GI,    ***3_tr2_SP,  17046,  11
 *FR2,   GI,    3_tr2_Total,  22567,  23
 *FR2,   GI,    ***4_tr2_LL,   5069,  31
 *FR2,   GI,    ***4_tr2_SP,    351,   1
 *FR2,   GI,    4_tr2_Total,   5420,  32
 *FR2,   GI,Total_tr2_Total, 135270, 416
 *FR2,   *H,    ***1_tr2_LL,    616,   3
 *FR2,   *H,    ***1_tr2_SP,   6365,  49
 *FR2,   *H,    1_tr2_Total,   6980,  52
 *FR2,   *H,    ***2_tr2_LL,   3741,   7
 *FR2,   *H,    ***2_tr2_SP,  13330,   9
 *FR2,   *H,    2_tr2_Total,  17070,  16
 *FR2,   *H,    ***3_tr2_LL,   1443,   7
 *FR2,   *H,    ***3_tr2_SP,  14896,   5
 *FR2,   *H,    3_tr2_Total,  16338,  12
 *FR2,   *H,    ***4_tr2_LL,    963,   3
 *FR2,   *H,    ***4_tr2_SP,    351,   1
 *FR2,   *H,    4_tr2_Total,   1313,   4
 *FR2,   *H,Total_tr2_Total,  41700,  84
 *FR2,   *I,    ***1_tr2_LL,   1293,   3
 *FR2,   *I,    ***1_tr2_SP,   7474,  30
 *FR2,   *I,    1_tr2_Total,   8767,  33
 *FR2,   *I,    ***2_tr2_LL,    754,   2
 *FR2,   *I,    ***2_tr2_SP,   3812,  86
 *FR2,   *I,    2_tr2_Total,   4565,  88
 *FR2,   *I,    ***3_tr2_LL,    594,   1
 *FR2,   *I,    ***3_tr2_SP,    441,   1
 *FR2,   *I,    3_tr2_Total,   1035,   2
 *FR2,   *I,Total_tr2_Total,  14365, 122
 *FR2,   *J,    ***1_tr2_LL,  10325,  10
 *FR2,   *J,    ***1_tr2_SP,   5412,   7
 *FR2,   *J,    1_tr2_Total,  15737,  17
 *FR2,   *J,    ***2_tr2_LL,  10523,   3
 *FR2,   *J,    ***2_tr2_SP,  22295,   5
 *FR2,   *J,    2_tr2_Total,  32817,   8
 *FR2,   *J,    ***3_tr2_LL,    109,   1
 *FR2,   *J,    3_tr2_Total,    109,   1
 *FR2,   *J,    ***4_tr2_LL,  13568,  19
 *FR2,   *J,    4_tr2_Total,  13568,  19
 *FR2,   *J,Total_tr2_Total,  62229,  44
 *FR2,   JZ,    ***1_tr2_LL,  10325,  10
 *FR2,   JZ,    ***1_tr2_SP,   5412,   7
 *FR2,   JZ,    1_tr2_Total,  15737,  17
 *FR2,   JZ,    ***2_tr2_LL,  10523,   3
 *FR2,   JZ,    ***2_tr2_SP,  22295,   5
 *FR2,   JZ,    2_tr2_Total,  32817,   8
 *FR2,   JZ,    ***3_tr2_LL,    109,   1
 *FR2,   JZ,    3_tr2_Total,    109,   1
 *FR2,   JZ,    ***4_tr2_LL,  13568,  19
 *FR2,   JZ,    4_tr2_Total,  13568,  19
 *FR2,   JZ,Total_tr2_Total,  62229,  44
 *FR2,   *K,    ***1_tr2_LL,    190,   2
 *FR2,   *K,    ***1_tr2_SP,   5878,   4
 *FR2,   *K,    1_tr2_Total,   6067,   6
 *FR2,   *K,    ***2_tr2_LL,   2040,   4
 *FR2,   *K,    ***2_tr2_SP,      0,   1
 *FR2,   *K,    2_tr2_Total,   2040,   5
 *FR2,   *K,    ***3_tr2_LL,      4,   3
 *FR2,   *K,    3_tr2_Total,      4,   3
 *FR2,   *K,    ***4_tr2_LL,     15,   1
 *FR2,   *K,    4_tr2_Total,     15,   1
 *FR2,   *K,Total_tr2_Total,   8124,  15
 *FR2,   KZ,    ***1_tr2_LL,    190,   2
 *FR2,   KZ,    ***1_tr2_SP,   5878,   4
 *FR2,   KZ,    1_tr2_Total,   6067,   6
 *FR2,   KZ,    ***2_tr2_LL,   2040,   4
 *FR2,   KZ,    ***2_tr2_SP,      0,   1
 *FR2,   KZ,    2_tr2_Total,   2040,   5
 *FR2,   KZ,    ***3_tr2_LL,      4,   3
 *FR2,   KZ,    3_tr2_Total,      4,   3
 *FR2,   KZ,    ***4_tr2_LL,     15,   1
 *FR2,   KZ,    4_tr2_Total,     15,   1
 *FR2,   KZ,Total_tr2_Total,   8124,  15
 *FR2,   *L,    ***1_tr2_LL,    311,  28
 *FR2,   *L,    ***1_tr2_SP,   1396,   6
 *FR2,   *L,    1_tr2_Total,   1707,  34
 *FR2,   *L,    ***2_tr2_SP,    218,   1
 *FR2,   *L,    2_tr2_Total,    218,   1
 *FR2,   *L,Total_tr2_Total,   1924,  35
 *FR2,   LZ,    ***1_tr2_LL,    311,  28
 *FR2,   LZ,    ***1_tr2_SP,   1396,   6
 *FR2,   LZ,    1_tr2_Total,   1707,  34
 *FR2,   LZ,    ***2_tr2_SP,    218,   1
 *FR2,   LZ,    2_tr2_Total,    218,   1
 *FR2,   LZ,Total_tr2_Total,   1924,  35
 *FR2,   *M,    ***1_tr2_LL,   1053,   3
 *FR2,   *M,    ***1_tr2_SP,   5002,  93
 *FR2,   *M,    1_tr2_Total,   6054,  96
 *FR2,   *M,    ***2_tr2_LL,    576,  12
 *FR2,   *M,    ***2_tr2_SP,   3594,  29
 *FR2,   *M,    2_tr2_Total,   4170,  41
 *FR2,   *M,    ***3_tr2_SP,   9060,   2
 *FR2,   *M,    3_tr2_Total,   9060,   2
 *FR2,   *M,    ***4_tr2_LL,   6512,   6
 *FR2,   *M,    4_tr2_Total,   6512,   6
 *FR2,   *M,Total_tr2_Total,  25795, 144
 *FR2,   MN,    ***1_tr2_LL,   1113,   9
 *FR2,   MN,    ***1_tr2_SP,   9632, 107
 *FR2,   MN,    1_tr2_Total,  10745, 116
 *FR2,   MN,    ***2_tr2_LL,   1933,  25
 *FR2,   MN,    ***2_tr2_SP,   3764,  34
 *FR2,   MN,    2_tr2_Total,   5697,  59
 *FR2,   MN,    ***3_tr2_LL,   1533,   4
 *FR2,   MN,    ***3_tr2_SP,   9060,   2
 *FR2,   MN,    3_tr2_Total,  10592,   6
 *FR2,   MN,    ***4_tr2_LL,   6638,   8
 *FR2,   MN,    4_tr2_Total,   6638,   8
 *FR2,   MN,Total_tr2_Total,  33671, 188
 *FR2,   *N,    ***1_tr2_LL,     61,   6
 *FR2,   *N,    ***1_tr2_SP,   4631,  15
 *FR2,   *N,    1_tr2_Total,   4692,  21
 *FR2,   *N,    ***2_tr2_LL,   1358,  13
 *FR2,   *N,    ***2_tr2_SP,    170,   6
 *FR2,   *N,    2_tr2_Total,   1527,  19
 *FR2,   *N,    ***3_tr2_LL,   1533,   4
 *FR2,   *N,    3_tr2_Total,   1533,   4
 *FR2,   *N,    ***4_tr2_LL,    127,   2
 *FR2,   *N,    4_tr2_Total,    127,   2
 *FR2,   *N,Total_tr2_Total,   7877,  45
 *FR2,   OQ,    ***1_tr2_LL,   1688,   6
 *FR2,   OQ,    ***1_tr2_SP,  16891,  28
 *FR2,   OQ,    1_tr2_Total,  18579,  34
 *FR2,   OQ,    ***2_tr2_LL,   7419,  13
 *FR2,   OQ,    ***2_tr2_SP,   2123,  13
 *FR2,   OQ,    2_tr2_Total,   9541,  26
 *FR2,   OQ,    ***3_tr2_LL,   4498,   6
 *FR2,   OQ,    ***3_tr2_SP,    478,   1
 *FR2,   OQ,    3_tr2_Total,   4975,   7
 *FR2,   OQ,    ***4_tr2_LL,   1011,   1
 *FR2,   OQ,    ***4_tr2_SP,     18,   1
 *FR2,   OQ,    4_tr2_Total,   1028,   2
 *FR2,   OQ,Total_tr2_Total,  34122,  69
 *FR2,   *P,    ***1_tr2_LL,   1159,   1
 *FR2,   *P,    ***1_tr2_SP,   1528,   7
 *FR2,   *P,    1_tr2_Total,   2687,   8
 *FR2,   *P,    ***2_tr2_LL,   5045,   7
 *FR2,   *P,    ***2_tr2_SP,    465,   5
 *FR2,   *P,    2_tr2_Total,   5510,  12
 *FR2,   *P,    ***3_tr2_LL,     19,   1
 *FR2,   *P,    ***3_tr2_SP,    478,   1
 *FR2,   *P,    3_tr2_Total,    497,   2
 *FR2,   *P,    ***4_tr2_SP,     18,   1
 *FR2,   *P,    4_tr2_Total,     18,   1
 *FR2,   *P,Total_tr2_Total,   8711,  23
 *FR2,   *Q,    ***1_tr2_LL,    530,   5
 *FR2,   *Q,    ***1_tr2_SP,  15363,  21
 *FR2,   *Q,    1_tr2_Total,  15892,  26
 *FR2,   *Q,    ***2_tr2_LL,   2374,   6
 *FR2,   *Q,    ***2_tr2_SP,   1658,   8
 *FR2,   *Q,    2_tr2_Total,   4032,  14
 *FR2,   *Q,    ***3_tr2_LL,   4479,   5
 *FR2,   *Q,    3_tr2_Total,   4479,   5
 *FR2,   *Q,    ***4_tr2_LL,   1011,   1
 *FR2,   *Q,    4_tr2_Total,   1011,   1
 *FR2,   *Q,Total_tr2_Total,  25412,  46
 *FR2,   *R,    ***1_tr2_LL,   4037,   1
 *FR2,   *R,    ***1_tr2_SP,    517,   2
 *FR2,   *R,    1_tr2_Total,   4553,   3
 *FR2,   *R,    ***2_tr2_LL,    824,   1
 *FR2,   *R,    ***2_tr2_SP,   5503,   4
 *FR2,   *R,    2_tr2_Total,   6327,   5
 *FR2,   *R,Total_tr2_Total,  10879,   8
 *FR2,   RU,    ***1_tr2_LL,   4037,   2
 *FR2,   RU,    ***1_tr2_SP,    517,   2
 *FR2,   RU,    1_tr2_Total,   4553,   4
 *FR2,   RU,    ***2_tr2_LL,    824,   1
 *FR2,   RU,    ***2_tr2_SP,   5545,   5
 *FR2,   RU,    2_tr2_Total,   6369,   6
 *FR2,   RU,    ***3_tr2_LL,    147,   1
 *FR2,   RU,    3_tr2_Total,    147,   1
 *FR2,   RU,Total_tr2_Total,  11067,  11
 *FR2,   *S,    ***1_tr2_LL,      1,   1
 *FR2,   *S,    1_tr2_Total,      1,   1
 *FR2,   *S,    ***2_tr2_SP,     43,   1
 *FR2,   *S,    2_tr2_Total,     43,   1
 *FR2,   *S,    ***3_tr2_LL,    147,   1
 *FR2,   *S,    3_tr2_Total,    147,   1
 *FR2,   *S,Total_tr2_Total,    189,   3
 *FR2,Total,    ***1_tr2_LL,  96719, 107
 *FR2,Total,    ***1_tr2_SP, 168356, 430
 *FR2,Total,    1_tr2_Total, 265074, 537
 *FR2,Total,    ***2_tr2_LL,  77048, 185
 *FR2,Total,    ***2_tr2_SP, 137219, 275
 *FR2,Total,    2_tr2_Total, 214266, 459
 *FR2,Total,    ***3_tr2_LL,  45752,  48
 *FR2,Total,    ***3_tr2_SP,  30570,  18
 *FR2,Total,    3_tr2_Total,  76322,  66
 *FR2,Total,    ***4_tr2_LL,  90346,  83
 *FR2,Total,    ***4_tr2_SP,    688,   3
 *FR2,Total,    4_tr2_Total,  91033,  86
 *FR2,Total,Total_tr2_Total, 646695,1146
 FR21,   *B,    ***2_tr2_LL,     22,   1
 FR21,   *B,    2_tr2_Total,     22,   1
 FR21,   *B,Total_tr2_Total,     22,   1
 FR21,   BE,    ***1_tr2_LL,  26207,   3
 FR21,   BE,    ***1_tr2_SP,   8742,  11
 FR21,   BE,    1_tr2_Total,  34948,  14
 FR21,   BE,    ***2_tr2_LL,   7368,   6
 FR21,   BE,    ***2_tr2_SP,   5536,   5
 FR21,   BE,    2_tr2_Total,  12903,  11
 FR21,   BE,    ***3_tr2_LL,   2255,   4
 FR21,   BE,    3_tr2_Total,   2255,   4
 FR21,   BE,    ***4_tr2_LL,   5286,   1
 FR21,   BE,    4_tr2_Total,   5286,   1
 FR21,   BE,Total_tr2_Total,  55391,  30
 FR21,   *C,    ***1_tr2_LL,  26207,   3
 FR21,   *C,    ***1_tr2_SP,   8742,  11
 FR21,   *C,    1_tr2_Total,  34948,  14
 FR21,   *C,    ***2_tr2_LL,   6574,   3
 FR21,   *C,    ***2_tr2_SP,   5536,   5
 FR21,   *C,    2_tr2_Total,  12109,   8
 FR21,   *C,    ***3_tr2_LL,   2255,   4
 FR21,   *C,    3_tr2_Total,   2255,   4
 FR21,   *C,    ***4_tr2_LL,   5286,   1
 FR21,   *C,    4_tr2_Total,   5286,   1
 FR21,   *C,Total_tr2_Total,  54598,  27
 FR21,   *E,    ***2_tr2_LL,    773,   2
 FR21,   *E,    2_tr2_Total,    773,   2
 FR21,   *E,Total_tr2_Total,    773,   2
 FR21,   *F,    ***1_tr2_SP,  12237,  81
 FR21,   *F,    1_tr2_Total,  12237,  81
 FR21,   *F,    ***2_tr2_LL,    309,   2
 FR21,   *F,    ***2_tr2_SP,   2418,   1
 FR21,   *F,    2_tr2_Total,   2727,   3
 FR21,   *F,    ***4_tr2_LL,    862,   2
 FR21,   *F,    4_tr2_Total,    862,   2
 FR21,   *F,Total_tr2_Total,  15825,  86
 FR21,   FZ,    ***1_tr2_SP,  12237,  81
 FR21,   FZ,    1_tr2_Total,  12237,  81
 FR21,   FZ,    ***2_tr2_LL,    309,   2
 FR21,   FZ,    ***2_tr2_SP,   2418,   1
 FR21,   FZ,    2_tr2_Total,   2727,   3
 FR21,   FZ,    ***4_tr2_LL,    862,   2
 FR21,   FZ,    4_tr2_Total,    862,   2
 FR21,   FZ,Total_tr2_Total,  15825,  86
 FR21,   *G,    ***1_tr2_LL,   3234,  12
 FR21,   *G,    ***1_tr2_SP,   3857,   7
 FR21,   *G,    1_tr2_Total,   7090,  18
 FR21,   *G,    ***2_tr2_LL,   3030,   3
 FR21,   *G,    ***2_tr2_SP,   8691,  16
 FR21,   *G,    2_tr2_Total,  11720,  19
 FR21,   *G,    ***4_tr2_LL,   1994,  13
 FR21,   *G,    4_tr2_Total,   1994,  13
 FR21,   *G,Total_tr2_Total,  20802,  49
 FR21,   GI,    ***1_tr2_LL,   3234,  12
 FR21,   GI,    ***1_tr2_SP,   5120,  12
 FR21,   GI,    1_tr2_Total,   8354,  23
 FR21,   GI,    ***2_tr2_LL,   3034,   4
 FR21,   GI,    ***2_tr2_SP,   8980,  18
 FR21,   GI,    2_tr2_Total,  12013,  22
 FR21,   GI,    ***3_tr2_LL,    678,   2
 FR21,   GI,    ***3_tr2_SP,     56,   1
 FR21,   GI,    3_tr2_Total,    733,   3
 FR21,   GI,    ***4_tr2_LL,   2169,  14
 FR21,   GI,    4_tr2_Total,   2169,  14
 FR21,   GI,Total_tr2_Total,  23267,  61
 FR21,   *H,    ***1_tr2_SP,   1191,   3
 FR21,   *H,    1_tr2_Total,   1191,   3
 FR21,   *H,    ***2_tr2_LL,      4,   1
 FR21,   *H,    ***2_tr2_SP,    290,   2
 FR21,   *H,    2_tr2_Total,    294,   3
 FR21,   *H,    ***3_tr2_LL,     84,   1
 FR21,   *H,    ***3_tr2_SP,     56,   1
 FR21,   *H,    3_tr2_Total,    140,   2
 FR21,   *H,    ***4_tr2_LL,    176,   1
 FR21,   *H,    4_tr2_Total,    176,   1
 FR21,   *H,Total_tr2_Total,   1798,   9
 FR21,   *I,    ***1_tr2_SP,     74,   2
 FR21,   *I,    1_tr2_Total,     74,   2
 FR21,   *I,    ***3_tr2_LL,    594,   1
 FR21,   *I,    3_tr2_Total,    594,   1
 FR21,   *I,Total_tr2_Total,    667,   3
 FR21,   *J,    ***1_tr2_SP,    793,   1
 FR21,   *J,    1_tr2_Total,    793,   1
 FR21,   *J,Total_tr2_Total,    793,   1
 FR21,   JZ,    ***1_tr2_SP,    793,   1
 FR21,   JZ,    1_tr2_Total,    793,   1
 FR21,   JZ,Total_tr2_Total,    793,   1
 FR21,   *K,    ***1_tr2_SP,   4207,   2
 FR21,   *K,    1_tr2_Total,   4207,   2
 FR21,   *K,    ***2_tr2_LL,     71,   1
 FR21,   *K,    2_tr2_Total,     71,   1
 FR21,   *K,    ***3_tr2_LL,      4,   1
 FR21,   *K,    3_tr2_Total,      4,   1
 FR21,   *K,Total_tr2_Total,   4280,   4
 FR21,   KZ,    ***1_tr2_SP,   4207,   2
 FR21,   KZ,    1_tr2_Total,   4207,   2
 FR21,   KZ,    ***2_tr2_LL,     71,   1
 FR21,   KZ,    2_tr2_Total,     71,   1
 FR21,   KZ,    ***3_tr2_LL,      4,   1
 FR21,   KZ,    3_tr2_Total,      4,   1
 FR21,   KZ,Total_tr2_Total,   4280,   4
 FR21,   *M,    ***1_tr2_LL,    256,   1
 FR21,   *M,    ***1_tr2_SP,   1490,   3
 FR21,   *M,    1_tr2_Total,   1745,   4
 FR21,   *M,    ***2_tr2_LL,    423,   8
 FR21,   *M,    2_tr2_Total,    423,   8
 FR21,   *M,    ***4_tr2_LL,   3755,   2
 FR21,   *M,    4_tr2_Total,   3755,   2
 FR21,   *M,Total_tr2_Total,   5922,  14
 FR21,   MN,    ***1_tr2_LL,    256,   4
 FR21,   MN,    ***1_tr2_SP,   2135,   5
 FR21,   MN,    1_tr2_Total,   2390,   9
 FR21,   MN,    ***2_tr2_LL,   1288,  10
 FR21,   MN,    ***2_tr2_SP,     65,   1
 FR21,   MN,    2_tr2_Total,   1352,  11
 FR21,   MN,    ***4_tr2_LL,   3769,   3
 FR21,   MN,    4_tr2_Total,   3769,   3
 FR21,   MN,Total_tr2_Total,   7511,  23
 FR21,   *N,    ***1_tr2_LL,      0,   3
 FR21,   *N,    ***1_tr2_SP,    646,   2
 FR21,   *N,    1_tr2_Total,    646,   5
 FR21,   *N,    ***2_tr2_LL,    865,   2
 FR21,   *N,    ***2_tr2_SP,     65,   1
 FR21,   *N,    2_tr2_Total,    929,   3
 FR21,   *N,    ***4_tr2_LL,     15,   1
 FR21,   *N,    4_tr2_Total,     15,   1
 FR21,   *N,Total_tr2_Total,   1589,   9
 FR21,   OQ,    ***1_tr2_LL,     37,   1
 FR21,   OQ,    ***1_tr2_SP,    158,   4
 FR21,   OQ,    1_tr2_Total,    195,   5
 FR21,   OQ,    ***2_tr2_LL,    217,   1
 FR21,   OQ,    ***2_tr2_SP,   1399,   3
 FR21,   OQ,    2_tr2_Total,   1616,   4
 FR21,   OQ,Total_tr2_Total,   1810,   9
 FR21,   *P,    ***1_tr2_SP,    128,   2
 FR21,   *P,    1_tr2_Total,    128,   2
 FR21,   *P,    ***2_tr2_SP,     32,   1
 FR21,   *P,    2_tr2_Total,     32,   1
 FR21,   *P,Total_tr2_Total,    160,   3
 FR21,   *Q,    ***1_tr2_LL,     37,   1
 FR21,   *Q,    ***1_tr2_SP,     31,   2
 FR21,   *Q,    1_tr2_Total,     67,   3
 FR21,   *Q,    ***2_tr2_LL,    217,   1
 FR21,   *Q,    ***2_tr2_SP,   1368,   2
 FR21,   *Q,    2_tr2_Total,   1584,   3
 FR21,   *Q,Total_tr2_Total,   1651,   6
 FR21,   *R,    ***2_tr2_SP,     44,   1
 FR21,   *R,    2_tr2_Total,     44,   1
 FR21,   *R,Total_tr2_Total,     44,   1
 FR21,   RU,    ***2_tr2_SP,     44,   1
 FR21,   RU,    2_tr2_Total,     44,   1
 FR21,   RU,Total_tr2_Total,     44,   1
 FR21,Total,    ***1_tr2_LL,  29731,  19
 FR21,Total,    ***1_tr2_SP,  33390, 115
 FR21,Total,    1_tr2_Total,  63121, 134
 FR21,Total,    ***2_tr2_LL,  12283,  24
 FR21,Total,    ***2_tr2_SP,  18440,  29
 FR21,Total,    2_tr2_Total,  30722,  53
 FR21,Total,    ***3_tr2_LL,   2936,   7
 FR21,Total,    ***3_tr2_SP,     56,   1
 FR21,Total,    3_tr2_Total,   2991,   8
 FR21,Total,    ***4_tr2_LL,  12085,  20
 FR21,Total,    4_tr2_Total,  12085,  20
 FR21,Total,Total_tr2_Total, 108918, 213
 FR22,   *B,    ***1_tr2_SP,   9570,   2
 FR22,   *B,    1_tr2_Total,   9570,   2
 FR22,   *B,Total_tr2_Total,   9570,   2
 FR22,   BE,    ***1_tr2_LL,    493,   2
 FR22,   BE,    ***1_tr2_SP,  12508,  12
 FR22,   BE,    1_tr2_Total,  13000,  14
 FR22,   BE,    ***2_tr2_LL,   4881,   7
 FR22,   BE,    ***2_tr2_SP,  14912,  10
 FR22,   BE,    2_tr2_Total,  19793,  17
 FR22,   BE,    ***3_tr2_SP,   2221,   1
 FR22,   BE,    3_tr2_Total,   2221,   1
 FR22,   BE,    ***4_tr2_LL,   1747,   2
 FR22,   BE,    4_tr2_Total,   1747,   2
 FR22,   BE,Total_tr2_Total,  36759,  34
 FR22,   *C,    ***1_tr2_LL,    371,   1
 FR22,   *C,    ***1_tr2_SP,   2938,  10
 FR22,   *C,    1_tr2_Total,   3308,  11
