 *FR1,   *A,  ****1_tr1_LL,       9,     2
 FR10,   *J,  ****2_tr3_LL,   16638,     1
 FR10,   *J,  ****3_tr1_LL,    3370,   106
 FR10,   *J,  ****4_tr1_LL,      92,    40
 FR10,   *J,Total_Total_LL,  259831,  1289
 FR10,   *J,  Total_tr1_LL,   29337,  1265
 FR10,   *J,  Total_tr2_LL,  195398,    22
 FR10,   *J,  Total_tr3_LL,   35098,     2
 FR10,   JZ,  ****1_tr1_LL,    7675,   680
 FR10,   JZ,  ****1_tr2_LL,  180215,     9
 FR10,   JZ,  ****1_tr3_LL,   18460,     1
 FR10,   JZ,  ****2_tr1_LL,   18201,   441
 FR10,   JZ,  ****2_tr2_LL,   15183,    13
 FR10,   JZ,  ****2_tr3_LL,   16638,     1
 FR10,   JZ,  ****3_tr1_LL,    3370,   106
 FR10,   JZ,  ****4_tr1_LL,      92,    40
 FR10,   JZ,Total_Total_LL,  259831,  1289
 FR10,   JZ,  Total_tr1_LL,   29337,  1265
 FR10,   JZ,  Total_tr2_LL,  195398,    22
 FR10,   JZ,  Total_tr3_LL,   35098,     2
 FR10,   *K,  ****1_tr1_LL,   18833,   401
 FR10,   *K,  ****1_tr2_LL,    8757,     8
 FR10,   *K,  ****2_tr1_LL,    1297,   282
 FR10,   *K,  ****2_tr2_LL,    2726,     3
 FR10,   *K,  ****3_tr1_LL,    9768,    96
 FR10,   *K,  ****3_tr2_LL,      20,     1
 FR10,   *K,  ****4_tr1_LL,     410,    83
 FR10,   *K,  ****4_tr2_LL,      95,     1
 FR10,   *K,Total_Total_LL,   41902,   875
 FR10,   *K,  Total_tr1_LL,   30306,   862
 FR10,   *K,  Total_tr2_LL,   11596,    13
 FR10,   KZ,  ****1_tr1_LL,   18833,   401
 FR10,   KZ,  ****1_tr2_LL,    8757,     8
 FR10,   KZ,  ****2_tr1_LL,    1297,   282
 FR10,   KZ,  ****2_tr2_LL,    2726,     3
 FR10,   KZ,  ****3_tr1_LL,    9768,    96
 FR10,   KZ,  ****3_tr2_LL,      20,     1
 FR10,   KZ,  ****4_tr1_LL,     410,    83
 FR10,   KZ,  ****4_tr2_LL,      95,     1
 FR10,   KZ,Total_Total_LL,   41902,   875
 FR10,   KZ,  Total_tr1_LL,   30306,   862
 FR10,   KZ,  Total_tr2_LL,   11596,    13
 FR10,   *L,  ****1_tr1_LL,   99381,   614
 FR10,   *L,  ****1_tr2_LL,  181974,     6
 FR10,   *L,  ****1_tr3_LL,  735503,     2
 FR10,   *L,  ****2_tr1_LL,   41493,   320
 FR10,   *L,  ****2_tr3_LL,  104568,     1
 FR10,   *L,  ****3_tr1_LL,    2418,   131
 FR10,   *L,  ****4_tr1_LL,    2932,    63
 FR10,   *L,Total_Total_LL, 1168266,  1137
 FR10,   *L,  Total_tr1_LL,  146222,  1128
 FR10,   *L,  Total_tr2_LL,  181974,     6
 FR10,   *L,  Total_tr3_LL,  840070,     3
 FR10,   LZ,  ****1_tr1_LL,   99381,   614
 FR10,   LZ,  ****1_tr2_LL,  181974,     6
 FR10,   LZ,  ****1_tr3_LL,  735503,     2
 FR10,   LZ,  ****2_tr1_LL,   41493,   320
 FR10,   LZ,  ****2_tr3_LL,  104568,     1
 FR10,   LZ,  ****3_tr1_LL,    2418,   131
 FR10,   LZ,  ****4_tr1_LL,    2932,    63
 FR10,   LZ,Total_Total_LL, 1168266,  1137
 FR10,   LZ,  Total_tr1_LL,  146222,  1128
 FR10,   LZ,  Total_tr2_LL,  181974,     6
 FR10,   LZ,  Total_tr3_LL,  840070,     3
 FR10,   *M,  ****1_tr1_LL,   43483,  2470
 FR10,   *M,  ****1_tr2_LL,   18663,    34
 FR10,   *M,  ****1_tr3_LL,     310,     1
 FR10,   *M,  ****2_tr1_LL,    8537,  1520
 FR10,   *M,  ****2_tr2_LL,    2287,     5
 FR10,   *M,  ****2_tr3_LL,  100887,     1
 FR10,   *M,  ****3_tr1_LL,    1069,   227
 FR10,   *M,  ****3_tr2_LL,     384,     4
 FR10,   *M,  ****4_tr1_LL,     824,   698
 FR10,   *M,Total_Total_LL,  176440,  4959
 FR10,   *M,  Total_tr1_LL,   53911,  4914
 FR10,   *M,  Total_tr2_LL,   21334,    43
 FR10,   *M,  Total_tr3_LL,  101196,     2
 FR10,   MN,  ****1_tr1_LL,  205125,  3875
 FR10,   MN,  ****1_tr2_LL,   19901,    57
 FR10,   MN,  ****1_tr3_LL,   12385,     4
 FR10,   MN,  ****2_tr1_LL,  162392,  1799
 FR10,   MN,  ****2_tr2_LL,    2824,    19
 FR10,   MN,  ****2_tr3_LL,  100887,     2
 FR10,   MN,  ****3_tr1_LL,    1721,   305
 FR10,   MN,  ****3_tr2_LL,     568,     8
 FR10,   MN,  ****4_tr1_LL,    1659,   784
 FR10,   MN,  ****4_tr2_LL,      10,     1
 FR10,   MN,  ****4_tr3_LL,     137,     1
 FR10,   MN,Total_Total_LL,  507605,  6853
 FR10,   MN,  Total_tr1_LL,  370896,  6762
 FR10,   MN,  Total_tr2_LL,   23303,    85
 FR10,   MN,  Total_tr3_LL,  113408,     7
 FR10,   *N,  ****1_tr1_LL,  161643,  1405
 FR10,   *N,  ****1_tr2_LL,    1238,    23
 FR10,   *N,  ****1_tr3_LL,   12075,     3
 FR10,   *N,  ****2_tr1_LL,  153855,   279
 FR10,   *N,  ****2_tr2_LL,     538,    14
 FR10,   *N,  ****2_tr3_LL,       0,     1
 FR10,   *N,  ****3_tr1_LL,     652,    78
 FR10,   *N,  ****3_tr2_LL,     184,     4
 FR10,   *N,  ****4_tr1_LL,     836,    86
 FR10,   *N,  ****4_tr2_LL,      10,     1
 FR10,   *N,  ****4_tr3_LL,     137,     1
 FR10,   *N,Total_Total_LL,  331166,  1894
 FR10,   *N,  Total_tr1_LL,  316985,  1848
 FR10,   *N,  Total_tr2_LL,    1970,    42
 FR10,   *N,  Total_tr3_LL,   12212,     5
 FR10,   *O,  ****1_tr1_LL,     554,     4
 FR10,   *O,  ****1_tr2_LL,    2606,     1
 FR10,   *O,  ****3_tr1_LL,     711,     1
 FR10,   *O,  ****4_tr1_LL,    2756,     1
 FR10,   *O,Total_Total_LL,    6624,     7
 FR10,   *O,  Total_tr1_LL,    4019,     6
 FR10,   *O,  Total_tr2_LL,    2606,     1
 FR10,   OQ,  ****1_tr1_LL,    4854,  1408
 FR10,   OQ,  ****1_tr2_LL,    6522,    20
 FR10,   OQ,  ****2_tr1_LL,    2764,   923
 FR10,   OQ,  ****2_tr2_LL,    4377,    13
 FR10,   OQ,  ****3_tr1_LL,    1584,   326
 FR10,   OQ,  ****3_tr2_LL,     964,     4
 FR10,   OQ,  ****4_tr1_LL,    4059,   309
 FR10,   OQ,  ****4_tr2_LL,    5616,     5
 FR10,   OQ,Total_Total_LL,   30737,  3008
 FR10,   OQ,  Total_tr1_LL,   13260,  2966
 FR10,   OQ,  Total_tr2_LL,   17478,    42
 FR10,   *P,  ****1_tr1_LL,    2142,   362
 FR10,   *P,  ****1_tr2_LL,     380,     4
 FR10,   *P,  ****2_tr1_LL,    1344,   224
 FR10,   *P,  ****3_tr1_LL,     537,    80
 FR10,   *P,  ****3_tr2_LL,      39,     1
 FR10,   *P,  ****4_tr1_LL,     357,    75
 FR10,   *P,  ****4_tr2_LL,     219,     3
 FR10,   *P,Total_Total_LL,    5016,   749
 FR10,   *P,  Total_tr1_LL,    4379,   741
 FR10,   *P,  Total_tr2_LL,     637,     8
 FR10,   *Q,  ****1_tr1_LL,    2160,  1042
 FR10,   *Q,  ****1_tr2_LL,    3537,    15
 FR10,   *Q,  ****2_tr1_LL,    1420,   699
 FR10,   *Q,  ****2_tr2_LL,    4377,    13
 FR10,   *Q,  ****3_tr1_LL,     337,   245
 FR10,   *Q,  ****3_tr2_LL,     925,     3
 FR10,   *Q,  ****4_tr1_LL,     947,   233
 FR10,   *Q,  ****4_tr2_LL,    5398,     2
 FR10,   *Q,Total_Total_LL,   19098,  2252
 FR10,   *Q,  Total_tr1_LL,    4863,  2219
 FR10,   *Q,  Total_tr2_LL,   14235,    33
 FR10,   *R,  ****1_tr1_LL,    4235,   552
 FR10,   *R,  ****1_tr2_LL,    6267,     4
 FR10,   *R,  ****2_tr1_LL,    6753,   377
 FR10,   *R,  ****2_tr2_LL,     982,     4
 FR10,   *R,  ****3_tr1_LL,     883,   140
 FR10,   *R,  ****4_tr1_LL,     674,   131
 FR10,   *R,Total_Total_LL,   19792,  1208
 FR10,   *R,  Total_tr1_LL,   12544,  1200
 FR10,   *R,  Total_tr2_LL,    7249,     8
 FR10,   RU,  ****1_tr1_LL,    6921,   848
 FR10,   RU,  ****1_tr2_LL,    8322,    18
 FR10,   RU,  ****2_tr1_LL,    8750,   666
 FR10,   RU,  ****2_tr2_LL,     982,     5
 FR10,   RU,  ****3_tr1_LL,    1154,   538
 FR10,   RU,  ****3_tr2_LL,    1055,     1
 FR10,   RU,  ****4_tr1_LL,    9602,  1295
 FR10,   RU,  ****4_tr2_LL,     944,     1
 FR10,   RU,Total_Total_LL,   37727,  3371
 FR10,   RU,  Total_tr1_LL,   26426,  3346
 FR10,   RU,  Total_tr2_LL,   11302,    25
 FR10,   *S,  ****1_tr1_LL,    2686,   296
 FR10,   *S,  ****1_tr2_LL,    2056,    14
 FR10,   *S,  ****2_tr1_LL,    1998,   290
 FR10,   *S,  ****2_tr2_LL,       0,     1
 FR10,   *S,  ****3_tr1_LL,     272,   398
 FR10,   *S,  ****3_tr2_LL,    1055,     1
 FR10,   *S,  ****4_tr1_LL,    8929,  1164
 FR10,   *S,  ****4_tr2_LL,     944,     1
 FR10,   *S,Total_Total_LL,   17936,  2164
 FR10,   *S,  Total_tr1_LL,   13883,  2147
 FR10,   *S,  Total_tr2_LL,    4053,    17
 FR10,Total,  ****1_tr1_LL,  455415, 13717
 FR10,Total,  ****1_tr2_LL,  668822,   457
 FR10,Total,  ****1_tr3_LL, 1069443,    17
 FR10,Total,  ****2_tr1_LL,  314565,  7862
 FR10,Total,  ****2_tr2_LL,  451987,   160
 FR10,Total,  ****2_tr3_LL,  228383,     6
 FR10,Total,  ****3_tr1_LL,   84917,  2575
 FR10,Total,  ****3_tr2_LL,   47865,    45
 FR10,Total,  ****3_tr3_LL,     396,     2
 FR10,Total,  ****4_tr1_LL,   37355,  3681
 FR10,Total,  ****4_tr2_LL,  178857,   176
 FR10,Total,  ****4_tr3_LL,   30429,     4
 FR10,Total,Total_Total_LL, 3568429, 28698
 FR10,Total,  Total_tr1_LL,  892251, 27833
 FR10,Total,  Total_tr2_LL, 1347530,   836
 FR10,Total,  Total_tr3_LL, 1328649,    29
 *FR2,   *A,  ****1_tr1_LL,       7,     2
 *FR2,   *A,  ****2_tr1_LL,      15,     3
 *FR2,   *A,Total_Total_LL,      21,     5
 *FR2,   *A,  Total_tr1_LL,      21,     5
 *FR2,   AZ,  ****1_tr1_LL,       7,     2
 *FR2,   AZ,  ****2_tr1_LL,      15,     3
 *FR2,   AZ,Total_Total_LL,      21,     5
 *FR2,   AZ,  Total_tr1_LL,      21,     5
 *FR2,   *B,  ****1_tr1_LL,     683,     3
 *FR2,   *B,  ****2_tr2_LL,      22,     1
 *FR2,   *B,  ****4_tr2_LL,    3197,     2
 *FR2,   *B,Total_Total_LL,    3901,     5
 *FR2,   *B,  Total_tr1_LL,     683,     3
 *FR2,   *B,  Total_tr2_LL,    3219,     3
 *FR2,   BE,  ****1_tr1_LL,    5779,   141
 *FR2,   BE,  ****1_tr2_LL,   60359,    18
 *FR2,   BE,  ****2_tr1_LL,   10001,   482
 *FR2,   BE,  ****2_tr2_LL,   18739,    27
 *FR2,   BE,  ****2_tr3_LL,    7824,     1
 *FR2,   BE,  ****3_tr1_LL,    8047,   112
 *FR2,   BE,  ****3_tr2_LL,   28722,    14
 *FR2,   BE,  ****4_tr1_LL,   13016,   109
 *FR2,   BE,  ****4_tr2_LL,   63186,    23
 *FR2,   BE,  ****4_tr3_LL,  111625,     1
 *FR2,   BE,Total_Total_LL,  327295,   925
 *FR2,   BE,  Total_tr1_LL,   36843,   842
 *FR2,   BE,  Total_tr2_LL,  171005,    81
 *FR2,   BE,  Total_tr3_LL,  119448,     2
 *FR2,   *C,  ****1_tr1_LL,    1000,   109
 *FR2,   *C,  ****1_tr2_LL,   59063,    16
 *FR2,   *C,  ****2_tr1_LL,    6212,   424
 *FR2,   *C,  ****2_tr2_LL,   17184,    23
 *FR2,   *C,  ****2_tr3_LL,    7824,     1
 *FR2,   *C,  ****3_tr1_LL,    1813,    71
 *FR2,   *C,  ****3_tr2_LL,   28634,    12
 *FR2,   *C,  ****4_tr1_LL,    1179,    70
 *FR2,   *C,  ****4_tr2_LL,   59956,    20
 *FR2,   *C,Total_Total_LL,  182862,   742
 *FR2,   *C,  Total_tr1_LL,   10203,   672
 *FR2,   *C,  Total_tr2_LL,  164835,    70
 *FR2,   *C,  Total_tr3_LL,    7824,     1
 *FR2,   *D,  ****1_tr1_LL,      39,    24
 *FR2,   *D,  ****1_tr2_LL,    1175,     1
 *FR2,   *D,  ****2_tr1_LL,    2948,    51
 *FR2,   *D,  ****3_tr1_LL,      25,    29
 *FR2,   *D,  ****4_tr1_LL,     694,    29
 *FR2,   *D,Total_Total_LL,    4879,   133
 *FR2,   *D,  Total_tr1_LL,    3705,   132
 *FR2,   *D,  Total_tr2_LL,    1175,     1
 *FR2,   *E,  ****1_tr1_LL,    4059,     6
 *FR2,   *E,  ****1_tr2_LL,     123,     1
 *FR2,   *E,  ****2_tr1_LL,     842,     8
 *FR2,   *E,  ****2_tr2_LL,    1534,     3
 *FR2,   *E,  ****3_tr1_LL,    6210,    12
 *FR2,   *E,  ****3_tr2_LL,      89,     2
 *FR2,   *E,  ****4_tr1_LL,   11144,    11
 *FR2,   *E,  ****4_tr2_LL,      34,     1
 *FR2,   *E,  ****4_tr3_LL,  111625,     1
 *FR2,   *E,Total_Total_LL,  135654,    45
 *FR2,   *E,  Total_tr1_LL,   22253,    37
 *FR2,   *E,  Total_tr2_LL,    1777,     7
 *FR2,   *E,  Total_tr3_LL,  111625,     1
 *FR2,   *F,  ****1_tr1_LL,    4474,   578
 *FR2,   *F,  ****1_tr2_LL,   13373,    13
 *FR2,   *F,  ****1_tr3_LL,       0,     1
 *FR2,   *F,  ****2_tr1_LL,    7303,   881
 *FR2,   *F,  ****2_tr2_LL,    4101,    44
 *FR2,   *F,  ****3_tr1_LL,     801,    96
 *FR2,   *F,  ****3_tr2_LL,    5223,     7
 *FR2,   *F,  ****4_tr1_LL,     263,    81
 *FR2,   *F,  ****4_tr2_LL,     862,     2
 *FR2,   *F,Total_Total_LL,   36397,  1701
 *FR2,   *F,  Total_tr1_LL,   12840,  1635
 *FR2,   *F,  Total_tr2_LL,   23557,    66
 *FR2,   *F,  Total_tr3_LL,       0,     1
 *FR2,   FZ,  ****1_tr1_LL,    4474,   578
 *FR2,   FZ,  ****1_tr2_LL,   13373,    13
 *FR2,   FZ,  ****1_tr3_LL,       0,     1
 *FR2,   FZ,  ****2_tr1_LL,    7303,   881
 *FR2,   FZ,  ****2_tr2_LL,    4101,    44
 *FR2,   FZ,  ****3_tr1_LL,     801,    96
 *FR2,   FZ,  ****3_tr2_LL,    5223,     7
 *FR2,   FZ,  ****4_tr1_LL,     263,    81
 *FR2,   FZ,  ****4_tr2_LL,     862,     2
 *FR2,   FZ,Total_Total_LL,   36397,  1701
 *FR2,   FZ,  Total_tr1_LL,   12840,  1635
 *FR2,   FZ,  Total_tr2_LL,   23557,    66
 *FR2,   FZ,  Total_tr3_LL,       0,     1
 *FR2,   *G,  ****1_tr1_LL,    3096,   503
 *FR2,   *G,  ****1_tr2_LL,    3419,    15
 *FR2,   *G,  ****1_tr3_LL,     161,     1
 *FR2,   *G,  ****2_tr1_LL,   30539,   906
 *FR2,   *G,  ****2_tr2_LL,   26978,    61
 *FR2,   *G,  ****2_tr3_LL,    6110,     1
 *FR2,   *G,  ****3_tr1_LL,   13329,   731
 *FR2,   *G,  ****3_tr2_LL,    3486,     4
 *FR2,   *G,  ****3_tr3_LL,   17321,     1
 *FR2,   *G,  ****4_tr1_LL,    8585,   455
 *FR2,   *G,  ****4_tr2_LL,    4107,    28
 *FR2,   *G,Total_Total_LL,  117126,  2703
 *FR2,   *G,  Total_tr1_LL,   55548,  2594
 *FR2,   *G,  Total_tr2_LL,   37988,   106
 *FR2,   *G,  Total_tr3_LL,   23592,     3
 *FR2,   GI,  ****1_tr1_LL,    9349,  1217
 *FR2,   GI,  ****1_tr2_LL,    5327,    21
 *FR2,   GI,  ****1_tr3_LL,     161,     1
 *FR2,   GI,  ****2_tr1_LL,   32738,  1243
 *FR2,   GI,  ****2_tr2_LL,   31471,    70
 *FR2,   GI,  ****2_tr3_LL,    7388,     2
 *FR2,   GI,  ****3_tr1_LL,   15864,   949
 *FR2,   GI,  ****3_tr2_LL,    5522,    12
 *FR2,   GI,  ****3_tr3_LL,   17661,     2
 *FR2,   GI,  ****4_tr1_LL,    9304,   526
 *FR2,   GI,  ****4_tr2_LL,    5069,    31
 *FR2,   GI,Total_Total_LL,  139850,  4069
 *FR2,   GI,  Total_tr1_LL,   67254,  3933
 *FR2,   GI,  Total_tr2_LL,   47387,   132
 *FR2,   GI,  Total_tr3_LL,   25210,     5
 *FR2,   *H,  ****1_tr1_LL,    4467,   342
 *FR2,   *H,  ****1_tr2_LL,     616,     3
 *FR2,   *H,  ****2_tr1_LL,      48,    39
 *FR2,   *H,  ****2_tr2_LL,    3741,     7
 *FR2,   *H,  ****2_tr3_LL,    1279,     1
 *FR2,   *H,  ****3_tr1_LL,    2101,    10
 *FR2,   *H,  ****3_tr2_LL,    1443,     7
 *FR2,   *H,  ****4_tr1_LL,     541,    42
 *FR2,   *H,  ****4_tr2_LL,     963,     3
 *FR2,   *H,Total_Total_LL,   15193,   453
 *FR2,   *H,  Total_tr1_LL,    7154,   432
 *FR2,   *H,  Total_tr2_LL,    6761,    20
 *FR2,   *H,  Total_tr3_LL,    1279,     1
 *FR2,   *I,  ****1_tr1_LL,    1787,   373
 *FR2,   *I,  ****1_tr2_LL,    1293,     3
 *FR2,   *I,  ****2_tr1_LL,    2153,   299
 *FR2,   *I,  ****2_tr2_LL,     754,     2
 *FR2,   *I,  ****3_tr1_LL,     435,   208
 *FR2,   *I,  ****3_tr2_LL,     594,     1
 *FR2,   *I,  ****3_tr3_LL,     340,     1
 *FR2,   *I,  ****4_tr1_LL,     179,    29
 *FR2,   *I,Total_Total_LL,    7532,   915
 *FR2,   *I,  Total_tr1_LL,    4553,   908
 *FR2,   *I,  Total_tr2_LL,    2639,     6
 *FR2,   *I,  Total_tr3_LL,     340,     1
 *FR2,   *J,  ****1_tr1_LL,     299,   273
 *FR2,   *J,  ****1_tr2_LL,   10325,    10
 *FR2,   *J,  ****1_tr3_LL,    1243,     1
 *FR2,   *J,  ****2_tr1_LL,    4724,   255
 *FR2,   *J,  ****2_tr2_LL,   10523,     3
 *FR2,   *J,  ****3_tr1_LL,     456,   139
 *FR2,   *J,  ****3_tr2_LL,     109,     1
 *FR2,   *J,  ****4_tr1_LL,     103,   143
 *FR2,   *J,  ****4_tr2_LL,   13568,    19
 *FR2,   *J,Total_Total_LL,   41347,   842
 *FR2,   *J,  Total_tr1_LL,    5581,   809
 *FR2,   *J,  Total_tr2_LL,   34523,    32
 *FR2,   *J,  Total_tr3_LL,    1243,     1
 *FR2,   JZ,  ****1_tr1_LL,     299,   273
 *FR2,   JZ,  ****1_tr2_LL,   10325,    10
 *FR2,   JZ,  ****1_tr3_LL,    1243,     1
 *FR2,   JZ,  ****2_tr1_LL,    4724,   255
 *FR2,   JZ,  ****2_tr2_LL,   10523,     3
 *FR2,   JZ,  ****3_tr1_LL,     456,   139
 *FR2,   JZ,  ****3_tr2_LL,     109,     1
 *FR2,   JZ,  ****4_tr1_LL,     103,   143
 *FR2,   JZ,  ****4_tr2_LL,   13568,    19
 *FR2,   JZ,Total_Total_LL,   41347,   842
 *FR2,   JZ,  Total_tr1_LL,    5581,   809
 *FR2,   JZ,  Total_tr2_LL,   34523,    32
 *FR2,   JZ,  Total_tr3_LL,    1243,     1
 *FR2,   *K,  ****1_tr1_LL,     255,   123
 *FR2,   *K,  ****1_tr2_LL,     190,     2
 *FR2,   *K,  ****1_tr3_LL,     999,     1
 *FR2,   *K,  ****2_tr1_LL,    8588,   224
 *FR2,   *K,  ****2_tr2_LL,    2040,     4
 *FR2,   *K,  ****3_tr1_LL,     365,   117
 *FR2,   *K,  ****3_tr2_LL,       4,     3
 *FR2,   *K,  ****4_tr1_LL,    2084,   124
 *FR2,   *K,  ****4_tr2_LL,      15,     1
 *FR2,   *K,Total_Total_LL,   14536,   599
 *FR2,   *K,  Total_tr1_LL,   11291,   588
 *FR2,   *K,  Total_tr2_LL,    2247,    10
 *FR2,   *K,  Total_tr3_LL,     999,     1
 *FR2,   KZ,  ****1_tr1_LL,     255,   123
 *FR2,   KZ,  ****1_tr2_LL,     190,     2
 *FR2,   KZ,  ****1_tr3_LL,     999,     1
 *FR2,   KZ,  ****2_tr1_LL,    8588,   224
 *FR2,   KZ,  ****2_tr2_LL,    2040,     4
 *FR2,   KZ,  ****3_tr1_LL,     365,   117
 *FR2,   KZ,  ****3_tr2_LL,       4,     3
 *FR2,   KZ,  ****4_tr1_LL,    2084,   124
 *FR2,   KZ,  ****4_tr2_LL,      15,     1
 *FR2,   KZ,Total_Total_LL,   14536,   599
 *FR2,   KZ,  Total_tr1_LL,   11291,   588
 *FR2,   KZ,  Total_tr2_LL,    2247,    10
 *FR2,   KZ,  Total_tr3_LL,     999,     1
 *FR2,   *L,  ****1_tr1_LL,    5684,   183
 *FR2,   *L,  ****1_tr2_LL,     311,    28
 *FR2,   *L,  ****2_tr1_LL,    9545,   195
 *FR2,   *L,  ****3_tr1_LL,    5720,   139
 *FR2,   *L,  ****4_tr1_LL,    8892,   138
 *FR2,   *L,Total_Total_LL,   30150,   681
 *FR2,   *L,  Total_tr1_LL,   29839,   654
 *FR2,   *L,  Total_tr2_LL,     311,    28
 *FR2,   LZ,  ****1_tr1_LL,    5684,   183
 *FR2,   LZ,  ****1_tr2_LL,     311,    28
 *FR2,   LZ,  ****2_tr1_LL,    9545,   195
 *FR2,   LZ,  ****3_tr1_LL,    5720,   139
 *FR2,   LZ,  ****4_tr1_LL,    8892,   138
 *FR2,   LZ,Total_Total_LL,   30150,   681
 *FR2,   LZ,  Total_tr1_LL,   29839,   654
 *FR2,   LZ,  Total_tr2_LL,     311,    28
 *FR2,   *M,  ****1_tr1_LL,    1196,   305
 *FR2,   *M,  ****1_tr2_LL,    1053,     3
 *FR2,   *M,  ****2_tr1_LL,   12192,   912
 *FR2,   *M,  ****2_tr2_LL,     576,    12
 *FR2,   *M,  ****2_tr3_LL,   48799,     2
 *FR2,   *M,  ****3_tr1_LL,    5895,   269
 *FR2,   *M,  ****4_tr1_LL,   11658,  1122
 *FR2,   *M,  ****4_tr2_LL,    6512,     6
 *FR2,   *M,Total_Total_LL,   87878,  2630
 *FR2,   *M,  Total_tr1_LL,   30939,  2607
 *FR2,   *M,  Total_tr2_LL,    8140,    21
 *FR2,   *M,  Total_tr3_LL,   48799,     2
 *FR2,   MN,  ****1_tr1_LL,   27519,   472
 *FR2,   MN,  ****1_tr2_LL,    1113,     9
 *FR2,   MN,  ****2_tr1_LL,   93923,  1152
 *FR2,   MN,  ****2_tr2_LL,    1933,    25
 *FR2,   MN,  ****2_tr3_LL,   48982,     3
 *FR2,   MN,  ****3_tr1_LL,   18984,   374
 *FR2,   MN,  ****3_tr2_LL,    1533,     4
 *FR2,   MN,  ****4_tr1_LL,   13197,  1229
 *FR2,   MN,  ****4_tr2_LL,    6638,     8
 *FR2,   MN,Total_Total_LL,  213819,  3274
 *FR2,   MN,  Total_tr1_LL,  153622,  3226
 *FR2,   MN,  Total_tr2_LL,   11216,    45
 *FR2,   MN,  Total_tr3_LL,   48982,     3
 *FR2,   *N,  ****1_tr1_LL,   26323,   168
 *FR2,   *N,  ****1_tr2_LL,      61,     6
 *FR2,   *N,  ****2_tr1_LL,   81732,   240
 *FR2,   *N,  ****2_tr2_LL,    1358,    13
 *FR2,   *N,  ****2_tr3_LL,     184,     1
 *FR2,   *N,  ****3_tr1_LL,   13089,   106
 *FR2,   *N,  ****3_tr2_LL,    1533,     4
 *FR2,   *N,  ****4_tr1_LL,    1540,   107
 *FR2,   *N,  ****4_tr2_LL,     127,     2
 *FR2,   *N,Total_Total_LL,  125942,   644
 *FR2,   *N,  Total_tr1_LL,  122683,   619
 *FR2,   *N,  Total_tr2_LL,    3076,    25
 *FR2,   *N,  Total_tr3_LL,     184,     1
 *FR2,   *O,  ****1_tr1_LL,    1600,     5
 *FR2,   *O,  ****2_tr1_LL,    3305,     1
 *FR2,   *O,Total_Total_LL,    4904,     6
 *FR2,   *O,  Total_tr1_LL,    4904,     6
 *FR2,   OQ,  ****1_tr1_LL,    2524,   437
 *FR2,   OQ,  ****1_tr2_LL,    1688,     6
 *FR2,   OQ,  ****2_tr1_LL,    5413,   748
 *FR2,   OQ,  ****2_tr2_LL,    7419,    13
 *FR2,   OQ,  ****2_tr3_LL,       0,     1
 *FR2,   OQ,  ****3_tr1_LL,    1253,   347
 *FR2,   OQ,  ****3_tr2_LL,    4498,     6
 *FR2,   OQ,  ****4_tr1_LL,     953,   374
 *FR2,   OQ,  ****4_tr2_LL,    1011,     1
 *FR2,   OQ,Total_Total_LL,   24756,  1933
 *FR2,   OQ,  Total_tr1_LL,   10142,  1906
 *FR2,   OQ,  Total_tr2_LL,   14614,    26
 *FR2,   OQ,  Total_tr3_LL,       0,     1
 *FR2,   *P,  ****1_tr1_LL,     548,   121
 *FR2,   *P,  ****1_tr2_LL,    1159,     1
 *FR2,   *P,  ****2_tr1_LL,    1098,   176
 *FR2,   *P,  ****2_tr2_LL,    5045,     7
 *FR2,   *P,  ****3_tr1_LL,     373,    88
 *FR2,   *P,  ****3_tr2_LL,      19,     1
 *FR2,   *P,  ****4_tr1_LL,     432,    85
 *FR2,   *P,Total_Total_LL,    8671,   479
 *FR2,   *P,  Total_tr1_LL,    2449,   470
 *FR2,   *P,  Total_tr2_LL,    6223,     9
 *FR2,   *Q,  ****1_tr1_LL,     378,   311
 *FR2,   *Q,  ****1_tr2_LL,     530,     5
 *FR2,   *Q,  ****2_tr1_LL,    1012,   571
 *FR2,   *Q,  ****2_tr2_LL,    2374,     6
 *FR2,   *Q,  ****2_tr3_LL,       0,     1
 *FR2,   *Q,  ****3_tr1_LL,     880,   259
 *FR2,   *Q,  ****3_tr2_LL,    4479,     5
 *FR2,   *Q,  ****4_tr1_LL,     522,   289
 *FR2,   *Q,  ****4_tr2_LL,    1011,     1
 *FR2,   *Q,Total_Total_LL,   11182,  1448
 *FR2,   *Q,  Total_tr1_LL,    2790,  1430
 *FR2,   *Q,  Total_tr2_LL,    8392,    17
 *FR2,   *Q,  Total_tr3_LL,       0,     1
 *FR2,   *R,  ****1_tr1_LL,    1316,   179
 *FR2,   *R,  ****1_tr2_LL,    4037,     1
 *FR2,   *R,  ****2_tr1_LL,    5930,   302
 *FR2,   *R,  ****2_tr2_LL,     824,     1
 *FR2,   *R,  ****3_tr1_LL,     642,   128
 *FR2,   *R,  ****4_tr1_LL,    1047,   191
 *FR2,   *R,Total_Total_LL,   13794,   802
 *FR2,   *R,  Total_tr1_LL,    8934,   800
 *FR2,   *R,  Total_tr2_LL,    4860,     2
 *FR2,   RU,  ****1_tr1_LL,    1656,   225
 *FR2,   RU,  ****1_tr2_LL,    4037,     2
 *FR2,   RU,  ****2_tr1_LL,    7602,   402
 *FR2,   RU,  ****2_tr2_LL,     824,     1
