"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","R","2_tr2_Total",982,4,"B",0
"FR1","R","2_tr2_LL",982,4,"B",0
"FR1","S","Total_tr2_Total",5599,18,"V",NA
"FR1","S","1_tr2_Total",3600,15,"V",NA
"FR1","S","1_tr2_LL",2056,14,"B",0
"FR1","S","1_tr2_SP",1544,1,"B",0
"FR1","S","2_tr2_Total",0,1,"B",0
"FR1","S","2_tr2_LL",0,1,"B",0
"FR1","S","3_tr2_Total",1055,1,"B",0
"FR1","S","3_tr2_LL",1055,1,"B",0
"FR1","S","4_tr2_Total",944,1,"B",0
"FR1","S","4_tr2_LL",944,1,"B",0
"FR1","BE","Total_tr2_Total",509989,240,"V",NA
"FR1","BE","1_tr2_Total",169054,135,"V",NA
"FR1","BE","1_tr2_LL",114838,98,"V",NA
"FR1","BE","1_tr2_PA",93,1,"B",0
"FR1","BE","1_tr2_SP",54123,36,"B",0
"FR1","BE","2_tr2_Total",262926,51,"B",0
"FR1","BE","2_tr2_LL",252433,38,"B",0
"FR1","BE","2_tr2_SP",10493,13,"V",NA
"FR1","BE","3_tr2_Total",35464,14,"B",0
"FR1","BE","3_tr2_LL",33326,11,"B",0
"FR1","BE","3_tr2_SP",2138,3,"B",0
"FR1","BE","4_tr2_Total",42545,40,"V",NA
"FR1","BE","4_tr2_LL",42545,40,"V",NA
"FR1","FZ","Total_tr2_Total",132167,122,"V",NA
"FR1","FZ","1_tr2_Total",16804,33,"B",0
"FR1","FZ","1_tr2_LL",11782,25,"B",0
"FR1","FZ","1_tr2_SP",5022,8,"B",0
"FR1","FZ","2_tr2_Total",12791,22,"V",NA
"FR1","FZ","2_tr2_LL",9984,17,"B",0
"FR1","FZ","2_tr2_SP",2807,5,"B",0
"FR1","FZ","3_tr2_Total",2009,6,"V",NA
"FR1","FZ","3_tr2_LL",2009,6,"V",NA
"FR1","FZ","4_tr2_Total",100563,61,"B",0
"FR1","FZ","4_tr2_LL",100563,61,"B",0
"FR1","GI","Total_tr2_Total",376673,448,"V",NA
"FR1","GI","1_tr2_Total",158741,284,"V",NA
"FR1","GI","1_tr2_LL",136515,217,"B",0
"FR1","GI","1_tr2_SP",22226,67,"B",0
"FR1","GI","2_tr2_Total",169515,74,"B",0
"FR1","GI","2_tr2_LL",163481,54,"V",NA
"FR1","GI","2_tr2_SP",6034,20,"B",0
"FR1","GI","3_tr2_Total",19330,22,"B",0
"FR1","GI","3_tr2_LL",9926,14,"B",0
"FR1","GI","3_tr2_SP",9404,8,"B",0
"FR1","GI","4_tr2_Total",29087,68,"B",0
"FR1","GI","4_tr2_LL",29087,68,"B",0
"FR1","JZ","Total_tr2_Total",195544,32,"B",0
"FR1","JZ","1_tr2_Total",180216,18,"B",0
"FR1","JZ","1_tr2_LL",180215,9,"B",0
"FR1","JZ","1_tr2_PA",1,1,"B",0
"FR1","JZ","1_tr2_SP",0,8,"V",NA
"FR1","JZ","2_tr2_Total",15183,13,"B",0
"FR1","JZ","2_tr2_LL",15183,13,"B",0
"FR1","JZ","3_tr2_Total",145,1,"B",0
"FR1","JZ","3_tr2_SP",145,1,"B",0
"FR1","KZ","Total_tr2_Total",11885,15,"V",NA
"FR1","KZ","1_tr2_Total",9044,10,"B",0
"FR1","KZ","1_tr2_LL",8757,8,"B",0
"FR1","KZ","1_tr2_SP",287,2,"B",0
"FR1","KZ","2_tr2_Total",2726,3,"B",0
"FR1","KZ","2_tr2_LL",2726,3,"B",0
"FR1","KZ","3_tr2_Total",20,1,"B",0
"FR1","KZ","3_tr2_LL",20,1,"B",0
"FR1","KZ","4_tr2_Total",95,1,"B",0
"FR1","KZ","4_tr2_LL",95,1,"B",0
"FR1","LZ","Total_tr2_Total",212772,15,"B",0
"FR1","LZ","1_tr2_Total",212335,14,"B",0
"FR1","LZ","1_tr2_LL",181974,6,"V",NA
"FR1","LZ","1_tr2_SP",30361,8,"B",0
"FR1","LZ","2_tr2_Total",437,1,"B",0
"FR1","LZ","2_tr2_SP",437,1,"B",0
"FR1","MN","Total_tr2_Total",44908,145,"B",0
"FR1","MN","1_tr2_Total",41143,115,"B",0
"FR1","MN","1_tr2_LL",19901,57,"B",0
"FR1","MN","1_tr2_PA",83,1,"B",0
"FR1","MN","1_tr2_SP",21159,57,"B",0
"FR1","MN","2_tr2_Total",3187,21,"V",NA
"FR1","MN","2_tr2_LL",2824,19,"B",0
"FR1","MN","2_tr2_SP",363,2,"B",0
"FR1","MN","3_tr2_Total",568,8,"V",NA
"FR1","MN","3_tr2_LL",568,8,"V",NA
"FR1","MN","4_tr2_Total",10,1,"B",0
"FR1","MN","4_tr2_LL",10,1,"B",0
"FR1","OQ","Total_tr2_Total",22493,59,"V",NA
"FR1","OQ","1_tr2_Total",10832,31,"V",NA
"FR1","OQ","1_tr2_LL",6522,20,"B",0
"FR1","OQ","1_tr2_SP",4310,11,"B",0
"FR1","OQ","2_tr2_Total",5063,16,"V",NA
"FR1","OQ","2_tr2_LL",4377,13,"B",0
"FR1","OQ","2_tr2_SP",686,3,"B",0
"FR1","OQ","3_tr2_Total",972,5,"B",0
"FR1","OQ","3_tr2_LL",964,4,"B",0
"FR1","OQ","3_tr2_SP",8,1,"B",0
"FR1","OQ","4_tr2_Total",5626,7,"B",0
"FR1","OQ","4_tr2_LL",5616,5,"B",0
"FR1","OQ","4_tr2_SP",10,2,"B",0
"FR1","RU","Total_tr2_Total",16883,28,"V",NA
"FR1","RU","1_tr2_Total",13902,21,"V",NA
"FR1","RU","1_tr2_LL",8322,18,"V",NA
"FR1","RU","1_tr2_SP",5580,3,"V",NA
"FR1","RU","2_tr2_Total",982,5,"B",0
"FR1","RU","2_tr2_LL",982,5,"B",0
"FR1","RU","3_tr2_Total",1055,1,"B",0
"FR1","RU","3_tr2_LL",1055,1,"B",0
"FR1","RU","4_tr2_Total",944,1,"B",0
"FR1","RU","4_tr2_LL",944,1,"B",0
"FR2","Total","Total_tr2_Total",1293468,2318,"V",NA
"FR2","Total","1_tr2_Total",530174,1084,"V",NA
"FR2","Total","1_tr2_LL",193452,218,"B",0
"FR2","Total","1_tr2_SP",336722,866,"B",0
"FR2","Total","2_tr2_Total",428554,926,"V",NA
"FR2","Total","2_tr2_LL",154104,374,"B",0
"FR2","Total","2_tr2_SP",274450,552,"B",0
"FR2","Total","3_tr2_Total",152661,132,"V",NA
"FR2","Total","3_tr2_LL",91518,96,"B",0
"FR2","Total","3_tr2_SP",61143,36,"B",0
"FR2","Total","4_tr2_Total",182079,176,"V",NA
"FR2","Total","4_tr2_LL",180701,170,"B",0
"FR2","Total","4_tr2_SP",1378,6,"B",0
"FR2","B","Total_tr2_Total",12789,5,"B",0
"FR2","B","1_tr2_Total",9570,2,"B",0
"FR2","B","1_tr2_SP",9570,2,"B",0
"FR2","B","2_tr2_Total",22,1,"B",0
"FR2","B","2_tr2_LL",22,1,"B",0
"FR2","B","4_tr2_Total",3197,2,"B",0
"FR2","B","4_tr2_LL",3197,2,"B",0
"FR2","C","Total_tr2_Total",292886,189,"V",NA
"FR2","C","1_tr2_Total",128406,80,"V",NA
"FR2","C","1_tr2_LL",59063,16,"B",0
"FR2","C","1_tr2_SP",69343,64,"B",0
"FR2","C","2_tr2_Total",71583,72,"V",NA
"FR2","C","2_tr2_LL",17184,23,"B",0
"FR2","C","2_tr2_SP",54399,49,"B",0
"FR2","C","3_tr2_Total",32621,16,"V",NA
"FR2","C","3_tr2_LL",28634,12,"B",0
"FR2","C","3_tr2_SP",3987,4,"B",0
"FR2","C","4_tr2_Total",60276,21,"V",NA
"FR2","C","4_tr2_LL",59956,20,"B",0
"FR2","C","4_tr2_SP",320,1,"B",0
"FR2","D","Total_tr2_Total",6011,2,"B",0
"FR2","D","1_tr2_Total",6011,2,"B",0
"FR2","D","1_tr2_LL",1175,1,"B",0
"FR2","D","1_tr2_SP",4836,1,"B",0
"FR2","E","Total_tr2_Total",3660,12,"V",NA
"FR2","E","1_tr2_Total",1180,4,"B",0
"FR2","E","1_tr2_LL",123,1,"B",0
"FR2","E","1_tr2_SP",1057,3,"B",0
"FR2","E","2_tr2_Total",2357,5,"V",NA
"FR2","E","2_tr2_LL",1534,3,"B",0
"FR2","E","2_tr2_SP",823,2,"B",0
"FR2","E","3_tr2_Total",89,2,"B",0
"FR2","E","3_tr2_LL",89,2,"B",0
"FR2","E","4_tr2_Total",34,1,"B",0
"FR2","E","4_tr2_LL",34,1,"B",0
"FR2","F","Total_tr2_Total",44956,168,"V",NA
"FR2","F","1_tr2_Total",31371,110,"B",0
"FR2","F","1_tr2_LL",13373,13,"B",0
"FR2","F","1_tr2_SP",17998,97,"B",0
"FR2","F","2_tr2_Total",7500,49,"B",0
"FR2","F","2_tr2_LL",4101,44,"B",0
"FR2","F","2_tr2_SP",3399,5,"B",0
"FR2","F","3_tr2_Total",5223,7,"V",NA
"FR2","F","3_tr2_LL",5223,7,"V",NA
"FR2","F","4_tr2_Total",862,2,"B",0
"FR2","F","4_tr2_LL",862,2,"B",0
"FR2","G","Total_tr2_Total",79209,212,"V",NA
"FR2","G","1_tr2_Total",15411,48,"B",0
"FR2","G","1_tr2_LL",3419,15,"B",0
"FR2","G","1_tr2_SP",11992,33,"B",0
"FR2","G","2_tr2_Total",54495,127,"V",NA
"FR2","G","2_tr2_LL",26978,61,"B",0
"FR2","G","2_tr2_SP",27517,66,"B",0
"FR2","G","3_tr2_Total",5196,9,"B",0
"FR2","G","3_tr2_LL",3486,4,"B",0
"FR2","G","3_tr2_SP",1710,5,"B",0
"FR2","G","4_tr2_Total",4107,28,"V",NA
"FR2","G","4_tr2_LL",4107,28,"V",NA
"FR2","H","Total_tr2_Total",41705,84,"V",NA
"FR2","H","1_tr2_Total",6981,52,"B",0
"FR2","H","1_tr2_LL",616,3,"V",NA
"FR2","H","1_tr2_SP",6365,49,"B",0
"FR2","H","2_tr2_Total",17071,16,"B",0
"FR2","H","2_tr2_LL",3741,7,"B",0
"FR2","H","2_tr2_SP",13330,9,"B",0
"FR2","H","3_tr2_Total",16339,12,"B",0
"FR2","H","3_tr2_LL",1443,7,"B",0
"FR2","H","3_tr2_SP",14896,5,"B",0
"FR2","H","4_tr2_Total",1314,4,"V",NA
"FR2","H","4_tr2_LL",963,3,"B",0
"FR2","H","4_tr2_SP",351,1,"B",0
"FR2","I","Total_tr2_Total",14368,123,"V",NA
"FR2","I","1_tr2_Total",8767,33,"B",0
"FR2","I","1_tr2_LL",1293,3,"B",0
"FR2","I","1_tr2_SP",7474,30,"V",NA
"FR2","I","2_tr2_Total",4566,88,"V",NA
"FR2","I","2_tr2_LL",754,2,"B",0
"FR2","I","2_tr2_SP",3812,86,"B",0
"FR2","I","3_tr2_Total",1035,2,"B",0
"FR2","I","3_tr2_LL",594,1,"B",0
"FR2","I","3_tr2_SP",441,1,"B",0
"FR2","J","Total_tr2_Total",62232,45,"V",NA
"FR2","J","1_tr2_Total",15737,17,"B",0
"FR2","J","1_tr2_LL",10325,10,"B",0
"FR2","J","1_tr2_SP",5412,7,"V",NA
"FR2","J","2_tr2_Total",32818,8,"B",0
"FR2","J","2_tr2_LL",10523,3,"B",0
"FR2","J","2_tr2_SP",22295,5,"V",NA
"FR2","J","3_tr2_Total",109,1,"B",0
"FR2","J","3_tr2_LL",109,1,"B",0
"FR2","J","4_tr2_Total",13568,19,"V",NA
"FR2","J","4_tr2_LL",13568,19,"V",NA
"FR2","K","Total_tr2_Total",8127,15,"V",NA
"FR2","K","1_tr2_Total",6068,6,"B",0
"FR2","K","1_tr2_LL",190,2,"B",0
"FR2","K","1_tr2_SP",5878,4,"B",0
"FR2","K","2_tr2_Total",2040,5,"B",0
"FR2","K","2_tr2_LL",2040,4,"B",0
"FR2","K","2_tr2_SP",0,1,"B",0
"FR2","K","3_tr2_Total",4,3,"B",0
"FR2","K","3_tr2_LL",4,3,"B",0
"FR2","K","4_tr2_Total",15,1,"B",0
"FR2","K","4_tr2_LL",15,1,"B",0
"FR2","L","Total_tr2_Total",1925,35,"V",NA
"FR2","L","1_tr2_Total",1707,34,"B",0
"FR2","L","1_tr2_LL",311,28,"B",0
"FR2","L","1_tr2_SP",1396,6,"V",NA
"FR2","L","2_tr2_Total",218,1,"B",0
"FR2","L","2_tr2_SP",218,1,"B",0
"FR2","M","Total_tr2_Total",25797,145,"V",NA
"FR2","M","1_tr2_Total",6055,96,"B",0
"FR2","M","1_tr2_LL",1053,3,"B",0
"FR2","M","1_tr2_SP",5002,93,"B",0
"FR2","M","2_tr2_Total",4170,41,"V",NA
"FR2","M","2_tr2_LL",576,12,"B",0
"FR2","M","2_tr2_SP",3594,29,"B",0
"FR2","M","3_tr2_Total",9060,2,"B",0
"FR2","M","3_tr2_SP",9060,2,"B",0
"FR2","M","4_tr2_Total",6512,6,"V",NA
"FR2","M","4_tr2_LL",6512,6,"V",NA
"FR2","N","Total_tr2_Total",7880,46,"V",NA
"FR2","N","1_tr2_Total",4692,21,"B",0
"FR2","N","1_tr2_LL",61,6,"B",0
"FR2","N","1_tr2_SP",4631,15,"B",0
"FR2","N","2_tr2_Total",1528,19,"B",0
"FR2","N","2_tr2_LL",1358,13,"B",0
"FR2","N","2_tr2_SP",170,6,"B",0
"FR2","N","3_tr2_Total",1533,4,"B",0
"FR2","N","3_tr2_LL",1533,4,"B",0
"FR2","N","4_tr2_Total",127,2,"B",0
"FR2","N","4_tr2_LL",127,2,"B",0
"FR2","P","Total_tr2_Total",8712,23,"B",0
"FR2","P","1_tr2_Total",2687,8,"V",NA
"FR2","P","1_tr2_LL",1159,1,"B",0
"FR2","P","1_tr2_SP",1528,7,"B",0
"FR2","P","2_tr2_Total",5510,12,"B",0
"FR2","P","2_tr2_LL",5045,7,"B",0
"FR2","P","2_tr2_SP",465,5,"B",0
"FR2","P","3_tr2_Total",497,2,"B",0
"FR2","P","3_tr2_LL",19,1,"B",0
"FR2","P","3_tr2_SP",478,1,"B",0
"FR2","P","4_tr2_Total",18,1,"B",0
"FR2","P","4_tr2_SP",18,1,"B",0
"FR2","Q","Total_tr2_Total",25415,46,"V",NA
"FR2","Q","1_tr2_Total",15893,26,"B",0
"FR2","Q","1_tr2_LL",530,5,"V",NA
"FR2","Q","1_tr2_SP",15363,21,"B",0
"FR2","Q","2_tr2_Total",4032,14,"B",0
"FR2","Q","2_tr2_LL",2374,6,"B",0
"FR2","Q","2_tr2_SP",1658,8,"B",0
"FR2","Q","3_tr2_Total",4479,5,"V",NA
"FR2","Q","3_tr2_LL",4479,5,"V",NA
"FR2","Q","4_tr2_Total",1011,1,"B",0
"FR2","Q","4_tr2_LL",1011,1,"B",0
"FR2","R","Total_tr2_Total",10881,8,"V",NA
"FR2","R","1_tr2_Total",4554,3,"B",0
"FR2","R","1_tr2_LL",4037,1,"B",0
"FR2","R","1_tr2_SP",517,2,"B",0
"FR2","R","2_tr2_Total",6327,5,"B",0
"FR2","R","2_tr2_LL",824,1,"B",0
"FR2","R","2_tr2_SP",5503,4,"B",0
"FR2","S","Total_tr2_Total",191,3,"V",NA
"FR2","S","1_tr2_Total",1,1,"B",0
"FR2","S","1_tr2_LL",1,1,"B",0
"FR2","S","2_tr2_Total",43,1,"B",0
"FR2","S","2_tr2_SP",43,1,"B",0
"FR2","S","3_tr2_Total",147,1,"B",0
"FR2","S","3_tr2_LL",147,1,"B",0
"FR2","BE","Total_tr2_Total",315340,207,"V",NA
"FR2","BE","1_tr2_Total",145164,87,"V",NA
"FR2","BE","1_tr2_LL",60359,18,"B",0
"FR2","BE","1_tr2_SP",84805,69,"B",0
"FR2","BE","2_tr2_Total",73961,78,"V",NA
"FR2","BE","2_tr2_LL",18739,27,"B",0
"FR2","BE","2_tr2_SP",55222,51,"B",0
"FR2","BE","3_tr2_Total",32709,18,"V",NA
"FR2","BE","3_tr2_LL",28722,14,"B",0
"FR2","BE","3_tr2_SP",3987,4,"B",0
"FR2","BE","4_tr2_Total",63506,24,"V",NA
"FR2","BE","4_tr2_LL",63186,23,"B",0
"FR2","BE","4_tr2_SP",320,1,"B",0
"FR2","FZ","Total_tr2_Total",44956,168,"V",NA
"FR2","FZ","1_tr2_Total",31371,110,"B",0
"FR2","FZ","1_tr2_LL",13373,13,"B",0
"FR2","FZ","1_tr2_SP",17998,97,"V",NA
"FR2","FZ","2_tr2_Total",7500,49,"B",0
"FR2","FZ","2_tr2_LL",4101,44,"B",0
"FR2","FZ","2_tr2_SP",3399,5,"V",NA
"FR2","FZ","3_tr2_Total",5223,7,"V",NA
"FR2","FZ","3_tr2_LL",5223,7,"V",NA
"FR2","FZ","4_tr2_Total",862,2,"B",0
"FR2","FZ","4_tr2_LL",862,2,"B",0
"FR2","GI","Total_tr2_Total",135275,418,"V",NA
"FR2","GI","1_tr2_Total",31158,133,"B",0
"FR2","GI","1_tr2_LL",5327,21,"B",0
"FR2","GI","1_tr2_SP",25831,112,"B",0
"FR2","GI","2_tr2_Total",76129,230,"V",NA
"FR2","GI","2_tr2_LL",31471,70,"B",0
"FR2","GI","2_tr2_SP",44658,160,"B",0
"FR2","GI","3_tr2_Total",22568,23,"B",0
"FR2","GI","3_tr2_LL",5522,12,"B",0
"FR2","GI","3_tr2_SP",17046,11,"B",0
"FR2","GI","4_tr2_Total",5420,32,"V",NA
"FR2","GI","4_tr2_LL",5069,31,"B",0
"FR2","GI","4_tr2_SP",351,1,"B",0
"FR2","JZ","Total_tr2_Total",62232,45,"B",0
"FR2","JZ","1_tr2_Total",15737,17,"B",0
"FR2","JZ","1_tr2_LL",10325,10,"B",0
"FR2","JZ","1_tr2_SP",5412,7,"B",0
"FR2","JZ","2_tr2_Total",32818,8,"V",NA
"FR2","JZ","2_tr2_LL",10523,3,"B",0
"FR2","JZ","2_tr2_SP",22295,5,"B",0
"FR2","JZ","3_tr2_Total",109,1,"B",0
"FR2","JZ","3_tr2_LL",109,1,"B",0
"FR2","JZ","4_tr2_Total",13568,19,"V",NA
"FR2","JZ","4_tr2_LL",13568,19,"V",NA
"FR2","KZ","Total_tr2_Total",8127,15,"V",NA
"FR2","KZ","1_tr2_Total",6068,6,"B",0
"FR2","KZ","1_tr2_LL",190,2,"B",0
"FR2","KZ","1_tr2_SP",5878,4,"B",0
"FR2","KZ","2_tr2_Total",2040,5,"B",0
"FR2","KZ","2_tr2_LL",2040,4,"B",0
"FR2","KZ","2_tr2_SP",0,1,"B",0
"FR2","KZ","3_tr2_Total",4,3,"B",0
"FR2","KZ","3_tr2_LL",4,3,"B",0
"FR2","KZ","4_tr2_Total",15,1,"B",0
"FR2","KZ","4_tr2_LL",15,1,"B",0
"FR2","LZ","Total_tr2_Total",1925,35,"V",NA
"FR2","LZ","1_tr2_Total",1707,34,"B",0
"FR2","LZ","1_tr2_LL",311,28,"B",0
"FR2","LZ","1_tr2_SP",1396,6,"V",NA
"FR2","LZ","2_tr2_Total",218,1,"B",0
"FR2","LZ","2_tr2_SP",218,1,"B",0
"FR2","MN","Total_tr2_Total",33673,189,"V",NA
"FR2","MN","1_tr2_Total",10745,116,"V",NA
"FR2","MN","1_tr2_LL",1113,9,"B",0
"FR2","MN","1_tr2_SP",9632,107,"B",0
"FR2","MN","2_tr2_Total",5697,59,"V",NA
"FR2","MN","2_tr2_LL",1933,25,"V",NA
"FR2","MN","2_tr2_SP",3764,34,"V",NA
"FR2","MN","3_tr2_Total",10593,6,"B",0
"FR2","MN","3_tr2_LL",1533,4,"B",0
"FR2","MN","3_tr2_SP",9060,2,"B",0
"FR2","MN","4_tr2_Total",6638,8,"B",0
"FR2","MN","4_tr2_LL",6638,8,"B",0
"FR2","OQ","Total_tr2_Total",34126,69,"V",NA
"FR2","OQ","1_tr2_Total",18579,34,"B",0
"FR2","OQ","1_tr2_LL",1688,6,"V",NA
"FR2","OQ","1_tr2_SP",16891,28,"B",0
"FR2","OQ","2_tr2_Total",9542,26,"B",0
"FR2","OQ","2_tr2_LL",7419,13,"B",0
"FR2","OQ","2_tr2_SP",2123,13,"B",0
"FR2","OQ","3_tr2_Total",4976,7,"V",NA
"FR2","OQ","3_tr2_LL",4498,6,"B",0
"FR2","OQ","3_tr2_SP",478,1,"B",0
"FR2","OQ","4_tr2_Total",1029,2,"B",0
"FR2","OQ","4_tr2_LL",1011,1,"B",0
"FR2","OQ","4_tr2_SP",18,1,"B",0
"FR2","RU","Total_tr2_Total",11070,11,"V",NA
"FR2","RU","1_tr2_Total",4554,4,"B",0
"FR2","RU","1_tr2_LL",4037,2,"B",0
"FR2","RU","1_tr2_SP",517,2,"B",0
"FR2","RU","2_tr2_Total",6369,6,"B",0
"FR2","RU","2_tr2_LL",824,1,"B",0
"FR2","RU","2_tr2_SP",5545,5,"B",0
"FR2","RU","3_tr2_Total",147,1,"B",0
"FR2","RU","3_tr2_LL",147,1,"B",0
"FR3","Total","Total_tr2_Total",300496,676,"V",NA
"FR3","Total","1_tr2_Total",127060,164,"B",0
"FR3","Total","1_tr2_LL",48292,72,"B",0
"FR3","Total","1_tr2_SP",78768,92,"V",NA
"FR3","Total","2_tr2_Total",67174,188,"B",0
"FR3","Total","2_tr2_LL",35331,114,"B",0
"FR3","Total","2_tr2_SP",31843,74,"B",0
"FR3","Total","3_tr2_Total",30300,242,"B",0
"FR3","Total","3_tr2_LL",17766,220,"V",NA
"FR3","Total","3_tr2_SP",12534,22,"B",0
"FR3","Total","4_tr2_Total",75962,82,"B",0
"FR3","Total","4_tr2_LL",75962,80,"B",0
"FR3","Total","4_tr2_SP",0,2,"B",0
"FR3","B","Total_tr2_Total",2694,1,"B",0
"FR3","B","1_tr2_Total",2694,1,"B",0
"FR3","B","1_tr2_SP",2694,1,"B",0
"FR3","C","Total_tr2_Total",65335,56,"V",NA
"FR3","C","1_tr2_Total",44666,28,"B",0
"FR3","C","1_tr2_LL",19069,8,"B",0
"FR3","C","1_tr2_SP",25597,20,"B",0
"FR3","C","2_tr2_Total",12279,16,"V",NA
"FR3","C","2_tr2_LL",3716,6,"B",0
"FR3","C","2_tr2_SP",8563,10,"B",0
"FR3","C","3_tr2_Total",5882,5,"B",0
"FR3","C","3_tr2_LL",561,2,"B",0
"FR3","C","3_tr2_SP",5321,3,"B",0
"FR3","C","4_tr2_Total",2508,7,"V",NA
"FR3","C","4_tr2_LL",2508,7,"V",NA
"FR3","E","Total_tr2_Total",2344,2,"B",0
"FR3","E","3_tr2_Total",28,1,"B",0
"FR3","E","3_tr2_LL",28,1,"B",0
"FR3","E","4_tr2_Total",2316,1,"B",0
"FR3","E","4_tr2_LL",2316,1,"B",0
"FR3","F","Total_tr2_Total",3366,105,"V",NA
"FR3","F","1_tr2_Total",384,3,"B",0
"FR3","F","1_tr2_SP",384,3,"B",0
"FR3","F","2_tr2_Total",2377,3,"V",NA
"FR3","F","2_tr2_LL",302,1,"B",0
"FR3","F","2_tr2_SP",2075,2,"B",0
"FR3","F","3_tr2_Total",401,97,"V",NA
"FR3","F","3_tr2_LL",401,97,"V",NA
"FR3","F","4_tr2_Total",204,2,"B",0
"FR3","F","4_tr2_LL",204,2,"B",0
"FR3","G","Total_tr2_Total",17744,54,"V",NA
"FR3","G","1_tr2_Total",4516,21,"V",NA
"FR3","G","1_tr2_LL",2559,15,"V",NA
"FR3","G","1_tr2_SP",1957,6,"V",NA
"FR3","G","2_tr2_Total",4079,23,"V",NA
"FR3","G","2_tr2_LL",1199,5,"B",0
"FR3","G","2_tr2_SP",2880,18,"B",0
"FR3","G","3_tr2_Total",7805,4,"V",NA
"FR3","G","3_tr2_LL",7455,3,"B",0
"FR3","G","3_tr2_SP",350,1,"B",0
"FR3","G","4_tr2_Total",1344,6,"V",NA
"FR3","G","4_tr2_LL",1344,6,"V",NA
"FR3","H","Total_tr2_Total",1839,12,"B",0
"FR3","H","1_tr2_Total",1156,5,"B",0
"FR3","H","1_tr2_LL",135,1,"B",0
"FR3","H","1_tr2_SP",1021,4,"B",0
"FR3","H","2_tr2_Total",436,4,"B",0
"FR3","H","2_tr2_LL",436,4,"B",0
"FR3","H","4_tr2_Total",247,3,"B",0
"FR3","H","4_tr2_LL",247,3,"B",0
"FR3","I","Total_tr2_Total",7249,10,"V",NA
"FR3","I","1_tr2_Total",4617,4,"B",0
"FR3","I","1_tr2_LL",6,1,"B",0
"FR3","I","1_tr2_SP",4611,3,"B",0
"FR3","I","2_tr2_Total",2351,3,"B",0
"FR3","I","2_tr2_LL",1656,2,"B",0
"FR3","I","2_tr2_SP",695,1,"B",0
"FR3","I","3_tr2_Total",133,1,"B",0
"FR3","I","3_tr2_LL",133,1,"B",0
"FR3","I","4_tr2_Total",148,2,"B",0
"FR3","I","4_tr2_LL",148,1,"B",0
"FR3","I","4_tr2_SP",0,1,"B",0
"FR3","J","Total_tr2_Total",6086,8,"B",0
"FR3","J","1_tr2_Total",1913,6,"B",0
"FR3","J","1_tr2_LL",1913,6,"B",0
"FR3","J","2_tr2_Total",2567,1,"B",0
"FR3","J","2_tr2_LL",2567,1,"B",0
"FR3","J","4_tr2_Total",1606,1,"B",0
"FR3","J","4_tr2_LL",1606,1,"B",0
"FR3","K","Total_tr2_Total",319,5,"V",NA
"FR3","K","1_tr2_Total",39,1,"B",0
"FR3","K","1_tr2_SP",39,1,"B",0
"FR3","K","2_tr2_Total",249,2,"B",0
"FR3","K","2_tr2_LL",85,1,"B",0
"FR3","K","2_tr2_SP",164,1,"B",0
"FR3","K","4_tr2_Total",31,2,"B",0
"FR3","K","4_tr2_LL",31,2,"B",0
"FR3","L","Total_tr2_Total",19863,2,"B",0
"FR3","L","2_tr2_Total",195,1,"B",0
"FR3","L","2_tr2_LL",195,1,"B",0
"FR3","L","4_tr2_Total",19668,1,"B",0
"FR3","L","4_tr2_LL",19668,1,"B",0
"FR3","M","Total_tr2_Total",12578,46,"V",NA
"FR3","M","1_tr2_Total",1466,3,"B",0
"FR3","M","1_tr2_LL",53,2,"B",0
"FR3","M","1_tr2_SP",1413,1,"B",0
"FR3","M","2_tr2_Total",908,28,"B",0
"FR3","M","2_tr2_LL",0,26,"V",NA
"FR3","M","2_tr2_SP",908,2,"B",0
"FR3","M","3_tr2_Total",414,3,"B",0
"FR3","M","3_tr2_LL",4,1,"B",0
"FR3","M","3_tr2_SP",410,2,"B",0
"FR3","M","4_tr2_Total",9790,12,"B",0
"FR3","M","4_tr2_LL",9790,12,"B",0
"FR3","N","Total_tr2_Total",1053,15,"V",NA
"FR3","N","1_tr2_Total",8,2,"B",0
"FR3","N","1_tr2_LL",8,2,"B",0
"FR3","N","2_tr2_Total",674,8,"B",0
"FR3","N","2_tr2_LL",674,8,"B",0
"FR3","N","3_tr2_Total",279,4,"V",NA
"FR3","N","3_tr2_LL",279,4,"V",NA
"FR3","N","4_tr2_Total",92,1,"B",0
"FR3","N","4_tr2_LL",92,1,"B",0
"FR3","P","Total_tr2_Total",81,3,"V",NA
"FR3","P","2_tr2_Total",58,1,"B",0
"FR3","P","2_tr2_SP",58,1,"B",0
"FR3","P","3_tr2_Total",23,1,"B",0
"FR3","P","3_tr2_LL",23,1,"B",0
"FR3","P","4_tr2_Total",0,1,"B",0
"FR3","P","4_tr2_LL",0,1,"B",0
"FR3","Q","Total_tr2_Total",7838,12,"B",0
"FR3","Q","1_tr2_Total",429,3,"B",0
"FR3","Q","1_tr2_LL",404,1,"B",0
"FR3","Q","1_tr2_SP",25,2,"B",0
"FR3","Q","2_tr2_Total",7223,3,"B",0
"FR3","Q","2_tr2_LL",6836,2,"B",0
"FR3","Q","2_tr2_SP",387,1,"B",0
"FR3","Q","3_tr2_Total",186,5,"B",0
"FR3","Q","3_tr2_SP",186,5,"B",0
"FR3","Q","4_tr2_Total",0,1,"B",0
"FR3","Q","4_tr2_LL",0,1,"B",0
