"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","F","2_Total_Total",23683,1177,"V",NA
"FR1","F","2_Total_LL",20057,935,"B",0
"FR1","F","2_Total_SP",3626,242,"B",0
"FR1","F","3_Total_Total",13438,306,"V",NA
"FR1","F","3_Total_LL",13359,283,"V",NA
"FR1","F","3_Total_SP",79,23,"V",NA
"FR1","F","4_Total_Total",116124,137,"V",NA
"FR1","F","4_Total_LL",116119,135,"B",0
"FR1","F","4_Total_SP",5,2,"B",0
"FR1","G","Total_Total_Total",451327,6833,"V",NA
"FR1","G","1_Total_Total",229236,3651,"V",NA
"FR1","G","1_Total_LL",214580,3002,"V",NA
"FR1","G","1_Total_PA",48,7,"B",0
"FR1","G","1_Total_SP",14608,642,"B",0
"FR1","G","2_Total_Total",184149,2381,"V",NA
"FR1","G","2_Total_LL",180738,2134,"B",0
"FR1","G","2_Total_PA",10,1,"B",0
"FR1","G","2_Total_SP",3401,246,"B",0
"FR1","G","3_Total_Total",17706,563,"V",NA
"FR1","G","3_Total_LL",12461,401,"B",0
"FR1","G","3_Total_PA",4,1,"B",0
"FR1","G","3_Total_SP",5241,161,"B",0
"FR1","G","4_Total_Total",20236,238,"V",NA
"FR1","G","4_Total_LL",20199,231,"B",0
"FR1","G","4_Total_SP",37,7,"B",0
"FR1","H","Total_Total_Total",330854,382,"V",NA
"FR1","H","1_Total_Total",265943,98,"B",0
"FR1","H","1_Total_LL",20529,65,"V",NA
"FR1","H","1_Total_SP",245414,33,"B",0
"FR1","H","2_Total_Total",16848,80,"B",0
"FR1","H","2_Total_LL",10707,52,"V",NA
"FR1","H","2_Total_SP",6141,28,"B",0
"FR1","H","3_Total_Total",44247,174,"B",0
"FR1","H","3_Total_LL",42112,170,"B",0
"FR1","H","3_Total_SP",2135,4,"B",0
"FR1","H","4_Total_Total",3816,30,"B",0
"FR1","H","4_Total_LL",3816,30,"B",0
"FR1","I","Total_Total_Total",77990,1399,"V",NA
"FR1","I","1_Total_Total",46012,802,"V",NA
"FR1","I","1_Total_LL",42397,647,"B",0
"FR1","I","1_Total_PA",1,1,"B",0
"FR1","I","1_Total_SP",3614,154,"B",0
"FR1","I","2_Total_Total",11702,160,"V",NA
"FR1","I","2_Total_LL",10066,143,"B",0
"FR1","I","2_Total_SP",1636,17,"B",0
"FR1","I","3_Total_Total",8373,201,"V",NA
"FR1","I","3_Total_LL",1162,161,"V",NA
"FR1","I","3_Total_SP",7211,40,"V",NA
"FR1","I","4_Total_Total",11903,236,"V",NA
"FR1","I","4_Total_LL",11894,234,"B",0
"FR1","I","4_Total_SP",9,2,"B",0
"FR1","J","Total_Total_Total",304938,1985,"V",NA
"FR1","J","1_Total_Total",247262,1027,"V",NA
"FR1","J","1_Total_LL",206350,690,"B",0
"FR1","J","1_Total_PA",23,3,"B",0
"FR1","J","1_Total_SP",40889,334,"B",0
"FR1","J","2_Total_Total",54030,802,"V",NA
"FR1","J","2_Total_LL",50021,454,"B",0
"FR1","J","2_Total_PA",7,1,"B",0
"FR1","J","2_Total_SP",4002,347,"B",0
"FR1","J","3_Total_Total",3549,115,"V",NA
"FR1","J","3_Total_LL",3370,106,"B",0
"FR1","J","3_Total_SP",179,9,"B",0
"FR1","J","4_Total_Total",97,41,"V",NA
"FR1","J","4_Total_LL",92,40,"B",0
"FR1","J","4_Total_SP",5,1,"B",0
"FR1","K","Total_Total_Total",91491,1268,"V",NA
"FR1","K","1_Total_Total",68305,676,"V",NA
"FR1","K","1_Total_LL",27589,409,"B",0
"FR1","K","1_Total_PA",0,7,"B",0
"FR1","K","1_Total_SP",40716,260,"B",0
"FR1","K","2_Total_Total",6143,380,"V",NA
"FR1","K","2_Total_LL",4023,285,"B",0
"FR1","K","2_Total_PA",1,2,"B",0
"FR1","K","2_Total_SP",2119,93,"B",0
"FR1","K","3_Total_Total",16539,125,"V",NA
"FR1","K","3_Total_LL",9787,97,"B",0
"FR1","K","3_Total_SP",6752,28,"B",0
"FR1","K","4_Total_Total",504,87,"V",NA
"FR1","K","4_Total_LL",504,84,"V",NA
"FR1","K","4_Total_SP",0,3,"V",NA
"FR1","L","Total_Total_Total",1279425,1903,"V",NA
"FR1","L","1_Total_Total",1088468,1199,"V",NA
"FR1","L","1_Total_LL",1016857,622,"V",NA
"FR1","L","1_Total_PA",420,6,"B",0
"FR1","L","1_Total_SP",71191,571,"B",0
"FR1","L","2_Total_Total",184366,471,"V",NA
"FR1","L","2_Total_LL",146061,321,"B",0
"FR1","L","2_Total_SP",38305,150,"B",0
"FR1","L","3_Total_Total",3470,165,"V",NA
"FR1","L","3_Total_LL",2418,131,"V",NA
"FR1","L","3_Total_SP",1052,34,"V",NA
"FR1","L","4_Total_Total",3121,68,"V",NA
"FR1","L","4_Total_LL",2932,63,"B",0
"FR1","L","4_Total_SP",189,5,"B",0
"FR1","M","Total_Total_Total",205060,5913,"V",NA
"FR1","M","1_Total_Total",89287,3294,"B",0
"FR1","M","1_Total_LL",62455,2505,"B",0
"FR1","M","1_Total_PA",103,7,"B",0
"FR1","M","1_Total_SP",26729,782,"B",0
"FR1","M","2_Total_Total",113271,1658,"B",0
"FR1","M","2_Total_LL",111710,1526,"B",0
"FR1","M","2_Total_PA",2,1,"B",0
"FR1","M","2_Total_SP",1559,131,"B",0
"FR1","M","3_Total_Total",1665,259,"V",NA
"FR1","M","3_Total_LL",1453,231,"V",NA
"FR1","M","3_Total_SP",212,28,"V",NA
"FR1","M","4_Total_Total",837,702,"V",NA
"FR1","M","4_Total_LL",824,698,"B",0
"FR1","M","4_Total_SP",13,4,"B",0
"FR1","N","Total_Total_Total",352925,2493,"V",NA
"FR1","N","1_Total_Total",195881,1942,"V",NA
"FR1","N","1_Total_LL",174956,1431,"B",0
"FR1","N","1_Total_PA",25,6,"B",0
"FR1","N","1_Total_SP",20900,505,"V",NA
"FR1","N","2_Total_Total",154917,363,"V",NA
"FR1","N","2_Total_LL",154393,294,"B",0
"FR1","N","2_Total_PA",5,1,"B",0
"FR1","N","2_Total_SP",519,68,"B",0
"FR1","N","3_Total_Total",1111,98,"V",NA
"FR1","N","3_Total_LL",836,82,"B",0
"FR1","N","3_Total_SP",275,16,"B",0
"FR1","N","4_Total_Total",1016,90,"V",NA
"FR1","N","4_Total_LL",983,88,"B",0
"FR1","N","4_Total_SP",33,2,"B",0
"FR1","O","Total_Total_Total",6627,8,"V",NA
"FR1","O","1_Total_Total",3160,6,"B",0
"FR1","O","1_Total_LL",3159,5,"B",0
"FR1","O","1_Total_PA",1,1,"B",0
"FR1","O","3_Total_Total",711,1,"B",0
"FR1","O","3_Total_LL",711,1,"B",0
"FR1","O","4_Total_Total",2756,1,"B",0
"FR1","O","4_Total_LL",2756,1,"B",0
"FR1","P","Total_Total_Total",7757,1201,"V",NA
"FR1","P","1_Total_Total",3819,605,"B",0
"FR1","P","1_Total_LL",2522,366,"B",0
"FR1","P","1_Total_PA",41,7,"B",0
"FR1","P","1_Total_SP",1256,232,"B",0
"FR1","P","2_Total_Total",2674,309,"B",0
"FR1","P","2_Total_LL",1344,224,"V",NA
"FR1","P","2_Total_SP",1330,85,"B",0
"FR1","P","3_Total_Total",685,205,"B",0
"FR1","P","3_Total_LL",576,81,"B",0
"FR1","P","3_Total_SP",109,124,"B",0
"FR1","P","4_Total_Total",579,82,"B",0
"FR1","P","4_Total_LL",575,78,"B",0
"FR1","P","4_Total_SP",4,4,"V",NA
"FR1","Q","Total_Total_Total",26013,3269,"V",NA
"FR1","Q","1_Total_Total",12087,1732,"V",NA
"FR1","Q","1_Total_LL",5696,1057,"V",NA
"FR1","Q","1_Total_PA",20,17,"B",0
"FR1","Q","1_Total_SP",6371,658,"B",0
"FR1","Q","2_Total_Total",6160,960,"V",NA
"FR1","Q","2_Total_LL",5797,712,"B",0
"FR1","Q","2_Total_PA",9,2,"B",0
"FR1","Q","2_Total_SP",354,246,"B",0
"FR1","Q","3_Total_Total",1412,327,"V",NA
"FR1","Q","3_Total_LL",1262,248,"B",0
"FR1","Q","3_Total_PA",0,1,"B",0
"FR1","Q","3_Total_SP",150,78,"B",0
"FR1","Q","4_Total_Total",6354,250,"V",NA
"FR1","Q","4_Total_LL",6344,235,"B",0
"FR1","Q","4_Total_SP",10,15,"B",0
"FR1","R","Total_Total_Total",27707,1727,"V",NA
"FR1","R","1_Total_Total",16530,903,"V",NA
"FR1","R","1_Total_LL",10502,556,"B",0
"FR1","R","1_Total_PA",28,6,"B",0
"FR1","R","1_Total_SP",6000,341,"B",0
"FR1","R","2_Total_Total",9297,503,"V",NA
"FR1","R","2_Total_LL",7735,381,"B",0
"FR1","R","2_Total_PA",3,1,"B",0
"FR1","R","2_Total_SP",1559,121,"B",0
"FR1","R","3_Total_Total",1067,180,"V",NA
"FR1","R","3_Total_LL",883,140,"V",NA
"FR1","R","3_Total_SP",184,40,"V",NA
"FR1","R","4_Total_Total",813,141,"V",NA
"FR1","R","4_Total_LL",674,131,"B",0
"FR1","R","4_Total_SP",139,10,"B",0
"FR1","S","Total_Total_Total",21606,2575,"V",NA
"FR1","S","1_Total_Total",8170,673,"B",0
"FR1","S","1_Total_LL",4741,310,"V",NA
"FR1","S","1_Total_PA",48,81,"B",0
"FR1","S","1_Total_SP",3381,282,"B",0
"FR1","S","2_Total_Total",2173,327,"B",0
"FR1","S","2_Total_LL",1998,291,"B",0
"FR1","S","2_Total_PA",7,1,"B",0
"FR1","S","2_Total_SP",168,35,"B",0
"FR1","S","3_Total_Total",1376,408,"V",NA
"FR1","S","3_Total_LL",1326,399,"B",0
"FR1","S","3_Total_SP",50,9,"B",0
"FR1","S","4_Total_Total",9887,1167,"V",NA
"FR1","S","4_Total_LL",9873,1165,"B",0
"FR1","S","4_Total_SP",14,2,"B",0
"FR1","AZ","Total_Total_Total",19,5,"V",NA
"FR1","AZ","1_Total_Total",9,2,"B",0
"FR1","AZ","1_Total_LL",9,2,"B",0
"FR1","AZ","2_Total_Total",5,2,"B",0
"FR1","AZ","2_Total_LL",5,2,"B",0
"FR1","AZ","3_Total_Total",5,1,"B",0
"FR1","AZ","3_Total_SP",5,1,"B",0
"FR1","BE","Total_Total_Total",898801,1949,"V",NA
"FR1","BE","1_Total_Total",480391,777,"V",NA
"FR1","BE","1_Total_LL",367470,420,"V",NA
"FR1","BE","1_Total_PA",3307,12,"B",0
"FR1","BE","1_Total_SP",109614,345,"B",0
"FR1","BE","2_Total_Total",305217,397,"V",NA
"FR1","BE","2_Total_LL",290289,278,"V",NA
"FR1","BE","2_Total_SP",14928,119,"V",NA
"FR1","BE","3_Total_Total",44112,119,"V",NA
"FR1","BE","3_Total_LL",41467,94,"B",0
"FR1","BE","3_Total_SP",2645,25,"B",0
"FR1","BE","4_Total_Total",69081,656,"V",NA
"FR1","BE","4_Total_LL",69063,651,"B",0
"FR1","BE","4_Total_SP",18,5,"B",0
"FR1","FZ","Total_Total_Total",195612,5570,"V",NA
"FR1","FZ","1_Total_Total",42367,3950,"V",NA
"FR1","FZ","1_Total_LL",33875,2106,"B",0
"FR1","FZ","1_Total_PA",403,840,"V",NA
"FR1","FZ","1_Total_SP",8089,1004,"B",0
"FR1","FZ","2_Total_Total",23683,1177,"V",NA
"FR1","FZ","2_Total_LL",20057,935,"B",0
"FR1","FZ","2_Total_SP",3626,242,"B",0
"FR1","FZ","3_Total_Total",13438,306,"V",NA
"FR1","FZ","3_Total_LL",13359,283,"V",NA
"FR1","FZ","3_Total_SP",79,23,"V",NA
"FR1","FZ","4_Total_Total",116124,137,"V",NA
"FR1","FZ","4_Total_LL",116119,135,"B",0
"FR1","FZ","4_Total_SP",5,2,"B",0
"FR1","GI","Total_Total_Total",860165,8608,"V",NA
"FR1","GI","1_Total_Total",541188,4549,"V",NA
"FR1","GI","1_Total_LL",277504,3713,"B",0
"FR1","GI","1_Total_PA",49,8,"B",0
"FR1","GI","1_Total_SP",263635,828,"B",0
"FR1","GI","2_Total_Total",212697,2619,"V",NA
"FR1","GI","2_Total_LL",201510,2328,"B",0
"FR1","GI","2_Total_PA",10,1,"B",0
"FR1","GI","2_Total_SP",11177,290,"B",0
"FR1","GI","3_Total_Total",70326,937,"V",NA
"FR1","GI","3_Total_LL",55735,731,"V",NA
"FR1","GI","3_Total_PA",4,1,"B",0
"FR1","GI","3_Total_SP",14587,205,"B",0
"FR1","GI","4_Total_Total",35954,503,"V",NA
"FR1","GI","4_Total_LL",35908,494,"B",0
"FR1","GI","4_Total_SP",46,9,"B",0
"FR1","JZ","Total_Total_Total",304938,1985,"V",NA
"FR1","JZ","1_Total_Total",247262,1027,"V",NA
"FR1","JZ","1_Total_LL",206350,690,"B",0
"FR1","JZ","1_Total_PA",23,3,"B",0
"FR1","JZ","1_Total_SP",40889,334,"B",0
"FR1","JZ","2_Total_Total",54030,802,"V",NA
"FR1","JZ","2_Total_LL",50021,454,"B",0
"FR1","JZ","2_Total_PA",7,1,"B",0
"FR1","JZ","2_Total_SP",4002,347,"B",0
"FR1","JZ","3_Total_Total",3549,115,"V",NA
"FR1","JZ","3_Total_LL",3370,106,"B",0
"FR1","JZ","3_Total_SP",179,9,"B",0
"FR1","JZ","4_Total_Total",97,41,"V",NA
"FR1","JZ","4_Total_LL",92,40,"B",0
"FR1","JZ","4_Total_SP",5,1,"B",0
"FR1","KZ","Total_Total_Total",91491,1268,"V",NA
"FR1","KZ","1_Total_Total",68305,676,"V",NA
"FR1","KZ","1_Total_LL",27589,409,"B",0
"FR1","KZ","1_Total_PA",0,7,"B",0
"FR1","KZ","1_Total_SP",40716,260,"B",0
"FR1","KZ","2_Total_Total",6143,380,"V",NA
"FR1","KZ","2_Total_LL",4023,285,"B",0
"FR1","KZ","2_Total_PA",1,2,"B",0
"FR1","KZ","2_Total_SP",2119,93,"B",0
"FR1","KZ","3_Total_Total",16539,125,"V",NA
"FR1","KZ","3_Total_LL",9787,97,"B",0
"FR1","KZ","3_Total_SP",6752,28,"B",0
"FR1","KZ","4_Total_Total",504,87,"V",NA
"FR1","KZ","4_Total_LL",504,84,"V",NA
"FR1","KZ","4_Total_SP",0,3,"V",NA
"FR1","LZ","Total_Total_Total",1279425,1903,"V",NA
"FR1","LZ","1_Total_Total",1088468,1199,"V",NA
"FR1","LZ","1_Total_LL",1016857,622,"V",NA
"FR1","LZ","1_Total_PA",420,6,"B",0
"FR1","LZ","1_Total_SP",71191,571,"B",0
"FR1","LZ","2_Total_Total",184366,471,"V",NA
"FR1","LZ","2_Total_LL",146061,321,"B",0
"FR1","LZ","2_Total_SP",38305,150,"B",0
"FR1","LZ","3_Total_Total",3470,165,"V",NA
"FR1","LZ","3_Total_LL",2418,131,"V",NA
"FR1","LZ","3_Total_SP",1052,34,"V",NA
"FR1","LZ","4_Total_Total",3121,68,"V",NA
"FR1","LZ","4_Total_LL",2932,63,"B",0
"FR1","LZ","4_Total_SP",189,5,"B",0
"FR1","MN","Total_Total_Total",557557,8404,"V",NA
"FR1","MN","1_Total_Total",285167,5235,"V",NA
"FR1","MN","1_Total_LL",237410,3936,"B",0
"FR1","MN","1_Total_PA",128,13,"B",0
"FR1","MN","1_Total_SP",47629,1286,"B",0
"FR1","MN","2_Total_Total",268186,2020,"V",NA
"FR1","MN","2_Total_LL",266102,1819,"B",0
"FR1","MN","2_Total_PA",7,2,"B",0
"FR1","MN","2_Total_SP",2077,199,"B",0
"FR1","MN","3_Total_Total",2352,357,"V",NA
"FR1","MN","3_Total_LL",2289,313,"B",0
"FR1","MN","3_Total_SP",63,44,"B",0
"FR1","MN","4_Total_Total",1852,792,"V",NA
"FR1","MN","4_Total_LL",1806,786,"B",0
"FR1","MN","4_Total_SP",46,6,"B",0
"FR1","OQ","Total_Total_Total",40391,4478,"V",NA
"FR1","OQ","1_Total_Total",19064,2343,"V",NA
"FR1","OQ","1_Total_LL",11376,1428,"V",NA
"FR1","OQ","1_Total_PA",61,25,"B",0
"FR1","OQ","1_Total_SP",7627,890,"B",0
"FR1","OQ","2_Total_Total",8833,1269,"V",NA
"FR1","OQ","2_Total_LL",7141,936,"B",0
"FR1","OQ","2_Total_PA",9,2,"B",0
"FR1","OQ","2_Total_SP",1683,331,"B",0
"FR1","OQ","3_Total_Total",2807,533,"V",NA
"FR1","OQ","3_Total_LL",2548,330,"B",0
"FR1","OQ","3_Total_PA",0,1,"B",0
"FR1","OQ","3_Total_SP",259,202,"B",0
"FR1","OQ","4_Total_Total",9687,333,"V",NA
"FR1","OQ","4_Total_LL",9674,314,"V",NA
"FR1","OQ","4_Total_SP",13,19,"V",NA
"FR1","RU","Total_Total_Total",49307,4301,"V",NA
"FR1","RU","1_Total_Total",24699,1576,"V",NA
"FR1","RU","1_Total_LL",15243,866,"B",0
"FR1","RU","1_Total_PA",76,87,"B",0
"FR1","RU","1_Total_SP",9380,623,"B",0
"FR1","RU","2_Total_Total",11468,829,"V",NA
"FR1","RU","2_Total_LL",9732,671,"B",0
"FR1","RU","2_Total_PA",10,2,"B",0
"FR1","RU","2_Total_SP",1726,156,"B",0
"FR1","RU","3_Total_Total",2441,588,"V",NA
"FR1","RU","3_Total_LL",2208,539,"B",0
"FR1","RU","3_Total_SP",233,49,"B",0
"FR1","RU","4_Total_Total",10699,1308,"V",NA
"FR1","RU","4_Total_LL",10546,1296,"B",0
"FR1","RU","4_Total_SP",153,12,"B",0
"FR2","Total","Total_Total_Total",4549450,77048,"V",NA
"FR2","Total","1_Total_Total",1603029,31196,"V",NA
"FR2","Total","1_Total_LL",313339,7528,"B",0
"FR2","Total","1_Total_PA",4965,120,"B",0
"FR2","Total","1_Total_SP",1284725,23548,"V",NA
"FR2","Total","2_Total_Total",2052944,27311,"V",NA
"FR2","Total","2_Total_LL",642194,11553,"B",0
"FR2","Total","2_Total_PA",778,20,"B",0
"FR2","Total","2_Total_SP",1409972,15738,"V",NA
"FR2","Total","3_Total_Total",386799,11677,"B",0
"FR2","Total","3_Total_LL",237153,5487,"B",0
"FR2","Total","3_Total_PA",10,2,"B",0
"FR2","Total","3_Total_SP",149636,6188,"V",NA
"FR2","Total","4_Total_Total",506678,6864,"B",0
"FR2","Total","4_Total_LL",503685,6681,"B",0
"FR2","Total","4_Total_PA",18,4,"B",0
"FR2","Total","4_Total_SP",2975,179,"V",NA
"FR2","A","Total_Total_Total",739,111,"B",0
"FR2","A","1_Total_Total",7,3,"B",0
"FR2","A","1_Total_LL",7,2,"B",0
"FR2","A","1_Total_SP",0,1,"B",0
"FR2","A","2_Total_Total",732,107,"B",0
"FR2","A","2_Total_LL",15,3,"B",0
"FR2","A","2_Total_SP",717,104,"B",0
"FR2","A","3_Total_Total",0,1,"B",0
"FR2","A","3_Total_SP",0,1,"B",0
"FR2","B","Total_Total_Total",13472,10,"B",0
"FR2","B","1_Total_Total",10253,5,"B",0
"FR2","B","1_Total_LL",683,3,"B",0
"FR2","B","1_Total_SP",9570,2,"B",0
"FR2","B","2_Total_Total",22,3,"B",0
"FR2","B","2_Total_LL",22,1,"B",0
"FR2","B","2_Total_SP",0,2,"B",0
"FR2","B","4_Total_Total",3197,2,"B",0
"FR2","B","4_Total_LL",3197,2,"B",0
"FR2","C","Total_Total_Total",596138,1413,"V",NA
"FR2","C","1_Total_Total",402039,569,"V",NA
"FR2","C","1_Total_LL",60063,125,"B",0
"FR2","C","1_Total_SP",341976,444,"B",0
"FR2","C","2_Total_Total",97540,643,"V",NA
"FR2","C","2_Total_LL",31220,447,"V",NA
"FR2","C","2_Total_PA",389,9,"B",0
"FR2","C","2_Total_SP",65931,187,"B",0
"FR2","C","3_Total_Total",35095,110,"V",NA
"FR2","C","3_Total_LL",30447,83,"V",NA
"FR2","C","3_Total_SP",4648,27,"V",NA
"FR2","C","4_Total_Total",61464,91,"V",NA
"FR2","C","4_Total_LL",61134,89,"B",0
"FR2","C","4_Total_SP",330,2,"B",0
"FR2","D","Total_Total_Total",23135,250,"B",0
"FR2","D","1_Total_Total",19406,104,"B",0
"FR2","D","1_Total_LL",1213,25,"B",0
"FR2","D","1_Total_SP",18193,79,"B",0
"FR2","D","2_Total_Total",3000,82,"B",0
"FR2","D","2_Total_LL",2948,51,"B",0
"FR2","D","2_Total_SP",52,31,"B",0
"FR2","D","3_Total_Total",35,35,"V",NA
"FR2","D","3_Total_LL",25,29,"V",NA
"FR2","D","3_Total_SP",10,6,"V",NA
"FR2","D","4_Total_Total",694,29,"B",0
"FR2","D","4_Total_LL",694,29,"B",0
"FR2","E","Total_Total_Total",138092,94,"V",NA
"FR2","E","1_Total_Total",5635,39,"B",0
"FR2","E","1_Total_LL",4182,7,"B",0
"FR2","E","1_Total_SP",1453,32,"V",NA
"FR2","E","2_Total_Total",3223,21,"B",0
"FR2","E","2_Total_LL",2375,11,"B",0
"FR2","E","2_Total_SP",848,10,"B",0
"FR2","E","3_Total_Total",6433,21,"B",0
"FR2","E","3_Total_LL",6298,14,"B",0
"FR2","E","3_Total_SP",135,7,"B",0
"FR2","E","4_Total_Total",122801,13,"B",0
"FR2","E","4_Total_LL",122801,13,"B",0
"FR2","F","Total_Total_Total",116590,5041,"V",NA
"FR2","F","1_Total_Total",77119,2824,"V",NA
"FR2","F","1_Total_LL",17846,591,"B",0
"FR2","F","1_Total_PA",6,1,"B",0
"FR2","F","1_Total_SP",59267,2232,"B",0
"FR2","F","2_Total_Total",24216,1400,"V",NA
"FR2","F","2_Total_LL",11404,924,"B",0
"FR2","F","2_Total_PA",0,1,"B",0
"FR2","F","2_Total_SP",12812,475,"B",0
"FR2","F","3_Total_Total",14124,733,"V",NA
"FR2","F","3_Total_LL",6023,103,"B",0
"FR2","F","3_Total_SP",8101,630,"B",0
"FR2","F","4_Total_Total",1131,84,"V",NA
"FR2","F","4_Total_LL",1125,83,"B",0
"FR2","F","4_Total_SP",6,1,"B",0
"FR2","G","Total_Total_Total",229753,5929,"V",NA
"FR2","G","1_Total_Total",46542,2271,"V",NA
"FR2","G","1_Total_LL",6675,519,"B",0
"FR2","G","1_Total_PA",1,1,"B",0
"FR2","G","1_Total_SP",39866,1751,"B",0
"FR2","G","2_Total_Total",133662,2347,"B",0
"FR2","G","2_Total_LL",63625,967,"V",NA
"FR2","G","2_Total_SP",70037,1380,"B",0
"FR2","G","3_Total_Total",36810,823,"B",0
"FR2","G","3_Total_LL",34136,736,"B",0
"FR2","G","3_Total_SP",2674,87,"B",0
"FR2","G","4_Total_Total",12739,488,"B",0
"FR2","G","4_Total_LL",12691,482,"B",0
"FR2","G","4_Total_SP",48,6,"B",0
"FR2","H","Total_Total_Total",424347,3036,"V",NA
"FR2","H","1_Total_Total",21389,1123,"V",NA
"FR2","H","1_Total_LL",5082,345,"B",0
"FR2","H","1_Total_SP",16307,778,"B",0
"FR2","H","2_Total_Total",368256,128,"V",NA
"FR2","H","2_Total_LL",5066,47,"V",NA
"FR2","H","2_Total_SP",363190,81,"V",NA
"FR2","H","3_Total_Total",32846,1738,"V",NA
"FR2","H","3_Total_LL",3543,17,"B",0
"FR2","H","3_Total_SP",29303,1721,"B",0
"FR2","H","4_Total_Total",1856,47,"V",NA
"FR2","H","4_Total_LL",1503,45,"B",0
"FR2","H","4_Total_SP",353,2,"B",0
"FR2","I","Total_Total_Total",38051,1712,"V",NA
"FR2","I","1_Total_Total",21067,731,"V",NA
"FR2","I","1_Total_LL",3080,376,"B",0
"FR2","I","1_Total_SP",17987,355,"B",0
"FR2","I","2_Total_Total",13586,642,"V",NA
"FR2","I","2_Total_LL",2906,301,"B",0
"FR2","I","2_Total_SP",10680,341,"B",0
"FR2","I","3_Total_Total",3057,308,"V",NA
"FR2","I","3_Total_LL",1368,210,"V",NA
"FR2","I","3_Total_SP",1689,98,"V",NA
"FR2","I","4_Total_Total",341,31,"V",NA
"FR2","I","4_Total_LL",179,29,"B",0
"FR2","I","4_Total_SP",162,2,"B",0
"FR2","J","Total_Total_Total",71867,1418,"V",NA
"FR2","J","1_Total_Total",18840,524,"V",NA
"FR2","J","1_Total_LL",11866,284,"B",0
"FR2","J","1_Total_PA",15,2,"B",0
"FR2","J","1_Total_SP",6959,238,"B",0
"FR2","J","2_Total_Total",38594,553,"V",NA
"FR2","J","2_Total_LL",15247,258,"V",NA
"FR2","J","2_Total_SP",23347,295,"V",NA
"FR2","J","3_Total_Total",762,179,"V",NA
"FR2","J","3_Total_LL",565,140,"B",0
"FR2","J","3_Total_SP",197,39,"B",0
"FR2","J","4_Total_Total",13671,162,"V",NA
"FR2","J","4_Total_LL",13671,162,"V",NA
"FR2","K","Total_Total_Total",43125,1286,"V",NA
"FR2","K","1_Total_Total",9742,477,"V",NA
"FR2","K","1_Total_LL",1443,126,"B",0
"FR2","K","1_Total_PA",3,1,"B",0
"FR2","K","1_Total_SP",8296,350,"B",0
"FR2","K","2_Total_Total",30509,522,"V",NA
"FR2","K","2_Total_LL",10627,228,"B",0
"FR2","K","2_Total_SP",19882,294,"B",0
"FR2","K","3_Total_Total",747,157,"V",NA
"FR2","K","3_Total_LL",369,120,"B",0
"FR2","K","3_Total_SP",378,37,"B",0
"FR2","K","4_Total_Total",2127,130,"V",NA
"FR2","K","4_Total_LL",2099,125,"B",0
"FR2","K","4_Total_PA",1,1,"B",0
"FR2","K","4_Total_SP",27,4,"B",0
"FR2","L","Total_Total_Total",86444,1474,"V",NA
"FR2","L","1_Total_Total",36885,526,"B",0
"FR2","L","1_Total_LL",5994,211,"B",0
"FR2","L","1_Total_SP",30891,315,"B",0
"FR2","L","2_Total_Total",25738,575,"V",NA
"FR2","L","2_Total_LL",9545,195,"B",0
"FR2","L","2_Total_SP",16193,380,"B",0
"FR2","L","3_Total_Total",14560,228,"B",0
"FR2","L","3_Total_LL",5720,139,"V",NA
"FR2","L","3_Total_SP",8840,89,"B",0
"FR2","L","4_Total_Total",9261,145,"V",NA
"FR2","L","4_Total_LL",8892,138,"B",0
"FR2","L","4_Total_SP",369,7,"B",0
"FR2","M","Total_Total_Total",149733,5155,"V",NA
"FR2","M","1_Total_Total",45888,1911,"V",NA
"FR2","M","1_Total_LL",2249,308,"B",0
"FR2","M","1_Total_PA",3,1,"B",0
"FR2","M","1_Total_SP",43636,1602,"B",0
"FR2","M","2_Total_Total",70372,1710,"V",NA
"FR2","M","2_Total_LL",61566,926,"B",0
"FR2","M","2_Total_SP",8806,784,"B",0
"FR2","M","3_Total_Total",15196,373,"V",NA
"FR2","M","3_Total_LL",5895,269,"B",0
"FR2","M","3_Total_PA",5,1,"B",0
"FR2","M","3_Total_SP",9296,103,"B",0
"FR2","M","4_Total_Total",18277,1161,"V",NA
"FR2","M","4_Total_LL",18169,1128,"V",NA
"FR2","M","4_Total_SP",108,33,"V",NA
"FR2","N","Total_Total_Total",228436,1883,"V",NA
"FR2","N","1_Total_Total",45887,929,"B",0
"FR2","N","1_Total_LL",26383,173,"B",0
"FR2","N","1_Total_SP",19504,756,"B",0
"FR2","N","2_Total_Total",165956,705,"V",NA
"FR2","N","2_Total_LL",83273,254,"B",0
"FR2","N","2_Total_SP",82683,451,"B",0
"FR2","N","3_Total_Total",14917,132,"B",0
"FR2","N","3_Total_LL",14621,110,"B",0
"FR2","N","3_Total_SP",296,22,"V",NA
"FR2","N","4_Total_Total",1676,117,"V",NA
"FR2","N","4_Total_LL",1666,109,"B",0
"FR2","N","4_Total_SP",10,8,"B",0
"FR2","O","Total_Total_Total",4910,7,"V",NA
"FR2","O","1_Total_Total",1600,5,"B",0
"FR2","O","1_Total_LL",1600,5,"B",0
"FR2","O","2_Total_Total",3310,2,"B",0
"FR2","O","2_Total_LL",3305,1,"B",0
"FR2","O","2_Total_SP",5,1,"B",0
"FR2","P","Total_Total_Total",14868,1032,"B",0
"FR2","P","1_Total_Total",4221,394,"B",0
"FR2","P","1_Total_LL",1706,122,"B",0
