"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","LZ","Total_tr2_LL",181974,6,"V",NA
"FR1","LZ","1_tr2_LL",181974,6,"V",NA
"FR1","LZ","Total_tr2_SP",30798,9,"B",0
"FR1","LZ","1_tr2_SP",30361,8,"B",0
"FR1","LZ","2_tr2_SP",437,1,"B",0
"FR1","MN","Total_tr2_Total",44908,145,"B",0
"FR1","MN","Total_tr2_LL",23303,85,"B",0
"FR1","MN","1_tr2_LL",19901,57,"B",0
"FR1","MN","2_tr2_LL",2824,19,"B",0
"FR1","MN","3_tr2_LL",568,8,"V",NA
"FR1","MN","4_tr2_LL",10,1,"B",0
"FR1","MN","Total_tr2_PA",83,1,"B",0
"FR1","MN","1_tr2_PA",83,1,"B",0
"FR1","MN","Total_tr2_SP",21522,59,"B",0
"FR1","MN","1_tr2_SP",21159,57,"B",0
"FR1","MN","2_tr2_SP",363,2,"B",0
"FR1","OQ","Total_tr2_Total",22493,59,"V",NA
"FR1","OQ","Total_tr2_LL",17479,42,"V",NA
"FR1","OQ","1_tr2_LL",6522,20,"B",0
"FR1","OQ","2_tr2_LL",4377,13,"B",0
"FR1","OQ","3_tr2_LL",964,4,"B",0
"FR1","OQ","4_tr2_LL",5616,5,"B",0
"FR1","OQ","Total_tr2_SP",5014,17,"V",NA
"FR1","OQ","1_tr2_SP",4310,11,"B",0
"FR1","OQ","2_tr2_SP",686,3,"B",0
"FR1","OQ","3_tr2_SP",8,1,"B",0
"FR1","OQ","4_tr2_SP",10,2,"B",0
"FR1","RU","Total_tr2_Total",16883,28,"V",NA
"FR1","RU","Total_tr2_LL",11303,25,"V",NA
"FR1","RU","1_tr2_LL",8322,18,"V",NA
"FR1","RU","2_tr2_LL",982,5,"B",0
"FR1","RU","3_tr2_LL",1055,1,"B",0
"FR1","RU","4_tr2_LL",944,1,"B",0
"FR1","RU","Total_tr2_SP",5580,3,"V",NA
"FR1","RU","1_tr2_SP",5580,3,"V",NA
"FR2","Total","Total_tr2_Total",1293468,2318,"V",NA
"FR2","Total","Total_tr2_LL",619775,858,"V",NA
"FR2","Total","1_tr2_LL",193452,218,"B",0
"FR2","Total","2_tr2_LL",154104,374,"B",0
"FR2","Total","3_tr2_LL",91518,96,"B",0
"FR2","Total","4_tr2_LL",180701,170,"B",0
"FR2","Total","Total_tr2_SP",673693,1460,"V",NA
"FR2","Total","1_tr2_SP",336722,866,"B",0
"FR2","Total","2_tr2_SP",274450,552,"B",0
"FR2","Total","3_tr2_SP",61143,36,"B",0
"FR2","Total","4_tr2_SP",1378,6,"B",0
"FR2","B","Total_tr2_Total",12789,5,"B",0
"FR2","B","Total_tr2_LL",3219,3,"B",0
"FR2","B","2_tr2_LL",22,1,"B",0
"FR2","B","4_tr2_LL",3197,2,"B",0
"FR2","B","Total_tr2_SP",9570,2,"B",0
"FR2","B","1_tr2_SP",9570,2,"B",0
"FR2","C","Total_tr2_Total",292886,189,"V",NA
"FR2","C","Total_tr2_LL",164837,71,"B",0
"FR2","C","1_tr2_LL",59063,16,"B",0
"FR2","C","2_tr2_LL",17184,23,"B",0
"FR2","C","3_tr2_LL",28634,12,"B",0
"FR2","C","4_tr2_LL",59956,20,"B",0
"FR2","C","Total_tr2_SP",128049,118,"B",0
"FR2","C","1_tr2_SP",69343,64,"B",0
"FR2","C","2_tr2_SP",54399,49,"B",0
"FR2","C","3_tr2_SP",3987,4,"B",0
"FR2","C","4_tr2_SP",320,1,"B",0
"FR2","D","Total_tr2_Total",6011,2,"B",0
"FR2","D","Total_tr2_LL",1175,1,"B",0
"FR2","D","1_tr2_LL",1175,1,"B",0
"FR2","D","Total_tr2_SP",4836,1,"B",0
"FR2","D","1_tr2_SP",4836,1,"B",0
"FR2","E","Total_tr2_Total",3660,12,"V",NA
"FR2","E","Total_tr2_LL",1780,7,"V",NA
"FR2","E","1_tr2_LL",123,1,"B",0
"FR2","E","2_tr2_LL",1534,3,"B",0
"FR2","E","3_tr2_LL",89,2,"B",0
"FR2","E","4_tr2_LL",34,1,"B",0
"FR2","E","Total_tr2_SP",1880,5,"V",NA
"FR2","E","1_tr2_SP",1057,3,"B",0
"FR2","E","2_tr2_SP",823,2,"B",0
"FR2","F","Total_tr2_Total",44956,168,"V",NA
"FR2","F","Total_tr2_LL",23559,66,"V",NA
"FR2","F","1_tr2_LL",13373,13,"B",0
"FR2","F","2_tr2_LL",4101,44,"B",0
"FR2","F","3_tr2_LL",5223,7,"V",NA
"FR2","F","4_tr2_LL",862,2,"B",0
"FR2","F","Total_tr2_SP",21397,102,"V",NA
"FR2","F","1_tr2_SP",17998,97,"B",0
"FR2","F","2_tr2_SP",3399,5,"B",0
"FR2","G","Total_tr2_Total",79209,212,"V",NA
"FR2","G","Total_tr2_LL",37990,108,"V",NA
"FR2","G","1_tr2_LL",3419,15,"B",0
"FR2","G","2_tr2_LL",26978,61,"B",0
"FR2","G","3_tr2_LL",3486,4,"B",0
"FR2","G","4_tr2_LL",4107,28,"V",NA
"FR2","G","Total_tr2_SP",41219,104,"V",NA
"FR2","G","1_tr2_SP",11992,33,"B",0
"FR2","G","2_tr2_SP",27517,66,"B",0
"FR2","G","3_tr2_SP",1710,5,"B",0
"FR2","H","Total_tr2_Total",41705,84,"V",NA
"FR2","H","Total_tr2_LL",6763,20,"B",0
"FR2","H","1_tr2_LL",616,3,"V",NA
"FR2","H","2_tr2_LL",3741,7,"B",0
"FR2","H","3_tr2_LL",1443,7,"B",0
"FR2","H","4_tr2_LL",963,3,"B",0
"FR2","H","Total_tr2_SP",34942,64,"B",0
"FR2","H","1_tr2_SP",6365,49,"B",0
"FR2","H","2_tr2_SP",13330,9,"B",0
"FR2","H","3_tr2_SP",14896,5,"B",0
"FR2","H","4_tr2_SP",351,1,"B",0
"FR2","I","Total_tr2_Total",14368,123,"V",NA
"FR2","I","Total_tr2_LL",2641,6,"B",0
"FR2","I","1_tr2_LL",1293,3,"B",0
"FR2","I","2_tr2_LL",754,2,"B",0
"FR2","I","3_tr2_LL",594,1,"B",0
"FR2","I","Total_tr2_SP",11727,117,"B",0
"FR2","I","1_tr2_SP",7474,30,"V",NA
"FR2","I","2_tr2_SP",3812,86,"B",0
"FR2","I","3_tr2_SP",441,1,"B",0
"FR2","J","Total_tr2_Total",62232,45,"V",NA
"FR2","J","Total_tr2_LL",34525,33,"V",NA
"FR2","J","1_tr2_LL",10325,10,"B",0
"FR2","J","2_tr2_LL",10523,3,"B",0
"FR2","J","3_tr2_LL",109,1,"B",0
"FR2","J","4_tr2_LL",13568,19,"V",NA
"FR2","J","Total_tr2_SP",27707,12,"V",NA
"FR2","J","1_tr2_SP",5412,7,"V",NA
"FR2","J","2_tr2_SP",22295,5,"V",NA
"FR2","K","Total_tr2_Total",8127,15,"V",NA
"FR2","K","Total_tr2_LL",2249,10,"B",0
"FR2","K","1_tr2_LL",190,2,"B",0
"FR2","K","2_tr2_LL",2040,4,"B",0
"FR2","K","3_tr2_LL",4,3,"B",0
"FR2","K","4_tr2_LL",15,1,"B",0
"FR2","K","Total_tr2_SP",5878,5,"B",0
"FR2","K","1_tr2_SP",5878,4,"B",0
"FR2","K","2_tr2_SP",0,1,"B",0
"FR2","L","Total_tr2_Total",1925,35,"V",NA
"FR2","L","Total_tr2_LL",311,28,"B",0
"FR2","L","1_tr2_LL",311,28,"B",0
"FR2","L","Total_tr2_SP",1614,7,"B",0
"FR2","L","1_tr2_SP",1396,6,"V",NA
"FR2","L","2_tr2_SP",218,1,"B",0
"FR2","M","Total_tr2_Total",25797,145,"V",NA
"FR2","M","Total_tr2_LL",8141,21,"V",NA
"FR2","M","1_tr2_LL",1053,3,"B",0
"FR2","M","2_tr2_LL",576,12,"B",0
"FR2","M","4_tr2_LL",6512,6,"V",NA
"FR2","M","Total_tr2_SP",17656,124,"V",NA
"FR2","M","1_tr2_SP",5002,93,"B",0
"FR2","M","2_tr2_SP",3594,29,"B",0
"FR2","M","3_tr2_SP",9060,2,"B",0
"FR2","N","Total_tr2_Total",7880,46,"V",NA
"FR2","N","Total_tr2_LL",3079,25,"B",0
"FR2","N","1_tr2_LL",61,6,"B",0
"FR2","N","2_tr2_LL",1358,13,"B",0
"FR2","N","3_tr2_LL",1533,4,"B",0
"FR2","N","4_tr2_LL",127,2,"B",0
"FR2","N","Total_tr2_SP",4801,21,"B",0
"FR2","N","1_tr2_SP",4631,15,"B",0
"FR2","N","2_tr2_SP",170,6,"B",0
"FR2","P","Total_tr2_Total",8712,23,"B",0
"FR2","P","Total_tr2_LL",6223,9,"B",0
"FR2","P","1_tr2_LL",1159,1,"B",0
"FR2","P","2_tr2_LL",5045,7,"B",0
"FR2","P","3_tr2_LL",19,1,"B",0
"FR2","P","Total_tr2_SP",2489,14,"V",NA
"FR2","P","1_tr2_SP",1528,7,"B",0
"FR2","P","2_tr2_SP",465,5,"B",0
"FR2","P","3_tr2_SP",478,1,"B",0
"FR2","P","4_tr2_SP",18,1,"B",0
"FR2","Q","Total_tr2_Total",25415,46,"V",NA
"FR2","Q","Total_tr2_LL",8394,17,"V",NA
"FR2","Q","1_tr2_LL",530,5,"V",NA
"FR2","Q","2_tr2_LL",2374,6,"B",0
"FR2","Q","3_tr2_LL",4479,5,"V",NA
"FR2","Q","4_tr2_LL",1011,1,"B",0
"FR2","Q","Total_tr2_SP",17021,29,"V",NA
"FR2","Q","1_tr2_SP",15363,21,"B",0
"FR2","Q","2_tr2_SP",1658,8,"B",0
"FR2","R","Total_tr2_Total",10881,8,"V",NA
"FR2","R","Total_tr2_LL",4861,2,"B",0
"FR2","R","1_tr2_LL",4037,1,"B",0
"FR2","R","2_tr2_LL",824,1,"B",0
"FR2","R","Total_tr2_SP",6020,6,"B",0
"FR2","R","1_tr2_SP",517,2,"B",0
"FR2","R","2_tr2_SP",5503,4,"B",0
"FR2","S","Total_tr2_Total",191,3,"V",NA
"FR2","S","Total_tr2_LL",148,2,"B",0
"FR2","S","1_tr2_LL",1,1,"B",0
"FR2","S","3_tr2_LL",147,1,"B",0
"FR2","S","Total_tr2_SP",43,1,"B",0
"FR2","S","2_tr2_SP",43,1,"B",0
"FR2","BE","Total_tr2_Total",315340,207,"V",NA
"FR2","BE","Total_tr2_LL",171006,82,"V",NA
"FR2","BE","1_tr2_LL",60359,18,"B",0
"FR2","BE","2_tr2_LL",18739,27,"B",0
"FR2","BE","3_tr2_LL",28722,14,"B",0
"FR2","BE","4_tr2_LL",63186,23,"B",0
"FR2","BE","Total_tr2_SP",144334,125,"V",NA
"FR2","BE","1_tr2_SP",84805,69,"B",0
"FR2","BE","2_tr2_SP",55222,51,"B",0
"FR2","BE","3_tr2_SP",3987,4,"B",0
"FR2","BE","4_tr2_SP",320,1,"B",0
"FR2","FZ","Total_tr2_Total",44956,168,"V",NA
"FR2","FZ","Total_tr2_LL",23559,66,"V",NA
"FR2","FZ","1_tr2_LL",13373,13,"B",0
"FR2","FZ","2_tr2_LL",4101,44,"B",0
"FR2","FZ","3_tr2_LL",5223,7,"V",NA
"FR2","FZ","4_tr2_LL",862,2,"B",0
"FR2","FZ","Total_tr2_SP",21397,102,"V",NA
"FR2","FZ","1_tr2_SP",17998,97,"V",NA
"FR2","FZ","2_tr2_SP",3399,5,"V",NA
"FR2","GI","Total_tr2_Total",135275,418,"V",NA
"FR2","GI","Total_tr2_LL",47389,134,"V",NA
"FR2","GI","1_tr2_LL",5327,21,"B",0
"FR2","GI","2_tr2_LL",31471,70,"B",0
"FR2","GI","3_tr2_LL",5522,12,"B",0
"FR2","GI","4_tr2_LL",5069,31,"B",0
"FR2","GI","Total_tr2_SP",87886,284,"V",NA
"FR2","GI","1_tr2_SP",25831,112,"B",0
"FR2","GI","2_tr2_SP",44658,160,"B",0
"FR2","GI","3_tr2_SP",17046,11,"B",0
"FR2","GI","4_tr2_SP",351,1,"B",0
"FR2","JZ","Total_tr2_Total",62232,45,"B",0
"FR2","JZ","Total_tr2_LL",34525,33,"B",0
"FR2","JZ","1_tr2_LL",10325,10,"B",0
"FR2","JZ","2_tr2_LL",10523,3,"B",0
"FR2","JZ","3_tr2_LL",109,1,"B",0
"FR2","JZ","4_tr2_LL",13568,19,"V",NA
"FR2","JZ","Total_tr2_SP",27707,12,"V",NA
"FR2","JZ","1_tr2_SP",5412,7,"B",0
"FR2","JZ","2_tr2_SP",22295,5,"B",0
"FR2","KZ","Total_tr2_Total",8127,15,"V",NA
"FR2","KZ","Total_tr2_LL",2249,10,"B",0
"FR2","KZ","1_tr2_LL",190,2,"B",0
"FR2","KZ","2_tr2_LL",2040,4,"B",0
"FR2","KZ","3_tr2_LL",4,3,"B",0
"FR2","KZ","4_tr2_LL",15,1,"B",0
"FR2","KZ","Total_tr2_SP",5878,5,"B",0
"FR2","KZ","1_tr2_SP",5878,4,"B",0
"FR2","KZ","2_tr2_SP",0,1,"B",0
"FR2","LZ","Total_tr2_Total",1925,35,"V",NA
"FR2","LZ","Total_tr2_LL",311,28,"B",0
"FR2","LZ","1_tr2_LL",311,28,"B",0
"FR2","LZ","Total_tr2_SP",1614,7,"B",0
"FR2","LZ","1_tr2_SP",1396,6,"V",NA
"FR2","LZ","2_tr2_SP",218,1,"B",0
"FR2","MN","Total_tr2_Total",33673,189,"V",NA
"FR2","MN","Total_tr2_LL",11217,46,"B",0
"FR2","MN","1_tr2_LL",1113,9,"B",0
"FR2","MN","2_tr2_LL",1933,25,"V",NA
"FR2","MN","3_tr2_LL",1533,4,"B",0
"FR2","MN","4_tr2_LL",6638,8,"B",0
"FR2","MN","Total_tr2_SP",22456,143,"B",0
"FR2","MN","1_tr2_SP",9632,107,"B",0
"FR2","MN","2_tr2_SP",3764,34,"V",NA
"FR2","MN","3_tr2_SP",9060,2,"B",0
"FR2","OQ","Total_tr2_Total",34126,69,"V",NA
"FR2","OQ","Total_tr2_LL",14616,26,"B",0
"FR2","OQ","1_tr2_LL",1688,6,"V",NA
"FR2","OQ","2_tr2_LL",7419,13,"B",0
"FR2","OQ","3_tr2_LL",4498,6,"B",0
"FR2","OQ","4_tr2_LL",1011,1,"B",0
"FR2","OQ","Total_tr2_SP",19510,43,"B",0
"FR2","OQ","1_tr2_SP",16891,28,"B",0
"FR2","OQ","2_tr2_SP",2123,13,"B",0
"FR2","OQ","3_tr2_SP",478,1,"B",0
"FR2","OQ","4_tr2_SP",18,1,"B",0
"FR2","RU","Total_tr2_Total",11070,11,"V",NA
"FR2","RU","Total_tr2_LL",5008,4,"B",0
"FR2","RU","1_tr2_LL",4037,2,"B",0
"FR2","RU","2_tr2_LL",824,1,"B",0
"FR2","RU","3_tr2_LL",147,1,"B",0
"FR2","RU","Total_tr2_SP",6062,7,"B",0
"FR2","RU","1_tr2_SP",517,2,"B",0
"FR2","RU","2_tr2_SP",5545,5,"B",0
"FR3","Total","Total_tr2_Total",300496,676,"V",NA
"FR3","Total","Total_tr2_LL",177351,486,"V",NA
"FR3","Total","1_tr2_LL",48292,72,"B",0
"FR3","Total","2_tr2_LL",35331,114,"B",0
"FR3","Total","3_tr2_LL",17766,220,"V",NA
"FR3","Total","4_tr2_LL",75962,80,"B",0
"FR3","Total","Total_tr2_SP",123145,190,"V",NA
"FR3","Total","1_tr2_SP",78768,92,"V",NA
"FR3","Total","2_tr2_SP",31843,74,"B",0
"FR3","Total","3_tr2_SP",12534,22,"B",0
"FR3","Total","4_tr2_SP",0,2,"B",0
"FR3","B","Total_tr2_Total",2694,1,"B",0
"FR3","B","Total_tr2_SP",2694,1,"B",0
"FR3","B","1_tr2_SP",2694,1,"B",0
"FR3","C","Total_tr2_Total",65335,56,"V",NA
"FR3","C","Total_tr2_LL",25854,23,"V",NA
"FR3","C","1_tr2_LL",19069,8,"B",0
"FR3","C","2_tr2_LL",3716,6,"B",0
"FR3","C","3_tr2_LL",561,2,"B",0
"FR3","C","4_tr2_LL",2508,7,"V",NA
"FR3","C","Total_tr2_SP",39481,33,"V",NA
"FR3","C","1_tr2_SP",25597,20,"B",0
"FR3","C","2_tr2_SP",8563,10,"B",0
"FR3","C","3_tr2_SP",5321,3,"B",0
"FR3","E","Total_tr2_Total",2344,2,"B",0
"FR3","E","Total_tr2_LL",2344,2,"B",0
"FR3","E","3_tr2_LL",28,1,"B",0
"FR3","E","4_tr2_LL",2316,1,"B",0
"FR3","F","Total_tr2_Total",3366,105,"V",NA
"FR3","F","Total_tr2_LL",907,100,"B",0
"FR3","F","2_tr2_LL",302,1,"B",0
"FR3","F","3_tr2_LL",401,97,"V",NA
"FR3","F","4_tr2_LL",204,2,"B",0
"FR3","F","Total_tr2_SP",2459,5,"B",0
"FR3","F","1_tr2_SP",384,3,"B",0
"FR3","F","2_tr2_SP",2075,2,"B",0
"FR3","G","Total_tr2_Total",17744,54,"V",NA
"FR3","G","Total_tr2_LL",12557,29,"V",NA
"FR3","G","1_tr2_LL",2559,15,"V",NA
"FR3","G","2_tr2_LL",1199,5,"B",0
"FR3","G","3_tr2_LL",7455,3,"B",0
"FR3","G","4_tr2_LL",1344,6,"V",NA
"FR3","G","Total_tr2_SP",5187,25,"V",NA
"FR3","G","1_tr2_SP",1957,6,"V",NA
"FR3","G","2_tr2_SP",2880,18,"B",0
"FR3","G","3_tr2_SP",350,1,"B",0
"FR3","H","Total_tr2_Total",1839,12,"B",0
"FR3","H","Total_tr2_LL",818,8,"B",0
"FR3","H","1_tr2_LL",135,1,"B",0
"FR3","H","2_tr2_LL",436,4,"B",0
"FR3","H","4_tr2_LL",247,3,"B",0
"FR3","H","Total_tr2_SP",1021,4,"B",0
"FR3","H","1_tr2_SP",1021,4,"B",0
"FR3","I","Total_tr2_Total",7249,10,"V",NA
"FR3","I","Total_tr2_LL",1943,5,"V",NA
"FR3","I","1_tr2_LL",6,1,"B",0
"FR3","I","2_tr2_LL",1656,2,"B",0
"FR3","I","3_tr2_LL",133,1,"B",0
"FR3","I","4_tr2_LL",148,1,"B",0
"FR3","I","Total_tr2_SP",5306,5,"V",NA
"FR3","I","1_tr2_SP",4611,3,"B",0
"FR3","I","2_tr2_SP",695,1,"B",0
"FR3","I","4_tr2_SP",0,1,"B",0
"FR3","J","Total_tr2_Total",6086,8,"B",0
"FR3","J","Total_tr2_LL",6086,8,"B",0
"FR3","J","1_tr2_LL",1913,6,"B",0
"FR3","J","2_tr2_LL",2567,1,"B",0
"FR3","J","4_tr2_LL",1606,1,"B",0
"FR3","K","Total_tr2_Total",319,5,"V",NA
"FR3","K","Total_tr2_LL",116,3,"B",0
"FR3","K","2_tr2_LL",85,1,"B",0
"FR3","K","4_tr2_LL",31,2,"B",0
"FR3","K","Total_tr2_SP",203,2,"B",0
"FR3","K","1_tr2_SP",39,1,"B",0
"FR3","K","2_tr2_SP",164,1,"B",0
"FR3","L","Total_tr2_Total",19863,2,"B",0
"FR3","L","Total_tr2_LL",19863,2,"B",0
"FR3","L","2_tr2_LL",195,1,"B",0
"FR3","L","4_tr2_LL",19668,1,"B",0
"FR3","M","Total_tr2_Total",12578,46,"V",NA
"FR3","M","Total_tr2_LL",9847,41,"B",0
"FR3","M","1_tr2_LL",53,2,"B",0
"FR3","M","2_tr2_LL",0,26,"V",NA
"FR3","M","3_tr2_LL",4,1,"B",0
"FR3","M","4_tr2_LL",9790,12,"B",0
"FR3","M","Total_tr2_SP",2731,5,"B",0
"FR3","M","1_tr2_SP",1413,1,"B",0
"FR3","M","2_tr2_SP",908,2,"B",0
"FR3","M","3_tr2_SP",410,2,"B",0
"FR3","N","Total_tr2_Total",1053,15,"V",NA
"FR3","N","Total_tr2_LL",1053,15,"V",NA
"FR3","N","1_tr2_LL",8,2,"B",0
"FR3","N","2_tr2_LL",674,8,"B",0
"FR3","N","3_tr2_LL",279,4,"V",NA
"FR3","N","4_tr2_LL",92,1,"B",0
"FR3","P","Total_tr2_Total",81,3,"V",NA
"FR3","P","Total_tr2_LL",23,2,"B",0
"FR3","P","3_tr2_LL",23,1,"B",0
"FR3","P","4_tr2_LL",0,1,"B",0
"FR3","P","Total_tr2_SP",58,1,"B",0
"FR3","P","2_tr2_SP",58,1,"B",0
"FR3","Q","Total_tr2_Total",7838,12,"B",0
"FR3","Q","Total_tr2_LL",7240,4,"B",0
"FR3","Q","1_tr2_LL",404,1,"B",0
"FR3","Q","2_tr2_LL",6836,2,"B",0
"FR3","Q","4_tr2_LL",0,1,"B",0
"FR3","Q","Total_tr2_SP",598,8,"V",NA
"FR3","Q","1_tr2_SP",25,2,"B",0
"FR3","Q","2_tr2_SP",387,1,"B",0
"FR3","Q","3_tr2_SP",186,5,"B",0
"FR3","R","Total_tr2_Total",1862,6,"V",NA
"FR3","R","Total_tr2_LL",28,1,"B",0
"FR3","R","4_tr2_LL",28,1,"B",0
"FR3","R","Total_tr2_SP",1834,5,"B",0
"FR3","R","1_tr2_SP",1642,4,"B",0
"FR3","R","2_tr2_SP",192,1,"B",0
"FR3","S","Total_tr2_Total",2,1,"B",0
"FR3","S","Total_tr2_SP",2,1,"B",0
"FR3","S","1_tr2_SP",2,1,"B",0
"FR3","BE","Total_tr2_Total",70371,59,"V",NA
"FR3","BE","Total_tr2_LL",28196,25,"V",NA
"FR3","BE","1_tr2_LL",19069,8,"B",0
"FR3","BE","2_tr2_LL",3716,6,"B",0
"FR3","BE","3_tr2_LL",588,3,"B",0
"FR3","BE","4_tr2_LL",4823,8,"V",NA
"FR3","BE","Total_tr2_SP",42175,34,"V",NA
"FR3","BE","1_tr2_SP",28291,21,"B",0
"FR3","BE","2_tr2_SP",8563,10,"B",0
"FR3","BE","3_tr2_SP",5321,3,"B",0
"FR3","FZ","Total_tr2_Total",3366,105,"V",NA
"FR3","FZ","Total_tr2_LL",907,100,"B",0
"FR3","FZ","2_tr2_LL",302,1,"B",0
"FR3","FZ","3_tr2_LL",401,97,"V",NA
"FR3","FZ","4_tr2_LL",204,2,"B",0
"FR3","FZ","Total_tr2_SP",2459,5,"B",0
"FR3","FZ","1_tr2_SP",384,3,"B",0
"FR3","FZ","2_tr2_SP",2075,2,"B",0
"FR3","GI","Total_tr2_Total",26825,76,"V",NA
"FR3","GI","Total_tr2_LL",15314,42,"V",NA
"FR3","GI","1_tr2_LL",2698,17,"V",NA
"FR3","GI","2_tr2_LL",3290,11,"B",0
"FR3","GI","3_tr2_LL",7588,4,"B",0
"FR3","GI","4_tr2_LL",1738,10,"B",0
"FR3","GI","Total_tr2_SP",11511,34,"V",NA
"FR3","GI","1_tr2_SP",7587,13,"B",0
"FR3","GI","2_tr2_SP",3574,19,"B",0
"FR3","GI","3_tr2_SP",350,1,"B",0
"FR3","GI","4_tr2_SP",0,1,"B",0
"FR3","JZ","Total_tr2_Total",6086,8,"V",NA
"FR3","JZ","Total_tr2_LL",6086,8,"V",NA
"FR3","JZ","1_tr2_LL",1913,6,"B",0
"FR3","JZ","2_tr2_LL",2567,1,"B",0
"FR3","JZ","4_tr2_LL",1606,1,"B",0
"FR3","KZ","Total_tr2_Total",319,5,"V",NA
"FR3","KZ","Total_tr2_LL",116,3,"B",0
"FR3","KZ","2_tr2_LL",85,1,"B",0
"FR3","KZ","4_tr2_LL",31,2,"B",0
"FR3","KZ","Total_tr2_SP",203,2,"B",0
"FR3","KZ","1_tr2_SP",39,1,"B",0
"FR3","KZ","2_tr2_SP",164,1,"B",0
"FR3","LZ","Total_tr2_Total",19863,2,"B",0
"FR3","LZ","Total_tr2_LL",19863,2,"B",0
"FR3","LZ","2_tr2_LL",195,1,"B",0
"FR3","LZ","4_tr2_LL",19668,1,"B",0
"FR3","MN","Total_tr2_Total",13630,61,"V",NA
"FR3","MN","Total_tr2_LL",10899,56,"V",NA
"FR3","MN","1_tr2_LL",61,4,"B",0
"FR3","MN","2_tr2_LL",674,34,"V",NA
"FR3","MN","3_tr2_LL",282,5,"B",0
"FR3","MN","4_tr2_LL",9882,13,"V",NA
"FR3","MN","Total_tr2_SP",2731,5,"V",NA
"FR3","MN","1_tr2_SP",1413,1,"B",0
"FR3","MN","2_tr2_SP",908,2,"B",0
"FR3","MN","3_tr2_SP",410,2,"B",0
"FR3","OQ","Total_tr2_Total",7919,15,"B",0
"FR3","OQ","Total_tr2_LL",7263,6,"B",0
"FR3","OQ","1_tr2_LL",404,1,"B",0
"FR3","OQ","2_tr2_LL",6836,2,"B",0
"FR3","OQ","3_tr2_LL",23,1,"B",0
"FR3","OQ","4_tr2_LL",0,2,"B",0
"FR3","OQ","Total_tr2_SP",656,9,"V",NA
"FR3","OQ","1_tr2_SP",25,2,"B",0
"FR3","OQ","2_tr2_SP",445,2,"B",0
"FR3","OQ","3_tr2_SP",186,5,"B",0
"FR3","RU","Total_tr2_Total",1864,7,"V",NA
"FR3","RU","Total_tr2_LL",28,1,"B",0
"FR3","RU","4_tr2_LL",28,1,"B",0
"FR3","RU","Total_tr2_SP",1836,6,"B",0
"FR3","RU","1_tr2_SP",1644,5,"B",0
"FR3","RU","2_tr2_SP",192,1,"B",0
"FR4","Total","Total_tr2_Total",685414,899,"V",NA
"FR4","Total","Total_tr2_LL",441151,491,"V",NA
"FR4","Total","1_tr2_LL",47303,80,"B",0
"FR4","Total","2_tr2_LL",212620,211,"B",0
"FR4","Total","3_tr2_LL",52039,96,"V",NA
"FR4","Total","4_tr2_LL",129189,104,"B",0
"FR4","Total","Total_tr2_SP",244263,408,"V",NA
"FR4","Total","1_tr2_SP",134469,288,"B",0
"FR4","Total","2_tr2_SP",79188,76,"B",0
"FR4","Total","3_tr2_SP",24696,32,"B",0
"FR4","Total","4_tr2_SP",5910,12,"B",0
"FR4","A","Total_tr2_Total",171,1,"B",0
"FR4","A","Total_tr2_LL",171,1,"B",0
"FR4","A","3_tr2_LL",171,1,"B",0
"FR4","B","Total_tr2_Total",4518,2,"B",0
"FR4","B","Total_tr2_SP",4518,2,"B",0
"FR4","B","1_tr2_SP",4518,2,"B",0
"FR4","C","Total_tr2_Total",136439,91,"V",NA
"FR4","C","Total_tr2_LL",100101,57,"V",NA
"FR4","C","1_tr2_LL",11658,12,"B",0
"FR4","C","2_tr2_LL",46325,22,"B",0
"FR4","C","3_tr2_LL",17227,13,"B",0
"FR4","C","4_tr2_LL",24891,10,"B",0
"FR4","C","Total_tr2_SP",36338,34,"V",NA
"FR4","C","1_tr2_SP",16167,21,"B",0
"FR4","C","2_tr2_SP",17841,9,"B",0
"FR4","C","3_tr2_SP",1658,2,"B",0
"FR4","C","4_tr2_SP",672,2,"B",0
"FR4","E","Total_tr2_Total",20737,3,"B",0
"FR4","E","Total_tr2_LL",20389,2,"B",0
"FR4","E","2_tr2_LL",19798,1,"B",0
"FR4","E","3_tr2_LL",591,1,"B",0
"FR4","E","Total_tr2_SP",348,1,"B",0
"FR4","E","1_tr2_SP",348,1,"B",0
"FR4","F","Total_tr2_Total",7691,29,"V",NA
"FR4","F","Total_tr2_LL",5426,22,"B",0
"FR4","F","1_tr2_LL",1876,3,"B",0
"FR4","F","2_tr2_LL",1912,4,"B",0
"FR4","F","3_tr2_LL",812,13,"B",0
"FR4","F","4_tr2_LL",826,2,"B",0
"FR4","F","Total_tr2_SP",2265,7,"B",0
"FR4","F","1_tr2_SP",2012,4,"B",0
"FR4","F","2_tr2_SP",0,1,"B",0
"FR4","F","3_tr2_SP",253,2,"B",0
"FR4","G","Total_tr2_Total",82317,89,"V",NA
"FR4","G","Total_tr2_LL",58080,47,"V",NA
"FR4","G","1_tr2_LL",6932,2,"B",0
"FR4","G","2_tr2_LL",21766,31,"B",0
"FR4","G","3_tr2_LL",2691,1,"B",0
"FR4","G","4_tr2_LL",26691,13,"B",0
"FR4","G","Total_tr2_SP",24237,42,"V",NA
"FR4","G","1_tr2_SP",9900,30,"V",NA
"FR4","G","2_tr2_SP",3639,3,"B",0
