 *FR1,   *A,  ****3_tr1_SP,      5,     1
 FR10,   *Q,Total_Total_SP,   6884,   997
 FR10,   *Q,  Total_tr1_SP,   2110,   981
 FR10,   *Q,  Total_tr2_SP,   4270,    15
 FR10,   *Q,  Total_tr3_SP,    504,     1
 FR10,   *R,  ****1_tr1_SP,   1963,   339
 FR10,   *R,  ****1_tr2_SP,   4037,     2
 FR10,   *R,  ****2_tr1_SP,   1559,   121
 FR10,   *R,  ****3_tr1_SP,    184,    40
 FR10,   *R,  ****4_tr1_SP,    139,    10
 FR10,   *R,Total_Total_SP,   7880,   512
 FR10,   *R,  Total_tr1_SP,   3844,   510
 FR10,   *R,  Total_tr2_SP,   4037,     2
 FR10,   RU,  ****1_tr1_SP,   3801,   620
 FR10,   RU,  ****1_tr2_SP,   5580,     3
 FR10,   RU,  ****2_tr1_SP,   1726,   156
 FR10,   RU,  ****3_tr1_SP,    233,    49
 FR10,   RU,  ****4_tr1_SP,    153,    12
 FR10,   RU,Total_Total_SP,  11491,   840
 FR10,   RU,  Total_tr1_SP,   5912,   837
 FR10,   RU,  Total_tr2_SP,   5580,     3
 FR10,   *S,  ****1_tr1_SP,   1838,   281
 FR10,   *S,  ****1_tr2_SP,   1544,     1
 FR10,   *S,  ****2_tr1_SP,    168,    35
 FR10,   *S,  ****3_tr1_SP,     50,     9
 FR10,   *S,  ****4_tr1_SP,     14,     2
 FR10,   *S,Total_Total_SP,   3611,   328
 FR10,   *S,  Total_tr1_SP,   2068,   327
 FR10,   *S,  Total_tr2_SP,   1544,     1
 FR10,Total,  ****1_tr1_SP, 167063,  5935
 FR10,Total,  ****1_tr2_SP, 143065,   196
 FR10,Total,  ****1_tr3_SP, 288639,     7
 FR10,Total,  ****2_tr1_SP,  57191,  1881
 FR10,Total,  ****2_tr2_SP,  20816,    44
 FR10,Total,  ****2_tr3_SP,   1635,     1
 FR10,Total,  ****3_tr1_SP,  14030,   606
 FR10,Total,  ****3_tr2_SP,  11693,    13
 FR10,Total,  ****4_tr1_SP,    463,    60
 FR10,Total,  ****4_tr2_SP,     10,     2
 FR10,Total,Total_Total_SP, 704601,  8743
 FR10,Total,  Total_tr1_SP, 238746,  8480
 FR10,Total,  Total_tr2_SP, 175583,   255
 FR10,Total,  Total_tr3_SP, 290274,     8
 *FR2,   *A,  ****1_tr1_SP,      0,     1
 *FR2,   *A,  ****2_tr1_SP,    717,   104
 *FR2,   *A,  ****3_tr1_SP,      0,     1
 *FR2,   *A,Total_Total_SP,    717,   106
 *FR2,   *A,  Total_tr1_SP,    717,   106
 *FR2,   AZ,  ****1_tr1_SP,      0,     1
 *FR2,   AZ,  ****2_tr1_SP,    717,   104
 *FR2,   AZ,  ****3_tr1_SP,      0,     1
 *FR2,   AZ,Total_Total_SP,    717,   106
 *FR2,   AZ,  Total_tr1_SP,    717,   106
 *FR2,   *B,  ****1_tr2_SP,   9570,     2
 *FR2,   *B,  ****2_tr1_SP,      0,     2
 *FR2,   *B,Total_Total_SP,   9570,     4
 *FR2,   *B,  Total_tr1_SP,      0,     2
 *FR2,   *B,  Total_tr2_SP,   9570,     2
 *FR2,   BE,  ****1_tr1_SP,  23676,   484
 *FR2,   BE,  ****1_tr2_SP,  84805,    69
 *FR2,   BE,  ****1_tr3_SP, 262711,     4
 *FR2,   BE,  ****2_tr1_SP,  11608,   179
 *FR2,   BE,  ****2_tr2_SP,  55222,    51
 *FR2,   BE,  ****3_tr1_SP,    805,    35
 *FR2,   BE,  ****3_tr2_SP,   3987,     4
 *FR2,   BE,  ****4_tr1_SP,     10,     1
 *FR2,   BE,  ****4_tr2_SP,    320,     1
 *FR2,   BE,Total_Total_SP, 443140,   826
 *FR2,   BE,  Total_tr1_SP,  36098,   699
 *FR2,   BE,  Total_tr2_SP, 144333,   124
 *FR2,   BE,  Total_tr3_SP, 262711,     4
 *FR2,   *C,  ****1_tr1_SP,   9923,   377
 *FR2,   *C,  ****1_tr2_SP,  69343,    64
 *FR2,   *C,  ****1_tr3_SP, 262711,     4
 *FR2,   *C,  ****2_tr1_SP,  11532,   139
 *FR2,   *C,  ****2_tr2_SP,  54399,    49
 *FR2,   *C,  ****3_tr1_SP,    661,    23
 *FR2,   *C,  ****3_tr2_SP,   3987,     4
 *FR2,   *C,  ****4_tr1_SP,     10,     1
 *FR2,   *C,  ****4_tr2_SP,    320,     1
 *FR2,   *C,Total_Total_SP, 412883,   659
 *FR2,   *C,  Total_tr1_SP,  22125,   539
 *FR2,   *C,  Total_tr2_SP, 128048,   117
 *FR2,   *C,  Total_tr3_SP, 262711,     4
 *FR2,   *D,  ****1_tr1_SP,  13357,    78
 *FR2,   *D,  ****1_tr2_SP,   4836,     1
 *FR2,   *D,  ****2_tr1_SP,     52,    31
 *FR2,   *D,  ****3_tr1_SP,     10,     6
 *FR2,   *D,Total_Total_SP,  18254,   116
 *FR2,   *D,  Total_tr1_SP,  13418,   115
 *FR2,   *D,  Total_tr2_SP,   4836,     1
 *FR2,   *E,  ****1_tr1_SP,    396,    30
 *FR2,   *E,  ****1_tr2_SP,   1057,     3
 *FR2,   *E,  ****2_tr1_SP,     25,     8
 *FR2,   *E,  ****2_tr2_SP,    823,     2
 *FR2,   *E,  ****3_tr1_SP,    135,     7
 *FR2,   *E,Total_Total_SP,   2434,    48
 *FR2,   *E,  Total_tr1_SP,    555,    43
 *FR2,   *E,  Total_tr2_SP,   1879,     5
 *FR2,   *F,  ****1_tr1_SP,  20392,  2134
 *FR2,   *F,  ****1_tr2_SP,  17998,    97
 *FR2,   *F,  ****1_tr3_SP,  20878,     2
 *FR2,   *F,  ****2_tr1_SP,   9413,   470
 *FR2,   *F,  ****2_tr2_SP,   3399,     5
 *FR2,   *F,  ****3_tr1_SP,   8101,   630
 *FR2,   *F,  ****4_tr1_SP,      6,     1
 *FR2,   *F,Total_Total_SP,  80185,  3337
 *FR2,   *F,  Total_tr1_SP,  37911,  3234
 *FR2,   *F,  Total_tr2_SP,  21397,   102
 *FR2,   *F,  Total_tr3_SP,  20878,     2
 *FR2,   FZ,  ****1_tr1_SP,  20392,  2134
 *FR2,   FZ,  ****1_tr2_SP,  17998,    97
 *FR2,   FZ,  ****1_tr3_SP,  20878,     2
 *FR2,   FZ,  ****2_tr1_SP,   9413,   470
 *FR2,   FZ,  ****2_tr2_SP,   3399,     5
 *FR2,   FZ,  ****3_tr1_SP,   8101,   630
 *FR2,   FZ,  ****4_tr1_SP,      6,     1
 *FR2,   FZ,Total_Total_SP,  80185,  3337
 *FR2,   FZ,  Total_tr1_SP,  37911,  3234
 *FR2,   FZ,  Total_tr2_SP,  21397,   102
 *FR2,   FZ,  Total_tr3_SP,  20878,     2
 *FR2,   *G,  ****1_tr1_SP,  27874,  1718
 *FR2,   *G,  ****1_tr2_SP,  11992,    33
 *FR2,   *G,  ****2_tr1_SP,  34443,  1310
 *FR2,   *G,  ****2_tr2_SP,  27517,    66
 *FR2,   *G,  ****2_tr3_SP,   8078,     4
 *FR2,   *G,  ****3_tr1_SP,    965,    82
 *FR2,   *G,  ****3_tr2_SP,   1710,     5
 *FR2,   *G,  ****4_tr1_SP,     48,     6
 *FR2,   *G,Total_Total_SP, 112625,  3223
 *FR2,   *G,  Total_tr1_SP,  63330,  3116
 *FR2,   *G,  Total_tr2_SP,  41218,   104
 *FR2,   *G,  Total_tr3_SP,   8078,     4
 *FR2,   GI,  ****1_tr1_SP,  42631,  2770
 *FR2,   GI,  ****1_tr2_SP,  25831,   112
 *FR2,   GI,  ****1_tr3_SP,   5698,     1
 *FR2,   GI,  ****2_tr1_SP, 389699,  1636
 *FR2,   GI,  ****2_tr2_SP,  44658,   160
 *FR2,   GI,  ****2_tr3_SP,   9551,     5
 *FR2,   GI,  ****3_tr1_SP,  16620,  1894
 *FR2,   GI,  ****3_tr2_SP,  17046,    11
 *FR2,   GI,  ****4_tr1_SP,    212,     9
 *FR2,   GI,  ****4_tr2_SP,    351,     1
 *FR2,   GI,Total_Total_SP, 552292,  6598
 *FR2,   GI,  Total_tr1_SP, 449161,  6309
 *FR2,   GI,  Total_tr2_SP,  87884,   284
 *FR2,   GI,  Total_tr3_SP,  15248,     6
 *FR2,   *H,  ****1_tr1_SP,   4245,   728
 *FR2,   *H,  ****1_tr2_SP,   6365,    49
 *FR2,   *H,  ****1_tr3_SP,   5698,     1
 *FR2,   *H,  ****2_tr1_SP, 348388,    71
 *FR2,   *H,  ****2_tr2_SP,  13330,     9
 *FR2,   *H,  ****2_tr3_SP,   1473,     1
 *FR2,   *H,  ****3_tr1_SP,  14407,  1716
 *FR2,   *H,  ****3_tr2_SP,  14896,     5
 *FR2,   *H,  ****4_tr1_SP,      2,     1
 *FR2,   *H,  ****4_tr2_SP,    351,     1
 *FR2,   *H,Total_Total_SP, 409151,  2582
 *FR2,   *H,  Total_tr1_SP, 367042,  2516
 *FR2,   *H,  Total_tr2_SP,  34940,    64
 *FR2,   *H,  Total_tr3_SP,   7171,     2
 *FR2,   *I,  ****1_tr1_SP,  10513,   325
 *FR2,   *I,  ****1_tr2_SP,   7474,    30
 *FR2,   *I,  ****2_tr1_SP,   6868,   256
 *FR2,   *I,  ****2_tr2_SP,   3812,    86
 *FR2,   *I,  ****3_tr1_SP,   1249,    97
 *FR2,   *I,  ****3_tr2_SP,    441,     1
 *FR2,   *I,  ****4_tr1_SP,    162,     2
 *FR2,   *I,Total_Total_SP,  30517,   794
 *FR2,   *I,  Total_tr1_SP,  18791,   678
 *FR2,   *I,  Total_tr2_SP,  11727,   116
 *FR2,   *J,  ****1_tr1_SP,   1448,   230
 *FR2,   *J,  ****1_tr2_SP,   5412,     7
 *FR2,   *J,  ****1_tr3_SP,    100,     1
 *FR2,   *J,  ****2_tr1_SP,   1053,   290
 *FR2,   *J,  ****2_tr2_SP,  22295,     5
 *FR2,   *J,  ****3_tr1_SP,    197,    39
 *FR2,   *J,Total_Total_SP,  30502,   571
 *FR2,   *J,  Total_tr1_SP,   2697,   558
 *FR2,   *J,  Total_tr2_SP,  27706,    12
 *FR2,   *J,  Total_tr3_SP,    100,     1
 *FR2,   JZ,  ****1_tr1_SP,   1448,   230
 *FR2,   JZ,  ****1_tr2_SP,   5412,     7
 *FR2,   JZ,  ****1_tr3_SP,    100,     1
 *FR2,   JZ,  ****2_tr1_SP,   1053,   290
 *FR2,   JZ,  ****2_tr2_SP,  22295,     5
 *FR2,   JZ,  ****3_tr1_SP,    197,    39
 *FR2,   JZ,Total_Total_SP,  30502,   571
 *FR2,   JZ,  Total_tr1_SP,   2697,   558
 *FR2,   JZ,  Total_tr2_SP,  27706,    12
 *FR2,   JZ,  Total_tr3_SP,    100,     1
 *FR2,   *K,  ****1_tr1_SP,   2419,   346
 *FR2,   *K,  ****1_tr2_SP,   5878,     4
 *FR2,   *K,  ****2_tr1_SP,  19882,   293
 *FR2,   *K,  ****2_tr2_SP,      0,     1
 *FR2,   *K,  ****3_tr1_SP,    378,    37
 *FR2,   *K,  ****4_tr1_SP,     27,     4
 *FR2,   *K,Total_Total_SP,  28582,   685
 *FR2,   *K,  Total_tr1_SP,  22705,   680
 *FR2,   *K,  Total_tr2_SP,   5878,     5
 *FR2,   KZ,  ****1_tr1_SP,   2419,   346
 *FR2,   KZ,  ****1_tr2_SP,   5878,     4
 *FR2,   KZ,  ****2_tr1_SP,  19882,   293
 *FR2,   KZ,  ****2_tr2_SP,      0,     1
 *FR2,   KZ,  ****3_tr1_SP,    378,    37
 *FR2,   KZ,  ****4_tr1_SP,     27,     4
 *FR2,   KZ,Total_Total_SP,  28582,   685
 *FR2,   KZ,  Total_tr1_SP,  22705,   680
 *FR2,   KZ,  Total_tr2_SP,   5878,     5
 *FR2,   *L,  ****1_tr1_SP,  29495,   310
 *FR2,   *L,  ****1_tr2_SP,   1396,     6
 *FR2,   *L,  ****2_tr1_SP,  15975,   379
 *FR2,   *L,  ****2_tr2_SP,    218,     1
 *FR2,   *L,  ****3_tr1_SP,   8840,    89
 *FR2,   *L,  ****4_tr1_SP,    369,     7
 *FR2,   *L,Total_Total_SP,  56290,   791
 *FR2,   *L,  Total_tr1_SP,  54677,   784
 *FR2,   *L,  Total_tr2_SP,   1614,     7
 *FR2,   LZ,  ****1_tr1_SP,  29495,   310
 *FR2,   LZ,  ****1_tr2_SP,   1396,     6
 *FR2,   LZ,  ****2_tr1_SP,  15975,   379
 *FR2,   LZ,  ****2_tr2_SP,    218,     1
 *FR2,   LZ,  ****3_tr1_SP,   8840,    89
 *FR2,   LZ,  ****4_tr1_SP,    369,     7
 *FR2,   LZ,Total_Total_SP,  56290,   791
 *FR2,   LZ,  Total_tr1_SP,  54677,   784
 *FR2,   LZ,  Total_tr2_SP,   1614,     7
 *FR2,   *M,  ****1_tr1_SP,  18767,  1508
 *FR2,   *M,  ****1_tr2_SP,   5002,    93
 *FR2,   *M,  ****1_tr3_SP,  19869,     2
 *FR2,   *M,  ****2_tr1_SP,   3798,   755
 *FR2,   *M,  ****2_tr2_SP,   3594,    29
 *FR2,   *M,  ****2_tr3_SP,   1414,     1
 *FR2,   *M,  ****3_tr1_SP,    236,   101
 *FR2,   *M,  ****3_tr2_SP,   9060,     2
 *FR2,   *M,  ****4_tr1_SP,    108,    33
 *FR2,   *M,Total_Total_SP,  61845,  2521
 *FR2,   *M,  Total_tr1_SP,  22908,  2395
 *FR2,   *M,  Total_tr2_SP,  17655,   123
 *FR2,   *M,  Total_tr3_SP,  21283,     3
 *FR2,   MN,  ****1_tr1_SP,  33640,  2249
 *FR2,   MN,  ****1_tr2_SP,   9632,   107
 *FR2,   MN,  ****1_tr3_SP,  19869,     2
 *FR2,   MN,  ****2_tr1_SP,   7819,  1198
 *FR2,   MN,  ****2_tr2_SP,   3764,    34
 *FR2,   MN,  ****2_tr3_SP,  79906,     3
 *FR2,   MN,  ****3_tr1_SP,    532,   123
 *FR2,   MN,  ****3_tr2_SP,   9060,     2
 *FR2,   MN,  ****4_tr1_SP,    118,    40
 *FR2,   MN,Total_Total_SP, 164336,  3756
 *FR2,   MN,  Total_tr1_SP,  42107,  3608
 *FR2,   MN,  Total_tr2_SP,  22455,   143
 *FR2,   MN,  Total_tr3_SP,  99775,     5
 *FR2,   *N,  ****1_tr1_SP,  14874,   741
 *FR2,   *N,  ****1_tr2_SP,   4631,    15
 *FR2,   *N,  ****2_tr1_SP,   4021,   443
 *FR2,   *N,  ****2_tr2_SP,    170,     6
 *FR2,   *N,  ****2_tr3_SP,  78493,     2
 *FR2,   *N,  ****3_tr1_SP,    296,    22
 *FR2,   *N,  ****4_tr1_SP,     10,     8
 *FR2,   *N,Total_Total_SP, 102492,  1235
 *FR2,   *N,  Total_tr1_SP,  19200,  1213
 *FR2,   *N,  Total_tr2_SP,   4801,    20
 *FR2,   *N,  Total_tr3_SP,  78493,     2
 *FR2,   *O,  ****2_tr1_SP,      5,     1
 *FR2,   *O,Total_Total_SP,      5,     1
 *FR2,   *O,  Total_tr1_SP,      5,     1
 *FR2,   OQ,  ****1_tr1_SP,   2423,  1160
 *FR2,   OQ,  ****1_tr2_SP,  16891,    28
 *FR2,   OQ,  ****2_tr1_SP,   3646,   890
 *FR2,   OQ,  ****2_tr2_SP,   2123,    13
 *FR2,   OQ,  ****3_tr1_SP,    273,   153
 *FR2,   OQ,  ****3_tr2_SP,    478,     1
 *FR2,   OQ,  ****3_tr3_SP,   6429,     1
 *FR2,   OQ,  ****4_tr1_SP,     27,    16
 *FR2,   OQ,  ****4_tr2_SP,     18,     1
 *FR2,   OQ,Total_Total_SP,  32303,  2263
 *FR2,   OQ,  Total_tr1_SP,   6367,  2219
 *FR2,   OQ,  Total_tr2_SP,  19508,    43
 *FR2,   OQ,  Total_tr3_SP,   6429,     1
 *FR2,   *P,  ****1_tr1_SP,    978,   263
 *FR2,   *P,  ****1_tr2_SP,   1528,     7
 *FR2,   *P,  ****2_tr1_SP,   2574,   231
 *FR2,   *P,  ****2_tr2_SP,    465,     5
 *FR2,   *P,  ****3_tr1_SP,    125,    39
 *FR2,   *P,  ****3_tr2_SP,    478,     1
 *FR2,   *P,  ****4_tr1_SP,     22,     4
 *FR2,   *P,  ****4_tr2_SP,     18,     1
 *FR2,   *P,Total_Total_SP,   6185,   551
 *FR2,   *P,  Total_tr1_SP,   3697,   537
 *FR2,   *P,  Total_tr2_SP,   2489,    14
 *FR2,   *Q,  ****1_tr1_SP,   1445,   897
 *FR2,   *Q,  ****1_tr2_SP,  15363,    21
 *FR2,   *Q,  ****2_tr1_SP,   1068,   658
 *FR2,   *Q,  ****2_tr2_SP,   1658,     8
 *FR2,   *Q,  ****3_tr1_SP,    149,   114
 *FR2,   *Q,  ****3_tr3_SP,   6429,     1
 *FR2,   *Q,  ****4_tr1_SP,      6,    12
 *FR2,   *Q,Total_Total_SP,  26114,  1711
 *FR2,   *Q,  Total_tr1_SP,   2666,  1681
 *FR2,   *Q,  Total_tr2_SP,  17020,    29
 *FR2,   *Q,  Total_tr3_SP,   6429,     1
 *FR2,   *R,  ****1_tr1_SP,   3364,   482
 *FR2,   *R,  ****1_tr2_SP,    517,     2
 *FR2,   *R,  ****2_tr1_SP,   2930,   371
 *FR2,   *R,  ****2_tr2_SP,   5503,     4
 *FR2,   *R,  ****3_tr1_SP,   1993,    60
 *FR2,   *R,  ****4_tr1_SP,     19,     4
 *FR2,   *R,Total_Total_SP,  14323,   923
 *FR2,   *R,  Total_tr1_SP,   8304,   917
 *FR2,   *R,  Total_tr2_SP,   6019,     6
 *FR2,   RU,  ****1_tr1_SP,   8629,  1650
 *FR2,   RU,  ****1_tr2_SP,    517,     2
 *FR2,   RU,  ****2_tr1_SP,  18497,  2147
 *FR2,   RU,  ****2_tr2_SP,   5545,     5
 *FR2,   RU,  ****3_tr1_SP,   2072,    73
 *FR2,   RU,  ****4_tr1_SP,     30,     8
 *FR2,   RU,Total_Total_SP,  35287,  3884
 *FR2,   RU,  Total_tr1_SP,  29226,  3877
 *FR2,   RU,  Total_tr2_SP,   6061,     7
 *FR2,   *S,  ****1_tr1_SP,   5265,  1168
 *FR2,   *S,  ****2_tr1_SP,  15568,  1776
 *FR2,   *S,  ****2_tr2_SP,     43,     1
 *FR2,   *S,  ****3_tr1_SP,     80,    13
 *FR2,   *S,  ****4_tr1_SP,     11,     4
 *FR2,   *S,Total_Total_SP,  20964,  2962
 *FR2,   *S,  Total_tr1_SP,  20922,  2961
 *FR2,   *S,  Total_tr2_SP,     43,     1
 *FR2,Total,  ****1_tr1_SP, 164747, 11331
 *FR2,Total,  ****1_tr2_SP, 168356,   430
 *FR2,Total,  ****1_tr3_SP, 309254,    10
 *FR2,Total,  ****2_tr1_SP, 478305,  7584
 *FR2,Total,  ****2_tr2_SP, 137219,   275
 *FR2,Total,  ****2_tr3_SP,  89457,     8
 *FR2,Total,  ****3_tr1_SP,  37814,  3071
 *FR2,Total,  ****3_tr2_SP,  30570,    18
 *FR2,Total,  ****3_tr3_SP,   6429,     1
 *FR2,Total,  ****4_tr1_SP,    796,    86
 *FR2,Total,  ****4_tr2_SP,    688,     3
 *FR2,Total,Total_Total_SP,1423630, 22814
 *FR2,Total,  Total_tr1_SP, 681660, 22070
 *FR2,Total,  Total_tr2_SP, 336832,   725
 *FR2,Total,  Total_tr3_SP, 405139,    19
 FR21,   *A,  ****3_tr1_SP,      0,     1
 FR21,   *A,Total_Total_SP,      0,     1
 FR21,   *A,  Total_tr1_SP,      0,     1
 FR21,   AZ,  ****3_tr1_SP,      0,     1
 FR21,   AZ,Total_Total_SP,      0,     1
 FR21,   AZ,  Total_tr1_SP,      0,     1
 FR21,   *B,  ****2_tr1_SP,      0,     2
 FR21,   *B,Total_Total_SP,      0,     2
 FR21,   *B,  Total_tr1_SP,      0,     2
 FR21,   BE,  ****1_tr1_SP,  14499,    50
 FR21,   BE,  ****1_tr2_SP,   8742,    11
 FR21,   BE,  ****1_tr3_SP,  57425,     1
 FR21,   BE,  ****2_tr1_SP,     69,    26
 FR21,   BE,  ****2_tr2_SP,   5536,     5
 FR21,   BE,  ****3_tr1_SP,     13,     2
 FR21,   BE,Total_Total_SP,  86280,    93
 FR21,   BE,  Total_tr1_SP,  14579,    77
 FR21,   BE,  Total_tr2_SP,  14277,    16
 FR21,   BE,  Total_tr3_SP,  57425,     1
 FR21,   *C,  ****1_tr1_SP,   1385,    12
 FR21,   *C,  ****1_tr2_SP,   8742,    11
 FR21,   *C,  ****1_tr3_SP,  57425,     1
 FR21,   *C,  ****2_tr1_SP,     52,    14
 FR21,   *C,  ****2_tr2_SP,   5536,     5
 FR21,   *C,  ****3_tr1_SP,      9,     1
 FR21,   *C,Total_Total_SP,  73147,    44
 FR21,   *C,  Total_tr1_SP,   1446,    27
 FR21,   *C,  Total_tr2_SP,  14277,    16
 FR21,   *C,  Total_tr3_SP,  57425,     1
 FR21,   *D,  ****1_tr1_SP,  13178,    22
 FR21,   *D,  ****2_tr1_SP,     10,     6
 FR21,   *D,  ****3_tr1_SP,      4,     1
 FR21,   *D,Total_Total_SP,  13191,    29
 FR21,   *D,  Total_tr1_SP,  13191,    29
 FR21,   *E,  ****1_tr1_SP,     62,    16
 FR21,   *E,  ****2_tr1_SP,      7,     4
 FR21,   *E,Total_Total_SP,     56,    19
 FR21,   *E,  Total_tr1_SP,     56,    19
 FR21,   *F,  ****1_tr1_SP,    138,    34
 FR21,   *F,  ****1_tr2_SP,  12237,    81
 FR21,   *F,  ****2_tr1_SP,   1100,    19
 FR21,   *F,  ****2_tr2_SP,   2418,     1
 FR21,   *F,  ****3_tr1_SP,     27,     5
 FR21,   *F,Total_Total_SP,  15919,   140
 FR21,   *F,  Total_tr1_SP,   1264,    58
 FR21,   *F,  Total_tr2_SP,  14655,    82
 FR21,   FZ,  ****1_tr1_SP,    138,    34
 FR21,   FZ,  ****1_tr2_SP,  12237,    81
 FR21,   FZ,  ****2_tr1_SP,   1100,    19
 FR21,   FZ,  ****2_tr2_SP,   2418,     1
 FR21,   FZ,  ****3_tr1_SP,     27,     5
 FR21,   FZ,Total_Total_SP,  15919,   140
 FR21,   FZ,  Total_tr1_SP,   1264,    58
 FR21,   FZ,  Total_tr2_SP,  14655,    82
 FR21,   *G,  ****1_tr1_SP,    557,   593
 FR21,   *G,  ****1_tr2_SP,   3857,     7
 FR21,   *G,  ****2_tr1_SP,  11153,   159
 FR21,   *G,  ****2_tr2_SP,   8691,    16
 FR21,   *G,  ****3_tr1_SP,     51,     9
 FR21,   *G,  ****4_tr1_SP,      2,     2
 FR21,   *G,Total_Total_SP,  24307,   785
 FR21,   *G,  Total_tr1_SP,  11761,   762
 FR21,   *G,  Total_tr2_SP,  12547,    23
 FR21,   GI,  ****1_tr1_SP,  10133,   860
 FR21,   GI,  ****1_tr2_SP,   5120,    12
 FR21,   GI,  ****2_tr1_SP,  11215,   169
 FR21,   GI,  ****2_tr2_SP,   8980,    18
 FR21,   GI,  ****3_tr1_SP,     51,     9
 FR21,   GI,  ****3_tr2_SP,     56,     1
 FR21,   GI,  ****4_tr1_SP,      2,     2
 FR21,   GI,Total_Total_SP,  35553,  1070
 FR21,   GI,  Total_tr1_SP,  21399,  1039
 FR21,   GI,  Total_tr2_SP,  14155,    31
 FR21,   *H,  ****1_tr1_SP,     23,     4
 FR21,   *H,  ****1_tr2_SP,   1191,     3
 FR21,   *H,  ****2_tr1_SP,     26,     6
 FR21,   *H,  ****2_tr2_SP,    290,     2
 FR21,   *H,  ****3_tr2_SP,     56,     1
 FR21,   *H,Total_Total_SP,   1584,    16
 FR21,   *H,  Total_tr1_SP,     49,    10
 FR21,   *H,  Total_tr2_SP,   1536,     6
 FR21,   *I,  ****1_tr1_SP,   9554,   264
 FR21,   *I,  ****1_tr2_SP,     74,     2
 FR21,   *I,  ****2_tr1_SP,     37,     4
 FR21,   *I,Total_Total_SP,   9663,   270
 FR21,   *I,  Total_tr1_SP,   9590,   268
 FR21,   *I,  Total_tr2_SP,     74,     2
 FR21,   *J,  ****1_tr1_SP,    874,    54
 FR21,   *J,  ****1_tr2_SP,    793,     1
 FR21,   *J,  ****1_tr3_SP,    100,     1
 FR21,   *J,  ****2_tr1_SP,     16,     3
 FR21,   *J,Total_Total_SP,   1782,    59
 FR21,   *J,  Total_tr1_SP,    890,    57
 FR21,   *J,  Total_tr2_SP,    793,     1
 FR21,   *J,  Total_tr3_SP,    100,     1
 FR21,   JZ,  ****1_tr1_SP,    874,    54
 FR21,   JZ,  ****1_tr2_SP,    793,     1
 FR21,   JZ,  ****1_tr3_SP,    100,     1
 FR21,   JZ,  ****2_tr1_SP,     16,     3
 FR21,   JZ,Total_Total_SP,   1782,    59
 FR21,   JZ,  Total_tr1_SP,    890,    57
 FR21,   JZ,  Total_tr2_SP,    793,     1
 FR21,   JZ,  Total_tr3_SP,    100,     1
 FR21,   *K,  ****1_tr1_SP,    370,    41
 FR21,   *K,  ****1_tr2_SP,   4207,     2
 FR21,   *K,  ****2_tr1_SP,     21,    34
 FR21,   *K,  ****3_tr1_SP,      0,     4
 FR21,   *K,Total_Total_SP,   4597,    81
 FR21,   *K,  Total_tr1_SP,    390,    79
 FR21,   *K,  Total_tr2_SP,   4207,     2
 FR21,   KZ,  ****1_tr1_SP,    370,    41
 FR21,   KZ,  ****1_tr2_SP,   4207,     2
 FR21,   KZ,  ****2_tr1_SP,     21,    34
 FR21,   KZ,  ****3_tr1_SP,      0,     4
 FR21,   KZ,Total_Total_SP,   4597,    81
 FR21,   KZ,  Total_tr1_SP,    390,    79
 FR21,   KZ,  Total_tr2_SP,   4207,     2
 FR21,   *L,  ****1_tr1_SP,   1175,    38
 FR21,   *L,  ****2_tr1_SP,   1739,    38
 FR21,   *L,  ****3_tr1_SP,      1,     5
 FR21,   *L,  ****4_tr1_SP,    123,     3
 FR21,   *L,Total_Total_SP,   3036,    84
 FR21,   *L,  Total_tr1_SP,   3036,    84
 FR21,   LZ,  ****1_tr1_SP,   1175,    38
 FR21,   LZ,  ****2_tr1_SP,   1739,    38
 FR21,   LZ,  ****3_tr1_SP,      1,     5
 FR21,   LZ,  ****4_tr1_SP,    123,     3
 FR21,   LZ,Total_Total_SP,   3036,    84
 FR21,   LZ,  Total_tr1_SP,   3036,    84
 FR21,   *M,  ****1_tr1_SP,    341,   211
 FR21,   *M,  ****1_tr2_SP,   1490,     3
 FR21,   *M,  ****2_tr1_SP,    137,    28
 FR21,   *M,  ****3_tr1_SP,     74,    73
 FR21,   *M,  ****4_tr1_SP,     10,     1
 FR21,   *M,Total_Total_SP,   2050,   315
 FR21,   *M,  Total_tr1_SP,    560,   312
 FR21,   *M,  Total_tr2_SP,   1490,     3
 FR21,   MN,  ****1_tr1_SP,   1126,   249
 FR21,   MN,  ****1_tr2_SP,   2135,     5
 FR21,   MN,  ****2_tr1_SP,    548,    82
 FR21,   MN,  ****2_tr2_SP,     65,     1
 FR21,   MN,  ****2_tr3_SP,  63637,     1
 FR21,   MN,  ****3_tr1_SP,     77,    74
 FR21,   MN,  ****4_tr1_SP,     10,     1
 FR21,   MN,Total_Total_SP,  67441,   412
 FR21,   MN,  Total_tr1_SP,   1606,   405
 FR21,   MN,  Total_tr2_SP,   2200,     6
 FR21,   MN,  Total_tr3_SP,  63637,     1
 FR21,   *N,  ****1_tr1_SP,    785,    39
 FR21,   *N,  ****1_tr2_SP,    646,     2
 FR21,   *N,  ****2_tr1_SP,    412,    54
 FR21,   *N,  ****2_tr2_SP,     65,     1
 FR21,   *N,  ****2_tr3_SP,  63637,     1
 FR21,   *N,  ****3_tr1_SP,    150,     1
 FR21,   *N,Total_Total_SP,  65391,    98
 FR21,   *N,  Total_tr1_SP,   1046,    94
 FR21,   *N,  Total_tr2_SP,    710,     3
 FR21,   *N,  Total_tr3_SP,  63637,     1
