 *FR1,   *A,   ****1_tr1_LL,      9,     2
 FR10,   GI,   ****3_tr1_SP,   5183,   197
 FR10,   GI,   ****4_tr1_LL,   6822,   426
 FR10,   GI,   ****4_tr1_SP,     46,     9
 FR10,   GI,   Total_tr1_LL, 152010,  6904
 FR10,   GI,   Total_tr1_PA,     62,    10
 FR10,   GI,   Total_tr1_SP,  16372,  1237
 FR10,   GI,Total_tr1_Total, 168442,  8150
 FR10,   *H,   ****1_tr1_LL,    440,    36
 FR10,   *H,   ****1_tr1_SP,   2042,    21
 FR10,   *H,   ****2_tr1_LL,   1206,    32
 FR10,   *H,   ****2_tr1_SP,   3630,    16
 FR10,   *H,   ****3_tr1_LL,  40932,   166
 FR10,   *H,   ****3_tr1_SP,      2,     3
 FR10,   *H,   ****4_tr1_LL,   3660,    29
 FR10,   *H,   Total_tr1_LL,  46237,   262
 FR10,   *H,   Total_tr1_SP,   5673,    40
 FR10,   *H,Total_tr1_Total,  51909,   301
 FR10,   *I,   ****1_tr1_LL,  29080,   638
 FR10,   *I,   ****1_tr1_PA,      1,     1
 FR10,   *I,   ****1_tr1_SP,    576,   150
 FR10,   *I,   ****2_tr1_LL,   5312,   138
 FR10,   *I,   ****2_tr1_SP,     85,    14
 FR10,   *I,   ****3_tr1_LL,    754,   159
 FR10,   *I,   ****3_tr1_SP,   2658,    36
 FR10,   *I,   ****4_tr1_LL,    484,   198
 FR10,   *I,   ****4_tr1_SP,      9,     2
 FR10,   *I,   Total_tr1_LL,  35628,  1131
 FR10,   *I,   Total_tr1_PA,      1,     1
 FR10,   *I,   Total_tr1_SP,   3327,   202
 FR10,   *I,Total_tr1_Total,  38954,  1334
 FR10,   *J,   ****1_tr1_LL,   7675,   680
 FR10,   *J,   ****1_tr1_PA,     22,     2
 FR10,   *J,   ****1_tr1_SP,  40889,   327
 FR10,   *J,   ****2_tr1_LL,  18201,   441
 FR10,   *J,   ****2_tr1_PA,      7,     1
 FR10,   *J,   ****2_tr1_SP,   2368,   346
 FR10,   *J,   ****3_tr1_LL,   3370,   106
 FR10,   *J,   ****3_tr1_SP,     34,     8
 FR10,   *J,   ****4_tr1_LL,     92,    40
 FR10,   *J,   ****4_tr1_SP,      5,     1
 FR10,   *J,   Total_tr1_LL,  29337,  1265
 FR10,   *J,   Total_tr1_PA,     28,     3
 FR10,   *J,   Total_tr1_SP,  43295,   681
 FR10,   *J,Total_tr1_Total,  72659,  1949
 FR10,   JZ,   ****1_tr1_LL,   7675,   680
 FR10,   JZ,   ****1_tr1_PA,     22,     2
 FR10,   JZ,   ****1_tr1_SP,  40889,   327
 FR10,   JZ,   ****2_tr1_LL,  18201,   441
 FR10,   JZ,   ****2_tr1_PA,      7,     1
 FR10,   JZ,   ****2_tr1_SP,   2368,   346
 FR10,   JZ,   ****3_tr1_LL,   3370,   106
 FR10,   JZ,   ****3_tr1_SP,     34,     8
 FR10,   JZ,   ****4_tr1_LL,     92,    40
 FR10,   JZ,   ****4_tr1_SP,      5,     1
 FR10,   JZ,   Total_tr1_LL,  29337,  1265
 FR10,   JZ,   Total_tr1_PA,     28,     3
 FR10,   JZ,   Total_tr1_SP,  43295,   681
 FR10,   JZ,Total_tr1_Total,  72659,  1949
 FR10,   *K,   ****1_tr1_LL,  18833,   401
 FR10,   *K,   ****1_tr1_PA,      0,     7
 FR10,   *K,   ****1_tr1_SP,  40429,   258
 FR10,   *K,   ****2_tr1_LL,   1297,   282
 FR10,   *K,   ****2_tr1_PA,      1,     2
 FR10,   *K,   ****2_tr1_SP,   2119,    93
 FR10,   *K,   ****3_tr1_LL,   9768,    96
 FR10,   *K,   ****3_tr1_SP,   6752,    28
 FR10,   *K,   ****4_tr1_LL,    410,    83
 FR10,   *K,   ****4_tr1_SP,      0,     3
 FR10,   *K,   Total_tr1_LL,  30306,   862
 FR10,   *K,   Total_tr1_PA,      1,     9
 FR10,   *K,   Total_tr1_SP,  49299,   382
 FR10,   *K,Total_tr1_Total,  79605,  1253
 FR10,   KZ,   ****1_tr1_LL,  18833,   401
 FR10,   KZ,   ****1_tr1_PA,      0,     7
 FR10,   KZ,   ****1_tr1_SP,  40429,   258
 FR10,   KZ,   ****2_tr1_LL,   1297,   282
 FR10,   KZ,   ****2_tr1_PA,      1,     2
 FR10,   KZ,   ****2_tr1_SP,   2119,    93
 FR10,   KZ,   ****3_tr1_LL,   9768,    96
 FR10,   KZ,   ****3_tr1_SP,   6752,    28
 FR10,   KZ,   ****4_tr1_LL,    410,    83
 FR10,   KZ,   ****4_tr1_SP,      0,     3
 FR10,   KZ,   Total_tr1_LL,  30306,   862
 FR10,   KZ,   Total_tr1_PA,      1,     9
 FR10,   KZ,   Total_tr1_SP,  49299,   382
 FR10,   KZ,Total_tr1_Total,  79605,  1253
 FR10,   *L,   ****1_tr1_LL,  99381,   614
 FR10,   *L,   ****1_tr1_PA,    420,     6
 FR10,   *L,   ****1_tr1_SP,  40831,   563
 FR10,   *L,   ****2_tr1_LL,  41493,   320
 FR10,   *L,   ****2_tr1_SP,  37869,   149
 FR10,   *L,   ****3_tr1_LL,   2418,   131
 FR10,   *L,   ****3_tr1_SP,   1052,    34
 FR10,   *L,   ****4_tr1_LL,   2932,    63
 FR10,   *L,   ****4_tr1_SP,    189,     5
 FR10,   *L,   Total_tr1_LL, 146222,  1128
 FR10,   *L,   Total_tr1_PA,    420,     6
 FR10,   *L,   Total_tr1_SP,  79939,   751
 FR10,   *L,Total_tr1_Total, 226581,  1885
 FR10,   LZ,   ****1_tr1_LL,  99381,   614
 FR10,   LZ,   ****1_tr1_PA,    420,     6
 FR10,   LZ,   ****1_tr1_SP,  40831,   563
 FR10,   LZ,   ****2_tr1_LL,  41493,   320
 FR10,   LZ,   ****2_tr1_SP,  37869,   149
 FR10,   LZ,   ****3_tr1_LL,   2418,   131
 FR10,   LZ,   ****3_tr1_SP,   1052,    34
 FR10,   LZ,   ****4_tr1_LL,   2932,    63
 FR10,   LZ,   ****4_tr1_SP,    189,     5
 FR10,   LZ,   Total_tr1_LL, 146222,  1128
 FR10,   LZ,   Total_tr1_PA,    420,     6
 FR10,   LZ,   Total_tr1_SP,  79939,   751
 FR10,   LZ,Total_tr1_Total, 226581,  1885
 FR10,   *M,   ****1_tr1_LL,  43483,  2470
 FR10,   *M,   ****1_tr1_PA,     20,     6
 FR10,   *M,   ****1_tr1_SP,   6332,   762
 FR10,   *M,   ****2_tr1_LL,   8537,  1520
 FR10,   *M,   ****2_tr1_PA,      2,     1
 FR10,   *M,   ****2_tr1_SP,   1197,   129
 FR10,   *M,   ****3_tr1_LL,   1069,   227
 FR10,   *M,   ****3_tr1_SP,    212,    28
 FR10,   *M,   ****4_tr1_LL,    824,   698
 FR10,   *M,   ****4_tr1_SP,     13,     4
 FR10,   *M,   Total_tr1_LL,  53911,  4914
 FR10,   *M,   Total_tr1_PA,     22,     7
 FR10,   *M,   Total_tr1_SP,   7752,   923
 FR10,   *M,Total_tr1_Total,  61685,  5844
 FR10,   MN,   ****1_tr1_LL, 205125,  3875
 FR10,   MN,   ****1_tr1_PA,     45,    12
 FR10,   MN,   ****1_tr1_SP,  21904,  1228
 FR10,   MN,   ****2_tr1_LL, 162392,  1799
 FR10,   MN,   ****2_tr1_PA,      7,     2
 FR10,   MN,   ****2_tr1_SP,   1715,   197
 FR10,   MN,   ****3_tr1_LL,   1721,   305
 FR10,   MN,   ****3_tr1_SP,     63,    44
 FR10,   MN,   ****4_tr1_LL,   1659,   784
 FR10,   MN,   ****4_tr1_SP,     46,     6
 FR10,   MN,   Total_tr1_LL, 370896,  6762
 FR10,   MN,   Total_tr1_PA,     51,    14
 FR10,   MN,   Total_tr1_SP,  23599,  1474
 FR10,   MN,Total_tr1_Total, 394546,  8250
 FR10,   *N,   ****1_tr1_LL, 161643,  1405
 FR10,   *N,   ****1_tr1_PA,     25,     6
 FR10,   *N,   ****1_tr1_SP,  15572,   466
 FR10,   *N,   ****2_tr1_LL, 153855,   279
 FR10,   *N,   ****2_tr1_PA,      5,     1
 FR10,   *N,   ****2_tr1_SP,    519,    68
 FR10,   *N,   ****3_tr1_LL,    652,    78
 FR10,   *N,   ****3_tr1_SP,    275,    16
 FR10,   *N,   ****4_tr1_LL,    836,    86
 FR10,   *N,   ****4_tr1_SP,     33,     2
 FR10,   *N,   Total_tr1_LL, 316985,  1848
 FR10,   *N,   Total_tr1_PA,     30,     7
 FR10,   *N,   Total_tr1_SP,  15847,   552
 FR10,   *N,Total_tr1_Total, 332861,  2407
 FR10,   *O,   ****1_tr1_LL,    554,     4
 FR10,   *O,   ****1_tr1_PA,      1,     1
 FR10,   *O,   ****3_tr1_LL,    711,     1
 FR10,   *O,   ****4_tr1_LL,   2756,     1
 FR10,   *O,   Total_tr1_LL,   4019,     6
 FR10,   *O,   Total_tr1_PA,      1,     1
 FR10,   *O,Total_tr1_Total,   4020,     7
 FR10,   OQ,   ****1_tr1_LL,   4854,  1408
 FR10,   OQ,   ****1_tr1_PA,     61,    25
 FR10,   OQ,   ****1_tr1_SP,   2814,   878
 FR10,   OQ,   ****2_tr1_LL,   2764,   923
 FR10,   OQ,   ****2_tr1_PA,      9,     2
 FR10,   OQ,   ****2_tr1_SP,    998,   328
 FR10,   OQ,   ****3_tr1_LL,   1584,   326
 FR10,   OQ,   ****3_tr1_PA,      0,     1
 FR10,   OQ,   ****3_tr1_SP,    251,   201
 FR10,   OQ,   ****4_tr1_LL,   4059,   309
 FR10,   OQ,   ****4_tr1_SP,      4,    17
 FR10,   OQ,   Total_tr1_LL,  13260,  2966
 FR10,   OQ,   Total_tr1_PA,     69,    28
 FR10,   OQ,   Total_tr1_SP,   4066,  1424
 FR10,   OQ,Total_tr1_Total,  17393,  4418
 FR10,   *P,   ****1_tr1_LL,   2142,   362
 FR10,   *P,   ****1_tr1_PA,     41,     7
 FR10,   *P,   ****1_tr1_SP,   1192,   231
 FR10,   *P,   ****2_tr1_LL,   1344,   224
 FR10,   *P,   ****2_tr1_SP,    652,    84
 FR10,   *P,   ****3_tr1_LL,    537,    80
 FR10,   *P,   ****3_tr1_SP,    109,   124
 FR10,   *P,   ****4_tr1_LL,    357,    75
 FR10,   *P,   ****4_tr1_SP,      4,     4
 FR10,   *P,   Total_tr1_LL,   4379,   741
 FR10,   *P,   Total_tr1_PA,     41,     7
 FR10,   *P,   Total_tr1_SP,   1956,   443
 FR10,   *P,Total_tr1_Total,   6374,  1191
 FR10,   *Q,   ****1_tr1_LL,   2160,  1042
 FR10,   *Q,   ****1_tr1_PA,     20,    17
 FR10,   *Q,   ****1_tr1_SP,   1622,   647
 FR10,   *Q,   ****2_tr1_LL,   1420,   699
 FR10,   *Q,   ****2_tr1_PA,      9,     2
 FR10,   *Q,   ****2_tr1_SP,    346,   244
 FR10,   *Q,   ****3_tr1_LL,    337,   245
 FR10,   *Q,   ****3_tr1_PA,      0,     1
 FR10,   *Q,   ****3_tr1_SP,    143,    77
 FR10,   *Q,   ****4_tr1_LL,    947,   233
 FR10,   *Q,   ****4_tr1_SP,      0,    13
 FR10,   *Q,   Total_tr1_LL,   4863,  2219
 FR10,   *Q,   Total_tr1_PA,     28,    20
 FR10,   *Q,   Total_tr1_SP,   2110,   981
 FR10,   *Q,Total_tr1_Total,   7000,  3220
 FR10,   *R,   ****1_tr1_LL,   4235,   552
 FR10,   *R,   ****1_tr1_PA,     28,     6
 FR10,   *R,   ****1_tr1_SP,   1963,   339
 FR10,   *R,   ****2_tr1_LL,   6753,   377
 FR10,   *R,   ****2_tr1_PA,      3,     1
 FR10,   *R,   ****2_tr1_SP,   1559,   121
 FR10,   *R,   ****3_tr1_LL,    883,   140
 FR10,   *R,   ****3_tr1_SP,    184,    40
 FR10,   *R,   ****4_tr1_LL,    674,   131
 FR10,   *R,   ****4_tr1_SP,    139,    10
 FR10,   *R,   Total_tr1_LL,  12544,  1200
 FR10,   *R,   Total_tr1_PA,     31,     7
 FR10,   *R,   Total_tr1_SP,   3844,   510
 FR10,   *R,Total_tr1_Total,  16418,  1717
 FR10,   RU,   ****1_tr1_LL,   6921,   848
 FR10,   RU,   ****1_tr1_PA,     76,    87
 FR10,   RU,   ****1_tr1_SP,   3801,   620
 FR10,   RU,   ****2_tr1_LL,   8750,   666
 FR10,   RU,   ****2_tr1_PA,     10,     2
 FR10,   RU,   ****2_tr1_SP,   1726,   156
 FR10,   RU,   ****3_tr1_LL,   1154,   538
 FR10,   RU,   ****3_tr1_SP,    233,    49
 FR10,   RU,   ****4_tr1_LL,   9602,  1295
 FR10,   RU,   ****4_tr1_SP,    153,    12
 FR10,   RU,   Total_tr1_LL,  26426,  3346
 FR10,   RU,   Total_tr1_PA,     86,    89
 FR10,   RU,   Total_tr1_SP,   5912,   837
 FR10,   RU,Total_tr1_Total,  32422,  4271
 FR10,   *S,   ****1_tr1_LL,   2686,   296
 FR10,   *S,   ****1_tr1_PA,     48,    81
 FR10,   *S,   ****1_tr1_SP,   1838,   281
 FR10,   *S,   ****2_tr1_LL,   1998,   290
 FR10,   *S,   ****2_tr1_PA,      7,     1
 FR10,   *S,   ****2_tr1_SP,    168,    35
 FR10,   *S,   ****3_tr1_LL,    272,   398
 FR10,   *S,   ****3_tr1_SP,     50,     9
 FR10,   *S,   ****4_tr1_LL,   8929,  1164
 FR10,   *S,   ****4_tr1_SP,     14,     2
 FR10,   *S,   Total_tr1_LL,  13883,  2147
 FR10,   *S,   Total_tr1_PA,     55,    82
 FR10,   *S,   Total_tr1_SP,   2068,   327
 FR10,   *S,Total_tr1_Total,  16005,  2555
 FR10,Total,   ****1_tr1_LL, 455415, 13717
 FR10,Total,   ****1_tr1_PA,   4286,   998
 FR10,Total,   ****1_tr1_SP, 167063,  5935
 FR10,Total,   ****2_tr1_LL, 314565,  7862
 FR10,Total,   ****2_tr1_PA,     41,    10
 FR10,Total,   ****2_tr1_SP,  57191,  1881
 FR10,Total,   ****3_tr1_LL,  84917,  2575
 FR10,Total,   ****3_tr1_PA,      4,     2
 FR10,Total,   ****3_tr1_SP,  14030,   606
 FR10,Total,   ****4_tr1_LL,  37355,  3681
 FR10,Total,   ****4_tr1_SP,    463,    60
 FR10,Total,   Total_tr1_LL, 892251, 27833
 FR10,Total,   Total_tr1_PA,   4330,  1010
 FR10,Total,   Total_tr1_SP, 238746,  8480
 FR10,Total,Total_tr1_Total,1135325, 37322
 *FR2,   *A,   ****1_tr1_LL,      7,     2
 *FR2,   *A,   ****1_tr1_SP,      0,     1
 *FR2,   *A,   ****2_tr1_LL,     15,     3
 *FR2,   *A,   ****2_tr1_SP,    717,   104
 *FR2,   *A,   ****3_tr1_SP,      0,     1
 *FR2,   *A,   Total_tr1_LL,     21,     5
 *FR2,   *A,   Total_tr1_SP,    717,   106
 *FR2,   *A,Total_tr1_Total,    738,   111
 *FR2,   AZ,   ****1_tr1_LL,      7,     2
 *FR2,   AZ,   ****1_tr1_SP,      0,     1
 *FR2,   AZ,   ****2_tr1_LL,     15,     3
 *FR2,   AZ,   ****2_tr1_SP,    717,   104
 *FR2,   AZ,   ****3_tr1_SP,      0,     1
 *FR2,   AZ,   Total_tr1_LL,     21,     5
 *FR2,   AZ,   Total_tr1_SP,    717,   106
 *FR2,   AZ,Total_tr1_Total,    738,   111
 *FR2,   *B,   ****1_tr1_LL,    683,     3
 *FR2,   *B,   ****2_tr1_SP,      0,     2
 *FR2,   *B,   Total_tr1_LL,    683,     3
 *FR2,   *B,   Total_tr1_SP,      0,     2
 *FR2,   *B,Total_tr1_Total,    683,     5
 *FR2,   BE,   ****1_tr1_LL,   5779,   141
 *FR2,   BE,   ****1_tr1_SP,  23676,   484
 *FR2,   BE,   ****2_tr1_LL,  10001,   482
 *FR2,   BE,   ****2_tr1_PA,    389,     9
 *FR2,   BE,   ****2_tr1_SP,  11608,   179
 *FR2,   BE,   ****3_tr1_LL,   8047,   112
 *FR2,   BE,   ****3_tr1_SP,    805,    35
 *FR2,   BE,   ****4_tr1_LL,  13016,   109
 *FR2,   BE,   ****4_tr1_SP,     10,     1
 *FR2,   BE,   Total_tr1_LL,  36843,   842
 *FR2,   BE,   Total_tr1_PA,    389,     9
 *FR2,   BE,   Total_tr1_SP,  36098,   699
 *FR2,   BE,Total_tr1_Total,  73329,  1549
 *FR2,   *C,   ****1_tr1_LL,   1000,   109
 *FR2,   *C,   ****1_tr1_SP,   9923,   377
 *FR2,   *C,   ****2_tr1_LL,   6212,   424
 *FR2,   *C,   ****2_tr1_PA,    389,     9
 *FR2,   *C,   ****2_tr1_SP,  11532,   139
 *FR2,   *C,   ****3_tr1_LL,   1813,    71
 *FR2,   *C,   ****3_tr1_SP,    661,    23
 *FR2,   *C,   ****4_tr1_LL,   1179,    70
 *FR2,   *C,   ****4_tr1_SP,     10,     1
 *FR2,   *C,   Total_tr1_LL,  10203,   672
 *FR2,   *C,   Total_tr1_PA,    389,     9
 *FR2,   *C,   Total_tr1_SP,  22125,   539
 *FR2,   *C,Total_tr1_Total,  32717,  1218
 *FR2,   *D,   ****1_tr1_LL,     39,    24
 *FR2,   *D,   ****1_tr1_SP,  13357,    78
 *FR2,   *D,   ****2_tr1_LL,   2948,    51
 *FR2,   *D,   ****2_tr1_SP,     52,    31
 *FR2,   *D,   ****3_tr1_LL,     25,    29
 *FR2,   *D,   ****3_tr1_SP,     10,     6
 *FR2,   *D,   ****4_tr1_LL,    694,    29
 *FR2,   *D,   Total_tr1_LL,   3705,   132
 *FR2,   *D,   Total_tr1_SP,  13418,   115
 *FR2,   *D,Total_tr1_Total,  17123,   247
 *FR2,   *E,   ****1_tr1_LL,   4059,     6
 *FR2,   *E,   ****1_tr1_SP,    396,    30
 *FR2,   *E,   ****2_tr1_LL,    842,     8
 *FR2,   *E,   ****2_tr1_SP,     25,     8
 *FR2,   *E,   ****3_tr1_LL,   6210,    12
 *FR2,   *E,   ****3_tr1_SP,    135,     7
 *FR2,   *E,   ****4_tr1_LL,  11144,    11
 *FR2,   *E,   Total_tr1_LL,  22253,    37
 *FR2,   *E,   Total_tr1_SP,    555,    43
 *FR2,   *E,Total_tr1_Total,  22808,    80
 *FR2,   *F,   ****1_tr1_LL,   4474,   578
 *FR2,   *F,   ****1_tr1_PA,      6,     1
 *FR2,   *F,   ****1_tr1_SP,  20392,  2134
 *FR2,   *F,   ****2_tr1_LL,   7303,   881
 *FR2,   *F,   ****2_tr1_PA,      0,     1
 *FR2,   *F,   ****2_tr1_SP,   9413,   470
 *FR2,   *F,   ****3_tr1_LL,    801,    96
 *FR2,   *F,   ****3_tr1_SP,   8101,   630
 *FR2,   *F,   ****4_tr1_LL,    263,    81
 *FR2,   *F,   ****4_tr1_SP,      6,     1
 *FR2,   *F,   Total_tr1_LL,  12840,  1635
 *FR2,   *F,   Total_tr1_PA,      6,     2
 *FR2,   *F,   Total_tr1_SP,  37911,  3234
 *FR2,   *F,Total_tr1_Total,  50756,  4870
 *FR2,   FZ,   ****1_tr1_LL,   4474,   578
 *FR2,   FZ,   ****1_tr1_PA,      6,     1
 *FR2,   FZ,   ****1_tr1_SP,  20392,  2134
 *FR2,   FZ,   ****2_tr1_LL,   7303,   881
 *FR2,   FZ,   ****2_tr1_PA,      0,     1
 *FR2,   FZ,   ****2_tr1_SP,   9413,   470
 *FR2,   FZ,   ****3_tr1_LL,    801,    96
 *FR2,   FZ,   ****3_tr1_SP,   8101,   630
 *FR2,   FZ,   ****4_tr1_LL,    263,    81
 *FR2,   FZ,   ****4_tr1_SP,      6,     1
 *FR2,   FZ,   Total_tr1_LL,  12840,  1635
 *FR2,   FZ,   Total_tr1_PA,      6,     2
 *FR2,   FZ,   Total_tr1_SP,  37911,  3234
 *FR2,   FZ,Total_tr1_Total,  50756,  4870
 *FR2,   *G,   ****1_tr1_LL,   3096,   503
 *FR2,   *G,   ****1_tr1_PA,      1,     1
 *FR2,   *G,   ****1_tr1_SP,  27874,  1718
 *FR2,   *G,   ****2_tr1_LL,  30539,   906
 *FR2,   *G,   ****2_tr1_SP,  34443,  1310
 *FR2,   *G,   ****3_tr1_LL,  13329,   731
 *FR2,   *G,   ****3_tr1_SP,    965,    82
 *FR2,   *G,   ****4_tr1_LL,   8585,   455
 *FR2,   *G,   ****4_tr1_SP,     48,     6
 *FR2,   *G,   Total_tr1_LL,  55548,  2594
 *FR2,   *G,   Total_tr1_PA,      1,     1
 *FR2,   *G,   Total_tr1_SP,  63330,  3116
 *FR2,   *G,Total_tr1_Total, 118878,  5710
 *FR2,   GI,   ****1_tr1_LL,   9349,  1217
 *FR2,   GI,   ****1_tr1_PA,      1,     1
 *FR2,   GI,   ****1_tr1_SP,  42631,  2770
 *FR2,   GI,   ****2_tr1_LL,  32738,  1243
 *FR2,   GI,   ****2_tr1_SP, 389699,  1636
 *FR2,   GI,   ****3_tr1_LL,  15864,   949
 *FR2,   GI,   ****3_tr1_SP,  16620,  1894
 *FR2,   GI,   ****4_tr1_LL,   9304,   526
 *FR2,   GI,   ****4_tr1_SP,    212,     9
 *FR2,   GI,   Total_tr1_LL,  67254,  3933
 *FR2,   GI,   Total_tr1_PA,      1,     1
 *FR2,   GI,   Total_tr1_SP, 449161,  6309
 *FR2,   GI,Total_tr1_Total, 516415, 10242
 *FR2,   *H,   ****1_tr1_LL,   4467,   342
 *FR2,   *H,   ****1_tr1_SP,   4245,   728
 *FR2,   *H,   ****2_tr1_LL,     48,    39
 *FR2,   *H,   ****2_tr1_SP, 348388,    71
 *FR2,   *H,   ****3_tr1_LL,   2101,    10
 *FR2,   *H,   ****3_tr1_SP,  14407,  1716
 *FR2,   *H,   ****4_tr1_LL,    541,    42
 *FR2,   *H,   ****4_tr1_SP,      2,     1
 *FR2,   *H,   Total_tr1_LL,   7154,   432
 *FR2,   *H,   Total_tr1_SP, 367042,  2516
 *FR2,   *H,Total_tr1_Total, 374196,  2947
 *FR2,   *I,   ****1_tr1_LL,   1787,   373
 *FR2,   *I,   ****1_tr1_SP,  10513,   325
 *FR2,   *I,   ****2_tr1_LL,   2153,   299
 *FR2,   *I,   ****2_tr1_SP,   6868,   256
 *FR2,   *I,   ****3_tr1_LL,    435,   208
 *FR2,   *I,   ****3_tr1_SP,   1249,    97
 *FR2,   *I,   ****4_tr1_LL,    179,    29
 *FR2,   *I,   ****4_tr1_SP,    162,     2
 *FR2,   *I,   Total_tr1_LL,   4553,   908
 *FR2,   *I,   Total_tr1_SP,  18791,   678
 *FR2,   *I,Total_tr1_Total,  23343,  1585
 *FR2,   *J,   ****1_tr1_LL,    299,   273
 *FR2,   *J,   ****1_tr1_PA,     15,     2
 *FR2,   *J,   ****1_tr1_SP,   1448,   230
 *FR2,   *J,   ****2_tr1_LL,   4724,   255
 *FR2,   *J,   ****2_tr1_SP,   1053,   290
 *FR2,   *J,   ****3_tr1_LL,    456,   139
 *FR2,   *J,   ****3_tr1_SP,    197,    39
 *FR2,   *J,   ****4_tr1_LL,    103,   143
 *FR2,   *J,   Total_tr1_LL,   5581,   809
 *FR2,   *J,   Total_tr1_PA,     15,     2
 *FR2,   *J,   Total_tr1_SP,   2697,   558
 *FR2,   *J,Total_tr1_Total,   8292,  1368
 *FR2,   JZ,   ****1_tr1_LL,    299,   273
 *FR2,   JZ,   ****1_tr1_PA,     15,     2
 *FR2,   JZ,   ****1_tr1_SP,   1448,   230
 *FR2,   JZ,   ****2_tr1_LL,   4724,   255
 *FR2,   JZ,   ****2_tr1_SP,   1053,   290
 *FR2,   JZ,   ****3_tr1_LL,    456,   139
 *FR2,   JZ,   ****3_tr1_SP,    197,    39
 *FR2,   JZ,   ****4_tr1_LL,    103,   143
 *FR2,   JZ,   Total_tr1_LL,   5581,   809
 *FR2,   JZ,   Total_tr1_PA,     15,     2
 *FR2,   JZ,   Total_tr1_SP,   2697,   558
 *FR2,   JZ,Total_tr1_Total,   8292,  1368
 *FR2,   *K,   ****1_tr1_LL,    255,   123
 *FR2,   *K,   ****1_tr1_PA,      3,     1
 *FR2,   *K,   ****1_tr1_SP,   2419,   346
 *FR2,   *K,   ****2_tr1_LL,   8588,   224
 *FR2,   *K,   ****2_tr1_SP,  19882,   293
 *FR2,   *K,   ****3_tr1_LL,    365,   117
 *FR2,   *K,   ****3_tr1_SP,    378,    37
 *FR2,   *K,   ****4_tr1_LL,   2084,   124
 *FR2,   *K,   ****4_tr1_PA,      1,     1
 *FR2,   *K,   ****4_tr1_SP,     27,     4
 *FR2,   *K,   Total_tr1_LL,  11291,   588
 *FR2,   *K,   Total_tr1_PA,      3,     2
 *FR2,   *K,   Total_tr1_SP,  22705,   680
 *FR2,   *K,Total_tr1_Total,  33992,  1270
 *FR2,   KZ,   ****1_tr1_LL,    255,   123
 *FR2,   KZ,   ****1_tr1_PA,      3,     1
 *FR2,   KZ,   ****1_tr1_SP,   2419,   346
 *FR2,   KZ,   ****2_tr1_LL,   8588,   224
 *FR2,   KZ,   ****2_tr1_SP,  19882,   293
 *FR2,   KZ,   ****3_tr1_LL,    365,   117
 *FR2,   KZ,   ****3_tr1_SP,    378,    37
 *FR2,   KZ,   ****4_tr1_LL,   2084,   124
 *FR2,   KZ,   ****4_tr1_PA,      1,     1
 *FR2,   KZ,   ****4_tr1_SP,     27,     4
 *FR2,   KZ,   Total_tr1_LL,  11291,   588
 *FR2,   KZ,   Total_tr1_PA,      3,     2
 *FR2,   KZ,   Total_tr1_SP,  22705,   680
 *FR2,   KZ,Total_tr1_Total,  33992,  1270
 *FR2,   *L,   ****1_tr1_LL,   5684,   183
 *FR2,   *L,   ****1_tr1_SP,  29495,   310
 *FR2,   *L,   ****2_tr1_LL,   9545,   195
 *FR2,   *L,   ****2_tr1_SP,  15975,   379
 *FR2,   *L,   ****3_tr1_LL,   5720,   139
 *FR2,   *L,   ****3_tr1_SP,   8840,    89
 *FR2,   *L,   ****4_tr1_LL,   8892,   138
 *FR2,   *L,   ****4_tr1_SP,    369,     7
 *FR2,   *L,   Total_tr1_LL,  29839,   654
 *FR2,   *L,   Total_tr1_SP,  54677,   784
 *FR2,   *L,Total_tr1_Total,  84516,  1438
 *FR2,   LZ,   ****1_tr1_LL,   5684,   183
 *FR2,   LZ,   ****1_tr1_SP,  29495,   310
 *FR2,   LZ,   ****2_tr1_LL,   9545,   195
 *FR2,   LZ,   ****2_tr1_SP,  15975,   379
 *FR2,   LZ,   ****3_tr1_LL,   5720,   139
 *FR2,   LZ,   ****3_tr1_SP,   8840,    89
 *FR2,   LZ,   ****4_tr1_LL,   8892,   138
 *FR2,   LZ,   ****4_tr1_SP,    369,     7
 *FR2,   LZ,   Total_tr1_LL,  29839,   654
 *FR2,   LZ,   Total_tr1_SP,  54677,   784
 *FR2,   LZ,Total_tr1_Total,  84516,  1438
 *FR2,   *M,   ****1_tr1_LL,   1196,   305
 *FR2,   *M,   ****1_tr1_PA,      3,     1
 *FR2,   *M,   ****1_tr1_SP,  18767,  1508
 *FR2,   *M,   ****2_tr1_LL,  12192,   912
 *FR2,   *M,   ****2_tr1_SP,   3798,   755
 *FR2,   *M,   ****3_tr1_LL,   5895,   269
 *FR2,   *M,   ****3_tr1_PA,      5,     1
 *FR2,   *M,   ****3_tr1_SP,    236,   101
 *FR2,   *M,   ****4_tr1_LL,  11658,  1122
 *FR2,   *M,   ****4_tr1_SP,    108,    33
 *FR2,   *M,   Total_tr1_LL,  30939,  2607
 *FR2,   *M,   Total_tr1_PA,      8,     2
 *FR2,   *M,   Total_tr1_SP,  22908,  2395
 *FR2,   *M,Total_tr1_Total,  53854,  5004
 *FR2,   MN,   ****1_tr1_LL,  27519,   472
 *FR2,   MN,   ****1_tr1_PA,      3,     1
 *FR2,   MN,   ****1_tr1_SP,  33640,  2249
 *FR2,   MN,   ****2_tr1_LL,  93923,  1152
 *FR2,   MN,   ****2_tr1_SP,   7819,  1198
