 *FR1,   *A,    ***1_tr1_LL,      9,     2
 FR10,   FZ,    ***2_tr1_LL,  10074,   919
 FR10,   FZ,    ***2_tr1_SP,    820,   237
 FR10,   FZ,    2_tr1_Total,  10893,  1156
 FR10,   FZ,    ***3_tr1_LL,  11350,   277
 FR10,   FZ,    ***3_tr1_SP,     79,    23
 FR10,   FZ,    3_tr1_Total,  11429,   300
 FR10,   FZ,    ***4_tr1_LL,    280,    73
 FR10,   FZ,    ***4_tr1_SP,      5,     2
 FR10,   FZ,    4_tr1_Total,    285,    75
 FR10,   FZ,Total_tr1_Total,  48170,  5447
 FR10,   *G,    ***1_tr1_LL,  32228,  2818
 FR10,   *G,    ***1_tr1_PA,     48,     7
 FR10,   *G,    ***1_tr1_SP,   3384,   591
 FR10,   *G,    1_tr1_Total,  35659,  3415
 FR10,   *G,    ***2_tr1_LL,  31511,  2104
 FR10,   *G,    ***2_tr1_PA,     10,     1
 FR10,   *G,    ***2_tr1_SP,   1430,   241
 FR10,   *G,    2_tr1_Total,  32950,  2346
 FR10,   *G,    ***3_tr1_LL,   3730,   391
 FR10,   *G,    ***3_tr1_PA,      4,     1
 FR10,   *G,    ***3_tr1_SP,   2524,   158
 FR10,   *G,    3_tr1_Total,   6257,   549
 FR10,   *G,    ***4_tr1_LL,   2678,   201
 FR10,   *G,    ***4_tr1_SP,     37,     7
 FR10,   *G,    4_tr1_Total,   2715,   208
 FR10,   *G,Total_tr1_Total,  77580,  6517
 FR10,   GI,    ***1_tr1_LL,  61747,  3491
 FR10,   GI,    ***1_tr1_PA,     49,     8
 FR10,   GI,    ***1_tr1_SP,   6000,   761
 FR10,   GI,    1_tr1_Total,  67795,  4260
 FR10,   GI,    ***2_tr1_LL,  38029,  2273
 FR10,   GI,    ***2_tr1_PA,     10,     1
 FR10,   GI,    ***2_tr1_SP,   5144,   270
 FR10,   GI,    2_tr1_Total,  43182,  2544
 FR10,   GI,    ***3_tr1_LL,  45414,   715
 FR10,   GI,    ***3_tr1_PA,      4,     1
 FR10,   GI,    ***3_tr1_SP,   5183,   197
 FR10,   GI,    3_tr1_Total,  50600,   913
 FR10,   GI,    ***4_tr1_LL,   6822,   426
 FR10,   GI,    ***4_tr1_SP,     46,     9
 FR10,   GI,    4_tr1_Total,   6867,   435
 FR10,   GI,Total_tr1_Total, 168442,  8150
 FR10,   *H,    ***1_tr1_LL,    440,    36
 FR10,   *H,    ***1_tr1_SP,   2042,    21
 FR10,   *H,    1_tr1_Total,   2481,    57
 FR10,   *H,    ***2_tr1_LL,   1206,    32
 FR10,   *H,    ***2_tr1_SP,   3630,    16
 FR10,   *H,    2_tr1_Total,   4836,    47
 FR10,   *H,    ***3_tr1_LL,  40932,   166
 FR10,   *H,    ***3_tr1_SP,      2,     3
 FR10,   *H,    3_tr1_Total,  40933,   169
 FR10,   *H,    ***4_tr1_LL,   3660,    29
 FR10,   *H,    4_tr1_Total,   3660,    29
 FR10,   *H,Total_tr1_Total,  51909,   301
 FR10,   *I,    ***1_tr1_LL,  29080,   638
 FR10,   *I,    ***1_tr1_PA,      1,     1
 FR10,   *I,    ***1_tr1_SP,    576,   150
 FR10,   *I,    1_tr1_Total,  29656,   788
 FR10,   *I,    ***2_tr1_LL,   5312,   138
 FR10,   *I,    ***2_tr1_SP,     85,    14
 FR10,   *I,    2_tr1_Total,   5396,   152
 FR10,   *I,    ***3_tr1_LL,    754,   159
 FR10,   *I,    ***3_tr1_SP,   2658,    36
 FR10,   *I,    3_tr1_Total,   3411,   195
 FR10,   *I,    ***4_tr1_LL,    484,   198
 FR10,   *I,    ***4_tr1_SP,      9,     2
 FR10,   *I,    4_tr1_Total,    492,   200
 FR10,   *I,Total_tr1_Total,  38954,  1334
 FR10,   *J,    ***1_tr1_LL,   7675,   680
 FR10,   *J,    ***1_tr1_PA,     22,     2
 FR10,   *J,    ***1_tr1_SP,  40889,   327
 FR10,   *J,    1_tr1_Total,  48585,  1008
 FR10,   *J,    ***2_tr1_LL,  18201,   441
 FR10,   *J,    ***2_tr1_PA,      7,     1
 FR10,   *J,    ***2_tr1_SP,   2368,   346
 FR10,   *J,    2_tr1_Total,  20575,   787
 FR10,   *J,    ***3_tr1_LL,   3370,   106
 FR10,   *J,    ***3_tr1_SP,     34,     8
 FR10,   *J,    3_tr1_Total,   3403,   114
 FR10,   *J,    ***4_tr1_LL,     92,    40
 FR10,   *J,    ***4_tr1_SP,      5,     1
 FR10,   *J,    4_tr1_Total,     97,    41
 FR10,   *J,Total_tr1_Total,  72659,  1949
 FR10,   JZ,    ***1_tr1_LL,   7675,   680
 FR10,   JZ,    ***1_tr1_PA,     22,     2
 FR10,   JZ,    ***1_tr1_SP,  40889,   327
 FR10,   JZ,    1_tr1_Total,  48585,  1008
 FR10,   JZ,    ***2_tr1_LL,  18201,   441
 FR10,   JZ,    ***2_tr1_PA,      7,     1
 FR10,   JZ,    ***2_tr1_SP,   2368,   346
 FR10,   JZ,    2_tr1_Total,  20575,   787
 FR10,   JZ,    ***3_tr1_LL,   3370,   106
 FR10,   JZ,    ***3_tr1_SP,     34,     8
 FR10,   JZ,    3_tr1_Total,   3403,   114
 FR10,   JZ,    ***4_tr1_LL,     92,    40
 FR10,   JZ,    ***4_tr1_SP,      5,     1
 FR10,   JZ,    4_tr1_Total,     97,    41
 FR10,   JZ,Total_tr1_Total,  72659,  1949
 FR10,   *K,    ***1_tr1_LL,  18833,   401
 FR10,   *K,    ***1_tr1_PA,      0,     7
 FR10,   *K,    ***1_tr1_SP,  40429,   258
 FR10,   *K,    1_tr1_Total,  59261,   666
 FR10,   *K,    ***2_tr1_LL,   1297,   282
 FR10,   *K,    ***2_tr1_PA,      1,     2
 FR10,   *K,    ***2_tr1_SP,   2119,    93
 FR10,   *K,    2_tr1_Total,   3416,   377
 FR10,   *K,    ***3_tr1_LL,   9768,    96
 FR10,   *K,    ***3_tr1_SP,   6752,    28
 FR10,   *K,    3_tr1_Total,  16519,   124
 FR10,   *K,    ***4_tr1_LL,    410,    83
 FR10,   *K,    ***4_tr1_SP,      0,     3
 FR10,   *K,    4_tr1_Total,    410,    86
 FR10,   *K,Total_tr1_Total,  79605,  1253
 FR10,   KZ,    ***1_tr1_LL,  18833,   401
 FR10,   KZ,    ***1_tr1_PA,      0,     7
 FR10,   KZ,    ***1_tr1_SP,  40429,   258
 FR10,   KZ,    1_tr1_Total,  59261,   666
 FR10,   KZ,    ***2_tr1_LL,   1297,   282
 FR10,   KZ,    ***2_tr1_PA,      1,     2
 FR10,   KZ,    ***2_tr1_SP,   2119,    93
 FR10,   KZ,    2_tr1_Total,   3416,   377
 FR10,   KZ,    ***3_tr1_LL,   9768,    96
 FR10,   KZ,    ***3_tr1_SP,   6752,    28
 FR10,   KZ,    3_tr1_Total,  16519,   124
 FR10,   KZ,    ***4_tr1_LL,    410,    83
 FR10,   KZ,    ***4_tr1_SP,      0,     3
 FR10,   KZ,    4_tr1_Total,    410,    86
 FR10,   KZ,Total_tr1_Total,  79605,  1253
 FR10,   *L,    ***1_tr1_LL,  99381,   614
 FR10,   *L,    ***1_tr1_PA,    420,     6
 FR10,   *L,    ***1_tr1_SP,  40831,   563
 FR10,   *L,    1_tr1_Total, 140631,  1183
 FR10,   *L,    ***2_tr1_LL,  41493,   320
 FR10,   *L,    ***2_tr1_SP,  37869,   149
 FR10,   *L,    2_tr1_Total,  79362,   469
 FR10,   *L,    ***3_tr1_LL,   2418,   131
 FR10,   *L,    ***3_tr1_SP,   1052,    34
 FR10,   *L,    3_tr1_Total,   3470,   165
 FR10,   *L,    ***4_tr1_LL,   2932,    63
 FR10,   *L,    ***4_tr1_SP,    189,     5
 FR10,   *L,    4_tr1_Total,   3120,    68
 FR10,   *L,Total_tr1_Total, 226581,  1885
 FR10,   LZ,    ***1_tr1_LL,  99381,   614
 FR10,   LZ,    ***1_tr1_PA,    420,     6
 FR10,   LZ,    ***1_tr1_SP,  40831,   563
 FR10,   LZ,    1_tr1_Total, 140631,  1183
 FR10,   LZ,    ***2_tr1_LL,  41493,   320
 FR10,   LZ,    ***2_tr1_SP,  37869,   149
 FR10,   LZ,    2_tr1_Total,  79362,   469
 FR10,   LZ,    ***3_tr1_LL,   2418,   131
 FR10,   LZ,    ***3_tr1_SP,   1052,    34
 FR10,   LZ,    3_tr1_Total,   3470,   165
 FR10,   LZ,    ***4_tr1_LL,   2932,    63
 FR10,   LZ,    ***4_tr1_SP,    189,     5
 FR10,   LZ,    4_tr1_Total,   3120,    68
 FR10,   LZ,Total_tr1_Total, 226581,  1885
 FR10,   *M,    ***1_tr1_LL,  43483,  2470
 FR10,   *M,    ***1_tr1_PA,     20,     6
 FR10,   *M,    ***1_tr1_SP,   6332,   762
 FR10,   *M,    1_tr1_Total,  49835,  3238
 FR10,   *M,    ***2_tr1_LL,   8537,  1520
 FR10,   *M,    ***2_tr1_PA,      2,     1
 FR10,   *M,    ***2_tr1_SP,   1197,   129
 FR10,   *M,    2_tr1_Total,   9735,  1650
 FR10,   *M,    ***3_tr1_LL,   1069,   227
 FR10,   *M,    ***3_tr1_SP,    212,    28
 FR10,   *M,    3_tr1_Total,   1280,   255
 FR10,   *M,    ***4_tr1_LL,    824,   698
 FR10,   *M,    ***4_tr1_SP,     13,     4
 FR10,   *M,    4_tr1_Total,    836,   702
 FR10,   *M,Total_tr1_Total,  61685,  5844
 FR10,   MN,    ***1_tr1_LL, 205125,  3875
 FR10,   MN,    ***1_tr1_PA,     45,    12
 FR10,   MN,    ***1_tr1_SP,  21904,  1228
 FR10,   MN,    1_tr1_Total, 227073,  5115
 FR10,   MN,    ***2_tr1_LL, 162392,  1799
 FR10,   MN,    ***2_tr1_PA,      7,     2
 FR10,   MN,    ***2_tr1_SP,   1715,   197
 FR10,   MN,    2_tr1_Total, 164113,  1998
 FR10,   MN,    ***3_tr1_LL,   1721,   305
 FR10,   MN,    ***3_tr1_SP,     63,    44
 FR10,   MN,    3_tr1_Total,   1657,   349
 FR10,   MN,    ***4_tr1_LL,   1659,   784
 FR10,   MN,    ***4_tr1_SP,     46,     6
 FR10,   MN,    4_tr1_Total,   1705,   790
 FR10,   MN,Total_tr1_Total, 394546,  8250
 FR10,   *N,    ***1_tr1_LL, 161643,  1405
 FR10,   *N,    ***1_tr1_PA,     25,     6
 FR10,   *N,    ***1_tr1_SP,  15572,   466
 FR10,   *N,    1_tr1_Total, 177239,  1877
 FR10,   *N,    ***2_tr1_LL, 153855,   279
 FR10,   *N,    ***2_tr1_PA,      5,     1
 FR10,   *N,    ***2_tr1_SP,    519,    68
 FR10,   *N,    2_tr1_Total, 154378,   348
 FR10,   *N,    ***3_tr1_LL,    652,    78
 FR10,   *N,    ***3_tr1_SP,    275,    16
 FR10,   *N,    3_tr1_Total,    377,    94
 FR10,   *N,    ***4_tr1_LL,    836,    86
 FR10,   *N,    ***4_tr1_SP,     33,     2
 FR10,   *N,    4_tr1_Total,    869,    88
 FR10,   *N,Total_tr1_Total, 332861,  2407
 FR10,   *O,    ***1_tr1_LL,    554,     4
 FR10,   *O,    ***1_tr1_PA,      1,     1
 FR10,   *O,    1_tr1_Total,    555,     5
 FR10,   *O,    ***3_tr1_LL,    711,     1
 FR10,   *O,    3_tr1_Total,    711,     1
 FR10,   *O,    ***4_tr1_LL,   2756,     1
 FR10,   *O,    4_tr1_Total,   2756,     1
 FR10,   *O,Total_tr1_Total,   4020,     7
 FR10,   OQ,    ***1_tr1_LL,   4854,  1408
 FR10,   OQ,    ***1_tr1_PA,     61,    25
 FR10,   OQ,    ***1_tr1_SP,   2814,   878
 FR10,   OQ,    1_tr1_Total,   7728,  2311
 FR10,   OQ,    ***2_tr1_LL,   2764,   923
 FR10,   OQ,    ***2_tr1_PA,      9,     2
 FR10,   OQ,    ***2_tr1_SP,    998,   328
 FR10,   OQ,    2_tr1_Total,   3770,  1253
 FR10,   OQ,    ***3_tr1_LL,   1584,   326
 FR10,   OQ,    ***3_tr1_PA,      0,     1
 FR10,   OQ,    ***3_tr1_SP,    251,   201
 FR10,   OQ,    3_tr1_Total,   1835,   528
 FR10,   OQ,    ***4_tr1_LL,   4059,   309
 FR10,   OQ,    ***4_tr1_SP,      4,    17
 FR10,   OQ,    4_tr1_Total,   4062,   326
 FR10,   OQ,Total_tr1_Total,  17393,  4418
 FR10,   *P,    ***1_tr1_LL,   2142,   362
 FR10,   *P,    ***1_tr1_PA,     41,     7
 FR10,   *P,    ***1_tr1_SP,   1192,   231
 FR10,   *P,    1_tr1_Total,   3373,   600
 FR10,   *P,    ***2_tr1_LL,   1344,   224
 FR10,   *P,    ***2_tr1_SP,    652,    84
 FR10,   *P,    2_tr1_Total,   1996,   308
 FR10,   *P,    ***3_tr1_LL,    537,    80
 FR10,   *P,    ***3_tr1_SP,    109,   124
 FR10,   *P,    3_tr1_Total,    646,   204
 FR10,   *P,    ***4_tr1_LL,    357,    75
 FR10,   *P,    ***4_tr1_SP,      4,     4
 FR10,   *P,    4_tr1_Total,    361,    79
 FR10,   *P,Total_tr1_Total,   6374,  1191
 FR10,   *Q,    ***1_tr1_LL,   2160,  1042
 FR10,   *Q,    ***1_tr1_PA,     20,    17
 FR10,   *Q,    ***1_tr1_SP,   1622,   647
 FR10,   *Q,    1_tr1_Total,   3801,  1706
 FR10,   *Q,    ***2_tr1_LL,   1420,   699
 FR10,   *Q,    ***2_tr1_PA,      9,     2
 FR10,   *Q,    ***2_tr1_SP,    346,   244
 FR10,   *Q,    2_tr1_Total,   1774,   945
 FR10,   *Q,    ***3_tr1_LL,    337,   245
 FR10,   *Q,    ***3_tr1_PA,      0,     1
 FR10,   *Q,    ***3_tr1_SP,    143,    77
 FR10,   *Q,    3_tr1_Total,    479,   323
 FR10,   *Q,    ***4_tr1_LL,    947,   233
 FR10,   *Q,    ***4_tr1_SP,      0,    13
 FR10,   *Q,    4_tr1_Total,    947,   246
 FR10,   *Q,Total_tr1_Total,   7000,  3220
 FR10,   *R,    ***1_tr1_LL,   4235,   552
 FR10,   *R,    ***1_tr1_PA,     28,     6
 FR10,   *R,    ***1_tr1_SP,   1963,   339
 FR10,   *R,    1_tr1_Total,   6226,   897
 FR10,   *R,    ***2_tr1_LL,   6753,   377
 FR10,   *R,    ***2_tr1_PA,      3,     1
 FR10,   *R,    ***2_tr1_SP,   1559,   121
 FR10,   *R,    2_tr1_Total,   8315,   499
 FR10,   *R,    ***3_tr1_LL,    883,   140
 FR10,   *R,    ***3_tr1_SP,    184,    40
 FR10,   *R,    3_tr1_Total,   1066,   180
 FR10,   *R,    ***4_tr1_LL,    674,   131
 FR10,   *R,    ***4_tr1_SP,    139,    10
 FR10,   *R,    4_tr1_Total,    812,   141
 FR10,   *R,Total_tr1_Total,  16418,  1717
 FR10,   RU,    ***1_tr1_LL,   6921,   848
 FR10,   RU,    ***1_tr1_PA,     76,    87
 FR10,   RU,    ***1_tr1_SP,   3801,   620
 FR10,   RU,    1_tr1_Total,  10796,  1554
 FR10,   RU,    ***2_tr1_LL,   8750,   666
 FR10,   RU,    ***2_tr1_PA,     10,     2
 FR10,   RU,    ***2_tr1_SP,   1726,   156
 FR10,   RU,    2_tr1_Total,  10485,   824
 FR10,   RU,    ***3_tr1_LL,   1154,   538
 FR10,   RU,    ***3_tr1_SP,    233,    49
 FR10,   RU,    3_tr1_Total,   1387,   587
 FR10,   RU,    ***4_tr1_LL,   9602,  1295
 FR10,   RU,    ***4_tr1_SP,    153,    12
 FR10,   RU,    4_tr1_Total,   9755,  1307
 FR10,   RU,Total_tr1_Total,  32422,  4271
 FR10,   *S,    ***1_tr1_LL,   2686,   296
 FR10,   *S,    ***1_tr1_PA,     48,    81
 FR10,   *S,    ***1_tr1_SP,   1838,   281
 FR10,   *S,    1_tr1_Total,   4571,   657
 FR10,   *S,    ***2_tr1_LL,   1998,   290
 FR10,   *S,    ***2_tr1_PA,      7,     1
 FR10,   *S,    ***2_tr1_SP,    168,    35
 FR10,   *S,    2_tr1_Total,   2171,   326
 FR10,   *S,    ***3_tr1_LL,    272,   398
 FR10,   *S,    ***3_tr1_SP,     50,     9
 FR10,   *S,    3_tr1_Total,    321,   407
 FR10,   *S,    ***4_tr1_LL,   8929,  1164
 FR10,   *S,    ***4_tr1_SP,     14,     2
 FR10,   *S,    4_tr1_Total,   8943,  1166
 FR10,   *S,Total_tr1_Total,  16005,  2555
 FR10,Total,    ***1_tr1_LL, 455415, 13717
 FR10,Total,    ***1_tr1_PA,   4286,   998
 FR10,Total,    ***1_tr1_SP, 167063,  5935
 FR10,Total,    1_tr1_Total, 626763, 20649
 FR10,Total,    ***2_tr1_LL, 314565,  7862
 FR10,Total,    ***2_tr1_PA,     41,    10
 FR10,Total,    ***2_tr1_SP,  57191,  1881
 FR10,Total,    2_tr1_Total, 371796,  9752
 FR10,Total,    ***3_tr1_LL,  84917,  2575
 FR10,Total,    ***3_tr1_PA,      4,     2
 FR10,Total,    ***3_tr1_SP,  14030,   606
 FR10,Total,    3_tr1_Total,  98950,  3182
 FR10,Total,    ***4_tr1_LL,  37355,  3681
 FR10,Total,    ***4_tr1_SP,    463,    60
 FR10,Total,    4_tr1_Total,  37818,  3741
 FR10,Total,Total_tr1_Total,1135325, 37322
 *FR2,   *A,    ***1_tr1_LL,      7,     2
 *FR2,   *A,    ***1_tr1_SP,      0,     1
 *FR2,   *A,    1_tr1_Total,      7,     3
 *FR2,   *A,    ***2_tr1_LL,     15,     3
 *FR2,   *A,    ***2_tr1_SP,    717,   104
 *FR2,   *A,    2_tr1_Total,    731,   107
 *FR2,   *A,    ***3_tr1_SP,      0,     1
 *FR2,   *A,    3_tr1_Total,      0,     1
 *FR2,   *A,Total_tr1_Total,    738,   111
 *FR2,   AZ,    ***1_tr1_LL,      7,     2
 *FR2,   AZ,    ***1_tr1_SP,      0,     1
 *FR2,   AZ,    1_tr1_Total,      7,     3
 *FR2,   AZ,    ***2_tr1_LL,     15,     3
 *FR2,   AZ,    ***2_tr1_SP,    717,   104
 *FR2,   AZ,    2_tr1_Total,    731,   107
 *FR2,   AZ,    ***3_tr1_SP,      0,     1
 *FR2,   AZ,    3_tr1_Total,      0,     1
 *FR2,   AZ,Total_tr1_Total,    738,   111
 *FR2,   *B,    ***1_tr1_LL,    683,     3
 *FR2,   *B,    1_tr1_Total,    683,     3
 *FR2,   *B,    ***2_tr1_SP,      0,     2
 *FR2,   *B,    2_tr1_Total,      0,     2
 *FR2,   *B,Total_tr1_Total,    683,     5
 *FR2,   BE,    ***1_tr1_LL,   5779,   141
 *FR2,   BE,    ***1_tr1_SP,  23676,   484
 *FR2,   BE,    1_tr1_Total,  29455,   625
 *FR2,   BE,    ***2_tr1_LL,  10001,   482
 *FR2,   BE,    ***2_tr1_PA,    389,     9
 *FR2,   BE,    ***2_tr1_SP,  11608,   179
 *FR2,   BE,    2_tr1_Total,  21998,   669
 *FR2,   BE,    ***3_tr1_LL,   8047,   112
 *FR2,   BE,    ***3_tr1_SP,    805,    35
 *FR2,   BE,    3_tr1_Total,   8852,   146
 *FR2,   BE,    ***4_tr1_LL,  13016,   109
 *FR2,   BE,    ***4_tr1_SP,     10,     1
 *FR2,   BE,    4_tr1_Total,  13026,   110
 *FR2,   BE,Total_tr1_Total,  73329,  1549
 *FR2,   *C,    ***1_tr1_LL,   1000,   109
 *FR2,   *C,    ***1_tr1_SP,   9923,   377
 *FR2,   *C,    1_tr1_Total,  10923,   485
 *FR2,   *C,    ***2_tr1_LL,   6212,   424
 *FR2,   *C,    ***2_tr1_PA,    389,     9
 *FR2,   *C,    ***2_tr1_SP,  11532,   139
 *FR2,   *C,    2_tr1_Total,  18133,   570
 *FR2,   *C,    ***3_tr1_LL,   1813,    71
 *FR2,   *C,    ***3_tr1_SP,    661,    23
 *FR2,   *C,    3_tr1_Total,   2474,    94
 *FR2,   *C,    ***4_tr1_LL,   1179,    70
 *FR2,   *C,    ***4_tr1_SP,     10,     1
 *FR2,   *C,    4_tr1_Total,   1189,    71
 *FR2,   *C,Total_tr1_Total,  32717,  1218
 *FR2,   *D,    ***1_tr1_LL,     39,    24
 *FR2,   *D,    ***1_tr1_SP,  13357,    78
 *FR2,   *D,    1_tr1_Total,  13396,   102
 *FR2,   *D,    ***2_tr1_LL,   2948,    51
 *FR2,   *D,    ***2_tr1_SP,     52,    31
 *FR2,   *D,    2_tr1_Total,   3000,    82
 *FR2,   *D,    ***3_tr1_LL,     25,    29
 *FR2,   *D,    ***3_tr1_SP,     10,     6
 *FR2,   *D,    3_tr1_Total,     35,    35
 *FR2,   *D,    ***4_tr1_LL,    694,    29
 *FR2,   *D,    4_tr1_Total,    694,    29
 *FR2,   *D,Total_tr1_Total,  17123,   247
 *FR2,   *E,    ***1_tr1_LL,   4059,     6
 *FR2,   *E,    ***1_tr1_SP,    396,    30
 *FR2,   *E,    1_tr1_Total,   4455,    36
 *FR2,   *E,    ***2_tr1_LL,    842,     8
 *FR2,   *E,    ***2_tr1_SP,     25,     8
 *FR2,   *E,    2_tr1_Total,    866,    16
 *FR2,   *E,    ***3_tr1_LL,   6210,    12
 *FR2,   *E,    ***3_tr1_SP,    135,     7
 *FR2,   *E,    3_tr1_Total,   6344,    19
 *FR2,   *E,    ***4_tr1_LL,  11144,    11
 *FR2,   *E,    4_tr1_Total,  11144,    11
 *FR2,   *E,Total_tr1_Total,  22808,    80
 *FR2,   *F,    ***1_tr1_LL,   4474,   578
 *FR2,   *F,    ***1_tr1_PA,      6,     1
 *FR2,   *F,    ***1_tr1_SP,  20392,  2134
 *FR2,   *F,    1_tr1_Total,  24871,  2712
 *FR2,   *F,    ***2_tr1_LL,   7303,   881
 *FR2,   *F,    ***2_tr1_PA,      0,     1
 *FR2,   *F,    ***2_tr1_SP,   9413,   470
 *FR2,   *F,    2_tr1_Total,  16716,  1352
 *FR2,   *F,    ***3_tr1_LL,    801,    96
 *FR2,   *F,    ***3_tr1_SP,   8101,   630
 *FR2,   *F,    3_tr1_Total,   8902,   726
 *FR2,   *F,    ***4_tr1_LL,    263,    81
 *FR2,   *F,    ***4_tr1_SP,      6,     1
 *FR2,   *F,    4_tr1_Total,    269,    82
 *FR2,   *F,Total_tr1_Total,  50756,  4870
 *FR2,   FZ,    ***1_tr1_LL,   4474,   578
 *FR2,   FZ,    ***1_tr1_PA,      6,     1
 *FR2,   FZ,    ***1_tr1_SP,  20392,  2134
 *FR2,   FZ,    1_tr1_Total,  24871,  2712
 *FR2,   FZ,    ***2_tr1_LL,   7303,   881
 *FR2,   FZ,    ***2_tr1_PA,      0,     1
 *FR2,   FZ,    ***2_tr1_SP,   9413,   470
 *FR2,   FZ,    2_tr1_Total,  16716,  1352
 *FR2,   FZ,    ***3_tr1_LL,    801,    96
 *FR2,   FZ,    ***3_tr1_SP,   8101,   630
 *FR2,   FZ,    3_tr1_Total,   8902,   726
 *FR2,   FZ,    ***4_tr1_LL,    263,    81
 *FR2,   FZ,    ***4_tr1_SP,      6,     1
 *FR2,   FZ,    4_tr1_Total,    269,    82
 *FR2,   FZ,Total_tr1_Total,  50756,  4870
 *FR2,   *G,    ***1_tr1_LL,   3096,   503
 *FR2,   *G,    ***1_tr1_PA,      1,     1
 *FR2,   *G,    ***1_tr1_SP,  27874,  1718
 *FR2,   *G,    1_tr1_Total,  30971,  2222
 *FR2,   *G,    ***2_tr1_LL,  30539,   906
 *FR2,   *G,    ***2_tr1_SP,  34443,  1310
 *FR2,   *G,    2_tr1_Total,  64982,  2215
 *FR2,   *G,    ***3_tr1_LL,  13329,   731
 *FR2,   *G,    ***3_tr1_SP,    965,    82
 *FR2,   *G,    3_tr1_Total,  14294,   813
 *FR2,   *G,    ***4_tr1_LL,   8585,   455
 *FR2,   *G,    ***4_tr1_SP,     48,     6
 *FR2,   *G,    4_tr1_Total,   8633,   461
 *FR2,   *G,Total_tr1_Total, 118878,  5710
 *FR2,   GI,    ***1_tr1_LL,   9349,  1217
 *FR2,   GI,    ***1_tr1_PA,      1,     1
 *FR2,   GI,    ***1_tr1_SP,  42631,  2770
 *FR2,   GI,    1_tr1_Total,  51981,  3988
 *FR2,   GI,    ***2_tr1_LL,  32738,  1243
 *FR2,   GI,    ***2_tr1_SP, 389699,  1636
 *FR2,   GI,    2_tr1_Total, 422437,  2878
 *FR2,   GI,    ***3_tr1_LL,  15864,   949
 *FR2,   GI,    ***3_tr1_SP,  16620,  1894
 *FR2,   GI,    3_tr1_Total,  32484,  2842
 *FR2,   GI,    ***4_tr1_LL,   9304,   526
 *FR2,   GI,    ***4_tr1_SP,    212,     9
 *FR2,   GI,    4_tr1_Total,   9515,   535
 *FR2,   GI,Total_tr1_Total, 516415, 10242
 *FR2,   *H,    ***1_tr1_LL,   4467,   342
 *FR2,   *H,    ***1_tr1_SP,   4245,   728
 *FR2,   *H,    1_tr1_Total,   8712,  1070
 *FR2,   *H,    ***2_tr1_LL,     48,    39
 *FR2,   *H,    ***2_tr1_SP, 348388,    71
 *FR2,   *H,    2_tr1_Total, 348435,   110
 *FR2,   *H,    ***3_tr1_LL,   2101,    10
 *FR2,   *H,    ***3_tr1_SP,  14407,  1716
 *FR2,   *H,    3_tr1_Total,  16508,  1726
 *FR2,   *H,    ***4_tr1_LL,    541,    42
 *FR2,   *H,    ***4_tr1_SP,      2,     1
 *FR2,   *H,    4_tr1_Total,    542,    43
 *FR2,   *H,Total_tr1_Total, 374196,  2947
 *FR2,   *I,    ***1_tr1_LL,   1787,   373
 *FR2,   *I,    ***1_tr1_SP,  10513,   325
 *FR2,   *I,    1_tr1_Total,  12299,   697
 *FR2,   *I,    ***2_tr1_LL,   2153,   299
 *FR2,   *I,    ***2_tr1_SP,   6868,   256
 *FR2,   *I,    2_tr1_Total,   9021,   554
 *FR2,   *I,    ***3_tr1_LL,    435,   208
 *FR2,   *I,    ***3_tr1_SP,   1249,    97
 *FR2,   *I,    3_tr1_Total,   1683,   304
 *FR2,   *I,    ***4_tr1_LL,    179,    29
 *FR2,   *I,    ***4_tr1_SP,    162,     2
 *FR2,   *I,    4_tr1_Total,    341,    31
 *FR2,   *I,Total_tr1_Total,  23343,  1585
 *FR2,   *J,    ***1_tr1_LL,    299,   273
 *FR2,   *J,    ***1_tr1_PA,     15,     2
 *FR2,   *J,    ***1_tr1_SP,   1448,   230
 *FR2,   *J,    1_tr1_Total,   1761,   505
 *FR2,   *J,    ***2_tr1_LL,   4724,   255
 *FR2,   *J,    ***2_tr1_SP,   1053,   290
 *FR2,   *J,    2_tr1_Total,   5777,   544
 *FR2,   *J,    ***3_tr1_LL,    456,   139
 *FR2,   *J,    ***3_tr1_SP,    197,    39
 *FR2,   *J,    3_tr1_Total,    653,   178
 *FR2,   *J,    ***4_tr1_LL,    103,   143
 *FR2,   *J,    4_tr1_Total,    103,   143
 *FR2,   *J,Total_tr1_Total,   8292,  1368
 *FR2,   JZ,    ***1_tr1_LL,    299,   273
 *FR2,   JZ,    ***1_tr1_PA,     15,     2
 *FR2,   JZ,    ***1_tr1_SP,   1448,   230
 *FR2,   JZ,    1_tr1_Total,   1761,   505
 *FR2,   JZ,    ***2_tr1_LL,   4724,   255
 *FR2,   JZ,    ***2_tr1_SP,   1053,   290
 *FR2,   JZ,    2_tr1_Total,   5777,   544
 *FR2,   JZ,    ***3_tr1_LL,    456,   139
 *FR2,   JZ,    ***3_tr1_SP,    197,    39
 *FR2,   JZ,    3_tr1_Total,    653,   178
 *FR2,   JZ,    ***4_tr1_LL,    103,   143
 *FR2,   JZ,    4_tr1_Total,    103,   143
 *FR2,   JZ,Total_tr1_Total,   8292,  1368
 *FR2,   *K,    ***1_tr1_LL,    255,   123
 *FR2,   *K,    ***1_tr1_PA,      3,     1
 *FR2,   *K,    ***1_tr1_SP,   2419,   346
 *FR2,   *K,    1_tr1_Total,   2670,   470
