"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","N","1_tr3_SP",3444,1,"B",0
"FR1","N","2_Total_SP",519,68,"B",0
"FR1","N","2_tr1_SP",519,68,"B",0
"FR1","N","3_Total_SP",275,16,"B",0
"FR1","N","3_tr1_SP",275,16,"B",0
"FR1","N","4_Total_SP",33,2,"B",0
"FR1","N","4_tr1_SP",33,2,"B",0
"FR1","P","Total_Total_SP",2700,445,"V",NA
"FR1","P","1_Total_SP",1257,232,"B",0
"FR1","P","1_tr1_SP",1192,231,"B",0
"FR1","P","1_tr2_SP",65,1,"B",0
"FR1","P","2_Total_SP",1330,85,"B",0
"FR1","P","2_tr1_SP",652,84,"V",NA
"FR1","P","2_tr2_SP",678,1,"B",0
"FR1","P","3_Total_SP",109,124,"B",0
"FR1","P","3_tr1_SP",109,124,"B",0
"FR1","P","4_Total_SP",4,4,"V",NA
"FR1","P","4_tr1_SP",4,4,"V",NA
"FR1","Q","Total_Total_SP",6886,997,"B",0
"FR1","Q","1_Total_SP",6371,658,"B",0
"FR1","Q","1_tr1_SP",1622,647,"B",0
"FR1","Q","1_tr2_SP",4245,10,"V",NA
"FR1","Q","1_tr3_SP",504,1,"B",0
"FR1","Q","2_Total_SP",354,246,"B",0
"FR1","Q","2_tr1_SP",346,244,"B",0
"FR1","Q","2_tr2_SP",8,2,"B",0
"FR1","Q","3_Total_SP",151,78,"B",0
"FR1","Q","3_tr1_SP",143,77,"B",0
"FR1","Q","3_tr2_SP",8,1,"B",0
"FR1","Q","4_Total_SP",10,15,"B",0
"FR1","Q","4_tr1_SP",0,13,"V",NA
"FR1","Q","4_tr2_SP",10,2,"B",0
"FR1","R","Total_Total_SP",7882,512,"V",NA
"FR1","R","1_Total_SP",6000,341,"B",0
"FR1","R","1_tr1_SP",1963,339,"B",0
"FR1","R","1_tr2_SP",4037,2,"B",0
"FR1","R","2_Total_SP",1559,121,"B",0
"FR1","R","2_tr1_SP",1559,121,"B",0
"FR1","R","3_Total_SP",184,40,"V",NA
"FR1","R","3_tr1_SP",184,40,"V",NA
"FR1","R","4_Total_SP",139,10,"B",0
"FR1","R","4_tr1_SP",139,10,"B",0
"FR1","S","Total_Total_SP",3614,328,"B",0
"FR1","S","1_Total_SP",3382,282,"B",0
"FR1","S","1_tr1_SP",1838,281,"B",0
"FR1","S","1_tr2_SP",1544,1,"B",0
"FR1","S","2_Total_SP",168,35,"B",0
"FR1","S","2_tr1_SP",168,35,"B",0
"FR1","S","3_Total_SP",50,9,"B",0
"FR1","S","3_tr1_SP",50,9,"B",0
"FR1","S","4_Total_SP",14,2,"B",0
"FR1","S","4_tr1_SP",14,2,"B",0
"FR1","AZ","Total_Total_SP",5,1,"B",0
"FR1","AZ","3_Total_SP",5,1,"B",0
"FR1","AZ","3_tr1_SP",5,1,"B",0
"FR1","BE","Total_Total_SP",127208,495,"B",0
"FR1","BE","1_Total_SP",109615,346,"B",0
"FR1","BE","1_tr1_SP",7333,307,"B",0
"FR1","BE","1_tr2_SP",54123,36,"B",0
"FR1","BE","1_tr3_SP",48159,3,"V",NA
"FR1","BE","2_Total_SP",14929,119,"V",NA
"FR1","BE","2_tr1_SP",4436,106,"V",NA
"FR1","BE","2_tr2_SP",10493,13,"V",NA
"FR1","BE","3_Total_SP",2646,25,"B",0
"FR1","BE","3_tr1_SP",508,22,"B",0
"FR1","BE","3_tr2_SP",2138,3,"B",0
"FR1","BE","4_Total_SP",18,5,"B",0
"FR1","BE","4_tr1_SP",18,5,"B",0
"FR1","FZ","Total_Total_SP",11801,1271,"V",NA
"FR1","FZ","1_Total_SP",8090,1004,"B",0
"FR1","FZ","1_tr1_SP",3068,996,"B",0
"FR1","FZ","1_tr2_SP",5022,8,"B",0
"FR1","FZ","2_Total_SP",3627,242,"B",0
"FR1","FZ","2_tr1_SP",820,237,"B",0
"FR1","FZ","2_tr2_SP",2807,5,"B",0
"FR1","FZ","3_Total_SP",79,23,"V",NA
"FR1","FZ","3_tr1_SP",79,23,"V",NA
"FR1","FZ","4_Total_SP",5,2,"B",0
"FR1","FZ","4_tr1_SP",5,2,"B",0
"FR1","GI","Total_Total_SP",289447,1333,"B",0
"FR1","GI","1_Total_SP",263636,829,"B",0
"FR1","GI","1_tr1_SP",6000,761,"B",0
"FR1","GI","1_tr2_SP",22226,67,"B",0
"FR1","GI","1_tr3_SP",235410,1,"B",0
"FR1","GI","2_Total_SP",11178,290,"B",0
"FR1","GI","2_tr1_SP",5144,270,"V",NA
"FR1","GI","2_tr2_SP",6034,20,"B",0
"FR1","GI","3_Total_SP",14587,205,"B",0
"FR1","GI","3_tr1_SP",5183,197,"B",0
"FR1","GI","3_tr2_SP",9404,8,"B",0
"FR1","GI","4_Total_SP",46,9,"B",0
"FR1","GI","4_tr1_SP",46,9,"B",0
"FR1","JZ","Total_Total_SP",45076,692,"V",NA
"FR1","JZ","1_Total_SP",40889,335,"B",0
"FR1","JZ","1_tr1_SP",40889,327,"B",0
"FR1","JZ","1_tr2_SP",0,8,"V",NA
"FR1","JZ","2_Total_SP",4003,347,"B",0
"FR1","JZ","2_tr1_SP",2368,346,"V",NA
"FR1","JZ","2_tr3_SP",1635,1,"B",0
"FR1","JZ","3_Total_SP",179,9,"B",0
"FR1","JZ","3_tr1_SP",34,8,"V",NA
"FR1","JZ","3_tr2_SP",145,1,"B",0
"FR1","JZ","4_Total_SP",5,1,"B",0
"FR1","JZ","4_tr1_SP",5,1,"B",0
"FR1","KZ","Total_Total_SP",49587,384,"V",NA
"FR1","KZ","1_Total_SP",40716,260,"B",0
"FR1","KZ","1_tr1_SP",40429,258,"B",0
"FR1","KZ","1_tr2_SP",287,2,"B",0
"FR1","KZ","2_Total_SP",2119,93,"B",0
"FR1","KZ","2_tr1_SP",2119,93,"B",0
"FR1","KZ","3_Total_SP",6752,28,"B",0
"FR1","KZ","3_tr1_SP",6752,28,"B",0
"FR1","KZ","4_Total_SP",0,3,"V",NA
"FR1","KZ","4_tr1_SP",0,3,"V",NA
"FR1","LZ","Total_Total_SP",110739,760,"B",0
"FR1","LZ","1_Total_SP",71192,571,"B",0
"FR1","LZ","1_tr1_SP",40831,563,"B",0
"FR1","LZ","1_tr2_SP",30361,8,"B",0
"FR1","LZ","2_Total_SP",38306,150,"B",0
"FR1","LZ","2_tr1_SP",37869,149,"B",0
"FR1","LZ","2_tr2_SP",437,1,"B",0
"FR1","LZ","3_Total_SP",1052,34,"V",NA
"FR1","LZ","3_tr1_SP",1052,34,"V",NA
"FR1","LZ","4_Total_SP",189,5,"B",0
"FR1","LZ","4_tr1_SP",189,5,"B",0
"FR1","MN","Total_Total_SP",49816,1536,"B",0
"FR1","MN","1_Total_SP",47629,1287,"B",0
"FR1","MN","1_tr1_SP",21904,1228,"V",NA
"FR1","MN","1_tr2_SP",21159,57,"B",0
"FR1","MN","1_tr3_SP",4566,2,"B",0
"FR1","MN","2_Total_SP",2078,199,"B",0
"FR1","MN","2_tr1_SP",1715,197,"V",NA
"FR1","MN","2_tr2_SP",363,2,"B",0
"FR1","MN","3_Total_SP",63,44,"B",0
"FR1","MN","3_tr1_SP",63,44,"B",0
"FR1","MN","4_Total_SP",46,6,"B",0
"FR1","MN","4_tr1_SP",46,6,"B",0
"FR1","OQ","Total_Total_SP",9585,1442,"V",NA
"FR1","OQ","1_Total_SP",7628,890,"B",0
"FR1","OQ","1_tr1_SP",2814,878,"B",0
"FR1","OQ","1_tr2_SP",4310,11,"B",0
"FR1","OQ","1_tr3_SP",504,1,"B",0
"FR1","OQ","2_Total_SP",1684,331,"B",0
"FR1","OQ","2_tr1_SP",998,328,"V",NA
"FR1","OQ","2_tr2_SP",686,3,"B",0
"FR1","OQ","3_Total_SP",259,202,"B",0
"FR1","OQ","3_tr1_SP",251,201,"B",0
"FR1","OQ","3_tr2_SP",8,1,"B",0
"FR1","OQ","4_Total_SP",14,19,"V",NA
"FR1","OQ","4_tr1_SP",4,17,"B",0
"FR1","OQ","4_tr2_SP",10,2,"B",0
"FR1","RU","Total_Total_SP",11493,840,"V",NA
"FR1","RU","1_Total_SP",9381,623,"B",0
"FR1","RU","1_tr1_SP",3801,620,"B",0
"FR1","RU","1_tr2_SP",5580,3,"V",NA
"FR1","RU","2_Total_SP",1726,156,"B",0
"FR1","RU","2_tr1_SP",1726,156,"B",0
"FR1","RU","3_Total_SP",233,49,"B",0
"FR1","RU","3_tr1_SP",233,49,"B",0
"FR1","RU","4_Total_SP",153,12,"B",0
"FR1","RU","4_tr1_SP",153,12,"B",0
"FR2","Total","Total_Total_SP",2847346,45665,"V",NA
"FR2","Total","1_Total_SP",1284742,23556,"V",NA
"FR2","Total","1_tr1_SP",329508,22670,"B",0
"FR2","Total","1_tr2_SP",336722,866,"B",0
"FR2","Total","1_tr3_SP",618512,20,"B",0
"FR2","Total","2_Total_SP",1409986,15742,"V",NA
"FR2","Total","2_tr1_SP",956621,15174,"V",NA
"FR2","Total","2_tr2_SP",274450,552,"B",0
"FR2","Total","2_tr3_SP",178915,16,"B",0
"FR2","Total","3_Total_SP",149641,6188,"V",NA
"FR2","Total","3_tr1_SP",75640,6150,"B",0
"FR2","Total","3_tr2_SP",61143,36,"B",0
"FR2","Total","3_tr3_SP",12858,2,"B",0
"FR2","Total","4_Total_SP",2977,179,"V",NA
"FR2","Total","4_tr1_SP",1599,173,"B",0
"FR2","Total","4_tr2_SP",1378,6,"B",0
"FR2","A","Total_Total_SP",717,106,"B",0
"FR2","A","1_Total_SP",0,1,"B",0
"FR2","A","1_tr1_SP",0,1,"B",0
"FR2","A","2_Total_SP",717,104,"B",0
"FR2","A","2_tr1_SP",717,104,"B",0
"FR2","A","3_Total_SP",0,1,"B",0
"FR2","A","3_tr1_SP",0,1,"B",0
"FR2","B","Total_Total_SP",9570,4,"B",0
"FR2","B","1_Total_SP",9570,2,"B",0
"FR2","B","1_tr2_SP",9570,2,"B",0
"FR2","B","2_Total_SP",0,2,"B",0
"FR2","B","2_tr1_SP",0,2,"B",0
"FR2","C","Total_Total_SP",412886,662,"V",NA
"FR2","C","1_Total_SP",341977,445,"B",0
"FR2","C","1_tr1_SP",9923,377,"B",0
"FR2","C","1_tr2_SP",69343,64,"B",0
"FR2","C","1_tr3_SP",262711,4,"B",0
"FR2","C","2_Total_SP",65931,188,"B",0
"FR2","C","2_tr1_SP",11532,139,"B",0
"FR2","C","2_tr2_SP",54399,49,"B",0
"FR2","C","3_Total_SP",4648,27,"V",NA
"FR2","C","3_tr1_SP",661,23,"B",0
"FR2","C","3_tr2_SP",3987,4,"B",0
"FR2","C","4_Total_SP",330,2,"B",0
"FR2","C","4_tr1_SP",10,1,"B",0
"FR2","C","4_tr2_SP",320,1,"B",0
"FR2","D","Total_Total_SP",18255,116,"B",0
"FR2","D","1_Total_SP",18193,79,"B",0
"FR2","D","1_tr1_SP",13357,78,"B",0
"FR2","D","1_tr2_SP",4836,1,"B",0
"FR2","D","2_Total_SP",52,31,"B",0
"FR2","D","2_tr1_SP",52,31,"B",0
"FR2","D","3_Total_SP",10,6,"V",NA
"FR2","D","3_tr1_SP",10,6,"V",NA
"FR2","E","Total_Total_SP",2436,50,"V",NA
"FR2","E","1_Total_SP",1453,33,"V",NA
"FR2","E","1_tr1_SP",396,30,"B",0
"FR2","E","1_tr2_SP",1057,3,"B",0
"FR2","E","2_Total_SP",848,10,"B",0
"FR2","E","2_tr1_SP",25,8,"V",NA
"FR2","E","2_tr2_SP",823,2,"B",0
"FR2","E","3_Total_SP",135,7,"B",0
"FR2","E","3_tr1_SP",135,7,"B",0
"FR2","F","Total_Total_SP",80187,3339,"V",NA
"FR2","F","1_Total_SP",59268,2233,"B",0
"FR2","F","1_tr1_SP",20392,2134,"B",0
"FR2","F","1_tr2_SP",17998,97,"B",0
"FR2","F","1_tr3_SP",20878,2,"B",0
"FR2","F","2_Total_SP",12812,475,"B",0
"FR2","F","2_tr1_SP",9413,470,"B",0
"FR2","F","2_tr2_SP",3399,5,"B",0
"FR2","F","3_Total_SP",8101,630,"B",0
"FR2","F","3_tr1_SP",8101,630,"B",0
"FR2","F","4_Total_SP",6,1,"B",0
"FR2","F","4_tr1_SP",6,1,"B",0
"FR2","G","Total_Total_SP",112627,3224,"V",NA
"FR2","G","1_Total_SP",39866,1751,"B",0
"FR2","G","1_tr1_SP",27874,1718,"B",0
"FR2","G","1_tr2_SP",11992,33,"B",0
"FR2","G","2_Total_SP",70038,1380,"B",0
"FR2","G","2_tr1_SP",34443,1310,"B",0
"FR2","G","2_tr2_SP",27517,66,"B",0
"FR2","G","2_tr3_SP",8078,4,"V",NA
"FR2","G","3_Total_SP",2675,87,"B",0
"FR2","G","3_tr1_SP",965,82,"V",NA
"FR2","G","3_tr2_SP",1710,5,"B",0
"FR2","G","4_Total_SP",48,6,"B",0
"FR2","G","4_tr1_SP",48,6,"B",0
"FR2","H","Total_Total_SP",409155,2582,"V",NA
"FR2","H","1_Total_SP",16308,778,"B",0
"FR2","H","1_tr1_SP",4245,728,"B",0
"FR2","H","1_tr2_SP",6365,49,"B",0
"FR2","H","1_tr3_SP",5698,1,"B",0
"FR2","H","2_Total_SP",363191,81,"V",NA
"FR2","H","2_tr1_SP",348388,71,"V",NA
"FR2","H","2_tr2_SP",13330,9,"B",0
"FR2","H","2_tr3_SP",1473,1,"B",0
"FR2","H","3_Total_SP",29303,1721,"B",0
"FR2","H","3_tr1_SP",14407,1716,"B",0
"FR2","H","3_tr2_SP",14896,5,"B",0
"FR2","H","4_Total_SP",353,2,"B",0
"FR2","H","4_tr1_SP",2,1,"B",0
"FR2","H","4_tr2_SP",351,1,"B",0
"FR2","I","Total_Total_SP",30519,797,"V",NA
"FR2","I","1_Total_SP",17987,355,"B",0
"FR2","I","1_tr1_SP",10513,325,"B",0
"FR2","I","1_tr2_SP",7474,30,"V",NA
"FR2","I","2_Total_SP",10680,342,"B",0
"FR2","I","2_tr1_SP",6868,256,"V",NA
"FR2","I","2_tr2_SP",3812,86,"B",0
"FR2","I","3_Total_SP",1690,98,"V",NA
"FR2","I","3_tr1_SP",1249,97,"B",0
"FR2","I","3_tr2_SP",441,1,"B",0
"FR2","I","4_Total_SP",162,2,"B",0
"FR2","I","4_tr1_SP",162,2,"B",0
"FR2","J","Total_Total_SP",30505,572,"V",NA
"FR2","J","1_Total_SP",6960,238,"B",0
"FR2","J","1_tr1_SP",1448,230,"B",0
"FR2","J","1_tr2_SP",5412,7,"V",NA
"FR2","J","1_tr3_SP",100,1,"B",0
"FR2","J","2_Total_SP",23348,295,"V",NA
"FR2","J","2_tr1_SP",1053,290,"V",NA
"FR2","J","2_tr2_SP",22295,5,"V",NA
"FR2","J","3_Total_SP",197,39,"B",0
"FR2","J","3_tr1_SP",197,39,"B",0
"FR2","K","Total_Total_SP",28584,685,"V",NA
"FR2","K","1_Total_SP",8297,350,"B",0
"FR2","K","1_tr1_SP",2419,346,"B",0
"FR2","K","1_tr2_SP",5878,4,"B",0
"FR2","K","2_Total_SP",19882,294,"B",0
"FR2","K","2_tr1_SP",19882,293,"B",0
"FR2","K","2_tr2_SP",0,1,"B",0
"FR2","K","3_Total_SP",378,37,"B",0
"FR2","K","3_tr1_SP",378,37,"B",0
"FR2","K","4_Total_SP",27,4,"B",0
"FR2","K","4_tr1_SP",27,4,"B",0
"FR2","L","Total_Total_SP",56293,792,"V",NA
"FR2","L","1_Total_SP",30891,316,"B",0
"FR2","L","1_tr1_SP",29495,310,"B",0
"FR2","L","1_tr2_SP",1396,6,"V",NA
"FR2","L","2_Total_SP",16193,380,"B",0
"FR2","L","2_tr1_SP",15975,379,"B",0
"FR2","L","2_tr2_SP",218,1,"B",0
"FR2","L","3_Total_SP",8840,89,"B",0
"FR2","L","3_tr1_SP",8840,89,"B",0
"FR2","L","4_Total_SP",369,7,"B",0
"FR2","L","4_tr1_SP",369,7,"B",0
"FR2","M","Total_Total_SP",61848,2524,"V",NA
"FR2","M","1_Total_SP",43638,1603,"B",0
"FR2","M","1_tr1_SP",18767,1508,"B",0
"FR2","M","1_tr2_SP",5002,93,"B",0
"FR2","M","1_tr3_SP",19869,2,"B",0
"FR2","M","2_Total_SP",8806,785,"B",0
"FR2","M","2_tr1_SP",3798,755,"B",0
"FR2","M","2_tr2_SP",3594,29,"B",0
"FR2","M","2_tr3_SP",1414,1,"B",0
"FR2","M","3_Total_SP",9296,103,"B",0
"FR2","M","3_tr1_SP",236,101,"V",NA
"FR2","M","3_tr2_SP",9060,2,"B",0
"FR2","M","4_Total_SP",108,33,"V",NA
"FR2","M","4_tr1_SP",108,33,"V",NA
"FR2","N","Total_Total_SP",102495,1237,"V",NA
"FR2","N","1_Total_SP",19505,756,"B",0
"FR2","N","1_tr1_SP",14874,741,"B",0
"FR2","N","1_tr2_SP",4631,15,"B",0
"FR2","N","2_Total_SP",82684,451,"B",0
"FR2","N","2_tr1_SP",4021,443,"V",NA
"FR2","N","2_tr2_SP",170,6,"B",0
"FR2","N","2_tr3_SP",78493,2,"B",0
"FR2","N","3_Total_SP",296,22,"V",NA
"FR2","N","3_tr1_SP",296,22,"V",NA
"FR2","N","4_Total_SP",10,8,"B",0
"FR2","N","4_tr1_SP",10,8,"B",0
"FR2","O","Total_Total_SP",5,1,"B",0
"FR2","O","2_Total_SP",5,1,"B",0
"FR2","O","2_tr1_SP",5,1,"B",0
"FR2","P","Total_Total_SP",6188,551,"V",NA
"FR2","P","1_Total_SP",2506,270,"B",0
"FR2","P","1_tr1_SP",978,263,"B",0
"FR2","P","1_tr2_SP",1528,7,"B",0
"FR2","P","2_Total_SP",3039,236,"V",NA
"FR2","P","2_tr1_SP",2574,231,"B",0
"FR2","P","2_tr2_SP",465,5,"B",0
"FR2","P","3_Total_SP",603,40,"B",0
"FR2","P","3_tr1_SP",125,39,"B",0
"FR2","P","3_tr2_SP",478,1,"B",0
"FR2","P","4_Total_SP",40,5,"V",NA
"FR2","P","4_tr1_SP",22,4,"B",0
"FR2","P","4_tr2_SP",18,1,"B",0
"FR2","Q","Total_Total_SP",26118,1711,"V",NA
"FR2","Q","1_Total_SP",16808,918,"B",0
"FR2","Q","1_tr1_SP",1445,897,"B",0
"FR2","Q","1_tr2_SP",15363,21,"B",0
"FR2","Q","2_Total_SP",2726,666,"V",NA
"FR2","Q","2_tr1_SP",1068,658,"B",0
"FR2","Q","2_tr2_SP",1658,8,"B",0
"FR2","Q","3_Total_SP",6578,115,"B",0
"FR2","Q","3_tr1_SP",149,114,"B",0
"FR2","Q","3_tr3_SP",6429,1,"B",0
"FR2","Q","4_Total_SP",6,12,"B",0
"FR2","Q","4_tr1_SP",6,12,"B",0
"FR2","R","Total_Total_SP",14326,923,"V",NA
"FR2","R","1_Total_SP",3881,484,"B",0
"FR2","R","1_tr1_SP",3364,482,"B",0
"FR2","R","1_tr2_SP",517,2,"B",0
"FR2","R","2_Total_SP",8433,375,"V",NA
"FR2","R","2_tr1_SP",2930,371,"B",0
"FR2","R","2_tr2_SP",5503,4,"B",0
"FR2","R","3_Total_SP",1993,60,"V",NA
"FR2","R","3_tr1_SP",1993,60,"V",NA
"FR2","R","4_Total_SP",19,4,"B",0
"FR2","R","4_tr1_SP",19,4,"B",0
"FR2","S","Total_Total_SP",20967,2962,"V",NA
"FR2","S","1_Total_SP",5265,1168,"B",0
"FR2","S","1_tr1_SP",5265,1168,"B",0
"FR2","S","2_Total_SP",15611,1777,"B",0
"FR2","S","2_tr1_SP",15568,1776,"B",0
"FR2","S","2_tr2_SP",43,1,"B",0
"FR2","S","3_Total_SP",80,13,"B",0
"FR2","S","3_tr1_SP",80,13,"B",0
"FR2","S","4_Total_SP",11,4,"V",NA
"FR2","S","4_tr1_SP",11,4,"V",NA
"FR2","AZ","Total_Total_SP",717,106,"B",0
"FR2","AZ","1_Total_SP",0,1,"B",0
"FR2","AZ","1_tr1_SP",0,1,"B",0
"FR2","AZ","2_Total_SP",717,104,"B",0
"FR2","AZ","2_tr1_SP",717,104,"B",0
"FR2","AZ","3_Total_SP",0,1,"B",0
"FR2","AZ","3_tr1_SP",0,1,"B",0
"FR2","BE","Total_Total_SP",443144,828,"V",NA
"FR2","BE","1_Total_SP",371192,557,"B",0
"FR2","BE","1_tr1_SP",23676,484,"B",0
"FR2","BE","1_tr2_SP",84805,69,"B",0
"FR2","BE","1_tr3_SP",262711,4,"B",0
"FR2","BE","2_Total_SP",66830,230,"B",0
"FR2","BE","2_tr1_SP",11608,179,"B",0
"FR2","BE","2_tr2_SP",55222,51,"B",0
"FR2","BE","3_Total_SP",4792,39,"V",NA
"FR2","BE","3_tr1_SP",805,35,"B",0
"FR2","BE","3_tr2_SP",3987,4,"B",0
"FR2","BE","4_Total_SP",330,2,"B",0
"FR2","BE","4_tr1_SP",10,1,"B",0
"FR2","BE","4_tr2_SP",320,1,"B",0
"FR2","FZ","Total_Total_SP",80187,3339,"B",0
"FR2","FZ","1_Total_SP",59268,2233,"V",NA
"FR2","FZ","1_tr1_SP",20392,2134,"B",0
"FR2","FZ","1_tr2_SP",17998,97,"V",NA
"FR2","FZ","1_tr3_SP",20878,2,"B",0
"FR2","FZ","2_Total_SP",12812,475,"B",0
"FR2","FZ","2_tr1_SP",9413,470,"B",0
"FR2","FZ","2_tr2_SP",3399,5,"V",NA
"FR2","FZ","3_Total_SP",8101,630,"B",0
"FR2","FZ","3_tr1_SP",8101,630,"B",0
"FR2","FZ","4_Total_SP",6,1,"B",0
"FR2","FZ","4_tr1_SP",6,1,"B",0
"FR2","GI","Total_Total_SP",552297,6599,"V",NA
"FR2","GI","1_Total_SP",74160,2883,"V",NA
"FR2","GI","1_tr1_SP",42631,2770,"B",0
"FR2","GI","1_tr2_SP",25831,112,"B",0
"FR2","GI","1_tr3_SP",5698,1,"B",0
"FR2","GI","2_Total_SP",443908,1801,"V",NA
"FR2","GI","2_tr1_SP",389699,1636,"B",0
"FR2","GI","2_tr2_SP",44658,160,"B",0
"FR2","GI","2_tr3_SP",9551,5,"B",0
"FR2","GI","3_Total_SP",33666,1905,"V",NA
"FR2","GI","3_tr1_SP",16620,1894,"B",0
"FR2","GI","3_tr2_SP",17046,11,"B",0
"FR2","GI","4_Total_SP",563,10,"V",NA
"FR2","GI","4_tr1_SP",212,9,"B",0
"FR2","GI","4_tr2_SP",351,1,"B",0
"FR2","JZ","Total_Total_SP",30505,572,"V",NA
"FR2","JZ","1_Total_SP",6960,238,"B",0
"FR2","JZ","1_tr1_SP",1448,230,"B",0
"FR2","JZ","1_tr2_SP",5412,7,"B",0
"FR2","JZ","1_tr3_SP",100,1,"B",0
"FR2","JZ","2_Total_SP",23348,295,"B",0
"FR2","JZ","2_tr1_SP",1053,290,"B",0
"FR2","JZ","2_tr2_SP",22295,5,"B",0
"FR2","JZ","3_Total_SP",197,39,"B",0
"FR2","JZ","3_tr1_SP",197,39,"B",0
"FR2","KZ","Total_Total_SP",28584,685,"B",0
"FR2","KZ","1_Total_SP",8297,350,"V",NA
"FR2","KZ","1_tr1_SP",2419,346,"B",0
"FR2","KZ","1_tr2_SP",5878,4,"B",0
"FR2","KZ","2_Total_SP",19882,294,"B",0
"FR2","KZ","2_tr1_SP",19882,293,"B",0
"FR2","KZ","2_tr2_SP",0,1,"B",0
"FR2","KZ","3_Total_SP",378,37,"B",0
"FR2","KZ","3_tr1_SP",378,37,"B",0
"FR2","KZ","4_Total_SP",27,4,"B",0
"FR2","KZ","4_tr1_SP",27,4,"B",0
"FR2","LZ","Total_Total_SP",56293,792,"V",NA
"FR2","LZ","1_Total_SP",30891,316,"B",0
"FR2","LZ","1_tr1_SP",29495,310,"B",0
"FR2","LZ","1_tr2_SP",1396,6,"V",NA
"FR2","LZ","2_Total_SP",16193,380,"B",0
"FR2","LZ","2_tr1_SP",15975,379,"B",0
"FR2","LZ","2_tr2_SP",218,1,"B",0
"FR2","LZ","3_Total_SP",8840,89,"B",0
"FR2","LZ","3_tr1_SP",8840,89,"B",0
"FR2","LZ","4_Total_SP",369,7,"B",0
"FR2","LZ","4_tr1_SP",369,7,"B",0
"FR2","MN","Total_Total_SP",164340,3758,"B",0
"FR2","MN","1_Total_SP",63141,2358,"B",0
"FR2","MN","1_tr1_SP",33640,2249,"B",0
"FR2","MN","1_tr2_SP",9632,107,"B",0
"FR2","MN","1_tr3_SP",19869,2,"B",0
"FR2","MN","2_Total_SP",91489,1235,"V",NA
"FR2","MN","2_tr1_SP",7819,1198,"V",NA
"FR2","MN","2_tr2_SP",3764,34,"V",NA
"FR2","MN","2_tr3_SP",79906,3,"V",NA
"FR2","MN","3_Total_SP",9592,125,"B",0
"FR2","MN","3_tr1_SP",532,123,"V",NA
"FR2","MN","3_tr2_SP",9060,2,"B",0
"FR2","MN","4_Total_SP",118,40,"V",NA
"FR2","MN","4_tr1_SP",118,40,"V",NA
"FR2","OQ","Total_Total_SP",32308,2263,"V",NA
"FR2","OQ","1_Total_SP",19314,1188,"B",0
"FR2","OQ","1_tr1_SP",2423,1160,"B",0
"FR2","OQ","1_tr2_SP",16891,28,"B",0
"FR2","OQ","2_Total_SP",5769,903,"V",NA
"FR2","OQ","2_tr1_SP",3646,890,"B",0
"FR2","OQ","2_tr2_SP",2123,13,"B",0
"FR2","OQ","3_Total_SP",7180,155,"B",0
"FR2","OQ","3_tr1_SP",273,153,"V",NA
"FR2","OQ","3_tr2_SP",478,1,"B",0
"FR2","OQ","3_tr3_SP",6429,1,"B",0
"FR2","OQ","4_Total_SP",45,17,"V",NA
"FR2","OQ","4_tr1_SP",27,16,"B",0
"FR2","OQ","4_tr2_SP",18,1,"B",0
"FR2","RU","Total_Total_SP",35290,3885,"V",NA
"FR2","RU","1_Total_SP",9146,1652,"B",0
"FR2","RU","1_tr1_SP",8629,1650,"B",0
"FR2","RU","1_tr2_SP",517,2,"B",0
"FR2","RU","2_Total_SP",24042,2152,"V",NA
"FR2","RU","2_tr1_SP",18497,2147,"B",0
"FR2","RU","2_tr2_SP",5545,5,"B",0
"FR2","RU","3_Total_SP",2072,73,"B",0
"FR2","RU","3_tr1_SP",2072,73,"B",0
"FR2","RU","4_Total_SP",30,8,"V",NA
"FR2","RU","4_tr1_SP",30,8,"V",NA
"FR3","Total","Total_Total_SP",393847,8399,"B",0
"FR3","Total","1_Total_SP",144663,3957,"B",0
"FR3","Total","1_tr1_SP",58603,3861,"B",0
"FR3","Total","1_tr2_SP",78768,92,"V",NA
"FR3","Total","1_tr3_SP",7292,4,"B",0
"FR3","Total","2_Total_SP",231389,4008,"V",NA
"FR3","Total","2_tr1_SP",199418,3932,"B",0
"FR3","Total","2_tr2_SP",31843,74,"B",0
"FR3","Total","2_tr3_SP",128,2,"B",0
"FR3","Total","3_Total_SP",17705,400,"B",0
"FR3","Total","3_tr1_SP",5171,378,"B",0
"FR3","Total","3_tr2_SP",12534,22,"B",0
"FR3","Total","4_Total_SP",90,34,"B",0
"FR3","Total","4_tr1_SP",90,32,"B",0
"FR3","Total","4_tr2_SP",0,2,"B",0
"FR3","A","Total_Total_SP",3,1,"B",0
"FR3","A","1_Total_SP",3,1,"B",0
"FR3","A","1_tr1_SP",3,1,"B",0
"FR3","B","Total_Total_SP",2694,2,"B",0
"FR3","B","1_Total_SP",2694,1,"B",0
"FR3","B","1_tr2_SP",2694,1,"B",0
"FR3","B","3_Total_SP",0,1,"B",0
"FR3","B","3_tr1_SP",0,1,"B",0
"FR3","C","Total_Total_SP",42919,136,"V",NA
"FR3","C","1_Total_SP",27338,83,"B",0
"FR3","C","1_tr1_SP",1741,63,"B",0
"FR3","C","1_tr2_SP",25597,20,"B",0
"FR3","C","2_Total_SP",10022,44,"V",NA
"FR3","C","2_tr1_SP",1459,34,"B",0
"FR3","C","2_tr2_SP",8563,10,"B",0
