 *FR1,   *A,    1_Total_Total,       9,     2
 FR10,   *G,    4_Total_Total,   20236,   238
 FR10,   *G,    **4_tr1_Total,    2715,   208
 FR10,   *G,    **4_tr2_Total,   17521,    31
 FR10,   *G,Total_Total_Total,  451323,  6831
 FR10,   GI,    1_Total_Total,  541187,  4549
 FR10,   GI,    **1_tr1_Total,   67795,  4260
 FR10,   GI,    **1_tr2_Total,  158740,   283
 FR10,   GI,    **1_tr3_Total,  314653,     6
 FR10,   GI,    2_Total_Total,  212696,  2618
 FR10,   GI,    **2_tr1_Total,   43182,  2544
 FR10,   GI,    **2_tr2_Total,  169515,    74
 FR10,   GI,    **2_tr3_Total,       0,     1
 FR10,   GI,    3_Total_Total,   70324,   937
 FR10,   GI,    **3_tr1_Total,   50600,   913
 FR10,   GI,    **3_tr2_Total,   19329,    22
 FR10,   GI,    **3_tr3_Total,     396,     2
 FR10,   GI,    4_Total_Total,   35954,   503
 FR10,   GI,    **4_tr1_Total,    6867,   435
 FR10,   GI,    **4_tr2_Total,   29087,    68
 FR10,   GI,Total_Total_Total,  860159,  8605
 FR10,   *H,    1_Total_Total,  265942,    98
 FR10,   *H,    **1_tr1_Total,    2481,    57
 FR10,   *H,    **1_tr2_Total,   26057,    39
 FR10,   *H,    **1_tr3_Total,  237406,     2
 FR10,   *H,    2_Total_Total,   16847,    79
 FR10,   *H,    **2_tr1_Total,    4836,    47
 FR10,   *H,    **2_tr2_Total,   12012,    32
 FR10,   *H,    3_Total_Total,   44247,   174
 FR10,   *H,    **3_tr1_Total,   40933,   169
 FR10,   *H,    **3_tr2_Total,    2919,     4
 FR10,   *H,    **3_tr3_Total,     396,     1
 FR10,   *H,    4_Total_Total,    3816,    30
 FR10,   *H,    **4_tr1_Total,    3660,    29
 FR10,   *H,    **4_tr2_Total,     156,     1
 FR10,   *H,Total_Total_Total,  330851,   379
 FR10,   *I,    1_Total_Total,   46011,   801
 FR10,   *I,    **1_tr1_Total,   29656,   788
 FR10,   *I,    **1_tr2_Total,   16356,    13
 FR10,   *I,    2_Total_Total,   11701,   160
 FR10,   *I,    **2_tr1_Total,    5396,   152
 FR10,   *I,    **2_tr2_Total,    6305,     8
 FR10,   *I,    3_Total_Total,    8373,   201
 FR10,   *I,    **3_tr1_Total,    3411,   195
 FR10,   *I,    **3_tr2_Total,    4962,     6
 FR10,   *I,    4_Total_Total,   11902,   236
 FR10,   *I,    **4_tr1_Total,     492,   200
 FR10,   *I,    **4_tr2_Total,   11410,    36
 FR10,   *I,Total_Total_Total,   77986,  1397
 FR10,   *J,    1_Total_Total,  247260,  1026
 FR10,   *J,    **1_tr1_Total,   48585,  1008
 FR10,   *J,    **1_tr2_Total,  180216,    18
 FR10,   *J,    **1_tr3_Total,   18460,     1
 FR10,   *J,    2_Total_Total,   54029,   802
 FR10,   *J,    **2_tr1_Total,   20575,   787
 FR10,   *J,    **2_tr2_Total,   15183,    13
 FR10,   *J,    **2_tr3_Total,   18272,     2
 FR10,   *J,    3_Total_Total,    3548,   115
 FR10,   *J,    **3_tr1_Total,    3403,   114
 FR10,   *J,    **3_tr2_Total,     145,     1
 FR10,   *J,    4_Total_Total,      97,    41
 FR10,   *J,    **4_tr1_Total,      97,    41
 FR10,   *J,Total_Total_Total,  304933,  1983
 FR10,   JZ,    1_Total_Total,  247260,  1026
 FR10,   JZ,    **1_tr1_Total,   48585,  1008
 FR10,   JZ,    **1_tr2_Total,  180216,    18
 FR10,   JZ,    **1_tr3_Total,   18460,     1
 FR10,   JZ,    2_Total_Total,   54029,   802
 FR10,   JZ,    **2_tr1_Total,   20575,   787
 FR10,   JZ,    **2_tr2_Total,   15183,    13
 FR10,   JZ,    **2_tr3_Total,   18272,     2
 FR10,   JZ,    3_Total_Total,    3548,   115
 FR10,   JZ,    **3_tr1_Total,    3403,   114
 FR10,   JZ,    **3_tr2_Total,     145,     1
 FR10,   JZ,    4_Total_Total,      97,    41
 FR10,   JZ,    **4_tr1_Total,      97,    41
 FR10,   JZ,Total_Total_Total,  304933,  1983
 FR10,   *K,    1_Total_Total,   68304,   676
 FR10,   *K,    **1_tr1_Total,   59261,   666
 FR10,   *K,    **1_tr2_Total,    9044,    10
 FR10,   *K,    2_Total_Total,    6142,   380
 FR10,   *K,    **2_tr1_Total,    3416,   377
 FR10,   *K,    **2_tr2_Total,    2726,     3
 FR10,   *K,    3_Total_Total,   16539,   125
 FR10,   *K,    **3_tr1_Total,   16519,   124
 FR10,   *K,    **3_tr2_Total,      20,     1
 FR10,   *K,    4_Total_Total,     504,    87
 FR10,   *K,    **4_tr1_Total,     410,    86
 FR10,   *K,    **4_tr2_Total,      95,     1
 FR10,   *K,Total_Total_Total,   91487,  1268
 FR10,   KZ,    1_Total_Total,   68304,   676
 FR10,   KZ,    **1_tr1_Total,   59261,   666
 FR10,   KZ,    **1_tr2_Total,    9044,    10
 FR10,   KZ,    2_Total_Total,    6142,   380
 FR10,   KZ,    **2_tr1_Total,    3416,   377
 FR10,   KZ,    **2_tr2_Total,    2726,     3
 FR10,   KZ,    3_Total_Total,   16539,   125
 FR10,   KZ,    **3_tr1_Total,   16519,   124
 FR10,   KZ,    **3_tr2_Total,      20,     1
 FR10,   KZ,    4_Total_Total,     504,    87
 FR10,   KZ,    **4_tr1_Total,     410,    86
 FR10,   KZ,    **4_tr2_Total,      95,     1
 FR10,   KZ,Total_Total_Total,   91487,  1268
 FR10,   *L,    1_Total_Total, 1088467,  1198
 FR10,   *L,    **1_tr1_Total,  140631,  1183
 FR10,   *L,    **1_tr2_Total,  212335,    14
 FR10,   *L,    **1_tr3_Total,  735503,     2
 FR10,   *L,    2_Total_Total,  184366,   471
 FR10,   *L,    **2_tr1_Total,   79362,   469
 FR10,   *L,    **2_tr2_Total,     437,     1
 FR10,   *L,    **2_tr3_Total,  104568,     1
 FR10,   *L,    3_Total_Total,    3470,   165
 FR10,   *L,    **3_tr1_Total,    3470,   165
 FR10,   *L,    4_Total_Total,    3120,    68
 FR10,   *L,    **4_tr1_Total,    3120,    68
 FR10,   *L,Total_Total_Total, 1279421,  1902
 FR10,   LZ,    1_Total_Total, 1088467,  1198
 FR10,   LZ,    **1_tr1_Total,  140631,  1183
 FR10,   LZ,    **1_tr2_Total,  212335,    14
 FR10,   LZ,    **1_tr3_Total,  735503,     2
 FR10,   LZ,    2_Total_Total,  184366,   471
 FR10,   LZ,    **2_tr1_Total,   79362,   469
 FR10,   LZ,    **2_tr2_Total,     437,     1
 FR10,   LZ,    **2_tr3_Total,  104568,     1
 FR10,   LZ,    3_Total_Total,    3470,   165
 FR10,   LZ,    **3_tr1_Total,    3470,   165
 FR10,   LZ,    4_Total_Total,    3120,    68
 FR10,   LZ,    **4_tr1_Total,    3120,    68
 FR10,   LZ,Total_Total_Total, 1279421,  1902
 FR10,   *M,    1_Total_Total,   89286,  3294
 FR10,   *M,    **1_tr1_Total,   49835,  3238
 FR10,   *M,    **1_tr2_Total,   38020,    54
 FR10,   *M,    **1_tr3_Total,    1433,     2
 FR10,   *M,    2_Total_Total,  113269,  1658
 FR10,   *M,    **2_tr1_Total,    9735,  1650
 FR10,   *M,    **2_tr2_Total,    2649,     7
 FR10,   *M,    **2_tr3_Total,  100887,     1
 FR10,   *M,    3_Total_Total,    1664,   259
 FR10,   *M,    **3_tr1_Total,    1280,   255
 FR10,   *M,    **3_tr2_Total,     384,     4
 FR10,   *M,    4_Total_Total,     836,   702
 FR10,   *M,    **4_tr1_Total,     836,   702
 FR10,   *M,Total_Total_Total,  205055,  5911
 FR10,   MN,    1_Total_Total,  285166,  5235
 FR10,   MN,    **1_tr1_Total,  227073,  5115
 FR10,   MN,    **1_tr2_Total,   41143,   114
 FR10,   MN,    **1_tr3_Total,   16951,     6
 FR10,   MN,    2_Total_Total,  268184,  2020
 FR10,   MN,    **2_tr1_Total,  164113,  1998
 FR10,   MN,    **2_tr2_Total,    3186,    21
 FR10,   MN,    **2_tr3_Total,  100887,     2
 FR10,   MN,    3_Total_Total,    2225,   357
 FR10,   MN,    **3_tr1_Total,    1657,   349
 FR10,   MN,    **3_tr2_Total,     568,     8
 FR10,   MN,    4_Total_Total,    1851,   792
 FR10,   MN,    **4_tr1_Total,    1705,   790
 FR10,   MN,    **4_tr2_Total,      10,     1
 FR10,   MN,    **4_tr3_Total,     137,     1
 FR10,   MN,Total_Total_Total,  557425,  8402
 FR10,   *N,    1_Total_Total,  195880,  1942
 FR10,   *N,    **1_tr1_Total,  177239,  1877
 FR10,   *N,    **1_tr2_Total,    3123,    61
 FR10,   *N,    **1_tr3_Total,   15519,     4
 FR10,   *N,    2_Total_Total,  154915,   363
 FR10,   *N,    **2_tr1_Total,  154378,   348
 FR10,   *N,    **2_tr2_Total,     538,    14
 FR10,   *N,    **2_tr3_Total,       0,     1
 FR10,   *N,    3_Total_Total,     561,    98
 FR10,   *N,    **3_tr1_Total,     377,    94
 FR10,   *N,    **3_tr2_Total,     184,     4
 FR10,   *N,    4_Total_Total,    1015,    90
 FR10,   *N,    **4_tr1_Total,     869,    88
 FR10,   *N,    **4_tr2_Total,      10,     1
 FR10,   *N,    **4_tr3_Total,     137,     1
 FR10,   *N,Total_Total_Total,  352370,  2492
 FR10,   *O,    1_Total_Total,    3160,     6
 FR10,   *O,    **1_tr1_Total,     555,     5
 FR10,   *O,    **1_tr2_Total,    2606,     1
 FR10,   *O,    3_Total_Total,     711,     1
 FR10,   *O,    **3_tr1_Total,     711,     1
 FR10,   *O,    4_Total_Total,    2756,     1
 FR10,   *O,    **4_tr1_Total,    2756,     1
 FR10,   *O,Total_Total_Total,    6625,     8
 FR10,   OQ,    1_Total_Total,   19063,  2343
 FR10,   OQ,    **1_tr1_Total,    7728,  2311
 FR10,   OQ,    **1_tr2_Total,   10831,    31
 FR10,   OQ,    **1_tr3_Total,     504,     1
 FR10,   OQ,    2_Total_Total,    8831,  1269
 FR10,   OQ,    **2_tr1_Total,    3770,  1253
 FR10,   OQ,    **2_tr2_Total,    5062,    16
 FR10,   OQ,    3_Total_Total,    2806,   533
 FR10,   OQ,    **3_tr1_Total,    1835,   528
 FR10,   OQ,    **3_tr2_Total,     972,     5
 FR10,   OQ,    4_Total_Total,    9687,   333
 FR10,   OQ,    **4_tr1_Total,    4062,   326
 FR10,   OQ,    **4_tr2_Total,    5625,     7
 FR10,   OQ,Total_Total_Total,   40386,  4478
 FR10,   *P,    1_Total_Total,    3818,   605
 FR10,   *P,    **1_tr1_Total,    3373,   600
 FR10,   *P,    **1_tr2_Total,     445,     5
 FR10,   *P,    2_Total_Total,    2673,   309
 FR10,   *P,    **2_tr1_Total,    1996,   308
 FR10,   *P,    **2_tr2_Total,     678,     1
 FR10,   *P,    3_Total_Total,     685,   205
 FR10,   *P,    **3_tr1_Total,     646,   204
 FR10,   *P,    **3_tr2_Total,      39,     1
 FR10,   *P,    4_Total_Total,     579,    82
 FR10,   *P,    **4_tr1_Total,     361,    79
 FR10,   *P,    **4_tr2_Total,     219,     3
 FR10,   *P,Total_Total_Total,    7753,  1201
 FR10,   *Q,    1_Total_Total,   12086,  1732
 FR10,   *Q,    **1_tr1_Total,    3801,  1706
 FR10,   *Q,    **1_tr2_Total,    7782,    25
 FR10,   *Q,    **1_tr3_Total,     504,     1
 FR10,   *Q,    2_Total_Total,    6159,   960
 FR10,   *Q,    **2_tr1_Total,    1774,   945
 FR10,   *Q,    **2_tr2_Total,    4385,    15
 FR10,   *Q,    3_Total_Total,    1411,   327
 FR10,   *Q,    **3_tr1_Total,     479,   323
 FR10,   *Q,    **3_tr2_Total,     933,     4
 FR10,   *Q,    4_Total_Total,    6353,   250
 FR10,   *Q,    **4_tr1_Total,     947,   246
 FR10,   *Q,    **4_tr2_Total,    5407,     4
 FR10,   *Q,Total_Total_Total,   26008,  3269
 FR10,   *R,    1_Total_Total,   16529,   903
 FR10,   *R,    **1_tr1_Total,    6226,   897
 FR10,   *R,    **1_tr2_Total,   10304,     6
 FR10,   *R,    2_Total_Total,    9296,   503
 FR10,   *R,    **2_tr1_Total,    8315,   499
 FR10,   *R,    **2_tr2_Total,     982,     4
 FR10,   *R,    3_Total_Total,    1066,   180
 FR10,   *R,    **3_tr1_Total,    1066,   180
 FR10,   *R,    4_Total_Total,     812,   141
 FR10,   *R,    **4_tr1_Total,     812,   141
 FR10,   *R,Total_Total_Total,   27703,  1727
 FR10,   RU,    1_Total_Total,   24698,  1575
 FR10,   RU,    **1_tr1_Total,   10796,  1554
 FR10,   RU,    **1_tr2_Total,   13902,    21
 FR10,   RU,    2_Total_Total,   11467,   829
 FR10,   RU,    **2_tr1_Total,   10485,   824
 FR10,   RU,    **2_tr2_Total,     982,     5
 FR10,   RU,    3_Total_Total,    2441,   588
 FR10,   RU,    **3_tr1_Total,    1387,   587
 FR10,   RU,    **3_tr2_Total,    1055,     1
 FR10,   RU,    4_Total_Total,   10699,  1308
 FR10,   RU,    **4_tr1_Total,    9755,  1307
 FR10,   RU,    **4_tr2_Total,     944,     1
 FR10,   RU,Total_Total_Total,   49303,  4299
 FR10,   *S,    1_Total_Total,    8169,   672
 FR10,   *S,    **1_tr1_Total,    4571,   657
 FR10,   *S,    **1_tr2_Total,    3599,    15
 FR10,   *S,    2_Total_Total,    2171,   327
 FR10,   *S,    **2_tr1_Total,    2171,   326
 FR10,   *S,    **2_tr2_Total,       0,     1
 FR10,   *S,    3_Total_Total,    1375,   408
 FR10,   *S,    **3_tr1_Total,     321,   407
 FR10,   *S,    **3_tr2_Total,    1055,     1
 FR10,   *S,    4_Total_Total,    9887,  1167
 FR10,   *S,    **4_tr1_Total,    8943,  1166
 FR10,   *S,    **4_tr2_Total,     944,     1
 FR10,   *S,Total_Total_Total,   21601,  2573
 FR10,Total,    1_Total_Total, 2796906, 21328
 FR10,Total,    **1_tr1_Total,  626763, 20649
 FR10,Total,    **1_tr2_Total,  812063,   656
 FR10,Total,    **1_tr3_Total, 1358081,    24
 FR10,Total,    2_Total_Total, 1074615,  9962
 FR10,Total,    **2_tr1_Total,  371796,  9752
 FR10,Total,    **2_tr2_Total,  472802,   204
 FR10,Total,    **2_tr3_Total,  230018,     7
 FR10,Total,    3_Total_Total,  158903,  3242
 FR10,Total,    **3_tr1_Total,   98950,  3182
 FR10,Total,    **3_tr2_Total,   59558,    58
 FR10,Total,    **3_tr3_Total,     396,     2
 FR10,Total,    4_Total_Total,  247113,  3922
 FR10,Total,    **4_tr1_Total,   37818,  3741
 FR10,Total,    **4_tr2_Total,  178867,   178
 FR10,Total,    **4_tr3_Total,   30429,     4
 FR10,Total,Total_Total_Total, 4277535, 38452
 *FR2,   *A,    1_Total_Total,       7,     3
 *FR2,   *A,    **1_tr1_Total,       7,     3
 *FR2,   *A,    2_Total_Total,     731,   107
 *FR2,   *A,    **2_tr1_Total,     731,   107
 *FR2,   *A,    3_Total_Total,       0,     1
 *FR2,   *A,    **3_tr1_Total,       0,     1
 *FR2,   *A,Total_Total_Total,     738,   111
 *FR2,   AZ,    1_Total_Total,       7,     3
 *FR2,   AZ,    **1_tr1_Total,       7,     3
 *FR2,   AZ,    2_Total_Total,     731,   107
 *FR2,   AZ,    **2_tr1_Total,     731,   107
 *FR2,   AZ,    3_Total_Total,       0,     1
 *FR2,   AZ,    **3_tr1_Total,       0,     1
 *FR2,   AZ,Total_Total_Total,     738,   111
 *FR2,   *B,    1_Total_Total,   10252,     5
 *FR2,   *B,    **1_tr1_Total,     683,     3
 *FR2,   *B,    **1_tr2_Total,    9570,     2
 *FR2,   *B,    2_Total_Total,      22,     3
 *FR2,   *B,    **2_tr1_Total,       0,     2
 *FR2,   *B,    **2_tr2_Total,      22,     1
 *FR2,   *B,    4_Total_Total,    3197,     2
 *FR2,   *B,    **4_tr2_Total,    3197,     2
 *FR2,   *B,Total_Total_Total,   13471,     9
 *FR2,   BE,    1_Total_Total,  437328,   715
 *FR2,   BE,    **1_tr1_Total,   29455,   625
 *FR2,   BE,    **1_tr2_Total,  145164,    87
 *FR2,   BE,    **1_tr3_Total,  262711,     4
 *FR2,   BE,    2_Total_Total,  103781,   747
 *FR2,   BE,    **2_tr1_Total,   21998,   669
 *FR2,   BE,    **2_tr2_Total,   73960,    77
 *FR2,   BE,    **2_tr3_Total,    7824,     1
 *FR2,   BE,    3_Total_Total,   41560,   164
 *FR2,   BE,    **3_tr1_Total,    8852,   146
 *FR2,   BE,    **3_tr2_Total,   32709,    18
 *FR2,   BE,    4_Total_Total,  188155,   134
 *FR2,   BE,    **4_tr1_Total,   13026,   110
 *FR2,   BE,    **4_tr2_Total,   63505,    24
 *FR2,   BE,    **4_tr3_Total,  111625,     1
 *FR2,   BE,Total_Total_Total,  770823,  1758
 *FR2,   *C,    1_Total_Total,  402038,   568
 *FR2,   *C,    **1_tr1_Total,   10923,   485
 *FR2,   *C,    **1_tr2_Total,  128406,    80
 *FR2,   *C,    **1_tr3_Total,  262711,     4
 *FR2,   *C,    2_Total_Total,   97539,   642
 *FR2,   *C,    **2_tr1_Total,   18133,   570
 *FR2,   *C,    **2_tr2_Total,   71583,    71
 *FR2,   *C,    **2_tr3_Total,    7824,     1
 *FR2,   *C,    3_Total_Total,   35094,   109
 *FR2,   *C,    **3_tr1_Total,    2474,    94
 *FR2,   *C,    **3_tr2_Total,   32621,    16
 *FR2,   *C,    4_Total_Total,   61464,    91
 *FR2,   *C,    **4_tr1_Total,    1189,    71
 *FR2,   *C,    **4_tr2_Total,   60275,    21
 *FR2,   *C,Total_Total_Total,  596134,  1409
 *FR2,   *D,    1_Total_Total,   19405,   104
 *FR2,   *D,    **1_tr1_Total,   13396,   102
 *FR2,   *D,    **1_tr2_Total,    6010,     2
 *FR2,   *D,    2_Total_Total,    3000,    82
 *FR2,   *D,    **2_tr1_Total,    3000,    82
 *FR2,   *D,    3_Total_Total,      35,    35
 *FR2,   *D,    **3_tr1_Total,      35,    35
 *FR2,   *D,    4_Total_Total,     694,    29
 *FR2,   *D,    **4_tr1_Total,     694,    29
 *FR2,   *D,Total_Total_Total,   23133,   249
 *FR2,   *E,    1_Total_Total,    5634,    39
 *FR2,   *E,    **1_tr1_Total,    4455,    36
 *FR2,   *E,    **1_tr2_Total,    1179,     4
 *FR2,   *E,    2_Total_Total,    3222,    21
 *FR2,   *E,    **2_tr1_Total,     866,    16
 *FR2,   *E,    **2_tr2_Total,    2356,     5
 *FR2,   *E,    3_Total_Total,    6432,    21
 *FR2,   *E,    **3_tr1_Total,    6344,    19
 *FR2,   *E,    **3_tr2_Total,      89,     2
 *FR2,   *E,    4_Total_Total,  122801,    13
 *FR2,   *E,    **4_tr1_Total,   11144,    11
 *FR2,   *E,    **4_tr2_Total,      34,     1
 *FR2,   *E,    **4_tr3_Total,  111625,     1
 *FR2,   *E,Total_Total_Total,  138088,    93
 *FR2,   *F,    1_Total_Total,   77118,  2824
 *FR2,   *F,    **1_tr1_Total,   24871,  2712
 *FR2,   *F,    **1_tr2_Total,   31370,   109
 *FR2,   *F,    **1_tr3_Total,   20878,     3
 *FR2,   *F,    2_Total_Total,   24215,  1400
 *FR2,   *F,    **2_tr1_Total,   16716,  1352
 *FR2,   *F,    **2_tr2_Total,    7500,    49
 *FR2,   *F,    3_Total_Total,   14124,   733
 *FR2,   *F,    **3_tr1_Total,    8902,   726
 *FR2,   *F,    **3_tr2_Total,    5223,     7
 *FR2,   *F,    4_Total_Total,    1131,    84
 *FR2,   *F,    **4_tr1_Total,     269,    82
 *FR2,   *F,    **4_tr2_Total,     862,     2
 *FR2,   *F,Total_Total_Total,  116587,  5040
 *FR2,   FZ,    1_Total_Total,   77118,  2824
 *FR2,   FZ,    **1_tr1_Total,   24871,  2712
 *FR2,   FZ,    **1_tr2_Total,   31370,   109
 *FR2,   FZ,    **1_tr3_Total,   20878,     3
 *FR2,   FZ,    2_Total_Total,   24215,  1400
 *FR2,   FZ,    **2_tr1_Total,   16716,  1352
 *FR2,   FZ,    **2_tr2_Total,    7500,    49
 *FR2,   FZ,    3_Total_Total,   14124,   733
 *FR2,   FZ,    **3_tr1_Total,    8902,   726
 *FR2,   FZ,    **3_tr2_Total,    5223,     7
 *FR2,   FZ,    4_Total_Total,    1131,    84
 *FR2,   FZ,    **4_tr1_Total,     269,    82
 *FR2,   FZ,    **4_tr2_Total,     862,     2
 *FR2,   FZ,Total_Total_Total,  116587,  5040
 *FR2,   *G,    1_Total_Total,   46542,  2271
 *FR2,   *G,    **1_tr1_Total,   30971,  2222
 *FR2,   *G,    **1_tr2_Total,   15411,    48
 *FR2,   *G,    **1_tr3_Total,     161,     1
 *FR2,   *G,    2_Total_Total,  133662,  2346
 *FR2,   *G,    **2_tr1_Total,   64982,  2215
 *FR2,   *G,    **2_tr2_Total,   54495,   127
 *FR2,   *G,    **2_tr3_Total,   14187,     5
 *FR2,   *G,    3_Total_Total,   36810,   823
 *FR2,   *G,    **3_tr1_Total,   14294,   813
 *FR2,   *G,    **3_tr2_Total,    5195,     9
 *FR2,   *G,    **3_tr3_Total,   17321,     1
 *FR2,   *G,    4_Total_Total,   12739,   488
 *FR2,   *G,    **4_tr1_Total,    8633,   461
 *FR2,   *G,    **4_tr2_Total,    4107,    28
 *FR2,   *G,Total_Total_Total,  229752,  5927
 *FR2,   GI,    1_Total_Total,   88995,  4122
 *FR2,   GI,    **1_tr1_Total,   51981,  3988
 *FR2,   GI,    **1_tr2_Total,   31157,   132
 *FR2,   GI,    **1_tr3_Total,    5859,     2
 *FR2,   GI,    2_Total_Total,  515503,  3115
 *FR2,   GI,    **2_tr1_Total,  422437,  2878
 *FR2,   GI,    **2_tr2_Total,   76128,   230
 *FR2,   GI,    **2_tr3_Total,   16939,     7
 *FR2,   GI,    3_Total_Total,   72712,  2867
 *FR2,   GI,    **3_tr1_Total,   32484,  2842
 *FR2,   GI,    **3_tr2_Total,   22567,    23
 *FR2,   GI,    **3_tr3_Total,   17661,     2
 *FR2,   GI,    4_Total_Total,   14934,   566
 *FR2,   GI,    **4_tr1_Total,    9515,   535
 *FR2,   GI,    **4_tr2_Total,    5420,    32
 *FR2,   GI,Total_Total_Total,  692142, 10668
 *FR2,   *H,    1_Total_Total,   21389,  1122
 *FR2,   *H,    **1_tr1_Total,    8712,  1070
 *FR2,   *H,    **1_tr2_Total,    6980,    52
 *FR2,   *H,    **1_tr3_Total,    5698,     1
 *FR2,   *H,    2_Total_Total,  368256,   128
 *FR2,   *H,    **2_tr1_Total,  348435,   110
 *FR2,   *H,    **2_tr2_Total,   17070,    16
 *FR2,   *H,    **2_tr3_Total,    2752,     2
 *FR2,   *H,    3_Total_Total,   32846,  1738
 *FR2,   *H,    **3_tr1_Total,   16508,  1726
 *FR2,   *H,    **3_tr2_Total,   16338,    12
 *FR2,   *H,    4_Total_Total,    1855,    47
 *FR2,   *H,    **4_tr1_Total,     542,    43
 *FR2,   *H,    **4_tr2_Total,    1313,     4
 *FR2,   *H,Total_Total_Total,  424344,  3034
 *FR2,   *I,    1_Total_Total,   21066,   730
 *FR2,   *I,    **1_tr1_Total,   12299,   697
 *FR2,   *I,    **1_tr2_Total,    8767,    33
 *FR2,   *I,    2_Total_Total,   13585,   641
 *FR2,   *I,    **2_tr1_Total,    9021,   554
 *FR2,   *I,    **2_tr2_Total,    4565,    88
 *FR2,   *I,    3_Total_Total,    3057,   307
 *FR2,   *I,    **3_tr1_Total,    1683,   304
 *FR2,   *I,    **3_tr2_Total,    1035,     2
 *FR2,   *I,    **3_tr3_Total,     340,     1
 *FR2,   *I,    4_Total_Total,     341,    31
 *FR2,   *I,    **4_tr1_Total,     341,    31
 *FR2,   *I,Total_Total_Total,   38048,  1708
 *FR2,   *J,    1_Total_Total,   18840,   523
 *FR2,   *J,    **1_tr1_Total,    1761,   505
 *FR2,   *J,    **1_tr2_Total,   15737,    17
 *FR2,   *J,    **1_tr3_Total,    1343,     2
 *FR2,   *J,    2_Total_Total,   38594,   552
 *FR2,   *J,    **2_tr1_Total,    5777,   544
 *FR2,   *J,    **2_tr2_Total,   32817,     8
 *FR2,   *J,    3_Total_Total,     761,   179
 *FR2,   *J,    **3_tr1_Total,     653,   178
 *FR2,   *J,    **3_tr2_Total,     109,     1
 *FR2,   *J,    4_Total_Total,   13671,   162
 *FR2,   *J,    **4_tr1_Total,     103,   143
 *FR2,   *J,    **4_tr2_Total,   13568,    19
 *FR2,   *J,Total_Total_Total,   71864,  1414
 *FR2,   JZ,    1_Total_Total,   18840,   523
 *FR2,   JZ,    **1_tr1_Total,    1761,   505
 *FR2,   JZ,    **1_tr2_Total,   15737,    17
 *FR2,   JZ,    **1_tr3_Total,    1343,     2
 *FR2,   JZ,    2_Total_Total,   38594,   552
 *FR2,   JZ,    **2_tr1_Total,    5777,   544
 *FR2,   JZ,    **2_tr2_Total,   32817,     8
 *FR2,   JZ,    3_Total_Total,     761,   179
 *FR2,   JZ,    **3_tr1_Total,     653,   178
