"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","J","2_tr1_LL",18201,441,"B",0
"FR1","J","3_tr1_LL",3370,106,"B",0
"FR1","J","4_tr1_LL",92,40,"B",0
"FR1","J","Total_tr2_LL",195398,22,"B",0
"FR1","J","1_tr2_LL",180215,9,"B",0
"FR1","J","2_tr2_LL",15183,13,"B",0
"FR1","J","Total_tr3_LL",35098,2,"B",0
"FR1","J","1_tr3_LL",18460,1,"B",0
"FR1","J","2_tr3_LL",16638,1,"B",0
"FR1","K","Total_Total_LL",41906,875,"B",0
"FR1","K","Total_tr1_LL",30308,862,"B",0
"FR1","K","1_tr1_LL",18833,401,"B",0
"FR1","K","2_tr1_LL",1297,282,"B",0
"FR1","K","3_tr1_LL",9768,96,"B",0
"FR1","K","4_tr1_LL",410,83,"B",0
"FR1","K","Total_tr2_LL",11598,13,"B",0
"FR1","K","1_tr2_LL",8757,8,"B",0
"FR1","K","2_tr2_LL",2726,3,"B",0
"FR1","K","3_tr2_LL",20,1,"B",0
"FR1","K","4_tr2_LL",95,1,"B",0
"FR1","L","Total_Total_LL",1168269,1137,"V",NA
"FR1","L","Total_tr1_LL",146224,1128,"B",0
"FR1","L","1_tr1_LL",99381,614,"B",0
"FR1","L","2_tr1_LL",41493,320,"B",0
"FR1","L","3_tr1_LL",2418,131,"V",NA
"FR1","L","4_tr1_LL",2932,63,"B",0
"FR1","L","Total_tr2_LL",181974,6,"V",NA
"FR1","L","1_tr2_LL",181974,6,"V",NA
"FR1","L","Total_tr3_LL",840071,3,"B",0
"FR1","L","1_tr3_LL",735503,2,"B",0
"FR1","L","2_tr3_LL",104568,1,"B",0
"FR1","M","Total_Total_LL",176444,4960,"B",0
"FR1","M","Total_tr1_LL",53913,4915,"V",NA
"FR1","M","1_tr1_LL",43483,2470,"B",0
"FR1","M","2_tr1_LL",8537,1520,"B",0
"FR1","M","3_tr1_LL",1069,227,"V",NA
"FR1","M","4_tr1_LL",824,698,"B",0
"FR1","M","Total_tr2_LL",21334,43,"B",0
"FR1","M","1_tr2_LL",18663,34,"B",0
"FR1","M","2_tr2_LL",2287,5,"B",0
"FR1","M","3_tr2_LL",384,4,"V",NA
"FR1","M","Total_tr3_LL",101197,2,"B",0
"FR1","M","1_tr3_LL",310,1,"B",0
"FR1","M","2_tr3_LL",100887,1,"B",0
"FR1","N","Total_Total_LL",331168,1895,"V",NA
"FR1","N","Total_tr1_LL",316986,1848,"V",NA
"FR1","N","1_tr1_LL",161643,1405,"B",0
"FR1","N","2_tr1_LL",153855,279,"B",0
"FR1","N","3_tr1_LL",652,78,"B",0
"FR1","N","4_tr1_LL",836,86,"B",0
"FR1","N","Total_tr2_LL",1970,42,"B",0
"FR1","N","1_tr2_LL",1238,23,"B",0
"FR1","N","2_tr2_LL",538,14,"B",0
"FR1","N","3_tr2_LL",184,4,"B",0
"FR1","N","4_tr2_LL",10,1,"B",0
"FR1","N","Total_tr3_LL",12212,5,"B",0
"FR1","N","1_tr3_LL",12075,3,"B",0
"FR1","N","2_tr3_LL",0,1,"B",0
"FR1","N","4_tr3_LL",137,1,"B",0
"FR1","O","Total_Total_LL",6627,7,"B",0
"FR1","O","Total_tr1_LL",4021,6,"B",0
"FR1","O","1_tr1_LL",554,4,"B",0
"FR1","O","3_tr1_LL",711,1,"B",0
"FR1","O","4_tr1_LL",2756,1,"B",0
"FR1","O","Total_tr2_LL",2606,1,"B",0
"FR1","O","1_tr2_LL",2606,1,"B",0
"FR1","P","Total_Total_LL",5018,749,"B",0
"FR1","P","Total_tr1_LL",4380,741,"V",NA
"FR1","P","1_tr1_LL",2142,362,"B",0
"FR1","P","2_tr1_LL",1344,224,"V",NA
"FR1","P","3_tr1_LL",537,80,"B",0
"FR1","P","4_tr1_LL",357,75,"B",0
"FR1","P","Total_tr2_LL",638,8,"B",0
"FR1","P","1_tr2_LL",380,4,"B",0
"FR1","P","3_tr2_LL",39,1,"B",0
"FR1","P","4_tr2_LL",219,3,"V",NA
"FR1","Q","Total_Total_LL",19101,2252,"B",0
"FR1","Q","Total_tr1_LL",4864,2219,"B",0
"FR1","Q","1_tr1_LL",2160,1042,"B",0
"FR1","Q","2_tr1_LL",1420,699,"B",0
"FR1","Q","3_tr1_LL",337,245,"V",NA
"FR1","Q","4_tr1_LL",947,233,"B",0
"FR1","Q","Total_tr2_LL",14237,33,"B",0
"FR1","Q","1_tr2_LL",3537,15,"B",0
"FR1","Q","2_tr2_LL",4377,13,"B",0
"FR1","Q","3_tr2_LL",925,3,"B",0
"FR1","Q","4_tr2_LL",5398,2,"B",0
"FR1","R","Total_Total_LL",19794,1208,"V",NA
"FR1","R","Total_tr1_LL",12545,1200,"V",NA
"FR1","R","1_tr1_LL",4235,552,"B",0
"FR1","R","2_tr1_LL",6753,377,"B",0
"FR1","R","3_tr1_LL",883,140,"V",NA
"FR1","R","4_tr1_LL",674,131,"B",0
"FR1","R","Total_tr2_LL",7249,8,"V",NA
"FR1","R","1_tr2_LL",6267,4,"B",0
"FR1","R","2_tr2_LL",982,4,"B",0
"FR1","S","Total_Total_LL",17940,2165,"B",0
"FR1","S","Total_tr1_LL",13885,2148,"B",0
"FR1","S","1_tr1_LL",2686,296,"B",0
"FR1","S","2_tr1_LL",1998,290,"B",0
"FR1","S","3_tr1_LL",272,398,"B",0
"FR1","S","4_tr1_LL",8929,1164,"B",0
"FR1","S","Total_tr2_LL",4055,17,"B",0
"FR1","S","1_tr2_LL",2056,14,"B",0
"FR1","S","2_tr2_LL",0,1,"B",0
"FR1","S","3_tr2_LL",1055,1,"B",0
"FR1","S","4_tr2_LL",944,1,"B",0
"FR1","AZ","Total_Total_LL",14,4,"B",0
"FR1","AZ","Total_tr1_LL",14,4,"B",0
"FR1","AZ","1_tr1_LL",9,2,"B",0
"FR1","AZ","2_tr1_LL",5,2,"B",0
"FR1","BE","Total_Total_LL",768294,1444,"V",NA
"FR1","BE","Total_tr1_LL",79989,1249,"V",NA
"FR1","BE","1_tr1_LL",28780,318,"V",NA
"FR1","BE","2_tr1_LL",31564,239,"B",0
"FR1","BE","3_tr1_LL",8142,83,"B",0
"FR1","BE","4_tr1_LL",11503,609,"B",0
"FR1","BE","Total_tr2_LL",443142,187,"V",NA
"FR1","BE","1_tr2_LL",114838,98,"V",NA
"FR1","BE","2_tr2_LL",252433,38,"B",0
"FR1","BE","3_tr2_LL",33326,11,"B",0
"FR1","BE","4_tr2_LL",42545,40,"V",NA
"FR1","BE","Total_tr3_LL",245163,8,"V",NA
"FR1","BE","1_tr3_LL",223854,5,"V",NA
"FR1","BE","2_tr3_LL",6293,1,"B",0
"FR1","BE","4_tr3_LL",15016,2,"B",0
"FR1","FZ","Total_Total_LL",183413,3461,"V",NA
"FR1","FZ","Total_tr1_LL",43798,3351,"B",0
"FR1","FZ","1_tr1_LL",22094,2082,"B",0
"FR1","FZ","2_tr1_LL",10074,919,"B",0
"FR1","FZ","3_tr1_LL",11350,277,"V",NA
"FR1","FZ","4_tr1_LL",280,73,"B",0
"FR1","FZ","Total_tr2_LL",124338,109,"V",NA
"FR1","FZ","1_tr2_LL",11782,25,"B",0
"FR1","FZ","2_tr2_LL",9984,17,"B",0
"FR1","FZ","3_tr2_LL",2009,6,"V",NA
"FR1","FZ","4_tr2_LL",100563,61,"B",0
"FR1","FZ","Total_tr3_LL",15277,1,"B",0
"FR1","FZ","4_tr3_LL",15277,1,"B",0
"FR1","GI","Total_Total_LL",570660,7266,"B",0
"FR1","GI","Total_tr1_LL",152012,6905,"V",NA
"FR1","GI","1_tr1_LL",61747,3491,"B",0
"FR1","GI","2_tr1_LL",38029,2273,"B",0
"FR1","GI","3_tr1_LL",45414,715,"B",0
"FR1","GI","4_tr1_LL",6822,426,"B",0
"FR1","GI","Total_tr2_LL",339009,353,"V",NA
"FR1","GI","1_tr2_LL",136515,217,"B",0
"FR1","GI","2_tr2_LL",163481,54,"V",NA
"FR1","GI","3_tr2_LL",9926,14,"B",0
"FR1","GI","4_tr2_LL",29087,68,"B",0
"FR1","GI","Total_tr3_LL",79639,8,"B",0
"FR1","GI","1_tr3_LL",79243,5,"B",0
"FR1","GI","2_tr3_LL",0,1,"B",0
"FR1","GI","3_tr3_LL",396,2,"B",0
"FR1","JZ","Total_Total_LL",259834,1291,"V",NA
"FR1","JZ","Total_tr1_LL",29338,1267,"V",NA
"FR1","JZ","1_tr1_LL",7675,680,"B",0
"FR1","JZ","2_tr1_LL",18201,441,"B",0
"FR1","JZ","3_tr1_LL",3370,106,"B",0
"FR1","JZ","4_tr1_LL",92,40,"B",0
"FR1","JZ","Total_tr2_LL",195398,22,"B",0
"FR1","JZ","1_tr2_LL",180215,9,"B",0
"FR1","JZ","2_tr2_LL",15183,13,"B",0
"FR1","JZ","Total_tr3_LL",35098,2,"B",0
"FR1","JZ","1_tr3_LL",18460,1,"B",0
"FR1","JZ","2_tr3_LL",16638,1,"B",0
"FR1","KZ","Total_Total_LL",41906,875,"B",0
"FR1","KZ","Total_tr1_LL",30308,862,"B",0
"FR1","KZ","1_tr1_LL",18833,401,"B",0
"FR1","KZ","2_tr1_LL",1297,282,"B",0
"FR1","KZ","3_tr1_LL",9768,96,"B",0
"FR1","KZ","4_tr1_LL",410,83,"B",0
"FR1","KZ","Total_tr2_LL",11598,13,"B",0
"FR1","KZ","1_tr2_LL",8757,8,"B",0
"FR1","KZ","2_tr2_LL",2726,3,"B",0
"FR1","KZ","3_tr2_LL",20,1,"B",0
"FR1","KZ","4_tr2_LL",95,1,"B",0
"FR1","LZ","Total_Total_LL",1168269,1137,"V",NA
"FR1","LZ","Total_tr1_LL",146224,1128,"B",0
"FR1","LZ","1_tr1_LL",99381,614,"B",0
"FR1","LZ","2_tr1_LL",41493,320,"B",0
"FR1","LZ","3_tr1_LL",2418,131,"V",NA
"FR1","LZ","4_tr1_LL",2932,63,"B",0
"FR1","LZ","Total_tr2_LL",181974,6,"V",NA
"FR1","LZ","1_tr2_LL",181974,6,"V",NA
"FR1","LZ","Total_tr3_LL",840071,3,"B",0
"FR1","LZ","1_tr3_LL",735503,2,"B",0
"FR1","LZ","2_tr3_LL",104568,1,"B",0
"FR1","MN","Total_Total_LL",507609,6855,"V",NA
"FR1","MN","Total_tr1_LL",370897,6763,"V",NA
"FR1","MN","1_tr1_LL",205125,3875,"B",0
"FR1","MN","2_tr1_LL",162392,1799,"B",0
"FR1","MN","3_tr1_LL",1721,305,"B",0
"FR1","MN","4_tr1_LL",1659,784,"B",0
"FR1","MN","Total_tr2_LL",23303,85,"B",0
"FR1","MN","1_tr2_LL",19901,57,"B",0
"FR1","MN","2_tr2_LL",2824,19,"B",0
"FR1","MN","3_tr2_LL",568,8,"V",NA
"FR1","MN","4_tr2_LL",10,1,"B",0
"FR1","MN","Total_tr3_LL",113409,7,"B",0
"FR1","MN","1_tr3_LL",12385,4,"B",0
"FR1","MN","2_tr3_LL",100887,2,"B",0
"FR1","MN","4_tr3_LL",137,1,"B",0
"FR1","OQ","Total_Total_LL",30740,3008,"V",NA
"FR1","OQ","Total_tr1_LL",13261,2966,"V",NA
"FR1","OQ","1_tr1_LL",4854,1408,"B",0
"FR1","OQ","2_tr1_LL",2764,923,"B",0
"FR1","OQ","3_tr1_LL",1584,326,"B",0
"FR1","OQ","4_tr1_LL",4059,309,"B",0
"FR1","OQ","Total_tr2_LL",17479,42,"V",NA
"FR1","OQ","1_tr2_LL",6522,20,"B",0
"FR1","OQ","2_tr2_LL",4377,13,"B",0
"FR1","OQ","3_tr2_LL",964,4,"B",0
"FR1","OQ","4_tr2_LL",5616,5,"B",0
"FR1","RU","Total_Total_LL",37730,3372,"B",0
"FR1","RU","Total_tr1_LL",26427,3347,"B",0
"FR1","RU","1_tr1_LL",6921,848,"B",0
"FR1","RU","2_tr1_LL",8750,666,"B",0
"FR1","RU","3_tr1_LL",1154,538,"B",0
"FR1","RU","4_tr1_LL",9602,1295,"B",0
"FR1","RU","Total_tr2_LL",11303,25,"V",NA
"FR1","RU","1_tr2_LL",8322,18,"V",NA
"FR1","RU","2_tr2_LL",982,5,"B",0
"FR1","RU","3_tr2_LL",1055,1,"B",0
"FR1","RU","4_tr2_LL",944,1,"B",0
"FR2","Total","Total_Total_LL",1696420,31264,"V",NA
"FR2","Total","Total_tr1_LL",684877,30378,"V",NA
"FR2","Total","1_tr1_LL",115098,7306,"B",0
"FR2","Total","2_tr1_LL",359710,11172,"B",0
"FR2","Total","3_tr1_LL",110324,5387,"V",NA
"FR2","Total","4_tr1_LL",99745,6513,"B",0
"FR2","Total","Total_tr2_LL",619775,858,"V",NA
"FR2","Total","1_tr2_LL",193452,218,"B",0
"FR2","Total","2_tr2_LL",154104,374,"B",0
"FR2","Total","3_tr2_LL",91518,96,"B",0
"FR2","Total","4_tr2_LL",180701,170,"B",0
"FR2","Total","Total_tr3_LL",391768,28,"V",NA
"FR2","Total","1_tr3_LL",4806,8,"B",0
"FR2","Total","2_tr3_LL",128390,14,"B",0
"FR2","Total","3_tr3_LL",35322,4,"B",0
"FR2","Total","4_tr3_LL",223250,2,"B",0
"FR2","A","Total_Total_LL",22,5,"V",NA
"FR2","A","Total_tr1_LL",22,5,"V",NA
"FR2","A","1_tr1_LL",7,2,"B",0
"FR2","A","2_tr1_LL",15,3,"B",0
"FR2","B","Total_Total_LL",3902,6,"V",NA
"FR2","B","Total_tr1_LL",683,3,"B",0
"FR2","B","1_tr1_LL",683,3,"B",0
"FR2","B","Total_tr2_LL",3219,3,"B",0
"FR2","B","2_tr2_LL",22,1,"B",0
"FR2","B","4_tr2_LL",3197,2,"B",0
"FR2","C","Total_Total_LL",182865,746,"B",0
"FR2","C","Total_tr1_LL",10204,674,"B",0
"FR2","C","1_tr1_LL",1000,109,"V",NA
"FR2","C","2_tr1_LL",6212,424,"B",0
"FR2","C","3_tr1_LL",1813,71,"B",0
"FR2","C","4_tr1_LL",1179,70,"B",0
"FR2","C","Total_tr2_LL",164837,71,"B",0
"FR2","C","1_tr2_LL",59063,16,"B",0
"FR2","C","2_tr2_LL",17184,23,"B",0
"FR2","C","3_tr2_LL",28634,12,"B",0
"FR2","C","4_tr2_LL",59956,20,"B",0
"FR2","C","Total_tr3_LL",7824,1,"B",0
"FR2","C","2_tr3_LL",7824,1,"B",0
"FR2","D","Total_Total_LL",4881,134,"V",NA
"FR2","D","Total_tr1_LL",3706,133,"B",0
"FR2","D","1_tr1_LL",39,24,"V",NA
"FR2","D","2_tr1_LL",2948,51,"B",0
"FR2","D","3_tr1_LL",25,29,"V",NA
"FR2","D","4_tr1_LL",694,29,"B",0
"FR2","D","Total_tr2_LL",1175,1,"B",0
"FR2","D","1_tr2_LL",1175,1,"B",0
"FR2","E","Total_Total_LL",135660,45,"V",NA
"FR2","E","Total_tr1_LL",22255,37,"B",0
"FR2","E","1_tr1_LL",4059,6,"B",0
"FR2","E","2_tr1_LL",842,8,"B",0
"FR2","E","3_tr1_LL",6210,12,"B",0
"FR2","E","4_tr1_LL",11144,11,"V",NA
"FR2","E","Total_tr2_LL",1780,7,"V",NA
"FR2","E","1_tr2_LL",123,1,"B",0
"FR2","E","2_tr2_LL",1534,3,"B",0
"FR2","E","3_tr2_LL",89,2,"B",0
"FR2","E","4_tr2_LL",34,1,"B",0
"FR2","E","Total_tr3_LL",111625,1,"B",0
"FR2","E","4_tr3_LL",111625,1,"B",0
"FR2","F","Total_Total_LL",36400,1703,"B",0
"FR2","F","Total_tr1_LL",12841,1636,"B",0
"FR2","F","1_tr1_LL",4474,578,"B",0
"FR2","F","2_tr1_LL",7303,881,"B",0
"FR2","F","3_tr1_LL",801,96,"B",0
"FR2","F","4_tr1_LL",263,81,"B",0
"FR2","F","Total_tr2_LL",23559,66,"V",NA
"FR2","F","1_tr2_LL",13373,13,"B",0
"FR2","F","2_tr2_LL",4101,44,"B",0
"FR2","F","3_tr2_LL",5223,7,"V",NA
"FR2","F","4_tr2_LL",862,2,"B",0
"FR2","F","Total_tr3_LL",0,1,"B",0
"FR2","F","1_tr3_LL",0,1,"B",0
"FR2","G","Total_Total_LL",117131,2706,"B",0
"FR2","G","Total_tr1_LL",55549,2595,"B",0
"FR2","G","1_tr1_LL",3096,503,"V",NA
"FR2","G","2_tr1_LL",30539,906,"B",0
"FR2","G","3_tr1_LL",13329,731,"V",NA
"FR2","G","4_tr1_LL",8585,455,"B",0
"FR2","G","Total_tr2_LL",37990,108,"V",NA
"FR2","G","1_tr2_LL",3419,15,"B",0
"FR2","G","2_tr2_LL",26978,61,"B",0
"FR2","G","3_tr2_LL",3486,4,"B",0
"FR2","G","4_tr2_LL",4107,28,"V",NA
"FR2","G","Total_tr3_LL",23592,3,"V",NA
"FR2","G","1_tr3_LL",161,1,"B",0
"FR2","G","2_tr3_LL",6110,1,"B",0
"FR2","G","3_tr3_LL",17321,1,"B",0
"FR2","H","Total_Total_LL",15199,454,"V",NA
"FR2","H","Total_tr1_LL",7157,433,"B",0
"FR2","H","1_tr1_LL",4467,342,"B",0
"FR2","H","2_tr1_LL",48,39,"V",NA
"FR2","H","3_tr1_LL",2101,10,"B",0
"FR2","H","4_tr1_LL",541,42,"B",0
"FR2","H","Total_tr2_LL",6763,20,"B",0
"FR2","H","1_tr2_LL",616,3,"V",NA
"FR2","H","2_tr2_LL",3741,7,"B",0
"FR2","H","3_tr2_LL",1443,7,"B",0
"FR2","H","4_tr2_LL",963,3,"B",0
"FR2","H","Total_tr3_LL",1279,1,"B",0
"FR2","H","2_tr3_LL",1279,1,"B",0
"FR2","I","Total_Total_LL",7535,916,"V",NA
"FR2","I","Total_tr1_LL",4554,909,"B",0
"FR2","I","1_tr1_LL",1787,373,"B",0
"FR2","I","2_tr1_LL",2153,299,"V",NA
"FR2","I","3_tr1_LL",435,208,"B",0
"FR2","I","4_tr1_LL",179,29,"B",0
"FR2","I","Total_tr2_LL",2641,6,"B",0
"FR2","I","1_tr2_LL",1293,3,"B",0
"FR2","I","2_tr2_LL",754,2,"B",0
"FR2","I","3_tr2_LL",594,1,"B",0
"FR2","I","Total_tr3_LL",340,1,"B",0
"FR2","I","3_tr3_LL",340,1,"B",0
"FR2","J","Total_Total_LL",41350,844,"B",0
"FR2","J","Total_tr1_LL",5582,810,"B",0
"FR2","J","1_tr1_LL",299,273,"B",0
"FR2","J","2_tr1_LL",4724,255,"B",0
"FR2","J","3_tr1_LL",456,139,"B",0
"FR2","J","4_tr1_LL",103,143,"V",NA
"FR2","J","Total_tr2_LL",34525,33,"V",NA
"FR2","J","1_tr2_LL",10325,10,"B",0
"FR2","J","2_tr2_LL",10523,3,"B",0
"FR2","J","3_tr2_LL",109,1,"B",0
"FR2","J","4_tr2_LL",13568,19,"V",NA
"FR2","J","Total_tr3_LL",1243,1,"B",0
"FR2","J","1_tr3_LL",1243,1,"B",0
"FR2","K","Total_Total_LL",14540,599,"B",0
"FR2","K","Total_tr1_LL",11292,588,"B",0
"FR2","K","1_tr1_LL",255,123,"V",NA
"FR2","K","2_tr1_LL",8588,224,"V",NA
"FR2","K","3_tr1_LL",365,117,"B",0
"FR2","K","4_tr1_LL",2084,124,"B",0
"FR2","K","Total_tr2_LL",2249,10,"B",0
"FR2","K","1_tr2_LL",190,2,"B",0
"FR2","K","2_tr2_LL",2040,4,"B",0
"FR2","K","3_tr2_LL",4,3,"B",0
"FR2","K","4_tr2_LL",15,1,"B",0
"FR2","K","Total_tr3_LL",999,1,"B",0
"FR2","K","1_tr3_LL",999,1,"B",0
"FR2","L","Total_Total_LL",30152,683,"V",NA
"FR2","L","Total_tr1_LL",29841,655,"B",0
"FR2","L","1_tr1_LL",5684,183,"B",0
"FR2","L","2_tr1_LL",9545,195,"B",0
"FR2","L","3_tr1_LL",5720,139,"V",NA
"FR2","L","4_tr1_LL",8892,138,"B",0
"FR2","L","Total_tr2_LL",311,28,"B",0
"FR2","L","1_tr2_LL",311,28,"B",0
"FR2","M","Total_Total_LL",87881,2631,"B",0
"FR2","M","Total_tr1_LL",30941,2608,"B",0
"FR2","M","1_tr1_LL",1196,305,"V",NA
"FR2","M","2_tr1_LL",12192,912,"B",0
"FR2","M","3_tr1_LL",5895,269,"B",0
"FR2","M","4_tr1_LL",11658,1122,"V",NA
"FR2","M","Total_tr2_LL",8141,21,"V",NA
"FR2","M","1_tr2_LL",1053,3,"B",0
"FR2","M","2_tr2_LL",576,12,"B",0
"FR2","M","4_tr2_LL",6512,6,"V",NA
"FR2","M","Total_tr3_LL",48799,2,"B",0
"FR2","M","2_tr3_LL",48799,2,"B",0
"FR2","N","Total_Total_LL",125947,647,"V",NA
"FR2","N","Total_tr1_LL",122684,621,"B",0
"FR2","N","1_tr1_LL",26323,168,"B",0
"FR2","N","2_tr1_LL",81732,240,"V",NA
"FR2","N","3_tr1_LL",13089,106,"B",0
"FR2","N","4_tr1_LL",1540,107,"B",0
"FR2","N","Total_tr2_LL",3079,25,"B",0
"FR2","N","1_tr2_LL",61,6,"B",0
"FR2","N","2_tr2_LL",1358,13,"B",0
"FR2","N","3_tr2_LL",1533,4,"B",0
"FR2","N","4_tr2_LL",127,2,"B",0
"FR2","N","Total_tr3_LL",184,1,"B",0
"FR2","N","2_tr3_LL",184,1,"B",0
"FR2","O","Total_Total_LL",4905,6,"B",0
"FR2","O","Total_tr1_LL",4905,6,"B",0
"FR2","O","1_tr1_LL",1600,5,"B",0
"FR2","O","2_tr1_LL",3305,1,"B",0
"FR2","P","Total_Total_LL",8674,479,"B",0
"FR2","P","Total_tr1_LL",2451,470,"B",0
"FR2","P","1_tr1_LL",548,121,"B",0
"FR2","P","2_tr1_LL",1098,176,"V",NA
"FR2","P","3_tr1_LL",373,88,"B",0
"FR2","P","4_tr1_LL",432,85,"B",0
"FR2","P","Total_tr2_LL",6223,9,"B",0
"FR2","P","1_tr2_LL",1159,1,"B",0
"FR2","P","2_tr2_LL",5045,7,"B",0
"FR2","P","3_tr2_LL",19,1,"B",0
"FR2","Q","Total_Total_LL",11186,1448,"B",0
"FR2","Q","Total_tr1_LL",2792,1430,"B",0
"FR2","Q","1_tr1_LL",378,311,"B",0
"FR2","Q","2_tr1_LL",1012,571,"B",0
"FR2","Q","3_tr1_LL",880,259,"B",0
"FR2","Q","4_tr1_LL",522,289,"B",0
"FR2","Q","Total_tr2_LL",8394,17,"V",NA
"FR2","Q","1_tr2_LL",530,5,"V",NA
"FR2","Q","2_tr2_LL",2374,6,"B",0
"FR2","Q","3_tr2_LL",4479,5,"V",NA
"FR2","Q","4_tr2_LL",1011,1,"B",0
"FR2","Q","Total_tr3_LL",0,1,"B",0
"FR2","Q","2_tr3_LL",0,1,"B",0
"FR2","R","Total_Total_LL",13796,802,"B",0
"FR2","R","Total_tr1_LL",8935,800,"B",0
"FR2","R","1_tr1_LL",1316,179,"B",0
"FR2","R","2_tr1_LL",5930,302,"B",0
"FR2","R","3_tr1_LL",642,128,"V",NA
"FR2","R","4_tr1_LL",1047,191,"B",0
"FR2","R","Total_tr2_LL",4861,2,"B",0
"FR2","R","1_tr2_LL",4037,1,"B",0
"FR2","R","2_tr2_LL",824,1,"B",0
"FR2","S","Total_Total_LL",6202,782,"B",0
"FR2","S","Total_tr1_LL",6054,780,"B",0
"FR2","S","1_tr1_LL",341,47,"B",0
"FR2","S","2_tr1_LL",1672,100,"B",0
"FR2","S","3_tr1_LL",3029,292,"B",0
"FR2","S","4_tr1_LL",1012,341,"V",NA
"FR2","S","Total_tr2_LL",148,2,"B",0
"FR2","S","1_tr2_LL",1,1,"B",0
"FR2","S","3_tr2_LL",147,1,"B",0
"FR2","AZ","Total_Total_LL",22,5,"V",NA
"FR2","AZ","Total_tr1_LL",22,5,"V",NA
"FR2","AZ","1_tr1_LL",7,2,"B",0
"FR2","AZ","2_tr1_LL",15,3,"B",0
"FR2","BE","Total_Total_LL",327298,928,"B",0
"FR2","BE","Total_tr1_LL",36843,844,"B",0
"FR2","BE","1_tr1_LL",5779,141,"V",NA
"FR2","BE","2_tr1_LL",10001,482,"B",0
"FR2","BE","3_tr1_LL",8047,112,"B",0
"FR2","BE","4_tr1_LL",13016,109,"B",0
"FR2","BE","Total_tr2_LL",171006,82,"V",NA
"FR2","BE","1_tr2_LL",60359,18,"B",0
"FR2","BE","2_tr2_LL",18739,27,"B",0
"FR2","BE","3_tr2_LL",28722,14,"B",0
"FR2","BE","4_tr2_LL",63186,23,"B",0
"FR2","BE","Total_tr3_LL",119449,2,"B",0
"FR2","BE","2_tr3_LL",7824,1,"B",0
"FR2","BE","4_tr3_LL",111625,1,"B",0
"FR2","FZ","Total_Total_LL",36400,1703,"B",0
"FR2","FZ","Total_tr1_LL",12841,1636,"B",0
"FR2","FZ","1_tr1_LL",4474,578,"B",0
"FR2","FZ","2_tr1_LL",7303,881,"B",0
"FR2","FZ","3_tr1_LL",801,96,"B",0
"FR2","FZ","4_tr1_LL",263,81,"B",0
"FR2","FZ","Total_tr2_LL",23559,66,"V",NA
"FR2","FZ","1_tr2_LL",13373,13,"B",0
"FR2","FZ","2_tr2_LL",4101,44,"B",0
"FR2","FZ","3_tr2_LL",5223,7,"V",NA
"FR2","FZ","4_tr2_LL",862,2,"B",0
"FR2","FZ","Total_tr3_LL",0,1,"B",0
"FR2","FZ","1_tr3_LL",0,1,"B",0
"FR2","GI","Total_Total_LL",139854,4074,"B",0
"FR2","GI","Total_tr1_LL",67255,3935,"B",0
"FR2","GI","1_tr1_LL",9349,1217,"B",0
"FR2","GI","2_tr1_LL",32738,1243,"B",0
"FR2","GI","3_tr1_LL",15864,949,"B",0
"FR2","GI","4_tr1_LL",9304,526,"B",0
"FR2","GI","Total_tr2_LL",47389,134,"V",NA
"FR2","GI","1_tr2_LL",5327,21,"B",0
"FR2","GI","2_tr2_LL",31471,70,"B",0
"FR2","GI","3_tr2_LL",5522,12,"B",0
"FR2","GI","4_tr2_LL",5069,31,"B",0
"FR2","GI","Total_tr3_LL",25210,5,"V",NA
"FR2","GI","1_tr3_LL",161,1,"B",0
"FR2","GI","2_tr3_LL",7388,2,"B",0
"FR2","GI","3_tr3_LL",17661,2,"B",0
"FR2","JZ","Total_Total_LL",41350,844,"B",0
"FR2","JZ","Total_tr1_LL",5582,810,"B",0
"FR2","JZ","1_tr1_LL",299,273,"B",0
"FR2","JZ","2_tr1_LL",4724,255,"B",0
"FR2","JZ","3_tr1_LL",456,139,"B",0
"FR2","JZ","4_tr1_LL",103,143,"V",NA
"FR2","JZ","Total_tr2_LL",34525,33,"B",0
"FR2","JZ","1_tr2_LL",10325,10,"B",0
"FR2","JZ","2_tr2_LL",10523,3,"B",0
"FR2","JZ","3_tr2_LL",109,1,"B",0
"FR2","JZ","4_tr2_LL",13568,19,"V",NA
"FR2","JZ","Total_tr3_LL",1243,1,"B",0
"FR2","JZ","1_tr3_LL",1243,1,"B",0
"FR2","KZ","Total_Total_LL",14540,599,"V",NA
"FR2","KZ","Total_tr1_LL",11292,588,"B",0
"FR2","KZ","1_tr1_LL",255,123,"V",NA
"FR2","KZ","2_tr1_LL",8588,224,"V",NA
"FR2","KZ","3_tr1_LL",365,117,"B",0
"FR2","KZ","4_tr1_LL",2084,124,"B",0
"FR2","KZ","Total_tr2_LL",2249,10,"B",0
"FR2","KZ","1_tr2_LL",190,2,"B",0
"FR2","KZ","2_tr2_LL",2040,4,"B",0
"FR2","KZ","3_tr2_LL",4,3,"B",0
"FR2","KZ","4_tr2_LL",15,1,"B",0
"FR2","KZ","Total_tr3_LL",999,1,"B",0
"FR2","KZ","1_tr3_LL",999,1,"B",0
"FR2","LZ","Total_Total_LL",30152,683,"V",NA
"FR2","LZ","Total_tr1_LL",29841,655,"B",0
"FR2","LZ","1_tr1_LL",5684,183,"B",0
