 *FR1,   *A,   ****1_Total_LL,       9,     2
 FR10,   *H,   ****3_Total_SP,    2135,     4
 FR10,   *H,   ****4_Total_LL,    3816,    30
 FR10,   *H,   Total_Total_LL,   77162,   315
 FR10,   *H,   Total_Total_SP,  253689,    65
 FR10,   *H,Total_Total_Total,  330851,   379
 FR10,   *I,   ****1_Total_LL,   42397,   647
 FR10,   *I,   ****1_Total_PA,       1,     1
 FR10,   *I,   ****1_Total_SP,    3614,   154
 FR10,   *I,   ****2_Total_LL,   10066,   143
 FR10,   *I,   ****2_Total_SP,    1636,    17
 FR10,   *I,   ****3_Total_LL,    1162,   161
 FR10,   *I,   ****3_Total_SP,    7211,    40
 FR10,   *I,   ****4_Total_LL,   11894,   234
 FR10,   *I,   ****4_Total_SP,       9,     2
 FR10,   *I,   Total_Total_LL,   65517,  1183
 FR10,   *I,   Total_Total_PA,       1,     1
 FR10,   *I,   Total_Total_SP,   12469,   213
 FR10,   *I,Total_Total_Total,   77986,  1397
 FR10,   *J,   ****1_Total_LL,  206350,   690
 FR10,   *J,   ****1_Total_PA,      23,     3
 FR10,   *J,   ****1_Total_SP,   40889,   334
 FR10,   *J,   ****2_Total_LL,   50021,   454
 FR10,   *J,   ****2_Total_PA,       7,     1
 FR10,   *J,   ****2_Total_SP,    4002,   347
 FR10,   *J,   ****3_Total_LL,    3370,   106
 FR10,   *J,   ****3_Total_SP,     179,     9
 FR10,   *J,   ****4_Total_LL,      92,    40
 FR10,   *J,   ****4_Total_SP,       5,     1
 FR10,   *J,   Total_Total_LL,  259831,  1289
 FR10,   *J,   Total_Total_PA,      29,     4
 FR10,   *J,   Total_Total_SP,   45074,   690
 FR10,   *J,Total_Total_Total,  304933,  1983
 FR10,   JZ,   ****1_Total_LL,  206350,   690
 FR10,   JZ,   ****1_Total_PA,      23,     3
 FR10,   JZ,   ****1_Total_SP,   40889,   334
 FR10,   JZ,   ****2_Total_LL,   50021,   454
 FR10,   JZ,   ****2_Total_PA,       7,     1
 FR10,   JZ,   ****2_Total_SP,    4002,   347
 FR10,   JZ,   ****3_Total_LL,    3370,   106
 FR10,   JZ,   ****3_Total_SP,     179,     9
 FR10,   JZ,   ****4_Total_LL,      92,    40
 FR10,   JZ,   ****4_Total_SP,       5,     1
 FR10,   JZ,   Total_Total_LL,  259831,  1289
 FR10,   JZ,   Total_Total_PA,      29,     4
 FR10,   JZ,   Total_Total_SP,   45074,   690
 FR10,   JZ,Total_Total_Total,  304933,  1983
 FR10,   *K,   ****1_Total_LL,   27589,   409
 FR10,   *K,   ****1_Total_PA,       0,     7
 FR10,   *K,   ****1_Total_SP,   40716,   260
 FR10,   *K,   ****2_Total_LL,    4023,   285
 FR10,   *K,   ****2_Total_PA,       1,     2
 FR10,   *K,   ****2_Total_SP,    2119,    93
 FR10,   *K,   ****3_Total_LL,    9787,    97
 FR10,   *K,   ****3_Total_SP,    6752,    28
 FR10,   *K,   ****4_Total_LL,     504,    84
 FR10,   *K,   ****4_Total_SP,       0,     3
 FR10,   *K,   Total_Total_LL,   41902,   875
 FR10,   *K,   Total_Total_PA,       1,     9
 FR10,   *K,   Total_Total_SP,   49586,   384
 FR10,   *K,Total_Total_Total,   91487,  1268
 FR10,   KZ,   ****1_Total_LL,   27589,   409
 FR10,   KZ,   ****1_Total_PA,       0,     7
 FR10,   KZ,   ****1_Total_SP,   40716,   260
 FR10,   KZ,   ****2_Total_LL,    4023,   285
 FR10,   KZ,   ****2_Total_PA,       1,     2
 FR10,   KZ,   ****2_Total_SP,    2119,    93
 FR10,   KZ,   ****3_Total_LL,    9787,    97
 FR10,   KZ,   ****3_Total_SP,    6752,    28
 FR10,   KZ,   ****4_Total_LL,     504,    84
 FR10,   KZ,   ****4_Total_SP,       0,     3
 FR10,   KZ,   Total_Total_LL,   41902,   875
 FR10,   KZ,   Total_Total_PA,       1,     9
 FR10,   KZ,   Total_Total_SP,   49586,   384
 FR10,   KZ,Total_Total_Total,   91487,  1268
 FR10,   *L,   ****1_Total_LL, 1016857,   622
 FR10,   *L,   ****1_Total_PA,     420,     6
 FR10,   *L,   ****1_Total_SP,   71191,   571
 FR10,   *L,   ****2_Total_LL,  146061,   321
 FR10,   *L,   ****2_Total_SP,   38305,   150
 FR10,   *L,   ****3_Total_LL,    2418,   131
 FR10,   *L,   ****3_Total_SP,    1052,    34
 FR10,   *L,   ****4_Total_LL,    2932,    63
 FR10,   *L,   ****4_Total_SP,     189,     5
 FR10,   *L,   Total_Total_LL, 1168266,  1137
 FR10,   *L,   Total_Total_PA,     420,     6
 FR10,   *L,   Total_Total_SP,  110736,   759
 FR10,   *L,Total_Total_Total, 1279421,  1902
 FR10,   LZ,   ****1_Total_LL, 1016857,   622
 FR10,   LZ,   ****1_Total_PA,     420,     6
 FR10,   LZ,   ****1_Total_SP,   71191,   571
 FR10,   LZ,   ****2_Total_LL,  146061,   321
 FR10,   LZ,   ****2_Total_SP,   38305,   150
 FR10,   LZ,   ****3_Total_LL,    2418,   131
 FR10,   LZ,   ****3_Total_SP,    1052,    34
 FR10,   LZ,   ****4_Total_LL,    2932,    63
 FR10,   LZ,   ****4_Total_SP,     189,     5
 FR10,   LZ,   Total_Total_LL, 1168266,  1137
 FR10,   LZ,   Total_Total_PA,     420,     6
 FR10,   LZ,   Total_Total_SP,  110736,   759
 FR10,   LZ,Total_Total_Total, 1279421,  1902
 FR10,   *M,   ****1_Total_LL,   62455,  2505
 FR10,   *M,   ****1_Total_PA,     103,     7
 FR10,   *M,   ****1_Total_SP,   26729,   782
 FR10,   *M,   ****2_Total_LL,  111710,  1526
 FR10,   *M,   ****2_Total_PA,       2,     1
 FR10,   *M,   ****2_Total_SP,    1559,   131
 FR10,   *M,   ****3_Total_LL,    1453,   231
 FR10,   *M,   ****3_Total_SP,     212,    28
 FR10,   *M,   ****4_Total_LL,     824,   698
 FR10,   *M,   ****4_Total_SP,      13,     4
 FR10,   *M,   Total_Total_LL,  176440,  4959
 FR10,   *M,   Total_Total_PA,     105,     8
 FR10,   *M,   Total_Total_SP,   28511,   944
 FR10,   *M,Total_Total_Total,  205055,  5911
 FR10,   MN,   ****1_Total_LL,  237410,  3936
 FR10,   MN,   ****1_Total_PA,     128,    13
 FR10,   MN,   ****1_Total_SP,   47629,  1286
 FR10,   MN,   ****2_Total_LL,  266102,  1819
 FR10,   MN,   ****2_Total_PA,       7,     2
 FR10,   MN,   ****2_Total_SP,    2077,   199
 FR10,   MN,   ****3_Total_LL,    2289,   313
 FR10,   MN,   ****3_Total_SP,      63,    44
 FR10,   MN,   ****4_Total_LL,    1806,   786
 FR10,   MN,   ****4_Total_SP,      46,     6
 FR10,   MN,   Total_Total_LL,  507605,  6853
 FR10,   MN,   Total_Total_PA,     134,    15
 FR10,   MN,   Total_Total_SP,   49686,  1535
 FR10,   MN,Total_Total_Total,  557425,  8402
 FR10,   *N,   ****1_Total_LL,  174956,  1431
 FR10,   *N,   ****1_Total_PA,      25,     6
 FR10,   *N,   ****1_Total_SP,   20900,   505
 FR10,   *N,   ****2_Total_LL,  154393,   294
 FR10,   *N,   ****2_Total_PA,       5,     1
 FR10,   *N,   ****2_Total_SP,     519,    68
 FR10,   *N,   ****3_Total_LL,     836,    82
 FR10,   *N,   ****3_Total_SP,     275,    16
 FR10,   *N,   ****4_Total_LL,     983,    88
 FR10,   *N,   ****4_Total_SP,      33,     2
 FR10,   *N,   Total_Total_LL,  331166,  1894
 FR10,   *N,   Total_Total_PA,      30,     7
 FR10,   *N,   Total_Total_SP,   21176,   591
 FR10,   *N,Total_Total_Total,  352370,  2492
 FR10,   *O,   ****1_Total_LL,    3159,     5
 FR10,   *O,   ****1_Total_PA,       1,     1
 FR10,   *O,   ****3_Total_LL,     711,     1
 FR10,   *O,   ****4_Total_LL,    2756,     1
 FR10,   *O,   Total_Total_LL,    6624,     7
 FR10,   *O,   Total_Total_PA,       1,     1
 FR10,   *O,Total_Total_Total,    6625,     8
 FR10,   OQ,   ****1_Total_LL,   11376,  1428
 FR10,   OQ,   ****1_Total_PA,      61,    25
 FR10,   OQ,   ****1_Total_SP,    7627,   890
 FR10,   OQ,   ****2_Total_LL,    7141,   936
 FR10,   OQ,   ****2_Total_PA,       9,     2
 FR10,   OQ,   ****2_Total_SP,    1683,   331
 FR10,   OQ,   ****3_Total_LL,    2548,   330
 FR10,   OQ,   ****3_Total_PA,       0,     1
 FR10,   OQ,   ****3_Total_SP,     259,   202
 FR10,   OQ,   ****4_Total_LL,    9674,   314
 FR10,   OQ,   ****4_Total_SP,      13,    19
 FR10,   OQ,   Total_Total_LL,   30737,  3008
 FR10,   OQ,   Total_Total_PA,      69,    28
 FR10,   OQ,   Total_Total_SP,    9581,  1442
 FR10,   OQ,Total_Total_Total,   40386,  4478
 FR10,   *P,   ****1_Total_LL,    2522,   366
 FR10,   *P,   ****1_Total_PA,      41,     7
 FR10,   *P,   ****1_Total_SP,    1256,   232
 FR10,   *P,   ****2_Total_LL,    1344,   224
 FR10,   *P,   ****2_Total_SP,    1330,    85
 FR10,   *P,   ****3_Total_LL,     576,    81
 FR10,   *P,   ****3_Total_SP,     109,   124
 FR10,   *P,   ****4_Total_LL,     575,    78
 FR10,   *P,   ****4_Total_SP,       4,     4
 FR10,   *P,   Total_Total_LL,    5016,   749
 FR10,   *P,   Total_Total_PA,      41,     7
 FR10,   *P,   Total_Total_SP,    2698,   445
 FR10,   *P,Total_Total_Total,    7753,  1201
 FR10,   *Q,   ****1_Total_LL,    5696,  1057
 FR10,   *Q,   ****1_Total_PA,      20,    17
 FR10,   *Q,   ****1_Total_SP,    6371,   658
 FR10,   *Q,   ****2_Total_LL,    5797,   712
 FR10,   *Q,   ****2_Total_PA,       9,     2
 FR10,   *Q,   ****2_Total_SP,     354,   246
 FR10,   *Q,   ****3_Total_LL,    1262,   248
 FR10,   *Q,   ****3_Total_PA,       0,     1
 FR10,   *Q,   ****3_Total_SP,     150,    78
 FR10,   *Q,   ****4_Total_LL,    6344,   235
 FR10,   *Q,   ****4_Total_SP,      10,    15
 FR10,   *Q,   Total_Total_LL,   19098,  2252
 FR10,   *Q,   Total_Total_PA,      28,    20
 FR10,   *Q,   Total_Total_SP,    6884,   997
 FR10,   *Q,Total_Total_Total,   26008,  3269
 FR10,   *R,   ****1_Total_LL,   10502,   556
 FR10,   *R,   ****1_Total_PA,      28,     6
 FR10,   *R,   ****1_Total_SP,    6000,   341
 FR10,   *R,   ****2_Total_LL,    7735,   381
 FR10,   *R,   ****2_Total_PA,       3,     1
 FR10,   *R,   ****2_Total_SP,    1559,   121
 FR10,   *R,   ****3_Total_LL,     883,   140
 FR10,   *R,   ****3_Total_SP,     184,    40
 FR10,   *R,   ****4_Total_LL,     674,   131
 FR10,   *R,   ****4_Total_SP,     139,    10
 FR10,   *R,   Total_Total_LL,   19792,  1208
 FR10,   *R,   Total_Total_PA,      31,     7
 FR10,   *R,   Total_Total_SP,    7880,   512
 FR10,   *R,Total_Total_Total,   27703,  1727
 FR10,   RU,   ****1_Total_LL,   15243,   866
 FR10,   RU,   ****1_Total_PA,      76,    87
 FR10,   RU,   ****1_Total_SP,    9380,   623
 FR10,   RU,   ****2_Total_LL,    9732,   671
 FR10,   RU,   ****2_Total_PA,      10,     2
 FR10,   RU,   ****2_Total_SP,    1726,   156
 FR10,   RU,   ****3_Total_LL,    2208,   539
 FR10,   RU,   ****3_Total_SP,     233,    49
 FR10,   RU,   ****4_Total_LL,   10546,  1296
 FR10,   RU,   ****4_Total_SP,     153,    12
 FR10,   RU,   Total_Total_LL,   37727,  3371
 FR10,   RU,   Total_Total_PA,      86,    89
 FR10,   RU,   Total_Total_SP,   11491,   840
 FR10,   RU,Total_Total_Total,   49303,  4299
 FR10,   *S,   ****1_Total_LL,    4741,   310
 FR10,   *S,   ****1_Total_PA,      48,    81
 FR10,   *S,   ****1_Total_SP,    3381,   282
 FR10,   *S,   ****2_Total_LL,    1998,   291
 FR10,   *S,   ****2_Total_PA,       7,     1
 FR10,   *S,   ****2_Total_SP,     168,    35
 FR10,   *S,   ****3_Total_LL,    1326,   399
 FR10,   *S,   ****3_Total_SP,      50,     9
 FR10,   *S,   ****4_Total_LL,    9873,  1165
 FR10,   *S,   ****4_Total_SP,      14,     2
 FR10,   *S,   Total_Total_LL,   17936,  2164
 FR10,   *S,   Total_Total_PA,      55,    82
 FR10,   *S,   Total_Total_SP,    3611,   328
 FR10,   *S,Total_Total_Total,   21601,  2573
 FR10,Total,   ****1_Total_LL, 2193678, 14190
 FR10,Total,   ****1_Total_PA,    4462,  1001
 FR10,Total,   ****1_Total_SP,  598767,  6138
 FR10,Total,   ****2_Total_LL,  994935,  8027
 FR10,Total,   ****2_Total_PA,      41,    10
 FR10,Total,   ****2_Total_SP,   79640,  1925
 FR10,Total,   ****3_Total_LL,  133177,  2622
 FR10,Total,   ****3_Total_PA,       4,     2
 FR10,Total,   ****3_Total_SP,   25723,   619
 FR10,Total,   ****4_Total_LL,  246641,  3860
 FR10,Total,   ****4_Total_SP,     473,    62
 FR10,Total,   Total_Total_LL, 3568429, 28698
 FR10,Total,   Total_Total_PA,    4506,  1013
 FR10,Total,   Total_Total_SP,  704601,  8743
 FR10,Total,Total_Total_Total, 4277535, 38452
 *FR2,   *A,   ****1_Total_LL,       7,     2
 *FR2,   *A,   ****1_Total_SP,       0,     1
 *FR2,   *A,   ****2_Total_LL,      15,     3
 *FR2,   *A,   ****2_Total_SP,     717,   104
 *FR2,   *A,   ****3_Total_SP,       0,     1
 *FR2,   *A,   Total_Total_LL,      21,     5
 *FR2,   *A,   Total_Total_SP,     717,   106
 *FR2,   *A,Total_Total_Total,     738,   111
 *FR2,   AZ,   ****1_Total_LL,       7,     2
 *FR2,   AZ,   ****1_Total_SP,       0,     1
 *FR2,   AZ,   ****2_Total_LL,      15,     3
 *FR2,   AZ,   ****2_Total_SP,     717,   104
 *FR2,   AZ,   ****3_Total_SP,       0,     1
 *FR2,   AZ,   Total_Total_LL,      21,     5
 *FR2,   AZ,   Total_Total_SP,     717,   106
 *FR2,   AZ,Total_Total_Total,     738,   111
 *FR2,   *B,   ****1_Total_LL,     683,     3
 *FR2,   *B,   ****1_Total_SP,    9570,     2
 *FR2,   *B,   ****2_Total_LL,      22,     1
 *FR2,   *B,   ****2_Total_SP,       0,     2
 *FR2,   *B,   ****4_Total_LL,    3197,     2
 *FR2,   *B,   Total_Total_LL,    3901,     5
 *FR2,   *B,   Total_Total_SP,    9570,     4
 *FR2,   *B,Total_Total_Total,   13471,     9
 *FR2,   BE,   ****1_Total_LL,   66138,   159
 *FR2,   BE,   ****1_Total_SP,  371191,   556
 *FR2,   BE,   ****2_Total_LL,   36564,   509
 *FR2,   BE,   ****2_Total_PA,     389,     9
 *FR2,   BE,   ****2_Total_SP,   66829,   230
 *FR2,   BE,   ****3_Total_LL,   36769,   126
 *FR2,   BE,   ****3_Total_SP,    4792,    39
 *FR2,   BE,   ****4_Total_LL,  187826,   132
 *FR2,   BE,   ****4_Total_SP,     330,     2
 *FR2,   BE,   Total_Total_LL,  327295,   925
 *FR2,   BE,   Total_Total_PA,     389,     9
 *FR2,   BE,   Total_Total_SP,  443140,   826
 *FR2,   BE,Total_Total_Total,  770823,  1758
 *FR2,   *C,   ****1_Total_LL,   60063,   125
 *FR2,   *C,   ****1_Total_SP,  341976,   444
 *FR2,   *C,   ****2_Total_LL,   31220,   447
 *FR2,   *C,   ****2_Total_PA,     389,     9
 *FR2,   *C,   ****2_Total_SP,   65931,   187
 *FR2,   *C,   ****3_Total_LL,   30447,    83
 *FR2,   *C,   ****3_Total_SP,    4648,    27
 *FR2,   *C,   ****4_Total_LL,   61134,    89
 *FR2,   *C,   ****4_Total_SP,     330,     2
 *FR2,   *C,   Total_Total_LL,  182862,   742
 *FR2,   *C,   Total_Total_PA,     389,     9
 *FR2,   *C,   Total_Total_SP,  412883,   659
 *FR2,   *C,Total_Total_Total,  596134,  1409
 *FR2,   *D,   ****1_Total_LL,    1213,    25
 *FR2,   *D,   ****1_Total_SP,   18193,    79
 *FR2,   *D,   ****2_Total_LL,    2948,    51
 *FR2,   *D,   ****2_Total_SP,      52,    31
 *FR2,   *D,   ****3_Total_LL,      25,    29
 *FR2,   *D,   ****3_Total_SP,      10,     6
 *FR2,   *D,   ****4_Total_LL,     694,    29
 *FR2,   *D,   Total_Total_LL,    4879,   133
 *FR2,   *D,   Total_Total_SP,   18254,   116
 *FR2,   *D,Total_Total_Total,   23133,   249
 *FR2,   *E,   ****1_Total_LL,    4182,     7
 *FR2,   *E,   ****1_Total_SP,    1453,    32
 *FR2,   *E,   ****2_Total_LL,    2375,    11
 *FR2,   *E,   ****2_Total_SP,     848,    10
 *FR2,   *E,   ****3_Total_LL,    6298,    14
 *FR2,   *E,   ****3_Total_SP,     135,     7
 *FR2,   *E,   ****4_Total_LL,  122801,    13
 *FR2,   *E,   Total_Total_LL,  135654,    45
 *FR2,   *E,   Total_Total_SP,    2434,    48
 *FR2,   *E,Total_Total_Total,  138088,    93
 *FR2,   *F,   ****1_Total_LL,   17846,   591
 *FR2,   *F,   ****1_Total_PA,       6,     1
 *FR2,   *F,   ****1_Total_SP,   59267,  2232
 *FR2,   *F,   ****2_Total_LL,   11404,   924
 *FR2,   *F,   ****2_Total_PA,       0,     1
 *FR2,   *F,   ****2_Total_SP,   12812,   475
 *FR2,   *F,   ****3_Total_LL,    6023,   103
 *FR2,   *F,   ****3_Total_SP,    8101,   630
 *FR2,   *F,   ****4_Total_LL,    1125,    83
 *FR2,   *F,   ****4_Total_SP,       6,     1
 *FR2,   *F,   Total_Total_LL,   36397,  1701
 *FR2,   *F,   Total_Total_PA,       6,     2
 *FR2,   *F,   Total_Total_SP,   80185,  3337
 *FR2,   *F,Total_Total_Total,  116587,  5040
 *FR2,   FZ,   ****1_Total_LL,   17846,   591
 *FR2,   FZ,   ****1_Total_PA,       6,     1
 *FR2,   FZ,   ****1_Total_SP,   59267,  2232
 *FR2,   FZ,   ****2_Total_LL,   11404,   924
 *FR2,   FZ,   ****2_Total_PA,       0,     1
 *FR2,   FZ,   ****2_Total_SP,   12812,   475
 *FR2,   FZ,   ****3_Total_LL,    6023,   103
 *FR2,   FZ,   ****3_Total_SP,    8101,   630
 *FR2,   FZ,   ****4_Total_LL,    1125,    83
 *FR2,   FZ,   ****4_Total_SP,       6,     1
 *FR2,   FZ,   Total_Total_LL,   36397,  1701
 *FR2,   FZ,   Total_Total_PA,       6,     2
 *FR2,   FZ,   Total_Total_SP,   80185,  3337
 *FR2,   FZ,Total_Total_Total,  116587,  5040
 *FR2,   *G,   ****1_Total_LL,    6675,   519
 *FR2,   *G,   ****1_Total_PA,       1,     1
 *FR2,   *G,   ****1_Total_SP,   39866,  1751
 *FR2,   *G,   ****2_Total_LL,   63625,   967
 *FR2,   *G,   ****2_Total_SP,   70037,  1380
 *FR2,   *G,   ****3_Total_LL,   34136,   736
 *FR2,   *G,   ****3_Total_SP,    2674,    87
 *FR2,   *G,   ****4_Total_LL,   12691,   482
 *FR2,   *G,   ****4_Total_SP,      48,     6
 *FR2,   *G,   Total_Total_LL,  117126,  2703
 *FR2,   *G,   Total_Total_PA,       1,     1
 *FR2,   *G,   Total_Total_SP,  112625,  3223
 *FR2,   *G,Total_Total_Total,  229752,  5927
 *FR2,   GI,   ****1_Total_LL,   14836,  1238
 *FR2,   GI,   ****1_Total_PA,       1,     1
 *FR2,   GI,   ****1_Total_SP,   74159,  2883
 *FR2,   GI,   ****2_Total_LL,   71597,  1314
 *FR2,   GI,   ****2_Total_SP,  443906,  1801
 *FR2,   GI,   ****3_Total_LL,   39046,   963
 *FR2,   GI,   ****3_Total_SP,   33666,  1905
 *FR2,   GI,   ****4_Total_LL,   14372,   556
 *FR2,   GI,   ****4_Total_SP,     562,    10
 *FR2,   GI,   Total_Total_LL,  139850,  4069
 *FR2,   GI,   Total_Total_PA,       1,     1
 *FR2,   GI,   Total_Total_SP,  552292,  6598
 *FR2,   GI,Total_Total_Total,  692142, 10668
 *FR2,   *H,   ****1_Total_LL,    5082,   345
 *FR2,   *H,   ****1_Total_SP,   16307,   778
 *FR2,   *H,   ****2_Total_LL,    5066,    47
 *FR2,   *H,   ****2_Total_SP,  363190,    81
 *FR2,   *H,   ****3_Total_LL,    3543,    17
 *FR2,   *H,   ****3_Total_SP,   29303,  1721
 *FR2,   *H,   ****4_Total_LL,    1503,    45
 *FR2,   *H,   ****4_Total_SP,     353,     2
 *FR2,   *H,   Total_Total_LL,   15193,   453
 *FR2,   *H,   Total_Total_SP,  409151,  2582
 *FR2,   *H,Total_Total_Total,  424344,  3034
 *FR2,   *I,   ****1_Total_LL,    3080,   376
 *FR2,   *I,   ****1_Total_SP,   17987,   355
 *FR2,   *I,   ****2_Total_LL,    2906,   301
 *FR2,   *I,   ****2_Total_SP,   10680,   341
 *FR2,   *I,   ****3_Total_LL,    1368,   210
 *FR2,   *I,   ****3_Total_SP,    1689,    98
 *FR2,   *I,   ****4_Total_LL,     179,    29
 *FR2,   *I,   ****4_Total_SP,     162,     2
 *FR2,   *I,   Total_Total_LL,    7532,   915
 *FR2,   *I,   Total_Total_SP,   30517,   794
 *FR2,   *I,Total_Total_Total,   38048,  1708
 *FR2,   *J,   ****1_Total_LL,   11866,   284
 *FR2,   *J,   ****1_Total_PA,      15,     2
 *FR2,   *J,   ****1_Total_SP,    6959,   238
 *FR2,   *J,   ****2_Total_LL,   15247,   258
 *FR2,   *J,   ****2_Total_SP,   23347,   295
 *FR2,   *J,   ****3_Total_LL,     565,   140
 *FR2,   *J,   ****3_Total_SP,     197,    39
 *FR2,   *J,   ****4_Total_LL,   13671,   162
 *FR2,   *J,   Total_Total_LL,   41347,   842
 *FR2,   *J,   Total_Total_PA,      15,     2
 *FR2,   *J,   Total_Total_SP,   30502,   571
 *FR2,   *J,Total_Total_Total,   71864,  1414
 *FR2,   JZ,   ****1_Total_LL,   11866,   284
 *FR2,   JZ,   ****1_Total_PA,      15,     2
 *FR2,   JZ,   ****1_Total_SP,    6959,   238
 *FR2,   JZ,   ****2_Total_LL,   15247,   258
 *FR2,   JZ,   ****2_Total_SP,   23347,   295
 *FR2,   JZ,   ****3_Total_LL,     565,   140
 *FR2,   JZ,   ****3_Total_SP,     197,    39
 *FR2,   JZ,   ****4_Total_LL,   13671,   162
 *FR2,   JZ,   Total_Total_LL,   41347,   842
 *FR2,   JZ,   Total_Total_PA,      15,     2
 *FR2,   JZ,   Total_Total_SP,   30502,   571
 *FR2,   JZ,Total_Total_Total,   71864,  1414
 *FR2,   *K,   ****1_Total_LL,    1443,   126
 *FR2,   *K,   ****1_Total_PA,       3,     1
 *FR2,   *K,   ****1_Total_SP,    8296,   350
 *FR2,   *K,   ****2_Total_LL,   10627,   228
 *FR2,   *K,   ****2_Total_SP,   19882,   294
 *FR2,   *K,   ****3_Total_LL,     369,   120
 *FR2,   *K,   ****3_Total_SP,     378,    37
 *FR2,   *K,   ****4_Total_LL,    2099,   125
 *FR2,   *K,   ****4_Total_PA,       1,     1
 *FR2,   *K,   ****4_Total_SP,      27,     4
 *FR2,   *K,   Total_Total_LL,   14536,   599
 *FR2,   *K,   Total_Total_PA,       3,     2
 *FR2,   *K,   Total_Total_SP,   28582,   685
 *FR2,   *K,Total_Total_Total,   43114,  1286
 *FR2,   KZ,   ****1_Total_LL,    1443,   126
 *FR2,   KZ,   ****1_Total_PA,       3,     1
 *FR2,   KZ,   ****1_Total_SP,    8296,   350
 *FR2,   KZ,   ****2_Total_LL,   10627,   228
 *FR2,   KZ,   ****2_Total_SP,   19882,   294
 *FR2,   KZ,   ****3_Total_LL,     369,   120
 *FR2,   KZ,   ****3_Total_SP,     378,    37
 *FR2,   KZ,   ****4_Total_LL,    2099,   125
 *FR2,   KZ,   ****4_Total_PA,       1,     1
 *FR2,   KZ,   ****4_Total_SP,      27,     4
 *FR2,   KZ,   Total_Total_LL,   14536,   599
 *FR2,   KZ,   Total_Total_PA,       3,     2
 *FR2,   KZ,   Total_Total_SP,   28582,   685
 *FR2,   KZ,Total_Total_Total,   43114,  1286
 *FR2,   *L,   ****1_Total_LL,    5994,   211
 *FR2,   *L,   ****1_Total_SP,   30891,   315
 *FR2,   *L,   ****2_Total_LL,    9545,   195
 *FR2,   *L,   ****2_Total_SP,   16193,   380
 *FR2,   *L,   ****3_Total_LL,    5720,   139
 *FR2,   *L,   ****3_Total_SP,    8840,    89
 *FR2,   *L,   ****4_Total_LL,    8892,   138
 *FR2,   *L,   ****4_Total_SP,     369,     7
 *FR2,   *L,   Total_Total_LL,   30150,   681
 *FR2,   *L,   Total_Total_SP,   56290,   791
 *FR2,   *L,Total_Total_Total,   86440,  1472
 *FR2,   LZ,   ****1_Total_LL,    5994,   211
 *FR2,   LZ,   ****1_Total_SP,   30891,   315
 *FR2,   LZ,   ****2_Total_LL,    9545,   195
 *FR2,   LZ,   ****2_Total_SP,   16193,   380
 *FR2,   LZ,   ****3_Total_LL,    5720,   139
 *FR2,   LZ,   ****3_Total_SP,    8840,    89
 *FR2,   LZ,   ****4_Total_LL,    8892,   138
 *FR2,   LZ,   ****4_Total_SP,     369,     7
 *FR2,   LZ,   Total_Total_LL,   30150,   681
 *FR2,   LZ,   Total_Total_SP,   56290,   791
 *FR2,   LZ,Total_Total_Total,   86440,  1472
 *FR2,   *M,   ****1_Total_LL,    2249,   308
