"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","E","4_Total_Total",23961,95,"V",NA
"FR1","E","4_tr1_Total",7140,93,"B",0
"FR1","E","4_tr2_Total",16821,2,"B",0
"FR1","F","Total_Total_Total",195613,5571,"V",NA
"FR1","F","1_Total_Total",42367,3950,"V",NA
"FR1","F","1_tr1_Total",25564,3917,"B",0
"FR1","F","1_tr2_Total",16803,33,"B",0
"FR1","F","2_Total_Total",23683,1178,"V",NA
"FR1","F","2_tr1_Total",10893,1156,"V",NA
"FR1","F","2_tr2_Total",12790,22,"V",NA
"FR1","F","3_Total_Total",13438,306,"V",NA
"FR1","F","3_tr1_Total",11429,300,"V",NA
"FR1","F","3_tr2_Total",2009,6,"V",NA
"FR1","F","4_Total_Total",116125,137,"V",NA
"FR1","F","4_tr1_Total",285,75,"V",NA
"FR1","F","4_tr2_Total",100563,61,"B",0
"FR1","F","4_tr3_Total",15277,1,"B",0
"FR1","G","Total_Total_Total",451327,6834,"V",NA
"FR1","G","1_Total_Total",229236,3651,"V",NA
"FR1","G","1_tr1_Total",35659,3415,"B",0
"FR1","G","1_tr2_Total",116329,232,"V",NA
"FR1","G","1_tr3_Total",77248,4,"B",0
"FR1","G","2_Total_Total",184149,2382,"V",NA
"FR1","G","2_tr1_Total",32950,2346,"B",0
"FR1","G","2_tr2_Total",151199,35,"B",0
"FR1","G","2_tr3_Total",0,1,"B",0
"FR1","G","3_Total_Total",17706,562,"V",NA
"FR1","G","3_tr1_Total",6257,549,"B",0
"FR1","G","3_tr2_Total",11449,12,"B",0
"FR1","G","3_tr3_Total",0,1,"B",0
"FR1","G","4_Total_Total",20236,239,"V",NA
"FR1","G","4_tr1_Total",2715,208,"B",0
"FR1","G","4_tr2_Total",17521,31,"B",0
"FR1","H","Total_Total_Total",330856,381,"V",NA
"FR1","H","1_Total_Total",265944,98,"B",0
"FR1","H","1_tr1_Total",2481,57,"V",NA
"FR1","H","1_tr2_Total",26057,39,"B",0
"FR1","H","1_tr3_Total",237406,2,"B",0
"FR1","H","2_Total_Total",16848,79,"B",0
"FR1","H","2_tr1_Total",4836,47,"B",0
"FR1","H","2_tr2_Total",12012,32,"V",NA
"FR1","H","3_Total_Total",44248,174,"B",0
"FR1","H","3_tr1_Total",40933,169,"V",NA
"FR1","H","3_tr2_Total",2919,4,"B",0
"FR1","H","3_tr3_Total",396,1,"B",0
"FR1","H","4_Total_Total",3816,30,"B",0
"FR1","H","4_tr1_Total",3660,29,"B",0
"FR1","H","4_tr2_Total",156,1,"B",0
"FR1","I","Total_Total_Total",77988,1398,"V",NA
"FR1","I","1_Total_Total",46012,801,"V",NA
"FR1","I","1_tr1_Total",29656,788,"V",NA
"FR1","I","1_tr2_Total",16356,13,"V",NA
"FR1","I","2_Total_Total",11701,160,"V",NA
"FR1","I","2_tr1_Total",5396,152,"V",NA
"FR1","I","2_tr2_Total",6305,8,"V",NA
"FR1","I","3_Total_Total",8373,201,"V",NA
"FR1","I","3_tr1_Total",3411,195,"B",0
"FR1","I","3_tr2_Total",4962,6,"B",0
"FR1","I","4_Total_Total",11902,236,"V",NA
"FR1","I","4_tr1_Total",492,200,"B",0
"FR1","I","4_tr2_Total",11410,36,"B",0
"FR1","J","Total_Total_Total",304936,1985,"V",NA
"FR1","J","1_Total_Total",247261,1027,"V",NA
"FR1","J","1_tr1_Total",48585,1008,"B",0
"FR1","J","1_tr2_Total",180216,18,"B",0
"FR1","J","1_tr3_Total",18460,1,"B",0
"FR1","J","2_Total_Total",54030,802,"V",NA
"FR1","J","2_tr1_Total",20575,787,"B",0
"FR1","J","2_tr2_Total",15183,13,"B",0
"FR1","J","2_tr3_Total",18272,2,"B",0
"FR1","J","3_Total_Total",3548,115,"V",NA
"FR1","J","3_tr1_Total",3403,114,"B",0
"FR1","J","3_tr2_Total",145,1,"B",0
"FR1","J","4_Total_Total",97,41,"V",NA
"FR1","J","4_tr1_Total",97,41,"V",NA
"FR1","K","Total_Total_Total",91491,1268,"V",NA
"FR1","K","1_Total_Total",68305,676,"V",NA
"FR1","K","1_tr1_Total",59261,666,"B",0
"FR1","K","1_tr2_Total",9044,10,"B",0
"FR1","K","2_Total_Total",6142,380,"V",NA
"FR1","K","2_tr1_Total",3416,377,"B",0
"FR1","K","2_tr2_Total",2726,3,"B",0
"FR1","K","3_Total_Total",16539,125,"V",NA
"FR1","K","3_tr1_Total",16519,124,"B",0
"FR1","K","3_tr2_Total",20,1,"B",0
"FR1","K","4_Total_Total",505,87,"V",NA
"FR1","K","4_tr1_Total",410,86,"B",0
"FR1","K","4_tr2_Total",95,1,"B",0
"FR1","L","Total_Total_Total",1279426,1903,"V",NA
"FR1","L","1_Total_Total",1088469,1199,"V",NA
"FR1","L","1_tr1_Total",140631,1183,"B",0
"FR1","L","1_tr2_Total",212335,14,"B",0
"FR1","L","1_tr3_Total",735503,2,"B",0
"FR1","L","2_Total_Total",184367,471,"V",NA
"FR1","L","2_tr1_Total",79362,469,"B",0
"FR1","L","2_tr2_Total",437,1,"B",0
"FR1","L","2_tr3_Total",104568,1,"B",0
"FR1","L","3_Total_Total",3470,165,"V",NA
"FR1","L","3_tr1_Total",3470,165,"V",NA
"FR1","L","4_Total_Total",3120,68,"V",NA
"FR1","L","4_tr1_Total",3120,68,"V",NA
"FR1","M","Total_Total_Total",205059,5913,"V",NA
"FR1","M","1_Total_Total",89288,3294,"B",0
"FR1","M","1_tr1_Total",49835,3238,"V",NA
"FR1","M","1_tr2_Total",38020,54,"B",0
"FR1","M","1_tr3_Total",1433,2,"B",0
"FR1","M","2_Total_Total",113271,1658,"B",0
"FR1","M","2_tr1_Total",9735,1650,"V",NA
"FR1","M","2_tr2_Total",2649,7,"V",NA
"FR1","M","2_tr3_Total",100887,1,"B",0
"FR1","M","3_Total_Total",1664,259,"V",NA
"FR1","M","3_tr1_Total",1280,255,"V",NA
"FR1","M","3_tr2_Total",384,4,"V",NA
"FR1","M","4_Total_Total",836,702,"V",NA
"FR1","M","4_tr1_Total",836,702,"V",NA
"FR1","N","Total_Total_Total",352374,2493,"V",NA
"FR1","N","1_Total_Total",195881,1942,"V",NA
"FR1","N","1_tr1_Total",177239,1877,"V",NA
"FR1","N","1_tr2_Total",3123,61,"B",0
"FR1","N","1_tr3_Total",15519,4,"B",0
"FR1","N","2_Total_Total",154916,363,"V",NA
"FR1","N","2_tr1_Total",154378,348,"B",0
"FR1","N","2_tr2_Total",538,14,"B",0
"FR1","N","2_tr3_Total",0,1,"B",0
"FR1","N","3_Total_Total",561,98,"V",NA
"FR1","N","3_tr1_Total",377,94,"B",0
"FR1","N","3_tr2_Total",184,4,"B",0
"FR1","N","4_Total_Total",1016,90,"V",NA
"FR1","N","4_tr1_Total",869,88,"B",0
"FR1","N","4_tr2_Total",10,1,"B",0
"FR1","N","4_tr3_Total",137,1,"B",0
"FR1","O","Total_Total_Total",6628,8,"V",NA
"FR1","O","1_Total_Total",3161,6,"B",0
"FR1","O","1_tr1_Total",555,5,"B",0
"FR1","O","1_tr2_Total",2606,1,"B",0
"FR1","O","3_Total_Total",711,1,"B",0
"FR1","O","3_tr1_Total",711,1,"B",0
"FR1","O","4_Total_Total",2756,1,"B",0
"FR1","O","4_tr1_Total",2756,1,"B",0
"FR1","P","Total_Total_Total",7757,1201,"V",NA
"FR1","P","1_Total_Total",3818,605,"B",0
"FR1","P","1_tr1_Total",3373,600,"B",0
"FR1","P","1_tr2_Total",445,5,"B",0
"FR1","P","2_Total_Total",2674,309,"B",0
"FR1","P","2_tr1_Total",1996,308,"V",NA
"FR1","P","2_tr2_Total",678,1,"B",0
"FR1","P","3_Total_Total",685,205,"B",0
"FR1","P","3_tr1_Total",646,204,"V",NA
"FR1","P","3_tr2_Total",39,1,"B",0
"FR1","P","4_Total_Total",580,82,"B",0
"FR1","P","4_tr1_Total",361,79,"B",0
"FR1","P","4_tr2_Total",219,3,"V",NA
"FR1","Q","Total_Total_Total",26012,3269,"V",NA
"FR1","Q","1_Total_Total",12087,1732,"V",NA
"FR1","Q","1_tr1_Total",3801,1706,"V",NA
"FR1","Q","1_tr2_Total",7782,25,"B",0
"FR1","Q","1_tr3_Total",504,1,"B",0
"FR1","Q","2_Total_Total",6159,960,"V",NA
"FR1","Q","2_tr1_Total",1774,945,"V",NA
"FR1","Q","2_tr2_Total",4385,15,"V",NA
"FR1","Q","3_Total_Total",1412,327,"V",NA
"FR1","Q","3_tr1_Total",479,323,"B",0
"FR1","Q","3_tr2_Total",933,4,"B",0
"FR1","Q","4_Total_Total",6354,250,"V",NA
"FR1","Q","4_tr1_Total",947,246,"B",0
"FR1","Q","4_tr2_Total",5407,4,"B",0
"FR1","R","Total_Total_Total",27705,1727,"V",NA
"FR1","R","1_Total_Total",16530,903,"V",NA
"FR1","R","1_tr1_Total",6226,897,"B",0
"FR1","R","1_tr2_Total",10304,6,"B",0
"FR1","R","2_Total_Total",9297,503,"V",NA
"FR1","R","2_tr1_Total",8315,499,"B",0
"FR1","R","2_tr2_Total",982,4,"B",0
"FR1","R","3_Total_Total",1066,180,"V",NA
"FR1","R","3_tr1_Total",1066,180,"V",NA
"FR1","R","4_Total_Total",812,141,"V",NA
"FR1","R","4_tr1_Total",812,141,"V",NA
"FR1","S","Total_Total_Total",21604,2574,"V",NA
"FR1","S","1_Total_Total",8170,672,"B",0
"FR1","S","1_tr1_Total",4571,657,"B",0
"FR1","S","1_tr2_Total",3599,15,"V",NA
"FR1","S","2_Total_Total",2171,327,"B",0
"FR1","S","2_tr1_Total",2171,326,"B",0
"FR1","S","2_tr2_Total",0,1,"B",0
"FR1","S","3_Total_Total",1376,408,"V",NA
"FR1","S","3_tr1_Total",321,407,"B",0
"FR1","S","3_tr2_Total",1055,1,"B",0
"FR1","S","4_Total_Total",9887,1167,"V",NA
"FR1","S","4_tr1_Total",8943,1166,"B",0
"FR1","S","4_tr2_Total",944,1,"B",0
"FR1","AZ","Total_Total_Total",19,5,"V",NA
"FR1","AZ","1_Total_Total",9,2,"B",0
"FR1","AZ","1_tr1_Total",9,2,"B",0
"FR1","AZ","2_Total_Total",5,2,"B",0
"FR1","AZ","2_tr1_Total",5,2,"B",0
"FR1","AZ","3_Total_Total",5,1,"B",0
"FR1","AZ","3_tr1_Total",5,1,"B",0
"FR1","BE","Total_Total_Total",898803,1948,"V",NA
"FR1","BE","1_Total_Total",480391,777,"V",NA
"FR1","BE","1_tr1_Total",39325,635,"V",NA
"FR1","BE","1_tr2_Total",169053,134,"V",NA
"FR1","BE","1_tr3_Total",272013,8,"V",NA
"FR1","BE","2_Total_Total",305218,396,"V",NA
"FR1","BE","2_tr1_Total",36000,344,"B",0
"FR1","BE","2_tr2_Total",262925,51,"B",0
"FR1","BE","2_tr3_Total",6293,1,"B",0
"FR1","BE","3_Total_Total",44112,119,"V",NA
"FR1","BE","3_tr1_Total",8649,105,"B",0
"FR1","BE","3_tr2_Total",35463,14,"B",0
"FR1","BE","4_Total_Total",69082,656,"V",NA
"FR1","BE","4_tr1_Total",11521,614,"B",0
"FR1","BE","4_tr2_Total",42545,40,"V",NA
"FR1","BE","4_tr3_Total",15016,2,"B",0
"FR1","FZ","Total_Total_Total",195613,5571,"V",NA
"FR1","FZ","1_Total_Total",42367,3950,"V",NA
"FR1","FZ","1_tr1_Total",25564,3917,"B",0
"FR1","FZ","1_tr2_Total",16803,33,"B",0
"FR1","FZ","2_Total_Total",23683,1178,"V",NA
"FR1","FZ","2_tr1_Total",10893,1156,"V",NA
"FR1","FZ","2_tr2_Total",12790,22,"V",NA
"FR1","FZ","3_Total_Total",13438,306,"V",NA
"FR1","FZ","3_tr1_Total",11429,300,"V",NA
"FR1","FZ","3_tr2_Total",2009,6,"V",NA
"FR1","FZ","4_Total_Total",116125,137,"V",NA
"FR1","FZ","4_tr1_Total",285,75,"V",NA
"FR1","FZ","4_tr2_Total",100563,61,"B",0
"FR1","FZ","4_tr3_Total",15277,1,"B",0
"FR1","GI","Total_Total_Total",860164,8608,"V",NA
"FR1","GI","1_Total_Total",541188,4549,"V",NA
"FR1","GI","1_tr1_Total",67795,4260,"B",0
"FR1","GI","1_tr2_Total",158740,283,"V",NA
"FR1","GI","1_tr3_Total",314653,6,"B",0
"FR1","GI","2_Total_Total",212697,2619,"V",NA
"FR1","GI","2_tr1_Total",43182,2544,"B",0
"FR1","GI","2_tr2_Total",169515,74,"B",0
"FR1","GI","2_tr3_Total",0,1,"B",0
"FR1","GI","3_Total_Total",70325,937,"V",NA
"FR1","GI","3_tr1_Total",50600,913,"V",NA
"FR1","GI","3_tr2_Total",19329,22,"B",0
"FR1","GI","3_tr3_Total",396,2,"B",0
"FR1","GI","4_Total_Total",35954,503,"V",NA
"FR1","GI","4_tr1_Total",6867,435,"B",0
"FR1","GI","4_tr2_Total",29087,68,"B",0
"FR1","JZ","Total_Total_Total",304936,1985,"V",NA
"FR1","JZ","1_Total_Total",247261,1027,"V",NA
"FR1","JZ","1_tr1_Total",48585,1008,"B",0
"FR1","JZ","1_tr2_Total",180216,18,"B",0
"FR1","JZ","1_tr3_Total",18460,1,"B",0
"FR1","JZ","2_Total_Total",54030,802,"V",NA
"FR1","JZ","2_tr1_Total",20575,787,"B",0
"FR1","JZ","2_tr2_Total",15183,13,"B",0
"FR1","JZ","2_tr3_Total",18272,2,"B",0
"FR1","JZ","3_Total_Total",3548,115,"V",NA
"FR1","JZ","3_tr1_Total",3403,114,"B",0
"FR1","JZ","3_tr2_Total",145,1,"B",0
"FR1","JZ","4_Total_Total",97,41,"V",NA
"FR1","JZ","4_tr1_Total",97,41,"V",NA
"FR1","KZ","Total_Total_Total",91491,1268,"V",NA
"FR1","KZ","1_Total_Total",68305,676,"V",NA
"FR1","KZ","1_tr1_Total",59261,666,"B",0
"FR1","KZ","1_tr2_Total",9044,10,"B",0
"FR1","KZ","2_Total_Total",6142,380,"V",NA
"FR1","KZ","2_tr1_Total",3416,377,"B",0
"FR1","KZ","2_tr2_Total",2726,3,"B",0
"FR1","KZ","3_Total_Total",16539,125,"V",NA
"FR1","KZ","3_tr1_Total",16519,124,"B",0
"FR1","KZ","3_tr2_Total",20,1,"B",0
"FR1","KZ","4_Total_Total",505,87,"V",NA
"FR1","KZ","4_tr1_Total",410,86,"B",0
"FR1","KZ","4_tr2_Total",95,1,"B",0
"FR1","LZ","Total_Total_Total",1279426,1903,"V",NA
"FR1","LZ","1_Total_Total",1088469,1199,"V",NA
"FR1","LZ","1_tr1_Total",140631,1183,"B",0
"FR1","LZ","1_tr2_Total",212335,14,"B",0
"FR1","LZ","1_tr3_Total",735503,2,"B",0
"FR1","LZ","2_Total_Total",184367,471,"V",NA
"FR1","LZ","2_tr1_Total",79362,469,"B",0
"FR1","LZ","2_tr2_Total",437,1,"B",0
"FR1","LZ","2_tr3_Total",104568,1,"B",0
"FR1","LZ","3_Total_Total",3470,165,"V",NA
"FR1","LZ","3_tr1_Total",3470,165,"V",NA
"FR1","LZ","4_Total_Total",3120,68,"V",NA
"FR1","LZ","4_tr1_Total",3120,68,"V",NA
"FR1","MN","Total_Total_Total",557430,8405,"V",NA
"FR1","MN","1_Total_Total",285167,5235,"V",NA
"FR1","MN","1_tr1_Total",227073,5115,"B",0
"FR1","MN","1_tr2_Total",41143,114,"B",0
"FR1","MN","1_tr3_Total",16951,6,"V",NA
"FR1","MN","2_Total_Total",268186,2021,"V",NA
"FR1","MN","2_tr1_Total",164113,1998,"B",0
"FR1","MN","2_tr2_Total",3186,21,"V",NA
"FR1","MN","2_tr3_Total",100887,2,"B",0
"FR1","MN","3_Total_Total",2225,357,"V",NA
"FR1","MN","3_tr1_Total",1657,349,"V",NA
"FR1","MN","3_tr2_Total",568,8,"V",NA
"FR1","MN","4_Total_Total",1852,792,"V",NA
"FR1","MN","4_tr1_Total",1705,790,"B",0
"FR1","MN","4_tr2_Total",10,1,"B",0
"FR1","MN","4_tr3_Total",137,1,"B",0
"FR1","OQ","Total_Total_Total",40389,4478,"V",NA
"FR1","OQ","1_Total_Total",19063,2343,"V",NA
"FR1","OQ","1_tr1_Total",7728,2311,"B",0
"FR1","OQ","1_tr2_Total",10831,31,"V",NA
"FR1","OQ","1_tr3_Total",504,1,"B",0
"FR1","OQ","2_Total_Total",8832,1269,"V",NA
"FR1","OQ","2_tr1_Total",3770,1253,"V",NA
"FR1","OQ","2_tr2_Total",5062,16,"V",NA
"FR1","OQ","3_Total_Total",2807,533,"V",NA
"FR1","OQ","3_tr1_Total",1835,528,"B",0
"FR1","OQ","3_tr2_Total",972,5,"B",0
"FR1","OQ","4_Total_Total",9687,333,"V",NA
"FR1","OQ","4_tr1_Total",4062,326,"B",0
"FR1","OQ","4_tr2_Total",5625,7,"B",0
"FR1","RU","Total_Total_Total",49306,4300,"V",NA
"FR1","RU","1_Total_Total",24698,1575,"V",NA
"FR1","RU","1_tr1_Total",10796,1554,"V",NA
"FR1","RU","1_tr2_Total",13902,21,"V",NA
"FR1","RU","2_Total_Total",11467,829,"V",NA
"FR1","RU","2_tr1_Total",10485,824,"B",0
"FR1","RU","2_tr2_Total",982,5,"B",0
"FR1","RU","3_Total_Total",2442,588,"V",NA
"FR1","RU","3_tr1_Total",1387,587,"B",0
"FR1","RU","3_tr2_Total",1055,1,"B",0
"FR1","RU","4_Total_Total",10699,1308,"V",NA
"FR1","RU","4_tr1_Total",9755,1307,"B",0
"FR1","RU","4_tr2_Total",944,1,"B",0
"FR2","Total","Total_Total_Total",4549447,77045,"V",NA
"FR2","Total","1_Total_Total",1603020,31196,"V",NA
"FR2","Total","1_tr1_Total",449540,30087,"V",NA
"FR2","Total","1_tr2_Total",530162,1081,"V",NA
"FR2","Total","1_tr3_Total",623318,28,"V",NA
"FR2","Total","2_Total_Total",2052947,27310,"V",NA
"FR2","Total","2_tr1_Total",1317099,26356,"V",NA
"FR2","Total","2_tr2_Total",428545,924,"V",NA
"FR2","Total","2_tr3_Total",307303,30,"V",NA
"FR2","Total","3_Total_Total",386802,11672,"B",0
"FR2","Total","3_tr1_Total",185966,11534,"B",0
"FR2","Total","3_tr2_Total",152656,132,"V",NA
"FR2","Total","3_tr3_Total",48180,6,"B",0
"FR2","Total","4_Total_Total",506678,6867,"B",0
"FR2","Total","4_tr1_Total",101353,6689,"B",0
"FR2","Total","4_tr2_Total",182075,176,"V",NA
"FR2","Total","4_tr3_Total",223250,2,"B",0
"FR2","A","Total_Total_Total",738,111,"B",0
"FR2","A","1_Total_Total",7,3,"B",0
"FR2","A","1_tr1_Total",7,3,"B",0
"FR2","A","2_Total_Total",731,107,"B",0
"FR2","A","2_tr1_Total",731,107,"B",0
"FR2","A","3_Total_Total",0,1,"B",0
"FR2","A","3_tr1_Total",0,1,"B",0
"FR2","B","Total_Total_Total",13472,10,"B",0
"FR2","B","1_Total_Total",10253,5,"B",0
"FR2","B","1_tr1_Total",683,3,"B",0
"FR2","B","1_tr2_Total",9570,2,"B",0
"FR2","B","2_Total_Total",22,3,"B",0
"FR2","B","2_tr1_Total",0,2,"B",0
"FR2","B","2_tr2_Total",22,1,"B",0
"FR2","B","4_Total_Total",3197,2,"B",0
"FR2","B","4_tr2_Total",3197,2,"B",0
"FR2","C","Total_Total_Total",596139,1413,"V",NA
"FR2","C","1_Total_Total",402040,569,"V",NA
"FR2","C","1_tr1_Total",10923,485,"B",0
"FR2","C","1_tr2_Total",128406,80,"V",NA
"FR2","C","1_tr3_Total",262711,4,"B",0
"FR2","C","2_Total_Total",97540,642,"V",NA
"FR2","C","2_tr1_Total",18133,570,"B",0
"FR2","C","2_tr2_Total",71583,71,"V",NA
"FR2","C","2_tr3_Total",7824,1,"B",0
"FR2","C","3_Total_Total",35095,110,"V",NA
"FR2","C","3_tr1_Total",2474,94,"V",NA
"FR2","C","3_tr2_Total",32621,16,"V",NA
"FR2","C","4_Total_Total",61464,92,"V",NA
"FR2","C","4_tr1_Total",1189,71,"V",NA
"FR2","C","4_tr2_Total",60275,21,"V",NA
"FR2","D","Total_Total_Total",23135,250,"B",0
"FR2","D","1_Total_Total",19406,104,"B",0
"FR2","D","1_tr1_Total",13396,102,"B",0
"FR2","D","1_tr2_Total",6010,2,"B",0
"FR2","D","2_Total_Total",3000,82,"B",0
"FR2","D","2_tr1_Total",3000,82,"B",0
"FR2","D","3_Total_Total",35,35,"V",NA
"FR2","D","3_tr1_Total",35,35,"V",NA
"FR2","D","4_Total_Total",694,29,"B",0
"FR2","D","4_tr1_Total",694,29,"B",0
"FR2","E","Total_Total_Total",138092,95,"V",NA
"FR2","E","1_Total_Total",5634,40,"B",0
"FR2","E","1_tr1_Total",4455,36,"B",0
"FR2","E","1_tr2_Total",1179,4,"B",0
"FR2","E","2_Total_Total",3222,21,"B",0
"FR2","E","2_tr1_Total",866,16,"B",0
"FR2","E","2_tr2_Total",2356,5,"V",NA
"FR2","E","3_Total_Total",6433,21,"B",0
"FR2","E","3_tr1_Total",6344,19,"V",NA
"FR2","E","3_tr2_Total",89,2,"B",0
"FR2","E","4_Total_Total",122803,13,"B",0
"FR2","E","4_tr1_Total",11144,11,"V",NA
"FR2","E","4_tr2_Total",34,1,"B",0
"FR2","E","4_tr3_Total",111625,1,"B",0
"FR2","F","Total_Total_Total",116591,5042,"V",NA
"FR2","F","1_Total_Total",77119,2824,"V",NA
"FR2","F","1_tr1_Total",24871,2712,"B",0
"FR2","F","1_tr2_Total",31370,109,"B",0
"FR2","F","1_tr3_Total",20878,3,"B",0
"FR2","F","2_Total_Total",24216,1401,"V",NA
"FR2","F","2_tr1_Total",16716,1352,"B",0
"FR2","F","2_tr2_Total",7500,49,"B",0
"FR2","F","3_Total_Total",14125,733,"V",NA
"FR2","F","3_tr1_Total",8902,726,"V",NA
"FR2","F","3_tr2_Total",5223,7,"V",NA
"FR2","F","4_Total_Total",1131,84,"V",NA
"FR2","F","4_tr1_Total",269,82,"B",0
"FR2","F","4_tr2_Total",862,2,"B",0
"FR2","G","Total_Total_Total",229757,5930,"V",NA
"FR2","G","1_Total_Total",46543,2271,"V",NA
"FR2","G","1_tr1_Total",30971,2222,"B",0
"FR2","G","1_tr2_Total",15411,48,"B",0
"FR2","G","1_tr3_Total",161,1,"B",0
"FR2","G","2_Total_Total",133664,2347,"B",0
"FR2","G","2_tr1_Total",64982,2215,"B",0
"FR2","G","2_tr2_Total",54495,127,"V",NA
"FR2","G","2_tr3_Total",14187,5,"B",0
"FR2","G","3_Total_Total",36810,823,"B",0
"FR2","G","3_tr1_Total",14294,813,"V",NA
"FR2","G","3_tr2_Total",5195,9,"B",0
"FR2","G","3_tr3_Total",17321,1,"B",0
"FR2","G","4_Total_Total",12740,489,"B",0
"FR2","G","4_tr1_Total",8633,461,"B",0
"FR2","G","4_tr2_Total",4107,28,"V",NA
"FR2","H","Total_Total_Total",424348,3036,"V",NA
"FR2","H","1_Total_Total",21390,1123,"V",NA
"FR2","H","1_tr1_Total",8712,1070,"B",0
"FR2","H","1_tr2_Total",6980,52,"B",0
"FR2","H","1_tr3_Total",5698,1,"B",0
"FR2","H","2_Total_Total",368257,128,"V",NA
"FR2","H","2_tr1_Total",348435,110,"V",NA
"FR2","H","2_tr2_Total",17070,16,"B",0
"FR2","H","2_tr3_Total",2752,2,"B",0
"FR2","H","3_Total_Total",32846,1738,"V",NA
"FR2","H","3_tr1_Total",16508,1726,"B",0
"FR2","H","3_tr2_Total",16338,12,"B",0
"FR2","H","4_Total_Total",1855,47,"V",NA
"FR2","H","4_tr1_Total",542,43,"V",NA
"FR2","H","4_tr2_Total",1313,4,"V",NA
"FR2","I","Total_Total_Total",38051,1710,"V",NA
"FR2","I","1_Total_Total",21066,730,"V",NA
"FR2","I","1_tr1_Total",12299,697,"B",0
"FR2","I","1_tr2_Total",8767,33,"B",0
"FR2","I","2_Total_Total",13586,642,"V",NA
"FR2","I","2_tr1_Total",9021,554,"V",NA
"FR2","I","2_tr2_Total",4565,88,"V",NA
"FR2","I","3_Total_Total",3058,307,"V",NA
"FR2","I","3_tr1_Total",1683,304,"V",NA
"FR2","I","3_tr2_Total",1035,2,"B",0
"FR2","I","3_tr3_Total",340,1,"B",0
"FR2","I","4_Total_Total",341,31,"V",NA
"FR2","I","4_tr1_Total",341,31,"V",NA
"FR2","J","Total_Total_Total",71868,1417,"V",NA
"FR2","J","1_Total_Total",18841,524,"V",NA
"FR2","J","1_tr1_Total",1761,505,"B",0
"FR2","J","1_tr2_Total",15737,17,"B",0
"FR2","J","1_tr3_Total",1343,2,"B",0
"FR2","J","2_Total_Total",38594,552,"V",NA
"FR2","J","2_tr1_Total",5777,544,"B",0
"FR2","J","2_tr2_Total",32817,8,"B",0
"FR2","J","3_Total_Total",762,179,"V",NA
"FR2","J","3_tr1_Total",653,178,"B",0
"FR2","J","3_tr2_Total",109,1,"B",0
"FR2","J","4_Total_Total",13671,162,"V",NA
"FR2","J","4_tr1_Total",103,143,"V",NA
"FR2","J","4_tr2_Total",13568,19,"V",NA
"FR2","K","Total_Total_Total",43118,1286,"V",NA
"FR2","K","1_Total_Total",9736,477,"V",NA
"FR2","K","1_tr1_Total",2670,470,"B",0
"FR2","K","1_tr2_Total",6067,6,"B",0
"FR2","K","1_tr3_Total",999,1,"B",0
"FR2","K","2_Total_Total",30509,522,"V",NA
"FR2","K","2_tr1_Total",28469,517,"B",0
"FR2","K","2_tr2_Total",2040,5,"B",0
"FR2","K","3_Total_Total",747,157,"V",NA
"FR2","K","3_tr1_Total",743,154,"B",0
"FR2","K","3_tr2_Total",4,3,"B",0
"FR2","K","4_Total_Total",2126,130,"V",NA
"FR2","K","4_tr1_Total",2111,129,"B",0
"FR2","K","4_tr2_Total",15,1,"B",0
"FR2","L","Total_Total_Total",86443,1474,"V",NA
"FR2","L","1_Total_Total",36885,526,"B",0
"FR2","L","1_tr1_Total",35178,492,"V",NA
"FR2","L","1_tr2_Total",1707,34,"B",0
"FR2","L","2_Total_Total",25738,575,"V",NA
"FR2","L","2_tr1_Total",25520,574,"B",0
"FR2","L","2_tr2_Total",218,1,"B",0
"FR2","L","3_Total_Total",14560,228,"B",0
"FR2","L","3_tr1_Total",14560,228,"B",0
"FR2","L","4_Total_Total",9260,145,"V",NA
"FR2","L","4_tr1_Total",9260,145,"V",NA
"FR2","M","Total_Total_Total",149733,5155,"V",NA
"FR2","M","1_Total_Total",45888,1912,"V",NA
"FR2","M","1_tr1_Total",19965,1814,"B",0
"FR2","M","1_tr2_Total",6054,96,"B",0
"FR2","M","1_tr3_Total",19869,2,"B",0
"FR2","M","2_Total_Total",70373,1710,"V",NA
"FR2","M","2_tr1_Total",15990,1666,"B",0
"FR2","M","2_tr2_Total",4170,41,"V",NA
"FR2","M","2_tr3_Total",50213,3,"B",0
"FR2","M","3_Total_Total",15195,372,"V",NA
"FR2","M","3_tr1_Total",6135,370,"B",0
"FR2","M","3_tr2_Total",9060,2,"B",0
"FR2","M","4_Total_Total",18277,1161,"V",NA
"FR2","M","4_tr1_Total",11765,1155,"V",NA
"FR2","M","4_tr2_Total",6512,6,"V",NA
"FR2","N","Total_Total_Total",228439,1882,"V",NA
"FR2","N","1_Total_Total",45888,929,"B",0
"FR2","N","1_tr1_Total",41196,908,"V",NA
"FR2","N","1_tr2_Total",4692,21,"B",0
"FR2","N","2_Total_Total",165956,705,"V",NA
"FR2","N","2_tr1_Total",85753,683,"V",NA
"FR2","N","2_tr2_Total",1527,19,"B",0
"FR2","N","2_tr3_Total",78676,3,"B",0
"FR2","N","3_Total_Total",14918,132,"B",0
"FR2","N","3_tr1_Total",13385,128,"B",0
"FR2","N","3_tr2_Total",1533,4,"B",0
"FR2","N","4_Total_Total",1677,116,"V",NA
"FR2","N","4_tr1_Total",1550,114,"B",0
