"treff","cj","ACTIVITY","nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr1","SP","M","FR4",22372.69462,600,"B",0
"tr1","SP","M","FR5",13567.500442,1666,"D",NA
"tr1","SP","M","FR6",6200.135639,1652,"D",NA
"tr1","SP","M","FR7",8175.931511,1471,"D",NA
"tr1","SP","M","FR8",6998.95314,1640,"D",NA
"tr1","SP","M","FRA",5820.697026,457,"D",NA
"tr1","SP","N","Total",193227.744926,5927,"D",NA
"tr1","SP","N","FR1",15846.888361,552,"D",NA
"tr1","SP","N","FR2",19199.191099,1213,"D",NA
"tr1","SP","N","FR3",1164.255139,207,"V",NA
"tr1","SP","N","FR4",8294.220884,395,"D",NA
"tr1","SP","N","FR5",57027.878333,1607,"D",NA
"tr1","SP","N","FR6",30768.883663,384,"D",NA
"tr1","SP","N","FR7",49181.91222,476,"D",NA
"tr1","SP","N","FR8",9123.880752,889,"D",NA
"tr1","SP","N","FRA",2620.634475,204,"V",NA
"tr1","SP","O","Total",66407.463,38,"V",NA
"tr1","SP","O","FR2",4.4616,1,"B",0
"tr1","SP","O","FR5",66403.0014,37,"D",NA
"tr1","SP","P","Total",18498.13477,3469,"V",NA
"tr1","SP","P","FR1",1955.42751,443,"D",NA
"tr1","SP","P","FR2",3696.7279,537,"D",NA
"tr1","SP","P","FR3",545.3942,144,"D",NA
"tr1","SP","P","FR4",1466.8507,235,"D",NA
"tr1","SP","P","FR5",2859.0134,613,"D",NA
"tr1","SP","P","FR6",1851.8103,377,"V",NA
"tr1","SP","P","FR7",3645.17616,534,"D",NA
"tr1","SP","P","FR8",1642.4812,398,"D",NA
"tr1","SP","P","FRA",835.2534,188,"D",NA
"tr1","SP","Q","Total",17762.9273,9432,"V",NA
"tr1","SP","Q","FR1",2109.8332,981,"D",NA
"tr1","SP","Q","FR2",2665.4256,1681,"D",NA
"tr1","SP","Q","FR3",846.0293,436,"D",NA
"tr1","SP","Q","FR4",1117.7174,664,"V",NA
"tr1","SP","Q","FR5",2530.0267,1516,"V",NA
"tr1","SP","Q","FR6",2638.369,1130,"D",NA
"tr1","SP","Q","FR7",2082.1019,1170,"D",NA
"tr1","SP","Q","FR8",2575.94,1261,"D",NA
"tr1","SP","Q","FRA",1197.4842,593,"V",NA
"tr1","SP","R","Total",34715.466815,5132,"V",NA
"tr1","SP","R","FR1",3843.2367,510,"D",NA
"tr1","SP","R","FR2",8303.984673,917,"D",NA
"tr1","SP","R","FR3",2317.310198,271,"D",NA
"tr1","SP","R","FR4",2699.2432,356,"V",NA
"tr1","SP","R","FR5",4644.878424,813,"D",NA
"tr1","SP","R","FR6",3084.3875,605,"D",NA
"tr1","SP","R","FR7",4761.55132,733,"D",NA
"tr1","SP","R","FR8",3653.6746,610,"D",NA
"tr1","SP","R","FRA",1407.2002,317,"D",NA
"tr1","SP","S","Total",87942.786648,6994,"D",NA
"tr1","SP","S","FR1",2067.777313,327,"D",NA
"tr1","SP","S","FR2",20921.396058,2961,"D",NA
"tr1","SP","S","FR3",14554.364908,352,"D",NA
"tr1","SP","S","FR4",393.8969,104,"V",NA
"tr1","SP","S","FR5",27633.225436,923,"D",NA
"tr1","SP","S","FR6",2257.249134,230,"D",NA
"tr1","SP","S","FR7",8658.354007,901,"D",NA
"tr1","SP","S","FR8",9184.13771,745,"D",NA
"tr1","SP","S","FRA",2272.385182,451,"D",NA
"tr1","SP","AZ","Total",3067.856113,159,"V",NA
"tr1","SP","AZ","FR1",4.6605,1,"B",0
"tr1","SP","AZ","FR2",716.17822,106,"V",NA
"tr1","SP","AZ","FR3",2.7087,1,"B",0
"tr1","SP","AZ","FR4",1046.176485,30,"D",NA
"tr1","SP","AZ","FR5",15.3928,3,"V",NA
"tr1","SP","AZ","FR6",0,1,"B",0
"tr1","SP","AZ","FR7",1282.739408,15,"D",NA
"tr1","SP","AZ","FR8",0,1,"B",0
"tr1","SP","AZ","FRA",0,1,"B",0
"tr1","SP","BE","Total",318631.351023,5888,"D",NA
"tr1","SP","BE","FR1",12293.288722,439,"D",NA
"tr1","SP","BE","FR2",36097.124438,699,"D",NA
"tr1","SP","BE","FR3",3912.440912,156,"D",NA
"tr1","SP","BE","FR4",19836.625776,285,"D",NA
"tr1","SP","BE","FR5",103417.615149,599,"V",NA
"tr1","SP","BE","FR6",23712.71314,1434,"V",NA
"tr1","SP","BE","FR7",51052.161547,1094,"D",NA
"tr1","SP","BE","FR8",44599.56811,786,"D",NA
"tr1","SP","BE","FRA",23709.813229,396,"D",NA
"tr1","SP","FZ","Total",164157.877462,14784,"V",NA
"tr1","SP","FZ","FR1",3970.110172,1258,"V",NA
"tr1","SP","FZ","FR2",37910.215411,3234,"D",NA
"tr1","SP","FZ","FR3",12997.476835,282,"V",NA
"tr1","SP","FZ","FR4",934.739276,416,"D",NA
"tr1","SP","FZ","FR5",5936.452931,1927,"D",NA
"tr1","SP","FZ","FR6",6575.52325,883,"D",NA
"tr1","SP","FZ","FR7",24754.566387,3057,"V",NA
"tr1","SP","FZ","FR8",50772.425142,2866,"D",NA
"tr1","SP","FZ","FRA",20306.368058,861,"V",NA
"tr1","SP","GI","Total",895249.529558,28021,"D",NA
"tr1","SP","GI","FR1",16371.323354,1237,"D",NA
"tr1","SP","GI","FR2",449160.505911,6309,"D",NA
"tr1","SP","GI","FR3",71377.052579,1274,"D",NA
"tr1","SP","GI","FR4",39667.820295,2820,"D",NA
"tr1","SP","GI","FR5",64603.436651,3673,"V",NA
"tr1","SP","GI","FR6",125375.145614,5168,"V",NA
"tr1","SP","GI","FR7",54991.067503,2966,"D",NA
"tr1","SP","GI","FR8",56997.397607,3335,"D",NA
"tr1","SP","GI","FRA",16705.780044,1239,"D",NA
"tr1","SP","JZ","Total",90474.072491,3420,"D",NA
"tr1","SP","JZ","FR1",43294.158629,681,"D",NA
"tr1","SP","JZ","FR2",2696.085251,558,"D",NA
"tr1","SP","JZ","FR3",1217.878416,41,"V",NA
"tr1","SP","JZ","FR4",263.931292,157,"D",NA
"tr1","SP","JZ","FR5",5104.283913,382,"D",NA
"tr1","SP","JZ","FR6",14648.770413,221,"V",NA
"tr1","SP","JZ","FR7",6316.335268,425,"D",NA
"tr1","SP","JZ","FR8",13177.565141,706,"D",NA
"tr1","SP","JZ","FRA",3755.064168,249,"B",0
"tr1","SP","KZ","Total",275789.0296,3847,"D",NA
"tr1","SP","KZ","FR1",49298.5674,382,"D",NA
"tr1","SP","KZ","FR2",22704.443,680,"D",NA
"tr1","SP","KZ","FR3",10169.5264,192,"D",NA
"tr1","SP","KZ","FR4",73597.3575,297,"B",0
"tr1","SP","KZ","FR5",32833.5704,603,"D",NA
"tr1","SP","KZ","FR6",15908.387,486,"D",NA
"tr1","SP","KZ","FR7",44237.2187,505,"D",NA
"tr1","SP","KZ","FR8",24959.076,487,"D",NA
"tr1","SP","KZ","FRA",2080.8832,215,"D",NA
"tr1","SP","LZ","Total",343245.928727,5729,"V",NA
"tr1","SP","LZ","FR1",79938.353383,751,"V",NA
"tr1","SP","LZ","FR2",54676.809794,784,"D",NA
"tr1","SP","LZ","FR3",10236.29637,252,"V",NA
"tr1","SP","LZ","FR4",22289.359476,365,"D",NA
"tr1","SP","LZ","FR5",46999.71281,958,"D",NA
"tr1","SP","LZ","FR6",23524.457291,670,"D",NA
"tr1","SP","LZ","FR7",37736.255707,813,"D",NA
"tr1","SP","LZ","FR8",21003.56855,768,"D",NA
"tr1","SP","LZ","FRA",46841.115346,368,"D",NA
"tr1","SP","MN","Total",289303.176906,17215,"D",NA
"tr1","SP","MN","FR1",23598.771914,1474,"D",NA
"tr1","SP","MN","FR2",42106.590171,3608,"D",NA
"tr1","SP","MN","FR3",3444.492116,694,"V",NA
"tr1","SP","MN","FR4",30666.915504,994,"D",NA
"tr1","SP","MN","FR5",70595.378775,3273,"D",NA
"tr1","SP","MN","FR6",36969.019302,2036,"D",NA
"tr1","SP","MN","FR7",57357.843731,1947,"D",NA
"tr1","SP","MN","FR8",16122.833892,2529,"D",NA
"tr1","SP","MN","FRA",8441.331501,660,"D",NA
"tr1","SP","OQ","Total",102668.52507,12939,"V",NA
"tr1","SP","OQ","FR1",4065.26071,1424,"D",NA
"tr1","SP","OQ","FR2",6366.6151,2219,"D",NA
"tr1","SP","OQ","FR3",1391.4235,580,"D",NA
"tr1","SP","OQ","FR4",2584.5681,899,"D",NA
"tr1","SP","OQ","FR5",71792.0415,2166,"V",NA
"tr1","SP","OQ","FR6",4490.1793,1507,"D",NA
"tr1","SP","OQ","FR7",5727.27806,1704,"D",NA
"tr1","SP","OQ","FR8",4218.4212,1659,"V",NA
"tr1","SP","OQ","FRA",2032.7376,781,"D",NA
"tr1","SP","RU","Total",122658.253463,12125,"D",NA
"tr1","SP","RU","FR1",5911.014013,837,"V",NA
"tr1","SP","RU","FR2",29225.380731,3877,"V",NA
"tr1","SP","RU","FR3",16871.675106,623,"D",NA
"tr1","SP","RU","FR4",3093.1401,460,"V",NA
"tr1","SP","RU","FR5",32278.10386,1736,"V",NA
"tr1","SP","RU","FR6",5341.636634,835,"D",NA
"tr1","SP","RU","FR7",13419.905327,1634,"D",NA
"tr1","SP","RU","FR8",12837.81231,1355,"D",NA
"tr1","SP","RU","FRA",3679.585382,768,"D",NA
"tr2","Total","Total","Total",13076840.141176,15706,"V",NA
"tr2","Total","Total","FR1",3046575.52605,2200,"V",NA
"tr2","Total","Total","FR2",1293388.196164,2304,"V",NA
"tr2","Total","Total","FR3",300441.265518,670,"V",NA
"tr2","Total","Total","FR4",685342.011318,891,"V",NA
"tr2","Total","Total","FR5",2861457.111198,2405,"V",NA
"tr2","Total","Total","FR6",1030926.039588,1857,"V",NA
"tr2","Total","Total","FR7",1683814.542614,2404,"V",NA
"tr2","Total","Total","FR8",1503392.434408,2370,"V",NA
"tr2","Total","Total","FRA",671503.014318,605,"V",NA
"tr2","Total","A","Total",8085.649096,7,"V",NA
"tr2","Total","A","FR4",170.7588,1,"B",0
"tr2","Total","A","FR7",7914.890296,6,"D",NA
"tr2","Total","B","Total",43575.97728,17,"V",NA
"tr2","Total","B","FR1",13075.7596,3,"D",NA
"tr2","Total","B","FR2",12788.12788,5,"D",NA
"tr2","Total","B","FR3",2693.9112,1,"B",0
"tr2","Total","B","FR4",4517.2556,2,"B",0
"tr2","Total","B","FR5",2035.5606,1,"B",0
"tr2","Total","B","FR6",1148.9136,2,"B",0
"tr2","Total","B","FR7",0,1,"B",0
"tr2","Total","B","FR8",3891.0056,1,"B",0
"tr2","Total","B","FRA",3425.4432,1,"B",0
"tr2","Total","C","Total",2140059.614801,1291,"V",NA
"tr2","Total","C","FR1",463017.681236,220,"V",NA
"tr2","Total","C","FR2",292882.744705,187,"V",NA
"tr2","Total","C","FR3",65329.807908,56,"V",NA
"tr2","Total","C","FR4",136433.708414,90,"V",NA
"tr2","Total","C","FR5",325294.889708,152,"V",NA
"tr2","Total","C","FR6",176607.541703,126,"V",NA
"tr2","Total","C","FR7",173203.259575,141,"V",NA
"tr2","Total","C","FR8",304862.123532,270,"V",NA
"tr2","Total","C","FRA",202427.85802,49,"V",NA
"tr2","Total","D","Total",165000.8307,8,"D",NA
"tr2","Total","D","FR1",13765.9921,3,"B",0
"tr2","Total","D","FR2",6009.9482,2,"B",0
"tr2","Total","D","FR5",139301.2956,1,"B",0
"tr2","Total","D","FR6",159.564,1,"B",0
"tr2","Total","D","FRA",5764.0308,1,"B",0
"tr2","Total","E","Total",114350.387397,77,"D",NA
"tr2","Total","E","FR1",20124.7923,13,"V",NA
"tr2","Total","E","FR2",3655.80364,12,"V",NA
"tr2","Total","E","FR3",2342.7559,2,"B",0
"tr2","Total","E","FR4",20735.6861,3,"B",0
"tr2","Total","E","FR5",14319.27391,12,"V",NA
"tr2","Total","E","FR6",25327.0657,13,"V",NA
"tr2","Total","E","FR7",19900.7317,10,"D",NA
"tr2","Total","E","FR8",7862.7986,8,"V",NA
"tr2","Total","E","FRA",81.479547,4,"V",NA
"tr2","Total","F","Total",361023.845141,1137,"V",NA
"tr2","Total","F","FR1",132162.857088,120,"V",NA
"tr2","Total","F","FR2",44952.813343,168,"V",NA
"tr2","Total","F","FR3",3363.492476,105,"V",NA
"tr2","Total","F","FR4",7688.647963,29,"D",NA
"tr2","Total","F","FR5",37501.516033,73,"D",NA
"tr2","Total","F","FR6",23815.868656,38,"V",NA
"tr2","Total","F","FR7",46417.307629,406,"V",NA
"tr2","Total","F","FR8",41943.861929,163,"V",NA
"tr2","Total","F","FRA",23177.480024,35,"V",NA
"tr2","Total","G","Total",1032415.60087,1637,"V",NA
"tr2","Total","G","FR1",296496.239529,310,"V",NA
"tr2","Total","G","FR2",79205.128044,210,"D",NA
"tr2","Total","G","FR3",17739.723627,52,"D",NA
"tr2","Total","G","FR4",82313.945851,89,"D",NA
"tr2","Total","G","FR5",196941.09571,286,"D",NA
"tr2","Total","G","FR6",105091.987966,206,"D",NA
"tr2","Total","G","FR7",93971.133276,238,"D",NA
"tr2","Total","G","FR8",110972.282471,146,"D",NA
"tr2","Total","G","FRA",49684.064396,100,"V",NA
"tr2","Total","H","Total",277333.829325,455,"D",NA
"tr2","Total","H","FR1",41141.735724,75,"D",NA
"tr2","Total","H","FR2",41699.864444,84,"D",NA
"tr2","Total","H","FR3",1837.0162,12,"V",NA
"tr2","Total","H","FR4",15392.4482,17,"V",NA
"tr2","Total","H","FR5",29589.3798,53,"V",NA
"tr2","Total","H","FR6",25065.057104,48,"D",NA
"tr2","Total","H","FR7",47809.140149,93,"D",NA
"tr2","Total","H","FR8",63691.6577,49,"V",NA
"tr2","Total","H","FRA",11107.530004,24,"D",NA
"tr2","Total","I","Total",168536.956052,625,"D",NA
"tr2","Total","I","FR1",39031.470244,63,"V",NA
"tr2","Total","I","FR2",14364.982532,122,"D",NA
"tr2","Total","I","FR3",7245.1318,10,"V",NA
"tr2","Total","I","FR4",25438.51196,64,"D",NA
"tr2","Total","I","FR5",21261.74234,58,"D",NA
"tr2","Total","I","FR6",18710.22154,81,"D",NA
"tr2","Total","I","FR7",17833.2769,30,"V",NA
"tr2","Total","I","FR8",21684.841036,185,"D",NA
"tr2","Total","I","FRA",2966.7777,12,"D",NA
"tr2","Total","J","Total",480016.592344,241,"V",NA
"tr2","Total","J","FR1",195542.98856,32,"D",NA
"tr2","Total","J","FR2",62228.854379,44,"V",NA
"tr2","Total","J","FR3",6084.5134,8,"V",NA
"tr2","Total","J","FR4",1833.0745,8,"D",NA
"tr2","Total","J","FR5",36734.504035,51,"D",NA
"tr2","Total","J","FR6",56572.732672,51,"D",NA
"tr2","Total","J","FR7",46395.607938,16,"V",NA
"tr2","Total","J","FR8",74426.53046,30,"V",NA
"tr2","Total","J","FRA",197.7864,1,"B",0
"tr2","Total","K","Total",46733.3589,117,"V",NA
"tr2","Total","K","FR1",11882.1915,15,"V",NA
"tr2","Total","K","FR2",8123.7127,15,"V",NA
"tr2","Total","K","FR3",316.5093,5,"V",NA
"tr2","Total","K","FR4",3488.6273,12,"V",NA
"tr2","Total","K","FR5",7613.2597,18,"B",0
"tr2","Total","K","FR6",3046.1002,13,"V",NA
"tr2","Total","K","FR7",4698.8397,14,"V",NA
"tr2","Total","K","FR8",7382.5141,20,"D",NA
"tr2","Total","K","FRA",181.6044,5,"V",NA
"tr2","Total","L","Total",844264.747801,114,"D",NA
"tr2","Total","L","FR1",212770.67092,15,"V",NA
"tr2","Total","L","FR2",1923.2308,35,"V",NA
"tr2","Total","L","FR3",19862.7258,2,"B",0
"tr2","Total","L","FR4",1769.95187,21,"V",NA
"tr2","Total","L","FR5",365950.74992,9,"D",NA
"tr2","Total","L","FR6",1824.1659,4,"V",NA
"tr2","Total","L","FR7",238252.224391,25,"D",NA
"tr2","Total","L","FR8",1911.0282,3,"D",NA
"tr2","Total","M","Total",250903.168605,717,"D",NA
"tr2","Total","M","FR1",41052.116524,65,"D",NA
"tr2","Total","M","FR2",25794.029881,144,"D",NA
"tr2","Total","M","FR3",12575.024928,45,"V",NA
"tr2","Total","M","FR4",24112.5146,26,"D",NA
"tr2","Total","M","FR5",14488.359568,98,"D",NA
"tr2","Total","M","FR6",28834.270608,124,"D",NA
"tr2","Total","M","FR7",45867.087788,67,"D",NA
"tr2","Total","M","FR8",54946.56394,126,"D",NA
"tr2","Total","M","FRA",3233.200768,22,"D",NA
"tr2","Total","N","Total",330900.260966,827,"D",NA
"tr2","Total","N","FR1",3853.96689,80,"D",NA
"tr2","Total","N","FR2",7876.278534,45,"V",NA
"tr2","Total","N","FR3",1051.41252,15,"V",NA
"tr2","Total","N","FR4",3779.119989,27,"D",NA
"tr2","Total","N","FR5",194345.442587,266,"B",0
"tr2","Total","N","FR6",19741.956945,158,"D",NA
"tr2","Total","N","FR7",47540.638165,91,"D",NA
"tr2","Total","N","FR8",33098.895136,132,"D",NA
"tr2","Total","N","FRA",19612.5502,13,"D",NA
"tr2","Total","O","Total",17186.2521,5,"V",NA
"tr2","Total","O","FR1",2605.0608,1,"B",0
"tr2","Total","O","FR4",4675.1652,1,"B",0
"tr2","Total","O","FR7",7056.6502,1,"B",0
"tr2","Total","O","FR8",284.7039,1,"B",0
"tr2","Total","O","FRA",2564.672,1,"B",0
"tr2","Total","P","Total",21957.0175,83,"D",NA
"tr2","Total","P","FR1",1378.9545,10,"V",NA
"tr2","Total","P","FR2",8710.4463,23,"V",NA
"tr2","Total","P","FR3",80.3986,3,"D",NA
"tr2","Total","P","FR4",791.1587,6,"V",NA
"tr2","Total","P","FR5",482.793,4,"V",NA
"tr2","Total","P","FR6",6225.0586,14,"D",NA
"tr2","Total","P","FR7",2472.7962,10,"V",NA
"tr2","Total","P","FR8",338.7539,6,"D",NA
"tr2","Total","P","FRA",1476.6577,7,"V",NA
"tr2","Total","Q","Total",124256.6373,323,"V",NA
"tr2","Total","Q","FR1",18504.4006,48,"V",NA
"tr2","Total","Q","FR2",25411.2207,46,"D",NA
"tr2","Total","Q","FR3",7836.1051,12,"D",NA
"tr2","Total","Q","FR4",7817.2868,32,"D",NA
"tr2","Total","Q","FR5",17313.8246,51,"D",NA
"tr2","Total","Q","FR6",15292.8697,40,"D",NA
"tr2","Total","Q","FR7",13915.3457,42,"D",NA
"tr2","Total","Q","FR8",14956.1005,32,"V",NA
"tr2","Total","Q","FRA",3209.4836,20,"V",NA
"tr2","Total","R","Total",80783.3732,71,"V",NA
"tr2","Total","R","FR1",11284.785,10,"V",NA
"tr2","Total","R","FR2",10878.7958,8,"V",NA
"tr2","Total","R","FR3",1860.1587,6,"V",NA
"tr2","Total","R","FR4",1559.4638,5,"V",NA
"tr2","Total","R","FR5",8218.8165,8,"V",NA
"tr2","Total","R","FR6",3684.5809,9,"V",NA
"tr2","Total","R","FR7",28656.2915,9,"V",NA
"tr2","Total","R","FR8",8555.946,11,"V",NA
"tr2","Total","R","FRA",6084.535,5,"V",NA
"tr2","Total","S","Total",31035.97121,108,"V",NA
"tr2","Total","S","FR1",5596.09991,18,"D",NA
"tr2","Total","S","FR2",188.1162,3,"D",NA
"tr2","Total","S","FR3",1.9453,1,"B",0
"tr2","Total","S","FR4",153.680012,13,"V",NA
"tr2","Total","S","FR5",19336.051988,63,"V",NA
"tr2","Total","S","FR6",4315.064,2,"B",0
"tr2","Total","S","FR7",2.0502,3,"B",0
"tr2","Total","S","FR8",886.6102,2,"B",0
"tr2","Total","S","FRA",556.3534,3,"D",NA
"tr2","Total","AZ","Total",8085.649096,7,"V",NA
"tr2","Total","AZ","FR4",170.7588,1,"B",0
"tr2","Total","AZ","FR7",7914.890296,6,"D",NA
"tr2","Total","BE","Total",2462986.810178,1390,"V",NA
"tr2","Total","BE","FR1",509984.225236,239,"V",NA
"tr2","Total","BE","FR2",315336.624425,205,"V",NA
"tr2","Total","BE","FR3",70366.475008,59,"D",NA
"tr2","Total","BE","FR4",161686.650114,95,"D",NA
"tr2","Total","BE","FR5",480951.019818,165,"V",NA
"tr2","Total","BE","FR6",203243.085003,142,"V",NA
"tr2","Total","BE","FR7",193103.991275,152,"D",NA
"tr2","Total","BE","FR8",316615.927732,279,"V",NA
"tr2","Total","BE","FRA",211698.811567,54,"V",NA
"tr2","Total","FZ","Total",361023.845141,1137,"V",NA
"tr2","Total","FZ","FR1",132162.857088,120,"V",NA
"tr2","Total","FZ","FR2",44952.813343,168,"V",NA
"tr2","Total","FZ","FR3",3363.492476,105,"V",NA
"tr2","Total","FZ","FR4",7688.647963,29,"D",NA
"tr2","Total","FZ","FR5",37501.516033,73,"D",NA
"tr2","Total","FZ","FR6",23815.868656,38,"V",NA
"tr2","Total","FZ","FR7",46417.307629,406,"V",NA
"tr2","Total","FZ","FR8",41943.861929,163,"V",NA
"tr2","Total","FZ","FRA",23177.480024,35,"V",NA
"tr2","Total","GI","Total",1478286.386247,2710,"D",NA
"tr2","Total","GI","FR1",376669.445497,446,"D",NA
"tr2","Total","GI","FR2",135269.97502,416,"V",NA
"tr2","Total","GI","FR3",26821.871627,74,"D",NA
"tr2","Total","GI","FR4",123144.906011,169,"V",NA
"tr2","Total","GI","FR5",247792.21785,395,"V",NA
"tr2","Total","GI","FR6",148867.26661,334,"D",NA
"tr2","Total","GI","FR7",159613.550325,360,"D",NA
"tr2","Total","GI","FR8",196348.781207,380,"V",NA
"tr2","Total","GI","FRA",63758.3721,136,"V",NA
"tr2","Total","JZ","Total",480016.592344,241,"D",NA
"tr2","Total","JZ","FR1",195542.98856,32,"D",NA
"tr2","Total","JZ","FR2",62228.854379,44,"V",NA
"tr2","Total","JZ","FR3",6084.5134,8,"V",NA
"tr2","Total","JZ","FR4",1833.0745,8,"D",NA
"tr2","Total","JZ","FR5",36734.504035,51,"D",NA
"tr2","Total","JZ","FR6",56572.732672,51,"D",NA
"tr2","Total","JZ","FR7",46395.607938,16,"D",NA
"tr2","Total","JZ","FR8",74426.53046,30,"V",NA
"tr2","Total","JZ","FRA",197.7864,1,"B",0
"tr2","Total","KZ","Total",46733.3589,117,"V",NA
"tr2","Total","KZ","FR1",11882.1915,15,"V",NA
"tr2","Total","KZ","FR2",8123.7127,15,"V",NA
"tr2","Total","KZ","FR3",316.5093,5,"V",NA
"tr2","Total","KZ","FR4",3488.6273,12,"V",NA
"tr2","Total","KZ","FR5",7613.2597,18,"B",0
"tr2","Total","KZ","FR6",3046.1002,13,"V",NA
"tr2","Total","KZ","FR7",4698.8397,14,"V",NA
"tr2","Total","KZ","FR8",7382.5141,20,"D",NA
"tr2","Total","KZ","FRA",181.6044,5,"V",NA
"tr2","Total","LZ","Total",844264.747801,114,"D",NA
"tr2","Total","LZ","FR1",212770.67092,15,"D",NA
"tr2","Total","LZ","FR2",1923.2308,35,"V",NA
"tr2","Total","LZ","FR3",19862.7258,2,"B",0
"tr2","Total","LZ","FR4",1769.95187,21,"V",NA
"tr2","Total","LZ","FR5",365950.74992,9,"D",NA
"tr2","Total","LZ","FR6",1824.1659,4,"V",NA
"tr2","Total","LZ","FR7",238252.224391,25,"V",NA
"tr2","Total","LZ","FR8",1911.0282,3,"D",NA
"tr2","Total","MN","Total",581803.429571,1540,"V",NA
"tr2","Total","MN","FR1",44906.083414,145,"D",NA
"tr2","Total","MN","FR2",33670.308415,188,"V",NA
"tr2","Total","MN","FR3",13626.437448,60,"V",NA
"tr2","Total","MN","FR4",27891.634589,53,"V",NA
"tr2","Total","MN","FR5",208833.802155,364,"D",NA
"tr2","Total","MN","FR6",48576.227553,280,"D",NA
"tr2","Total","MN","FR7",93407.725953,157,"D",NA
"tr2","Total","MN","FR8",88045.459076,258,"V",NA
"tr2","Total","MN","FRA",22845.750968,35,"D",NA
"tr2","Total","OQ","Total",163399.9069,411,"V",NA
"tr2","Total","OQ","FR1",22488.4159,59,"V",NA
"tr2","Total","OQ","FR2",34121.667,69,"D",NA
"tr2","Total","OQ","FR3",7916.5037,15,"D",NA
"tr2","Total","OQ","FR4",13283.6107,39,"D",NA
"tr2","Total","OQ","FR5",17796.6176,55,"D",NA
"tr2","Total","OQ","FR6",21517.9283,54,"D",NA
"tr2","Total","OQ","FR7",23444.7921,53,"D",NA
"tr2","Total","OQ","FR8",15579.5583,39,"V",NA
"tr2","Total","OQ","FRA",7250.8133,28,"V",NA
"tr2","Total","RU","Total",111819.34441,179,"V",NA
"tr2","Total","RU","FR1",16880.88491,28,"V",NA
"tr2","Total","RU","FR2",11066.912,11,"V",NA
"tr2","Total","RU","FR3",1862.104,7,"V",NA
"tr2","Total","RU","FR4",1713.143812,18,"V",NA
"tr2","Total","RU","FR5",27554.868488,71,"V",NA
"tr2","Total","RU","FR6",7999.6449,11,"D",NA
"tr2","Total","RU","FR7",28658.3417,12,"V",NA
"tr2","Total","RU","FR8",9442.5562,13,"D",NA
"tr2","Total","RU","FRA",6640.8884,8,"V",NA
"tr2","LL","Total","Total",8174635.458294,8486,"V",NA
"tr2","LL","Total","FR1",2695058.84558,1677,"V",NA
"tr2","LL","Total","FR2",619725.701832,849,"V",NA
"tr2","LL","Total","FR3",177320.371388,482,"V",NA
"tr2","LL","Total","FR4",441113.459242,485,"V",NA
"tr2","LL","Total","FR5",2003103.633414,898,"V",NA
"tr2","LL","Total","FR6",514134.826038,1110,"V",NA
"tr2","LL","Total","FR7",546231.419182,928,"V",NA
"tr2","LL","Total","FR8",951247.638108,1778,"V",NA
"tr2","LL","Total","FRA",226699.56351,279,"V",NA
"tr2","LL","A","Total",8085.649096,7,"V",NA
"tr2","LL","A","FR4",170.7588,1,"B",0
"tr2","LL","A","FR7",7914.890296,6,"D",NA
"tr2","LL","B","Total",19965.03668,8,"V",NA
"tr2","LL","B","FR1",9358.9288,2,"B",0
"tr2","LL","B","FR2",3218.40908,3,"B",0
"tr2","LL","B","FR6",71.25,1,"B",0
"tr2","LL","B","FR8",3891.0056,1,"B",0
"tr2","LL","B","FRA",3425.4432,1,"B",0
"tr2","LL","C","Total",1173850.5743,759,"V",NA
"tr2","LL","C","FR1",400591.339716,173,"V",NA
"tr2","LL","C","FR2",164834.994819,70,"V",NA
"tr2","LL","C","FR3",25851.4406,23,"V",NA
"tr2","LL","C","FR4",100097.837614,56,"V",NA
"tr2","LL","C","FR5",152845.222882,82,"D",NA
"tr2","LL","C","FR6",61659.405207,70,"V",NA
"tr2","LL","C","FR7",52366.8208,61,"D",NA
"tr2","LL","C","FR8",164724.102542,202,"V",NA
"tr2","LL","C","FRA",50879.41012,22,"D",NA
"tr2","LL","D","Total",160005.4,6,"B",0
"tr2","LL","D","FR1",13765.9921,3,"B",0
"tr2","LL","D","FR2",1174.0815,1,"B",0
"tr2","LL","D","FR5",139301.2956,1,"B",0
"tr2","LL","D","FRA",5764.0308,1,"B",0
"tr2","LL","E","Total",71999.720495,43,"V",NA
"tr2","LL","E","FR1",19423.3799,8,"D",NA
"tr2","LL","E","FR2",1776.9625,7,"V",NA
"tr2","LL","E","FR3",2342.7559,2,"B",0
"tr2","LL","E","FR4",20388.6848,2,"B",0
"tr2","LL","E","FR5",4756.593148,5,"V",NA
"tr2","LL","E","FR6",7484.227,6,"V",NA
"tr2","LL","E","FR7",11165.4911,6,"D",NA
"tr2","LL","E","FR8",4580.1466,3,"D",NA
"tr2","LL","E","FRA",81.479547,4,"V",NA
"tr2","LL","F","Total",238570.996584,583,"V",NA
"tr2","LL","F","FR1",124335.187888,107,"V",NA
"tr2","LL","F","FR2",23556.641312,66,"V",NA
"tr2","LL","F","FR3",905.539176,100,"V",NA
"tr2","LL","F","FR4",5424.689963,22,"D",NA
"tr2","LL","F","FR5",14773.756096,32,"D",NA
"tr2","LL","F","FR6",13975.667856,20,"V",NA
"tr2","LL","F","FR7",18845.36514,105,"V",NA
"tr2","LL","F","FR8",35202.969053,128,"V",NA
"tr2","LL","F","FRA",1551.1801,3,"V",NA
