  tr3,Total,   *H,  FR5,   18184.763300,     3
  tr1,Total,   *B,  FR8,      16.739800,     4
  tr3,Total,   *Q,  FR6,    6150.856800,     2
  tr3,Total,   *N,  FR7,    3427.908800,     2
  tr3,Total,   *C,  FR4,  453380.232500,     8
  tr3,Total,   *G,  FR7,  113630.260400,     6
  tr3,Total,   *N,  FR2,   78675.169700,     3
  tr2,Total,   *F,  FR4,    7688.647963,    29
  tr3,Total,   *Q,  FR3,   65406.582000,     3
  tr3,Total,   *P,  FR4,  240972.938500,     1
  tr2,Total,   *B,  FR7,       0.000000,     1
  tr3,Total,   *J,  FR6,     723.539400,     3
  tr2,Total,   *P,  FR4,     791.158700,     6
  tr2,Total,   *D,  FRA,    5764.030800,     1
  tr2,Total,   *D,  FR2,    6009.948200,     2
  tr3,Total,   *P,  FR7,    1520.645000,     1
  tr2,Total,   *R,  FR4,    1559.463800,     5
  tr2,Total,   *B,  FR4,    4517.255600,     2
  tr3,Total,   *J,  FR4,   31623.467400,     3
  tr2,Total,   *S,  FR7,       2.050200,     3
  tr3,Total,   *Q,  FR2,    6428.135200,     2
  tr2,Total,   *L,  FR8,    1911.028200,     3
  tr2,Total,   *L,  FR5,  365950.749920,     9
  tr3,Total,   *C,  FR5,  342748.843000,     8
  tr3,Total,   *M,  FR4,    6212.530600,     2
  tr2,Total,   *A,  FR7,    7914.890296,     6
  tr3,Total,   *D,  FR5,   21172.583200,     1
  tr3,Total,   *J,  FR8,   12672.088800,     1
  tr2,Total,   *P,  FR8,     338.753900,     6
  tr3,Total,   *I,  FR6,    3014.428800,     1
  tr1,Total,   *A,  FR1,      17.659000,     5
  tr3,Total,   *H,  FR7,   78005.677200,     4
  tr2,Total,   *R,  FR1,   11284.785000,    10
  tr2,Total,   *S,  FR5,   19336.051988,    63
  tr3,Total,   *F,  FR7,    3728.412000,     1
  tr2,Total,   *S,  FR6,    4315.064000,     2
  tr2,Total,   *B,  FR6,    1148.913600,     2
  tr3,Total,   *E,  FR4,   20844.086400,     1
  tr2,Total,   *D,  FR1,   13765.992100,     3
  tr1,Total,   *B,  FR2,     682.078320,     5
  tr2,Total,   *S,  FR2,     188.116200,     3
  tr3,Total,   *C,  FRA,   95617.819900,     4
  tr3,Total,   *G,  FR1,   77247.188600,     6
  tr3,Total,   *M,  FR8,   26445.912100,     4
  tr3,Total,   *H,  FRA,   15816.816900,     1
  tr3,Total,   *F,  FR2,   20877.792100,     3
  tr3,Total,   *N,  FR4,    2813.870800,     2
  tr3,Total,   *H,  FR2,    8448.587800,     3
  tr3,Total,   *G,  FR3,    6071.603200,     2
  tr3,Total,   *I,  FR2,     339.974600,     1
  tr3,Total,   *N,  FRA,    2547.584200,     1
  tr3,Total,   *H,  FR6,   16930.956200,     2
  tr3,Total,   *F,  FR8,    2016.155600,     1
  tr2,Total,   *L,  FR3,   19862.725800,     2
  tr3,Total,   *N,  FR6,     509.694300,     1
  tr3,Total,   *G,  FR4,   33004.445100,     3
  tr2,Total,   *S,  FR4,     153.680012,    13
  tr2,Total,   *D,  FR5,  139301.295600,     1
  tr3,Total,   *H,  FR1,  237800.154300,     3
  tr3,Total,   *N,  FR5,    8302.286500,     2
  tr2,Total,   *E,  FRA,      81.479547,     4
  tr1,Total,   *A,  FR3,    2369.238950,    16
  tr3,Total,   *C,  FR1,  259112.838000,    10
  tr3,Total,   *E,  FR3,   20873.618600,     1
  tr3,Total,   *E,  FR7,   45408.052200,     1
  tr2,Total,   *B,  FR3,    2693.911200,     1
  tr3,Total,   *I,  FR5,       0.000000,     1
  tr3,Total,   *F,  FRA,       0.000000,     1
  tr3,Total,   *Q,  FR5,     872.867000,     1
  tr3,Total,   *N,  FR8,    3201.029500,     3
  tr3,Total,   *M,  FR6,    4812.003100,     1
  tr2,Total,   *B,  FR5,    2035.560600,     1
  tr3,Total,   *J,  FRA,     563.453500,     1
  tr3,Total,   *I,  FRA,    2850.290400,     1
  tr3,Total,   *M,  FR5,   93333.013000,     4
  tr3,Total,   *N,  FR1,   15654.769100,     6
  tr3,Total,   *E,  FR1,   34207.036000,     1
  tr3,Total,   *F,  FR4,   69854.949900,     1
  tr3,Total,   *M,  FR1,  102318.105500,     3
  tr3,Total,   *K,  FR8,   28759.789600,     1
  tr2,Total,   *B,  FR1,   13075.759600,     3
  tr3,Total,   *M,  FRA,    4697.372700,     2
  tr3,Total,   *F,  FR5,   25406.951000,     2
  tr3,Total,   *J,  FR7,   28668.992800,     1
  tr3,Total,   *Q,  FR1,     503.939400,     1
  tr3,Total,   *S,  FR8,    7260.435200,     1
  tr2,Total,   *B,  FR8,    3891.005600,     1
  tr2,Total,   *J,  FRA,     197.786400,     1
  tr3,Total,   *S,  FR6,     435.573700,     1
  tr2,Total,   *B,  FRA,    3425.443200,     1
  tr2,Total,   *S,  FR3,       1.945300,     1
  tr3,Total,   *F,  FR1,   15276.638100,     1
  tr3,Total,   *E,  FR2,  111624.156900,     1
  tr3,Total,   *I,  FR8,    9930.387900,     1
Total,   PA,   *M,  FR1,     104.626100,     8
Total,   LL,   *R,  FR1,   19791.246196,  1208
Total,   LL,   *O,  FR1,    6623.879400,     7
Total,   LL,   *P,  FR1,    5015.247400,   749
Total,   LL,   *Q,  FR1,   19097.040300,  2252
Total,   LL,   *M,  FR1,  176439.314662,  4959
Total,   LL,   *F,  FR1,  183408.733279,  3458
Total,   LL,   *E,  FR1,   46332.346007,   148
Total,   LL,   *K,  FR1,   41901.189500,   875
Total,   LL,   *S,  FR6,   10695.463934,   738
Total,   LL,   *G,  FR1,  427976.284395,  5767
Total,   LL,   *L,  FR1, 1168265.352091,  1137
Total,   LL,   *N,  FR1,  331165.443092,  1894
Total,   LL,   *P,  FR6,    7690.778000,   404
Total,   LL,   *Q,  FR2,   11181.291100,  1448
Total,   LL,   *R,  FR6,    7227.181314,   711
Total,   LL,   *S,  FR1,   17935.270968,  2164
Total,   LL,   *J,  FR1,  259830.735368,  1289
Total,   LL,   *Q,  FR6,    6813.110700,  1417
Total,   PA,   *R,  FR4,      20.116200,     4
Total,   LL,   *H,  FRA,   19477.406474,    47
Total,   LL,   *M,  FR5,   61160.135891,  1806
Total,   LL,   *C,  FR1,  679240.412037,  1116
Total,   LL,   *I,  FR1,   65516.510880,  1183
Total,   LL,   *R,  FR2,   13793.045028,   802
Total,   LL,   *C,  FR7,  203506.962196,   418
Total,   PA,   *E,  FRA,     523.679400,     1
Total,   PA,   *Q,  FR1,      27.384300,    20
Total,   PA,   *F,  FR1,     402.709600,   840
Total,   PA,   *L,  FR1,     419.743100,     6
Total,   LL,   *G,  FR4,  190086.112331,  2263
Total,   LL,   *G,  FR6,  126233.284148,  3645
Total,   LL,   *E,  FR4,   46349.530000,    24
Total,   LL,   *M,  FR7,   31139.897174,  1223
Total,   PA,   *Q,  FR8,       1.864200,     5
Total,   LL,   *L,  FR8,   65059.337990,   757
Total,   LL,   *L,  FR4,   13375.093286,   390
Total,   PA,   *O,  FR1,       0.890000,     1
Total,   LL,   *Q,  FRA,    2473.004800,   545
Total,   LL,   *P,  FRA,    1135.961000,   200
Total,   LL,   *R,  FR8,   12411.148572,   839
Total,   SP,   *R,  FRA,    1501.669800,   318
Total,   SP,   *E,  FRA,    4813.748100,    19
Total,   LL,   *G,  FRA,   49438.084559,  1010
Total,   SP,   *G,  FR6,  243288.899816,  4168
Total,   LL,   *E,  FRA,   16592.001291,    24
Total,   LL,   *G,  FR8,  149463.267781,  2609
Total,   SP,   *M,  FR6,   22176.941855,  1714
Total,   SP,   *G,  FRA,   58425.195438,   820
Total,   SP,   *P,  FRA,    1912.624500,   191
Total,   LL,   *M,  FRA,   12549.256446,   423
Total,   LL,   *C,  FRA,   95951.147286,   108
Total,   SP,   *Q,  FRA,    3048.361900,   603
Total,   LL,   *K,  FRA,    2786.963900,   209
Total,   LL,   *R,  FRA,    8448.448800,   298
Total,   LL,   *L,  FRA,   14648.145634,   232
Total,   SP,   *J,  FRA,    4516.304068,   251
Total,   SP,   *F,  FRA,   41932.667982,   892
Total,   LL,   *O,  FRA,    7124.572400,     8
Total,   LL,   *S,  FRA,     529.104200,    87
Total,   SP,   *M,  FRA,    8922.600726,   470
Total,   LL,   *I,  FRA,    7877.846120,   199
Total,   LL,   *N,  FRA,   22396.452500,   164
Total,   SP,   *K,  FRA,    2146.599600,   219
Total,   SP,   *L,  FRA,   46841.115346,   368
Total,   SP,   *R,  FR8,    5068.348800,   615
Total,   SP,   *D,  FR8,   11092.038937,    83
Total,   LL,   *F,  FRA,    6462.646610,   934
Total,   LL,   *N,  FR8,   35214.056931,  1059
Total,   SP,   *Q,  FR6,   20065.348000,  1152
Total,   PA,   *C,  FR1,     243.129500,     7
Total,   SP,   *S,  FRA,    2717.743982,   452
Total,   LL,   *G,  FR5,  232458.612123,  2168
Total,   LL,   *P,  FR5,    3039.472144,   468
Total,   SP,   *P,  FR6,    2110.118500,   381
Total,   LL,   *E,  FR8,   27220.655589,   107
Total,   LL,   *Q,  FR8,    4064.238700,  1519
Total,   LL,   *P,  FR2,    8670.499900,   479
Total,   SP,   *R,  FR6,    5667.472600,   609
Total,   SP,   *Q,  FR5,   16487.414000,  1539
Total,   SP,   *E,  FR4,   33306.048560,    33
Total,   LL,   *F,  FR7,   28515.560700,  1196
Total,   SP,   *M,  FR8,   16194.859240,  1662
Total,   SP,   *N,  FR8,   31445.440752,   897
Total,   LL,   *G,  FR2,  117125.799076,  2703
Total,   LL,   *R,  FR7,   33976.192454,   850
Total,   LL,   *C,  FR8,  290407.160336,   935
Total,   SP,   *F,  FR4,   73053.647176,   424
Total,   LL,   *Q,  FR4,   13773.662300,   879
Total,   SP,   *Q,  FR2,   26113.379800,  1711
Total,   SP,   *K,  FR8,   60081.009600,   497
Total,   SP,   *P,  FR4,    2002.973300,   238
Total,   SP,   *R,  FR4,    2699.243200,   356
Total,   SP,   *L,  FR6,   25166.843891,   673
Total,   LL,   *K,  FR8,   85365.241200,   667
Total,   LL,   *Q,  FR3,   71952.331600,   424
Total,   SP,   *G,  FR8,   62806.803412,  2390
Total,   SP,   *P,  FR3,     603.143400,   145
Total,   SP,   *D,  FR6,    1150.933564,    98
Total,   SP,   *Q,  FR8,   16360.590700,  1280
Total,   LL,   *N,  FR6,   47222.076382,   962
Total,   SP,   *E,  FR6,   21179.288064,    57
Total,   LL,   *M,  FR8,   79901.500057,  1895
Total,   LL,   *Q,  FR5,    6971.359100,  1361
Total,   SP,   *G,  FR5,  137217.615495,  2196
Total,   SP,   *K,  FR6,   16096.670400,   489
Total,   LL,   *K,  FR7,   89136.199402,   596
Total,   LL,   *R,  FR5,    4897.573816,   755
Total,   SP,   *F,  FR7,   52326.508876,  3358
Total,   LL,   *K,  FR6,   34209.169600,   568
Total,   LL,   *I,  FR6,   32256.684501,   861
Total,   SP,   *P,  FR5,    3032.308600,   615
Total,   LL,   *K,  FR5,   10432.509800,   587
Total,   SP,   *C,  FR5,  331347.559035,   459
Total,   LL,   *F,  FR6,   34018.100260,  2097
Total,   LL,   *E,  FR2,  135653.829500,    45
Total,   SP,   *P,  FR8,    1679.017300,   401
Total,   LL,   *M,  FR2,   87877.354185,  2630
Total,   SP,   *P,  FR7,    4056.128660,   536
Total,   LL,   *L,  FR2,   30149.044156,   681
Total,   LL,   *C,  FR4,  131171.514544,   296
Total,   SP,   *K,  FR7,   47417.983500,   513
Total,   LL,   *O,  FR6,    5367.203900,     7
Total,   SP,   *G,  FR7,  157746.488185,  1671
Total,   SP,   *G,  FR4,   43971.054619,  1764
Total,   LL,   *G,  FR7,  126537.038130,  3113
Total,   LL,   *F,  FR4,    6954.006468,   447
Total,   LL,   *F,  FR2,   36396.360333,  1701
Total,   SP,   *M,  FR2,   61844.087833,  2521
Total,   LL,   *P,  FR8,    3689.988900,   560
Total,   SP,   *R,  FR5,   12467.144824,   819
Total,   LL,   *L,  FR6,   92609.284873,   795
Total,   LL,   *E,  FR7,   32628.176384,    43
Total,   LL,   *P,  FR7,    5809.369900,   475
Total,   LL,   *K,  FR2,   14535.582700,   599
Total,   SP,   *I,  FR6,   42155.750517,  1061
Total,   LL,   *J,  FR7,   38549.566639,   314
Total,   LL,   *F,  FR8,   61124.245560,  1827
Total,   LL,   *I,  FR8,  142789.868409,  1186
Total,   LL,   *C,  FR6,  124602.251087,   565
Total,   PA,   *M,  FR4,    1827.964788,    36
Total,   LL,   *P,  FR4,  242916.711400,   318
Total,   LL,   *Q,  FR7,   18818.562100,  1360
Total,   LL,   *C,  FR5,  369273.503161,  1239
Total,   LL,   *J,  FR5,   13721.310591,   495
Total,   LL,   *F,  FR5,   26981.173666,  1494
Total,   SP,   *P,  FR1,    2697.410610,   445
Total,   SP,   *Q,  FR7,    3106.128700,  1185
Total,   SP,   *F,  FR1,   11797.779372,  1271
Total,   SP,   *C,  FRA,  208925.788269,   361
Total,   LL,   *S,  FR5,   11849.829351,   984
Total,   LL,   *N,  FR7,  152541.778876,   605
Total,   LL,   *N,  FR2,  125941.328361,   644
Total,   LL,   *K,  FR4,   21751.113500,   391
Total,   LL,   *L,  FR7,   51155.334041,  1419
Total,   LL,   *M,  FR4,    6355.023878,  1567
Total,   LL,   *N,  FR5,  195299.057656,   716
Total,   SP,   *E,  FR7,   55214.034000,    21
Total,   LL,   *A,  FR8,     940.556900,    21
Total,   LL,   *E,  FR5,   36554.714681,    89
Total,   SP,   *G,  FR2,  112624.396193,  3223
Total,   SP,   *J,  FR4,   27004.393392,   163
Total,   LL,   *R,  FR3,    1208.689900,   230
Total,   LL,   *E,  FR6,   19702.227900,    38
Total,   LL,   *O,  FR8,    3167.692600,     7
Total,   LL,   *P,  FR3,     669.492000,   125
Total,   LL,   *H,  FR6,   31835.910504,    76
Total,   SP,   *E,  FR2,    2433.467510,    48
Total,   LL,   *M,  FR6,   39547.768775,  1864
Total,   SP,   *F,  FR5,   54071.163868,  1969
Total,   LL,   *S,  FR2,    6198.568697,   781
Total,   LL,   *D,  FR5,  140096.769100,    96
Total,   SP,   *F,  FR2,   80184.179542,  3337
Total,   SP,   *K,  FR5,   40043.741100,   614
Total,   SP,   *J,  FR6,   27118.899513,   231
Total,   LL,   *C,  FR3,   32944.836106,   127
Total,   LL,   *N,  FR4,    4190.738124,   780
Total,   SP,   *E,  FR8,    8721.285340,    27
Total,   SP,   *O,  FR2,       4.461600,     1
Total,   LL,   *L,  FR5,  410541.553805,   941
Total,   SP,   *N,  FR1,   21175.010951,   591
Total,   PA,   *S,  FR8,       8.388900,     1
Total,   LL,   *J,  FR2,   41346.707409,   842
Total,   LL,   *A,  FR6,     166.684263,    65
Total,   SP,   *Q,  FR4,    5051.631300,   682
Total,   PA,   *Q,  FR6,       0.000000,     7
Total,   LL,   *R,  FR4,    4436.643900,   490
Total,   PA,   *K,  FR4,       0.000000,     1
Total,   LL,   *K,  FR3,    1299.052100,   160
Total,   SP,   *K,  FR2,   28581.502700,   685
Total,   LL,   *I,  FR7,   21965.511310,   394
Total,   LL,   *I,  FR5,   40836.220511,  1212
Total,   LL,   *C,  FR2,  182861.562273,   742
Total,   SP,   *F,  FR6,   16415.724050,   901
Total,   SP,   *L,  FR8,   22513.962750,   769
Total,   LL,   *I,  FR2,    7531.016098,   915
Total,   PA,   *F,  FR2,       5.592600,     2
Total,   LL,   *S,  FR4,     936.747811,   597
Total,   LL,   *O,  FR4,    9205.856000,     4
Total,   SP,   *J,  FR8,   31939.920261,   724
Total,   SP,   *R,  FR7,    6839.814720,   737
Total,   SP,   *S,  FR7,    8658.354007,   903
Total,   LL,   *S,  FR7,    6931.424726,   820
Total,   SP,   *L,  FR4,   22884.269516,   373
Total,   LL,   *L,  FR3,   35889.101975,   415
Total,   SP,   *R,  FR2,   14322.879273,   923
Total,   SP,   *S,  FR6,    7007.886834,   233
Total,   LL,   *D,  FR7,     611.322720,   101
Total,   LL,   *J,  FR6,   72456.320313,  1029
Total,   LL,   *O,  FR5,    6561.140300,     5
Total,   LL,   *N,  FR3,   14746.528494,   330
Total,   SP,   *F,  FR8,   57513.318018,  2901
Total,   LL,   *O,  FR2,    4903.796200,     6
Total,   LL,   *I,  FR4,   35679.561309,  1901
Total,   LL,   *G,  FR3,   29166.137734,  1631
Total,   LL,   *A,  FR5,    3792.614520,    45
Total,   LL,   *S,  FR3,   11710.717529,   558
Total,   LL,   *D,  FR2,    4878.623950,   133
Total,   LL,   *H,  FR7,   95867.745753,   427
Total,   LL,   *H,  FR8,   55641.275609,   222
Total,   LL,   *J,  FR8,   91074.882102,   400
Total,   LL,   *B,  FR7,    1829.070400,     5
Total,   LL,   *J,  FR4,   27485.627558,   181
Total,   LL,   *F,  FR3,   17298.953581,   529
Total,   LL,   *D,  FR6,   23260.679000,    84
Total,   LL,   *O,  FR3,   10507.447000,     3
Total,   PA,   *Q,  FR5,      39.417300,     6
Total,   PA,   *Q,  FR7,      13.126400,     6
Total,   LL,   *O,  FR7,   14700.610000,     8
Total,   PA,   *P,  FR4,       0.832200,     2
Total,   LL,   *E,  FR3,   25446.196300,    11
Total,   LL,   *D,  FR4,     275.936100,    57
Total,   LL,   *D,  FR8,     364.433900,   101
Total,   PA,   *E,  FR8,    2756.461200,     1
Total,   PA,   *G,  FR4,      69.300224,     5
Total,   PA,   *E,  FR1,    3061.086600,     2
Total,   PA,   *R,  FR3,       7.223200,     1
Total,   SP,   *M,  FR4,   48381.169920,   615
Total,   SP,   *N,  FR5,   74081.720397,  1828
Total,   SP,   *O,  FR5,   66403.001400,    37
Total,   SP,   *E,  FR5,   93022.544602,   121
Total,   SP,   *L,  FR5,   48505.617930,   964
Total,   SP,   *H,  FR5,   31662.145208,   714
Total,   SP,   *S,  FR5,   46789.696924,   984
Total,   SP,   *M,  FR5,   75409.882010,  1714
Total,   SP,   *I,  FR5,   30059.978702,  1004
Total,   SP,   *D,  FR5,   24798.315900,    96
Total,   SP,   *J,  FR5,  897015.195886,   408
Total,   SP,   *B,  FR5,    4137.552000,     5
Total,   SP,   *C,  FR8,  487934.848923,   754
Total,   PA,   *F,  FR7,      16.777800,     4
Total,   PA,   *P,  FR2,       8.126100,     2
Total,   PA,   *L,  FRA,       9.920000,     2
Total,   PA,   *J,  FR1,      28.396800,     4
Total,   PA,   *G,  FR3,       3.009600,     1
Total,   PA,   *P,  FR1,      40.237500,     7
Total,   PA,   *G,  FR6,      15.812100,     4
Total,   PA,   *P,  FRA,      21.099400,     2
Total,   PA,   *C,  FR3,       2.976000,     1
Total,   PA,   *N,  FR4,       7.534400,     2
Total,   LL,   *J,  FRA,    3974.625542,   114
Total,   SP,   *N,  FRA,    5002.986475,   210
Total,   LL,   *M,  FR3,   11896.100104,  1024
Total,   PA,   *J,  FR8,       1.664800,     1
Total,   PA,   *C,  FR8,      10.552600,     2
Total,   PA,   *K,  FR2,       3.587100,     2
Total,   PA,   *S,  FR6,       7.456800,     2
Total,   LL,   *J,  FR3,    6381.009676,   326
Total,   SP,   *D,  FR2,   18253.662200,   116
Total,   SP,   *K,  FR4,   76009.615100,   303
Total,   SP,   *L,  FR2,   56289.983694,   791
Total,   LL,   *H,  FR5,   30232.824102,   217
Total,   SP,   *N,  FR6,   35976.609407,   440
Total,   SP,   *C,  FR1,   82543.836214,   415
Total,   SP,   *N,  FR4,   11142.212693,   416
Total,   SP,   *L,  FR3,   10236.296370,   252
Total,   SP,   *H,  FR2,  409150.752203,  2582
Total,   SP,   *G,  FR3,   74238.705169,  1076
Total,   LL,   *S,  FR8,    5329.184809,   969
Total,   SP,   *I,  FR2,   30516.280917,   794
Total,   PA,   *K,  FR6,    1273.949400,     4
Total,   SP,   *K,  FR1,   49585.537000,   384
Total,   SP,   *Q,  FR1,    6883.185000,   997
Total,   SP,   *N,  FR7,   71283.634340,   523
Total,   SP,   *F,  FR3,   15455.430135,   287
Total,   SP,   *N,  FR2,  102491.575545,  1235
Total,   SP,   *D,  FR7,     171.573200,    78
Total,   SP,   *Q,  FR3,    3240.989300,   446
Total,   SP,   *J,  FR2,   30501.803051,   571
Total,   SP,   *M,  FR7,   50065.231599,  1520
Total,   SP,   *L,  FR7,  275859.188498,   835
Total,   SP,   *C,  FR2,  412882.729254,   659
Total,   SP,   *R,  FR3,    4149.772698,   276
Total,   SP,   *I,  FR3,    9521.397867,   225
Total,   SP,   *K,  FR3,   10371.540900,   194
Total,   SP,   *H,  FR1,  253688.849991,    65
Total,   LL,   *H,  FR4,   18200.186146,   400
Total,   PA,   *R,  FR8,       5.592600,     2
Total,   SP,   *C,  FR3,   42915.177256,   136
Total,   PA,   *R,  FR6,      16.252200,     3
Total,   PA,   *L,  FR5,      10.781100,     3
Total,   SP,   *R,  FR1,    7879.863100,   512
Total,   SP,   *S,  FR4,     410.958770,   110
Total,   LL,   *I,  FR3,   21982.145930,   245
Total,   PA,   *F,  FR4,       7.456800,     2
Total,   LL,   *H,  FR2,   15192.751603,   453
Total,   LL,   *D,  FR3,     118.706200,    49
Total,   LL,   *B,  FR2,    3900.487400,     5
Total,   PA,   *L,  FR7,      67.320800,     3
Total,   SP,   *H,  FR7,   58479.066563,   583
Total,   SP,   *C,  FR6,  250422.429208,  1349
Total,   SP,   *J,  FR7,   68971.237168,   434
Total,   PA,   *K,  FR7,       0.000000,     1
Total,   SP,   *D,  FR1,    4732.591700,    60
Total,   LL,   *D,  FRA,    5816.618600,    32
Total,   SP,   *I,  FR7,   20097.206008,   912
Total,   SP,   *P,  FR2,    6184.839000,   551
Total,   PA,   *P,  FR8,       9.029000,     2
Total,   PA,   *C,  FR6,       9.047040,     3
Total,   SP,   *S,  FR2,   20963.428758,  2962
Total,   LL,   *A,  FR7,    8675.245336,    93
Total,   SP,   *N,  FR3,    1164.255139,   207
Total,   SP,   *G,  FR1,   23285.644268,  1055
Total,   PA,   *L,  FR6,     177.856000,     3
Total,   LL,   *H,  FR1,   77161.652346,   315
Total,   SP,   *J,  FR1,   45073.493129,   690
Total,   SP,   *M,  FR1,   28510.467893,   944
Total,   SP,   *C,  FR7,  920380.699678,  1079
Total,   SP,   *C,  FR4,  486532.904116,   253
Total,   SP,   *I,  FRA,    5421.339082,   458
Total,   SP,   *L,  FR1,  110735.146103,   759
Total,   PA,   *G,  FRA,     260.275200,     2
Total,   SP,   *I,  FR1,   12468.489860,   213
Total,   SP,   *A,  FR2,     716.178220,   106
Total,   SP,   *S,  FR3,   14556.310208,   353
Total,   SP,   *S,  FR8,   16785.527510,   747
Total,   SP,   *S,  FR1,    3610.978513,   328
Total,   SP,   *D,  FR3,     455.124764,    48
Total,   SP,   *H,  FR8,   41459.732129,   334
Total,   SP,   *I,  FR4,   34738.881653,  1098
Total,   SP,   *M,  FR3,    5009.965177,   492
Total,   SP,   *J,  FR3,    1217.878416,    41
Total,   LL,   *B,  FR4,     326.916000,     1
Total,   LL,   *H,  FR3,    1032.773600,    22
Total,   LL,   *D,  FR1,   29996.131500,   172
Total,   LL,   *B,  FR1,   12718.427304,     6
Total,   PA,   *N,  FR6,       8.388900,     1
Total,   LL,   *A,  FRA,       0.000000,     1
Total,   SP,   *D,  FRA,   14263.887960,    45
Total,   SP,   *E,  FR1,   35168.867828,    16
Total,   PA,   *D,  FR1,       1.818200,     3
Total,   SP,   *D,  FR4,     190.355300,    39
Total,   PA,   *G,  FR8,     123.909700,     4
Total,   SP,   *H,  FR3,    1035.526300,     8
Total,   LL,   *B,  FR6,    1338.505500,     4
Total,   SP,   *I,  FR8,   12635.805130,   711
Total,   PA,   *Q,  FR3,       0.000000,     3
Total,   SP,   *H,  FRA,    8005.272204,    26
Total,   PA,   *F,  FR6,       4.660500,     1
Total,   SP,   *H,  FR4,    8068.147942,    38
Total,   PA,   *I,  FR3,       4.660500,     1
Total,   PA,   *R,  FR1,      30.969700,     7
Total,   PA,   *K,  FR8,       0.000000,     1
Total,   LL,   *A,  FR4,     182.877100,     4
Total,   SP,   *B,  FR7,    3247.005344,     8
Total,   SP,   *E,  FR3,      20.506200,     5
Total,   PA,   *N,  FR1,      29.161000,     7
Total,   SP,   *B,  FR3,    2693.911200,     2
Total,   SP,   *H,  FR6,   12070.428600,    73
Total,   LL,   *B,  FR5,     875.082314,    40
Total,   SP,   *B,  FR8,      16.739800,     4
Total,   SP,   *B,  FR2,    9569.718800,     4
Total,   PA,   *G,  FR1,      60.722600,     9
Total,   LL,   *B,  FR3,       0.187000,     1
Total,   PA,   *G,  FR5,      32.696150,   137
Total,   SP,   *B,  FR4,    4983.062400,     6
Total,   SP,   *B,  FR1,    4758.740800,     2
Total,   PA,   *R,  FR7,       5.417400,     2
Total,   SP,   *A,  FR4,    1046.176485,    30
Total,   LL,   *A,  FR1,      12.998500,     4
Total,   SP,   *A,  FR5,      15.392800,     3
Total,   PA,   *F,  FR5,      17.856000,     5
Total,   PA,   *N,  FR5,       0.000000,     2
Total,   SP,   *A,  FR1,       4.660500,     1
Total,   LL,   *A,  FR2,      20.986600,     5
Total,   SP,   *A,  FR8,       0.000000,     1
Total,   LL,   *A,  FR3,    2366.530250,    15
Total,   SP,   *A,  FR3,       2.708700,     1
Total,   PA,   *G,  FR7,     472.553748,    23
Total,   PA,   *K,  FR1,       0.053300,     9
Total,   PA,   *S,  FR1,      54.386850,    82
Total,   PA,   *F,  FR8,       8.388900,     3
Total,   PA,   *L,  FR8,     204.977400,     2
Total,   PA,   *I,  FR1,       0.387000,     1
Total,   PA,   *R,  FRA,       3.728400,     1
Total,   PA,   *R,  FR5,      11.737700,     2
Total,   PA,   *C,  FR2,     388.871880,     9
Total,   PA,   *M,  FR2,       7.310800,     2
Total,   PA,   *J,  FR5,      15.070100,     2
Total,   PA,   *D,  FR3,       2.240000,     1
Total,   PA,   *N,  FR7,       7.936000,     1
Total,   SP,   *A,  FR7,    1282.739408,    15
Total,   PA,   *S,  FR5,       3.728400,     1
Total,   PA,   *M,  FR5,       0.992000,     1
Total,   PA,   *I,  FR5,       1.180800,     1
Total,   LL,   *B,  FR8,    3891.005600,     1
Total,   PA,   *M,  FR6,       6.524700,     1
Total,   PA,   *H,  FR4,       5.592600,     1
Total,   SP,   *A,  FR6,       0.000000,     1
Total,   PA,   *M,  FR7,      33.956160,    35
Total,   PA,   *R,  FR2,       7.752000,     1
Total,   PA,   *D,  FR6,       2.072000,     1
Total,   PA,   *J,  FR2,      14.913600,     2
Total,   PA,   *C,  FR7,       1.864200,     1
Total,   PA,   *K,  FRA,       0.000000,     1
Total,   PA,   *K,  FR5,       0.000000,     1
Total,   LL,   *B,  FRA,    3425.443200,     1
Total,   PA,   *S,  FR2,    2436.796320,    51
Total,   PA,   *N,  FR8,       0.000000,     1
Total,   PA,   *S,  FR7,       0.932100,     1
Total,   SP,   *B,  FR6,    1077.663600,     1
Total,   PA,   *G,  FR2,       0.992000,     1
Total,   SP,   *A,  FRA,       0.000000,     1
Total,   PA,   *Q,  FR2,       8.126100,     1
  tr1,   PA,   *M,  FR1,      21.720300,     7
  tr1,   LL,   *R,  FR1,   12543.087596,  1200
  tr2,   LL,   *O,  FR1,    2605.060800,     1
  tr1,   LL,   *P,  FR1,    4378.276000,   741
  tr1,   LL,   *Q,  FR1,    4862.052100,  2219
  tr1,   LL,   *M,  FR1,   53910.582778,  4914
  tr1,   LL,   *F,  FR1,   43796.907291,  3350
  tr1,   LL,   *E,  FR1,   26908.966107,   140
  tr1,   LL,   *K,  FR1,   30305.967600,   862
  tr1,   LL,   *S,  FR6,   10695.463934,   738
  tr1,   LL,   *G,  FR1,   70145.698966,  5512
  tr2,   LL,   *L,  FR1,  181973.878200,     6
  tr2,   LL,   *P,  FR1,     636.971400,     8
  tr1,   LL,   *N,  FR1,  316984.829692,  1848
  tr1,   LL,   *L,  FR1,  146221.940291,  1128
  tr1,   LL,   *O,  FR1,    4018.818600,     6
