   *A,  FR1,Total___Total,      17.659000,     5
   OQ,  FR1,  ***tr1___LL,   13259.146700,  2966
   OQ,  FR1,  ***tr1___PA,      68.511800,    28
   OQ,  FR1,  ***tr1___SP,    4065.260710,  1424
   OQ,  FR1,  tr1___Total,   17392.919210,  4418
   OQ,  FR1,  ***tr2___LL,   17477.020400,    42
   OQ,  FR1,  ***tr2___SP,    5011.395500,    17
   OQ,  FR1,  tr2___Total,   22488.415900,    59
   OQ,  FR1,  ***tr3___SP,     503.939400,     1
   OQ,  FR1,  tr3___Total,     503.939400,     1
   OQ,  FR2,Total___Total,   57074.519800,  4199
   OQ,  FR2,  ***tr1___LL,   10141.850300,  1906
   OQ,  FR2,  ***tr1___PA,      16.252200,     3
   OQ,  FR2,  ***tr1___SP,    6366.615100,  2219
   OQ,  FR2,  tr1___Total,   16524.717600,  4128
   OQ,  FR2,  ***tr2___LL,   14613.736900,    26
   OQ,  FR2,  ***tr2___SP,   19507.930100,    43
   OQ,  FR2,  tr2___Total,   34121.667000,    69
   OQ,  FR2,  ***tr3___LL,       0.000000,     1
   OQ,  FR2,  ***tr3___SP,    6428.135200,     1
   OQ,  FR2,  tr3___Total,    6428.135200,     2
   OQ,  FR3,Total___Total,   86973.403300,  1146
   OQ,  FR3,  ***tr1___LL,   12258.894100,   545
   OQ,  FR3,  ***tr1___PA,       0.000000,     3
   OQ,  FR3,  ***tr1___SP,    1391.423500,   580
   OQ,  FR3,  tr1___Total,   13650.317600,  1128
   OQ,  FR3,  ***tr2___LL,    7261.976500,     6
   OQ,  FR3,  ***tr2___SP,     654.527200,     9
   OQ,  FR3,  tr2___Total,    7916.503700,    15
   OQ,  FR3,  ***tr3___LL,   63608.400000,     1
   OQ,  FR3,  ***tr3___SP,    1798.182000,     2
   OQ,  FR3,  tr3___Total,   65406.582000,     3
   OQ,  FR4,Total___Total,  272951.666500,  2123
   OQ,  FR4,  ***tr1___LL,    7721.296600,  1180
   OQ,  FR4,  ***tr1___PA,       0.832200,     2
   OQ,  FR4,  ***tr1___SP,    2584.568100,   899
   OQ,  FR4,  tr1___Total,   10306.696900,  2081
   OQ,  FR4,  ***tr2___LL,    8856.860600,    19
   OQ,  FR4,  ***tr2___SP,    4426.750100,    20
   OQ,  FR4,  tr2___Total,   13283.610700,    39
   OQ,  FR4,  ***tr3___LL,  249318.072500,     2
   OQ,  FR4,  ***tr3___SP,      43.286400,     1
   OQ,  FR4,  tr3___Total,  249361.358900,     3
   OQ,  FR5,Total___Total,  102534.112844,  4030
   OQ,  FR5,  ***tr1___LL,   12033.169444,  1803
   OQ,  FR5,  ***tr1___PA,      39.417300,     6
   OQ,  FR5,  ***tr1___SP,   71792.041500,  2166
   OQ,  FR5,  tr1___Total,   83864.628244,  3974
   OQ,  FR5,  ***tr2___LL,    3665.935100,    30
   OQ,  FR5,  ***tr2___SP,   14130.682500,    25
   OQ,  FR5,  tr2___Total,   17796.617600,    55
   OQ,  FR5,  ***tr3___LL,     872.867000,     1
   OQ,  FR5,  tr3___Total,     872.867000,     1
   OQ,  FR6,Total___Total,   42046.559100,  3368
   OQ,  FR6,  ***tr1___LL,    9887.594700,  1798
   OQ,  FR6,  ***tr1___PA,       0.000000,     7
   OQ,  FR6,  ***tr1___SP,    4490.179300,  1507
   OQ,  FR6,  tr1___Total,   14377.774000,  3312
   OQ,  FR6,  ***tr2___LL,    9965.573500,    29
   OQ,  FR6,  ***tr2___SP,   11552.354800,    25
   OQ,  FR6,  tr2___Total,   21517.928300,    54
   OQ,  FR6,  ***tr3___LL,      17.924400,     1
   OQ,  FR6,  ***tr3___SP,    6132.932400,     1
   OQ,  FR6,  tr3___Total,    6150.856800,     2
   OQ,  FR7,Total___Total,   46477.672960,  3570
   OQ,  FR7,  ***tr1___LL,   15798.084200,  1806
   OQ,  FR7,  ***tr1___PA,     -13.126400,     6
   OQ,  FR7,  ***tr1___SP,    5727.278060,  1704
   OQ,  FR7,  tr1___Total,   21512.235860,  3516
   OQ,  FR7,  ***tr2___LL,   22009.812800,    36
   OQ,  FR7,  ***tr2___SP,    1434.979300,    17
   OQ,  FR7,  tr2___Total,   23444.792100,    53
   OQ,  FR7,  ***tr3___LL,    1520.645000,     1
   OQ,  FR7,  tr3___Total,    1520.645000,     1
   OQ,  FR8,Total___Total,   28972.421400,  3774
   OQ,  FR8,  ***tr1___LL,    9163.548700,  2069
   OQ,  FR8,  ***tr1___PA,      10.893200,     7
   OQ,  FR8,  ***tr1___SP,    4218.421200,  1659
   OQ,  FR8,  tr1___Total,   13392.863100,  3735
   OQ,  FR8,  ***tr2___LL,    1758.371500,    17
   OQ,  FR8,  ***tr2___SP,   13821.186800,    22
   OQ,  FR8,  tr2___Total,   15579.558300,    39
   OQ,  FRA,Total___Total,   15715.624000,  1549
   OQ,  FRA,  ***tr1___LL,    6410.973700,   738
   OQ,  FRA,  ***tr1___PA,      21.099400,     2
   OQ,  FRA,  ***tr1___SP,    2032.737600,   781
   OQ,  FRA,  tr1___Total,    8464.810700,  1521
   OQ,  FRA,  ***tr2___LL,    4322.564500,    15
   OQ,  FRA,  ***tr2___SP,    2928.248800,    13
   OQ,  FRA,  tr2___Total,    7250.813300,    28
   OQ,Total,Total___Total,  693131.254414, 28235
   OQ,Total,  ***tr1___LL,   96674.558444, 14811
   OQ,Total,  ***tr1___PA,     143.879700,    64
   OQ,Total,  ***tr1___SP,  102668.525070, 12938
   OQ,Total,  tr1___Total,  199486.963214, 27812
   OQ,Total,  ***tr2___LL,   89931.851800,   220
   OQ,Total,  ***tr2___SP,   73468.055100,   191
   OQ,Total,  tr2___Total,  163399.906900,   411
   OQ,Total,  ***tr3___LL,  315337.908900,     7
   OQ,Total,  ***tr3___SP,   14906.475400,     6
   OQ,Total,  tr3___Total,  330244.384300,    13
   *P,  FR1,Total___Total,    7752.895510,  1201
   *P,  FR1,  ***tr1___LL,    4378.276000,   741
   *P,  FR1,  ***tr1___PA,      40.237500,     7
   *P,  FR1,  ***tr1___SP,    1955.427510,   443
   *P,  FR1,  tr1___Total,    6373.941010,  1191
   *P,  FR1,  ***tr2___LL,     636.971400,     8
   *P,  FR1,  ***tr2___SP,     741.983100,     2
   *P,  FR1,  tr2___Total,    1378.954500,    10
   *P,  FR2,Total___Total,   14863.465000,  1032
   *P,  FR2,  ***tr1___LL,    2448.164700,   470
   *P,  FR2,  ***tr1___PA,       8.126100,     2
   *P,  FR2,  ***tr1___SP,    3696.727900,   537
   *P,  FR2,  tr1___Total,    6153.018700,  1009
   *P,  FR2,  ***tr2___LL,    6222.335200,     9
   *P,  FR2,  ***tr2___SP,    2488.111100,    14
   *P,  FR2,  tr2___Total,    8710.446300,    23
   *P,  FR3,Total___Total,    1272.635400,   270
   *P,  FR3,  ***tr1___LL,     646.842600,   123
   *P,  FR3,  ***tr1___SP,     545.394200,   144
   *P,  FR3,  tr1___Total,    1192.236800,   267
   *P,  FR3,  ***tr2___LL,      22.649400,     2
   *P,  FR3,  ***tr2___SP,      57.749200,     1
   *P,  FR3,  tr2___Total,      80.398600,     3
   *P,  FR4,Total___Total,  244920.516900,   558
   *P,  FR4,  ***tr1___LL,    1688.736800,   314
   *P,  FR4,  ***tr1___PA,       0.832200,     2
   *P,  FR4,  ***tr1___SP,    1466.850700,   235
   *P,  FR4,  tr1___Total,    3156.419700,   551
   *P,  FR4,  ***tr2___LL,     255.036100,     3
   *P,  FR4,  ***tr2___SP,     536.122600,     3
   *P,  FR4,  tr2___Total,     791.158700,     6
   *P,  FR4,  ***tr3___LL,  240972.938500,     1
   *P,  FR4,  tr3___Total,  240972.938500,     1
   *P,  FR5,Total___Total,    6071.780744,  1082
   *P,  FR5,  ***tr1___LL,    2729.974344,   466
   *P,  FR5,  ***tr1___SP,    2859.013400,   613
   *P,  FR5,  tr1___Total,    5588.987744,  1078
   *P,  FR5,  ***tr2___LL,     309.497800,     2
   *P,  FR5,  ***tr2___SP,     173.295200,     2
   *P,  FR5,  tr2___Total,     482.793000,     4
   *P,  FR6,Total___Total,    9800.896500,   785
   *P,  FR6,  ***tr1___LL,    1724.027600,   394
   *P,  FR6,  ***tr1___SP,    1851.810300,   377
   *P,  FR6,  tr1___Total,    3575.837900,   771
   *P,  FR6,  ***tr2___LL,    5966.750400,    10
   *P,  FR6,  ***tr2___SP,     258.308200,     4
   *P,  FR6,  tr2___Total,    6225.058600,    14
   *P,  FR7,Total___Total,    9865.498560,  1011
   *P,  FR7,  ***tr1___LL,    2226.881200,   466
   *P,  FR7,  ***tr1___SP,    3645.176160,   534
   *P,  FR7,  tr1___Total,    5872.057360,  1000
   *P,  FR7,  ***tr2___LL,    2061.843700,     8
   *P,  FR7,  ***tr2___SP,     410.952500,     2
   *P,  FR7,  tr2___Total,    2472.796200,    10
   *P,  FR7,  ***tr3___LL,    1520.645000,     1
   *P,  FR7,  tr3___Total,    1520.645000,     1
   *P,  FR8,Total___Total,    5378.035200,   963
   *P,  FR8,  ***tr1___LL,    3387.771100,   557
   *P,  FR8,  ***tr1___PA,       9.029000,     2
   *P,  FR8,  ***tr1___SP,    1642.481200,   398
   *P,  FR8,  tr1___Total,    5039.281300,   957
   *P,  FR8,  ***tr2___LL,     302.217800,     3
   *P,  FR8,  ***tr2___SP,      36.536100,     3
   *P,  FR8,  tr2___Total,     338.753900,     6
   *P,  FRA,Total___Total,    3069.684900,   393
   *P,  FRA,  ***tr1___LL,     736.674400,   196
   *P,  FRA,  ***tr1___PA,      21.099400,     2
   *P,  FRA,  ***tr1___SP,     835.253400,   188
   *P,  FRA,  tr1___Total,    1593.027200,   386
   *P,  FRA,  ***tr2___LL,     399.286600,     4
   *P,  FRA,  ***tr2___SP,    1077.371100,     3
   *P,  FRA,  tr2___Total,    1476.657700,     7
   *P,Total,Total___Total,  302995.408714,  7294
   *P,Total,  ***tr1___LL,   19967.348744,  3727
   *P,Total,  ***tr1___PA,      79.324200,    15
   *P,Total,  ***tr1___SP,   18498.134770,  3468
   *P,Total,  tr1___Total,   38544.807714,  7209
   *P,Total,  ***tr2___LL,   16176.588400,    49
   *P,Total,  ***tr2___SP,    5780.429100,    34
   *P,Total,  tr2___Total,   21957.017500,    83
   *P,Total,  ***tr3___LL,  242493.583500,     2
   *P,Total,  tr3___Total,  242493.583500,     2
   *Q,  FR1,Total___Total,   26007.609600,  3269
   *Q,  FR1,  ***tr1___LL,    4862.052100,  2219
   *Q,  FR1,  ***tr1___PA,      27.384300,    20
   *Q,  FR1,  ***tr1___SP,    2109.833200,   981
   *Q,  FR1,  tr1___Total,    6999.269600,  3220
   *Q,  FR1,  ***tr2___LL,   14234.988200,    33
   *Q,  FR1,  ***tr2___SP,    4269.412400,    15
   *Q,  FR1,  tr2___Total,   18504.400600,    48
   *Q,  FR1,  ***tr3___SP,     503.939400,     1
   *Q,  FR1,  tr3___Total,     503.939400,     1
   *Q,  FR2,Total___Total,   37302.797000,  3160
   *Q,  FR2,  ***tr1___LL,    2789.889400,  1430
   *Q,  FR2,  ***tr1___PA,       8.126100,     1
   *Q,  FR2,  ***tr1___SP,    2665.425600,  1681
   *Q,  FR2,  tr1___Total,    5463.441100,  3112
   *Q,  FR2,  ***tr2___LL,    8391.401700,    17
   *Q,  FR2,  ***tr2___SP,   17019.819000,    29
   *Q,  FR2,  tr2___Total,   25411.220700,    46
   *Q,  FR2,  ***tr3___LL,       0.000000,     1
   *Q,  FR2,  ***tr3___SP,    6428.135200,     1
   *Q,  FR2,  tr3___Total,    6428.135200,     2
   *Q,  FR3,Total___Total,   75193.320900,   873
   *Q,  FR3,  ***tr1___LL,    1104.604500,   419
   *Q,  FR3,  ***tr1___PA,       0.000000,     3
   *Q,  FR3,  ***tr1___SP,     846.029300,   436
   *Q,  FR3,  tr1___Total,    1950.633800,   858
   *Q,  FR3,  ***tr2___LL,    7239.327100,     4
   *Q,  FR3,  ***tr2___SP,     596.778000,     8
   *Q,  FR3,  tr2___Total,    7836.105100,    12
   *Q,  FR3,  ***tr3___LL,   63608.400000,     1
   *Q,  FR3,  ***tr3___SP,    1798.182000,     2
   *Q,  FR3,  tr3___Total,   65406.582000,     3
   *Q,  FR4,Total___Total,   18825.293600,  1561
   *Q,  FR4,  ***tr1___LL,    1501.869000,   863
   *Q,  FR4,  ***tr1___SP,    1117.717400,   664
   *Q,  FR4,  tr1___Total,    2619.586400,  1527
   *Q,  FR4,  ***tr2___LL,    3926.659300,    15
   *Q,  FR4,  ***tr2___SP,    3890.627500,    17
   *Q,  FR4,  tr2___Total,    7817.286800,    32
   *Q,  FR4,  ***tr3___LL,    8345.134000,     1
   *Q,  FR4,  ***tr3___SP,      43.286400,     1
   *Q,  FR4,  tr3___Total,    8388.420400,     2
   *Q,  FR5,Total___Total,   23498.190400,  2906
   *Q,  FR5,  ***tr1___LL,    2742.054800,  1332
   *Q,  FR5,  ***tr1___PA,      39.417300,     6
   *Q,  FR5,  ***tr1___SP,    2530.026700,  1516
   *Q,  FR5,  tr1___Total,    5311.498800,  2854
   *Q,  FR5,  ***tr2___LL,    3356.437300,    28
   *Q,  FR5,  ***tr2___SP,   13957.387300,    23
   *Q,  FR5,  tr2___Total,   17313.824600,    51
   *Q,  FR5,  ***tr3___LL,     872.867000,     1
   *Q,  FR5,  tr3___Total,     872.867000,     1
   *Q,  FR6,Total___Total,   26878.458700,  2576
   *Q,  FR6,  ***tr1___LL,    2796.363200,  1397
   *Q,  FR6,  ***tr1___PA,       0.000000,     7
   *Q,  FR6,  ***tr1___SP,    2638.369000,  1130
   *Q,  FR6,  tr1___Total,    5434.732200,  2534
   *Q,  FR6,  ***tr2___LL,    3998.823100,    19
   *Q,  FR6,  ***tr2___SP,   11294.046600,    21
   *Q,  FR6,  tr2___Total,   15292.869700,    40
   *Q,  FR6,  ***tr3___LL,      17.924400,     1
   *Q,  FR6,  ***tr3___SP,    6132.932400,     1
   *Q,  FR6,  tr3___Total,    6150.856800,     2
   *Q,  FR7,Total___Total,   21911.564400,  2551
   *Q,  FR7,  ***tr1___LL,    5927.243200,  1333
   *Q,  FR7,  ***tr1___PA,     -13.126400,     6
   *Q,  FR7,  ***tr1___SP,    2082.101900,  1170
   *Q,  FR7,  tr1___Total,    7996.218700,  2509
   *Q,  FR7,  ***tr2___LL,   12891.318900,    27
   *Q,  FR7,  ***tr2___SP,    1024.026800,    15
   *Q,  FR7,  tr2___Total,   13915.345700,    42
   *Q,  FR8,Total___Total,   20426.693600,  2804
   *Q,  FR8,  ***tr1___LL,    2892.788900,  1506
   *Q,  FR8,  ***tr1___PA,       1.864200,     5
   *Q,  FR8,  ***tr1___SP,    2575.940000,  1261
   *Q,  FR8,  tr1___Total,    5470.593100,  2772
   *Q,  FR8,  ***tr2___LL,    1171.449800,    13
   *Q,  FR8,  ***tr2___SP,   13784.650700,    19
   *Q,  FR8,  tr2___Total,   14956.100500,    32
   *Q,  FRA,Total___Total,    5521.366700,  1148
   *Q,  FRA,  ***tr1___LL,    1114.398900,   535
   *Q,  FRA,  ***tr1___SP,    1197.484200,   593
   *Q,  FRA,  tr1___Total,    2311.883100,  1128
   *Q,  FRA,  ***tr2___LL,    1358.605900,    10
   *Q,  FRA,  ***tr2___SP,    1850.877700,    10
   *Q,  FRA,  tr2___Total,    3209.483600,    20
   *Q,Total,Total___Total,  255565.294900, 20848
   *Q,Total,  ***tr1___LL,   25731.264000, 11034
   *Q,Total,  ***tr1___PA,      63.665500,    48
   *Q,Total,  ***tr1___SP,   17762.927300,  9432
   *Q,Total,  tr1___Total,   43557.856800, 20514
   *Q,Total,  ***tr2___LL,   56569.011300,   166
   *Q,Total,  ***tr2___SP,   67687.626000,   157
   *Q,Total,  tr2___Total,  124256.637300,   323
   *Q,Total,  ***tr3___LL,   72844.325400,     5
   *Q,Total,  ***tr3___SP,   14906.475400,     6
   *Q,Total,  tr3___Total,   87750.800800,    11
   *R,  FR1,Total___Total,   27702.078996,  1727
   *R,  FR1,  ***tr1___LL,   12543.087596,  1200
   *R,  FR1,  ***tr1___PA,      30.969700,     7
   *R,  FR1,  ***tr1___SP,    3843.236700,   510
   *R,  FR1,  tr1___Total,   16417.293996,  1717
   *R,  FR1,  ***tr2___LL,    7248.158600,     8
   *R,  FR1,  ***tr2___SP,    4036.626400,     2
   *R,  FR1,  tr2___Total,   11284.785000,    10
   *R,  FR2,Total___Total,   28123.676301,  1725
   *R,  FR2,  ***tr1___LL,    8933.143828,   800
   *R,  FR2,  ***tr1___PA,       7.752000,     1
   *R,  FR2,  ***tr1___SP,    8303.984673,   917
   *R,  FR2,  tr1___Total,   17244.880501,  1717
   *R,  FR2,  ***tr2___LL,    4859.901200,     2
   *R,  FR2,  ***tr2___SP,    6018.894600,     6
   *R,  FR2,  tr2___Total,   10878.795800,     8
   *R,  FR3,Total___Total,    5365.685798,   507
   *R,  FR3,  ***tr1___LL,    1180.993700,   229
   *R,  FR3,  ***tr1___PA,       7.223200,     1
   *R,  FR3,  ***tr1___SP,    2317.310198,   271
   *R,  FR3,  tr1___Total,    3505.527098,   501
   *R,  FR3,  ***tr2___LL,      27.696200,     1
   *R,  FR3,  ***tr2___SP,    1832.462500,     5
   *R,  FR3,  tr2___Total,    1860.158700,     6
   *R,  FR4,Total___Total,    7156.003300,   850
   *R,  FR4,  ***tr1___LL,    2877.180100,   485
   *R,  FR4,  ***tr1___PA,      20.116200,     4
   *R,  FR4,  ***tr1___SP,    2699.243200,   356
   *R,  FR4,  tr1___Total,    5596.539500,   845
   *R,  FR4,  ***tr2___LL,    1559.463800,     5
   *R,  FR4,  tr2___Total,    1559.463800,     5
   *R,  FR5,Total___Total,   17376.456340,  1576
   *R,  FR5,  ***tr1___LL,    4501.023716,   753
   *R,  FR5,  ***tr1___PA,      11.737700,     2
   *R,  FR5,  ***tr1___SP,    4644.878424,   813
   *R,  FR5,  tr1___Total,    9157.639840,  1568
   *R,  FR5,  ***tr2___LL,     396.550100,     2
   *R,  FR5,  ***tr2___SP,    7822.266400,     6
   *R,  FR5,  tr2___Total,    8218.816500,     8
   *R,  FR6,Total___Total,   12910.906114,  1323
   *R,  FR6,  ***tr1___LL,    6125.685514,   706
   *R,  FR6,  ***tr1___PA,      16.252200,     3
   *R,  FR6,  ***tr1___SP,    3084.387500,   605
   *R,  FR6,  tr1___Total,    9226.325214,  1314
   *R,  FR6,  ***tr2___LL,    1101.495800,     5
   *R,  FR6,  ***tr2___SP,    2583.085100,     4
   *R,  FR6,  tr2___Total,    3684.580900,     9
   *R,  FR7,Total___Total,   40821.424574,  1588
   *R,  FR7,  ***tr1___LL,    7398.164354,   845
   *R,  FR7,  ***tr1___PA,       5.417400,     2
   *R,  FR7,  ***tr1___SP,    4761.551320,   733
   *R,  FR7,  tr1___Total,   12165.133074,  1579
   *R,  FR7,  ***tr2___LL,   26578.028100,     5
   *R,  FR7,  ***tr2___SP,    2078.263400,     4
   *R,  FR7,  tr2___Total,   28656.291500,     9
   *R,  FR8,Total___Total,   17485.089972,  1456
   *R,  FR8,  ***tr1___LL,    5269.876772,   833
   *R,  FR8,  ***tr1___PA,       5.592600,     2
   *R,  FR8,  ***tr1___SP,    3653.674600,   610
   *R,  FR8,  tr1___Total,    8929.143972,  1445
   *R,  FR8,  ***tr2___LL,    7141.271800,     6
   *R,  FR8,  ***tr2___SP,    1414.674200,     5
   *R,  FR8,  tr2___Total,    8555.946000,    11
   *R,  FRA,Total___Total,    9953.847000,   617
   *R,  FRA,  ***tr1___LL,    2458.383400,   294
   *R,  FRA,  ***tr1___PA,       3.728400,     1
   *R,  FRA,  ***tr1___SP,    1407.200200,   317
   *R,  FRA,  tr1___Total,    3869.312000,   612
   *R,  FRA,  ***tr2___LL,    5990.065400,     4
   *R,  FRA,  ***tr2___SP,      94.469600,     1
   *R,  FRA,  tr2___Total,    6084.535000,     5
   *R,Total,Total___Total,  166895.168395, 11366
   *R,Total,  ***tr1___LL,   51287.538980,  6141
   *R,Total,  ***tr1___PA,     108.789400,    23
   *R,Total,  ***tr1___SP,   34715.466815,  5131
   *R,Total,  tr1___Total,   86111.795195, 11295
   *R,Total,  ***tr2___LL,   54902.631000,    38
   *R,Total,  ***tr2___SP,   25880.742200,    33
   *R,Total,  tr2___Total,   80783.373200,    71
   RU,  FR1,Total___Total,   49302.715327,  4299
   RU,  FR1,  ***tr1___LL,   26425.459854,  3346
   RU,  FR1,  ***tr1___PA,      85.356550,    89
   RU,  FR1,  ***tr1___SP,    5911.014013,   837
   RU,  FR1,  tr1___Total,   32421.830417,  4271
   RU,  FR1,  ***tr2___LL,   11301.057310,    25
   RU,  FR1,  ***tr2___SP,    5579.827600,     3
   RU,  FR1,  tr2___Total,   16880.884910,    28
   RU,  FR2,Total___Total,   57722.470076,  5517
   RU,  FR2,  ***tr1___LL,   14985.629025,  1578
   RU,  FR2,  ***tr1___PA,    2444.548320,    52
   RU,  FR2,  ***tr1___SP,   29225.380731,  3877
   RU,  FR2,  tr1___Total,   46655.558076,  5506
   RU,  FR2,  ***tr2___LL,    5005.984700,     4
   RU,  FR2,  ***tr2___SP,    6060.927300,     7
   RU,  FR2,  tr2___Total,   11066.912000,    11
   RU,  FR3,Total___Total,   31632.713535,  1418
   RU,  FR3,  ***tr1___LL,   12891.711229,   787
   RU,  FR3,  ***tr1___PA,       7.223200,     1
   RU,  FR3,  ***tr1___SP,   16871.675106,   623
   RU,  FR3,  tr1___Total,   29770.609535,  1411
   RU,  FR3,  ***tr2___LL,      27.696200,     1
   RU,  FR3,  ***tr2___SP,    1834.407800,     6
   RU,  FR3,  tr2___Total,    1862.104000,     7
   RU,  FR4,Total___Total,    8503.709881,  1557
   RU,  FR4,  ***tr1___LL,    3677.309769,  1075
   RU,  FR4,  ***tr1___PA,      20.116200,     4
   RU,  FR4,  ***tr1___SP,    3093.140100,   460
   RU,  FR4,  tr1___Total,    6790.566069,  1539
   RU,  FR4,  ***tr2___LL,    1696.081942,    12
   RU,  FR4,  ***tr2___SP,      17.061870,     6
   RU,  FR4,  tr2___Total,    1713.143812,    18
   RU,  FR5,Total___Total,   76019.711015,  3543
   RU,  FR5,  ***tr1___LL,   16171.272567,  1735
   RU,  FR5,  ***tr1___PA,      15.466100,     3
   RU,  FR5,  ***tr1___SP,   32278.103860,  1736
   RU,  FR5,  tr1___Total,   48464.842527,  3473
   RU,  FR5,  ***tr2___LL,     576.130600,     4
   RU,  FR5,  ***tr2___SP,   26978.737888,    67
   RU,  FR5,  tr2___Total,   27554.868488,    71
   RU,  FR6,Total___Total,   30621.713682,  2296
   RU,  FR6,  ***tr1___LL,   16821.149448,  1444
   RU,  FR6,  ***tr1___PA,      23.709000,     5
   RU,  FR6,  ***tr1___SP,    5341.636634,   835
   RU,  FR6,  tr1___Total,   22186.495082,  2284
   RU,  FR6,  ***tr2___LL,    1101.495800,     5
   RU,  FR6,  ***tr2___SP,    6898.149100,     6
   RU,  FR6,  tr2___Total,    7999.644900,    11
   RU,  FR6,  ***tr3___SP,     435.573700,     1
   RU,  FR6,  tr3___Total,     435.573700,     1
   RU,  FR7,Total___Total,   56412.135407,  3312
   RU,  FR7,  ***tr1___LL,   14327.538880,  1663
   RU,  FR7,  ***tr1___PA,       6.349500,     3
   RU,  FR7,  ***tr1___SP,   13419.905327,  1634
   RU,  FR7,  tr1___Total,   27753.793707,  3300
   RU,  FR7,  ***tr2___LL,   26580.078300,     6
   RU,  FR7,  ***tr2___SP,    2078.263400,     6
   RU,  FR7,  tr2___Total,   28658.341700,    12
   RU,  FR8,Total___Total,   39608.191191,  3171
   RU,  FR8,  ***tr1___LL,   10053.405981,  1800
   RU,  FR8,  ***tr1___PA,      13.981500,     3
   RU,  FR8,  ***tr1___SP,   12837.812310,  1355
   RU,  FR8,  tr1___Total,   22905.199791,  3157
   RU,  FR8,  ***tr2___LL,    7686.927400,     7
   RU,  FR8,  ***tr2___SP,    1755.628800,     6
   RU,  FR8,  tr2___Total,    9442.556200,    13
   RU,  FR8,  ***tr3___SP,    7260.435200,     1
   RU,  FR8,  tr3___Total,    7260.435200,     1
   RU,  FRA,Total___Total,   13200.695182,  1156
   RU,  FRA,  ***tr1___LL,    2876.493000,   379
   RU,  FRA,  ***tr1___PA,       3.728400,     1
   RU,  FRA,  ***tr1___SP,    3679.585382,   768
   RU,  FRA,  tr1___Total,    6559.806782,  1148
   RU,  FRA,  ***tr2___LL,    6101.060000,     6
   RU,  FRA,  ***tr2___SP,     539.828400,     2
   RU,  FRA,  tr2___Total,    6640.888400,     8
   RU,Total,Total___Total,  363024.055296, 26264
   RU,Total,  ***tr1___LL,  118229.969753, 13804
   RU,Total,  ***tr1___PA,    2620.478770,   161
   RU,Total,  ***tr1___SP,  122658.253463, 12121
   RU,Total,  tr1___Total,  243508.701986, 26084
   RU,Total,  ***tr2___LL,   60076.512252,    70
   RU,Total,  ***tr2___SP,   51742.832158,   109
   RU,Total,  tr2___Total,  111819.344410,   178
   RU,Total,  ***tr3___SP,    7696.008900,     2
   RU,Total,  tr3___Total,    7696.008900,     2
   *S,  FR1,Total___Total,   21600.636331,  2573
   *S,  FR1,  ***tr1___LL,   13882.372258,  2147
   *S,  FR1,  ***tr1___PA,      54.386850,    82
   *S,  FR1,  ***tr1___SP,    2067.777313,   327
   *S,  FR1,  tr1___Total,   16004.536421,  2555
   *S,  FR1,  ***tr2___LL,    4052.898710,    17
   *S,  FR1,  ***tr2___SP,    1543.201200,     1
   *S,  FR1,  tr2___Total,    5596.099910,    18
   *S,  FR2,Total___Total,   29598.793775,  3792
   *S,  FR2,  ***tr1___LL,    6052.485197,   779
   *S,  FR2,  ***tr1___PA,    2436.796320,    51
   *S,  FR2,  ***tr1___SP,   20921.396058,  2961
   *S,  FR2,  tr1___Total,   29410.677575,  3789
   *S,  FR2,  ***tr2___LL,     146.083500,     2
   *S,  FR2,  ***tr2___SP,      42.032700,     1
   *S,  FR2,  tr2___Total,     188.116200,     3
   *S,  FR3,Total___Total,   26267.027737,   911
   *S,  FR3,  ***tr1___LL,   11710.717529,   558
   *S,  FR3,  ***tr1___SP,   14554.364908,   352
   *S,  FR3,  tr1___Total,   26265.082437,   910
   *S,  FR3,  ***tr2___SP,       1.945300,     1
   *S,  FR3,  tr2___Total,       1.945300,     1
   *S,  FR4,Total___Total,    1347.706581,   707
   *S,  FR4,  ***tr1___LL,     800.129669,   590
   *S,  FR4,  ***tr1___SP,     393.896900,   104
   *S,  FR4,  tr1___Total,    1194.026569,   694
   *S,  FR4,  ***tr2___LL,     136.618142,     7
   *S,  FR4,  ***tr2___SP,      17.061870,     6
   *S,  FR4,  tr2___Total,     153.680012,    13
   *S,  FR5,Total___Total,   58643.254675,  1968
   *S,  FR5,  ***tr1___LL,   11670.248851,   982
   *S,  FR5,  ***tr1___PA,       3.728400,     1
   *S,  FR5,  ***tr1___SP,   27633.225436,   923
   *S,  FR5,  tr1___Total,   39307.202687,  1906
   *S,  FR5,  ***tr2___LL,     179.580500,     2
   *S,  FR5,  ***tr2___SP,   19156.471488,    61
   *S,  FR5,  tr2___Total,   19336.051988,    63
   *S,  FR6,Total___Total,   17710.807568,   973
   *S,  FR6,  ***tr1___LL,   10695.463934,   738
   *S,  FR6,  ***tr1___PA,       7.456800,     2
   *S,  FR6,  ***tr1___SP,    2257.249134,   230
   *S,  FR6,  tr1___Total,   12960.169868,   970
   *S,  FR6,  ***tr2___SP,    4315.064000,     2
   *S,  FR6,  tr2___Total,    4315.064000,     2
   *S,  FR6,  ***tr3___SP,     435.573700,     1
   *S,  FR6,  tr3___Total,     435.573700,     1
   *S,  FR7,Total___Total,   15590.710833,  1724
   *S,  FR7,  ***tr1___LL,    6929.374526,   819
   *S,  FR7,  ***tr1___PA,       0.932100,     1
   *S,  FR7,  ***tr1___SP,    8658.354007,   901
