"NUTS23","treff","cj_ACTIVITY","pizzas_tot","nb_obs","Status","Dom"
"FR51","tr1","LL_BE",29016.567855,604,"D",NA
"FR51","tr1","LL_FZ",2221.58585,511,"V",NA
"FR51","tr1","LL_GI",42201.923144,1327,"V",NA
"FR51","tr1","LL_JZ",257.9029,132,"D",NA
"FR51","tr1","LL_KZ",6441.5181,213,"D",NA
"FR51","tr1","LL_LZ",24059.568733,327,"D",NA
"FR51","tr1","LL_MN",4380.681567,768,"D",NA
"FR51","tr1","LL_OQ",7922.9653,666,"V",NA
"FR51","tr1","LL_RU",5169.631255,672,"D",NA
"FR51","tr1","PA_TOTAL",50.0756,8,"V",NA
"FR51","tr1","PA_GI",1.1808,1,"B",0
"FR51","tr1","PA_JZ",15.0701,2,"B",0
"FR51","tr1","PA_KZ",0,1,"B",0
"FR51","tr1","PA_LZ",0,1,"B",0
"FR51","tr1","PA_OQ",30.0963,2,"B",0
"FR51","tr1","PA_RU",3.7284,1,"B",0
"FR51","tr1","SP_TOTAL",281384.133533,7355,"V",NA
"FR51","tr1","SP_AZ",7.936,1,"B",0
"FR51","tr1","SP_BE",90301.340038,227,"V",NA
"FR51","tr1","SP_FZ",2831.615765,609,"V",NA
"FR51","tr1","SP_GI",16650.170147,2187,"D",NA
"FR51","tr1","SP_JZ",4648.564633,178,"D",NA
"FR51","tr1","SP_KZ",2803.6936,245,"D",NA
"FR51","tr1","SP_LZ",30195.86711,500,"V",NA
"FR51","tr1","SP_MN",53362.821544,1750,"V",NA
"FR51","tr1","SP_OQ",52557.5605,942,"V",NA
"FR51","tr1","SP_RU",28024.564196,716,"V",NA
"FR51","tr2","Total_TOTAL",726460.028555,562,"V",NA
"FR51","tr2","LL_TOTAL",564210.959348,132,"V",NA
"FR51","tr2","LL_BE",187374.590148,33,"V",NA
"FR51","tr2","LL_FZ",2970.3917,5,"V",NA
"FR51","tr2","LL_GI",39435.86433,44,"D",NA
"FR51","tr2","LL_JZ",499.49046,9,"B",0
"FR51","tr2","LL_KZ",257.7781,2,"B",0
"FR51","tr2","LL_LZ",327855.8038,2,"B",0
"FR51","tr2","LL_MN",4325.38901,26,"V",NA
"FR51","tr2","LL_OQ",1450.3273,10,"V",NA
"FR51","tr2","LL_RU",41.3245,1,"B",0
"FR51","tr2","SP_TOTAL",162249.069207,430,"V",NA
"FR51","tr2","SP_BE",49044.33055,30,"V",NA
"FR51","tr2","SP_FZ",18600.305737,31,"V",NA
"FR51","tr2","SP_GI",35301.34474,57,"V",NA
"FR51","tr2","SP_JZ",31681.374548,12,"V",NA
"FR51","tr2","SP_KZ",205.2445,5,"V",NA
"FR51","tr2","SP_LZ",34.04352,5,"D",NA
"FR51","tr2","SP_MN",3581.625324,218,"D",NA
"FR51","tr2","SP_OQ",4076.7923,9,"V",NA
"FR51","tr2","SP_RU",19724.007988,63,"V",NA
"FR51","tr3","Total_TOTAL",341094.5229,14,"V",NA
"FR51","tr3","LL_TOTAL",170580.911,6,"V",NA
"FR51","tr3","LL_BE",123486.4966,3,"B",0
"FR51","tr3","LL_GI",7703.4192,1,"B",0
"FR51","tr3","LL_MN",39390.9952,2,"B",0
"FR51","tr3","SP_TOTAL",170513.6119,8,"V",NA
"FR51","tr3","SP_BE",154477.8766,3,"V",NA
"FR51","tr3","SP_GI",5849.7052,2,"B",0
"FR51","tr3","SP_JZ",5404.2704,1,"B",0
"FR51","tr3","SP_LZ",1101.1725,1,"B",0
"FR51","tr3","SP_MN",3680.5872,1,"B",0
"FR52","Total","Total_TOTAL",836506.147046,10586,"V",NA
"FR52","Total","LL_TOTAL",533901.619335,5650,"V",NA
"FR52","Total","LL_AZ",3.7284,1,"B",0
"FR52","Total","LL_BE",143351.451305,181,"V",NA
"FR52","Total","LL_FZ",7265.032399,414,"V",NA
"FR52","Total","LL_GI",126792.680436,1786,"V",NA
"FR52","Total","LL_JZ",1338.126449,215,"V",NA
"FR52","Total","LL_KZ",1914.9088,246,"V",NA
"FR52","Total","LL_LZ",52684.643251,296,"D",NA
"FR52","Total","LL_MN",193132.262439,1147,"B",0
"FR52","Total","LL_OQ",4054.866044,752,"V",NA
"FR52","Total","LL_RU",3363.919812,612,"V",NA
"FR52","Total","PA_TOTAL",32.5944,12,"V",NA
"FR52","Total","PA_FZ",9.92,3,"B",0
"FR52","Total","PA_GI",0,1,"B",0
"FR52","Total","PA_LZ",7.936,1,"B",0
"FR52","Total","PA_MN",0,2,"B",0
"FR52","Total","PA_OQ",9.321,4,"B",0
"FR52","Total","PA_RU",5.4174,1,"B",0
"FR52","Total","SP_TOTAL",302571.933311,4924,"V",NA
"FR52","Total","SP_BE",97819.729327,177,"V",NA
"FR52","Total","SP_FZ",4245.350528,240,"V",NA
"FR52","Total","SP_GI",96423.046038,1234,"V",NA
"FR52","Total","SP_JZ",2388.89398,93,"V",NA
"FR52","Total","SP_KZ",12775.5648,221,"V",NA
"FR52","Total","SP_LZ",7096.7032,314,"V",NA
"FR52","Total","SP_MN",66724.558854,1159,"V",NA
"FR52","Total","SP_OQ",12068.6317,731,"V",NA
"FR52","Total","SP_RU",3029.454884,755,"V",NA
"FR52","tr1","Total_TOTAL",199915.653915,10204,"V",NA
"FR52","tr1","LL_TOTAL",117293.486282,5471,"D",NA
"FR52","tr1","LL_AZ",3.7284,1,"B",0
"FR52","tr1","LL_BE",18702.779223,144,"D",NA
"FR52","tr1","LL_FZ",694.223275,403,"V",NA
"FR52","tr1","LL_GI",58674.986522,1713,"V",NA
"FR52","tr1","LL_JZ",361.293249,211,"V",NA
"FR52","tr1","LL_KZ",1901.8688,244,"D",NA
"FR52","tr1","LL_LZ",14994.429751,295,"V",NA
"FR52","tr1","LL_MN",16612.861906,1110,"V",NA
"FR52","tr1","LL_OQ",2379.945444,740,"D",NA
"FR52","tr1","LL_RU",2967.369712,610,"D",NA
"FR52","tr1","PA_TOTAL",32.5944,12,"V",NA
"FR52","tr1","PA_FZ",9.92,3,"B",0
"FR52","tr1","PA_GI",0,1,"B",0
"FR52","tr1","PA_LZ",7.936,1,"B",0
"FR52","tr1","PA_MN",0,2,"B",0
"FR52","tr1","PA_OQ",9.321,4,"B",0
"FR52","tr1","PA_RU",5.4174,1,"B",0
"FR52","tr1","SP_TOTAL",82589.573233,4721,"D",NA
"FR52","tr1","SP_BE",4547.148391,148,"D",NA
"FR52","tr1","SP_FZ",1310.815628,233,"V",NA
"FR52","tr1","SP_GI",43760.272349,1121,"D",NA
"FR52","tr1","SP_JZ",366.09838,90,"V",NA
"FR52","tr1","SP_KZ",6069.5002,217,"D",NA
"FR52","tr1","SP_LZ",6726.0141,313,"D",NA
"FR52","tr1","SP_MN",14229.995601,1126,"D",NA
"FR52","tr1","SP_OQ",2745.439,719,"V",NA
"FR52","tr1","SP_RU",2834.289584,754,"D",NA
"FR52","tr2","Total_TOTAL",488363.232231,373,"V",NA
"FR52","tr2","LL_TOTAL",341140.784653,176,"V",NA
"FR52","tr2","LL_BE",50054.190682,35,"V",NA
"FR52","tr2","LL_FZ",6570.809124,11,"V",NA
"FR52","tr2","LL_GI",68117.693914,73,"V",NA
"FR52","tr2","LL_JZ",976.8332,4,"V",NA
"FR52","tr2","LL_KZ",13.04,2,"B",0
"FR52","tr2","LL_LZ",37690.2135,1,"B",0
"FR52","tr2","LL_MN",176519.400533,37,"B",0
"FR52","tr2","LL_OQ",802.0536,11,"V",NA
"FR52","tr2","LL_RU",396.5501,2,"B",0
"FR52","tr2","SP_TOTAL",147222.447578,197,"V",NA
"FR52","tr2","SP_BE",81910.009336,28,"V",NA
"FR52","tr2","SP_FZ",2934.5349,7,"V",NA
"FR52","tr2","SP_GI",41816.484389,110,"V",NA
"FR52","tr2","SP_JZ",2022.7956,3,"V",NA
"FR52","tr2","SP_KZ",6706.0646,4,"B",0
"FR52","tr2","SP_LZ",370.6891,1,"B",0
"FR52","tr2","SP_MN",1943.511653,31,"V",NA
"FR52","tr2","SP_OQ",9323.1927,12,"V",NA
"FR52","tr2","SP_RU",195.1653,1,"B",0
"FR52","tr3","Total_TOTAL",148227.2609,9,"V",NA
"FR52","tr3","LL_TOTAL",75467.3484,3,"D",NA
"FR52","tr3","LL_BE",74594.4814,2,"B",0
"FR52","tr3","LL_OQ",872.867,1,"B",0
"FR52","tr3","SP_TOTAL",72759.9125,6,"D",NA
"FR52","tr3","SP_BE",11362.5716,1,"B",0
"FR52","tr3","SP_GI",10846.2893,3,"B",0
"FR52","tr3","SP_MN",50551.0516,2,"B",0
"FR53","Total","Total_TOTAL",1281320.768405,7200,"V",NA
"FR53","Total","LL_TOTAL",211420.736125,3677,"V",NA
"FR53","Total","LL_BE",63570.963348,643,"V",NA
"FR53","Total","LL_FZ",14524.163717,566,"V",NA
"FR53","Total","LL_GI",87393.769626,441,"V",NA
"FR53","Total","LL_JZ",11625.790782,142,"V",NA
"FR53","Total","LL_KZ",1818.3048,126,"V",NA
"FR53","Total","LL_LZ",5941.538021,317,"V",NA
"FR53","Total","LL_MN",15229.865331,582,"V",NA
"FR53","Total","LL_OQ",3143.8129,406,"V",NA
"FR53","Total","LL_RU",8172.5276,454,"V",NA
"FR53","Total","PA_TOTAL",50.78955,141,"V",NA
"FR53","Total","PA_FZ",7.936,2,"B",0
"FR53","Total","PA_GI",32.69615,136,"V",NA
"FR53","Total","PA_LZ",2.8451,1,"B",0
"FR53","Total","PA_MN",0.992,1,"B",0
"FR53","Total","PA_RU",6.3203,1,"B",0
"FR53","Total","SP_TOTAL",1069849.24273,3382,"V",NA
"FR53","Total","SP_AZ",7.4568,2,"B",0
"FR53","Total","SP_BE",61662.695022,245,"V",NA
"FR53","Total","SP_FZ",28393.891838,1091,"D",NA
"FR53","Total","SP_GI",44715.47328,434,"V",NA
"FR53","Total","SP_JZ",852892.092325,127,"B",0
"FR53","Total","SP_KZ",24259.2382,143,"B",0
"FR53","Total","SP_LZ",10077.8316,145,"D",NA
"FR53","Total","SP_MN",22142.009485,416,"V",NA
"FR53","Total","SP_OQ",17219.7395,509,"D",NA
"FR53","Total","SP_RU",8478.81468,270,"V",NA
"FR53","tr1","Total_TOTAL",110321.565492,6918,"V",NA
"FR53","tr1","LL_TOTAL",40668.493919,3529,"D",NA
"FR53","tr1","LL_BE",4096.632548,623,"V",NA
"FR53","tr1","LL_FZ",9291.608445,550,"V",NA
"FR53","tr1","LL_GI",5210.372274,394,"D",NA
"FR53","tr1","LL_JZ",785.00638,127,"D",NA
"FR53","tr1","LL_KZ",1686.0339,123,"D",NA
"FR53","tr1","LL_LZ",5941.538021,317,"V",NA
"FR53","tr1","LL_MN",3892.772051,545,"D",NA
"FR53","tr1","LL_OQ",1730.2587,397,"V",NA
"FR53","tr1","LL_RU",8034.2716,453,"D",NA
"FR53","tr1","PA_TOTAL",50.78955,141,"V",NA
"FR53","tr1","PA_FZ",7.936,2,"B",0
"FR53","tr1","PA_GI",32.69615,136,"V",NA
"FR53","tr1","PA_LZ",2.8451,1,"B",0
"FR53","tr1","PA_MN",0.992,1,"B",0
"FR53","tr1","PA_RU",6.3203,1,"B",0
"FR53","tr1","SP_TOTAL",69602.282023,3248,"D",NA
"FR53","tr1","SP_AZ",7.4568,2,"B",0
"FR53","tr1","SP_BE",8569.12672,224,"V",NA
"FR53","tr1","SP_FZ",1794.021538,1086,"V",NA
"FR53","tr1","SP_GI",4192.994155,365,"D",NA
"FR53","tr1","SP_JZ",89.6209,115,"V",NA
"FR53","tr1","SP_KZ",23960.3766,141,"B",0
"FR53","tr1","SP_LZ",10077.8316,145,"D",NA
"FR53","tr1","SP_MN",3002.56163,398,"V",NA
"FR53","tr1","SP_OQ",16489.042,505,"D",NA
"FR53","tr1","SP_RU",1419.25008,267,"D",NA
"FR53","tr2","Total_TOTAL",215905.294813,274,"V",NA
"FR53","tr2","LL_TOTAL",96200.072706,144,"V",NA
"FR53","tr2","LL_BE",59474.3308,20,"V",NA
"FR53","tr2","LL_FZ",5232.555272,16,"V",NA
"FR53","tr2","LL_GI",24984.476952,45,"V",NA
"FR53","tr2","LL_JZ",1500.200802,14,"V",NA
"FR53","tr2","LL_KZ",132.2709,3,"B",0
"FR53","tr2","LL_MN",3324.42778,36,"V",NA
"FR53","tr2","LL_OQ",1413.5542,9,"V",NA
"FR53","tr2","LL_RU",138.256,1,"B",0
"FR53","tr2","SP_TOTAL",119705.222107,130,"V",NA
"FR53","tr2","SP_BE",53093.568302,21,"V",NA
"FR53","tr2","SP_FZ",1192.9193,3,"B",0
"FR53","tr2","SP_GI",38136.353525,68,"V",NA
"FR53","tr2","SP_JZ",53.809425,11,"V",NA
"FR53","tr2","SP_KZ",298.8616,2,"B",0
"FR53","tr2","SP_MN",19139.447855,18,"V",NA
"FR53","tr2","SP_OQ",730.6975,4,"V",NA
"FR53","tr2","SP_RU",7059.5646,3,"B",0
"FR53","tr3","Total_TOTAL",955093.9081,8,"V",NA
"FR53","tr3","LL_TOTAL",74552.1695,4,"D",NA
"FR53","tr3","LL_GI",57198.9204,2,"B",0
"FR53","tr3","LL_JZ",9340.5836,1,"B",0
"FR53","tr3","LL_MN",8012.6655,1,"B",0
"FR53","tr3","SP_TOTAL",880541.7386,4,"D",NA
"FR53","tr3","SP_FZ",25406.951,2,"B",0
"FR53","tr3","SP_GI",2386.1256,1,"B",0
"FR53","tr3","SP_JZ",852748.662,1,"B",0
"FR61","Total","Total_TOTAL",699915.822896,12127,"V",NA
"FR61","Total","LL_TOTAL",324570.464774,6827,"V",NA
"FR61","Total","LL_AZ",150.009063,61,"V",NA
"FR61","Total","LL_BE",105667.21918,243,"V",NA
"FR61","Total","LL_FZ",11336.926468,686,"V",NA
"FR61","Total","LL_GI",91167.370911,1611,"V",NA
"FR61","Total","LL_JZ",43147.797059,739,"V",NA
"FR61","Total","LL_KZ",2729.8353,260,"V",NA
"FR61","Total","LL_LZ",18060.181755,456,"V",NA
"FR61","Total","LL_MN",35002.01313,1165,"V",NA
"FR61","Total","LL_OQ",11701.376,899,"V",NA
"FR61","Total","LL_RU",5607.735908,707,"V",NA
"FR61","Total","PA_TOTAL",1339.34224,20,"V",NA
"FR61","Total","PA_BE",11.11904,4,"V",NA
"FR61","Total","PA_FZ",4.6605,1,"B",0
"FR61","Total","PA_GI",14.8201,3,"V",NA
"FR61","Total","PA_KZ",1273.9494,3,"B",0
"FR61","Total","PA_LZ",8.928,2,"B",0
"FR61","Total","PA_MN",14.9136,2,"B",0
"FR61","Total","PA_OQ",0,3,"V",NA
"FR61","Total","PA_RU",10.9516,2,"B",0
"FR61","Total","SP_TOTAL",374006.015882,5280,"V",NA
"FR61","Total","SP_BE",148945.221011,903,"V",NA
"FR61","Total","SP_FZ",9049.978398,290,"V",NA
"FR61","Total","SP_GI",142323.5658,1686,"V",NA
"FR61","Total","SP_JZ",16978.155509,163,"V",NA
"FR61","Total","SP_KZ",11550.2715,231,"V",NA
"FR61","Total","SP_LZ",6713.275104,215,"V",NA
"FR61","Total","SP_MN",24258.055656,757,"V",NA
"FR61","Total","SP_OQ",11421.682,657,"V",NA
"FR61","Total","SP_RU",2765.810904,378,"V",NA
"FR61","tr1","Total_TOTAL",200402.985227,11670,"V",NA
"FR61","tr1","LL_TOTAL",108423.917919,6546,"V",NA
"FR61","tr1","LL_AZ",150.009063,61,"V",NA
"FR61","tr1","LL_BE",29438.982173,193,"D",NA
"FR61","tr1","LL_FZ",2686.014868,681,"V",NA
"FR61","tr1","LL_GI",22203.48192,1533,"D",NA
"FR61","tr1","LL_JZ",1892.094307,711,"V",NA
"FR61","tr1","LL_KZ",2465.7837,255,"D",NA
"FR61","tr1","LL_LZ",17878.402455,455,"D",NA
"FR61","tr1","LL_MN",23052.937025,1069,"D",NA
"FR61","tr1","LL_OQ",4110.1997,884,"D",NA
"FR61","tr1","LL_RU",4546.012708,704,"D",NA
"FR61","tr1","PA_TOTAL",1339.34224,20,"V",NA
"FR61","tr1","PA_BE",11.11904,4,"V",NA
"FR61","tr1","PA_FZ",4.6605,1,"B",0
"FR61","tr1","PA_GI",14.8201,3,"V",NA
"FR61","tr1","PA_KZ",1273.9494,3,"B",0
"FR61","tr1","PA_LZ",8.928,2,"B",0
"FR61","tr1","PA_MN",14.9136,2,"B",0
"FR61","tr1","PA_OQ",0,3,"V",NA
"FR61","tr1","PA_RU",10.9516,2,"B",0
"FR61","tr1","SP_TOTAL",90639.725068,5104,"V",NA
"FR61","tr1","SP_BE",8499.167611,873,"D",NA
"FR61","tr1","SP_FZ",2717.621998,281,"V",NA
"FR61","tr1","SP_GI",35383.302876,1643,"D",NA
"FR61","tr1","SP_JZ",14338.474709,158,"V",NA
"FR61","tr1","SP_KZ",11534.5281,230,"D",NA
"FR61","tr1","SP_LZ",6552.899504,214,"D",NA
"FR61","tr1","SP_MN",6449.305466,685,"V",NA
"FR61","tr1","SP_OQ",2455.3647,644,"V",NA
"FR61","tr1","SP_RU",2709.060104,376,"D",NA
"FR61","tr2","Total_TOTAL",307002.323669,445,"V",NA
"FR61","tr2","LL_TOTAL",172542.365955,276,"V",NA
"FR61","tr2","LL_BE",47006.609207,48,"V",NA
"FR61","tr2","LL_FZ",8650.9116,5,"V",NA
"FR61","tr2","LL_GI",55108.954591,77,"V",NA
"FR61","tr2","LL_JZ",41255.702752,28,"V",NA
"FR61","tr2","LL_KZ",264.0516,5,"B",0
"FR61","tr2","LL_LZ",181.7793,1,"B",0
"FR61","tr2","LL_MN",11439.381805,95,"V",NA
"FR61","tr2","LL_OQ",7573.2519,14,"V",NA
"FR61","tr2","LL_RU",1061.7232,3,"B",0
"FR61","tr2","SP_TOTAL",134459.957714,169,"V",NA
"FR61","tr2","SP_BE",69731.3069,27,"V",NA
"FR61","tr2","SP_FZ",6332.3564,9,"V",NA
"FR61","tr2","SP_GI",29472.215724,41,"V",NA
"FR61","tr2","SP_JZ",1916.1414,3,"B",0
"FR61","tr2","SP_KZ",15.7434,1,"B",0
"FR61","tr2","SP_LZ",160.3756,1,"B",0
"FR61","tr2","SP_MN",17808.75019,72,"V",NA
"FR61","tr2","SP_OQ",8966.3173,13,"V",NA
"FR61","tr2","SP_RU",56.7508,2,"B",0
"FR61","tr3","Total_TOTAL",192510.514,12,"V",NA
"FR61","tr3","LL_TOTAL",43604.1809,5,"V",NA
"FR61","tr3","LL_BE",29221.6278,2,"B",0
"FR61","tr3","LL_GI",13854.9344,1,"B",0
"FR61","tr3","LL_MN",509.6943,1,"B",0
"FR61","tr3","LL_OQ",17.9244,1,"B",0
"FR61","tr3","SP_TOTAL",148906.3331,7,"V",NA
"FR61","tr3","SP_BE",70714.7465,3,"D",NA
"FR61","tr3","SP_GI",77468.0472,2,"B",0
"FR61","tr3","SP_JZ",723.5394,2,"B",0
"FR62","Total","Total_TOTAL",558649.648153,13072,"V",NA
"FR62","Total","LL_TOTAL",297909.26953,7792,"V",NA
"FR62","Total","LL_AZ",10.7232,2,"B",0
"FR62","Total","LL_BE",56246.507421,389,"V",NA
"FR62","Total","LL_FZ",21536.445292,1371,"D",NA
"FR62","Total","LL_GI",80169.126504,2627,"V",NA
"FR62","Total","LL_JZ",24104.866534,272,"V",NA
"FR62","Total","LL_KZ",30575.5422,252,"V",NA
"FR62","Total","LL_LZ",19074.297018,298,"V",NA
"FR62","Total","LL_MN",47622.686817,1195,"V",NA
"FR62","Total","LL_OQ",7026.6348,750,"V",NA
"FR62","Total","LL_RU",11542.439744,636,"V",NA
"FR62","Total","PA_TOTAL",182.6774,8,"V",NA
"FR62","Total","PA_GI",0.992,1,"B",0
"FR62","Total","PA_KZ",0,1,"B",0
"FR62","Total","PA_LZ",168.928,1,"B",0
"FR62","Total","PA_OQ",0,3,"V",NA
"FR62","Total","PA_RU",12.7574,2,"B",0
"FR62","Total","SP_TOTAL",260557.701223,5272,"V",NA
"FR62","Total","SP_AZ",0,1,"B",0
"FR62","Total","SP_BE",54476.986701,544,"V",NA
"FR62","Total","SP_FZ",6162.036198,549,"V",NA
"FR62","Total","SP_GI",129868.171004,1502,"V",NA
"FR62","Total","SP_JZ",9507.247304,55,"B",0
"FR62","Total","SP_KZ",4048.7793,182,"V",NA
"FR62","Total","SP_LZ",10442.932844,274,"V",NA
"FR62","Total","SP_MN",32258.695942,1186,"V",NA
"FR62","Total","SP_OQ",9212.6036,625,"V",NA
"FR62","Total","SP_RU",4580.24833,354,"V",NA
"FR62","tr1","Total_TOTAL",357695.906472,12708,"V",NA
"FR62","tr1","LL_TOTAL",215361.365546,7564,"V",NA
"FR62","tr1","LL_AZ",10.7232,2,"B",0
"FR62","tr1","LL_BE",29644.591921,365,"D",NA
"FR62","tr1","LL_FZ",17258.703036,1357,"D",NA
"FR62","tr1","LL_GI",53354.589464,2535,"V",NA
"FR62","tr1","LL_JZ",24076.202434,263,"D",NA
"FR62","tr1","LL_KZ",27981.777,247,"V",NA
"FR62","tr1","LL_LZ",19074.297018,298,"V",NA
"FR62","tr1","LL_MN",27078.534529,1127,"D",NA
"FR62","tr1","LL_OQ",5379.2798,736,"V",NA
"FR62","tr1","LL_RU",11502.667144,634,"D",NA
"FR62","tr1","PA_TOTAL",182.6774,8,"V",NA
"FR62","tr1","PA_GI",0.992,1,"B",0
"FR62","tr1","PA_KZ",0,1,"B",0
"FR62","tr1","PA_LZ",168.928,1,"B",0
"FR62","tr1","PA_OQ",0,3,"V",NA
"FR62","tr1","PA_RU",12.7574,2,"B",0
"FR62","tr1","SP_TOTAL",142151.863526,5136,"V",NA
"FR62","tr1","SP_AZ",0,1,"B",0
"FR62","tr1","SP_BE",13410.833205,515,"V",NA
"FR62","tr1","SP_FZ",3609.219598,542,"V",NA
"FR62","tr1","SP_GI",78741.017169,1441,"V",NA
"FR62","tr1","SP_JZ",263.839604,53,"V",NA
"FR62","tr1","SP_KZ",3876.2393,180,"D",NA
"FR62","tr1","SP_LZ",8960.921844,272,"D",NA
"FR62","tr1","SP_MN",29864.368576,1165,"V",NA
"FR62","tr1","SP_OQ",1396.4442,616,"D",NA
"FR62","tr1","SP_RU",2028.98003,351,"D",NA
"FR62","tr2","Total_TOTAL",148605.259181,355,"V",NA
"FR62","tr2","LL_TOTAL",69689.332384,225,"V",NA
"FR62","tr2","LL_BE",18555.347,22,"V",NA
"FR62","tr2","LL_FZ",4277.742256,14,"V",NA
"FR62","tr2","LL_GI",26814.53704,92,"V",NA
"FR62","tr2","LL_JZ",28.6641,9,"B",0
"FR62","tr2","LL_KZ",2593.7652,5,"V",NA
"FR62","tr2","LL_MN",15732.149188,67,"V",NA
"FR62","tr2","LL_OQ",1647.355,14,"V",NA
"FR62","tr2","LL_RU",39.7726,2,"B",0
"FR62","tr2","SP_TOTAL",78915.926797,130,"V",NA
"FR62","tr2","SP_BE",41066.153496,29,"V",NA
"FR62","tr2","SP_FZ",2552.8166,7,"V",NA
"FR62","tr2","SP_GI",17770.175335,57,"D",NA
"FR62","tr2","SP_JZ",9243.4077,1,"B",0
"FR62","tr2","SP_KZ",172.54,2,"B",0
"FR62","tr2","SP_LZ",1482.011,2,"B",0
"FR62","tr2","SP_MN",2394.327366,21,"V",NA
"FR62","tr2","SP_OQ",1683.227,8,"V",NA
"FR62","tr2","SP_RU",2551.2683,3,"B",0
"FR62","tr3","Total_TOTAL",52348.4825,9,"V",NA
"FR62","tr3","LL_TOTAL",12858.5716,3,"V",NA
"FR62","tr3","LL_BE",8046.5685,2,"B",0
"FR62","tr3","LL_MN",4812.0031,1,"B",0
"FR62","tr3","SP_TOTAL",39489.9109,6,"V",NA
"FR62","tr3","SP_GI",33356.9785,4,"D",NA
"FR62","tr3","SP_JZ",0,1,"B",0
"FR62","tr3","SP_OQ",6132.9324,1,"B",0
"FR63","Total","Total_TOTAL",209357.141964,4408,"V",NA
"FR63","Total","LL_TOTAL",94772.95065,1320,"V",NA
"FR63","Total","LL_AZ",5.952,2,"B",0
"FR63","Total","LL_BE",6989.936886,61,"V",NA
"FR63","Total","LL_FZ",1144.7285,41,"B",0
"FR63","Total","LL_GI",18989.381738,346,"V",NA
"FR63","Total","LL_JZ",5203.65672,19,"V",NA
"FR63","Total","LL_KZ",903.7921,56,"B",0
"FR63","Total","LL_LZ",55474.8061,41,"B",0
"FR63","Total","LL_MN",4145.14521,468,"V",NA
"FR63","Total","LL_OQ",1143.0818,179,"V",NA
"FR63","Total","LL_RU",772.469596,107,"V",NA
"FR63","Total","PA_TOTAL",0,2,"V",NA
"FR63","Total","PA_OQ",0,1,"B",0
"FR63","Total","PA_RU",0,1,"B",0
"FR63","Total","SP_TOTAL",114584.191314,3086,"V",NA
"FR63","Total","SP_BE",70408.106724,59,"V",NA
"FR63","Total","SP_FZ",1203.709454,62,"V",NA
"FR63","Total","SP_GI",25323.342129,2116,"V",NA
"FR63","Total","SP_JZ",633.4967,13,"V",NA
"FR63","Total","SP_KZ",497.6196,76,"V",NA
"FR63","Total","SP_LZ",8010.635943,185,"V",NA
"FR63","Total","SP_MN",1636.799664,213,"V",NA
"FR63","Total","SP_OQ",1541.1809,251,"V",NA
"FR63","Total","SP_RU",5329.3002,111,"V",NA
"FR63","tr1","Total_TOTAL",103691.47932,4273,"V",NA
"FR63","tr1","LL_TOTAL",79937.23597,1263,"V",NA
"FR63","tr1","LL_AZ",5.952,2,"B",0
"FR63","tr1","LL_BE",3337.010886,54,"V",NA
"FR63","tr1","LL_FZ",97.7145,40,"V",NA
"FR63","tr1","LL_GI",13360.514378,307,"V",NA
"FR63","tr1","LL_JZ",1661.8806,11,"B",0
"FR63","tr1","LL_KZ",903.7921,56,"B",0
"FR63","tr1","LL_LZ",55474.8061,41,"B",0
"FR63","tr1","LL_MN",3924.98061,467,"D",NA
"FR63","tr1","LL_OQ",398.1152,178,"D",NA
"FR63","tr1","LL_RU",772.469596,107,"V",NA
"FR63","tr1","PA_TOTAL",0,2,"V",NA
"FR63","tr1","PA_OQ",0,1,"B",0
"FR63","tr1","PA_RU",0,1,"B",0
"FR63","tr1","SP_TOTAL",23754.24335,3008,"V",NA
"FR63","tr1","SP_BE",1802.712324,48,"V",NA
"FR63","tr1","SP_FZ",248.681654,60,"D",NA
"FR63","tr1","SP_GI",11250.825569,2086,"V",NA
"FR63","tr1","SP_JZ",46.4561,10,"V",NA
"FR63","tr1","SP_KZ",497.6196,76,"V",NA
"FR63","tr1","SP_LZ",8010.635943,185,"V",NA
"FR63","tr1","SP_MN",655.34526,187,"V",NA
"FR63","tr1","SP_OQ",638.3704,247,"V",NA
"FR63","tr1","SP_RU",603.5965,109,"D",NA
"FR63","tr2","Total_TOTAL",59855.436944,132,"D",NA
"FR63","tr2","LL_TOTAL",14835.71468,57,"V",NA
"FR63","tr2","LL_BE",3652.926,7,"V",NA
"FR63","tr2","LL_FZ",1047.014,1,"B",0
"FR63","tr2","LL_GI",5628.86736,39,"V",NA
"FR63","tr2","LL_JZ",3541.77612,8,"D",NA
"FR63","tr2","LL_MN",220.1646,1,"B",0
"FR63","tr2","LL_OQ",744.9666,1,"B",0
"FR63","tr2","SP_TOTAL",45019.722264,75,"D",NA
"FR63","tr2","SP_BE",23230.7424,9,"D",NA
"FR63","tr2","SP_FZ",955.0278,2,"B",0
"FR63","tr2","SP_GI",14072.51656,30,"V",NA
"FR63","tr2","SP_JZ",587.0406,3,"V",NA
"FR63","tr2","SP_MN",981.454404,26,"V",NA
"FR63","tr2","SP_OQ",902.8105,4,"V",NA
"FR63","tr2","SP_RU",4290.13,1,"B",0
"FR63","tr3","Total_TOTAL",45810.2257,3,"D",NA
"FR63","tr3","SP_TOTAL",45810.2257,3,"D",NA
"FR63","tr3","SP_BE",45374.652,2,"B",0
"FR63","tr3","SP_RU",435.5737,1,"B",0
"FR71","Total","Total_TOTAL",2559375.598323,22935,"V",NA
"FR71","Total","LL_TOTAL",858935.886358,10554,"V",NA
