"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"AZ","FR52","tr1_LL",3.7284,1,"B",0
"AZ","FR53","Total_Total",7.4568,2,"B",0
"AZ","FR53","Total_SP",7.4568,2,"B",0
"AZ","FR53","tr1_SP",7.4568,2,"B",0
"AZ","FR6","Total_Total",166.684263,66,"V",NA
"AZ","FR6","Total_LL",166.684263,65,"B",0
"AZ","FR6","tr1_LL",166.684263,65,"B",0
"AZ","FR6","Total_SP",0,1,"B",0
"AZ","FR6","tr1_SP",0,1,"B",0
"AZ","FR61","Total_Total",150.009063,61,"B",0
"AZ","FR61","Total_LL",150.009063,61,"B",0
"AZ","FR61","tr1_LL",150.009063,61,"B",0
"AZ","FR62","Total_Total",10.7232,3,"B",0
"AZ","FR62","Total_LL",10.7232,2,"B",0
"AZ","FR62","tr1_LL",10.7232,2,"B",0
"AZ","FR62","Total_SP",0,1,"B",0
"AZ","FR62","tr1_SP",0,1,"B",0
"AZ","FR63","Total_Total",5.952,2,"B",0
"AZ","FR63","Total_LL",5.952,2,"B",0
"AZ","FR63","tr1_LL",5.952,2,"B",0
"AZ","FR7","Total_Total",9957.984744,107,"V",NA
"AZ","FR7","Total_LL",8675.245336,93,"V",NA
"AZ","FR7","tr1_LL",760.35504,88,"B",0
"AZ","FR7","tr2_LL",7914.890296,6,"B",0
"AZ","FR7","Total_SP",1282.739408,15,"V",NA
"AZ","FR7","tr1_SP",1282.739408,15,"V",NA
"AZ","FR71","Total_Total",9957.984744,107,"V",NA
"AZ","FR71","Total_LL",8675.245336,93,"V",NA
"AZ","FR71","tr1_LL",760.35504,88,"B",0
"AZ","FR71","tr2_LL",7914.890296,6,"B",0
"AZ","FR71","Total_SP",1282.739408,15,"V",NA
"AZ","FR71","tr1_SP",1282.739408,15,"V",NA
"AZ","FR8","Total_Total",-940.5569,22,"B",0
"AZ","FR8","Total_LL",-940.5569,21,"B",0
"AZ","FR8","tr1_LL",-940.5569,21,"B",0
"AZ","FR8","Total_SP",0,1,"B",0
"AZ","FR8","tr1_SP",0,1,"B",0
"AZ","FR81","Total_Total",13.7515,17,"B",0
"AZ","FR81","Total_LL",13.7515,17,"B",0
"AZ","FR81","tr1_LL",13.7515,17,"B",0
"AZ","FR82","Total_Total",7.4568,4,"V",NA
"AZ","FR82","Total_LL",7.4568,3,"B",0
"AZ","FR82","tr1_LL",7.4568,3,"B",0
"AZ","FR82","Total_SP",0,1,"B",0
"AZ","FR82","tr1_SP",0,1,"B",0
"AZ","FR83","Total_Total",-961.7652,1,"B",0
"AZ","FR83","Total_LL",-961.7652,1,"B",0
"AZ","FR83","tr1_LL",-961.7652,1,"B",0
"AZ","FRA","Total_Total",0,2,"B",0
"AZ","FRA","Total_LL",0,1,"B",0
"AZ","FRA","tr1_LL",0,1,"B",0
"AZ","FRA","Total_SP",0,1,"B",0
"AZ","FRA","tr1_SP",0,1,"B",0
"AZ","FRA4","Total_Total",0,1,"B",0
"AZ","FRA4","Total_LL",0,1,"B",0
"AZ","FRA4","tr1_LL",0,1,"B",0
"AZ","FRA5","Total_Total",0,1,"B",0
"AZ","FRA5","Total_SP",0,1,"B",0
"AZ","FRA5","tr1_SP",0,1,"B",0
"A","Total","Total_Total",17345.235782,408,"V",NA
"A","Total","Total_LL",14277.379669,251,"V",NA
"A","Total","tr1_LL",6191.730573,245,"V",NA
"A","Total","tr2_LL",8085.649096,7,"V",NA
"A","Total","Total_SP",3067.856113,158,"V",NA
"A","Total","tr1_SP",3067.856113,158,"V",NA
"A","FR1","Total_Total",17.659,5,"V",NA
"A","FR1","Total_LL",12.9985,4,"B",0
"A","FR1","tr1_LL",12.9985,4,"B",0
"A","FR1","Total_SP",4.6605,1,"B",0
"A","FR1","tr1_SP",4.6605,1,"B",0
"A","FR10","Total_Total",17.659,5,"V",NA
"A","FR10","Total_LL",12.9985,4,"B",0
"A","FR10","tr1_LL",12.9985,4,"B",0
"A","FR10","Total_SP",4.6605,1,"B",0
"A","FR10","tr1_SP",4.6605,1,"B",0
"A","FR2","Total_Total",737.16482,111,"V",NA
"A","FR2","Total_LL",20.9866,5,"V",NA
"A","FR2","tr1_LL",20.9866,5,"V",NA
"A","FR2","Total_SP",716.17822,106,"V",NA
"A","FR2","tr1_SP",716.17822,106,"V",NA
"A","FR21","Total_Total",0,1,"B",0
"A","FR21","Total_SP",0,1,"B",0
"A","FR21","tr1_SP",0,1,"B",0
"A","FR22","Total_Total",8.3889,1,"B",0
"A","FR22","Total_LL",8.3889,1,"B",0
"A","FR22","tr1_LL",8.3889,1,"B",0
"A","FR23","Total_Total",0.4736,1,"B",0
"A","FR23","Total_SP",0.4736,1,"B",0
"A","FR23","tr1_SP",0.4736,1,"B",0
"A","FR24","Total_Total",9.3648,2,"B",0
"A","FR24","Total_LL",0.0012,1,"B",0
"A","FR24","tr1_LL",0.0012,1,"B",0
"A","FR24","Total_SP",9.3636,1,"B",0
"A","FR24","tr1_SP",9.3636,1,"B",0
"A","FR25","Total_Total",711.00152,104,"V",NA
"A","FR25","Total_LL",4.6605,1,"B",0
"A","FR25","tr1_LL",4.6605,1,"B",0
"A","FR25","Total_SP",706.34102,103,"B",0
"A","FR25","tr1_SP",706.34102,103,"B",0
"A","FR26","Total_Total",7.936,2,"B",0
"A","FR26","Total_LL",7.936,2,"B",0
"A","FR26","tr1_LL",7.936,2,"B",0
"A","FR3","Total_Total",2369.23895,16,"V",NA
"A","FR3","Total_LL",2366.53025,15,"B",0
"A","FR3","tr1_LL",2366.53025,15,"B",0
"A","FR3","Total_SP",2.7087,1,"B",0
"A","FR3","tr1_SP",2.7087,1,"B",0
"A","FR30","Total_Total",2369.23895,16,"V",NA
"A","FR30","Total_LL",2366.53025,15,"B",0
"A","FR30","tr1_LL",2366.53025,15,"B",0
"A","FR30","Total_SP",2.7087,1,"B",0
"A","FR30","tr1_SP",2.7087,1,"B",0
"A","FR4","Total_Total",1229.053585,34,"V",NA
"A","FR4","Total_LL",182.8771,4,"B",0
"A","FR4","tr1_LL",12.1183,3,"V",NA
"A","FR4","tr2_LL",170.7588,1,"B",0
"A","FR4","Total_SP",1046.176485,30,"B",0
"A","FR4","tr1_SP",1046.176485,30,"B",0
"A","FR41","Total_Total",1216.935285,31,"V",NA
"A","FR41","Total_LL",170.7588,1,"B",0
"A","FR41","tr2_LL",170.7588,1,"B",0
"A","FR41","Total_SP",1046.176485,30,"B",0
"A","FR41","tr1_SP",1046.176485,30,"B",0
"A","FR42","Total_Total",8.3889,1,"B",0
"A","FR42","Total_LL",8.3889,1,"B",0
"A","FR42","tr1_LL",8.3889,1,"B",0
"A","FR43","Total_Total",3.7294,2,"B",0
"A","FR43","Total_LL",3.7294,2,"B",0
"A","FR43","tr1_LL",3.7294,2,"B",0
"A","FR5","Total_Total",3808.00732,48,"V",NA
"A","FR5","Total_LL",3792.61452,45,"V",NA
"A","FR5","tr1_LL",3792.61452,45,"V",NA
"A","FR5","Total_SP",15.3928,3,"V",NA
"A","FR5","tr1_SP",15.3928,3,"V",NA
"A","FR51","Total_Total",3796.82212,45,"V",NA
"A","FR51","Total_LL",3788.88612,44,"B",0
"A","FR51","tr1_LL",3788.88612,44,"B",0
"A","FR51","Total_SP",7.936,1,"B",0
"A","FR51","tr1_SP",7.936,1,"B",0
"A","FR52","Total_Total",3.7284,1,"B",0
"A","FR52","Total_LL",3.7284,1,"B",0
"A","FR52","tr1_LL",3.7284,1,"B",0
"A","FR53","Total_Total",7.4568,2,"B",0
"A","FR53","Total_SP",7.4568,2,"B",0
"A","FR53","tr1_SP",7.4568,2,"B",0
"A","FR6","Total_Total",166.684263,66,"V",NA
"A","FR6","Total_LL",166.684263,65,"B",0
"A","FR6","tr1_LL",166.684263,65,"B",0
"A","FR6","Total_SP",0,1,"B",0
"A","FR6","tr1_SP",0,1,"B",0
"A","FR61","Total_Total",150.009063,61,"B",0
"A","FR61","Total_LL",150.009063,61,"B",0
"A","FR61","tr1_LL",150.009063,61,"B",0
"A","FR62","Total_Total",10.7232,3,"B",0
"A","FR62","Total_LL",10.7232,2,"B",0
"A","FR62","tr1_LL",10.7232,2,"B",0
"A","FR62","Total_SP",0,1,"B",0
"A","FR62","tr1_SP",0,1,"B",0
"A","FR63","Total_Total",5.952,2,"B",0
"A","FR63","Total_LL",5.952,2,"B",0
"A","FR63","tr1_LL",5.952,2,"B",0
"A","FR7","Total_Total",9957.984744,107,"V",NA
"A","FR7","Total_LL",8675.245336,93,"V",NA
"A","FR7","tr1_LL",760.35504,88,"B",0
"A","FR7","tr2_LL",7914.890296,6,"B",0
"A","FR7","Total_SP",1282.739408,15,"V",NA
"A","FR7","tr1_SP",1282.739408,15,"V",NA
"A","FR71","Total_Total",9957.984744,107,"V",NA
"A","FR71","Total_LL",8675.245336,93,"V",NA
"A","FR71","tr1_LL",760.35504,88,"B",0
"A","FR71","tr2_LL",7914.890296,6,"B",0
"A","FR71","Total_SP",1282.739408,15,"V",NA
"A","FR71","tr1_SP",1282.739408,15,"V",NA
"A","FR8","Total_Total",-940.5569,22,"B",0
"A","FR8","Total_LL",-940.5569,21,"B",0
"A","FR8","tr1_LL",-940.5569,21,"B",0
"A","FR8","Total_SP",0,1,"B",0
"A","FR8","tr1_SP",0,1,"B",0
"A","FR81","Total_Total",13.7515,17,"B",0
"A","FR81","Total_LL",13.7515,17,"B",0
"A","FR81","tr1_LL",13.7515,17,"B",0
"A","FR82","Total_Total",7.4568,4,"V",NA
"A","FR82","Total_LL",7.4568,3,"B",0
"A","FR82","tr1_LL",7.4568,3,"B",0
"A","FR82","Total_SP",0,1,"B",0
"A","FR82","tr1_SP",0,1,"B",0
"A","FR83","Total_Total",-961.7652,1,"B",0
"A","FR83","Total_LL",-961.7652,1,"B",0
"A","FR83","tr1_LL",-961.7652,1,"B",0
"A","FRA","Total_Total",0,2,"B",0
"A","FRA","Total_LL",0,1,"B",0
"A","FRA","tr1_LL",0,1,"B",0
"A","FRA","Total_SP",0,1,"B",0
"A","FRA","tr1_SP",0,1,"B",0
"A","FRA4","Total_Total",0,1,"B",0
"A","FRA4","Total_LL",0,1,"B",0
"A","FRA4","tr1_LL",0,1,"B",0
"A","FRA5","Total_Total",0,1,"B",0
"A","FRA5","Total_SP",0,1,"B",0
"A","FRA5","tr1_SP",0,1,"B",0
"BE","Total","Total_Total",6320525.810712,13478,"V",NA
"BE","Total","Total_LL",2730163.372466,6956,"V",NA
"BE","Total","tr1_LL",399106.477991,6115,"B",0
"BE","Total","tr2_LL",1425820.731475,811,"B",0
"BE","Total","tr3_LL",905236.163,30,"B",0
"BE","Total","Total_PA",7003.79862,31,"V",NA
"BE","Total","tr1_PA",6911.06162,30,"B",0
"BE","Total","tr2_PA",92.737,1,"B",0
"BE","Total","Total_SP",3583358.639626,6492,"V",NA
"BE","Total","tr1_SP",318631.351023,5882,"V",NA
"BE","Total","tr2_SP",1037073.341703,572,"B",0
"BE","Total","tr3_SP",2227653.9469,39,"B",0
"BE","FR1","Total_Total",898797.38769,1946,"V",NA
"BE","FR1","Total_LL",768287.316848,1442,"V",NA
"BE","FR1","tr1_LL",79986.702432,1248,"V",NA
"BE","FR1","tr2_LL",443139.640516,186,"B",0
"BE","FR1","tr3_LL",245160.9739,8,"B",0
"BE","FR1","Total_PA",3306.0343,12,"V",NA
"BE","FR1","tr1_PA",3213.2973,11,"B",0
"BE","FR1","tr2_PA",92.737,1,"B",0
"BE","FR1","Total_SP",127204.036542,493,"V",NA
"BE","FR1","tr1_SP",12293.288722,439,"B",0
"BE","FR1","tr2_SP",66751.84772,52,"B",0
"BE","FR1","tr3_SP",48158.9001,3,"B",0
"BE","FR10","Total_Total",898797.38769,1946,"V",NA
"BE","FR10","Total_LL",768287.316848,1442,"V",NA
"BE","FR10","tr1_LL",79986.702432,1248,"V",NA
"BE","FR10","tr2_LL",443139.640516,186,"B",0
"BE","FR10","tr3_LL",245160.9739,8,"B",0
"BE","FR10","Total_PA",3306.0343,12,"V",NA
"BE","FR10","tr1_PA",3213.2973,11,"B",0
"BE","FR10","tr2_PA",92.737,1,"B",0
"BE","FR10","Total_SP",127204.036542,493,"V",NA
"BE","FR10","tr1_SP",12293.288722,439,"B",0
"BE","FR10","tr2_SP",66751.84772,52,"B",0
"BE","FR10","tr3_SP",48158.9001,3,"B",0
"BE","FR2","Total_Total",770822.952767,1758,"V",NA
"BE","FR2","Total_LL",327294.503123,925,"B",0
"BE","FR2","tr1_LL",36842.099324,842,"V",NA
"BE","FR2","tr2_LL",171004.447899,81,"V",NA
"BE","FR2","tr3_LL",119447.9559,2,"B",0
"BE","FR2","Total_PA",388.87188,9,"B",0
"BE","FR2","tr1_PA",388.87188,9,"B",0
"BE","FR2","Total_SP",443139.577764,826,"B",0
"BE","FR2","tr1_SP",36097.124438,699,"B",0
"BE","FR2","tr2_SP",144332.176526,124,"V",NA
"BE","FR2","tr3_SP",262710.2768,4,"B",0
"BE","FR21","Total_Total",132143.191632,520,"V",NA
"BE","FR21","Total_LL",45863.36439,428,"V",NA
"BE","FR21","tr1_LL",4749.35339,414,"V",NA
"BE","FR21","tr2_LL",41114.011,14,"B",0
"BE","FR21","Total_SP",86279.827242,93,"V",NA
"BE","FR21","tr1_SP",14578.838536,77,"B",0
"BE","FR21","tr2_SP",14276.663006,16,"B",0
"BE","FR21","tr3_SP",57424.3257,1,"B",0
"BE","FR22","Total_Total",43959.579318,171,"V",NA
"BE","FR22","Total_LL",10088.1777,63,"V",NA
"BE","FR22","tr1_LL",2969.2185,52,"V",NA
"BE","FR22","tr2_LL",7118.9592,11,"V",NA
"BE","FR22","Total_SP",33871.401618,109,"V",NA
"BE","FR22","tr1_SP",4231.49965,87,"V",NA
"BE","FR22","tr2_SP",29639.901968,23,"V",NA
"BE","FR23","Total_Total",29397.371206,152,"V",NA
"BE","FR23","Total_LL",19710.964806,86,"V",NA
"BE","FR23","tr1_LL",1810.3479,70,"B",0
"BE","FR23","tr2_LL",17900.616906,17,"B",0
"BE","FR23","Total_SP",9686.4064,67,"V",NA
"BE","FR23","tr1_SP",3660.48266,55,"B",0
"BE","FR23","tr2_SP",6025.92374,12,"B",0
"BE","FR24","Total_Total",192261.555623,300,"V",NA
"BE","FR24","Total_LL",153814.61579,131,"V",NA
"BE","FR24","tr1_LL",5777.27101,113,"B",0
"BE","FR24","tr2_LL",36413.18788,18,"B",0
"BE","FR24","tr3_LL",111624.1569,1,"B",0
"BE","FR24","Total_SP",38446.939833,169,"V",NA
"BE","FR24","tr1_SP",3794.081413,141,"B",0
"BE","FR24","tr2_SP",32492.72792,27,"B",0
"BE","FR24","tr3_SP",2160.1305,1,"B",0
"BE","FR25","Total_Total",75426.269474,371,"V",NA
"BE","FR25","Total_LL",17269.990184,98,"B",0
"BE","FR25","tr1_LL",5947.758284,87,"V",NA
"BE","FR25","tr2_LL",11322.2319,11,"B",0
"BE","FR25","Total_SP",58156.27929,274,"B",0
"BE","FR25","tr1_SP",5644.40676,257,"B",0
"BE","FR25","tr2_SP",25575.83433,17,"B",0
"BE","FR25","tr3_SP",26936.0382,1,"B",0
"BE","FR26","Total_Total",297634.985514,247,"V",NA
"BE","FR26","Total_LL",80547.390253,122,"B",0
"BE","FR26","tr1_LL",15588.15024,111,"V",NA
"BE","FR26","tr2_LL",57135.441013,11,"B",0
"BE","FR26","tr3_LL",7823.799,1,"B",0
"BE","FR26","Total_PA",388.87188,9,"B",0
"BE","FR26","tr1_PA",388.87188,9,"B",0
"BE","FR26","Total_SP",216698.723381,117,"V",NA
"BE","FR26","tr1_SP",4187.815419,85,"B",0
"BE","FR26","tr2_SP",36321.125562,31,"B",0
"BE","FR26","tr3_SP",176189.7824,1,"B",0
"BE","FR3","Total_Total",104599.861026,379,"V",NA
"BE","FR3","Total_LL",58509.925606,188,"B",0
"BE","FR3","tr1_LL",9442.110506,162,"V",NA
"BE","FR3","tr2_LL",28194.1965,25,"B",0
"BE","FR3","tr3_LL",20873.6186,1,"B",0
"BE","FR3","Total_PA",5.216,2,"B",0
"BE","FR3","tr1_PA",5.216,2,"B",0
"BE","FR3","Total_SP",46084.71942,190,"B",0
"BE","FR3","tr1_SP",3912.440912,156,"B",0
"BE","FR3","tr2_SP",42172.278508,34,"B",0
"BE","FR30","Total_Total",104599.861026,379,"V",NA
"BE","FR30","Total_LL",58509.925606,188,"B",0
"BE","FR30","tr1_LL",9442.110506,162,"V",NA
"BE","FR30","tr2_LL",28194.1965,25,"B",0
"BE","FR30","tr3_LL",20873.6186,1,"B",0
"BE","FR30","Total_PA",5.216,2,"B",0
"BE","FR30","tr1_PA",5.216,2,"B",0
"BE","FR30","Total_SP",46084.71942,190,"B",0
"BE","FR30","tr1_SP",3912.440912,156,"B",0
"BE","FR30","tr2_SP",42172.278508,34,"B",0
"BE","FR4","Total_Total",703136.26702,707,"V",NA
"BE","FR4","Total_LL",178123.896644,378,"V",NA
"BE","FR4","tr1_LL",47388.67223,319,"B",0
"BE","FR4","tr2_LL",120486.522414,58,"B",0
"BE","FR4","tr3_LL",10248.702,1,"B",0
"BE","FR4","Total_SP",525012.370376,330,"V",NA
"BE","FR4","tr1_SP",19836.625776,285,"B",0
"BE","FR4","tr2_SP",41200.1277,37,"B",0
"BE","FR4","tr3_SP",463975.6169,8,"B",0
"BE","FR41","Total_Total",122063.120557,311,"V",NA
"BE","FR41","Total_LL",65886.947588,134,"B",0
"BE","FR41","tr1_LL",14723.847169,108,"V",NA
"BE","FR41","tr2_LL",40914.398419,25,"B",0
"BE","FR41","tr3_LL",10248.702,1,"B",0
"BE","FR41","Total_SP",56176.172969,178,"B",0
"BE","FR41","tr1_SP",3503.432069,156,"B",0
"BE","FR41","tr2_SP",31828.6545,21,"B",0
"BE","FR41","tr3_SP",20844.0864,1,"B",0
"BE","FR42","Total_Total",355155.183743,196,"V",NA
"BE","FR42","Total_LL",85130.174864,107,"B",0
"BE","FR42","tr1_LL",22809.022869,83,"B",0
"BE","FR42","tr2_LL",62321.151995,24,"V",NA
"BE","FR42","Total_SP",270025.008879,90,"B",0
"BE","FR42","tr1_SP",3592.740779,79,"V",NA
"BE","FR42","tr2_SP",5705.4225,8,"V",NA
"BE","FR42","tr3_SP",260726.8456,3,"B",0
"BE","FR43","Total_Total",225917.96272,200,"V",NA
"BE","FR43","Total_LL",27106.774192,138,"V",NA
"BE","FR43","tr1_LL",9855.802192,129,"V",NA
"BE","FR43","tr2_LL",17250.972,9,"B",0
"BE","FR43","Total_SP",198811.188528,62,"V",NA
"BE","FR43","tr1_SP",12740.452928,50,"B",0
"BE","FR43","tr2_SP",3666.0507,8,"B",0
"BE","FR43","tr3_SP",182404.6849,4,"B",0
"BE","FR5","Total_Total",1000106.040793,2141,"V",NA
"BE","FR5","Total_LL",546800.069256,1462,"V",NA
"BE","FR5","tr1_LL",51815.979626,1370,"B",0
"BE","FR5","tr2_LL",296903.11163,87,"B",0
"BE","FR5","tr3_LL",198080.978,5,"B",0
"BE","FR5","Total_SP",453305.971537,680,"V",NA
"BE","FR5","tr1_SP",103417.615149,599,"V",NA
"BE","FR5","tr2_SP",184047.908188,78,"B",0
"BE","FR5","tr3_SP",165840.4482,4,"B",0
"BE","FR51","Total_Total",633701.201791,898,"V",NA
"BE","FR51","Total_LL",339877.654603,639,"V",NA
"BE","FR51","tr1_LL",29016.567855,604,"B",0
"BE","FR51","tr2_LL",187374.590148,33,"B",0
"BE","FR51","tr3_LL",123486.4966,3,"B",0
"BE","FR51","Total_SP",293823.547188,260,"V",NA
"BE","FR51","tr1_SP",90301.340038,227,"B",0
"BE","FR51","tr2_SP",49044.33055,30,"B",0
"BE","FR51","tr3_SP",154477.8766,3,"B",0
"BE","FR52","Total_Total",241171.180632,357,"V",NA
"BE","FR52","Total_LL",143351.451305,181,"V",NA
"BE","FR52","tr1_LL",18702.779223,144,"B",0
"BE","FR52","tr2_LL",50054.190682,35,"B",0
"BE","FR52","tr3_LL",74594.4814,2,"B",0
"BE","FR52","Total_SP",97819.729327,177,"V",NA
"BE","FR52","tr1_SP",4547.148391,148,"B",0
"BE","FR52","tr2_SP",81910.009336,28,"B",0
"BE","FR52","tr3_SP",11362.5716,1,"B",0
"BE","FR53","Total_Total",125233.65837,887,"V",NA
"BE","FR53","Total_LL",63570.963348,643,"V",NA
"BE","FR53","tr1_LL",4096.632548,623,"B",0
"BE","FR53","tr2_LL",59474.3308,20,"B",0
"BE","FR53","Total_SP",61662.695022,245,"V",NA
"BE","FR53","tr1_SP",8569.12672,224,"B",0
"BE","FR53","tr2_SP",53093.568302,21,"B",0
"BE","FR6","Total_Total",442745.096963,2198,"V",NA
"BE","FR6","Total_LL",168903.663487,691,"V",NA
"BE","FR6","tr1_LL",62420.58498,611,"V",NA
"BE","FR6","tr2_LL",69214.882207,77,"V",NA
"BE","FR6","tr3_LL",37268.1963,4,"V",NA
"BE","FR6","Total_PA",11.11904,4,"V",NA
"BE","FR6","tr1_PA",11.11904,4,"V",NA
"BE","FR6","Total_SP",273830.314436,1504,"V",NA
"BE","FR6","tr1_SP",23712.71314,1434,"V",NA
"BE","FR6","tr2_SP",134028.202796,65,"V",NA
"BE","FR6","tr3_SP",116089.3985,5,"V",NA
"BE","FR61","Total_Total",254623.559231,1148,"V",NA
"BE","FR61","Total_LL",105667.21918,243,"V",NA
"BE","FR61","tr1_LL",29438.982173,193,"B",0
"BE","FR61","tr2_LL",47006.609207,48,"B",0
"BE","FR61","tr3_LL",29221.6278,2,"B",0
"BE","FR61","Total_PA",11.11904,4,"V",NA
"BE","FR61","tr1_PA",11.11904,4,"V",NA
"BE","FR61","Total_SP",148945.221011,903,"V",NA
"BE","FR61","tr1_SP",8499.167611,873,"B",0
"BE","FR61","tr2_SP",69731.3069,27,"B",0
"BE","FR61","tr3_SP",70714.7465,3,"B",0
"BE","FR62","Total_Total",110723.494122,931,"V",NA
"BE","FR62","Total_LL",56246.507421,389,"V",NA
"BE","FR62","tr1_LL",29644.591921,365,"V",NA
"BE","FR62","tr2_LL",18555.347,22,"B",0
"BE","FR62","tr3_LL",8046.5685,2,"B",0
"BE","FR62","Total_SP",54476.986701,543,"V",NA
"BE","FR62","tr1_SP",13410.833205,515,"B",0
"BE","FR62","tr2_SP",41066.153496,29,"B",0
"BE","FR63","Total_Total",77398.04361,119,"V",NA
"BE","FR63","Total_LL",6989.936886,61,"V",NA
"BE","FR63","tr1_LL",3337.010886,54,"B",0
"BE","FR63","tr2_LL",3652.926,7,"B",0
"BE","FR63","Total_SP",70408.106724,59,"V",NA
"BE","FR63","tr1_SP",1802.712324,48,"B",0
"BE","FR63","tr2_SP",23230.7424,9,"B",0
"BE","FR63","tr3_SP",45374.652,2,"B",0
"BE","FR7","Total_Total",1217590.708122,1751,"V",NA
"BE","FR7","Total_LL",238575.5317,566,"B",0
"BE","FR7","tr1_LL",46748.6526,498,"B",0
"BE","FR7","tr2_LL",63532.3119,67,"B",0
"BE","FR7","tr3_LL",128294.5672,2,"B",0
"BE","FR7","Total_PA",1.8642,1,"B",0
"BE","FR7","tr1_PA",1.8642,1,"B",0
"BE","FR7","Total_SP",979013.312222,1185,"V",NA
"BE","FR7","tr1_SP",51052.161547,1094,"V",NA
"BE","FR7","tr2_SP",129571.679375,85,"B",0
"BE","FR7","tr3_SP",798389.4713,6,"B",0
"BE","FR71","Total_Total",1159063.898649,1576,"V",NA
"BE","FR71","Total_LL",221185.801777,504,"V",NA
"BE","FR71","tr1_LL",35660.365777,442,"B",0
"BE","FR71","tr2_LL",57230.8688,60,"B",0
"BE","FR71","tr3_LL",128294.5672,2,"B",0
"BE","FR71","Total_SP",937878.096872,1073,"V",NA
"BE","FR71","tr1_SP",46983.270257,1007,"V",NA
"BE","FR71","tr2_SP",116431.783315,61,"B",0
"BE","FR71","tr3_SP",774463.0433,5,"B",0
"BE","FR72","Total_Total",58526.809473,176,"V",NA
"BE","FR72","Total_LL",17389.729923,63,"B",0
"BE","FR72","tr1_LL",11088.286823,56,"B",0
"BE","FR72","tr2_LL",6301.4431,7,"B",0
"BE","FR72","Total_PA",1.8642,1,"B",0
"BE","FR72","tr1_PA",1.8642,1,"B",0
"BE","FR72","Total_SP",41135.21535,112,"V",NA
"BE","FR72","tr1_SP",4068.89129,87,"V",NA
"BE","FR72","tr2_SP",13139.89606,25,"B",0
"BE","FR72","tr3_SP",23926.428,1,"B",0
"BE","FR8","Total_Total",832415.182225,2012,"V",NA
"BE","FR8","Total_LL",321883.255425,1144,"B",0
"BE","FR8","tr1_LL",45699.486283,934,"B",0
"BE","FR8","tr2_LL",173195.254742,206,"V",NA
"BE","FR8","tr3_LL",102988.5144,4,"B",0
"BE","FR8","Total_PA",2767.0138,3,"B",0
"BE","FR8","tr1_PA",2767.0138,3,"B",0
"BE","FR8","Total_SP",507764.913,866,"V",NA
"BE","FR8","tr1_SP",44599.56811,786,"B",0
"BE","FR8","tr2_SP",143420.67299,73,"V",NA
"BE","FR8","tr3_SP",319744.6719,8,"B",0
"BE","FR81","Total_Total",389709.973701,672,"V",NA
"BE","FR81","Total_LL",178358.384126,425,"V",NA
"BE","FR81","tr1_LL",23821.520624,345,"B",0
"BE","FR81","tr2_LL",128093.994702,79,"B",0
"BE","FR81","tr3_LL",26442.8688,1,"B",0
"BE","FR81","Total_PA",5.5926,1,"B",0
"BE","FR81","tr1_PA",5.5926,1,"B",0
"BE","FR81","Total_SP",211345.996975,247,"B",0
"BE","FR81","tr1_SP",19438.132175,217,"V",NA
"BE","FR81","tr2_SP",75915.5457,27,"B",0
"BE","FR81","tr3_SP",115992.3191,3,"B",0
"BE","FR82","Total_Total",364902.733569,1258,"V",NA
"BE","FR82","Total_LL",130592.135579,676,"B",0
"BE","FR82","tr1_LL",20441.140739,549,"V",NA
"BE","FR82","tr2_LL",44651.96964,125,"B",0
"BE","FR82","tr3_LL",65499.0252,2,"B",0
"BE","FR82","Total_PA",2761.4212,2,"B",0
"BE","FR82","tr1_PA",2761.4212,2,"B",0
"BE","FR82","Total_SP",231549.17679,581,"V",NA
"BE","FR82","tr1_SP",20336.8139,537,"V",NA
"BE","FR82","tr2_SP",37473.47359,41,"B",0
"BE","FR82","tr3_SP",173738.8893,4,"B",0
"BE","FR83","Total_Total",77802.474955,83,"V",NA
"BE","FR83","Total_LL",12932.73572,44,"B",0
"BE","FR83","tr1_LL",1436.82492,41,"B",0
"BE","FR83","tr2_LL",449.2904,2,"B",0
"BE","FR83","tr3_LL",11046.6204,1,"B",0
"BE","FR83","Total_SP",64869.739235,39,"B",0
"BE","FR83","tr1_SP",4824.622035,33,"B",0
"BE","FR83","tr2_SP",30031.6537,5,"B",0
"BE","FR83","tr3_SP",30013.4635,1,"B",0
"BE","FRA","Total_Total",350312.314106,589,"V",NA
"BE","FRA","Total_LL",121785.210377,165,"B",0
"BE","FRA","tr1_LL",18762.19001,135,"B",0
"BE","FRA","tr2_LL",60150.363667,27,"V",NA
"BE","FRA","tr3_LL",42872.6567,3,"B",0
"BE","FRA","Total_PA",523.6794,1,"B",0
"BE","FRA","tr1_PA",523.6794,1,"B",0
"BE","FRA","Total_SP",228003.424329,424,"V",NA
"BE","FRA","tr1_SP",23709.813229,396,"B",0
"BE","FRA","tr2_SP",151548.4479,27,"V",NA
"BE","FRA","tr3_SP",52745.1632,1,"B",0
"BE","FRA1","Total_Total",155606.816344,308,"V",NA
"BE","FRA1","Total_LL",49163.73262,53,"B",0
"BE","FRA1","tr1_LL",4109.30912,46,"B",0
"BE","FRA1","tr2_LL",45054.4235,7,"B",0
"BE","FRA1","Total_SP",106443.083724,256,"B",0
"BE","FRA1","tr1_SP",3577.813724,247,"B",0
"BE","FRA1","tr2_SP",102865.27,9,"B",0
"BE","FRA2","Total_Total",38523.452565,121,"V",NA
