  tr1,Total,   FZ,    3,Total,   43951,  3302
  tr1,Total,   LZ,    3,Total,   54014,  1383
  tr2,Total,   MN,    1,Total,  220280,   676
  tr1,Total,   FZ,    4,Total,   17133,  1348
  tr2,Total,   BE,    1,Total, 1104655,   625
  tr2,Total,   GI,    2,Total,  607155,   893
  tr2,Total,   KZ,    1,Total,   32264,    58
  tr2,Total,   BE,    2,Total,  954572,   440
  tr1,Total,   FZ,    2,Total,   81927,  9602
  tr1,Total,   KZ,    3,Total,  102651,   890
  tr2,Total,   GI,    1,Total,  604047,  1380
  tr2,Total,   BE,    4,Total,  242234,   148
  tr1,Total,   LZ,    4,Total,   59954,  1043
  tr1,Total,   AZ,    1,Total,     533,   110
  tr1,Total,   JZ,    4,Total,   22844,   490
  tr2,Total,   JZ,    1,Total,  367147,   106
  tr2,Total,   JZ,    4,Total,   18909,    39
  tr2,Total,   FZ,    2,Total,   97316,   315
  tr3,Total,   KZ,    1,Total,   29758,     2
  tr2,Total,   OQ,    4,Total,   14642,    48
  tr3,Total,   GI,    1,Total,  418411,    24
  tr2,Total,   GI,    4,Total,  122682,   219
  tr2,Total,   OQ,    2,Total,   72486,   133
  tr2,Total,   MN,    3,Total,  202172,   156
  tr3,Total,   MN,    3,Total,   29007,     5
  tr1,Total,   JZ,    3,Total,   24132,   762
  tr2,Total,   FZ,    1,Total,  118494,   461
  tr2,Total,   FZ,    3,Total,   37296,   270
  tr2,Total,   MN,    4,Total,   59984,   123
  tr1,Total,   AZ,    2,Total,    7720,   199
  tr2,Total,   FZ,    4,Total,  107920,    86
  tr2,Total,   JZ,    2,Total,   80559,    60
  tr2,Total,   MN,    2,Total,   99369,   578
  tr2,Total,   KZ,    4,Total,    2256,     9
  tr2,Total,   OQ,    3,Total,   12130,    51
  tr1,Total,   AZ,    4,Total,     256,     6
  tr3,Total,   LZ,    1,Total,  735503,     2
  tr2,Total,   RU,    2,Total,   41022,    96
  tr2,Total,   KZ,    3,Total,    1332,    17
  tr2,Total,   KZ,    2,Total,   10883,    33
  tr3,Total,   BE,    2,Total,  310886,    18
  tr3,Total,   GI,    2,Total,  408281,    33
  tr3,Total,   JZ,    2,Total,  904416,     8
  tr3,Total,   LZ,    3,Total,    1102,     1
  tr3,Total,   GI,    3,Total,   63333,    10
  tr3,Total,   BE,    1,Total, 2292938,    41
  tr2,Total,   JZ,    3,Total,   13404,    33
  tr3,Total,   MN,    1,Total,  132469,    22
  tr2,Total,   LZ,    4,Total,  325042,    10
  tr2,Total,   LZ,    2,Total,  100221,    27
  tr3,Total,   JZ,    1,Total,   75404,     8
  tr2,Total,   RU,    3,Total,    5414,    14
  tr3,Total,   OQ,    2,Total,  321578,    10
  tr1,Total,   AZ,    3,Total,     753,    88
  tr2,Total,   AZ,    3,Total,     171,     1
  tr3,Total,   BE,    4,Total,  475393,     8
  tr3,Total,   MN,    2,Total,  244192,    12
  tr3,Total,   JZ,    3,Total,       0,     1
  tr3,Total,   OQ,    3,Total,    6429,     1
  tr2,Total,   LZ,    3,Total,   60873,     4
  tr2,Total,   RU,    4,Total,    4061,     7
  tr3,Total,   MN,    4,Total,   40430,     5
  tr2,Total,   AZ,    1,Total,    7915,     6
  tr3,Total,   FZ,    2,Total,    3729,     1
  tr3,Total,   FZ,    1,Total,  116140,     7
  tr3,Total,   BE,    3,Total,   53675,     2
  tr3,Total,   LZ,    2,Total,  104568,     1
  tr3,Total,   FZ,    3,Total,    2017,     1
  tr3,Total,   OQ,    1,Total,    2240,     2
  tr3,Total,   RU,    1,Total,    7697,     2
  tr3,Total,   FZ,    4,Total,   15277,     1
  tr1,Total,   MN,Total,  FR1,  394546,  8250
  tr1,Total,   RU,Total,  FR1,   32422,  4271
  tr2,Total,   OQ,Total,  FR1,   22489,    59
  tr1,Total,   OQ,Total,  FR1,   17393,  4418
  tr1,Total,   FZ,Total,  FR1,   48170,  5447
  tr1,Total,   BE,Total,  FR1,   95494,  1697
  tr1,Total,   KZ,Total,  FR1,   79605,  1253
  tr1,Total,   RU,Total,  FR6,   22187,  2284
  tr1,Total,   GI,Total,  FR1,  168442,  8150
  tr2,Total,   LZ,Total,  FR1,  212771,    15
  tr1,Total,   LZ,Total,  FR1,  226581,  1885
  tr1,Total,   OQ,Total,  FR6,   14378,  3312
  tr2,Total,   GI,Total,  FR1,  376670,   446
  tr1,Total,   OQ,Total,  FR2,   16525,  4128
  tr2,Total,   RU,Total,  FR1,   16881,    28
  tr1,Total,   JZ,Total,  FR1,   72659,  1949
  tr1,Total,   RU,Total,  FR4,    6791,  1539
  tr1,Total,   GI,Total,  FRA,   30168,  2420
  tr1,Total,   MN,Total,  FR5,   95483,  5697
  tr1,Total,   RU,Total,  FR2,   46656,  5506
  tr1,Total,   BE,Total,  FR7,   97803,  1592
  tr1,Total,   BE,Total,  FRA,   42996,   531
  tr1,Total,   GI,Total,  FR4,  166705,  7293
  tr1,Total,   GI,Total,  FR6,  214310,  9546
  tr1,Total,   BE,Total,  FR4,   67226,   604
  tr1,Total,   MN,Total,  FR7,  185174,  3744
  tr1,Total,   OQ,Total,  FR8,   13393,  3735
  tr1,Total,   LZ,Total,  FR8,   85458,  1525
  tr1,Total,   LZ,Total,  FR4,   34490,   743
  tr1,Total,   OQ,Total,  FRA,    8465,  1521
  tr1,Total,   RU,Total,  FR8,   22906,  3157
  tr1,Total,   RU,Total,  FRA,    6560,  1148
  tr1,Total,   GI,Total,  FR8,  236373,  7069
  tr1,Total,   MN,Total,  FR6,   91041,  4699
  tr1,Total,   MN,Total,  FRA,   18781,  1229
  tr1,Total,   KZ,Total,  FRA,    4752,   424
  tr1,Total,   LZ,Total,  FRA,   61500,   601
  tr1,Total,   JZ,Total,  FRA,    7730,   363
  tr1,Total,   FZ,Total,  FRA,   25218,  1790
  tr2,Total,   RU,Total,  FRA,    6641,     8
  tr2,Total,   BE,Total,  FRA,  211699,    54
  tr1,Total,   BE,Total,  FR8,   93067,  1722
  tr1,Total,   MN,Total,  FR8,   45064,  5249
  tr2,Total,   MN,Total,  FR1,   44907,   144
  tr1,Total,   GI,Total,  FR5,  170725,  7243
  tr1,Total,   OQ,Total,  FR5,   83865,  3974
  tr1,Total,   FZ,Total,  FR7,   30714,  4151
  tr1,Total,   GI,Total,  FR2,  516415, 10242
  tr1,Total,   RU,Total,  FR7,   27754,  3300
  tr2,Total,   BE,Total,  FR8,  316616,   279
  tr1,Total,   FZ,Total,  FR4,    2472,   843
  tr1,Total,   OQ,Total,  FR4,   10307,  2081
  tr1,Total,   KZ,Total,  FR8,  109304,  1144
  tr1,Total,   LZ,Total,  FR6,  116130,  1466
  tr1,Total,   OQ,Total,  FR3,   13651,  1128
  tr1,Total,   BE,Total,  FR6,   86145,  2048
  tr1,Total,   KZ,Total,  FR6,   48534,  1048
  tr2,Total,   GI,Total,  FR6,  148868,   334
  tr1,Total,   KZ,Total,  FR7,  131856,  1096
  tr1,Total,   RU,Total,  FR5,   48465,  3473
  tr2,Total,   KZ,Total,  FR8,    7383,    20
  tr1,Total,   KZ,Total,  FR5,   42863,  1184
  tr2,Total,   BE,Total,  FR5,  480952,   165
  tr1,Total,   FZ,Total,  FR6,   26623,  2960
  tr1,Total,   BE,Total,  FR2,   73329,  1549
  tr1,Total,   MN,Total,  FR2,  195736,  6835
  tr1,Total,   OQ,Total,  FR7,   21513,  3516
  tr1,Total,   LZ,Total,  FR2,   84516,  1438
  tr2,Total,   BE,Total,  FR4,  161687,    95
  tr1,Total,   GI,Total,  FR7,  129917,  6752
  tr2,Total,   GI,Total,  FR4,  123145,   169
  tr1,Total,   FZ,Total,  FR2,   50756,  4870
  tr1,Total,   KZ,Total,  FR2,   33992,  1270
  tr1,Total,   JZ,Total,  FR7,   32457,   731
  tr1,Total,   FZ,Total,  FR8,   74686,  4567
  tr2,Total,   BE,Total,  FR6,  203244,   141
  tr1,Total,   MN,Total,  FR4,   34987,  3357
  tr1,Total,   JZ,Total,  FR5,    6524,   851
  tr1,Total,   FZ,Total,  FR5,   18162,  3394
  tr1,Total,   KZ,Total,  FR4,   94273,   683
  tr1,Total,   LZ,Total,  FR7,   88830,  2232
  tr1,Total,   AZ,Total,  FR8,     940,    22
  tr1,Total,   BE,Total,  FR5,  155234,  1968
  tr1,Total,   JZ,Total,  FR4,   21034,   332
  tr1,Total,   RU,Total,  FR3,   29771,  1411
  tr1,Total,   JZ,Total,  FR6,   42279,  1206
  tr1,Total,   BE,Total,  FR3,   13360,   319
  tr1,Total,   LZ,Total,  FR5,   92007,  1899
  tr1,Total,   JZ,Total,  FR2,    8292,  1368
  tr1,Total,   AZ,Total,  FR6,     167,    66
  tr1,Total,   KZ,Total,  FR3,   11355,   349
  tr2,Total,   BE,Total,  FR2,  315337,   204
  tr2,Total,   BE,Total,  FR7,  193104,   152
  tr2,Total,   GI,Total,  FR8,  196349,   379
  tr2,Total,   JZ,Total,  FR8,   74427,    29
  tr2,Total,   BE,Total,  FR1,  509985,   239
  tr1,Total,   LZ,Total,  FR3,   26263,   665
  tr2,Total,   JZ,Total,  FR2,   62229,    44
  tr1,Total,   MN,Total,  FR3,   19191,  1993
  tr2,Total,   FZ,Total,  FR2,   44953,   167
  tr3,Total,   KZ,Total,  FR2,     999,     1
  tr2,Total,   OQ,Total,  FR4,   13284,    39
  tr1,Total,   GI,Total,  FR3,  104091,  3132
  tr1,Total,   AZ,Total,  FR5,    3809,    48
  tr3,Total,   GI,Total,  FR2,   40458,    11
  tr2,Total,   GI,Total,  FR7,  159614,   359
  tr1,Total,   JZ,Total,  FR8,   35918,  1095
  tr2,Total,   MN,Total,  FR5,  208834,   363
  tr3,Total,   MN,Total,  FR7,   26492,     5
  tr1,Total,   FZ,Total,  FR3,   29391,   711
  tr2,Total,   OQ,Total,  FR7,   23445,    53
  tr2,Total,   FZ,Total,  FR7,   46418,   405
  tr2,Total,   FZ,Total,  FR6,   23816,    38
  tr2,Total,   MN,Total,  FR6,   48577,   280
  tr2,Total,   OQ,Total,  FR5,   17797,    55
  tr2,Total,   MN,Total,  FR2,   33671,   188
  tr2,Total,   OQ,Total,  FR8,   15580,    39
  tr2,Total,   OQ,Total,  FR6,   21518,    54
  tr2,Total,   OQ,Total,  FRA,    7251,    28
  tr2,Total,   GI,Total,  FR2,  135270,   416
  tr2,Total,   BE,Total,  FR3,   70367,    59
  tr2,Total,   GI,Total,  FR5,  247793,   394
  tr2,Total,   FZ,Total,  FR5,   37502,    73
  tr2,Total,   JZ,Total,  FR5,   36735,    51
  tr2,Total,   GI,Total,  FRA,   63759,   135
  tr2,Total,   MN,Total,  FR7,   93408,   157
  tr2,Total,   FZ,Total,  FR1,  132163,   120
  tr2,Total,   JZ,Total,  FR1,  195543,    32
  tr2,Total,   JZ,Total,  FR3,    6085,     8
  tr1,Total,   JZ,Total,  FR3,    1515,   360
  tr2,Total,   OQ,Total,  FR3,    7917,    15
  tr2,Total,   FZ,Total,  FR8,   41944,   163
  tr2,Total,   JZ,Total,  FR6,   56573,    51
  tr2,Total,   MN,Total,  FR3,   13627,    60
  tr2,Total,   GI,Total,  FR3,   26822,    74
  tr2,Total,   KZ,Total,  FR3,     317,     5
  tr2,Total,   JZ,Total,  FR7,   46396,    16
  tr1,Total,   AZ,Total,  FR7,    2044,   102
  tr2,Total,   KZ,Total,  FR5,    7614,    18
  tr3,Total,   LZ,Total,  FR1,  840070,     3
  tr2,Total,   RU,Total,  FR2,   11067,    11
  tr1,Total,   AZ,Total,  FR2,     738,   111
  tr2,Total,   OQ,Total,  FR2,   34122,    69
  tr2,Total,   KZ,Total,  FR1,   11883,    15
  tr2,Total,   KZ,Total,  FR7,    4699,    14
  tr3,Total,   BE,Total,  FR7,  926685,     8
  tr3,Total,   GI,Total,  FR5,   83985,     9
  tr3,Total,   JZ,Total,  FR1,   36732,     3
  tr2,Total,   MN,Total,  FR8,   88046,   257
  tr2,Total,   MN,Total,  FR4,   27892,    52
  tr3,Total,   LZ,Total,  FR5,    1102,     1
  tr3,Total,   GI,Total,  FR6,  124680,     7
  tr2,Total,   KZ,Total,  FR6,    3047,    13
  tr2,Total,   JZ,Total,  FR4,    1834,     8
  tr3,Total,   BE,Total,  FR8,  422734,    12
  tr2,Total,   MN,Total,  FRA,   22846,    35
  tr2,Total,   RU,Total,  FR7,   28659,    12
  tr3,Total,   BE,Total,  FR2,  382159,     6
  tr3,Total,   MN,Total,  FR2,  148757,     8
  tr2,Total,   LZ,Total,  FR2,    1924,    35
  tr2,Total,   LZ,Total,  FR4,    1770,    20
  tr2,Total,   RU,Total,  FR6,    8000,    11
  tr1,Total,   AZ,Total,  FRA,       0,     2
  tr3,Total,   GI,Total,  FR8,   32199,     7
  tr2,Total,   LZ,Total,  FR7,  238253,    25
  tr3,Total,   GI,Total,  FRA,   54980,     6
  tr2,Total,   FZ,Total,  FR3,    3364,   105
  tr2,Total,   RU,Total,  FR3,    1863,     7
  tr2,Total,   KZ,Total,  FRA,     182,     5
  tr2,Total,   RU,Total,  FR8,    9443,    13
  tr2,Total,   KZ,Total,  FR2,    8124,    15
  tr3,Total,   JZ,Total,  FR2,    1343,     2
  tr3,Total,   OQ,Total,  FR4,  249362,     3
  tr1,Total,   AZ,Total,  FR4,    1059,    33
  tr2,Total,   FZ,Total,  FRA,   23178,    35
  tr3,Total,   BE,Total,  FR6,  153358,     9
  tr2,Total,   LZ,Total,  FR6,    1825,     4
  tr2,Total,   KZ,Total,  FR4,    3489,    12
  tr3,Total,   JZ,Total,  FR5,  867494,     3
  tr3,Total,   GI,Total,  FR4,   40970,     6
  tr2,Total,   AZ,Total,  FR4,     171,     1
  tr2,Total,   RU,Total,  FR5,   27555,    71
  tr3,Total,   OQ,Total,  FR6,    6151,     2
  tr3,Total,   BE,Total,  FR4,  474225,     9
  tr3,Total,   GI,Total,  FR7,  191636,    10
  tr2,Total,   FZ,Total,  FR4,    7689,    29
  tr3,Total,   OQ,Total,  FR3,   65407,     3
  tr3,Total,   JZ,Total,  FR6,     724,     3
  tr3,Total,   OQ,Total,  FR7,    1521,     1
  tr2,Total,   RU,Total,  FR4,    1714,    18
  tr3,Total,   JZ,Total,  FR4,   31624,     3
  tr3,Total,   OQ,Total,  FR2,    6429,     2
  tr2,Total,   LZ,Total,  FR8,    1912,     3
  tr2,Total,   LZ,Total,  FR5,  365951,     9
  tr3,Total,   BE,Total,  FR5,  363922,     9
  tr3,Total,   MN,Total,  FR4,    9027,     4
  tr2,Total,   AZ,Total,  FR7,    7915,     6
  tr3,Total,   JZ,Total,  FR8,   12673,     1
  tr1,Total,   AZ,Total,  FR1,      18,     5
  tr3,Total,   FZ,Total,  FR7,    3729,     1
  tr3,Total,   BE,Total,  FRA,   95618,     4
  tr3,Total,   GI,Total,  FR1,  315048,     9
  tr3,Total,   MN,Total,  FR8,   29647,     7
  tr3,Total,   FZ,Total,  FR2,   20878,     3
  tr3,Total,   GI,Total,  FR3,    6072,     2
  tr3,Total,   MN,Total,  FRA,    7245,     3
  tr3,Total,   FZ,Total,  FR8,    2017,     1
  tr2,Total,   LZ,Total,  FR3,   19863,     2
  tr3,Total,   MN,Total,  FR6,    5322,     2
  tr3,Total,   MN,Total,  FR5,  101636,     6
  tr1,Total,   AZ,Total,  FR3,    2370,    16
  tr3,Total,   BE,Total,  FR1,  293320,    11
  tr3,Total,   BE,Total,  FR3,   20874,     1
  tr3,Total,   FZ,Total,  FRA,       0,     1
  tr3,Total,   OQ,Total,  FR5,     873,     1
  tr3,Total,   JZ,Total,  FRA,     564,     1
  tr3,Total,   MN,Total,  FR1,  117973,     9
  tr3,Total,   FZ,Total,  FR4,   69855,     1
  tr3,Total,   KZ,Total,  FR8,   28760,     1
  tr3,Total,   FZ,Total,  FR5,   25407,     2
  tr3,Total,   JZ,Total,  FR7,   28669,     1
  tr3,Total,   OQ,Total,  FR1,     504,     1
  tr3,Total,   RU,Total,  FR8,    7261,     1
  tr2,Total,   JZ,Total,  FRA,     198,     1
  tr3,Total,   RU,Total,  FR6,     436,     1
  tr3,Total,   FZ,Total,  FR1,   15277,     1
  tr1,Total,Total,    2,  FR1,  371796,  9752
  tr1,Total,Total,    1,  FR1,  626763, 20649
  tr2,Total,Total,    1,  FR1,  812063,   656
  tr1,Total,Total,    4,  FR6,  113182,  3184
  tr1,Total,Total,    4,  FR1,   37818,  3741
  tr2,Total,Total,    3,  FR1,   59558,    58
  tr1,Total,Total,    1,  FR2,  224762, 15039
  tr1,Total,Total,    1,  FR6,  254472, 13224
  tr1,Total,Total,    2,  FR4,  115473,  5930
  tr1,Total,Total,    1,  FRA,  161692,  6845
  tr1,Total,Total,    2,  FR5,  182419, 10841
  tr1,Total,Total,    4,  FR2,   50671,  3341
  tr1,Total,Total,    1,  FR7,  262594, 12533
  tr1,Total,Total,    1,  FR4,  130879,  6786
  tr1,Total,Total,    2,  FR6,  195973,  9153
  tr1,Total,Total,    1,  FR8,  368798, 14889
  tr1,Total,Total,    4,  FRA,   12484,   485
  tr1,Total,Total,    3,  FRA,   12019,   937
  tr1,Total,Total,    4,  FR8,   37189,  1365
  tr1,Total,Total,    2,  FRA,   19974,  1761
  tr2,Total,Total,    1,  FRA,  273729,   193
  tr2,Total,Total,    3,  FRA,   12491,    14
  tr1,Total,Total,    2,  FR8,  239583, 10160
  tr1,Total,Total,    4,  FR5,   64308,  3850
  tr1,Total,Total,    1,  FR5,  425928, 12761
  tr1,Total,Total,    4,  FR7,   45684,  2155
  tr1,Total,Total,    3,  FR2,   92977,  5762
  tr2,Total,Total,    1,  FR8,  395431,   614
  tr1,Total,Total,    2,  FR2,  658542, 13173
  tr1,Total,Total,    4,  FR3,   22459,   701
  tr1,Total,Total,    2,  FR3,  144166,  4407
  tr1,Total,Total,    3,  FR5,   44480,  2277
  tr2,Total,Total,    2,  FR6,  178751,   280
  tr1,Total,Total,    2,  FR7,  403622,  9911
  tr1,Total,Total,    3,  FR6,   98166,  3072
  tr2,Total,Total,    2,  FR5,  431047,   660
  tr2,Total,Total,    1,  FR4,   90875,   182
  tr1,Total,Total,    3,  FR7,   36157,  2615
  tr1,Total,Total,    3,  FR8,   69657,  2869
  tr2,Total,Total,    4,  FR6,   56844,    93
  tr1,Total,Total,    3,  FR4,  100337,  2291
  tr1,Total,Total,    1,  FR3,   76099,  3954
  tr1,Total,Total,    3,  FR1,   98950,  3182
  tr2,Total,Total,    2,  FR2,  214266,   459
  tr2,Total,Total,    1,  FR7,  468970,   621
  tr2,Total,Total,    3,  FR2,   76322,    66
  tr1,Total,Total,    3,  FR3,    8232,  1019
  tr1,Total,Total,    4,  FR4,   92651,  2499
  tr2,Total,Total,    2,  FR1,  472802,   204
  tr2,Total,Total,    1,  FR5,  336486,   389
  tr2,Total,Total,    4,  FR8,   31639,    61
  tr2,Total,Total,    4,  FR2,   91033,    86
  tr3,Total,Total,    1,  FR2,  311656,    14
  tr2,Total,Total,    4,  FR4,   67544,    58
  tr2,Total,Total,    4,  FR7,   43582,    85
  tr2,Total,Total,    2,  FR4,  145895,   140
  tr2,Total,Total,    3,  FR5,  275849,    72
  tr2,Total,Total,    1,  FR2,  265074,   537
  tr3,Total,Total,    3,  FR7,   10729,     3
  tr2,Total,Total,    4,  FR5,  387348,    77
  tr2,Total,Total,    2,  FR7,  286733,   403
  tr2,Total,Total,    4,  FR1,  178867,   178
  tr2,Total,Total,    3,  FR6,   47619,   202
  tr2,Total,Total,    1,  FR6,  232250,   352
  tr2,Total,Total,    4,  FR3,   37977,    40
  tr2,Total,Total,    3,  FR4,   38359,    62
  tr2,Total,Total,    2,  FR3,   33578,    92
  tr2,Total,Total,    1,  FR3,   63522,    81
  tr2,Total,Total,    3,  FR3,   15145,   120
  tr2,Total,Total,    4,  FRA,    2897,    15
  tr2,Total,Total,    2,  FRA,   46637,    78
  tr3,Total,Total,    1,  FR1, 1358081,    24
  tr2,Total,Total,    3,  FR7,   42624,    88
  tr2,Total,Total,    2,  FR8,  253872,   257
  tr3,Total,Total,    2,  FR7,  208417,     9
  tr3,Total,Total,    2,  FR5,  993367,    17
  tr3,Total,Total,    2,  FR1,  230018,     7
  tr3,Total,Total,    3,  FR5,   54537,     3
  tr3,Total,Total,    3,  FR2,   24089,     3
  tr3,Total,Total,    2,  FR6,   85869,     7
  tr2,Total,Total,    3,  FR8,   70756,   249
  tr3,Total,Total,    2,  FR8,  232779,    14
  tr3,Total,Total,    2,  FR2,  153650,    15
  tr3,Total,Total,    2,  FRA,   51279,     4
  tr3,Total,Total,    2,  FR4,  274437,     7
  tr3,Total,Total,    1,  FR6,  182900,    14
  tr3,Total,Total,    3,  FR4,   30184,     5
  tr3,Total,Total,    1,  FR5,  234117,     9
  tr3,Total,Total,    1,  FR7,  831290,    13
  tr3,Total,Total,    4,  FR4,   69875,     2
  tr3,Total,Total,    2,  FR3,   67835,     3
  tr3,Total,Total,    1,  FR4,  500565,    12
  tr3,Total,Total,    4,  FR7,  128295,     1
  tr3,Total,Total,    3,  FR1,     396,     2
  tr3,Total,Total,    1,  FRA,  104580,    10
  tr3,Total,Total,    3,  FR8,   18696,     2
  tr3,Total,Total,    3,  FRA,    2548,     1
  tr3,Total,Total,    1,  FR8,  283725,    12
  tr3,Total,Total,    4,  FR3,   20874,     1
  tr3,Total,Total,    4,  FR1,   30429,     4
  tr3,Total,Total,    3,  FR6,   14385,     2
  tr3,Total,Total,    4,  FR8,      90,     2
  tr3,Total,Total,    4,  FR5,  162397,     2
  tr3,Total,Total,    4,  FR6,    7518,     1
  tr3,Total,Total,    1,  FR3,    3645,     2
  tr3,Total,Total,    4,  FR2,  111625,     1
Total,   PA,   MN,    2,Total,    1808,    37
Total,   LL,   RU,    1,Total,   81062,  3405
Total,   LL,   OQ,    1,Total,   42464,  4260
Total,   LL,   MN,    1,Total,  377553,  7923
Total,   LL,   FZ,    1,Total,   87906,  4781
Total,   LL,   BE,    1,Total,  768554,  1453
Total,   LL,   KZ,    1,Total,  110061,  1360
Total,   LL,   RU,    4,Total,   25082,  3203
Total,   LL,   GI,    1,Total,  661307, 12716
Total,   LL,   LZ,    1,Total, 1055110,  2069
Total,   LL,   MN,    4,Total,  160197,  4809
Total,   LL,   OQ,    4,Total,   38497,  2722
Total,   LL,   GI,    3,Total,  273904,  4977
Total,   LL,   RU,    2,Total,   52620,  5092
Total,   LL,   JZ,    1,Total,  326826,  1420
Total,   PA,   RU,    2,Total,      20,     5
Total,   LL,   MN,    2,Total,  618886,  8801
Total,   LL,   JZ,    2,Total,  150791,  2335
Total,   LL,   KZ,    2,Total,  136519,  1769
Total,   LL,   GI,    2,Total,  947957, 11738
Total,   PA,   BE,    1,Total,    3839,    17
Total,   PA,   OQ,    1,Total,     114,    51
Total,   PA,   FZ,    1,Total,     439,   849
Total,   PA,   LZ,    1,Total,     472,    17
Total,   LL,   BE,    2,Total,  965673,  3060
Total,   PA,   MN,    1,Total,     222,    58
Total,   LL,   LZ,    2,Total,  342043,  2569
Total,   LL,   OQ,    3,Total,   25111,  2454
Total,   SP,   RU,    1,Total,   95625,  7379
Total,   SP,   BE,    1,Total, 3010991,  4767
Total,   LL,   GI,    4,Total,  286396,  5742
Total,   SP,   GI,    1,Total,  972156, 18672
Total,   LL,   BE,    3,Total,  274691,  1032
Total,   SP,   MN,    1,Total,  457866, 12637
Total,   SP,   OQ,    1,Total,  140516,  8497
Total,   SP,   OQ,    3,Total,    9194,   712
Total,   LL,   OQ,    2,Total,  395874,  5602
Total,   SP,   JZ,    1,Total,  208133,  2371
