 **MN,  Total,Total,Total, 2107896.8583880001679, 42624
 **RU,  Total,Total,Total,  363024.0552959999768, 26264
 **OQ,  Total,Total,Total,  693131.2544139999663, 28235
 **FZ,  Total,Total,Total,  804373.6416759999702, 29869
 **BE,  Total,Total,Total, 6320525.8107120003551, 13478
 **KZ,  Total,Total,Total,  633021.6372020000126,  8569
 **GI,  Total,Total,Total, 4105453.4571750001051, 64610
 **LZ,  Total,Total,Total, 2501205.3155490001664, 12564
 **JZ,  Total,Total,Total, 1688239.9553819999564,  8506
 **AZ,  Total,Total,Total,   17345.2357819999997,   408
 **MN,****FR6,  tr3,Total,    5321.6974000000000,     2
 **MN,****FR5,  tr3,Total,  101635.2994999999937,     6
 **AZ,****FR3,  tr1,Total,    2369.2389499999999,    16
 **BE,****FR1,  tr3,Total,  293319.8740000000107,    11
 **BE,****FR3,  tr3,Total,   20873.6186000000016,     1
 **FZ,****FRA,  tr3,Total,       0.0000000000000,     1
 **OQ,****FR5,  tr3,Total,     872.8670000000000,     1
 **JZ,****FRA,  tr3,Total,     563.4535000000000,     1
 **MN,****FR1,  tr3,Total,  117972.8745999999956,     9
 **FZ,****FR4,  tr3,Total,   69854.9499000000069,     1
 **KZ,****FR8,  tr3,Total,   28759.7896000000001,     1
 **FZ,****FR5,  tr3,Total,   25406.9509999999973,     2
 **JZ,****FR7,  tr3,Total,   28668.9928000000000,     1
 **OQ,****FR1,  tr3,Total,     503.9394000000000,     1
 **RU,****FR8,  tr3,Total,    7260.4351999999999,     1
 **JZ,****FRA,  tr2,Total,     197.7864000000000,     1
 **RU,****FR6,  tr3,Total,     435.5737000000000,     1
 **FZ,****FR1,  tr3,Total,   15276.6381000000001,     1
 **MN,****FR1,Total,   PA,     133.7871000000000,    15
 **RU,****FR1,Total,   LL,   37726.5171639999971,  3371
 **OQ,****FR1,Total,   LL,   30736.1670999999988,  3008
 **MN,****FR1,Total,   LL,  507604.7577540000202,  6853
 **FZ,****FR1,Total,   LL,  183408.7332790000073,  3458
 **BE,****FR1,Total,   LL,  768287.3168480000459,  1442
 **KZ,****FR1,Total,   LL,   41901.1895000000004,   875
 **RU,****FR6,Total,   LL,   17922.6452480000007,  1449
 **GI,****FR1,Total,   LL,  570654.4476209999993,  7264
 **LZ,****FR1,Total,   LL, 1168265.3520909999497,  1137
 **OQ,****FR6,Total,   LL,   19871.0925999999999,  1828
 **OQ,****FR2,Total,   LL,   24755.5872000000018,  1933
 **JZ,****FR1,Total,   LL,  259830.7353679999942,  1289
 **RU,****FR4,Total,   PA,      20.1162000000000,     4
 **GI,****FRA,Total,   LL,   76793.3371530000004,  1255
 **MN,****FR5,Total,   LL,  256459.1935470000026,  2521
 **RU,****FR2,Total,   LL,   19991.6137249999992,  1582
 **BE,****FR7,Total,   LL,  238575.5316999999923,   566
 **BE,****FRA,Total,   PA,     523.6794000000000,     1
 **OQ,****FR1,Total,   PA,      68.5118000000000,    28
 **FZ,****FR1,Total,   PA,     402.7096000000000,   840
 **LZ,****FR1,Total,   PA,     419.7431000000000,     6
 **GI,****FR4,Total,   LL,  243965.8597859999863,  4563
 **GI,****FR6,Total,   LL,  190325.8791530000162,  4581
 **BE,****FR4,Total,   LL,  178123.8966439999931,   378
 **MN,****FR7,Total,   LL,  183681.6760500000091,  1828
 **OQ,****FR8,Total,   PA,      10.8932000000000,     7
 **LZ,****FR8,Total,   LL,   65059.3379900000000,   757
 **LZ,****FR4,Total,   LL,   13375.0932859999994,   390
 **OQ,****FRA,Total,   LL,   10733.5382000000009,   753
 **RU,****FR8,Total,   LL,   17740.3333810000004,  1807
 **RU,****FRA,Total,   SP,    4219.4137819999996,   770
 **BE,****FRA,Total,   SP,  228003.4243290000013,   424
 **GI,****FR6,Total,   SP,  297515.0789329999825,  5302
 **BE,****FRA,Total,   LL,  121785.2103769999958,   165
 **GI,****FR8,Total,   LL,  347894.4117989999941,  4016
 **MN,****FR6,Total,   SP,   58153.5512620000009,  2153
 **GI,****FRA,Total,   SP,   71851.8067239999946,  1303
 **OQ,****FRA,Total,   SP,    4960.9863999999998,   794
 **MN,****FRA,Total,   LL,   34945.7089459999988,   587
 **KZ,****FRA,Total,   LL,    2786.9639000000002,   209
 **RU,****FRA,Total,   LL,    8977.5529999999999,   385
 **LZ,****FRA,Total,   LL,   14648.1456340000004,   232
 **JZ,****FRA,Total,   SP,    4516.3040680000004,   251
 **FZ,****FRA,Total,   SP,   41932.6679819999990,   892
 **MN,****FRA,Total,   SP,   13925.5872010000003,   680
 **KZ,****FRA,Total,   SP,    2146.5996000000000,   219
 **LZ,****FRA,Total,   SP,   46841.1153460000060,   368
 **RU,****FR8,Total,   SP,   21853.8763099999996,  1362
 **BE,****FR8,Total,   SP,  507764.9130000000005,   866
 **FZ,****FRA,Total,   LL,    6462.6466099999998,   934
 **MN,****FR8,Total,   LL,  115115.5569879999966,  2953
 **OQ,****FR6,Total,   SP,   22175.4664999999986,  1533
 **BE,****FR1,Total,   PA,    3306.0342999999998,    12
 **GI,****FR5,Total,   LL,  303527.6567359999754,  3596
 **OQ,****FR5,Total,   LL,   16571.9715440000000,  1834
 **BE,****FR8,Total,   LL,  321883.2554249999812,  1144
 **OQ,****FR8,Total,   LL,   10921.9202000000005,  2086
 **RU,****FR6,Total,   SP,   12675.3594340000000,   842
 **OQ,****FR5,Total,   SP,   85922.7240000000020,  2191
 **BE,****FR4,Total,   SP,  525012.3703759999480,   330
 **FZ,****FR7,Total,   LL,   28515.5606999999982,  1196
 **MN,****FR8,Total,   SP,   47640.2999920000002,  2559
 **GI,****FR2,Total,   LL,  139849.5667770000000,  4069
 **RU,****FR7,Total,   LL,   40907.6171800000011,  1669
 **FZ,****FR4,Total,   SP,   73053.6471760000131,   424
 **OQ,****FR4,Total,   LL,  265896.2296999999671,  1201
 **OQ,****FR2,Total,   SP,   32302.6804000000011,  2263
 **KZ,****FR8,Total,   SP,   60081.0095999999976,   497
 **OQ,****FR4,Total,   SP,    7054.6045999999997,   920
 **RU,****FR4,Total,   SP,    3110.2019700000001,   466
 **LZ,****FR6,Total,   SP,   25166.8438910000004,   673
 **KZ,****FR8,Total,   LL,   85365.2412000000040,   667
 **OQ,****FR3,Total,   LL,   83129.2706000000035,   552
 **GI,****FR8,Total,   SP,  116902.3406709999981,  3434
 **OQ,****FR3,Total,   SP,    3844.1327000000001,   591
 **BE,****FR6,Total,   SP,  273830.3144360000151,  1504
 **OQ,****FR8,Total,   SP,   18039.6080000000002,  1681
 **MN,****FR6,Total,   LL,   86769.8451570000034,  2826
 **GI,****FR5,Total,   SP,  198939.7394050000003,  3913
 **KZ,****FR6,Total,   SP,   16096.6703999999991,   489
 **KZ,****FR7,Total,   LL,   89136.1994019999984,   596
 **RU,****FR5,Total,   LL,   16747.4031670000004,  1739
 **FZ,****FR7,Total,   SP,   52326.5088759999999,  3358
 **KZ,****FR6,Total,   LL,   34209.1696000000011,   568
 **KZ,****FR5,Total,   LL,   10432.5097999999998,   587
 **BE,****FR5,Total,   SP,  453305.9715369999758,   680
 **FZ,****FR6,Total,   LL,   34018.1002599999993,  2097
 **BE,****FR2,Total,   LL,  327294.5031229999731,   925
 **MN,****FR2,Total,   LL,  213818.6825459999964,  3274
 **OQ,****FR7,Total,   SP,    7162.2573599999996,  1721
 **LZ,****FR2,Total,   LL,   30149.0441559999999,   681
 **KZ,****FR7,Total,   SP,   47417.9835000000021,   513
 **GI,****FR7,Total,   SP,  236322.7607560000033,  3165
 **GI,****FR4,Total,   SP,   86778.0842140000022,  2899
 **GI,****FR7,Total,   LL,  244370.2951929999981,  3933
 **FZ,****FR4,Total,   LL,    6954.0064679999996,   447
 **FZ,****FR2,Total,   LL,   36396.3603329999969,  1701
 **MN,****FR2,Total,   SP,  164335.6633779999975,  3756
 **RU,****FR5,Total,   SP,   59256.8417479999916,  1802
 **LZ,****FR6,Total,   LL,   92609.2848729999969,   795
 **OQ,****FR7,Total,   LL,   39328.5420000000013,  1843
 **KZ,****FR2,Total,   LL,   14535.5826999999990,   599
 **JZ,****FR7,Total,   LL,   38549.5666389999969,   314
 **FZ,****FR8,Total,   LL,   61124.2455599999957,  1827
 **BE,****FR6,Total,   LL,  168903.6634870000125,   691
 **MN,****FR4,Total,   PA,    1835.4991879999998,    38
 **BE,****FR5,Total,   LL,  546800.0692559999879,  1462
 **JZ,****FR5,Total,   LL,   13721.3105909999995,   495
 **FZ,****FR5,Total,   LL,   26981.1736659999988,  1494
 **OQ,****FR1,Total,   SP,    9580.5956100000003,  1442
 **FZ,****FR1,Total,   SP,   11797.7793719999991,  1271
 **KZ,****FR4,Total,   LL,   21751.1134999999995,   391
 **LZ,****FR7,Total,   LL,   51155.3340410000019,  1419
 **MN,****FR4,Total,   LL,   10545.7620019999995,  2346
 **BE,****FR7,Total,   SP,  979013.3122219999786,  1185
 **AZ,****FR8,Total,   LL,     940.5569000000000,    21
 **GI,****FR2,Total,   SP,  552291.4293129999423,  6598
 **JZ,****FR4,Total,   SP,   27004.3933920000018,   163
 **RU,****FR3,Total,   LL,   12919.4074289999990,   788
 **BE,****FR2,Total,   SP,  443139.5777639999869,   826
 **FZ,****FR5,Total,   SP,   54071.1638680000033,  1969
 **FZ,****FR2,Total,   SP,   80184.1795419999980,  3337
 **KZ,****FR5,Total,   SP,   40043.7410999999993,   614
 **JZ,****FR6,Total,   SP,   27118.8995130000003,   231
 **BE,****FR3,Total,   LL,   58509.9256060000043,   188
 **LZ,****FR5,Total,   LL,  410541.5538050000323,   941
 **MN,****FR1,Total,   SP,   49685.4788439999975,  1535
 **RU,****FR8,Total,   PA,      13.9815000000000,     3
 **JZ,****FR2,Total,   LL,   41346.7074090000024,   842
 **AZ,****FR6,Total,   LL,     166.6842630000000,    65
 **OQ,****FR6,Total,   PA,       0.0000000000000,     7
 **RU,****FR4,Total,   LL,    5373.3917110000002,  1087
 **KZ,****FR4,Total,   PA,       0.0000000000000,     1
 **KZ,****FR3,Total,   LL,    1299.0521000000001,   160
 **KZ,****FR2,Total,   SP,   28581.5027000000009,   685
 **FZ,****FR6,Total,   SP,   16415.7240500000007,   901
 **LZ,****FR8,Total,   SP,   22513.9627499999988,   769
 **FZ,****FR2,Total,   PA,       5.5926000000000,     2
 **JZ,****FR8,Total,   SP,   31939.9202609999993,   724
 **RU,****FR7,Total,   SP,   15498.1687270000002,  1640
 **LZ,****FR4,Total,   SP,   22884.2695160000003,   373
 **LZ,****FR3,Total,   LL,   35889.1019749999978,   415
 **RU,****FR2,Total,   SP,   35286.3080310000005,  3884
 **JZ,****FR6,Total,   LL,   72456.3203130000038,  1029
 **MN,****FR3,Total,   LL,   26642.6285979999993,  1354
 **FZ,****FR8,Total,   SP,   57513.3180179999981,  2901
 **GI,****FR3,Total,   LL,   52181.0572639999955,  1897
 **AZ,****FR5,Total,   LL,    3792.6145200000001,    45
 **JZ,****FR8,Total,   LL,   91074.8821020000032,   400
 **JZ,****FR4,Total,   LL,   27485.6275580000001,   181
 **FZ,****FR3,Total,   LL,   17298.9535809999979,   529
 **OQ,****FR5,Total,   PA,      39.4173000000000,     6
 **OQ,****FR7,Total,   PA,      13.1264000000000,     6
 **OQ,****FR4,Total,   PA,       0.8322000000000,     2
 **BE,****FR8,Total,   PA,    2767.0138000000002,     3
 **GI,****FR4,Total,   PA,      74.8928240000000,     6
 **RU,****FR3,Total,   PA,       7.2232000000000,     1
 **MN,****FR4,Total,   SP,   59523.3826130000016,  1030
 **MN,****FR5,Total,   SP,  149491.6024069999985,  3541
 **LZ,****FR5,Total,   SP,   48505.6179300000003,   964
 **JZ,****FR5,Total,   SP,  897015.1958860000595,   408
 **FZ,****FR7,Total,   PA,      16.7778000000000,     4
 **OQ,****FR2,Total,   PA,      16.2522000000000,     3
 **LZ,****FRA,Total,   PA,       9.9200000000000,     2
 **JZ,****FR1,Total,   PA,      28.3968000000000,     4
 **GI,****FR3,Total,   PA,       7.6701000000000,     2
 **GI,****FR6,Total,   PA,      15.8121000000000,     4
 **OQ,****FRA,Total,   PA,      21.0994000000000,     2
 **BE,****FR3,Total,   PA,       5.2160000000000,     2
 **JZ,****FRA,Total,   LL,    3974.6255420000002,   114
 **JZ,****FR8,Total,   PA,       1.6648000000000,     1
 **KZ,****FR2,Total,   PA,       3.5871000000000,     2
 **RU,****FR6,Total,   PA,      23.7090000000000,     5
 **JZ,****FR3,Total,   LL,    6381.0096759999997,   326
 **KZ,****FR4,Total,   SP,   76009.6150999999954,   303
 **LZ,****FR2,Total,   SP,   56289.9836940000023,   791
 **BE,****FR1,Total,   SP,  127204.0365420000016,   493
 **LZ,****FR3,Total,   SP,   10236.2963700000000,   252
 **GI,****FR3,Total,   SP,   84795.6293359999981,  1308
 **KZ,****FR6,Total,   PA,    1273.9494000000002,     4
 **KZ,****FR1,Total,   SP,   49585.5369999999966,   384
 **MN,****FR7,Total,   SP,  121348.8659389999957,  2042
 **FZ,****FR3,Total,   SP,   15455.4301350000005,   287
 **JZ,****FR2,Total,   SP,   30501.8030509999990,   571
 **LZ,****FR7,Total,   SP,  275859.1884980000323,   835
 **RU,****FR3,Total,   SP,   18706.0829059999996,   629
 **KZ,****FR3,Total,   SP,   10371.5409000000000,   194
 **GI,****FR1,Total,   SP,  289442.9841190000298,  1331
 **BE,****FR3,Total,   SP,   46084.7194200000013,   190
 **LZ,****FR5,Total,   PA,      10.7811000000000,     3
 **RU,****FR1,Total,   SP,   11490.8416130000005,   840
 **FZ,****FR4,Total,   PA,       7.4568000000000,     2
 **LZ,****FR7,Total,   PA,      67.3208000000000,     3
 **JZ,****FR7,Total,   SP,   68971.2371680000069,   434
 **KZ,****FR7,Total,   PA,       0.0000000000000,     1
 **BE,****FR6,Total,   PA,      11.1190400000000,     4
 **AZ,****FR7,Total,   LL,    8675.2453360000000,    93
 **MN,****FR3,Total,   SP,    6174.2203159999999,   699
 **LZ,****FR6,Total,   PA,     177.8560000000000,     3
 **JZ,****FR1,Total,   SP,   45073.4931290000095,   690
 **LZ,****FR1,Total,   SP,  110735.1461030000064,   759
 **GI,****FRA,Total,   PA,     260.2752000000000,     2
 **AZ,****FR2,Total,   SP,     716.1782200000000,   106
 **JZ,****FR3,Total,   SP,    1217.8784160000000,    41
 **MN,****FR6,Total,   PA,      14.9136000000000,     2
 **AZ,****FRA,Total,   LL,       0.0000000000000,     1
 **GI,****FR8,Total,   PA,     123.9097000000000,     4
 **OQ,****FR3,Total,   PA,       0.0000000000000,     3
 **FZ,****FR6,Total,   PA,       4.6605000000000,     1
 **RU,****FR1,Total,   PA,      85.3565500000000,    89
 **KZ,****FR8,Total,   PA,       0.0000000000000,     1
 **AZ,****FR4,Total,   LL,     182.8771000000000,     4
 **GI,****FR1,Total,   PA,      61.1096000000000,    10
 **GI,****FR5,Total,   PA,      33.8769500000000,   138
 **RU,****FR7,Total,   PA,       6.3495000000000,     3
 **AZ,****FR4,Total,   SP,    1046.1764850000000,    30
 **AZ,****FR1,Total,   LL,      12.9985000000000,     4
 **AZ,****FR5,Total,   SP,      15.3928000000000,     3
 **FZ,****FR5,Total,   PA,      17.8560000000000,     5
 **MN,****FR5,Total,   PA,       0.9920000000000,     3
 **AZ,****FR1,Total,   SP,       4.6605000000000,     1
 **AZ,****FR2,Total,   LL,      20.9866000000000,     5
 **AZ,****FR8,Total,   SP,       0.0000000000000,     1
 **AZ,****FR3,Total,   LL,    2366.5302499999998,    15
 **AZ,****FR3,Total,   SP,       2.7087000000000,     1
 **GI,****FR7,Total,   PA,     472.5537480000000,    23
 **KZ,****FR1,Total,   PA,       0.0533000000000,     9
 **FZ,****FR8,Total,   PA,       8.3889000000000,     3
 **LZ,****FR8,Total,   PA,     204.9774000000000,     2
 **RU,****FRA,Total,   PA,       3.7284000000000,     1
 **RU,****FR5,Total,   PA,      15.4661000000000,     3
 **BE,****FR2,Total,   PA,     388.8718800000000,     9
 **MN,****FR2,Total,   PA,       7.3108000000000,     2
 **JZ,****FR5,Total,   PA,      15.0701000000000,     2
 **MN,****FR7,Total,   PA,      41.8921600000000,    36
 **AZ,****FR7,Total,   SP,    1282.7394079999999,    15
 **AZ,****FR6,Total,   SP,       0.0000000000000,     1
 **RU,****FR2,Total,   PA,    2444.5483199999999,    52
 **JZ,****FR2,Total,   PA,      14.9136000000000,     2
 **BE,****FR7,Total,   PA,       1.8642000000000,     1
 **KZ,****FRA,Total,   PA,       0.0000000000000,     1
 **KZ,****FR5,Total,   PA,       0.0000000000000,     1
 **MN,****FR8,Total,   PA,       0.0000000000000,     1
 **GI,****FR2,Total,   PA,       0.9920000000000,     1
 **AZ,****FRA,Total,   SP,       0.0000000000000,     1
 **MN,  Total,  tr1,   PA,    1951.4890479999999,    95
 **RU,  Total,  tr1,   LL,  118229.9697529999976, 13804
 **OQ,  Total,  tr2,   LL,   89931.8518000000040,   220
 **OQ,  Total,  tr1,   LL,   96674.5584439999948, 14811
 **MN,  Total,  tr1,   LL,  788743.1583630000241, 23744
 **FZ,  Total,  tr1,   LL,  141567.5781729999871, 13094
 **BE,  Total,  tr1,   LL,  399106.4779909999925,  6115
 **KZ,  Total,  tr1,   LL,  279471.0281020000111,  4585
 **GI,  Total,  tr1,   LL,  841191.1722839999711, 33640
 **LZ,  Total,  tr2,   LL,  569579.4249299999792,    55
 **LZ,  Total,  tr1,   LL,  472043.2893209999893,  6707
 **GI,  Total,  tr2,   LL,  935925.2745339999674,  1492
 **RU,  Total,  tr2,   LL,   60076.5122520000004,    70
 **JZ,  Total,  tr1,   LL,  137870.6212470000028,  4829
 **RU,  Total,  tr1,   PA,    2620.4787699999997,   161
 **BE,  Total,  tr1,   PA,    6911.0616200000004,    30
 **OQ,  Total,  tr1,   PA,     143.8797000000000,    64
 **FZ,  Total,  tr1,   PA,     463.4422000000000,   857
 **LZ,  Total,  tr1,   PA,     480.6436000000000,    19
 **RU,  Total,  tr1,   SP,  122658.2534630000009, 12121
 **BE,  Total,  tr1,   SP,  318631.3510229999665,  5882
 **GI,  Total,  tr1,   SP,  895249.5295579999220, 28016
 **MN,  Total,  tr1,   SP,  289303.1769060000079, 17211
 **OQ,  Total,  tr1,   SP,  102668.5250700000033, 12938
 **JZ,  Total,  tr1,   SP,   90474.0724910000135,  3416
 **FZ,  Total,  tr1,   SP,  164157.8774620000040, 14779
 **KZ,  Total,  tr1,   SP,  275789.0296000000089,  3847
 **LZ,  Total,  tr1,   SP,  343245.9287270000204,  5725
 **BE,  Total,  tr2,   LL, 1425820.7314750000369,   811
 **MN,  Total,  tr2,   PA,      82.9058000000000,     1
 **KZ,  Total,  tr2,   SP,   25785.3807000000015,    50
 **BE,  Total,  tr2,   SP, 1037073.3417030000128,   572
 **GI,  Total,  tr2,   SP,  542011.8437129999511,  1208
 **AZ,  Total,  tr1,   LL,    6191.7305729999998,   245
 **KZ,  Total,  tr1,   PA,    1270.4156000000000,    19
 **JZ,  Total,  tr2,   SP,  127396.8427930000034,    85
 **JZ,  Total,  tr2,   LL,  352619.0531510000001,   152
 **FZ,  Total,  tr2,   LL,  238570.9965840000077,   579
 **KZ,  Total,  tr3,   LL,     998.0154000000000,     1
 **GI,  Total,  tr3,   LL,  392446.0646640000050,    41
 **MN,  Total,  tr2,   LL,  385760.2571250000037,   768
 **MN,  Total,  tr3,   LL,  261080.3961000000127,    27
 **FZ,  Total,  tr2,   SP,  122452.8485570000048,   552
 **GI,  Total,  tr1,   PA,     701.8242220000001,   187
 **OQ,  Total,  tr2,   SP,   73468.0550999999978,   191
 **MN,  Total,  tr2,   SP,  195960.2666460000037,   763
 **JZ,  Total,  tr1,   PA,      59.3489000000000,     8
 **KZ,  Total,  tr2,   LL,   20947.9782000000014,    66
 **LZ,  Total,  tr3,   LL,  840069.5335999999661,     3
 **RU,  Total,  tr2,   SP,   51742.8321579999974,   109
 **AZ,  Total,  tr1,   SP,    3067.8561129999998,   158
 **BE,  Total,  tr3,   SP, 2227653.9468999998644,    39
 **GI,  Total,  tr3,   SP,  497578.4801999999909,    26
 **JZ,  Total,  tr3,   SP,  915488.2096000000602,    10
 **LZ,  Total,  tr3,   SP,    1101.1724999999999,     1
 **BE,  Total,  tr3,   LL,  905236.1630000000587,    30
 **MN,  Total,  tr3,   SP,  185015.2084000000032,    17
 **GI,  Total,  tr2,   PA,     349.2680000000000,     2
 **LZ,  Total,  tr2,   SP,  274685.3228709999821,    55
 **JZ,  Total,  tr3,   LL,   64331.1108000000022,     7
 **KZ,  Total,  tr2,   PA,       0.0000000000000,     1
 **OQ,  Total,  tr3,   LL,  315337.9088999999803,     7
 **AZ,  Total,  tr2,   LL,    8085.6490960000001,     7
 **OQ,  Total,  tr3,   SP,   14906.4753999999994,     6
 **BE,  Total,  tr2,   PA,      92.7370000000000,     1
 **FZ,  Total,  tr3,   LL,   21021.2056999999986,     5
 **FZ,  Total,  tr3,   SP,  116139.6929999999993,     5
 **KZ,  Total,  tr3,   SP,   28759.7896000000001,     1
 **JZ,  Total,  tr2,   PA,       0.6964000000000,     1
 **RU,  Total,  tr3,   SP,    7696.0088999999998,     2
Total,****FR1,  tr1,   PA,    4329.3629499999997,  1010
Total,****FR1,  tr1,   LL,  892250.0341349999653, 27833
Total,****FR1,  tr2,   LL, 1347529.4227899999823,   836
Total,****FR6,  tr1,   LL,  403722.5194350000238, 15365
Total,****FR2,  tr1,   LL,  342415.5953529999824, 15173
Total,****FR4,  tr1,   PA,    1938.7972119999997,    52
Total,****FRA,  tr1,   LL,   78047.8687070000015,  4485
Total,****FR5,  tr1,   LL,  283423.2110250000260, 14253
Total,****FR7,  tr1,   LL,  450586.6878499999875, 12980
Total,****FRA,  tr1,   PA,     566.3632000000000,     8
Total,****FR4,  tr1,   LL,  243419.1009339999873, 10734
Total,****FR8,  tr1,   PA,    2623.9457000000002,    23
Total,****FR8,  tr1,   LL,  467912.3980270000175, 14771
Total,****FRA,  tr1,   SP,  127552.6785280000040,  5534
Total,****FR6,  tr1,   SP,  256545.8319440000050, 13238
Total,****FRA,  tr2,   LL,  113349.7817550000036,   138
Total,****FR8,  tr1,   SP,  244688.6679519999889, 14488
Total,****FR1,  tr2,   PA,     176.3392000000000,     3
Total,****FR5,  tr1,   SP,  433575.9887889999663, 15315
Total,****FR4,  tr1,   SP,  193980.6338040000119,  6719
Total,****FR8,  tr2,   LL,  475623.8190540000214,   887
Total,****FR2,  tr1,   SP,  681659.9480269999476, 22070
Total,****FR3,  tr1,   LL,  119312.1687850000017,  5980
Total,****FR3,  tr1,   SP,  131620.9709340000118,  4092
Total,****FR6,  tr2,   LL,  257067.4130189999996,   553
Total,****FR7,  tr1,   SP,  296875.3716380000114, 14156
Total,****FR8,  tr2,   SP,  275975.4693500000285,   292
Total,****FR5,  tr2,   SP,  429176.7388919999939,   750
Total,****FR4,  tr2,   LL,  220556.7296210000059,   239
Total,****FR4,  tr2,   SP,  122114.2760379999963,   202
Total,****FR5,  tr2,   LL, 1001551.8167070000200,   446
Total,****FR1,  tr1,   SP,  238745.5087970000168,  8480
Total,****FR6,  tr1,   PA,    1522.0196400000000,    30
Total,****FR2,  tr2,   LL,  309862.8509160000249,   421
Total,****FR7,  tr2,   LL,  273115.7095909999916,   461
Total,****FR2,  tr1,   PA,    2874.8942999999999,    72
Total,****FRA,  tr2,   SP,  222149.3862039999804,   161
