"ACTIVITY","NUTS23","treff","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","FRA2","tr3","SP",563.4535,1,"B",0
"Total","FRA3","Total","Total",75586.097454,1624,"V",NA
"Total","FRA3","Total","LL",40763.714288,500,"V",NA
"Total","FRA3","Total","PA",539.0168,3,"B",0
"Total","FRA3","Total","SP",34283.366366,1121,"D",NA
"Total","FRA3","tr1","Total",47993.669054,1600,"V",NA
"Total","FRA3","tr1","LL",22121.946088,489,"V",NA
"Total","FRA3","tr1","PA",539.0168,3,"B",0
"Total","FRA3","tr1","SP",25332.706166,1108,"D",NA
"Total","FRA3","tr2","Total",22153.5376,22,"D",NA
"Total","FRA3","tr2","LL",13202.8774,9,"B",0
"Total","FRA3","tr2","SP",8950.6602,13,"V",NA
"Total","FRA3","tr3","Total",5438.8908,2,"B",0
"Total","FRA3","tr3","LL",5438.8908,2,"B",0
"Total","FRA4","Total","Total",250099.939975,2562,"V",NA
"Total","FRA4","Total","LL",85566.634698,1097,"V",NA
"Total","FRA4","Total","PA",0,1,"B",0
"Total","FRA4","Total","SP",164533.305277,1464,"V",NA
"Total","FRA4","tr1","Total",95781.764781,2453,"V",NA
"Total","FRA4","tr1","LL",19247.22281,1048,"V",NA
"Total","FRA4","tr1","PA",0,1,"B",0
"Total","FRA4","tr1","SP",76534.541971,1404,"V",NA
"Total","FRA4","tr2","Total",55821.615394,104,"V",NA
"Total","FRA4","tr2","LL",20568.015288,45,"D",NA
"Total","FRA4","tr2","SP",35253.600106,59,"D",NA
"Total","FRA4","tr3","Total",98496.5598,5,"V",NA
"Total","FRA4","tr3","LL",45751.3966,4,"D",NA
"Total","FRA4","tr3","SP",52745.1632,1,"B",0
"Total","FRA5","Total","Total",17913.117657,197,"V",NA
"Total","FRA5","Total","LL",11488.169147,61,"V",NA
"Total","FRA5","Total","SP",6424.94851,136,"V",NA
"Total","FRA5","tr1","Total",10117.60164,179,"V",NA
"Total","FRA5","tr1","LL",6208.6316,56,"D",NA
"Total","FRA5","tr1","SP",3908.97004,123,"D",NA
"Total","FRA5","tr2","Total",7795.516017,18,"V",NA
"Total","FRA5","tr2","LL",5279.537547,5,"B",0
"Total","FRA5","tr2","SP",2515.97847,13,"D",NA
"AZ","Total","Total","Total",19268.766182,413,"V",NA
"AZ","Total","Total","LL",16200.910069,254,"V",NA
"AZ","Total","Total","SP",3067.856113,159,"V",NA
"AZ","Total","tr1","Total",11183.117086,406,"V",NA
"AZ","Total","tr1","LL",8115.260973,247,"V",NA
"AZ","Total","tr1","SP",3067.856113,159,"V",NA
"AZ","Total","tr2","Total",8085.649096,7,"V",NA
"AZ","Total","tr2","LL",8085.649096,7,"V",NA
"AZ","FR1","Total","Total",17.659,5,"V",NA
"AZ","FR1","Total","LL",12.9985,4,"D",NA
"AZ","FR1","Total","SP",4.6605,1,"B",0
"AZ","FR1","tr1","Total",17.659,5,"V",NA
"AZ","FR1","tr1","LL",12.9985,4,"D",NA
"AZ","FR1","tr1","SP",4.6605,1,"B",0
"AZ","FR10","Total","Total",17.659,5,"V",NA
"AZ","FR10","Total","LL",12.9985,4,"D",NA
"AZ","FR10","Total","SP",4.6605,1,"B",0
"AZ","FR10","tr1","Total",17.659,5,"V",NA
"AZ","FR10","tr1","LL",12.9985,4,"D",NA
"AZ","FR10","tr1","SP",4.6605,1,"B",0
"AZ","FR2","Total","Total",737.16482,111,"V",NA
"AZ","FR2","Total","LL",20.9866,5,"V",NA
"AZ","FR2","Total","SP",716.17822,106,"V",NA
"AZ","FR2","tr1","Total",737.16482,111,"V",NA
"AZ","FR2","tr1","LL",20.9866,5,"V",NA
"AZ","FR2","tr1","SP",716.17822,106,"V",NA
"AZ","FR21","Total","Total",0,1,"B",0
"AZ","FR21","Total","SP",0,1,"B",0
"AZ","FR21","tr1","Total",0,1,"B",0
"AZ","FR21","tr1","SP",0,1,"B",0
"AZ","FR22","Total","Total",8.3889,1,"B",0
"AZ","FR22","Total","LL",8.3889,1,"B",0
"AZ","FR22","tr1","Total",8.3889,1,"B",0
"AZ","FR22","tr1","LL",8.3889,1,"B",0
"AZ","FR23","Total","Total",0.4736,1,"B",0
"AZ","FR23","Total","SP",0.4736,1,"B",0
"AZ","FR23","tr1","Total",0.4736,1,"B",0
"AZ","FR23","tr1","SP",0.4736,1,"B",0
"AZ","FR24","Total","Total",9.3648,2,"B",0
"AZ","FR24","Total","LL",0.0012,1,"B",0
"AZ","FR24","Total","SP",9.3636,1,"B",0
"AZ","FR24","tr1","Total",9.3648,2,"B",0
"AZ","FR24","tr1","LL",0.0012,1,"B",0
"AZ","FR24","tr1","SP",9.3636,1,"B",0
"AZ","FR25","Total","Total",711.00152,104,"D",NA
"AZ","FR25","Total","LL",4.6605,1,"B",0
"AZ","FR25","Total","SP",706.34102,103,"D",NA
"AZ","FR25","tr1","Total",711.00152,104,"D",NA
"AZ","FR25","tr1","LL",4.6605,1,"B",0
"AZ","FR25","tr1","SP",706.34102,103,"D",NA
"AZ","FR26","Total","Total",7.936,2,"B",0
"AZ","FR26","Total","LL",7.936,2,"B",0
"AZ","FR26","tr1","Total",7.936,2,"B",0
"AZ","FR26","tr1","LL",7.936,2,"B",0
"AZ","FR3","Total","Total",2369.23895,16,"D",NA
"AZ","FR3","Total","LL",2366.53025,15,"D",NA
"AZ","FR3","Total","SP",2.7087,1,"B",0
"AZ","FR3","tr1","Total",2369.23895,16,"D",NA
"AZ","FR3","tr1","LL",2366.53025,15,"D",NA
"AZ","FR3","tr1","SP",2.7087,1,"B",0
"AZ","FR30","Total","Total",2369.23895,16,"D",NA
"AZ","FR30","Total","LL",2366.53025,15,"D",NA
"AZ","FR30","Total","SP",2.7087,1,"B",0
"AZ","FR30","tr1","Total",2369.23895,16,"D",NA
"AZ","FR30","tr1","LL",2366.53025,15,"D",NA
"AZ","FR30","tr1","SP",2.7087,1,"B",0
"AZ","FR4","Total","Total",1229.053585,34,"D",NA
"AZ","FR4","Total","LL",182.8771,4,"B",0
"AZ","FR4","Total","SP",1046.176485,30,"D",NA
"AZ","FR4","tr1","Total",1058.294785,33,"D",NA
"AZ","FR4","tr1","LL",12.1183,3,"D",NA
"AZ","FR4","tr1","SP",1046.176485,30,"D",NA
"AZ","FR4","tr2","Total",170.7588,1,"B",0
"AZ","FR4","tr2","LL",170.7588,1,"B",0
"AZ","FR41","Total","Total",1216.935285,31,"D",NA
"AZ","FR41","Total","LL",170.7588,1,"B",0
"AZ","FR41","Total","SP",1046.176485,30,"D",NA
"AZ","FR41","tr1","Total",1046.176485,30,"D",NA
"AZ","FR41","tr1","SP",1046.176485,30,"D",NA
"AZ","FR41","tr2","Total",170.7588,1,"B",0
"AZ","FR41","tr2","LL",170.7588,1,"B",0
"AZ","FR42","Total","Total",8.3889,1,"B",0
"AZ","FR42","Total","LL",8.3889,1,"B",0
"AZ","FR42","tr1","Total",8.3889,1,"B",0
"AZ","FR42","tr1","LL",8.3889,1,"B",0
"AZ","FR43","Total","Total",3.7294,2,"B",0
"AZ","FR43","Total","LL",3.7294,2,"B",0
"AZ","FR43","tr1","Total",3.7294,2,"B",0
"AZ","FR43","tr1","LL",3.7294,2,"B",0
"AZ","FR5","Total","Total",3808.00732,48,"D",NA
"AZ","FR5","Total","LL",3792.61452,45,"D",NA
"AZ","FR5","Total","SP",15.3928,3,"D",NA
"AZ","FR5","tr1","Total",3808.00732,48,"D",NA
"AZ","FR5","tr1","LL",3792.61452,45,"D",NA
"AZ","FR5","tr1","SP",15.3928,3,"D",NA
"AZ","FR51","Total","Total",3796.82212,45,"D",NA
"AZ","FR51","Total","LL",3788.88612,44,"D",NA
"AZ","FR51","Total","SP",7.936,1,"B",0
"AZ","FR51","tr1","Total",3796.82212,45,"D",NA
"AZ","FR51","tr1","LL",3788.88612,44,"D",NA
"AZ","FR51","tr1","SP",7.936,1,"B",0
"AZ","FR52","Total","Total",3.7284,1,"B",0
"AZ","FR52","Total","LL",3.7284,1,"B",0
"AZ","FR52","tr1","Total",3.7284,1,"B",0
"AZ","FR52","tr1","LL",3.7284,1,"B",0
"AZ","FR53","Total","Total",7.4568,2,"B",0
"AZ","FR53","Total","SP",7.4568,2,"B",0
"AZ","FR53","tr1","Total",7.4568,2,"B",0
"AZ","FR53","tr1","SP",7.4568,2,"B",0
"AZ","FR6","Total","Total",166.684263,66,"V",NA
"AZ","FR6","Total","LL",166.684263,65,"V",NA
"AZ","FR6","Total","SP",0,1,"B",0
"AZ","FR6","tr1","Total",166.684263,66,"V",NA
"AZ","FR6","tr1","LL",166.684263,65,"V",NA
"AZ","FR6","tr1","SP",0,1,"B",0
"AZ","FR61","Total","Total",150.009063,61,"V",NA
"AZ","FR61","Total","LL",150.009063,61,"V",NA
"AZ","FR61","tr1","Total",150.009063,61,"V",NA
"AZ","FR61","tr1","LL",150.009063,61,"V",NA
"AZ","FR62","Total","Total",10.7232,3,"D",NA
"AZ","FR62","Total","LL",10.7232,2,"B",0
"AZ","FR62","Total","SP",0,1,"B",0
"AZ","FR62","tr1","Total",10.7232,3,"D",NA
"AZ","FR62","tr1","LL",10.7232,2,"B",0
"AZ","FR62","tr1","SP",0,1,"B",0
"AZ","FR63","Total","Total",5.952,2,"B",0
"AZ","FR63","Total","LL",5.952,2,"B",0
"AZ","FR63","tr1","Total",5.952,2,"B",0
"AZ","FR63","tr1","LL",5.952,2,"B",0
"AZ","FR7","Total","Total",9957.984744,109,"V",NA
"AZ","FR7","Total","LL",8675.245336,94,"V",NA
"AZ","FR7","Total","SP",1282.739408,15,"V",NA
"AZ","FR7","tr1","Total",2043.094448,103,"D",NA
"AZ","FR7","tr1","LL",760.35504,88,"D",NA
"AZ","FR7","tr1","SP",1282.739408,15,"V",NA
"AZ","FR7","tr2","Total",7914.890296,6,"D",NA
"AZ","FR7","tr2","LL",7914.890296,6,"D",NA
"AZ","FR71","Total","Total",9957.984744,109,"V",NA
"AZ","FR71","Total","LL",8675.245336,94,"V",NA
"AZ","FR71","Total","SP",1282.739408,15,"V",NA
"AZ","FR71","tr1","Total",2043.094448,103,"D",NA
"AZ","FR71","tr1","LL",760.35504,88,"D",NA
"AZ","FR71","tr1","SP",1282.739408,15,"V",NA
"AZ","FR71","tr2","Total",7914.890296,6,"D",NA
"AZ","FR71","tr2","LL",7914.890296,6,"D",NA
"AZ","FR8","Total","Total",982.9735,22,"B",0
"AZ","FR8","Total","LL",982.9735,21,"B",0
"AZ","FR8","Total","SP",0,1,"B",0
"AZ","FR8","tr1","Total",982.9735,22,"B",0
"AZ","FR8","tr1","LL",982.9735,21,"B",0
"AZ","FR8","tr1","SP",0,1,"B",0
"AZ","FR81","Total","Total",13.7515,17,"B",0
"AZ","FR81","Total","LL",13.7515,17,"B",0
"AZ","FR81","tr1","Total",13.7515,17,"B",0
"AZ","FR81","tr1","LL",13.7515,17,"B",0
"AZ","FR82","Total","Total",7.4568,4,"V",NA
"AZ","FR82","Total","LL",7.4568,3,"V",NA
"AZ","FR82","Total","SP",0,1,"B",0
"AZ","FR82","tr1","Total",7.4568,4,"V",NA
"AZ","FR82","tr1","LL",7.4568,3,"V",NA
"AZ","FR82","tr1","SP",0,1,"B",0
"AZ","FR83","Total","Total",961.7652,1,"B",0
"AZ","FR83","Total","LL",961.7652,1,"B",0
"AZ","FR83","tr1","Total",961.7652,1,"B",0
"AZ","FR83","tr1","LL",961.7652,1,"B",0
"AZ","FRA","Total","Total",0,2,"B",0
"AZ","FRA","Total","LL",0,1,"B",0
"AZ","FRA","Total","SP",0,1,"B",0
"AZ","FRA","tr1","Total",0,2,"B",0
"AZ","FRA","tr1","LL",0,1,"B",0
"AZ","FRA","tr1","SP",0,1,"B",0
"AZ","FRA4","Total","Total",0,1,"B",0
"AZ","FRA4","Total","LL",0,1,"B",0
"AZ","FRA4","tr1","Total",0,1,"B",0
"AZ","FRA4","tr1","LL",0,1,"B",0
"AZ","FRA5","Total","Total",0,1,"B",0
"AZ","FRA5","Total","SP",0,1,"B",0
"AZ","FRA5","tr1","Total",0,1,"B",0
"AZ","FRA5","tr1","SP",0,1,"B",0
"A","Total","Total","Total",19268.766182,413,"V",NA
"A","Total","Total","LL",16200.910069,254,"V",NA
"A","Total","Total","SP",3067.856113,159,"V",NA
"A","Total","tr1","Total",11183.117086,406,"V",NA
"A","Total","tr1","LL",8115.260973,247,"V",NA
"A","Total","tr1","SP",3067.856113,159,"V",NA
"A","Total","tr2","Total",8085.649096,7,"V",NA
"A","Total","tr2","LL",8085.649096,7,"V",NA
"A","FR1","Total","Total",17.659,5,"V",NA
"A","FR1","Total","LL",12.9985,4,"D",NA
"A","FR1","Total","SP",4.6605,1,"B",0
"A","FR1","tr1","Total",17.659,5,"V",NA
"A","FR1","tr1","LL",12.9985,4,"D",NA
"A","FR1","tr1","SP",4.6605,1,"B",0
"A","FR10","Total","Total",17.659,5,"V",NA
"A","FR10","Total","LL",12.9985,4,"D",NA
"A","FR10","Total","SP",4.6605,1,"B",0
"A","FR10","tr1","Total",17.659,5,"V",NA
"A","FR10","tr1","LL",12.9985,4,"D",NA
"A","FR10","tr1","SP",4.6605,1,"B",0
"A","FR2","Total","Total",737.16482,111,"V",NA
"A","FR2","Total","LL",20.9866,5,"V",NA
"A","FR2","Total","SP",716.17822,106,"V",NA
"A","FR2","tr1","Total",737.16482,111,"V",NA
"A","FR2","tr1","LL",20.9866,5,"V",NA
"A","FR2","tr1","SP",716.17822,106,"V",NA
"A","FR21","Total","Total",0,1,"B",0
"A","FR21","Total","SP",0,1,"B",0
"A","FR21","tr1","Total",0,1,"B",0
"A","FR21","tr1","SP",0,1,"B",0
"A","FR22","Total","Total",8.3889,1,"B",0
"A","FR22","Total","LL",8.3889,1,"B",0
"A","FR22","tr1","Total",8.3889,1,"B",0
"A","FR22","tr1","LL",8.3889,1,"B",0
"A","FR23","Total","Total",0.4736,1,"B",0
"A","FR23","Total","SP",0.4736,1,"B",0
"A","FR23","tr1","Total",0.4736,1,"B",0
"A","FR23","tr1","SP",0.4736,1,"B",0
"A","FR24","Total","Total",9.3648,2,"B",0
"A","FR24","Total","LL",0.0012,1,"B",0
"A","FR24","Total","SP",9.3636,1,"B",0
"A","FR24","tr1","Total",9.3648,2,"B",0
"A","FR24","tr1","LL",0.0012,1,"B",0
"A","FR24","tr1","SP",9.3636,1,"B",0
"A","FR25","Total","Total",711.00152,104,"D",NA
"A","FR25","Total","LL",4.6605,1,"B",0
"A","FR25","Total","SP",706.34102,103,"D",NA
"A","FR25","tr1","Total",711.00152,104,"D",NA
"A","FR25","tr1","LL",4.6605,1,"B",0
"A","FR25","tr1","SP",706.34102,103,"D",NA
"A","FR26","Total","Total",7.936,2,"B",0
"A","FR26","Total","LL",7.936,2,"B",0
"A","FR26","tr1","Total",7.936,2,"B",0
"A","FR26","tr1","LL",7.936,2,"B",0
"A","FR3","Total","Total",2369.23895,16,"D",NA
"A","FR3","Total","LL",2366.53025,15,"D",NA
"A","FR3","Total","SP",2.7087,1,"B",0
"A","FR3","tr1","Total",2369.23895,16,"D",NA
"A","FR3","tr1","LL",2366.53025,15,"D",NA
"A","FR3","tr1","SP",2.7087,1,"B",0
"A","FR30","Total","Total",2369.23895,16,"D",NA
"A","FR30","Total","LL",2366.53025,15,"D",NA
"A","FR30","Total","SP",2.7087,1,"B",0
"A","FR30","tr1","Total",2369.23895,16,"D",NA
"A","FR30","tr1","LL",2366.53025,15,"D",NA
"A","FR30","tr1","SP",2.7087,1,"B",0
"A","FR4","Total","Total",1229.053585,34,"D",NA
"A","FR4","Total","LL",182.8771,4,"B",0
"A","FR4","Total","SP",1046.176485,30,"D",NA
"A","FR4","tr1","Total",1058.294785,33,"D",NA
"A","FR4","tr1","LL",12.1183,3,"D",NA
"A","FR4","tr1","SP",1046.176485,30,"D",NA
"A","FR4","tr2","Total",170.7588,1,"B",0
"A","FR4","tr2","LL",170.7588,1,"B",0
"A","FR41","Total","Total",1216.935285,31,"D",NA
"A","FR41","Total","LL",170.7588,1,"B",0
"A","FR41","Total","SP",1046.176485,30,"D",NA
"A","FR41","tr1","Total",1046.176485,30,"D",NA
"A","FR41","tr1","SP",1046.176485,30,"D",NA
"A","FR41","tr2","Total",170.7588,1,"B",0
"A","FR41","tr2","LL",170.7588,1,"B",0
"A","FR42","Total","Total",8.3889,1,"B",0
"A","FR42","Total","LL",8.3889,1,"B",0
"A","FR42","tr1","Total",8.3889,1,"B",0
"A","FR42","tr1","LL",8.3889,1,"B",0
"A","FR43","Total","Total",3.7294,2,"B",0
"A","FR43","Total","LL",3.7294,2,"B",0
"A","FR43","tr1","Total",3.7294,2,"B",0
"A","FR43","tr1","LL",3.7294,2,"B",0
"A","FR5","Total","Total",3808.00732,48,"D",NA
"A","FR5","Total","LL",3792.61452,45,"D",NA
"A","FR5","Total","SP",15.3928,3,"D",NA
"A","FR5","tr1","Total",3808.00732,48,"D",NA
"A","FR5","tr1","LL",3792.61452,45,"D",NA
"A","FR5","tr1","SP",15.3928,3,"D",NA
"A","FR51","Total","Total",3796.82212,45,"D",NA
"A","FR51","Total","LL",3788.88612,44,"D",NA
"A","FR51","Total","SP",7.936,1,"B",0
"A","FR51","tr1","Total",3796.82212,45,"D",NA
"A","FR51","tr1","LL",3788.88612,44,"D",NA
"A","FR51","tr1","SP",7.936,1,"B",0
"A","FR52","Total","Total",3.7284,1,"B",0
"A","FR52","Total","LL",3.7284,1,"B",0
"A","FR52","tr1","Total",3.7284,1,"B",0
"A","FR52","tr1","LL",3.7284,1,"B",0
"A","FR53","Total","Total",7.4568,2,"B",0
"A","FR53","Total","SP",7.4568,2,"B",0
"A","FR53","tr1","Total",7.4568,2,"B",0
"A","FR53","tr1","SP",7.4568,2,"B",0
"A","FR6","Total","Total",166.684263,66,"V",NA
"A","FR6","Total","LL",166.684263,65,"V",NA
"A","FR6","Total","SP",0,1,"B",0
"A","FR6","tr1","Total",166.684263,66,"V",NA
"A","FR6","tr1","LL",166.684263,65,"V",NA
"A","FR6","tr1","SP",0,1,"B",0
"A","FR61","Total","Total",150.009063,61,"V",NA
"A","FR61","Total","LL",150.009063,61,"V",NA
"A","FR61","tr1","Total",150.009063,61,"V",NA
"A","FR61","tr1","LL",150.009063,61,"V",NA
"A","FR62","Total","Total",10.7232,3,"D",NA
"A","FR62","Total","LL",10.7232,2,"B",0
"A","FR62","Total","SP",0,1,"B",0
"A","FR62","tr1","Total",10.7232,3,"D",NA
"A","FR62","tr1","LL",10.7232,2,"B",0
"A","FR62","tr1","SP",0,1,"B",0
"A","FR63","Total","Total",5.952,2,"B",0
"A","FR63","Total","LL",5.952,2,"B",0
"A","FR63","tr1","Total",5.952,2,"B",0
"A","FR63","tr1","LL",5.952,2,"B",0
"A","FR7","Total","Total",9957.984744,109,"V",NA
"A","FR7","Total","LL",8675.245336,94,"V",NA
"A","FR7","Total","SP",1282.739408,15,"V",NA
"A","FR7","tr1","Total",2043.094448,103,"D",NA
"A","FR7","tr1","LL",760.35504,88,"D",NA
"A","FR7","tr1","SP",1282.739408,15,"V",NA
"A","FR7","tr2","Total",7914.890296,6,"D",NA
"A","FR7","tr2","LL",7914.890296,6,"D",NA
"A","FR71","Total","Total",9957.984744,109,"V",NA
"A","FR71","Total","LL",8675.245336,94,"V",NA
"A","FR71","Total","SP",1282.739408,15,"V",NA
"A","FR71","tr1","Total",2043.094448,103,"D",NA
"A","FR71","tr1","LL",760.35504,88,"D",NA
"A","FR71","tr1","SP",1282.739408,15,"V",NA
"A","FR71","tr2","Total",7914.890296,6,"D",NA
"A","FR71","tr2","LL",7914.890296,6,"D",NA
"A","FR8","Total","Total",982.9735,22,"B",0
"A","FR8","Total","LL",982.9735,21,"B",0
"A","FR8","Total","SP",0,1,"B",0
"A","FR8","tr1","Total",982.9735,22,"B",0
"A","FR8","tr1","LL",982.9735,21,"B",0
"A","FR8","tr1","SP",0,1,"B",0
"A","FR81","Total","Total",13.7515,17,"B",0
"A","FR81","Total","LL",13.7515,17,"B",0
"A","FR81","tr1","Total",13.7515,17,"B",0
"A","FR81","tr1","LL",13.7515,17,"B",0
"A","FR82","Total","Total",7.4568,4,"V",NA
"A","FR82","Total","LL",7.4568,3,"V",NA
"A","FR82","Total","SP",0,1,"B",0
"A","FR82","tr1","Total",7.4568,4,"V",NA
"A","FR82","tr1","LL",7.4568,3,"V",NA
"A","FR82","tr1","SP",0,1,"B",0
"A","FR83","Total","Total",961.7652,1,"B",0
"A","FR83","Total","LL",961.7652,1,"B",0
"A","FR83","tr1","Total",961.7652,1,"B",0
"A","FR83","tr1","LL",961.7652,1,"B",0
"A","FRA","Total","Total",0,2,"B",0
"A","FRA","Total","LL",0,1,"B",0
"A","FRA","Total","SP",0,1,"B",0
"A","FRA","tr1","Total",0,2,"B",0
"A","FRA","tr1","LL",0,1,"B",0
"A","FRA","tr1","SP",0,1,"B",0
"A","FRA4","Total","Total",0,1,"B",0
"A","FRA4","Total","LL",0,1,"B",0
"A","FRA4","tr1","Total",0,1,"B",0
"A","FRA4","tr1","LL",0,1,"B",0
"A","FRA5","Total","Total",0,1,"B",0
"A","FRA5","Total","SP",0,1,"B",0
"A","FRA5","tr1","Total",0,1,"B",0
"A","FRA5","tr1","SP",0,1,"B",0
"BE","Total","Total","Total",6320638.74348,13539,"V",NA
"BE","Total","Total","LL",2730163.372466,6983,"V",NA
"BE","Total","Total","PA",7003.79862,32,"V",NA
"BE","Total","Total","SP",3583471.572394,6524,"V",NA
"BE","Total","tr1","Total",724761.823402,12072,"V",NA
"BE","Total","tr1","LL",399106.477991,6136,"D",NA
"BE","Total","tr1","PA",6911.06162,31,"D",NA
"BE","Total","tr1","SP",318744.283791,5905,"D",NA
"BE","Total","tr2","Total",2462986.810178,1398,"V",NA
"BE","Total","tr2","LL",1425820.731475,817,"D",NA
"BE","Total","tr2","PA",92.737,1,"B",0
"BE","Total","tr2","SP",1037073.341703,580,"D",NA
"BE","Total","tr3","Total",3132890.1099,69,"V",NA
"BE","Total","tr3","LL",905236.163,30,"V",NA
"BE","Total","tr3","SP",2227653.9469,39,"V",NA
"BE","FR1","Total","Total",898797.38769,1948,"V",NA
"BE","FR1","Total","LL",768287.316848,1442,"D",NA
"BE","FR1","Total","PA",3306.0343,12,"D",NA
"BE","FR1","Total","SP",127204.036542,494,"D",NA
"BE","FR1","tr1","Total",95493.288454,1698,"V",NA
"BE","FR1","tr1","LL",79986.702432,1248,"V",NA
"BE","FR1","tr1","PA",3213.2973,11,"D",NA
"BE","FR1","tr1","SP",12293.288722,439,"D",NA
"BE","FR1","tr2","Total",509984.225236,239,"V",NA
"BE","FR1","tr2","LL",443139.640516,186,"D",NA
"BE","FR1","tr2","PA",92.737,1,"B",0
"BE","FR1","tr2","SP",66751.84772,52,"D",NA
"BE","FR1","tr3","Total",293319.874,11,"V",NA
"BE","FR1","tr3","LL",245160.9739,8,"D",NA
"BE","FR1","tr3","SP",48158.9001,3,"D",NA
"BE","FR10","Total","Total",898797.38769,1948,"V",NA
"BE","FR10","Total","LL",768287.316848,1442,"D",NA
"BE","FR10","Total","PA",3306.0343,12,"D",NA
"BE","FR10","Total","SP",127204.036542,494,"D",NA
"BE","FR10","tr1","Total",95493.288454,1698,"V",NA
"BE","FR10","tr1","LL",79986.702432,1248,"V",NA
"BE","FR10","tr1","PA",3213.2973,11,"D",NA
"BE","FR10","tr1","SP",12293.288722,439,"D",NA
"BE","FR10","tr2","Total",509984.225236,239,"V",NA
"BE","FR10","tr2","LL",443139.640516,186,"D",NA
"BE","FR10","tr2","PA",92.737,1,"B",0
"BE","FR10","tr2","SP",66751.84772,52,"D",NA
"BE","FR10","tr3","Total",293319.874,11,"V",NA
"BE","FR10","tr3","LL",245160.9739,8,"D",NA
"BE","FR10","tr3","SP",48158.9001,3,"D",NA
"BE","FR2","Total","Total",770935.885535,1774,"V",NA
"BE","FR2","Total","LL",327294.503123,932,"D",NA
"BE","FR2","Total","PA",388.87188,9,"D",NA
"BE","FR2","Total","SP",443252.510532,833,"D",NA
"BE","FR2","tr1","Total",73441.02841,1560,"V",NA
"BE","FR2","tr1","LL",36842.099324,848,"D",NA
"BE","FR2","tr1","PA",388.87188,9,"D",NA
"BE","FR2","tr1","SP",36210.057206,703,"D",NA
"BE","FR2","tr2","Total",315336.624425,208,"V",NA
"BE","FR2","tr2","LL",171004.447899,82,"V",NA
"BE","FR2","tr2","SP",144332.176526,126,"V",NA
"BE","FR2","tr3","Total",382158.2327,6,"V",NA
"BE","FR2","tr3","LL",119447.9559,2,"B",0
"BE","FR2","tr3","SP",262710.2768,4,"D",NA
"BE","FR21","Total","Total",132256.1244,522,"V",NA
"BE","FR21","Total","LL",45863.36439,428,"V",NA
"BE","FR21","Total","SP",86392.76001,94,"V",NA
"BE","FR21","tr1","Total",19441.124694,491,"D",NA
"BE","FR21","tr1","LL",4749.35339,414,"V",NA
"BE","FR21","tr1","SP",14691.771304,77,"B",0
"BE","FR21","tr2","Total",55390.674006,30,"V",NA
"BE","FR21","tr2","LL",41114.011,14,"V",NA
"BE","FR21","tr2","SP",14276.663006,16,"V",NA
"BE","FR21","tr3","Total",57424.3257,1,"B",0
"BE","FR21","tr3","SP",57424.3257,1,"B",0
"BE","FR22","Total","Total",43959.579318,173,"V",NA
"BE","FR22","Total","LL",10088.1777,63,"V",NA
"BE","FR22","Total","SP",33871.401618,110,"V",NA
"BE","FR22","tr1","Total",7200.71815,139,"V",NA
"BE","FR22","tr1","LL",2969.2185,52,"V",NA
"BE","FR22","tr1","SP",4231.49965,87,"V",NA
"BE","FR22","tr2","Total",36758.861168,34,"V",NA
"BE","FR22","tr2","LL",7118.9592,11,"V",NA
"BE","FR22","tr2","SP",29639.901968,23,"V",NA
"BE","FR23","Total","Total",29397.371206,154,"V",NA
"BE","FR23","Total","LL",19710.964806,87,"V",NA
"BE","FR23","Total","SP",9686.4064,67,"V",NA
"BE","FR23","tr1","Total",5470.83056,125,"V",NA
"BE","FR23","tr1","LL",1810.3479,70,"D",NA
"BE","FR23","tr1","SP",3660.48266,55,"B",0
"BE","FR23","tr2","Total",23926.540646,29,"V",NA
"BE","FR23","tr2","LL",17900.616906,17,"D",NA
