"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr2_Total","FZ","3_FRA",555,1,"B",0
"tr2_Total","FZ","4_Total",107924,87,"B",0
"tr2_Total","FZ","4_FR1",100563,61,"B",0
"tr2_Total","FZ","4_FR2",862,2,"B",0
"tr2_Total","FZ","4_FR3",204,2,"B",0
"tr2_Total","FZ","4_FR4",826,2,"B",0
"tr2_Total","FZ","4_FR5",946,6,"B",0
"tr2_Total","FZ","4_FR6",2111,8,"B",0
"tr2_Total","FZ","4_FR7",1137,3,"B",0
"tr2_Total","FZ","4_FR8",1275,3,"B",0
"tr2_Total","GI","Total_Total",1478323,2723,"V",NA
"tr2_Total","GI","1_Total",604056,1388,"V",NA
"tr2_Total","GI","1_FR1",158741,284,"V",NA
"tr2_Total","GI","1_FR2",31158,133,"B",0
"tr2_Total","GI","1_FR3",10285,30,"B",0
"tr2_Total","GI","1_FR4",39216,85,"B",0
"tr2_Total","GI","1_FR5",91899,187,"B",0
"tr2_Total","GI","1_FR6",72015,105,"V",NA
"tr2_Total","GI","1_FR7",79156,181,"V",NA
"tr2_Total","GI","1_FR8",74904,284,"B",0
"tr2_Total","GI","1_FRA",46682,99,"V",NA
"tr2_Total","GI","2_Total",607164,900,"V",NA
"tr2_Total","GI","2_FR1",169515,74,"B",0
"tr2_Total","GI","2_FR2",76129,230,"B",0
"tr2_Total","GI","2_FR3",6864,30,"B",0
"tr2_Total","GI","2_FR4",33665,50,"B",0
"tr2_Total","GI","2_FR5",123727,163,"B",0
"tr2_Total","GI","2_FR6",35373,127,"B",0
"tr2_Total","GI","2_FR7",51392,123,"B",0
"tr2_Total","GI","2_FR8",98411,72,"V",NA
"tr2_Total","GI","2_FRA",12088,31,"B",0
"tr2_Total","GI","3_Total",144415,213,"V",NA
"tr2_Total","GI","3_FR1",19330,22,"B",0
"tr2_Total","GI","3_FR2",22568,23,"B",0
"tr2_Total","GI","3_FR3",7938,5,"V",NA
"tr2_Total","GI","3_FR4",16199,13,"V",NA
"tr2_Total","GI","3_FR5",22712,27,"V",NA
"tr2_Total","GI","3_FR6",24892,79,"B",0
"tr2_Total","GI","3_FR7",16375,29,"B",0
"tr2_Total","GI","3_FR8",9758,10,"B",0
"tr2_Total","GI","3_FRA",4643,5,"V",NA
"tr2_Total","GI","4_Total",122688,222,"V",NA
"tr2_Total","GI","4_FR1",29087,68,"V",NA
"tr2_Total","GI","4_FR2",5420,32,"V",NA
"tr2_Total","GI","4_FR3",1738,11,"B",0
"tr2_Total","GI","4_FR4",34070,22,"V",NA
"tr2_Total","GI","4_FR5",9458,20,"B",0
"tr2_Total","GI","4_FR6",16592,25,"V",NA
"tr2_Total","GI","4_FR7",12694,28,"V",NA
"tr2_Total","GI","4_FR8",13279,14,"B",0
"tr2_Total","GI","4_FRA",350,2,"B",0
"tr2_Total","JZ","Total_Total",480036,244,"V",NA
"tr2_Total","JZ","1_Total",367152,110,"V",NA
"tr2_Total","JZ","1_FR1",180216,18,"V",NA
"tr2_Total","JZ","1_FR2",15737,17,"V",NA
"tr2_Total","JZ","1_FR3",1913,6,"B",0
"tr2_Total","JZ","1_FR4",507,2,"B",0
"tr2_Total","JZ","1_FR5",31428,31,"V",NA
"tr2_Total","JZ","1_FR6",51856,7,"V",NA
"tr2_Total","JZ","1_FR7",22314,5,"B",0
"tr2_Total","JZ","1_FR8",62983,23,"B",0
"tr2_Total","JZ","1_FRA",198,1,"B",0
"tr2_Total","JZ","2_Total",80564,61,"B",0
"tr2_Total","JZ","2_FR1",15183,13,"B",0
"tr2_Total","JZ","2_FR2",32818,8,"B",0
"tr2_Total","JZ","2_FR3",2567,1,"B",0
"tr2_Total","JZ","2_FR4",596,4,"V",NA
"tr2_Total","JZ","2_FR5",4183,11,"V",NA
"tr2_Total","JZ","2_FR6",2532,13,"B",0
"tr2_Total","JZ","2_FR7",19890,7,"V",NA
"tr2_Total","JZ","2_FR8",2795,4,"B",0
"tr2_Total","JZ","3_Total",13408,33,"B",0
"tr2_Total","JZ","3_FR1",145,1,"B",0
"tr2_Total","JZ","3_FR2",109,1,"B",0
"tr2_Total","JZ","3_FR4",510,1,"B",0
"tr2_Total","JZ","3_FR5",98,1,"B",0
"tr2_Total","JZ","3_FR6",370,25,"B",0
"tr2_Total","JZ","3_FR7",4160,3,"B",0
"tr2_Total","JZ","3_FR8",8016,1,"B",0
"tr2_Total","JZ","4_Total",18912,40,"B",0
"tr2_Total","JZ","4_FR2",13568,19,"V",NA
"tr2_Total","JZ","4_FR3",1606,1,"B",0
"tr2_Total","JZ","4_FR4",222,1,"B",0
"tr2_Total","JZ","4_FR5",1029,9,"B",0
"tr2_Total","JZ","4_FR6",1818,7,"B",0
"tr2_Total","JZ","4_FR7",34,1,"B",0
"tr2_Total","JZ","4_FR8",635,2,"B",0
"tr2_Total","KZ","Total_Total",46754,117,"B",0
"tr2_Total","KZ","1_Total",32271,58,"B",0
"tr2_Total","KZ","1_FR1",9044,10,"B",0
"tr2_Total","KZ","1_FR2",6068,6,"B",0
"tr2_Total","KZ","1_FR3",39,1,"B",0
"tr2_Total","KZ","1_FR4",2413,4,"B",0
"tr2_Total","KZ","1_FR5",7188,12,"B",0
"tr2_Total","KZ","1_FR6",170,4,"B",0
"tr2_Total","KZ","1_FR7",427,6,"V",NA
"tr2_Total","KZ","1_FR8",6790,11,"B",0
"tr2_Total","KZ","1_FRA",132,4,"B",0
"tr2_Total","KZ","2_Total",10889,33,"V",NA
"tr2_Total","KZ","2_FR1",2726,3,"B",0
"tr2_Total","KZ","2_FR2",2040,5,"B",0
"tr2_Total","KZ","2_FR3",249,2,"B",0
"tr2_Total","KZ","2_FR4",947,3,"B",0
"tr2_Total","KZ","2_FR5",64,4,"B",0
"tr2_Total","KZ","2_FR6",495,4,"V",NA
"tr2_Total","KZ","2_FR7",4185,7,"B",0
"tr2_Total","KZ","2_FR8",132,4,"B",0
"tr2_Total","KZ","2_FRA",51,1,"B",0
"tr2_Total","KZ","3_Total",1335,17,"B",0
"tr2_Total","KZ","3_FR1",20,1,"B",0
"tr2_Total","KZ","3_FR2",4,3,"B",0
"tr2_Total","KZ","3_FR4",130,3,"V",NA
"tr2_Total","KZ","3_FR5",235,1,"B",0
"tr2_Total","KZ","3_FR6",393,3,"B",0
"tr2_Total","KZ","3_FR7",90,1,"B",0
"tr2_Total","KZ","3_FR8",463,5,"B",0
"tr2_Total","KZ","4_Total",2259,9,"B",0
"tr2_Total","KZ","4_FR1",95,1,"B",0
"tr2_Total","KZ","4_FR2",15,1,"B",0
"tr2_Total","KZ","4_FR3",31,2,"B",0
"tr2_Total","KZ","4_FR4",0,2,"B",0
"tr2_Total","KZ","4_FR5",128,1,"B",0
"tr2_Total","KZ","4_FR6",1990,2,"B",0
"tr2_Total","LZ","Total_Total",844276,115,"V",NA
"tr2_Total","LZ","1_Total",358134,74,"V",NA
"tr2_Total","LZ","1_FR1",212335,14,"B",0
"tr2_Total","LZ","1_FR2",1707,34,"B",0
"tr2_Total","LZ","1_FR4",385,7,"B",0
"tr2_Total","LZ","1_FR5",405,6,"B",0
"tr2_Total","LZ","1_FR6",260,2,"B",0
"tr2_Total","LZ","1_FR7",142641,10,"B",0
"tr2_Total","LZ","1_FR8",401,1,"B",0
"tr2_Total","LZ","2_Total",100225,27,"B",0
"tr2_Total","LZ","2_FR1",437,1,"B",0
"tr2_Total","LZ","2_FR2",218,1,"B",0
"tr2_Total","LZ","2_FR3",195,1,"B",0
"tr2_Total","LZ","2_FR4",938,7,"B",0
"tr2_Total","LZ","2_FR6",1383,1,"B",0
"tr2_Total","LZ","2_FR7",95543,14,"B",0
"tr2_Total","LZ","2_FR8",1511,2,"B",0
"tr2_Total","LZ","3_Total",60874,4,"B",0
"tr2_Total","LZ","3_FR4",13,2,"B",0
"tr2_Total","LZ","3_FR5",60679,1,"B",0
"tr2_Total","LZ","3_FR6",182,1,"B",0
"tr2_Total","LZ","4_Total",325043,10,"B",0
"tr2_Total","LZ","4_FR3",19668,1,"B",0
"tr2_Total","LZ","4_FR4",437,6,"B",0
"tr2_Total","LZ","4_FR5",304868,2,"B",0
"tr2_Total","LZ","4_FR7",70,1,"B",0
"tr2_Total","MN","Total_Total",581828,1555,"V",NA
"tr2_Total","MN","1_Total",220288,684,"V",NA
"tr2_Total","MN","1_FR1",41143,115,"B",0
"tr2_Total","MN","1_FR2",10745,116,"B",0
"tr2_Total","MN","1_FR3",1474,5,"B",0
"tr2_Total","MN","1_FR4",7602,24,"B",0
"tr2_Total","MN","1_FR5",21792,50,"B",0
"tr2_Total","MN","1_FR6",11552,127,"B",0
"tr2_Total","MN","1_FR7",46930,101,"V",NA
"tr2_Total","MN","1_FR8",58194,127,"B",0
"tr2_Total","MN","1_FRA",20856,19,"V",NA
"tr2_Total","MN","2_Total",99376,585,"V",NA
"tr2_Total","MN","2_FR1",3187,21,"V",NA
"tr2_Total","MN","2_FR2",5697,59,"B",0
"tr2_Total","MN","2_FR3",1582,36,"V",NA
"tr2_Total","MN","2_FR4",17169,22,"B",0
"tr2_Total","MN","2_FR5",6159,286,"V",NA
"tr2_Total","MN","2_FR6",24253,60,"V",NA
"tr2_Total","MN","2_FR7",26278,21,"V",NA
"tr2_Total","MN","2_FR8",14006,71,"B",0
"tr2_Total","MN","2_FRA",1045,9,"B",0
"tr2_Total","MN","3_Total",202176,159,"B",0
"tr2_Total","MN","3_FR1",568,8,"V",NA
"tr2_Total","MN","3_FR2",10593,6,"V",NA
"tr2_Total","MN","3_FR3",692,7,"B",0
"tr2_Total","MN","3_FR4",231,4,"B",0
"tr2_Total","MN","3_FR5",175391,17,"B",0
"tr2_Total","MN","3_FR6",2499,73,"B",0
"tr2_Total","MN","3_FR7",3102,10,"B",0
"tr2_Total","MN","3_FR8",8937,33,"B",0
"tr2_Total","MN","3_FRA",163,1,"B",0
"tr2_Total","MN","4_Total",59988,127,"B",0
"tr2_Total","MN","4_FR1",10,1,"B",0
"tr2_Total","MN","4_FR2",6638,8,"V",NA
"tr2_Total","MN","4_FR3",9882,13,"V",NA
"tr2_Total","MN","4_FR4",2892,4,"B",0
"tr2_Total","MN","4_FR5",5495,13,"V",NA
"tr2_Total","MN","4_FR6",10275,24,"V",NA
"tr2_Total","MN","4_FR7",17100,27,"B",0
"tr2_Total","MN","4_FR8",6912,30,"V",NA
"tr2_Total","MN","4_FRA",784,7,"V",NA
"tr2_Total","OQ","Total_Total",163432,411,"V",NA
"tr2_Total","OQ","1_Total",64153,179,"B",0
"tr2_Total","OQ","1_FR1",10832,31,"V",NA
"tr2_Total","OQ","1_FR2",18579,34,"V",NA
"tr2_Total","OQ","1_FR3",429,3,"B",0
"tr2_Total","OQ","1_FR4",4165,13,"B",0
"tr2_Total","OQ","1_FR5",6675,16,"V",NA
"tr2_Total","OQ","1_FR6",3238,23,"V",NA
"tr2_Total","OQ","1_FR7",1992,21,"B",0
"tr2_Total","OQ","1_FR8",12011,18,"V",NA
"tr2_Total","OQ","1_FRA",6232,20,"B",0
"tr2_Total","OQ","2_Total",72496,133,"V",NA
"tr2_Total","OQ","2_FR1",5063,16,"V",NA
"tr2_Total","OQ","2_FR2",9542,26,"B",0
"tr2_Total","OQ","2_FR3",7281,4,"B",0
"tr2_Total","OQ","2_FR4",5506,13,"B",0
"tr2_Total","OQ","2_FR5",10300,25,"B",0
"tr2_Total","OQ","2_FR6",14933,19,"V",NA
"tr2_Total","OQ","2_FR7",16345,14,"V",NA
"tr2_Total","OQ","2_FR8",2844,13,"B",0
"tr2_Total","OQ","2_FRA",682,3,"B",0
"tr2_Total","OQ","3_Total",12137,51,"B",0
"tr2_Total","OQ","3_FR1",972,5,"B",0
"tr2_Total","OQ","3_FR2",4976,7,"B",0
"tr2_Total","OQ","3_FR3",209,6,"V",NA
"tr2_Total","OQ","3_FR4",80,5,"B",0
"tr2_Total","OQ","3_FR5",345,8,"V",NA
"tr2_Total","OQ","3_FR6",1929,7,"V",NA
"tr2_Total","OQ","3_FR7",3524,8,"B",0
"tr2_Total","OQ","3_FR8",89,3,"B",0
"tr2_Total","OQ","3_FRA",13,2,"B",0
"tr2_Total","OQ","4_Total",14646,48,"B",0
"tr2_Total","OQ","4_FR1",5626,7,"B",0
"tr2_Total","OQ","4_FR2",1029,2,"B",0
"tr2_Total","OQ","4_FR3",0,2,"B",0
"tr2_Total","OQ","4_FR4",3537,8,"B",0
"tr2_Total","OQ","4_FR5",480,6,"B",0
"tr2_Total","OQ","4_FR6",1421,5,"B",0
"tr2_Total","OQ","4_FR7",1587,10,"B",0
"tr2_Total","OQ","4_FR8",638,5,"B",0
"tr2_Total","OQ","4_FRA",328,3,"B",0
"tr2_Total","RU","Total_Total",111840,179,"B",0
"tr2_Total","RU","1_Total",61332,62,"B",0
"tr2_Total","RU","1_FR1",13902,21,"V",NA
"tr2_Total","RU","1_FR2",4554,4,"B",0
"tr2_Total","RU","1_FR3",1644,5,"B",0
"tr2_Total","RU","1_FR4",18,6,"B",0
"tr2_Total","RU","1_FR5",1113,4,"B",0
"tr2_Total","RU","1_FR6",5551,4,"B",0
"tr2_Total","RU","1_FR7",24990,6,"B",0
"tr2_Total","RU","1_FR8",3716,6,"V",NA
"tr2_Total","RU","1_FRA",5844,6,"B",0
"tr2_Total","RU","2_Total",41028,96,"V",NA
"tr2_Total","RU","2_FR1",982,5,"B",0
"tr2_Total","RU","2_FR2",6369,6,"B",0
"tr2_Total","RU","2_FR3",192,1,"B",0
"tr2_Total","RU","2_FR4",1204,7,"B",0
"tr2_Total","RU","2_FR5",25909,64,"B",0
"tr2_Total","RU","2_FR6",2417,4,"B",0
"tr2_Total","RU","2_FR7",2263,5,"B",0
"tr2_Total","RU","2_FR8",1692,4,"V",NA
"tr2_Total","RU","3_Total",5417,14,"B",0
"tr2_Total","RU","3_FR1",1055,1,"B",0
"tr2_Total","RU","3_FR2",147,1,"B",0
"tr2_Total","RU","3_FR4",492,4,"B",0
"tr2_Total","RU","3_FR5",139,1,"B",0
"tr2_Total","RU","3_FR6",34,2,"B",0
"tr2_Total","RU","3_FR7",1407,1,"B",0
"tr2_Total","RU","3_FR8",1345,2,"B",0
"tr2_Total","RU","3_FRA",798,2,"B",0
"tr2_Total","RU","4_Total",4063,7,"B",0
"tr2_Total","RU","4_FR1",944,1,"B",0
"tr2_Total","RU","4_FR3",28,1,"B",0
"tr2_Total","RU","4_FR4",2,1,"B",0
"tr2_Total","RU","4_FR5",397,2,"B",0
"tr2_Total","RU","4_FR6",0,1,"B",0
"tr2_Total","RU","4_FR8",2692,1,"B",0
"tr2_LL","Total","Total_Total",4087447,4273,"V",NA
"tr2_LL","Total","1_Total",1243697,1457,"B",0
"tr2_LL","Total","1_FR1",668826,458,"B",0
"tr2_LL","Total","1_FR2",96723,109,"V",NA
"tr2_LL","Total","1_FR3",24145,36,"B",0
"tr2_LL","Total","1_FR4",23651,40,"B",0
"tr2_LL","Total","1_FR5",38001,100,"V",NA
"tr2_LL","Total","1_FR6",90801,120,"V",NA
"tr2_LL","Total","1_FR7",72547,112,"B",0
"tr2_LL","Total","1_FR8",143612,387,"B",0
"tr2_LL","Total","1_FRA",85391,95,"V",NA
"tr2_LL","Total","2_Total",1396663,1323,"B",0
"tr2_LL","Total","2_FR1",451990,162,"V",NA
"tr2_LL","Total","2_FR2",77050,187,"V",NA
"tr2_LL","Total","2_FR3",17665,57,"B",0
"tr2_LL","Total","2_FR4",106308,105,"V",NA
"tr2_LL","Total","2_FR5",318105,223,"B",0
"tr2_LL","Total","2_FR6",65860,178,"B",0
"tr2_LL","Total","2_FR7",114957,193,"B",0
"tr2_LL","Total","2_FR8",231016,197,"V",NA
"tr2_LL","Total","2_FRA",13712,21,"B",0
"tr2_LL","Total","3_Total",553757,814,"V",NA
"tr2_LL","Total","3_FR1",47868,45,"B",0
"tr2_LL","Total","3_FR2",45758,48,"B",0
"tr2_LL","Total","3_FR3",8882,110,"B",0
"tr2_LL","Total","3_FR4",26018,48,"V",NA
"tr2_LL","Total","3_FR5",258191,52,"B",0
"tr2_LL","Total","3_FR6",44084,176,"B",0
"tr2_LL","Total","3_FR7",42043,77,"B",0
"tr2_LL","Total","3_FR8",69371,248,"B",0
"tr2_LL","Total","3_FRA",11542,10,"B",0
"tr2_LL","Total","4_Total",893330,679,"V",NA
"tr2_LL","Total","4_FR1",178860,177,"B",0
"tr2_LL","Total","4_FR2",90349,85,"B",0
"tr2_LL","Total","4_FR3",37980,40,"B",0
"tr2_LL","Total","4_FR4",64594,52,"B",0
"tr2_LL","Total","4_FR5",387271,77,"B",0
"tr2_LL","Total","4_FR6",56336,86,"B",0
"tr2_LL","Total","4_FR7",43584,86,"B",0
"tr2_LL","Total","4_FR8",31641,62,"B",0
"tr2_LL","Total","4_FRA",2715,14,"B",0
"tr2_LL","AZ","Total_Total",8086,7,"V",NA
"tr2_LL","AZ","1_Total",7915,6,"B",0
"tr2_LL","AZ","1_FR7",7915,6,"B",0
"tr2_LL","AZ","3_Total",171,1,"B",0
"tr2_LL","AZ","3_FR4",171,1,"B",0
"tr2_LL","BE","Total_Total",1425838,822,"B",0
"tr2_LL","BE","1_Total",344051,280,"B",0
"tr2_LL","BE","1_FR1",114838,98,"V",NA
"tr2_LL","BE","1_FR2",60359,18,"B",0
"tr2_LL","BE","1_FR3",19069,8,"B",0
"tr2_LL","BE","1_FR4",11658,12,"B",0
"tr2_LL","BE","1_FR5",17411,19,"B",0
"tr2_LL","BE","1_FR6",25209,25,"B",0
"tr2_LL","BE","1_FR7",11128,19,"V",NA
"tr2_LL","BE","1_FR8",36763,63,"B",0
"tr2_LL","BE","1_FRA",47616,18,"B",0
"tr2_LL","BE","2_Total",697002,241,"V",NA
"tr2_LL","BE","2_FR1",252433,38,"B",0
"tr2_LL","BE","2_FR2",18739,27,"B",0
"tr2_LL","BE","2_FR3",3716,6,"B",0
"tr2_LL","BE","2_FR4",66123,23,"B",0
"tr2_LL","BE","2_FR5",201296,40,"B",0
"tr2_LL","BE","2_FR6",12889,22,"B",0
"tr2_LL","BE","2_FR7",28555,25,"B",0
"tr2_LL","BE","2_FR8",108067,56,"B",0
"tr2_LL","BE","2_FRA",5184,4,"B",0
"tr2_LL","BE","3_Total",143539,153,"V",NA
"tr2_LL","BE","3_FR1",33326,11,"B",0
"tr2_LL","BE","3_FR2",28722,14,"B",0
"tr2_LL","BE","3_FR3",588,3,"B",0
"tr2_LL","BE","3_FR4",17817,14,"B",0
"tr2_LL","BE","3_FR5",13646,10,"B",0
"tr2_LL","BE","3_FR6",8480,9,"B",0
"tr2_LL","BE","3_FR7",12889,8,"B",0
"tr2_LL","BE","3_FR8",22157,82,"B",0
"tr2_LL","BE","3_FRA",5914,2,"B",0
"tr2_LL","BE","4_Total",241246,148,"V",NA
"tr2_LL","BE","4_FR1",42545,40,"B",0
"tr2_LL","BE","4_FR2",63186,23,"B",0
"tr2_LL","BE","4_FR3",4823,8,"V",NA
"tr2_LL","BE","4_FR4",24891,10,"B",0
"tr2_LL","BE","4_FR5",64552,19,"B",0
"tr2_LL","BE","4_FR6",22639,22,"V",NA
"tr2_LL","BE","4_FR7",10962,16,"B",0
"tr2_LL","BE","4_FR8",6210,7,"V",NA
"tr2_LL","BE","4_FRA",1438,3,"B",0
"tr2_LL","FZ","Total_Total",238589,586,"B",0
"tr2_LL","FZ","1_Total",34408,63,"B",0
"tr2_LL","FZ","1_FR1",11782,25,"B",0
"tr2_LL","FZ","1_FR2",13373,13,"V",NA
"tr2_LL","FZ","1_FR4",1876,3,"B",0
"tr2_LL","FZ","1_FR5",2396,14,"B",0
"tr2_LL","FZ","1_FR6",127,3,"B",0
"tr2_LL","FZ","1_FR7",902,2,"B",0
"tr2_LL","FZ","1_FR8",3162,2,"B",0
"tr2_LL","FZ","1_FRA",790,1,"B",0
"tr2_LL","FZ","2_Total",60505,171,"V",NA
"tr2_LL","FZ","2_FR1",9984,17,"B",0
"tr2_LL","FZ","2_FR2",4101,44,"B",0
"tr2_LL","FZ","2_FR3",302,1,"B",0
"tr2_LL","FZ","2_FR4",1912,4,"B",0
"tr2_LL","FZ","2_FR5",11381,12,"B",0
"tr2_LL","FZ","2_FR6",4665,7,"V",NA
"tr2_LL","FZ","2_FR7",15790,74,"B",0
"tr2_LL","FZ","2_FR8",12162,11,"B",0
"tr2_LL","FZ","2_FRA",208,1,"B",0
"tr2_LL","FZ","3_Total",35834,266,"V",NA
"tr2_LL","FZ","3_FR1",2009,6,"B",0
"tr2_LL","FZ","3_FR2",5223,7,"B",0
"tr2_LL","FZ","3_FR3",401,97,"V",NA
"tr2_LL","FZ","3_FR4",812,13,"B",0
"tr2_LL","FZ","3_FR5",135,1,"B",0
"tr2_LL","FZ","3_FR6",7074,2,"B",0
"tr2_LL","FZ","3_FR7",1019,27,"B",0
"tr2_LL","FZ","3_FR8",18606,112,"B",0
"tr2_LL","FZ","3_FRA",555,1,"B",0
"tr2_LL","FZ","4_Total",107842,86,"B",0
"tr2_LL","FZ","4_FR1",100563,61,"B",0
"tr2_LL","FZ","4_FR2",862,2,"B",0
"tr2_LL","FZ","4_FR3",204,2,"B",0
"tr2_LL","FZ","4_FR4",826,2,"B",0
"tr2_LL","FZ","4_FR5",864,5,"B",0
"tr2_LL","FZ","4_FR6",2111,8,"B",0
"tr2_LL","FZ","4_FR7",1137,3,"B",0
"tr2_LL","FZ","4_FR8",1275,3,"B",0
"tr2_LL","GI","Total_Total",935943,1505,"B",0
"tr2_LL","GI","1_Total",252503,646,"B",0
"tr2_LL","GI","1_FR1",136515,217,"V",NA
"tr2_LL","GI","1_FR2",5327,21,"V",NA
"tr2_LL","GI","1_FR3",2698,17,"B",0
"tr2_LL","GI","1_FR4",9779,22,"B",0
"tr2_LL","GI","1_FR5",17357,40,"B",0
"tr2_LL","GI","1_FR6",21027,25,"B",0
"tr2_LL","GI","1_FR7",26173,54,"B",0
"tr2_LL","GI","1_FR8",23880,196,"B",0
"tr2_LL","GI","1_FRA",9747,54,"B",0
"tr2_LL","GI","2_Total",472093,490,"B",0
"tr2_LL","GI","2_FR1",163481,54,"B",0
"tr2_LL","GI","2_FR2",31471,70,"B",0
"tr2_LL","GI","2_FR3",3290,11,"V",NA
"tr2_LL","GI","2_FR4",28145,45,"V",NA
"tr2_LL","GI","2_FR5",98190,87,"V",NA
"tr2_LL","GI","2_FR6",25554,88,"B",0
"tr2_LL","GI","2_FR7",18564,61,"B",0
"tr2_LL","GI","2_FR8",96101,60,"V",NA
"tr2_LL","GI","2_FRA",7297,14,"B",0
"tr2_LL","GI","3_Total",91979,160,"V",NA
"tr2_LL","GI","3_FR1",9926,14,"B",0
"tr2_LL","GI","3_FR2",5522,12,"V",NA
"tr2_LL","GI","3_FR3",7588,4,"B",0
"tr2_LL","GI","3_FR4",6317,4,"V",NA
"tr2_LL","GI","3_FR5",7535,14,"B",0
"tr2_LL","GI","3_FR6",24892,78,"B",0
"tr2_LL","GI","3_FR7",16329,21,"B",0
"tr2_LL","GI","3_FR8",9758,10,"B",0
"tr2_LL","GI","3_FRA",4112,3,"B",0
"tr2_LL","GI","4_Total",119368,209,"V",NA
"tr2_LL","GI","4_FR1",29087,68,"V",NA
"tr2_LL","GI","4_FR2",5069,31,"B",0
"tr2_LL","GI","4_FR3",1738,10,"B",0
"tr2_LL","GI","4_FR4",31796,20,"B",0
"tr2_LL","GI","4_FR5",9458,20,"B",0
"tr2_LL","GI","4_FR6",16082,17,"B",0
"tr2_LL","GI","4_FR7",12694,28,"V",NA
"tr2_LL","GI","4_FR8",13279,14,"B",0
"tr2_LL","GI","4_FRA",165,1,"B",0
"tr2_LL","JZ","Total_Total",352631,157,"B",0
"tr2_LL","JZ","1_Total",280175,42,"B",0
"tr2_LL","JZ","1_FR1",180215,9,"B",0
"tr2_LL","JZ","1_FR2",10325,10,"B",0
"tr2_LL","JZ","1_FR3",1913,6,"B",0
"tr2_LL","JZ","1_FR5",328,8,"B",0
"tr2_LL","JZ","1_FR6",40566,2,"B",0
"tr2_LL","JZ","1_FR8",46828,7,"B",0
"tr2_LL","JZ","2_Total",41178,45,"B",0
"tr2_LL","JZ","2_FR1",15183,13,"B",0
"tr2_LL","JZ","2_FR2",10523,3,"B",0
"tr2_LL","JZ","2_FR3",2567,1,"B",0
"tr2_LL","JZ","2_FR4",516,2,"B",0
"tr2_LL","JZ","2_FR5",1524,9,"B",0
"tr2_LL","JZ","2_FR6",2074,11,"B",0
"tr2_LL","JZ","2_FR7",8604,5,"B",0
"tr2_LL","JZ","2_FR8",187,1,"B",0
"tr2_LL","JZ","3_Total",12366,30,"B",0
"tr2_LL","JZ","3_FR2",109,1,"B",0
"tr2_LL","JZ","3_FR5",98,1,"B",0
"tr2_LL","JZ","3_FR6",370,25,"B",0
"tr2_LL","JZ","3_FR7",3773,2,"B",0
"tr2_LL","JZ","3_FR8",8016,1,"B",0
"tr2_LL","JZ","4_Total",18912,40,"B",0
"tr2_LL","JZ","4_FR2",13568,19,"V",NA
"tr2_LL","JZ","4_FR3",1606,1,"B",0
"tr2_LL","JZ","4_FR4",222,1,"B",0
"tr2_LL","JZ","4_FR5",1029,9,"B",0
"tr2_LL","JZ","4_FR6",1818,7,"B",0
"tr2_LL","JZ","4_FR7",34,1,"B",0
"tr2_LL","JZ","4_FR8",635,2,"B",0
"tr2_LL","KZ","Total_Total",20961,66,"B",0
"tr2_LL","KZ","1_Total",9702,21,"V",NA
"tr2_LL","KZ","1_FR1",8757,8,"B",0
"tr2_LL","KZ","1_FR2",190,2,"B",0
"tr2_LL","KZ","1_FR5",41,3,"V",NA
"tr2_LL","KZ","1_FR6",170,3,"B",0
"tr2_LL","KZ","1_FR7",1,1,"B",0
"tr2_LL","KZ","1_FR8",427,3,"B",0
"tr2_LL","KZ","1_FRA",116,1,"B",0
"tr2_LL","KZ","2_Total",7755,21,"B",0
"tr2_LL","KZ","2_FR1",2726,3,"B",0
"tr2_LL","KZ","2_FR2",2040,4,"B",0
"tr2_LL","KZ","2_FR3",85,1,"B",0
"tr2_LL","KZ","2_FR4",947,2,"B",0
"tr2_LL","KZ","2_FR5",0,2,"B",0
"tr2_LL","KZ","2_FR6",306,2,"B",0
"tr2_LL","KZ","2_FR7",1519,5,"B",0
"tr2_LL","KZ","2_FR8",132,2,"B",0
"tr2_LL","KZ","3_Total",1245,16,"B",0
"tr2_LL","KZ","3_FR1",20,1,"B",0
"tr2_LL","KZ","3_FR2",4,3,"B",0
"tr2_LL","KZ","3_FR4",130,3,"V",NA
"tr2_LL","KZ","3_FR5",235,1,"B",0
"tr2_LL","KZ","3_FR6",393,3,"B",0
"tr2_LL","KZ","3_FR8",463,5,"B",0
"tr2_LL","KZ","4_Total",2259,8,"B",0
"tr2_LL","KZ","4_FR1",95,1,"B",0
"tr2_LL","KZ","4_FR2",15,1,"B",0
"tr2_LL","KZ","4_FR3",31,2,"B",0
"tr2_LL","KZ","4_FR4",0,1,"B",0
"tr2_LL","KZ","4_FR5",128,1,"B",0
"tr2_LL","KZ","4_FR6",1990,2,"B",0
"tr2_LL","LZ","Total_Total",569584,57,"V",NA
"tr2_LL","LZ","1_Total",182686,35,"B",0
"tr2_LL","LZ","1_FR1",181974,6,"B",0
"tr2_LL","LZ","1_FR2",311,28,"B",0
"tr2_LL","LZ","1_FR8",401,1,"B",0
"tr2_LL","LZ","2_Total",994,9,"V",NA
"tr2_LL","LZ","2_FR3",195,1,"B",0
"tr2_LL","LZ","2_FR4",739,6,"B",0
"tr2_LL","LZ","2_FR7",60,1,"B",0
"tr2_LL","LZ","2_FR8",0,1,"B",0
"tr2_LL","LZ","3_Total",60861,3,"B",0
"tr2_LL","LZ","3_FR4",0,1,"B",0
