"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr1_SP","LZ","4_FR2",369,7,"B",0
"tr1_SP","LZ","Total_FR3",10238,254,"B",0
"tr1_SP","LZ","1_FR3",3661,97,"V",NA
"tr1_SP","LZ","2_FR3",5794,104,"B",0
"tr1_SP","LZ","3_FR3",783,52,"B",0
"tr1_SP","LZ","4_FR3",0,1,"B",0
"tr1_SP","LZ","Total_FR4",22292,365,"V",NA
"tr1_SP","LZ","1_FR4",18464,185,"V",NA
"tr1_SP","LZ","2_FR4",2713,161,"B",0
"tr1_SP","LZ","3_FR4",1107,18,"B",0
"tr1_SP","LZ","4_FR4",8,1,"B",0
"tr1_SP","LZ","Total_FR5",47002,959,"V",NA
"tr1_SP","LZ","1_FR5",30939,664,"B",0
"tr1_SP","LZ","2_FR5",14328,263,"B",0
"tr1_SP","LZ","3_FR5",1680,30,"B",0
"tr1_SP","LZ","4_FR5",55,2,"B",0
"tr1_SP","LZ","Total_FR6",23636,671,"B",0
"tr1_SP","LZ","1_FR6",8731,404,"B",0
"tr1_SP","LZ","2_FR6",14525,251,"B",0
"tr1_SP","LZ","3_FR6",325,14,"B",0
"tr1_SP","LZ","4_FR6",55,2,"B",0
"tr1_SP","LZ","Total_FR7",38463,813,"V",NA
"tr1_SP","LZ","1_FR7",24965,629,"B",0
"tr1_SP","LZ","2_FR7",12807,172,"B",0
"tr1_SP","LZ","3_FR7",329,11,"V",NA
"tr1_SP","LZ","4_FR7",362,1,"B",0
"tr1_SP","LZ","Total_FR8",21006,768,"B",0
"tr1_SP","LZ","1_FR8",16234,369,"B",0
"tr1_SP","LZ","2_FR8",3914,362,"B",0
"tr1_SP","LZ","3_FR8",842,36,"B",0
"tr1_SP","LZ","4_FR8",16,1,"B",0
"tr1_SP","LZ","Total_FRA",46843,368,"B",0
"tr1_SP","LZ","1_FRA",46374,346,"V",NA
"tr1_SP","LZ","2_FRA",309,15,"B",0
"tr1_SP","LZ","3_FRA",150,6,"B",0
"tr1_SP","LZ","4_FRA",10,1,"B",0
"tr1_SP","MN","Total_Total",289446,17222,"B",0
"tr1_SP","MN","Total_FR1",23728,1475,"B",0
"tr1_SP","MN","1_FR1",21904,1228,"V",NA
"tr1_SP","MN","2_FR1",1715,197,"B",0
"tr1_SP","MN","3_FR1",63,44,"B",0
"tr1_SP","MN","4_FR1",46,6,"B",0
"tr1_SP","MN","Total_FR2",42109,3610,"B",0
"tr1_SP","MN","1_FR2",33640,2249,"B",0
"tr1_SP","MN","2_FR2",7819,1198,"B",0
"tr1_SP","MN","3_FR2",532,123,"B",0
"tr1_SP","MN","4_FR2",118,40,"V",NA
"tr1_SP","MN","Total_FR3",3446,694,"V",NA
"tr1_SP","MN","1_FR3",2572,393,"V",NA
"tr1_SP","MN","2_FR3",543,284,"B",0
"tr1_SP","MN","3_FR3",331,17,"B",0
"tr1_SP","MN","Total_FR4",30669,995,"V",NA
"tr1_SP","MN","1_FR4",3474,804,"B",0
"tr1_SP","MN","2_FR4",27006,169,"B",0
"tr1_SP","MN","3_FR4",174,18,"B",0
"tr1_SP","MN","4_FR4",15,4,"B",0
"tr1_SP","MN","Total_FR5",70597,3274,"B",0
"tr1_SP","MN","1_FR5",48818,2278,"V",NA
"tr1_SP","MN","2_FR5",14131,926,"V",NA
"tr1_SP","MN","3_FR5",7639,68,"B",0
"tr1_SP","MN","4_FR5",9,2,"B",0
"tr1_SP","MN","Total_FR6",36970,2036,"B",0
"tr1_SP","MN","1_FR6",34403,1526,"V",NA
"tr1_SP","MN","2_FR6",2055,488,"B",0
"tr1_SP","MN","3_FR6",512,22,"B",0
"tr1_SP","MN","Total_FR7",57359,1948,"V",NA
"tr1_SP","MN","1_FR7",39904,1078,"B",0
"tr1_SP","MN","2_FR7",17193,791,"B",0
"tr1_SP","MN","3_FR7",181,75,"B",0
"tr1_SP","MN","4_FR7",81,4,"B",0
"tr1_SP","MN","Total_FR8",16125,2530,"B",0
"tr1_SP","MN","1_FR8",10341,2048,"B",0
"tr1_SP","MN","2_FR8",5625,464,"B",0
"tr1_SP","MN","3_FR8",149,16,"V",NA
"tr1_SP","MN","4_FR8",10,2,"B",0
"tr1_SP","MN","Total_FRA",8443,660,"B",0
"tr1_SP","MN","1_FRA",8281,620,"B",0
"tr1_SP","MN","2_FRA",150,36,"B",0
"tr1_SP","MN","3_FRA",11,3,"B",0
"tr1_SP","MN","4_FRA",1,1,"B",0
"tr1_SP","OQ","Total_Total",102686,12939,"V",NA
"tr1_SP","OQ","Total_FR1",4067,1424,"B",0
"tr1_SP","OQ","1_FR1",2814,878,"B",0
"tr1_SP","OQ","2_FR1",998,328,"B",0
"tr1_SP","OQ","3_FR1",251,201,"B",0
"tr1_SP","OQ","4_FR1",4,17,"V",NA
"tr1_SP","OQ","Total_FR2",6369,2219,"B",0
"tr1_SP","OQ","1_FR2",2423,1160,"B",0
"tr1_SP","OQ","2_FR2",3646,890,"B",0
"tr1_SP","OQ","3_FR2",273,153,"B",0
"tr1_SP","OQ","4_FR2",27,16,"B",0
"tr1_SP","OQ","Total_FR3",1393,580,"B",0
"tr1_SP","OQ","1_FR3",661,313,"B",0
"tr1_SP","OQ","2_FR3",685,225,"B",0
"tr1_SP","OQ","3_FR3",34,37,"B",0
"tr1_SP","OQ","4_FR3",13,5,"V",NA
"tr1_SP","OQ","Total_FR4",2587,899,"B",0
"tr1_SP","OQ","1_FR4",1691,572,"B",0
"tr1_SP","OQ","2_FR4",744,259,"B",0
"tr1_SP","OQ","3_FR4",72,51,"B",0
"tr1_SP","OQ","4_FR4",80,17,"B",0
"tr1_SP","OQ","Total_FR5",71793,2166,"B",0
"tr1_SP","OQ","1_FR5",69503,1410,"V",NA
"tr1_SP","OQ","2_FR5",2069,656,"B",0
"tr1_SP","OQ","3_FR5",200,91,"B",0
"tr1_SP","OQ","4_FR5",21,9,"B",0
"tr1_SP","OQ","Total_FR6",4492,1507,"B",0
"tr1_SP","OQ","1_FR6",2780,1020,"B",0
"tr1_SP","OQ","2_FR6",1147,423,"B",0
"tr1_SP","OQ","3_FR6",554,57,"B",0
"tr1_SP","OQ","4_FR6",11,7,"B",0
"tr1_SP","OQ","Total_FR7",5729,1704,"B",0
"tr1_SP","OQ","1_FR7",4297,1128,"B",0
"tr1_SP","OQ","2_FR7",1333,514,"B",0
"tr1_SP","OQ","3_FR7",85,53,"B",0
"tr1_SP","OQ","4_FR7",14,9,"V",NA
"tr1_SP","OQ","Total_FR8",4221,1659,"B",0
"tr1_SP","OQ","1_FR8",3270,1223,"B",0
"tr1_SP","OQ","2_FR8",843,391,"B",0
"tr1_SP","OQ","3_FR8",87,40,"B",0
"tr1_SP","OQ","4_FR8",21,5,"B",0
"tr1_SP","OQ","Total_FRA",2035,781,"B",0
"tr1_SP","OQ","1_FRA",1775,671,"B",0
"tr1_SP","OQ","2_FRA",240,91,"B",0
"tr1_SP","OQ","3_FRA",12,16,"B",0
"tr1_SP","OQ","4_FRA",8,3,"B",0
"tr1_SP","RU","Total_Total",122678,12129,"V",NA
"tr1_SP","RU","Total_FR1",5913,837,"V",NA
"tr1_SP","RU","1_FR1",3801,620,"B",0
"tr1_SP","RU","2_FR1",1726,156,"B",0
"tr1_SP","RU","3_FR1",233,49,"B",0
"tr1_SP","RU","4_FR1",153,12,"B",0
"tr1_SP","RU","Total_FR2",29228,3878,"V",NA
"tr1_SP","RU","1_FR2",8629,1650,"V",NA
"tr1_SP","RU","2_FR2",18497,2147,"B",0
"tr1_SP","RU","3_FR2",2072,73,"B",0
"tr1_SP","RU","4_FR2",30,8,"B",0
"tr1_SP","RU","Total_FR3",16874,624,"B",0
"tr1_SP","RU","1_FR3",2173,279,"B",0
"tr1_SP","RU","2_FR3",14323,320,"B",0
"tr1_SP","RU","3_FR3",359,21,"B",0
"tr1_SP","RU","4_FR3",19,4,"B",0
"tr1_SP","RU","Total_FR4",3096,460,"B",0
"tr1_SP","RU","1_FR4",2358,296,"B",0
"tr1_SP","RU","2_FR4",601,129,"V",NA
"tr1_SP","RU","3_FR4",111,29,"B",0
"tr1_SP","RU","4_FR4",26,6,"B",0
"tr1_SP","RU","Total_FR5",32280,1737,"V",NA
"tr1_SP","RU","1_FR5",29241,953,"V",NA
"tr1_SP","RU","2_FR5",2879,729,"V",NA
"tr1_SP","RU","3_FR5",149,52,"B",0
"tr1_SP","RU","4_FR5",11,3,"B",0
"tr1_SP","RU","Total_FR6",5344,836,"B",0
"tr1_SP","RU","1_FR6",3140,579,"B",0
"tr1_SP","RU","2_FR6",2091,234,"B",0
"tr1_SP","RU","3_FR6",103,19,"B",0
"tr1_SP","RU","4_FR6",10,4,"V",NA
"tr1_SP","RU","Total_FR7",13422,1634,"B",0
"tr1_SP","RU","1_FR7",8731,1122,"B",0
"tr1_SP","RU","2_FR7",4564,481,"B",0
"tr1_SP","RU","3_FR7",111,28,"B",0
"tr1_SP","RU","4_FR7",16,3,"V",NA
"tr1_SP","RU","Total_FR8",12840,1355,"V",NA
"tr1_SP","RU","1_FR8",11460,1138,"B",0
"tr1_SP","RU","2_FR8",1075,200,"B",0
"tr1_SP","RU","3_FR8",275,13,"B",0
"tr1_SP","RU","4_FR8",30,4,"B",0
"tr1_SP","RU","Total_FRA",3681,768,"B",0
"tr1_SP","RU","1_FRA",3472,712,"V",NA
"tr1_SP","RU","2_FRA",169,48,"B",0
"tr1_SP","RU","3_FRA",40,8,"B",0
"tr2_Total","Total","Total_Total",6538649,7891,"V",NA
"tr2_Total","Total","Total_FR1",1523314,1104,"V",NA
"tr2_Total","Total","1_FR1",812071,661,"V",NA
"tr2_Total","Total","2_FR1",472810,206,"V",NA
"tr2_Total","Total","3_FR1",59563,58,"B",0
"tr2_Total","Total","4_FR1",178870,179,"B",0
"tr2_Total","Total","Total_FR2",646724,1157,"V",NA
"tr2_Total","Total","1_FR2",265083,541,"V",NA
"tr2_Total","Total","2_FR2",214274,462,"V",NA
"tr2_Total","Total","3_FR2",76329,66,"V",NA
"tr2_Total","Total","4_FR2",91038,88,"V",NA
"tr2_Total","Total","Total_FR3",150243,338,"V",NA
"tr2_Total","Total","1_FR3",63528,82,"B",0
"tr2_Total","Total","2_FR3",33586,94,"B",0
"tr2_Total","Total","3_FR3",15149,121,"V",NA
"tr2_Total","Total","4_FR3",37980,41,"B",0
"tr2_Total","Total","Total_FR4",342699,449,"V",NA
"tr2_Total","Total","1_FR4",90883,184,"V",NA
"tr2_Total","Total","2_FR4",145901,143,"B",0
"tr2_Total","Total","3_FR4",38366,64,"B",0
"tr2_Total","Total","4_FR4",67549,58,"B",0
"tr2_Total","Total","Total_FR5",1430757,1208,"V",NA
"tr2_Total","Total","1_FR5",336493,394,"B",0
"tr2_Total","Total","2_FR5",431056,663,"V",NA
"tr2_Total","Total","3_FR5",275855,73,"V",NA
"tr2_Total","Total","4_FR5",387353,78,"B",0
"tr2_Total","Total","Total_FR6",515489,935,"V",NA
"tr2_Total","Total","1_FR6",232259,355,"V",NA
"tr2_Total","Total","2_FR6",178759,283,"V",NA
"tr2_Total","Total","3_FR6",47625,203,"B",0
"tr2_Total","Total","4_FR6",56846,94,"B",0
"tr2_Total","Total","Total_FR7",841932,1206,"V",NA
"tr2_Total","Total","1_FR7",468976,625,"V",NA
"tr2_Total","Total","2_FR7",286742,406,"B",0
"tr2_Total","Total","3_FR7",42630,89,"V",NA
"tr2_Total","Total","4_FR7",43584,86,"B",0
"tr2_Total","Total","Total_FR8",751720,1190,"V",NA
"tr2_Total","Total","1_FR8",395440,618,"V",NA
"tr2_Total","Total","2_FR8",253878,260,"B",0
"tr2_Total","Total","3_FR8",70761,250,"V",NA
"tr2_Total","Total","4_FR8",31641,62,"B",0
"tr2_Total","Total","Total_FRA",335771,304,"V",NA
"tr2_Total","Total","1_FRA",273735,195,"V",NA
"tr2_Total","Total","2_FRA",46642,80,"V",NA
"tr2_Total","Total","3_FRA",12494,14,"V",NA
"tr2_Total","Total","4_FRA",2900,15,"V",NA
"tr2_Total","AZ","Total_Total",8086,7,"V",NA
"tr2_Total","AZ","Total_FR4",171,1,"B",0
"tr2_Total","AZ","3_FR4",171,1,"B",0
"tr2_Total","AZ","Total_FR7",7915,6,"B",0
"tr2_Total","AZ","1_FR7",7915,6,"B",0
"tr2_Total","BE","Total_Total",2463021,1400,"V",NA
"tr2_Total","BE","Total_FR1",509989,240,"V",NA
"tr2_Total","BE","1_FR1",169054,135,"V",NA
"tr2_Total","BE","2_FR1",262926,51,"B",0
"tr2_Total","BE","3_FR1",35464,14,"V",NA
"tr2_Total","BE","4_FR1",42545,40,"B",0
"tr2_Total","BE","Total_FR2",315340,207,"V",NA
"tr2_Total","BE","1_FR2",145164,87,"V",NA
"tr2_Total","BE","2_FR2",73961,78,"V",NA
"tr2_Total","BE","3_FR2",32709,18,"V",NA
"tr2_Total","BE","4_FR2",63506,24,"V",NA
"tr2_Total","BE","Total_FR3",70371,59,"V",NA
"tr2_Total","BE","1_FR3",47360,29,"B",0
"tr2_Total","BE","2_FR3",12279,16,"B",0
"tr2_Total","BE","3_FR3",5909,6,"B",0
"tr2_Total","BE","4_FR3",4823,8,"V",NA
"tr2_Total","BE","Total_FR4",161691,96,"V",NA
"tr2_Total","BE","1_FR4",32689,36,"B",0
"tr2_Total","BE","2_FR4",83964,32,"V",NA
"tr2_Total","BE","3_FR4",19475,16,"V",NA
"tr2_Total","BE","4_FR4",25563,12,"B",0
"tr2_Total","BE","Total_FR5",480955,167,"V",NA
"tr2_Total","BE","1_FR5",166698,57,"V",NA
"tr2_Total","BE","2_FR5",233909,76,"V",NA
"tr2_Total","BE","3_FR5",15796,15,"B",0
"tr2_Total","BE","4_FR5",64552,19,"B",0
"tr2_Total","BE","Total_FR6",203247,143,"V",NA
"tr2_Total","BE","1_FR6",81760,69,"V",NA
"tr2_Total","BE","2_FR6",89154,42,"B",0
"tr2_Total","BE","3_FR6",9694,10,"B",0
"tr2_Total","BE","4_FR6",22639,22,"V",NA
"tr2_Total","BE","Total_FR7",193107,153,"V",NA
"tr2_Total","BE","1_FR7",115824,62,"V",NA
"tr2_Total","BE","2_FR7",53378,66,"B",0
"tr2_Total","BE","3_FR7",12943,9,"B",0
"tr2_Total","BE","4_FR7",10962,16,"B",0
"tr2_Total","BE","Total_FR8",316619,281,"V",NA
"tr2_Total","BE","1_FR8",168342,118,"V",NA
"tr2_Total","BE","2_FR8",118842,73,"V",NA
"tr2_Total","BE","3_FR8",23225,83,"V",NA
"tr2_Total","BE","4_FR8",6210,7,"V",NA
"tr2_Total","BE","Total_FRA",211702,54,"V",NA
"tr2_Total","BE","1_FRA",177773,38,"V",NA
"tr2_Total","BE","2_FRA",26169,10,"B",0
"tr2_Total","BE","3_FRA",6322,3,"B",0
"tr2_Total","BE","4_FRA",1438,3,"B",0
"tr2_Total","FZ","Total_Total",361053,1140,"V",NA
"tr2_Total","FZ","Total_FR1",132167,122,"V",NA
"tr2_Total","FZ","1_FR1",16804,33,"B",0
"tr2_Total","FZ","2_FR1",12791,22,"V",NA
"tr2_Total","FZ","3_FR1",2009,6,"B",0
"tr2_Total","FZ","4_FR1",100563,61,"B",0
"tr2_Total","FZ","Total_FR2",44956,168,"V",NA
"tr2_Total","FZ","1_FR2",31371,110,"V",NA
"tr2_Total","FZ","2_FR2",7500,49,"B",0
"tr2_Total","FZ","3_FR2",5223,7,"B",0
"tr2_Total","FZ","4_FR2",862,2,"B",0
"tr2_Total","FZ","Total_FR3",3366,105,"B",0
"tr2_Total","FZ","1_FR3",384,3,"B",0
"tr2_Total","FZ","2_FR3",2377,3,"B",0
"tr2_Total","FZ","3_FR3",401,97,"V",NA
"tr2_Total","FZ","4_FR3",204,2,"B",0
"tr2_Total","FZ","Total_FR4",7691,29,"B",0
"tr2_Total","FZ","1_FR4",3888,7,"V",NA
"tr2_Total","FZ","2_FR4",1912,5,"B",0
"tr2_Total","FZ","3_FR4",1065,15,"V",NA
"tr2_Total","FZ","4_FR4",826,2,"B",0
"tr2_Total","FZ","Total_FR5",37506,73,"B",0
"tr2_Total","FZ","1_FR5",9295,31,"V",NA
"tr2_Total","FZ","2_FR5",26805,34,"B",0
"tr2_Total","FZ","3_FR5",460,2,"B",0
"tr2_Total","FZ","4_FR5",946,6,"B",0
"tr2_Total","FZ","Total_FR6",23819,38,"V",NA
"tr2_Total","FZ","1_FR6",5857,14,"V",NA
"tr2_Total","FZ","2_FR6",8219,13,"V",NA
"tr2_Total","FZ","3_FR6",7632,3,"B",0
"tr2_Total","FZ","4_FR6",2111,8,"B",0
"tr2_Total","FZ","Total_FR7",46421,407,"V",NA
"tr2_Total","FZ","1_FR7",26787,227,"V",NA
"tr2_Total","FZ","2_FR7",17468,149,"B",0
"tr2_Total","FZ","3_FR7",1029,28,"B",0
"tr2_Total","FZ","4_FR7",1137,3,"B",0
"tr2_Total","FZ","Total_FR8",41947,163,"B",0
"tr2_Total","FZ","1_FR8",8099,30,"V",NA
"tr2_Total","FZ","2_FR8",13645,17,"V",NA
"tr2_Total","FZ","3_FR8",18928,113,"V",NA
"tr2_Total","FZ","4_FR8",1275,3,"B",0
"tr2_Total","FZ","Total_FRA",23180,35,"B",0
"tr2_Total","FZ","1_FRA",16018,8,"B",0
"tr2_Total","FZ","2_FRA",6607,26,"V",NA
"tr2_Total","FZ","3_FRA",555,1,"B",0
"tr2_Total","GI","Total_Total",1478323,2723,"V",NA
"tr2_Total","GI","Total_FR1",376673,448,"V",NA
"tr2_Total","GI","1_FR1",158741,284,"V",NA
"tr2_Total","GI","2_FR1",169515,74,"B",0
"tr2_Total","GI","3_FR1",19330,22,"B",0
"tr2_Total","GI","4_FR1",29087,68,"V",NA
"tr2_Total","GI","Total_FR2",135275,418,"V",NA
"tr2_Total","GI","1_FR2",31158,133,"B",0
"tr2_Total","GI","2_FR2",76129,230,"B",0
"tr2_Total","GI","3_FR2",22568,23,"B",0
"tr2_Total","GI","4_FR2",5420,32,"V",NA
"tr2_Total","GI","Total_FR3",26825,76,"B",0
"tr2_Total","GI","1_FR3",10285,30,"B",0
"tr2_Total","GI","2_FR3",6864,30,"B",0
"tr2_Total","GI","3_FR3",7938,5,"V",NA
"tr2_Total","GI","4_FR3",1738,11,"B",0
"tr2_Total","GI","Total_FR4",123150,170,"B",0
"tr2_Total","GI","1_FR4",39216,85,"B",0
"tr2_Total","GI","2_FR4",33665,50,"B",0
"tr2_Total","GI","3_FR4",16199,13,"V",NA
"tr2_Total","GI","4_FR4",34070,22,"V",NA
"tr2_Total","GI","Total_FR5",247796,397,"V",NA
"tr2_Total","GI","1_FR5",91899,187,"B",0
"tr2_Total","GI","2_FR5",123727,163,"B",0
"tr2_Total","GI","3_FR5",22712,27,"V",NA
"tr2_Total","GI","4_FR5",9458,20,"B",0
"tr2_Total","GI","Total_FR6",148872,336,"V",NA
"tr2_Total","GI","1_FR6",72015,105,"V",NA
"tr2_Total","GI","2_FR6",35373,127,"B",0
"tr2_Total","GI","3_FR6",24892,79,"B",0
"tr2_Total","GI","4_FR6",16592,25,"V",NA
"tr2_Total","GI","Total_FR7",159617,361,"V",NA
"tr2_Total","GI","1_FR7",79156,181,"V",NA
"tr2_Total","GI","2_FR7",51392,123,"B",0
"tr2_Total","GI","3_FR7",16375,29,"B",0
"tr2_Total","GI","4_FR7",12694,28,"V",NA
"tr2_Total","GI","Total_FR8",196352,380,"V",NA
"tr2_Total","GI","1_FR8",74904,284,"B",0
"tr2_Total","GI","2_FR8",98411,72,"V",NA
"tr2_Total","GI","3_FR8",9758,10,"B",0
"tr2_Total","GI","4_FR8",13279,14,"B",0
"tr2_Total","GI","Total_FRA",63763,137,"V",NA
"tr2_Total","GI","1_FRA",46682,99,"V",NA
"tr2_Total","GI","2_FRA",12088,31,"B",0
"tr2_Total","GI","3_FRA",4643,5,"V",NA
"tr2_Total","GI","4_FRA",350,2,"B",0
"tr2_Total","JZ","Total_Total",480036,244,"V",NA
"tr2_Total","JZ","Total_FR1",195544,32,"B",0
"tr2_Total","JZ","1_FR1",180216,18,"V",NA
"tr2_Total","JZ","2_FR1",15183,13,"B",0
"tr2_Total","JZ","3_FR1",145,1,"B",0
"tr2_Total","JZ","Total_FR2",62232,45,"V",NA
"tr2_Total","JZ","1_FR2",15737,17,"V",NA
"tr2_Total","JZ","2_FR2",32818,8,"B",0
"tr2_Total","JZ","3_FR2",109,1,"B",0
"tr2_Total","JZ","4_FR2",13568,19,"V",NA
"tr2_Total","JZ","Total_FR3",6086,8,"V",NA
"tr2_Total","JZ","1_FR3",1913,6,"B",0
"tr2_Total","JZ","2_FR3",2567,1,"B",0
"tr2_Total","JZ","4_FR3",1606,1,"B",0
"tr2_Total","JZ","Total_FR4",1835,8,"V",NA
"tr2_Total","JZ","1_FR4",507,2,"B",0
"tr2_Total","JZ","2_FR4",596,4,"V",NA
"tr2_Total","JZ","3_FR4",510,1,"B",0
"tr2_Total","JZ","4_FR4",222,1,"B",0
"tr2_Total","JZ","Total_FR5",36738,52,"V",NA
"tr2_Total","JZ","1_FR5",31428,31,"V",NA
"tr2_Total","JZ","2_FR5",4183,11,"V",NA
"tr2_Total","JZ","3_FR5",98,1,"B",0
"tr2_Total","JZ","4_FR5",1029,9,"B",0
"tr2_Total","JZ","Total_FR6",56576,52,"B",0
"tr2_Total","JZ","1_FR6",51856,7,"V",NA
"tr2_Total","JZ","2_FR6",2532,13,"B",0
"tr2_Total","JZ","3_FR6",370,25,"B",0
"tr2_Total","JZ","4_FR6",1818,7,"B",0
"tr2_Total","JZ","Total_FR7",46398,16,"B",0
"tr2_Total","JZ","1_FR7",22314,5,"B",0
"tr2_Total","JZ","2_FR7",19890,7,"V",NA
"tr2_Total","JZ","3_FR7",4160,3,"B",0
"tr2_Total","JZ","4_FR7",34,1,"B",0
"tr2_Total","JZ","Total_FR8",74429,30,"V",NA
"tr2_Total","JZ","1_FR8",62983,23,"B",0
"tr2_Total","JZ","2_FR8",2795,4,"B",0
"tr2_Total","JZ","3_FR8",8016,1,"B",0
"tr2_Total","JZ","4_FR8",635,2,"B",0
"tr2_Total","JZ","Total_FRA",198,1,"B",0
"tr2_Total","JZ","1_FRA",198,1,"B",0
"tr2_Total","KZ","Total_Total",46754,117,"B",0
"tr2_Total","KZ","Total_FR1",11885,15,"V",NA
"tr2_Total","KZ","1_FR1",9044,10,"B",0
"tr2_Total","KZ","2_FR1",2726,3,"B",0
"tr2_Total","KZ","3_FR1",20,1,"B",0
"tr2_Total","KZ","4_FR1",95,1,"B",0
"tr2_Total","KZ","Total_FR2",8127,15,"V",NA
"tr2_Total","KZ","1_FR2",6068,6,"B",0
"tr2_Total","KZ","2_FR2",2040,5,"B",0
"tr2_Total","KZ","3_FR2",4,3,"B",0
"tr2_Total","KZ","4_FR2",15,1,"B",0
"tr2_Total","KZ","Total_FR3",319,5,"V",NA
"tr2_Total","KZ","1_FR3",39,1,"B",0
"tr2_Total","KZ","2_FR3",249,2,"B",0
"tr2_Total","KZ","4_FR3",31,2,"B",0
"tr2_Total","KZ","Total_FR4",3490,12,"V",NA
"tr2_Total","KZ","1_FR4",2413,4,"B",0
"tr2_Total","KZ","2_FR4",947,3,"B",0
"tr2_Total","KZ","3_FR4",130,3,"V",NA
"tr2_Total","KZ","4_FR4",0,2,"B",0
"tr2_Total","KZ","Total_FR5",7615,18,"B",0
"tr2_Total","KZ","1_FR5",7188,12,"B",0
"tr2_Total","KZ","2_FR5",64,4,"B",0
"tr2_Total","KZ","3_FR5",235,1,"B",0
"tr2_Total","KZ","4_FR5",128,1,"B",0
"tr2_Total","KZ","Total_FR6",3048,13,"V",NA
"tr2_Total","KZ","1_FR6",170,4,"B",0
"tr2_Total","KZ","2_FR6",495,4,"V",NA
"tr2_Total","KZ","3_FR6",393,3,"B",0
"tr2_Total","KZ","4_FR6",1990,2,"B",0
"tr2_Total","KZ","Total_FR7",4702,14,"V",NA
"tr2_Total","KZ","1_FR7",427,6,"V",NA
"tr2_Total","KZ","2_FR7",4185,7,"B",0
"tr2_Total","KZ","3_FR7",90,1,"B",0
"tr2_Total","KZ","Total_FR8",7385,20,"B",0
"tr2_Total","KZ","1_FR8",6790,11,"B",0
"tr2_Total","KZ","2_FR8",132,4,"B",0
"tr2_Total","KZ","3_FR8",463,5,"B",0
"tr2_Total","KZ","Total_FRA",183,5,"B",0
"tr2_Total","KZ","1_FRA",132,4,"B",0
"tr2_Total","KZ","2_FRA",51,1,"B",0
"tr2_Total","LZ","Total_Total",844276,115,"V",NA
"tr2_Total","LZ","Total_FR1",212772,15,"V",NA
"tr2_Total","LZ","1_FR1",212335,14,"B",0
"tr2_Total","LZ","2_FR1",437,1,"B",0
"tr2_Total","LZ","Total_FR2",1925,35,"V",NA
"tr2_Total","LZ","1_FR2",1707,34,"B",0
"tr2_Total","LZ","2_FR2",218,1,"B",0
"tr2_Total","LZ","Total_FR3",19863,2,"B",0
"tr2_Total","LZ","2_FR3",195,1,"B",0
"tr2_Total","LZ","4_FR3",19668,1,"B",0
"tr2_Total","LZ","Total_FR4",1773,22,"V",NA
"tr2_Total","LZ","1_FR4",385,7,"B",0
"tr2_Total","LZ","2_FR4",938,7,"B",0
"tr2_Total","LZ","3_FR4",13,2,"B",0
"tr2_Total","LZ","4_FR4",437,6,"B",0
"tr2_Total","LZ","Total_FR5",365952,9,"B",0
"tr2_Total","LZ","1_FR5",405,6,"B",0
"tr2_Total","LZ","3_FR5",60679,1,"B",0
"tr2_Total","LZ","4_FR5",304868,2,"B",0
"tr2_Total","LZ","Total_FR6",1825,4,"V",NA
"tr2_Total","LZ","1_FR6",260,2,"B",0
"tr2_Total","LZ","2_FR6",1383,1,"B",0
"tr2_Total","LZ","3_FR6",182,1,"B",0
"tr2_Total","LZ","Total_FR7",238254,25,"B",0
"tr2_Total","LZ","1_FR7",142641,10,"B",0
"tr2_Total","LZ","2_FR7",95543,14,"B",0
"tr2_Total","LZ","4_FR7",70,1,"B",0
"tr2_Total","LZ","Total_FR8",1912,3,"V",NA
"tr2_Total","LZ","1_FR8",401,1,"B",0
"tr2_Total","LZ","2_FR8",1511,2,"B",0
"tr2_Total","MN","Total_Total",581828,1555,"V",NA
"tr2_Total","MN","Total_FR1",44908,145,"B",0
"tr2_Total","MN","1_FR1",41143,115,"B",0
"tr2_Total","MN","2_FR1",3187,21,"V",NA
"tr2_Total","MN","3_FR1",568,8,"V",NA
"tr2_Total","MN","4_FR1",10,1,"B",0
"tr2_Total","MN","Total_FR2",33673,189,"V",NA
"tr2_Total","MN","1_FR2",10745,116,"B",0
"tr2_Total","MN","2_FR2",5697,59,"B",0
"tr2_Total","MN","3_FR2",10593,6,"V",NA
"tr2_Total","MN","4_FR2",6638,8,"V",NA
"tr2_Total","MN","Total_FR3",13630,61,"V",NA
"tr2_Total","MN","1_FR3",1474,5,"B",0
"tr2_Total","MN","2_FR3",1582,36,"V",NA
"tr2_Total","MN","3_FR3",692,7,"B",0
"tr2_Total","MN","4_FR3",9882,13,"V",NA
"tr2_Total","MN","Total_FR4",27894,54,"V",NA
"tr2_Total","MN","1_FR4",7602,24,"B",0
"tr2_Total","MN","2_FR4",17169,22,"B",0
"tr2_Total","MN","3_FR4",231,4,"B",0
"tr2_Total","MN","4_FR4",2892,4,"B",0
"tr2_Total","MN","Total_FR5",208837,366,"V",NA
"tr2_Total","MN","1_FR5",21792,50,"B",0
"tr2_Total","MN","2_FR5",6159,286,"V",NA
"tr2_Total","MN","3_FR5",175391,17,"B",0
"tr2_Total","MN","4_FR5",5495,13,"V",NA
"tr2_Total","MN","Total_FR6",48579,284,"B",0
"tr2_Total","MN","1_FR6",11552,127,"B",0
"tr2_Total","MN","2_FR6",24253,60,"V",NA
