Total_Total,   AZ,    **1_FR1,       9,     2
  ***tr2_LL,   GI,    **2_FR5,   98190,    87
  ***tr2_LL,   GI,    **2_FR6,   25554,    88
  ***tr2_LL,   GI,    **2_FR7,   18564,    61
  ***tr2_LL,   GI,    **2_FR8,   96101,    60
  ***tr2_LL,   GI,    **2_FRA,    7297,    14
  ***tr2_LL,   GI,    2_Total,  472090,   485
  ***tr2_LL,   GI,    **3_FR1,    9926,    14
  ***tr2_LL,   GI,    **3_FR2,    5522,    12
  ***tr2_LL,   GI,    **3_FR3,    7588,     4
  ***tr2_LL,   GI,    **3_FR4,    6317,     4
  ***tr2_LL,   GI,    **3_FR5,    7535,    14
  ***tr2_LL,   GI,    **3_FR6,   24892,    78
  ***tr2_LL,   GI,    **3_FR7,   16329,    21
  ***tr2_LL,   GI,    **3_FR8,    9758,    10
  ***tr2_LL,   GI,    **3_FRA,    4112,     3
  ***tr2_LL,   GI,    3_Total,   91974,   160
  ***tr2_LL,   GI,    **4_FR1,   29087,    68
  ***tr2_LL,   GI,    **4_FR2,    5069,    31
  ***tr2_LL,   GI,    **4_FR3,    1738,    10
  ***tr2_LL,   GI,    **4_FR4,   31796,    20
  ***tr2_LL,   GI,    **4_FR5,    9458,    20
  ***tr2_LL,   GI,    **4_FR6,   16082,    17
  ***tr2_LL,   GI,    **4_FR7,   12694,    28
  ***tr2_LL,   GI,    **4_FR8,   13279,    14
  ***tr2_LL,   GI,    **4_FRA,     165,     1
  ***tr2_LL,   GI,    4_Total,  119365,   206
  ***tr2_LL,   GI,Total_Total,  935926,  1492
  ***tr2_LL,   JZ,    **1_FR1,  180215,     9
  ***tr2_LL,   JZ,    **1_FR2,   10325,    10
  ***tr2_LL,   JZ,    **1_FR3,    1913,     6
  ***tr2_LL,   JZ,    **1_FR5,     328,     8
  ***tr2_LL,   JZ,    **1_FR6,   40566,     2
  ***tr2_LL,   JZ,    **1_FR8,   46828,     7
  ***tr2_LL,   JZ,    1_Total,  280173,    39
  ***tr2_LL,   JZ,    **2_FR1,   15183,    13
  ***tr2_LL,   JZ,    **2_FR2,   10523,     3
  ***tr2_LL,   JZ,    **2_FR3,    2567,     1
  ***tr2_LL,   JZ,    **2_FR4,     516,     2
  ***tr2_LL,   JZ,    **2_FR5,    1524,     9
  ***tr2_LL,   JZ,    **2_FR6,    2074,    11
  ***tr2_LL,   JZ,    **2_FR7,    8604,     5
  ***tr2_LL,   JZ,    **2_FR8,     187,     1
  ***tr2_LL,   JZ,    2_Total,   41175,    44
  ***tr2_LL,   JZ,    **3_FR2,     109,     1
  ***tr2_LL,   JZ,    **3_FR5,      98,     1
  ***tr2_LL,   JZ,    **3_FR6,     370,    25
  ***tr2_LL,   JZ,    **3_FR7,    3773,     2
  ***tr2_LL,   JZ,    **3_FR8,    8016,     1
  ***tr2_LL,   JZ,    3_Total,   12364,    30
  ***tr2_LL,   JZ,    **4_FR2,   13568,    19
  ***tr2_LL,   JZ,    **4_FR3,    1606,     1
  ***tr2_LL,   JZ,    **4_FR4,     222,     1
  ***tr2_LL,   JZ,    **4_FR5,    1029,     9
  ***tr2_LL,   JZ,    **4_FR6,    1818,     7
  ***tr2_LL,   JZ,    **4_FR7,      34,     1
  ***tr2_LL,   JZ,    **4_FR8,     635,     2
  ***tr2_LL,   JZ,    4_Total,   18909,    39
  ***tr2_LL,   JZ,Total_Total,  352620,   152
  ***tr2_LL,   KZ,    **1_FR1,    8757,     8
  ***tr2_LL,   KZ,    **1_FR2,     190,     2
  ***tr2_LL,   KZ,    **1_FR5,      41,     3
  ***tr2_LL,   KZ,    **1_FR6,     170,     3
  ***tr2_LL,   KZ,    **1_FR7,       1,     1
  ***tr2_LL,   KZ,    **1_FR8,     427,     3
  ***tr2_LL,   KZ,    **1_FRA,     116,     1
  ***tr2_LL,   KZ,    1_Total,    9699,    21
  ***tr2_LL,   KZ,    **2_FR1,    2726,     3
  ***tr2_LL,   KZ,    **2_FR2,    2040,     4
  ***tr2_LL,   KZ,    **2_FR3,      85,     1
  ***tr2_LL,   KZ,    **2_FR4,     947,     2
  ***tr2_LL,   KZ,    **2_FR5,       0,     2
  ***tr2_LL,   KZ,    **2_FR6,     306,     2
  ***tr2_LL,   KZ,    **2_FR7,    1519,     5
  ***tr2_LL,   KZ,    **2_FR8,     132,     2
  ***tr2_LL,   KZ,    2_Total,    7752,    21
  ***tr2_LL,   KZ,    **3_FR1,      20,     1
  ***tr2_LL,   KZ,    **3_FR2,       4,     3
  ***tr2_LL,   KZ,    **3_FR4,     130,     3
  ***tr2_LL,   KZ,    **3_FR5,     235,     1
  ***tr2_LL,   KZ,    **3_FR6,     393,     3
  ***tr2_LL,   KZ,    **3_FR8,     463,     5
  ***tr2_LL,   KZ,    3_Total,    1243,    16
  ***tr2_LL,   KZ,    **4_FR1,      95,     1
  ***tr2_LL,   KZ,    **4_FR2,      15,     1
  ***tr2_LL,   KZ,    **4_FR3,      31,     2
  ***tr2_LL,   KZ,    **4_FR4,       0,     1
  ***tr2_LL,   KZ,    **4_FR5,     128,     1
  ***tr2_LL,   KZ,    **4_FR6,    1990,     2
  ***tr2_LL,   KZ,    4_Total,    2256,     8
  ***tr2_LL,   KZ,Total_Total,   20948,    66
  ***tr2_LL,   LZ,    **1_FR1,  181974,     6
  ***tr2_LL,   LZ,    **1_FR2,     311,    28
  ***tr2_LL,   LZ,    **1_FR8,     401,     1
  ***tr2_LL,   LZ,    1_Total,  182685,    35
  ***tr2_LL,   LZ,    **2_FR3,     195,     1
  ***tr2_LL,   LZ,    **2_FR4,     739,     6
  ***tr2_LL,   LZ,    **2_FR7,      60,     1
  ***tr2_LL,   LZ,    **2_FR8,       0,     1
  ***tr2_LL,   LZ,    2_Total,     994,     9
  ***tr2_LL,   LZ,    **3_FR4,       0,     1
  ***tr2_LL,   LZ,    **3_FR5,   60679,     1
  ***tr2_LL,   LZ,    **3_FR6,     182,     1
  ***tr2_LL,   LZ,    3_Total,   60861,     3
  ***tr2_LL,   LZ,    **4_FR3,   19668,     1
  ***tr2_LL,   LZ,    **4_FR4,     437,     6
  ***tr2_LL,   LZ,    **4_FR5,  304868,     2
  ***tr2_LL,   LZ,    **4_FR7,      70,     1
  ***tr2_LL,   LZ,    4_Total,  325042,    10
  ***tr2_LL,   LZ,Total_Total,  569580,    55
  ***tr2_LL,   MN,    **1_FR1,   19901,    57
  ***tr2_LL,   MN,    **1_FR2,    1113,     9
  ***tr2_LL,   MN,    **1_FR3,      61,     4
  ***tr2_LL,   MN,    **1_FR4,      33,     1
  ***tr2_LL,   MN,    **1_FR5,     406,    14
  ***tr2_LL,   MN,    **1_FR6,    1506,    54
  ***tr2_LL,   MN,    **1_FR7,     900,    20
  ***tr2_LL,   MN,    **1_FR8,   28779,   110
  ***tr2_LL,   MN,    **1_FRA,   18079,     7
  ***tr2_LL,   MN,    1_Total,   70773,   272
  ***tr2_LL,   MN,    **2_FR1,    2824,    19
  ***tr2_LL,   MN,    **2_FR2,    1933,    25
  ***tr2_LL,   MN,    **2_FR3,     674,    34
  ***tr2_LL,   MN,    **2_FR4,    1744,    10
  ***tr2_LL,   MN,    **2_FR5,    2882,    57
  ***tr2_LL,   MN,    **2_FR6,   14378,    33
  ***tr2_LL,   MN,    **2_FR7,   25318,     9
  ***tr2_LL,   MN,    **2_FR8,   13054,    58
  ***tr2_LL,   MN,    **2_FRA,     765,     1
  ***tr2_LL,   MN,    2_Total,   63570,   243
  ***tr2_LL,   MN,    **3_FR1,     568,     8
  ***tr2_LL,   MN,    **3_FR2,    1533,     4
  ***tr2_LL,   MN,    **3_FR3,     282,     5
  ***tr2_LL,   MN,    **3_FR4,     231,     4
  ***tr2_LL,   MN,    **3_FR5,  175388,    16
  ***tr2_LL,   MN,    **3_FR6,    1234,    53
  ***tr2_LL,   MN,    **3_FR7,    3102,    10
  ***tr2_LL,   MN,    **3_FR8,    8937,    33
  ***tr2_LL,   MN,    **3_FRA,     163,     1
  ***tr2_LL,   MN,    3_Total,  191435,   131
  ***tr2_LL,   MN,    **4_FR1,      10,     1
  ***tr2_LL,   MN,    **4_FR2,    6638,     8
  ***tr2_LL,   MN,    **4_FR3,    9882,    13
  ***tr2_LL,   MN,    **4_FR4,    2892,     4
  ***tr2_LL,   MN,    **4_FR5,    5495,    13
  ***tr2_LL,   MN,    **4_FR6,   10275,    24
  ***tr2_LL,   MN,    **4_FR7,   17100,    27
  ***tr2_LL,   MN,    **4_FR8,    6912,    30
  ***tr2_LL,   MN,    **4_FRA,     784,     7
  ***tr2_LL,   MN,    4_Total,   59984,   123
  ***tr2_LL,   MN,Total_Total,  385761,   768
  ***tr2_LL,   OQ,    **1_FR1,    6522,    20
  ***tr2_LL,   OQ,    **1_FR2,    1688,     6
  ***tr2_LL,   OQ,    **1_FR3,     404,     1
  ***tr2_LL,   OQ,    **1_FR4,     305,     2
  ***tr2_LL,   OQ,    **1_FR5,      62,     2
  ***tr2_LL,   OQ,    **1_FR6,    1276,     7
  ***tr2_LL,   OQ,    **1_FR7,     811,     7
  ***tr2_LL,   OQ,    **1_FR8,     273,     3
  ***tr2_LL,   OQ,    **1_FRA,    3739,    10
  ***tr2_LL,   OQ,    1_Total,   15076,    58
  ***tr2_LL,   OQ,    **2_FR1,    4377,    13
  ***tr2_LL,   OQ,    **2_FR2,    7419,    13
  ***tr2_LL,   OQ,    **2_FR3,    6836,     2
  ***tr2_LL,   OQ,    **2_FR4,    4978,     6
  ***tr2_LL,   OQ,    **2_FR5,    2790,    15
  ***tr2_LL,   OQ,    **2_FR6,    5820,    13
  ***tr2_LL,   OQ,    **2_FR7,   16090,    11
  ***tr2_LL,   OQ,    **2_FR8,     760,     6
  ***tr2_LL,   OQ,    **2_FRA,     258,     1
  ***tr2_LL,   OQ,    2_Total,   49323,    80
  ***tr2_LL,   OQ,    **3_FR1,     964,     4
  ***tr2_LL,   OQ,    **3_FR2,    4498,     6
  ***tr2_LL,   OQ,    **3_FR3,      23,     1
  ***tr2_LL,   OQ,    **3_FR4,      48,     4
  ***tr2_LL,   OQ,    **3_FR5,     336,     7
  ***tr2_LL,   OQ,    **3_FR6,    1450,     4
  ***tr2_LL,   OQ,    **3_FR7,    3524,     8
  ***tr2_LL,   OQ,    **3_FR8,      89,     3
  ***tr2_LL,   OQ,    **3_FRA,       0,     1
  ***tr2_LL,   OQ,    3_Total,   10928,    38
  ***tr2_LL,   OQ,    **4_FR1,    5616,     5
  ***tr2_LL,   OQ,    **4_FR2,    1011,     1
  ***tr2_LL,   OQ,    **4_FR3,       0,     2
  ***tr2_LL,   OQ,    **4_FR4,    3528,     7
  ***tr2_LL,   OQ,    **4_FR5,     480,     6
  ***tr2_LL,   OQ,    **4_FR6,    1421,     5
  ***tr2_LL,   OQ,    **4_FR7,    1587,    10
  ***tr2_LL,   OQ,    **4_FR8,     638,     5
  ***tr2_LL,   OQ,    **4_FRA,     328,     3
  ***tr2_LL,   OQ,    4_Total,   14606,    44
  ***tr2_LL,   OQ,Total_Total,   89932,   220
  ***tr2_LL,   RU,    **1_FR1,    8322,    18
  ***tr2_LL,   RU,    **1_FR2,    4037,     2
  ***tr2_LL,   RU,    **1_FR6,     920,     1
  ***tr2_LL,   RU,    **1_FR7,   24717,     3
  ***tr2_LL,   RU,    **1_FR8,    3099,     2
  ***tr2_LL,   RU,    **1_FRA,    5304,     4
  ***tr2_LL,   RU,    1_Total,   46396,    30
  ***tr2_LL,   RU,    **2_FR1,     982,     5
  ***tr2_LL,   RU,    **2_FR2,     824,     1
  ***tr2_LL,   RU,    **2_FR4,    1204,     7
  ***tr2_LL,   RU,    **2_FR5,      42,     1
  ***tr2_LL,   RU,    **2_FR6,     174,     2
  ***tr2_LL,   RU,    **2_FR7,     457,     2
  ***tr2_LL,   RU,    **2_FR8,     553,     2
  ***tr2_LL,   RU,    2_Total,    4233,    20
  ***tr2_LL,   RU,    **3_FR1,    1055,     1
  ***tr2_LL,   RU,    **3_FR2,     147,     1
  ***tr2_LL,   RU,    **3_FR4,     492,     4
  ***tr2_LL,   RU,    **3_FR5,     139,     1
  ***tr2_LL,   RU,    **3_FR6,       9,     1
  ***tr2_LL,   RU,    **3_FR7,    1407,     1
  ***tr2_LL,   RU,    **3_FR8,    1345,     2
  ***tr2_LL,   RU,    **3_FRA,     798,     2
  ***tr2_LL,   RU,    3_Total,    5389,    13
  ***tr2_LL,   RU,    **4_FR1,     944,     1
  ***tr2_LL,   RU,    **4_FR3,      28,     1
  ***tr2_LL,   RU,    **4_FR4,       2,     1
  ***tr2_LL,   RU,    **4_FR5,     397,     2
  ***tr2_LL,   RU,    **4_FR6,       0,     1
  ***tr2_LL,   RU,    **4_FR8,    2692,     1
  ***tr2_LL,   RU,    4_Total,    4061,     7
  ***tr2_LL,   RU,Total_Total,   60077,    70
  ***tr2_LL,Total,    **1_FR1,  668822,   457
  ***tr2_LL,Total,    **1_FR2,   96719,   107
  ***tr2_LL,Total,    **1_FR3,   24144,    35
  ***tr2_LL,Total,    **1_FR4,   23649,    40
  ***tr2_LL,Total,    **1_FR5,   37998,    97
  ***tr2_LL,Total,    **1_FR6,   90797,   119
  ***tr2_LL,Total,    **1_FR7,   72544,   110
  ***tr2_LL,Total,    **1_FR8,  143607,   385
  ***tr2_LL,Total,    **1_FRA,   85388,    95
  ***tr2_LL,Total,    1_Total, 1243663,  1440
  ***tr2_LL,Total,    **2_FR1,  451987,   160
  ***tr2_LL,Total,    **2_FR2,   77048,   185
  ***tr2_LL,Total,    **2_FR3,   17661,    56
  ***tr2_LL,Total,    **2_FR4,  106305,   103
  ***tr2_LL,Total,    **2_FR5,  318102,   222
  ***tr2_LL,Total,    **2_FR6,   65857,   176
  ***tr2_LL,Total,    **2_FR7,  114952,   191
  ***tr2_LL,Total,    **2_FR8,  231013,   195
  ***tr2_LL,Total,    **2_FRA,   13711,    21
  ***tr2_LL,Total,    2_Total, 1396632,  1306
  ***tr2_LL,Total,    **3_FR1,   47865,    45
  ***tr2_LL,Total,    **3_FR2,   45752,    48
  ***tr2_LL,Total,    **3_FR3,    8880,   110
  ***tr2_LL,Total,    **3_FR4,   26015,    47
  ***tr2_LL,Total,    **3_FR5,  258187,    52
  ***tr2_LL,Total,    **3_FR6,   44081,   175
  ***tr2_LL,Total,    **3_FR7,   42040,    76
  ***tr2_LL,Total,    **3_FR8,   69367,   247
  ***tr2_LL,Total,    **3_FRA,   11541,    10
  ***tr2_LL,Total,    3_Total,  553725,   807
  ***tr2_LL,Total,    **4_FR1,  178857,   176
  ***tr2_LL,Total,    **4_FR2,   90346,    83
  ***tr2_LL,Total,    **4_FR3,   37977,    39
  ***tr2_LL,Total,    **4_FR4,   64590,    52
  ***tr2_LL,Total,    **4_FR5,  387267,    76
  ***tr2_LL,Total,    **4_FR6,   56335,    85
  ***tr2_LL,Total,    **4_FR7,   43582,    85
  ***tr2_LL,Total,    **4_FR8,   31639,    61
  ***tr2_LL,Total,    **4_FRA,    2713,    14
  ***tr2_LL,Total,    4_Total,  893301,   665
  ***tr2_LL,Total,Total_Total, 4087318,  4216
  ***tr2_PA,   BE,    **1_FR1,      93,     1
  ***tr2_PA,   BE,    1_Total,      93,     1
  ***tr2_PA,   BE,Total_Total,      93,     1
  ***tr2_PA,   GI,    **1_FR8,      97,     1
  ***tr2_PA,   GI,    1_Total,      97,     1
  ***tr2_PA,   GI,    **2_FRA,     253,     1
  ***tr2_PA,   GI,    2_Total,     253,     1
  ***tr2_PA,   GI,Total_Total,     350,     2
  ***tr2_PA,   JZ,    **1_FR1,       1,     1
  ***tr2_PA,   JZ,    1_Total,       1,     1
  ***tr2_PA,   JZ,Total_Total,       1,     1
  ***tr2_PA,   KZ,    **1_FR8,       0,     1
  ***tr2_PA,   KZ,    1_Total,       0,     1
  ***tr2_PA,   KZ,Total_Total,       0,     1
  ***tr2_PA,   MN,    **1_FR1,      83,     1
  ***tr2_PA,   MN,    1_Total,      83,     1
  ***tr2_PA,   MN,Total_Total,      83,     1
  ***tr2_PA,Total,    **1_FR1,     177,     3
  ***tr2_PA,Total,    **1_FR8,      97,     2
  ***tr2_PA,Total,    1_Total,     274,     5
  ***tr2_PA,Total,    **2_FRA,     253,     1
  ***tr2_PA,Total,    2_Total,     253,     1
  ***tr2_PA,Total,Total_Total,     526,     6
  ***tr2_SP,   BE,    **1_FR1,   54123,    36
  ***tr2_SP,   BE,    **1_FR2,   84805,    69
  ***tr2_SP,   BE,    **1_FR3,   28291,    21
  ***tr2_SP,   BE,    **1_FR4,   21031,    24
  ***tr2_SP,   BE,    **1_FR5,  149287,    38
  ***tr2_SP,   BE,    **1_FR6,   56551,    44
  ***tr2_SP,   BE,    **1_FR7,  104696,    43
  ***tr2_SP,   BE,    **1_FR8,  131579,    55
  ***tr2_SP,   BE,    **1_FRA,  130157,    20
  ***tr2_SP,   BE,    1_Total,  760516,   347
  ***tr2_SP,   BE,    **2_FR1,   10493,    13
  ***tr2_SP,   BE,    **2_FR2,   55222,    51
  ***tr2_SP,   BE,    **2_FR3,    8563,    10
  ***tr2_SP,   BE,    **2_FR4,   17841,     9
  ***tr2_SP,   BE,    **2_FR5,   32613,    36
  ***tr2_SP,   BE,    **2_FR6,   76265,    20
  ***tr2_SP,   BE,    **2_FR7,   24823,    41
  ***tr2_SP,   BE,    **2_FR8,   10775,    17
  ***tr2_SP,   BE,    **2_FRA,   20985,     6
  ***tr2_SP,   BE,    2_Total,  257574,   203
  ***tr2_SP,   BE,    **3_FR1,    2138,     3
  ***tr2_SP,   BE,    **3_FR2,    3987,     4
  ***tr2_SP,   BE,    **3_FR3,    5321,     3
  ***tr2_SP,   BE,    **3_FR4,    1658,     2
  ***tr2_SP,   BE,    **3_FR5,    2150,     5
  ***tr2_SP,   BE,    **3_FR6,    1214,     1
  ***tr2_SP,   BE,    **3_FR7,      54,     1
  ***tr2_SP,   BE,    **3_FR8,    1068,     1
  ***tr2_SP,   BE,    **3_FRA,     408,     1
  ***tr2_SP,   BE,    3_Total,   17993,    20
  ***tr2_SP,   BE,    **4_FR2,     320,     1
  ***tr2_SP,   BE,    **4_FR4,     672,     2
  ***tr2_SP,   BE,    4_Total,     992,     3
  ***tr2_SP,   BE,Total_Total, 1037074,   572
  ***tr2_SP,   FZ,    **1_FR1,    5022,     8
  ***tr2_SP,   FZ,    **1_FR2,   17998,    97
  ***tr2_SP,   FZ,    **1_FR3,     384,     3
  ***tr2_SP,   FZ,    **1_FR4,    2012,     4
  ***tr2_SP,   FZ,    **1_FR5,    6899,    17
  ***tr2_SP,   FZ,    **1_FR6,    5730,    11
  ***tr2_SP,   FZ,    **1_FR7,   25885,   225
  ***tr2_SP,   FZ,    **1_FR8,    4937,    28
  ***tr2_SP,   FZ,    **1_FRA,   15228,     7
  ***tr2_SP,   FZ,    1_Total,   84091,   399
  ***tr2_SP,   FZ,    **2_FR1,    2807,     5
  ***tr2_SP,   FZ,    **2_FR2,    3399,     5
  ***tr2_SP,   FZ,    **2_FR3,    2075,     2
  ***tr2_SP,   FZ,    **2_FR4,       0,     1
  ***tr2_SP,   FZ,    **2_FR5,   15424,    22
  ***tr2_SP,   FZ,    **2_FR6,    3554,     6
  ***tr2_SP,   FZ,    **2_FR7,    1678,    75
  ***tr2_SP,   FZ,    **2_FR8,    1483,     6
  ***tr2_SP,   FZ,    **2_FRA,    6399,    25
  ***tr2_SP,   FZ,    2_Total,   36815,   146
  ***tr2_SP,   FZ,    **3_FR4,     253,     2
  ***tr2_SP,   FZ,    **3_FR5,     325,     1
  ***tr2_SP,   FZ,    **3_FR6,     558,     1
  ***tr2_SP,   FZ,    **3_FR7,      10,     1
  ***tr2_SP,   FZ,    **3_FR8,     322,     1
  ***tr2_SP,   FZ,    3_Total,    1467,     6
  ***tr2_SP,   FZ,    **4_FR5,      82,     1
  ***tr2_SP,   FZ,    4_Total,      82,     1
  ***tr2_SP,   FZ,Total_Total,  122453,   552
  ***tr2_SP,   GI,    **1_FR1,   22226,    67
  ***tr2_SP,   GI,    **1_FR2,   25831,   112
  ***tr2_SP,   GI,    **1_FR3,    7587,    13
  ***tr2_SP,   GI,    **1_FR4,   29437,    63
  ***tr2_SP,   GI,    **1_FR5,   74542,   147
  ***tr2_SP,   GI,    **1_FR6,   50988,    80
  ***tr2_SP,   GI,    **1_FR7,   52983,   127
  ***tr2_SP,   GI,    **1_FR8,   50927,    87
  ***tr2_SP,   GI,    **1_FRA,   36935,    45
  ***tr2_SP,   GI,    1_Total,  351451,   737
  ***tr2_SP,   GI,    **2_FR1,    6034,    20
  ***tr2_SP,   GI,    **2_FR2,   44658,   160
  ***tr2_SP,   GI,    **2_FR3,    3574,    19
  ***tr2_SP,   GI,    **2_FR4,    5520,     5
  ***tr2_SP,   GI,    **2_FR5,   25537,    76
  ***tr2_SP,   GI,    **2_FR6,    9819,    39
  ***tr2_SP,   GI,    **2_FR7,   32828,    62
  ***tr2_SP,   GI,    **2_FR8,    2310,    12
  ***tr2_SP,   GI,    **2_FRA,    4538,    16
  ***tr2_SP,   GI,    2_Total,  134813,   407
  ***tr2_SP,   GI,    **3_FR1,    9404,     8
  ***tr2_SP,   GI,    **3_FR2,   17046,    11
  ***tr2_SP,   GI,    **3_FR3,     350,     1
  ***tr2_SP,   GI,    **3_FR4,    9882,     9
  ***tr2_SP,   GI,    **3_FR5,   15177,    13
  ***tr2_SP,   GI,    **3_FR6,       0,     1
  ***tr2_SP,   GI,    **3_FR7,      46,     8
  ***tr2_SP,   GI,    **3_FRA,     531,     2
  ***tr2_SP,   GI,    3_Total,   52432,    52
  ***tr2_SP,   GI,    **4_FR2,     351,     1
  ***tr2_SP,   GI,    **4_FR3,       0,     1
  ***tr2_SP,   GI,    **4_FR4,    2274,     2
  ***tr2_SP,   GI,    **4_FR6,     510,     8
  ***tr2_SP,   GI,    **4_FRA,     185,     1
  ***tr2_SP,   GI,    4_Total,    3317,    13
  ***tr2_SP,   GI,Total_Total,  542012,  1208
  ***tr2_SP,   JZ,    **1_FR1,       0,     8
  ***tr2_SP,   JZ,    **1_FR2,    5412,     7
  ***tr2_SP,   JZ,    **1_FR4,     507,     2
  ***tr2_SP,   JZ,    **1_FR5,   31100,    23
  ***tr2_SP,   JZ,    **1_FR6,   11290,     5
  ***tr2_SP,   JZ,    **1_FR7,   22314,     5
  ***tr2_SP,   JZ,    **1_FR8,   16155,    16
  ***tr2_SP,   JZ,    **1_FRA,     198,     1
  ***tr2_SP,   JZ,    1_Total,   86974,    66
  ***tr2_SP,   JZ,    **2_FR2,   22295,     5
  ***tr2_SP,   JZ,    **2_FR4,      80,     2
  ***tr2_SP,   JZ,    **2_FR5,    2659,     2
  ***tr2_SP,   JZ,    **2_FR6,     458,     2
  ***tr2_SP,   JZ,    **2_FR7,   11286,     2
  ***tr2_SP,   JZ,    **2_FR8,    2608,     3
  ***tr2_SP,   JZ,    2_Total,   39384,    16
  ***tr2_SP,   JZ,    **3_FR1,     145,     1
  ***tr2_SP,   JZ,    **3_FR4,     510,     1
  ***tr2_SP,   JZ,    **3_FR7,     387,     1
  ***tr2_SP,   JZ,    3_Total,    1041,     3
  ***tr2_SP,   JZ,Total_Total,  127397,    85
  ***tr2_SP,   KZ,    **1_FR1,     287,     2
  ***tr2_SP,   KZ,    **1_FR2,    5878,     4
  ***tr2_SP,   KZ,    **1_FR3,      39,     1
  ***tr2_SP,   KZ,    **1_FR4,    2413,     4
  ***tr2_SP,   KZ,    **1_FR5,    7147,     9
  ***tr2_SP,   KZ,    **1_FR6,       0,     1
  ***tr2_SP,   KZ,    **1_FR7,     426,     5
  ***tr2_SP,   KZ,    **1_FR8,    6363,     7
  ***tr2_SP,   KZ,    **1_FRA,      16,     3
  ***tr2_SP,   KZ,    1_Total,   22565,    36
  ***tr2_SP,   KZ,    **2_FR2,       0,     1
  ***tr2_SP,   KZ,    **2_FR3,     164,     1
  ***tr2_SP,   KZ,    **2_FR4,       0,     1
  ***tr2_SP,   KZ,    **2_FR5,      64,     2
  ***tr2_SP,   KZ,    **2_FR6,     189,     2
  ***tr2_SP,   KZ,    **2_FR7,    2666,     2
  ***tr2_SP,   KZ,    **2_FR8,       0,     2
  ***tr2_SP,   KZ,    **2_FRA,      51,     1
  ***tr2_SP,   KZ,    2_Total,    3132,    12
  ***tr2_SP,   KZ,    **3_FR7,      90,     1
  ***tr2_SP,   KZ,    3_Total,      90,     1
  ***tr2_SP,   KZ,    **4_FR4,       0,     1
  ***tr2_SP,   KZ,    4_Total,       0,     1
  ***tr2_SP,   KZ,Total_Total,   25786,    50
  ***tr2_SP,   LZ,    **1_FR1,   30361,     8
  ***tr2_SP,   LZ,    **1_FR2,    1396,     6
  ***tr2_SP,   LZ,    **1_FR4,     385,     7
  ***tr2_SP,   LZ,    **1_FR5,     405,     6
  ***tr2_SP,   LZ,    **1_FR6,     260,     2
  ***tr2_SP,   LZ,    **1_FR7,  142641,    10
  ***tr2_SP,   LZ,    1_Total,  175446,    37
  ***tr2_SP,   LZ,    **2_FR1,     437,     1
  ***tr2_SP,   LZ,    **2_FR2,     218,     1
  ***tr2_SP,   LZ,    **2_FR4,     199,     1
  ***tr2_SP,   LZ,    **2_FR6,    1383,     1
  ***tr2_SP,   LZ,    **2_FR7,   95483,    13
  ***tr2_SP,   LZ,    **2_FR8,    1511,     1
  ***tr2_SP,   LZ,    2_Total,   99228,    18
  ***tr2_SP,   LZ,    **3_FR4,      13,     1
  ***tr2_SP,   LZ,    3_Total,      13,     1
  ***tr2_SP,   LZ,Total_Total,  274686,    55
  ***tr2_SP,   MN,    **1_FR1,   21159,    57
  ***tr2_SP,   MN,    **1_FR2,    9632,   107
  ***tr2_SP,   MN,    **1_FR3,    1413,     1
  ***tr2_SP,   MN,    **1_FR4,    7569,    23
  ***tr2_SP,   MN,    **1_FR5,   21386,    36
  ***tr2_SP,   MN,    **1_FR6,   10046,    73
  ***tr2_SP,   MN,    **1_FR7,   46030,    81
  ***tr2_SP,   MN,    **1_FR8,   29415,    17
  ***tr2_SP,   MN,    **1_FRA,    2777,    12
  ***tr2_SP,   MN,    1_Total,  149424,   403
  ***tr2_SP,   MN,    **2_FR1,     363,     2
  ***tr2_SP,   MN,    **2_FR2,    3764,    34
  ***tr2_SP,   MN,    **2_FR3,     908,     2
  ***tr2_SP,   MN,    **2_FR4,   15425,    12
  ***tr2_SP,   MN,    **2_FR5,    3277,   229
  ***tr2_SP,   MN,    **2_FR6,    9875,    27
  ***tr2_SP,   MN,    **2_FR7,     960,    12
  ***tr2_SP,   MN,    **2_FR8,     952,    13
  ***tr2_SP,   MN,    **2_FRA,     280,     8
  ***tr2_SP,   MN,    2_Total,   35800,   336
  ***tr2_SP,   MN,    **3_FR2,    9060,     2
  ***tr2_SP,   MN,    **3_FR3,     410,     2
  ***tr2_SP,   MN,    **3_FR5,       3,     1
  ***tr2_SP,   MN,    **3_FR6,    1265,    20
  ***tr2_SP,   MN,    3_Total,   10737,    25
  ***tr2_SP,   MN,Total_Total,  195961,   763
  ***tr2_SP,   OQ,    **1_FR1,    4310,    11
  ***tr2_SP,   OQ,    **1_FR2,   16891,    28
  ***tr2_SP,   OQ,    **1_FR3,      25,     2
  ***tr2_SP,   OQ,    **1_FR4,    3860,    11
  ***tr2_SP,   OQ,    **1_FR5,    6613,    14
  ***tr2_SP,   OQ,    **1_FR6,    1962,    16
  ***tr2_SP,   OQ,    **1_FR7,    1181,    14
  ***tr2_SP,   OQ,    **1_FR8,   11738,    15
  ***tr2_SP,   OQ,    **1_FRA,    2493,    10
  ***tr2_SP,   OQ,    1_Total,   49068,   121
  ***tr2_SP,   OQ,    **2_FR1,     686,     3
  ***tr2_SP,   OQ,    **2_FR2,    2123,    13
  ***tr2_SP,   OQ,    **2_FR3,     445,     2
