   Total_LL,   AZ,  ****1_FR1,       9,     2
   Total_PA,   FZ,  ****2_FR2,       0,     1
   Total_PA,   FZ,  ****2_FR4,       8,     1
   Total_PA,   FZ,  ****2_FR5,       9,     2
   Total_PA,   FZ,  ****2_FR8,       0,     1
   Total_PA,   FZ,  ****3_FR5,       2,     1
   Total_PA,   FZ,  ****4_FR5,       7,     2
   Total_PA,   FZ,  Total_FR1,     403,   840
   Total_PA,   FZ,  Total_FR2,       6,     2
   Total_PA,   FZ,  Total_FR4,       8,     2
   Total_PA,   FZ,  Total_FR5,      18,     5
   Total_PA,   FZ,  Total_FR6,       5,     1
   Total_PA,   FZ,  Total_FR7,      17,     4
   Total_PA,   FZ,  Total_FR8,       9,     3
   Total_PA,   FZ,Total_Total,     464,   857
   Total_PA,   GI,  ****1_FR1,      49,     8
   Total_PA,   GI,  ****1_FR2,       1,     1
   Total_PA,   GI,  ****1_FR3,       8,     2
   Total_PA,   GI,  ****1_FR4,      67,     4
   Total_PA,   GI,  ****1_FR6,      15,     3
   Total_PA,   GI,  ****1_FR7,     473,    23
   Total_PA,   GI,  ****1_FR8,      97,     1
   Total_PA,   GI,  ****2_FR1,      10,     1
   Total_PA,   GI,  ****2_FR4,       6,     1
   Total_PA,   GI,  ****2_FR5,      34,   138
   Total_PA,   GI,  ****2_FR8,       0,     1
   Total_PA,   GI,  ****2_FRA,     253,     1
   Total_PA,   GI,  ****3_FR1,       4,     1
   Total_PA,   GI,  ****3_FR4,       3,     1
   Total_PA,   GI,  ****3_FR8,      22,     1
   Total_PA,   GI,  ****4_FR6,       1,     1
   Total_PA,   GI,  ****4_FR8,       6,     1
   Total_PA,   GI,  ****4_FRA,       8,     1
   Total_PA,   GI,  Total_FR1,      62,    10
   Total_PA,   GI,  Total_FR2,       1,     1
   Total_PA,   GI,  Total_FR3,       8,     2
   Total_PA,   GI,  Total_FR4,      75,     6
   Total_PA,   GI,  Total_FR5,      34,   138
   Total_PA,   GI,  Total_FR6,      16,     4
   Total_PA,   GI,  Total_FR7,     473,    23
   Total_PA,   GI,  Total_FR8,     124,     4
   Total_PA,   GI,  Total_FRA,     261,     2
   Total_PA,   GI,Total_Total,    1052,   189
   Total_PA,   JZ,  ****1_FR1,      23,     3
   Total_PA,   JZ,  ****1_FR2,      15,     2
   Total_PA,   JZ,  ****1_FR5,       7,     1
   Total_PA,   JZ,  ****1_FR8,       2,     1
   Total_PA,   JZ,  ****2_FR1,       7,     1
   Total_PA,   JZ,  ****2_FR5,       9,     1
   Total_PA,   JZ,  Total_FR1,      29,     4
   Total_PA,   JZ,  Total_FR2,      15,     2
   Total_PA,   JZ,  Total_FR5,      16,     2
   Total_PA,   JZ,  Total_FR8,       2,     1
   Total_PA,   JZ,Total_Total,      61,     9
   Total_PA,   KZ,  ****1_FR1,       0,     7
   Total_PA,   KZ,  ****1_FR2,       3,     1
   Total_PA,   KZ,  ****1_FR4,       0,     1
   Total_PA,   KZ,  ****1_FR5,       0,     1
   Total_PA,   KZ,  ****1_FR6,    1274,     1
   Total_PA,   KZ,  ****1_FR8,       0,     1
   Total_PA,   KZ,  ****1_FRA,       0,     1
   Total_PA,   KZ,  ****2_FR1,       1,     2
   Total_PA,   KZ,  ****2_FR6,       0,     1
   Total_PA,   KZ,  ****4_FR2,       1,     1
   Total_PA,   KZ,  ****4_FR6,       1,     2
   Total_PA,   KZ,  ****4_FR7,       0,     1
   Total_PA,   KZ,  Total_FR1,       1,     9
   Total_PA,   KZ,  Total_FR2,       3,     2
   Total_PA,   KZ,  Total_FR4,       0,     1
   Total_PA,   KZ,  Total_FR5,       0,     1
   Total_PA,   KZ,  Total_FR6,    1274,     4
   Total_PA,   KZ,  Total_FR7,       0,     1
   Total_PA,   KZ,  Total_FR8,       0,     1
   Total_PA,   KZ,  Total_FRA,       0,     1
   Total_PA,   KZ,Total_Total,    1271,    20
   Total_PA,   LZ,  ****1_FR1,     420,     6
   Total_PA,   LZ,  ****1_FR5,      11,     3
   Total_PA,   LZ,  ****1_FR6,     169,     2
   Total_PA,   LZ,  ****1_FR7,      68,     2
   Total_PA,   LZ,  ****1_FR8,     204,     2
   Total_PA,   LZ,  ****1_FRA,      10,     2
   Total_PA,   LZ,  ****2_FR6,       9,     1
   Total_PA,   LZ,  ****2_FR7,       0,     1
   Total_PA,   LZ,  Total_FR1,     420,     6
   Total_PA,   LZ,  Total_FR5,      11,     3
   Total_PA,   LZ,  Total_FR6,     178,     3
   Total_PA,   LZ,  Total_FR7,      68,     3
   Total_PA,   LZ,  Total_FR8,     204,     2
   Total_PA,   LZ,  Total_FRA,      10,     2
   Total_PA,   LZ,Total_Total,     481,    19
   Total_PA,   MN,  ****1_FR1,     128,    13
   Total_PA,   MN,  ****1_FR2,       3,     1
   Total_PA,   MN,  ****1_FR4,      35,     4
   Total_PA,   MN,  ****1_FR5,       1,     1
   Total_PA,   MN,  ****1_FR6,      15,     2
   Total_PA,   MN,  ****1_FR7,      42,    36
   Total_PA,   MN,  ****1_FR8,       0,     1
   Total_PA,   MN,  ****2_FR1,       7,     2
   Total_PA,   MN,  ****2_FR4,    1802,    34
   Total_PA,   MN,  ****2_FR5,       0,     1
   Total_PA,   MN,  ****3_FR2,       5,     1
   Total_PA,   MN,  ****4_FR5,       0,     1
   Total_PA,   MN,  Total_FR1,     134,    15
   Total_PA,   MN,  Total_FR2,       8,     2
   Total_PA,   MN,  Total_FR4,    1836,    38
   Total_PA,   MN,  Total_FR5,       1,     3
   Total_PA,   MN,  Total_FR6,      15,     2
   Total_PA,   MN,  Total_FR7,      42,    36
   Total_PA,   MN,  Total_FR8,       0,     1
   Total_PA,   MN,Total_Total,    2035,    96
   Total_PA,   OQ,  ****1_FR1,      61,    25
   Total_PA,   OQ,  ****1_FR2,      17,     3
   Total_PA,   OQ,  ****1_FR3,       0,     2
   Total_PA,   OQ,  ****1_FR4,       1,     1
   Total_PA,   OQ,  ****1_FR5,      40,     6
   Total_PA,   OQ,  ****1_FR6,       0,     4
   Total_PA,   OQ,  ****1_FR7,      13,     5
   Total_PA,   OQ,  ****1_FR8,       5,     4
   Total_PA,   OQ,  ****1_FRA,       6,     1
   Total_PA,   OQ,  ****2_FR1,       9,     2
   Total_PA,   OQ,  ****2_FR4,       1,     1
   Total_PA,   OQ,  ****2_FR6,       0,     1
   Total_PA,   OQ,  ****2_FR7,       0,     1
   Total_PA,   OQ,  ****2_FR8,       0,     1
   Total_PA,   OQ,  ****2_FRA,      16,     1
   Total_PA,   OQ,  ****3_FR1,       0,     1
   Total_PA,   OQ,  ****3_FR8,       0,     1
   Total_PA,   OQ,  ****4_FR3,       0,     1
   Total_PA,   OQ,  ****4_FR6,       0,     2
   Total_PA,   OQ,  ****4_FR8,       7,     1
   Total_PA,   OQ,  Total_FR1,      69,    28
   Total_PA,   OQ,  Total_FR2,      17,     3
   Total_PA,   OQ,  Total_FR3,       0,     3
   Total_PA,   OQ,  Total_FR4,       1,     2
   Total_PA,   OQ,  Total_FR5,      40,     6
   Total_PA,   OQ,  Total_FR6,       0,     7
   Total_PA,   OQ,  Total_FR7,      13,     6
   Total_PA,   OQ,  Total_FR8,      11,     7
   Total_PA,   OQ,  Total_FRA,      22,     2
   Total_PA,   OQ,Total_Total,     144,    64
   Total_PA,   RU,  ****1_FR1,      76,    87
   Total_PA,   RU,  ****1_FR2,    2437,    51
   Total_PA,   RU,  ****1_FR3,       8,     1
   Total_PA,   RU,  ****1_FR4,      10,     1
   Total_PA,   RU,  ****1_FR5,      10,     2
   Total_PA,   RU,  ****1_FR6,      20,     3
   Total_PA,   RU,  ****1_FR7,       0,     1
   Total_PA,   RU,  ****1_FR8,      14,     3
   Total_PA,   RU,  ****1_FRA,       4,     1
   Total_PA,   RU,  ****2_FR1,      10,     2
   Total_PA,   RU,  ****2_FR4,       5,     2
   Total_PA,   RU,  ****2_FR7,       6,     1
   Total_PA,   RU,  ****3_FR7,       1,     1
   Total_PA,   RU,  ****4_FR2,       8,     1
   Total_PA,   RU,  ****4_FR4,       6,     1
   Total_PA,   RU,  ****4_FR5,       7,     1
   Total_PA,   RU,  ****4_FR6,       4,     2
   Total_PA,   RU,  Total_FR1,      86,    89
   Total_PA,   RU,  Total_FR2,    2445,    52
   Total_PA,   RU,  Total_FR3,       8,     1
   Total_PA,   RU,  Total_FR4,      21,     4
   Total_PA,   RU,  Total_FR5,      16,     3
   Total_PA,   RU,  Total_FR6,      24,     5
   Total_PA,   RU,  Total_FR7,       7,     3
   Total_PA,   RU,  Total_FR8,      14,     3
   Total_PA,   RU,  Total_FRA,       4,     1
   Total_PA,   RU,Total_Total,    2621,   161
   Total_PA,Total,  ****1_FR1,    4462,  1001
   Total_PA,Total,  ****1_FR2,    2474,    60
   Total_PA,Total,  ****1_FR3,      21,     7
   Total_PA,Total,  ****1_FR4,     111,    12
   Total_PA,Total,  ****1_FR5,      68,    14
   Total_PA,Total,  ****1_FR6,    1499,    17
   Total_PA,Total,  ****1_FR7,     588,    72
   Total_PA,Total,  ****1_FR8,      79,    15
   Total_PA,Total,  ****1_FRA,     543,     6
   Total_PA,Total,  ****2_FR1,      41,    10
   Total_PA,Total,  ****2_FR2,     389,    10
   Total_PA,Total,  ****2_FR4,    1820,    39
   Total_PA,Total,  ****2_FR5,      51,   142
   Total_PA,Total,  ****2_FR6,       9,     3
   Total_PA,Total,  ****2_FR7,       6,     3
   Total_PA,Total,  ****2_FR8,      11,     5
   Total_PA,Total,  ****2_FRA,     269,     2
   Total_PA,Total,  ****3_FR1,       4,     2
   Total_PA,Total,  ****3_FR2,       5,     1
   Total_PA,Total,  ****3_FR4,       3,     1
   Total_PA,Total,  ****3_FR5,       2,     1
   Total_PA,Total,  ****3_FR6,      10,     3
   Total_PA,Total,  ****3_FR7,       1,     1
   Total_PA,Total,  ****3_FR8,      22,     2
   Total_PA,Total,  ****4_FR2,       8,     2
   Total_PA,Total,  ****4_FR3,       0,     1
   Total_PA,Total,  ****4_FR4,       6,     1
   Total_PA,Total,  ****4_FR5,      14,     4
   Total_PA,Total,  ****4_FR6,       6,     7
   Total_PA,Total,  ****4_FR7,       0,     1
   Total_PA,Total,  ****4_FR8,    2769,     3
   Total_PA,Total,  ****4_FRA,       8,     1
   Total_PA,Total,  Total_FR1,    4506,  1013
   Total_PA,Total,  Total_FR2,    2875,    72
   Total_PA,Total,  Total_FR3,      21,     8
   Total_PA,Total,  Total_FR4,    1939,    52
   Total_PA,Total,  Total_FR5,     134,   161
   Total_PA,Total,  Total_FR6,    1523,    30
   Total_PA,Total,  Total_FR7,     594,    77
   Total_PA,Total,  Total_FR8,    2721,    25
   Total_PA,Total,  Total_FRA,     819,     9
   Total_PA,Total,Total_Total,   15129,  1444
   Total_SP,   AZ,  ****1_FR2,       0,     1
   Total_SP,   AZ,  ****1_FR3,       3,     1
   Total_SP,   AZ,  ****1_FR5,      16,     2
   Total_SP,   AZ,  ****1_FR6,       0,     1
   Total_SP,   AZ,  ****1_FR7,    1283,    15
   Total_SP,   AZ,  ****1_FRA,       0,     1
   Total_SP,   AZ,  ****2_FR2,     717,   104
   Total_SP,   AZ,  ****2_FR4,    1047,    30
   Total_SP,   AZ,  ****2_FR5,       0,     1
   Total_SP,   AZ,  ****2_FR8,       0,     1
   Total_SP,   AZ,  ****3_FR1,       5,     1
   Total_SP,   AZ,  ****3_FR2,       0,     1
   Total_SP,   AZ,  Total_FR1,       5,     1
   Total_SP,   AZ,  Total_FR2,     717,   106
   Total_SP,   AZ,  Total_FR3,       3,     1
   Total_SP,   AZ,  Total_FR4,    1047,    30
   Total_SP,   AZ,  Total_FR5,      16,     3
   Total_SP,   AZ,  Total_FR6,       0,     1
   Total_SP,   AZ,  Total_FR7,    1283,    15
   Total_SP,   AZ,  Total_FR8,       0,     1
   Total_SP,   AZ,  Total_FRA,       0,     1
   Total_SP,   AZ,Total_Total,    3068,   158
   Total_SP,   BE,  ****1_FR1,  109614,   345
   Total_SP,   BE,  ****1_FR2,  371191,   556
   Total_SP,   BE,  ****1_FR3,   30436,   109
   Total_SP,   BE,  ****1_FR4,  425737,   240
   Total_SP,   BE,  ****1_FR5,  399537,   429
   Total_SP,   BE,  ****1_FR6,  192239,  1090
   Total_SP,   BE,  ****1_FR7,  908524,   864
   Total_SP,   BE,  ****1_FR8,  368268,   744
   Total_SP,   BE,  ****1_FRA,  205449,   392
   Total_SP,   BE,  ****2_FR1,   14928,   119
   Total_SP,   BE,  ****2_FR2,   66829,   230
   Total_SP,   BE,  ****2_FR3,   10090,    68
   Total_SP,   BE,  ****2_FR4,   27286,    60
   Total_SP,   BE,  ****2_FR5,   51124,   234
   Total_SP,   BE,  ****2_FR6,   78378,    92
   Total_SP,   BE,  ****2_FR7,   70266,   311
   Total_SP,   BE,  ****2_FR8,  137439,   106
   Total_SP,   BE,  ****2_FRA,   21646,    27
   Total_SP,   BE,  ****3_FR1,    2645,    25
   Total_SP,   BE,  ****3_FR2,    4792,    39
   Total_SP,   BE,  ****3_FR3,    5560,    13
   Total_SP,   BE,  ****3_FR4,    2536,    24
   Total_SP,   BE,  ****3_FR5,    2563,    17
   Total_SP,   BE,  ****3_FR6,    3156,   314
   Total_SP,   BE,  ****3_FR7,     225,     9
   Total_SP,   BE,  ****3_FR8,    2059,    16
   Total_SP,   BE,  ****3_FRA,     417,     4
   Total_SP,   BE,  ****4_FR1,      18,     5
   Total_SP,   BE,  ****4_FR2,     330,     2
   Total_SP,   BE,  ****4_FR4,   69456,     6
   Total_SP,   BE,  ****4_FR5,      84,     1
   Total_SP,   BE,  ****4_FR6,      59,     8
   Total_SP,   BE,  ****4_FR7,       0,     1
   Total_SP,   BE,  ****4_FR8,       1,     1
   Total_SP,   BE,  ****4_FRA,     492,     1
   Total_SP,   BE,  Total_FR1,  127205,   493
   Total_SP,   BE,  Total_FR2,  443140,   826
   Total_SP,   BE,  Total_FR3,   46085,   190
   Total_SP,   BE,  Total_FR4,  525013,   330
   Total_SP,   BE,  Total_FR5,  453306,   680
   Total_SP,   BE,  Total_FR6,  273831,  1504
   Total_SP,   BE,  Total_FR7,  979014,  1185
   Total_SP,   BE,  Total_FR8,  507765,   866
   Total_SP,   BE,  Total_FRA,  228004,   424
   Total_SP,   BE,Total_Total, 3583359,  6492
   Total_SP,   FZ,  ****1_FR1,    8089,  1004
   Total_SP,   FZ,  ****1_FR2,   59267,  2232
   Total_SP,   FZ,  ****1_FR3,   13152,   235
   Total_SP,   FZ,  ****1_FR4,   72590,   356
   Total_SP,   FZ,  ****1_FR5,   33379,   844
   Total_SP,   FZ,  ****1_FR6,    9586,   656
   Total_SP,   FZ,  ****1_FR7,   41051,  1765
   Total_SP,   FZ,  ****1_FR8,   38450,  1786
   Total_SP,   FZ,  ****1_FRA,   33909,   444
   Total_SP,   FZ,  ****2_FR1,    3626,   242
   Total_SP,   FZ,  ****2_FR2,   12812,   475
   Total_SP,   FZ,  ****2_FR3,    2270,    43
   Total_SP,   FZ,  ****2_FR4,     170,    55
   Total_SP,   FZ,  ****2_FR5,   20181,   955
   Total_SP,   FZ,  ****2_FR6,    6256,   233
   Total_SP,   FZ,  ****2_FR7,   11206,  1579
   Total_SP,   FZ,  ****2_FR8,   18719,  1103
   Total_SP,   FZ,  ****2_FRA,    8003,   444
   Total_SP,   FZ,  ****3_FR1,      79,    23
   Total_SP,   FZ,  ****3_FR2,    8101,   630
   Total_SP,   FZ,  ****3_FR3,      34,     8
   Total_SP,   FZ,  ****3_FR4,     287,    12
   Total_SP,   FZ,  ****3_FR5,     429,   169
   Total_SP,   FZ,  ****3_FR6,     576,    12
   Total_SP,   FZ,  ****3_FR7,      71,    12
   Total_SP,   FZ,  ****3_FR8,     346,    12
   Total_SP,   FZ,  ****3_FRA,       0,     2
   Total_SP,   FZ,  ****4_FR1,       5,     2
   Total_SP,   FZ,  ****4_FR2,       6,     1
   Total_SP,   FZ,  ****4_FR3,       0,     1
   Total_SP,   FZ,  ****4_FR4,       8,     1
   Total_SP,   FZ,  ****4_FR5,      85,     3
   Total_SP,   FZ,  ****4_FR6,       0,     1
   Total_SP,   FZ,  ****4_FR7,       0,     2
   Total_SP,   FZ,  ****4_FR8,       0,     1
   Total_SP,   FZ,  ****4_FRA,      22,     3
   Total_SP,   FZ,  Total_FR1,   11798,  1271
   Total_SP,   FZ,  Total_FR2,   80185,  3337
   Total_SP,   FZ,  Total_FR3,   15456,   287
   Total_SP,   FZ,  Total_FR4,   73054,   424
   Total_SP,   FZ,  Total_FR5,   54072,  1969
   Total_SP,   FZ,  Total_FR6,   16416,   901
   Total_SP,   FZ,  Total_FR7,   52327,  3358
   Total_SP,   FZ,  Total_FR8,   57514,  2901
   Total_SP,   FZ,  Total_FRA,   41933,   892
   Total_SP,   FZ,Total_Total,  402751, 15336
   Total_SP,   GI,  ****1_FR1,  263635,   828
   Total_SP,   GI,  ****1_FR2,   74159,  2883
   Total_SP,   GI,  ****1_FR3,   14273,   426
   Total_SP,   GI,  ****1_FR4,   52808,  2217
   Total_SP,   GI,  ****1_FR5,  110799,  2772
   Total_SP,   GI,  ****1_FR6,  196960,  4070
   Total_SP,   GI,  ****1_FR7,   92998,  2201
   Total_SP,   GI,  ****1_FR8,  100194,  2185
   Total_SP,   GI,  ****1_FRA,   66333,  1094
   Total_SP,   GI,  ****2_FR1,   11177,   290
   Total_SP,   GI,  ****2_FR2,  443906,  1801
   Total_SP,   GI,  ****2_FR3,   70083,   854
   Total_SP,   GI,  ****2_FR4,   17810,   540
   Total_SP,   GI,  ****2_FR5,   67258,   881
   Total_SP,   GI,  ****2_FR6,   99807,  1113
   Total_SP,   GI,  ****2_FR7,  143126,   932
   Total_SP,   GI,  ****2_FR8,   16503,  1221
   Total_SP,   GI,  ****2_FRA,    4769,   201
   Total_SP,   GI,  ****3_FR1,   14587,   205
   Total_SP,   GI,  ****3_FR2,   33666,  1905
   Total_SP,   GI,  ****3_FR3,     428,    26
   Total_SP,   GI,  ****3_FR4,   13877,   138
   Total_SP,   GI,  ****3_FR5,   20842,   254
   Total_SP,   GI,  ****3_FR6,     165,   107
   Total_SP,   GI,  ****3_FR7,     184,    31
   Total_SP,   GI,  ****3_FR8,     191,    24
   Total_SP,   GI,  ****3_FRA,     567,     8
   Total_SP,   GI,  ****4_FR1,      46,     9
   Total_SP,   GI,  ****4_FR2,     562,    10
   Total_SP,   GI,  ****4_FR3,      13,     3
   Total_SP,   GI,  ****4_FR4,    2284,     6
   Total_SP,   GI,  ****4_FR5,      42,     6
   Total_SP,   GI,  ****4_FR6,     585,    13
   Total_SP,   GI,  ****4_FR7,      17,     2
   Total_SP,   GI,  ****4_FR8,      16,     4
   Total_SP,   GI,  ****4_FRA,     185,     1
   Total_SP,   GI,  Total_FR1,  289443,  1331
   Total_SP,   GI,  Total_FR2,  552292,  6598
   Total_SP,   GI,  Total_FR3,   84796,  1308
   Total_SP,   GI,  Total_FR4,   86779,  2899
   Total_SP,   GI,  Total_FR5,  198940,  3913
   Total_SP,   GI,  Total_FR6,  297516,  5302
   Total_SP,   GI,  Total_FR7,  236323,  3165
   Total_SP,   GI,  Total_FR8,  116903,  3434
   Total_SP,   GI,  Total_FRA,   71852,  1303
   Total_SP,   GI,Total_Total, 1934840, 29250
   Total_SP,   JZ,  ****1_FR1,   40889,   334
   Total_SP,   JZ,  ****1_FR2,    6959,   238
   Total_SP,   JZ,  ****1_FR3,      80,    17
   Total_SP,   JZ,  ****1_FR4,   26336,   142
   Total_SP,   JZ,  ****1_FR5,   32338,   339
   Total_SP,   JZ,  ****1_FR6,   26532,   177
   Total_SP,   JZ,  ****1_FR7,   52950,   316
   Total_SP,   JZ,  ****1_FR8,   17557,   661
   Total_SP,   JZ,  ****1_FRA,    4495,   150
   Total_SP,   JZ,  ****2_FR1,    4002,   347
   Total_SP,   JZ,  ****2_FR2,   23347,   295
   Total_SP,   JZ,  ****2_FR3,     517,    18
   Total_SP,   JZ,  ****2_FR4,     152,    18
   Total_SP,   JZ,  ****2_FR5,  864534,    46
   Total_SP,   JZ,  ****2_FR6,     572,    51
   Total_SP,   JZ,  ****2_FR7,   15627,   114
   Total_SP,   JZ,  ****2_FR8,   14378,    63
   Total_SP,   JZ,  ****2_FRA,      21,   101
   Total_SP,   JZ,  ****3_FR1,     179,     9
   Total_SP,   JZ,  ****3_FR2,     197,    39
   Total_SP,   JZ,  ****3_FR3,     622,     7
   Total_SP,   JZ,  ****3_FR4,     518,     3
   Total_SP,   JZ,  ****3_FR5,     145,    24
   Total_SP,   JZ,  ****3_FR6,      16,     3
   Total_SP,   JZ,  ****3_FR7,     396,     5
   Total_SP,   JZ,  ****3_FR8,       7,     1
   Total_SP,   JZ,  ****3_FRA,       1,     1
   Total_SP,   JZ,  ****4_FR1,       5,     1
   Total_SP,   JZ,  Total_FR1,   45074,   690
   Total_SP,   JZ,  Total_FR2,   30502,   571
   Total_SP,   JZ,  Total_FR3,    1218,    41
   Total_SP,   JZ,  Total_FR4,   27005,   163
   Total_SP,   JZ,  Total_FR5,  897016,   408
   Total_SP,   JZ,  Total_FR6,   27119,   231
   Total_SP,   JZ,  Total_FR7,   68972,   434
   Total_SP,   JZ,  Total_FR8,   31940,   724
   Total_SP,   JZ,  Total_FRA,    4517,   251
   Total_SP,   JZ,Total_Total, 1133360,  3511
   Total_SP,   KZ,  ****1_FR1,   40716,   260
   Total_SP,   KZ,  ****1_FR2,    8296,   350
   Total_SP,   KZ,  ****1_FR3,     497,    99
   Total_SP,   KZ,  ****1_FR4,    6012,   200
   Total_SP,   KZ,  ****1_FR5,   36509,   382
   Total_SP,   KZ,  ****1_FR6,   10045,   319
   Total_SP,   KZ,  ****1_FR7,   16504,   321
   Total_SP,   KZ,  ****1_FR8,   41521,   361
   Total_SP,   KZ,  ****1_FRA,    1986,   181
   Total_SP,   KZ,  ****2_FR1,    2119,    93
   Total_SP,   KZ,  ****2_FR2,   19882,   294
   Total_SP,   KZ,  ****2_FR3,    9775,    80
   Total_SP,   KZ,  ****2_FR4,     477,    79
   Total_SP,   KZ,  ****2_FR5,    3310,   204
   Total_SP,   KZ,  ****2_FR6,    6031,   146
   Total_SP,   KZ,  ****2_FR7,   30067,   173
   Total_SP,   KZ,  ****2_FR8,   18555,   126
   Total_SP,   KZ,  ****2_FRA,     161,    29
   Total_SP,   KZ,  ****3_FR1,    6752,    28
   Total_SP,   KZ,  ****3_FR2,     378,    37
   Total_SP,   KZ,  ****3_FR3,     102,    12
   Total_SP,   KZ,  ****3_FR4,   69506,    19
   Total_SP,   KZ,  ****3_FR5,     226,    25
   Total_SP,   KZ,  ****3_FR6,      20,    22
   Total_SP,   KZ,  ****3_FR7,     836,    15
   Total_SP,   KZ,  ****3_FR8,       4,     9
   Total_SP,   KZ,  ****3_FRA,       1,     9
   Total_SP,   KZ,  ****4_FR1,       0,     3
   Total_SP,   KZ,  ****4_FR2,      27,     4
   Total_SP,   KZ,  ****4_FR3,       0,     3
   Total_SP,   KZ,  ****4_FR4,      16,     5
   Total_SP,   KZ,  ****4_FR5,       0,     3
   Total_SP,   KZ,  ****4_FR6,       3,     2
   Total_SP,   KZ,  ****4_FR7,      14,     4
   Total_SP,   KZ,  ****4_FR8,       4,     1
   Total_SP,   KZ,  Total_FR1,   49586,   384
   Total_SP,   KZ,  Total_FR2,   28582,   685
   Total_SP,   KZ,  Total_FR3,   10372,   194
   Total_SP,   KZ,  Total_FR4,   76010,   303
   Total_SP,   KZ,  Total_FR5,   40044,   614
   Total_SP,   KZ,  Total_FR6,   16097,   489
   Total_SP,   KZ,  Total_FR7,   47418,   513
   Total_SP,   KZ,  Total_FR8,   60082,   497
   Total_SP,   KZ,  Total_FRA,    2147,   219
   Total_SP,   KZ,Total_Total,  330335,  3898
   Total_SP,   LZ,  ****1_FR1,   71191,   571
   Total_SP,   LZ,  ****1_FR2,   30891,   315
   Total_SP,   LZ,  ****1_FR3,    3661,    97
   Total_SP,   LZ,  ****1_FR4,   18848,   192
   Total_SP,   LZ,  ****1_FR5,   31344,   669
   Total_SP,   LZ,  ****1_FR6,    8991,   406
   Total_SP,   LZ,  ****1_FR7,  167605,   639
   Total_SP,   LZ,  ****1_FR8,   16234,   369
   Total_SP,   LZ,  ****1_FRA,   46374,   346
   Total_SP,   LZ,  ****2_FR1,   38305,   150
   Total_SP,   LZ,  ****2_FR2,   16193,   380
   Total_SP,   LZ,  ****2_FR3,    5794,   104
   Total_SP,   LZ,  ****2_FR4,    2911,   162
   Total_SP,   LZ,  ****2_FR5,   14328,   263
   Total_SP,   LZ,  ****2_FR6,   15908,   252
   Total_SP,   LZ,  ****2_FR7,  108290,   185
   Total_SP,   LZ,  ****2_FR8,    5425,   363
