"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr1_PA","FZ","1_FR6",5,1,"B",0
"tr1_PA","FZ","1_FR7",17,4,"V",NA
"tr1_PA","FZ","1_FR8",9,2,"B",0
"tr1_PA","FZ","2_Total",17,5,"V",NA
"tr1_PA","FZ","2_FR2",0,1,"B",0
"tr1_PA","FZ","2_FR4",8,1,"B",0
"tr1_PA","FZ","2_FR5",9,2,"B",0
"tr1_PA","FZ","2_FR8",0,1,"B",0
"tr1_PA","FZ","3_Total",2,1,"B",0
"tr1_PA","FZ","3_FR5",2,1,"B",0
"tr1_PA","FZ","4_Total",7,2,"B",0
"tr1_PA","FZ","4_FR5",7,2,"B",0
"tr1_PA","GI","Total_Total",707,188,"B",0
"tr1_PA","GI","1_Total",613,41,"B",0
"tr1_PA","GI","1_FR1",49,8,"B",0
"tr1_PA","GI","1_FR2",1,1,"B",0
"tr1_PA","GI","1_FR3",8,2,"B",0
"tr1_PA","GI","1_FR4",67,4,"V",NA
"tr1_PA","GI","1_FR6",15,3,"B",0
"tr1_PA","GI","1_FR7",473,23,"V",NA
"tr1_PA","GI","2_Total",50,141,"B",0
"tr1_PA","GI","2_FR1",10,1,"B",0
"tr1_PA","GI","2_FR4",6,1,"B",0
"tr1_PA","GI","2_FR5",34,138,"V",NA
"tr1_PA","GI","2_FR8",0,1,"B",0
"tr1_PA","GI","3_Total",29,3,"V",NA
"tr1_PA","GI","3_FR1",4,1,"B",0
"tr1_PA","GI","3_FR4",3,1,"B",0
"tr1_PA","GI","3_FR8",22,1,"B",0
"tr1_PA","GI","4_Total",15,3,"V",NA
"tr1_PA","GI","4_FR6",1,1,"B",0
"tr1_PA","GI","4_FR8",6,1,"B",0
"tr1_PA","GI","4_FRA",8,1,"B",0
"tr1_PA","JZ","Total_Total",62,8,"B",0
"tr1_PA","JZ","1_Total",46,6,"B",0
"tr1_PA","JZ","1_FR1",22,2,"B",0
"tr1_PA","JZ","1_FR2",15,2,"B",0
"tr1_PA","JZ","1_FR5",7,1,"B",0
"tr1_PA","JZ","1_FR8",2,1,"B",0
"tr1_PA","JZ","2_Total",16,2,"B",0
"tr1_PA","JZ","2_FR1",7,1,"B",0
"tr1_PA","JZ","2_FR5",9,1,"B",0
"tr1_PA","KZ","Total_Total",1280,19,"B",0
"tr1_PA","KZ","1_Total",1277,12,"B",0
"tr1_PA","KZ","1_FR1",0,7,"B",0
"tr1_PA","KZ","1_FR2",3,1,"B",0
"tr1_PA","KZ","1_FR4",0,1,"B",0
"tr1_PA","KZ","1_FR5",0,1,"B",0
"tr1_PA","KZ","1_FR6",1274,1,"B",0
"tr1_PA","KZ","1_FRA",0,1,"B",0
"tr1_PA","KZ","2_Total",1,3,"B",0
"tr1_PA","KZ","2_FR1",1,2,"B",0
"tr1_PA","KZ","2_FR6",0,1,"B",0
"tr1_PA","KZ","4_Total",2,4,"B",0
"tr1_PA","KZ","4_FR2",1,1,"B",0
"tr1_PA","KZ","4_FR6",1,2,"B",0
"tr1_PA","KZ","4_FR7",0,1,"B",0
"tr1_PA","LZ","Total_Total",891,19,"B",0
"tr1_PA","LZ","1_Total",882,17,"B",0
"tr1_PA","LZ","1_FR1",420,6,"B",0
"tr1_PA","LZ","1_FR5",11,3,"V",NA
"tr1_PA","LZ","1_FR6",169,2,"B",0
"tr1_PA","LZ","1_FR7",68,2,"B",0
"tr1_PA","LZ","1_FR8",204,2,"B",0
"tr1_PA","LZ","1_FRA",10,2,"B",0
"tr1_PA","LZ","2_Total",9,2,"B",0
"tr1_PA","LZ","2_FR6",9,1,"B",0
"tr1_PA","LZ","2_FR7",0,1,"B",0
"tr1_PA","MN","Total_Total",1955,96,"B",0
"tr1_PA","MN","1_Total",141,57,"V",NA
"tr1_PA","MN","1_FR1",45,12,"B",0
"tr1_PA","MN","1_FR2",3,1,"B",0
"tr1_PA","MN","1_FR4",35,4,"B",0
"tr1_PA","MN","1_FR5",1,1,"B",0
"tr1_PA","MN","1_FR6",15,2,"B",0
"tr1_PA","MN","1_FR7",42,36,"V",NA
"tr1_PA","MN","1_FR8",0,1,"B",0
"tr1_PA","MN","2_Total",1809,37,"B",0
"tr1_PA","MN","2_FR1",7,2,"B",0
"tr1_PA","MN","2_FR4",1802,34,"B",0
"tr1_PA","MN","2_FR5",0,1,"B",0
"tr1_PA","MN","3_Total",5,1,"B",0
"tr1_PA","MN","3_FR2",5,1,"B",0
"tr1_PA","MN","4_Total",0,1,"B",0
"tr1_PA","MN","4_FR5",0,1,"B",0
"tr1_PA","OQ","Total_Total",176,64,"V",NA
"tr1_PA","OQ","1_Total",143,51,"B",0
"tr1_PA","OQ","1_FR1",61,25,"B",0
"tr1_PA","OQ","1_FR2",17,3,"V",NA
"tr1_PA","OQ","1_FR3",0,2,"B",0
"tr1_PA","OQ","1_FR4",1,1,"B",0
"tr1_PA","OQ","1_FR5",40,6,"B",0
"tr1_PA","OQ","1_FR6",0,4,"V",NA
"tr1_PA","OQ","1_FR7",13,5,"B",0
"tr1_PA","OQ","1_FR8",5,4,"B",0
"tr1_PA","OQ","1_FRA",6,1,"B",0
"tr1_PA","OQ","2_Total",26,7,"B",0
"tr1_PA","OQ","2_FR1",9,2,"B",0
"tr1_PA","OQ","2_FR4",1,1,"B",0
"tr1_PA","OQ","2_FR6",0,1,"B",0
"tr1_PA","OQ","2_FR7",0,1,"B",0
"tr1_PA","OQ","2_FR8",0,1,"B",0
"tr1_PA","OQ","2_FRA",16,1,"B",0
"tr1_PA","OQ","3_Total",0,2,"B",0
"tr1_PA","OQ","3_FR1",0,1,"B",0
"tr1_PA","OQ","3_FR8",0,1,"B",0
"tr1_PA","OQ","4_Total",7,4,"B",0
"tr1_PA","OQ","4_FR3",0,1,"B",0
"tr1_PA","OQ","4_FR6",0,2,"B",0
"tr1_PA","OQ","4_FR8",7,1,"B",0
"tr1_PA","RU","Total_Total",2626,161,"B",0
"tr1_PA","RU","1_Total",2579,150,"B",0
"tr1_PA","RU","1_FR1",76,87,"B",0
"tr1_PA","RU","1_FR2",2437,51,"B",0
"tr1_PA","RU","1_FR3",8,1,"B",0
"tr1_PA","RU","1_FR4",10,1,"B",0
"tr1_PA","RU","1_FR5",10,2,"B",0
"tr1_PA","RU","1_FR6",20,3,"B",0
"tr1_PA","RU","1_FR7",0,1,"B",0
"tr1_PA","RU","1_FR8",14,3,"V",NA
"tr1_PA","RU","1_FRA",4,1,"B",0
"tr1_PA","RU","2_Total",21,5,"V",NA
"tr1_PA","RU","2_FR1",10,2,"B",0
"tr1_PA","RU","2_FR4",5,2,"B",0
"tr1_PA","RU","2_FR7",6,1,"B",0
"tr1_PA","RU","3_Total",1,1,"B",0
"tr1_PA","RU","3_FR7",1,1,"B",0
"tr1_PA","RU","4_Total",25,5,"B",0
"tr1_PA","RU","4_FR2",8,1,"B",0
"tr1_PA","RU","4_FR4",6,1,"B",0
"tr1_PA","RU","4_FR5",7,1,"B",0
"tr1_PA","RU","4_FR6",4,2,"B",0
"tr2_PA","Total","Total_Total",527,6,"V",NA
"tr2_PA","Total","1_Total",274,5,"B",0
"tr2_PA","Total","1_FR1",177,3,"B",0
"tr2_PA","Total","1_FR8",97,2,"B",0
"tr2_PA","Total","2_Total",253,1,"B",0
"tr2_PA","Total","2_FRA",253,1,"B",0
"tr2_PA","BE","Total_Total",93,1,"B",0
"tr2_PA","BE","1_Total",93,1,"B",0
"tr2_PA","BE","1_FR1",93,1,"B",0
"tr2_PA","GI","Total_Total",350,2,"B",0
"tr2_PA","GI","1_Total",97,1,"B",0
"tr2_PA","GI","1_FR8",97,1,"B",0
"tr2_PA","GI","2_Total",253,1,"B",0
"tr2_PA","GI","2_FRA",253,1,"B",0
"tr2_PA","JZ","Total_Total",1,1,"B",0
"tr2_PA","JZ","1_Total",1,1,"B",0
"tr2_PA","JZ","1_FR1",1,1,"B",0
"tr2_PA","KZ","Total_Total",0,1,"B",0
"tr2_PA","KZ","1_Total",0,1,"B",0
"tr2_PA","KZ","1_FR8",0,1,"B",0
"tr2_PA","MN","Total_Total",83,1,"B",0
"tr2_PA","MN","1_Total",83,1,"B",0
"tr2_PA","MN","1_FR1",83,1,"B",0
"Total_SP","Total","Total_Total",9051399,107879,"V",NA
"Total_SP","Total","1_Total",5753365,69778,"V",NA
"Total_SP","Total","1_FR1",598776,6145,"V",NA
"Total_SP","Total","1_FR2",642369,11776,"V",NA
"Total_SP","Total","1_FR3",72329,1978,"B",0
"Total_SP","Total","1_FR4",627172,5061,"B",0
"Total_SP","Total","1_FR5",874831,10138,"V",NA
"Total_SP","Total","1_FR6",501756,9939,"V",NA
"Total_SP","Total","1_FR7",1398334,9550,"V",NA
"Total_SP","Total","1_FR8",657481,10555,"B",0
"Total_SP","Total","1_FRA",380317,4636,"B",0
"Total_SP","Total","2_Total",2974228,31747,"B",0
"Total_SP","Total","2_FR1",79650,1927,"B",0
"Total_SP","Total","2_FR2",704990,7869,"B",0
"Total_SP","Total","2_FR3",115692,2003,"V",NA
"Total_SP","Total","2_FR4",94205,1521,"B",0
"Total_SP","Total","2_FR5",1076472,5198,"B",0
"Total_SP","Total","2_FR6",239611,3068,"B",0
"Total_SP","Total","2_FR7",404695,5099,"B",0
"Total_SP","Total","2_FR8",222739,4060,"B",0
"Total_SP","Total","2_FRA",36174,1002,"B",0
"Total_SP","Total","3_Total",247541,6018,"V",NA
"Total_SP","Total","3_FR1",25855,620,"B",0
"Total_SP","Total","3_FR2",74818,3093,"B",0
"Total_SP","Total","3_FR3",8851,200,"B",0
"Total_SP","Total","3_FR4",88235,314,"B",0
"Total_SP","Total","3_FR5",34989,733,"B",0
"Total_SP","Total","3_FR6",7196,594,"B",0
"Total_SP","Total","3_FR7",2423,239,"B",0
"Total_SP","Total","3_FR8",3960,167,"B",0
"Total_SP","Total","3_FRA",1214,58,"V",NA
"Total_SP","Total","4_Total",76265,336,"B",0
"Total_SP","Total","4_FR1",476,62,"V",NA
"Total_SP","Total","4_FR2",1488,89,"V",NA
"Total_SP","Total","4_FR3",45,17,"B",0
"Total_SP","Total","4_FR4",71904,47,"B",0
"Total_SP","Total","4_FR5",308,29,"V",NA
"Total_SP","Total","4_FR6",724,37,"V",NA
"Total_SP","Total","4_FR7",504,26,"B",0
"Total_SP","Total","4_FR8",98,19,"V",NA
"Total_SP","Total","4_FRA",718,10,"B",0
"Total_SP","AZ","Total_Total",3071,159,"B",0
"Total_SP","AZ","1_Total",1302,21,"B",0
"Total_SP","AZ","1_FR2",0,1,"B",0
"Total_SP","AZ","1_FR3",3,1,"B",0
"Total_SP","AZ","1_FR5",16,2,"B",0
"Total_SP","AZ","1_FR6",0,1,"B",0
"Total_SP","AZ","1_FR7",1283,15,"B",0
"Total_SP","AZ","1_FRA",0,1,"B",0
"Total_SP","AZ","2_Total",1764,136,"B",0
"Total_SP","AZ","2_FR2",717,104,"B",0
"Total_SP","AZ","2_FR4",1047,30,"B",0
"Total_SP","AZ","2_FR5",0,1,"B",0
"Total_SP","AZ","2_FR8",0,1,"B",0
"Total_SP","AZ","3_Total",5,2,"B",0
"Total_SP","AZ","3_FR1",5,1,"B",0
"Total_SP","AZ","3_FR2",0,1,"B",0
"Total_SP","BE","Total_Total",3583397,6507,"V",NA
"Total_SP","BE","1_Total",3011003,4774,"V",NA
"Total_SP","BE","1_FR1",109615,346,"B",0
"Total_SP","BE","1_FR2",371192,557,"V",NA
"Total_SP","BE","1_FR3",30437,109,"B",0
"Total_SP","BE","1_FR4",425738,240,"V",NA
"Total_SP","BE","1_FR5",399537,430,"V",NA
"Total_SP","BE","1_FR6",192241,1091,"V",NA
"Total_SP","BE","1_FR7",908524,864,"V",NA
"Total_SP","BE","1_FR8",368269,745,"V",NA
"Total_SP","BE","1_FRA",205450,392,"V",NA
"Total_SP","BE","2_Total",477995,1247,"B",0
"Total_SP","BE","2_FR1",14929,119,"B",0
"Total_SP","BE","2_FR2",66830,230,"V",NA
"Total_SP","BE","2_FR3",10091,68,"B",0
"Total_SP","BE","2_FR4",27288,60,"B",0
"Total_SP","BE","2_FR5",51125,234,"V",NA
"Total_SP","BE","2_FR6",78378,92,"V",NA
"Total_SP","BE","2_FR7",70267,311,"B",0
"Total_SP","BE","2_FR8",137440,106,"B",0
"Total_SP","BE","2_FRA",21647,27,"B",0
"Total_SP","BE","3_Total",23958,461,"B",0
"Total_SP","BE","3_FR1",2646,25,"V",NA
"Total_SP","BE","3_FR2",4792,39,"B",0
"Total_SP","BE","3_FR3",5561,13,"B",0
"Total_SP","BE","3_FR4",2536,24,"V",NA
"Total_SP","BE","3_FR5",2564,17,"B",0
"Total_SP","BE","3_FR6",3156,314,"B",0
"Total_SP","BE","3_FR7",226,9,"V",NA
"Total_SP","BE","3_FR8",2059,16,"B",0
"Total_SP","BE","3_FRA",418,4,"B",0
"Total_SP","BE","4_Total",70441,25,"B",0
"Total_SP","BE","4_FR1",18,5,"V",NA
"Total_SP","BE","4_FR2",330,2,"B",0
"Total_SP","BE","4_FR4",69457,6,"B",0
"Total_SP","BE","4_FR5",84,1,"B",0
"Total_SP","BE","4_FR6",59,8,"B",0
"Total_SP","BE","4_FR7",0,1,"B",0
"Total_SP","BE","4_FR8",1,1,"B",0
"Total_SP","BE","4_FRA",492,1,"B",0
"Total_SP","FZ","Total_Total",402777,15347,"V",NA
"Total_SP","FZ","1_Total",309480,9323,"B",0
"Total_SP","FZ","1_FR1",8090,1004,"B",0
"Total_SP","FZ","1_FR2",59268,2233,"V",NA
"Total_SP","FZ","1_FR3",13153,235,"B",0
"Total_SP","FZ","1_FR4",72592,356,"B",0
"Total_SP","FZ","1_FR5",33379,844,"B",0
"Total_SP","FZ","1_FR6",9587,656,"B",0
"Total_SP","FZ","1_FR7",41051,1765,"B",0
"Total_SP","FZ","1_FR8",38450,1786,"V",NA
"Total_SP","FZ","1_FRA",33910,444,"B",0
"Total_SP","FZ","2_Total",83246,5129,"V",NA
"Total_SP","FZ","2_FR1",3627,242,"B",0
"Total_SP","FZ","2_FR2",12812,475,"B",0
"Total_SP","FZ","2_FR3",2271,43,"B",0
"Total_SP","FZ","2_FR4",170,55,"B",0
"Total_SP","FZ","2_FR5",20182,955,"B",0
"Total_SP","FZ","2_FR6",6256,233,"V",NA
"Total_SP","FZ","2_FR7",11206,1579,"B",0
"Total_SP","FZ","2_FR8",18719,1103,"B",0
"Total_SP","FZ","2_FRA",8003,444,"B",0
"Total_SP","FZ","3_Total",9924,880,"B",0
"Total_SP","FZ","3_FR1",79,23,"B",0
"Total_SP","FZ","3_FR2",8101,630,"B",0
"Total_SP","FZ","3_FR3",34,8,"V",NA
"Total_SP","FZ","3_FR4",287,12,"B",0
"Total_SP","FZ","3_FR5",429,169,"B",0
"Total_SP","FZ","3_FR6",576,12,"B",0
"Total_SP","FZ","3_FR7",72,12,"V",NA
"Total_SP","FZ","3_FR8",346,12,"B",0
"Total_SP","FZ","3_FRA",0,2,"B",0
"Total_SP","FZ","4_Total",127,15,"B",0
"Total_SP","FZ","4_FR1",5,2,"B",0
"Total_SP","FZ","4_FR2",6,1,"B",0
"Total_SP","FZ","4_FR3",0,1,"B",0
"Total_SP","FZ","4_FR4",8,1,"B",0
"Total_SP","FZ","4_FR5",86,3,"B",0
"Total_SP","FZ","4_FR6",0,1,"B",0
"Total_SP","FZ","4_FR7",0,2,"B",0
"Total_SP","FZ","4_FR8",0,1,"B",0
"Total_SP","FZ","4_FRA",22,3,"B",0
"Total_SP","GI","Total_Total",1934881,29268,"V",NA
"Total_SP","GI","1_Total",972168,18680,"B",0
"Total_SP","GI","1_FR1",263636,829,"B",0
"Total_SP","GI","1_FR2",74160,2883,"B",0
"Total_SP","GI","1_FR3",14274,426,"B",0
"Total_SP","GI","1_FR4",52809,2217,"V",NA
"Total_SP","GI","1_FR5",110800,2773,"B",0
"Total_SP","GI","1_FR6",196961,4071,"V",NA
"Total_SP","GI","1_FR7",92998,2201,"V",NA
"Total_SP","GI","1_FR8",100195,2186,"B",0
"Total_SP","GI","1_FRA",66335,1094,"V",NA
"Total_SP","GI","2_Total",874448,7836,"B",0
"Total_SP","GI","2_FR1",11178,290,"B",0
"Total_SP","GI","2_FR2",443908,1801,"V",NA
"Total_SP","GI","2_FR3",70084,855,"V",NA
"Total_SP","GI","2_FR4",17811,540,"B",0
"Total_SP","GI","2_FR5",67259,882,"V",NA
"Total_SP","GI","2_FR6",99808,1113,"B",0
"Total_SP","GI","2_FR7",143127,933,"V",NA
"Total_SP","GI","2_FR8",16504,1221,"B",0
"Total_SP","GI","2_FRA",4769,201,"B",0
"Total_SP","GI","3_Total",84512,2698,"V",NA
"Total_SP","GI","3_FR1",14587,205,"B",0
"Total_SP","GI","3_FR2",33666,1905,"V",NA
"Total_SP","GI","3_FR3",429,26,"V",NA
"Total_SP","GI","3_FR4",13878,138,"B",0
"Total_SP","GI","3_FR5",20843,254,"B",0
"Total_SP","GI","3_FR6",165,107,"B",0
"Total_SP","GI","3_FR7",185,31,"B",0
"Total_SP","GI","3_FR8",191,24,"B",0
"Total_SP","GI","3_FRA",568,8,"B",0
"Total_SP","GI","4_Total",3753,54,"V",NA
"Total_SP","GI","4_FR1",46,9,"V",NA
"Total_SP","GI","4_FR2",563,10,"V",NA
"Total_SP","GI","4_FR3",13,3,"B",0
"Total_SP","GI","4_FR4",2285,6,"B",0
"Total_SP","GI","4_FR5",42,6,"V",NA
"Total_SP","GI","4_FR6",586,13,"B",0
"Total_SP","GI","4_FR7",17,2,"B",0
"Total_SP","GI","4_FR8",16,4,"B",0
"Total_SP","GI","4_FRA",185,1,"B",0
"Total_SP","JZ","Total_Total",1133383,3521,"V",NA
"Total_SP","JZ","1_Total",208142,2375,"B",0
"Total_SP","JZ","1_FR1",40889,335,"B",0
"Total_SP","JZ","1_FR2",6960,238,"V",NA
"Total_SP","JZ","1_FR3",80,17,"B",0
"Total_SP","JZ","1_FR4",26338,142,"B",0
"Total_SP","JZ","1_FR5",32339,339,"V",NA
"Total_SP","JZ","1_FR6",26533,177,"B",0
"Total_SP","JZ","1_FR7",52950,316,"B",0
"Total_SP","JZ","1_FR8",17557,661,"B",0
"Total_SP","JZ","1_FRA",4496,150,"B",0
"Total_SP","JZ","2_Total",923153,1053,"B",0
"Total_SP","JZ","2_FR1",4003,347,"B",0
"Total_SP","JZ","2_FR2",23348,295,"B",0
"Total_SP","JZ","2_FR3",517,18,"B",0
"Total_SP","JZ","2_FR4",152,18,"V",NA
"Total_SP","JZ","2_FR5",864534,46,"B",0
"Total_SP","JZ","2_FR6",573,51,"V",NA
"Total_SP","JZ","2_FR7",15627,114,"B",0
"Total_SP","JZ","2_FR8",14378,63,"B",0
"Total_SP","JZ","2_FRA",21,101,"B",0
"Total_SP","JZ","3_Total",2083,92,"B",0
"Total_SP","JZ","3_FR1",179,9,"B",0
"Total_SP","JZ","3_FR2",197,39,"B",0
"Total_SP","JZ","3_FR3",622,7,"B",0
"Total_SP","JZ","3_FR4",519,3,"B",0
"Total_SP","JZ","3_FR5",145,24,"B",0
"Total_SP","JZ","3_FR6",16,3,"V",NA
"Total_SP","JZ","3_FR7",397,5,"B",0
"Total_SP","JZ","3_FR8",7,1,"B",0
"Total_SP","JZ","3_FRA",1,1,"B",0
"Total_SP","JZ","4_Total",5,1,"B",0
"Total_SP","JZ","4_FR1",5,1,"B",0
"Total_SP","KZ","Total_Total",330359,3898,"B",0
"Total_SP","KZ","1_Total",162090,2473,"V",NA
"Total_SP","KZ","1_FR1",40716,260,"B",0
"Total_SP","KZ","1_FR2",8297,350,"B",0
"Total_SP","KZ","1_FR3",497,99,"B",0
"Total_SP","KZ","1_FR4",6013,200,"B",0
"Total_SP","KZ","1_FR5",36510,382,"V",NA
"Total_SP","KZ","1_FR6",10045,319,"B",0
"Total_SP","KZ","1_FR7",16504,321,"V",NA
"Total_SP","KZ","1_FR8",41522,361,"B",0
"Total_SP","KZ","1_FRA",1986,181,"V",NA
"Total_SP","KZ","2_Total",90379,1224,"B",0
"Total_SP","KZ","2_FR1",2119,93,"B",0
"Total_SP","KZ","2_FR2",19882,294,"B",0
"Total_SP","KZ","2_FR3",9775,80,"V",NA
"Total_SP","KZ","2_FR4",477,79,"B",0
"Total_SP","KZ","2_FR5",3311,204,"B",0
"Total_SP","KZ","2_FR6",6031,146,"B",0
"Total_SP","KZ","2_FR7",30067,173,"B",0
"Total_SP","KZ","2_FR8",18555,126,"B",0
"Total_SP","KZ","2_FRA",162,29,"B",0
"Total_SP","KZ","3_Total",77826,176,"B",0
"Total_SP","KZ","3_FR1",6752,28,"B",0
"Total_SP","KZ","3_FR2",378,37,"B",0
"Total_SP","KZ","3_FR3",102,12,"B",0
"Total_SP","KZ","3_FR4",69506,19,"B",0
"Total_SP","KZ","3_FR5",226,25,"B",0
"Total_SP","KZ","3_FR6",20,22,"V",NA
"Total_SP","KZ","3_FR7",837,15,"B",0
"Total_SP","KZ","3_FR8",4,9,"B",0
"Total_SP","KZ","3_FRA",1,9,"B",0
"Total_SP","KZ","4_Total",64,25,"B",0
"Total_SP","KZ","4_FR1",0,3,"V",NA
"Total_SP","KZ","4_FR2",27,4,"B",0
"Total_SP","KZ","4_FR3",0,3,"V",NA
"Total_SP","KZ","4_FR4",16,5,"B",0
"Total_SP","KZ","4_FR5",0,3,"V",NA
"Total_SP","KZ","4_FR6",3,2,"B",0
"Total_SP","KZ","4_FR7",14,4,"B",0
"Total_SP","KZ","4_FR8",4,1,"B",0
"Total_SP","LZ","Total_Total",619894,5793,"B",0
"Total_SP","LZ","1_Total",395142,3606,"B",0
"Total_SP","LZ","1_FR1",71192,571,"B",0
"Total_SP","LZ","1_FR2",30891,316,"V",NA
"Total_SP","LZ","1_FR3",3661,97,"V",NA
"Total_SP","LZ","1_FR4",18849,192,"B",0
"Total_SP","LZ","1_FR5",31344,670,"B",0
"Total_SP","LZ","1_FR6",8991,406,"B",0
"Total_SP","LZ","1_FR7",167606,639,"B",0
"Total_SP","LZ","1_FR8",16234,369,"B",0
"Total_SP","LZ","1_FRA",46374,346,"V",NA
"Total_SP","LZ","2_Total",207465,1874,"B",0
"Total_SP","LZ","2_FR1",38306,150,"B",0
"Total_SP","LZ","2_FR2",16193,380,"B",0
"Total_SP","LZ","2_FR3",5794,104,"B",0
"Total_SP","LZ","2_FR4",2912,162,"B",0
"Total_SP","LZ","2_FR5",14328,263,"B",0
"Total_SP","LZ","2_FR6",15908,252,"V",NA
"Total_SP","LZ","2_FR7",108290,185,"B",0
"Total_SP","LZ","2_FR8",5425,363,"B",0
"Total_SP","LZ","2_FRA",309,15,"B",0
"Total_SP","LZ","3_Total",16223,292,"B",0
"Total_SP","LZ","3_FR1",1052,34,"B",0
"Total_SP","LZ","3_FR2",8840,89,"V",NA
"Total_SP","LZ","3_FR3",783,52,"B",0
"Total_SP","LZ","3_FR4",1120,19,"B",0
"Total_SP","LZ","3_FR5",2782,31,"V",NA
"Total_SP","LZ","3_FR6",325,14,"B",0
"Total_SP","LZ","3_FR7",329,11,"V",NA
"Total_SP","LZ","3_FR8",842,36,"B",0
"Total_SP","LZ","3_FRA",150,6,"B",0
"Total_SP","LZ","4_Total",1064,21,"B",0
"Total_SP","LZ","4_FR1",189,5,"B",0
"Total_SP","LZ","4_FR2",369,7,"B",0
"Total_SP","LZ","4_FR3",0,1,"B",0
"Total_SP","LZ","4_FR4",8,1,"B",0
"Total_SP","LZ","4_FR5",55,2,"B",0
"Total_SP","LZ","4_FR6",55,2,"B",0
"Total_SP","LZ","4_FR7",362,1,"B",0
"Total_SP","LZ","4_FR8",16,1,"B",0
"Total_SP","LZ","4_FRA",10,1,"B",0
"Total_SP","MN","Total_Total",670433,18010,"V",NA
"Total_SP","MN","1_Total",457876,12645,"B",0
"Total_SP","MN","1_FR1",47629,1287,"B",0
"Total_SP","MN","1_FR2",63141,2358,"V",NA
"Total_SP","MN","1_FR3",3985,394,"B",0
"Total_SP","MN","1_FR4",16906,829,"B",0
"Total_SP","MN","1_FR5",124436,2317,"B",0
"Total_SP","MN","1_FR6",44449,1599,"V",NA
"Total_SP","MN","1_FR7",102936,1162,"V",NA
"Total_SP","MN","1_FR8",40908,2066,"B",0
"Total_SP","MN","1_FRA",13486,633,"V",NA
"Total_SP","MN","2_Total",191947,4895,"B",0
"Total_SP","MN","2_FR1",2078,199,"B",0
"Total_SP","MN","2_FR2",91489,1235,"V",NA
"Total_SP","MN","2_FR3",1451,286,"B",0
"Total_SP","MN","2_FR4",42431,181,"V",NA
"Total_SP","MN","2_FR5",17408,1155,"B",0
"Total_SP","MN","2_FR6",11930,515,"V",NA
"Total_SP","MN","2_FR7",18153,803,"V",NA
"Total_SP","MN","2_FR8",6577,477,"V",NA
"Total_SP","MN","2_FRA",430,44,"B",0
"Total_SP","MN","3_Total",20330,411,"V",NA
"Total_SP","MN","3_FR1",63,44,"B",0
"Total_SP","MN","3_FR2",9592,125,"B",0
"Total_SP","MN","3_FR3",741,19,"B",0
"Total_SP","MN","3_FR4",174,18,"B",0
"Total_SP","MN","3_FR5",7642,69,"B",0
"Total_SP","MN","3_FR6",1777,42,"B",0
"Total_SP","MN","3_FR7",181,75,"B",0
"Total_SP","MN","3_FR8",149,16,"V",NA
"Total_SP","MN","3_FRA",11,3,"B",0
"Total_SP","MN","4_Total",280,59,"B",0
"Total_SP","MN","4_FR1",46,6,"B",0
"Total_SP","MN","4_FR2",118,40,"V",NA
"Total_SP","MN","4_FR4",15,4,"B",0
"Total_SP","MN","4_FR5",9,2,"B",0
"Total_SP","MN","4_FR7",81,4,"B",0
"Total_SP","MN","4_FR8",10,2,"B",0
"Total_SP","MN","4_FRA",1,1,"B",0
"Total_SP","OQ","Total_Total",191079,13136,"V",NA
"Total_SP","OQ","1_Total",140527,8498,"B",0
"Total_SP","OQ","1_FR1",7628,890,"B",0
"Total_SP","OQ","1_FR2",19314,1188,"B",0
"Total_SP","OQ","1_FR3",2422,316,"B",0
"Total_SP","OQ","1_FR4",5551,583,"B",0
"Total_SP","OQ","1_FR5",76116,1424,"B",0
"Total_SP","OQ","1_FR6",4742,1036,"V",NA
"Total_SP","OQ","1_FR7",5478,1142,"B",0
"Total_SP","OQ","1_FR8",15008,1238,"V",NA
"Total_SP","OQ","1_FRA",4268,681,"B",0
"Total_SP","OQ","2_Total",41114,3833,"B",0
"Total_SP","OQ","2_FR1",1684,331,"V",NA
"Total_SP","OQ","2_FR2",5769,903,"V",NA
"Total_SP","OQ","2_FR3",1194,228,"V",NA
"Total_SP","OQ","2_FR4",1316,267,"B",0
"Total_SP","OQ","2_FR5",9579,666,"B",0
"Total_SP","OQ","2_FR6",16393,430,"B",0
"Total_SP","OQ","2_FR7",1588,517,"B",0
"Total_SP","OQ","2_FR8",2927,398,"V",NA
"Total_SP","OQ","2_FRA",664,93,"V",NA
"Total_SP","OQ","3_Total",9202,713,"B",0
"Total_SP","OQ","3_FR1",259,202,"B",0
"Total_SP","OQ","3_FR2",7180,155,"B",0
"Total_SP","OQ","3_FR3",220,42,"V",NA
"Total_SP","OQ","3_FR4",104,52,"V",NA
"Total_SP","OQ","3_FR5",209,92,"B",0
"Total_SP","OQ","3_FR6",1033,60,"B",0
"Total_SP","OQ","3_FR7",85,53,"B",0
"Total_SP","OQ","3_FR8",87,40,"B",0
"Total_SP","OQ","3_FRA",25,17,"V",NA
"Total_SP","OQ","4_Total",236,92,"B",0
"Total_SP","OQ","4_FR1",14,19,"B",0
"Total_SP","OQ","4_FR2",45,17,"V",NA
"Total_SP","OQ","4_FR3",13,5,"V",NA
"Total_SP","OQ","4_FR4",89,18,"V",NA
"Total_SP","OQ","4_FR5",21,9,"B",0
"Total_SP","OQ","4_FR6",11,7,"B",0
