*****C,   Total,Total_Total, 3049482.9277777802199125, 249500
*****G,   Total,Total_Total, 3665763.7333333301357925, 723029
*****L,   Total,Total_Total,  303698.6944444439723156, 260112
*****I,   Total,Total_Total, 1282659.1999999999534339, 283096
*****F,   Total,Total_Total, 2034527.6944444400724024, 560508
*****K,   Total,Total_Total,  820516.9000000000232831, 153556
*****J,   Total,Total_Total,  990430.8666666670469567, 188720
*****B,   Total,Total_Total,   18314.3277777777984738,   1172
*****R,   Total,Total_Total,  201121.8222222219919786, 165926
*****H,   Total,Total_Total, 1421549.9638888901099563, 213439
*****M,   Total,Total_Total, 1445131.9777777800336480, 648172
*****S,   Total,Total_Total,  454327.8277777779730968, 305485
*****N,   Total,Total_Total, 2172761.8999999999068677, 273112
*****E,   Total,Total_Total,  219495.2305555559869390,  12329
*****D,   Total,Total_Total,  220293.2166666669945698,  28980
*****P,   Total,Total_Total,  327051.2638888889923692, 200432
*****Q,   Total,Total_Total, 1440813.2444444398861378, 555094
 Total,   Total,***Total_E0, 2037883.0000000000000000,3422903
*****S,   Total,***FRK_E1T9,   20875.5777777777984738,   7743
*****B,   Total,**FRK_EGE10,    1298.0583333333299834,     35
*****P,   Total,***FRL_E1T9,    5975.6277777777795563,   2244
*****M,   Total,**FRK_EGE10,   96356.8805555556027684,   2255
*****M,   Total,***FRG_E1T9,   15187.0972222222007986,   5209
*****K,   Total,*****FRG_E0,    1457.0000000000000000,   7277
*****H,   Total,*****FRK_E0,    9433.0000000000000000,  16875
*****M,   Total,***FR1_E1T9,   95187.7138888889021473,  40157
*****M,   Total,**FRG_EGE10,   35335.1416666666991659,    886
*****R,   Total,**FRK_EGE10,    6963.2805555555596584,    201
*****D,   Total,*****FRI_E0,     266.0000000000000000,   3665
*****N,   Total,***FRG_E1T9,    8969.3305555555598403,   2808
*****S,   Total,*****FRK_E0,   23206.0000000000000000,  31528
*****I,   Total,**FRG_EGE10,   22402.6666666667006211,    759
*****R,   Total,**FRG_EGE10,    4211.2333333333299379,    102
*****K,   Total,**FRG_EGE10,   27820.9749999999985448,    108
*****R,   Total,*****FR1_E0,   11494.0000000000000000,  42852
*****R,   Total,*****FRK_E0,    7382.0000000000000000,  18317
*****R,   Total,*****FRJ_E0,    5310.0000000000000000,  13272
*****B,   Total,***FRJ_E1T9,     276.8083333333329961,     66
*****M,   Total,*****FRG_E0,   12512.0000000000000000,  20998
*****D,   Total,*****FRL_E0,      65.0000000000000000,   1529
*****F,   Total,***FRH_E1T9,   32334.7833333333001065,   9090
*****P,   Total,*****FRK_E0,   19519.0000000000000000,  30766
*****C,   Total,*****FRD_E0,    4140.0000000000000000,   6238
*****I,   Total,***FRD_E1T9,   22924.1222222221986158,   7026
*****H,   Total,*****FRJ_E0,    6709.0000000000000000,  11246
*****S,   Total,*****FRE_E0,   12817.0000000000000000,  16935
*****I,   Total,***FRH_E1T9,   28196.6027777777999290,   8330
*****J,   Total,*****FRD_E0,    2027.0000000000000000,   3653
*****S,   Total,***FRE_E1T9,   12967.9916666666995297,   4595
*****G,   Total,*****FRB_E0,    9228.0000000000000000,  15333
*****G,   Total,**FRF_EGE10,  128988.0666666670003906,   2813
*****K,   Total,**FRB_EGE10,   10388.3472222222007986,     75
*****C,   Total,**FRJ_EGE10,  153493.7638888889923692,   2094
*****D,   Total,**FRJ_EGE10,     789.3972222222220125,     16
*****E,   Total,***FRD_E1T9,     751.4861111111109722,    231
*****L,   Total,*****FRB_E0,    1509.0000000000000000,   6710
*****G,   Total,**FRJ_EGE10,  145859.3861111110018101,   3278
*****J,   Total,***FRJ_E1T9,    6613.3166666666702440,   2768
*****K,   Total,***FRB_E1T9,    2662.1250000000000000,   1056
*****G,   Total,***FRB_E1T9,   27532.0138888889014197,   8312
*****K,   Total,*****FRB_E0,     754.0000000000000000,   3154
*****E,   Total,***FRJ_E1T9,    1111.5888888888900965,    332
*****L,   Total,***FRB_E1T9,    1858.7805555555601131,    796
*****G,   Total,***FRJ_E1T9,   84925.9750000000058208,  27117
*****H,   Total,**FRB_EGE10,   15439.3972222222000710,    335
*****G,   Total,**FRB_EGE10,   55699.2305555556013132,   1156
*****F,   Total,**FRB_EGE10,   27046.7916666667006211,    997
*****K,   Total,*****FRJ_E0,    2118.0000000000000000,   9507
*****C,   Total,***FRB_E1T9,   11405.0249999999996362,   2829
*****B,   Total,***FRB_E1T9,      45.7472222222221987,     11
*****F,   Total,*****FRB_E0,    8827.0000000000000000,  10792
*****M,   Total,*****FRM_E0,    1285.0000000000000000,   2306
*****C,   Total,***FRD_E1T9,   15795.6694444444001419,   3654
*****S,   Total,*****FRB_E0,    6254.0000000000000000,   8478
*****I,   Total,*****FRB_E0,    2318.0000000000000000,   3695
*****C,   Total,**FRB_EGE10,   74646.4916666666977108,    984
*****C,   Total,*****FRJ_E0,   11760.0000000000000000,  16813
*****F,   Total,***FRB_E1T9,   23638.3666666667013487,   7189
*****I,   Total,***FRB_E1T9,   14440.5249999999996362,   4572
*****H,   Total,***FRB_E1T9,    3369.7083333333298469,   1046
*****S,   Total,*****FRJ_E0,   20355.0000000000000000,  26641
*****M,   Total,*****FRB_E0,    6378.0000000000000000,  10823
*****R,   Total,*****FRB_E0,    1578.0000000000000000,   4371
*****E,   Total,*****FRI_E0,     595.0000000000000000,    761
*****D,   Total,*****FRF_E0,     145.0000000000000000,   2706
*****C,   Total,**FRF_EGE10,  213478.7694444440130610,   2617
*****G,   Total,*****FRD_E0,   12365.0000000000000000,  18749
*****C,   Total,*****FRF_E0,    6285.0000000000000000,  10363
*****N,   Total,***FRD_E1T9,    6363.3361111111098580,   2114
*****C,   Total,***FRF_E1T9,   24188.1138888888999645,   6047
*****H,   Total,*****FRF_E0,    4885.0000000000000000,   8323
*****F,   Total,**FRF_EGE10,   65534.9277777777970186,   2169
*****G,   Total,***FRF_E1T9,   62174.0527777777970186,  19177
*****K,   Total,***FRI_E1T9,    7043.6000000000003638,   2973
*****L,   Total,*****FRF_E0,    2222.0000000000000000,  14296
*****K,   Total,*****FRI_E0,    2255.0000000000000000,  11310
*****G,   Total,*****FRF_E0,   17773.0000000000000000,  32121
*****K,   Total,**FRI_EGE10,   53857.7972222222015262,    164
*****F,   Total,*****FRD_E0,   10326.0000000000000000,  12568
*****F,   Total,**FRD_EGE10,   40793.3222222222029814,   1373
*****L,   Total,**FRD_EGE10,    5889.3805555555600222,    120
*****M,   Total,**FRI_EGE10,   44644.9861111111022183,   1223
*****N,   Total,***FRI_E1T9,   14289.2500000000000000,   4889
*****S,   Total,*****FRD_E0,    8010.0000000000000000,  10549
*****S,   Total,***FRF_E1T9,   14439.6638888888992369,   5114
*****R,   Total,*****FRF_E0,    3092.0000000000000000,   8388
*****H,   Total,***FRF_E1T9,    6751.2388888888899601,   2015
*****K,   Total,*****FRD_E0,    1042.0000000000000000,   4959
*****R,   Total,**FRI_EGE10,    4482.9194444444401597,    150
*****C,   Total,***FRY_E1T9,   10309.2722222222000710,   2832
*****D,   Total,*****FRY_E0,      21.0000000000000000,   1379
*****Q,   Total,*****FRY_E0,   11100.0000000000000000,  13112
*****R,   Total,**FRE_EGE10,   10086.4222222221997072,    140
*****Q,   Total,**FRJ_EGE10,   72442.3444444444030523,   1203
*****Q,   Total,**FRI_EGE10,   72502.5277777777955635,   1110
*****Q,   Total,**FRH_EGE10,   28628.9833333333008341,    546
*****Q,   Total,**FRK_EGE10,   74235.7083333332993789,   1308
*****Q,   Total,**FRG_EGE10,   81429.7583333333022892,    728
*****Q,   Total,**FRB_EGE10,   30080.3305555555998581,    406
*****Q,   Total,**FRF_EGE10,   61046.1861111110993079,    878
*****Q,   Total,**FR1_EGE10,  207820.6166666669887491,   1648
*****Q,   Total,**FRY_EGE10,   20581.5361111111014907,    333
*****E,   Total,*****FRB_E0,     279.0000000000000000,    375
*****E,   Total,*****FRG_E0,     423.0000000000000000,    524
*****E,   Total,*****FR1_E0,     600.0000000000000000,    852
*****E,   Total,*****FRL_E0,     260.0000000000000000,    408
*****E,   Total,***FRE_E1T9,    1021.8472222222200116,    377
*****E,   Total,*****FRC_E0,     442.0000000000000000,    549
*****E,   Total,***FR1_E1T9,    1332.2472222222199889,    429
*****E,   Total,***FRG_E1T9,     498.9416666666670039,    164
*****E,   Total,***FRK_E1T9,    1455.8666666666699712,    410
*****E,   Total,***FRF_E1T9,    1182.8416666666701076,    435
*****E,   Total,***FRB_E1T9,     557.4416666666669471,    201
*****E,   Total,*****FRE_E0,     419.0000000000000000,    598
*****E,   Total,*****FRF_E0,     752.0000000000000000,   1013
*****E,   Total,**FRE_EGE10,    5625.0500000000001819,     83
*****E,   Total,*****FRJ_E0,     424.0000000000000000,    599
*****E,   Total,*****FRD_E0,     254.0000000000000000,    359
*****E,   Total,***FRM_E1T9,     103.3805555555560005,     33
*****E,   Total,**FRJ_EGE10,    5463.1499999999996362,     97
*****E,   Total,**FRI_EGE10,    4521.0611111111102218,    104
*****E,   Total,***FRC_E1T9,     458.5749999999999886,    149
*****E,   Total,*****FRH_E0,     256.0000000000000000,    346
*****E,   Total,**FRD_EGE10,   30181.9611111111007631,     50
*****E,   Total,***FRH_E1T9,     467.8805555555559863,    152
*****E,   Total,**FRY_EGE10,    5424.1444444444396140,     65
*****E,   Total,**FR1_EGE10,  113476.0055555559956701,    177
*****R,   Total,**FRH_EGE10,    2331.0444444444401597,     64
*****E,   Total,**FRG_EGE10,    5068.4750000000003638,     55
*****E,   Total,**FRF_EGE10,    5789.0500000000001819,    102
*****N,   Total,***FRJ_E1T9,   14214.5833333332993789,   5152
*****E,   Total,**FRL_EGE10,    5988.9444444444397959,     88
*****N,   Total,**FRI_EGE10,   58921.0861111111007631,   1174
*****E,   Total,*****FRM_E0,       8.0000000000000000,     37
*****F,   Total,*****FRC_E0,   10175.0000000000000000,  12515
*****E,   Total,**FRH_EGE10,    2558.9833333333299379,     39
*****F,   Total,*****FRH_E0,   11618.0000000000000000,  13944
*****J,   Total,***FRE_E1T9,    4386.4888888888899601,   1773
*****R,   Total,***FRF_E1T9,    2385.5222222222200799,    926
*****S,   Total,***FR1_E1T9,   34451.4333333332979237,  13832
*****F,   Total,***FRJ_E1T9,   60505.6055555556013132,  20665
*****L,   Total,**FRJ_EGE10,    8260.1472222222200799,    212
*****L,   Total,**FRC_EGE10,    4557.7333333333299379,     72
*****L,   Total,**FRH_EGE10,    5225.9555555555598403,    111
*****L,   Total,**FRB_EGE10,    7076.0638888888897782,     52
*****L,   Total,**FRF_EGE10,    9204.1805555555602041,    131
*****L,   Total,***FRF_E1T9,    4408.1361111111100399,   1865
*****L,   Total,**FR1_EGE10,   82613.4555555555998581,    812
*****Q,   Total,***FRE_E1T9,   13340.5944444443994144,   5398
*****D,   Total,*****FRG_E0,     116.0000000000000000,   2587
*****P,   Total,***FRB_E1T9,    2144.1472222222200799,    687
*****M,   Total,*****FRH_E0,   10833.0000000000000000,  17933
*****I,   Total,*****FRJ_E0,    8056.0000000000000000,  12851
*****S,   Total,***FRB_E1T9,    6057.0138888888895963,   2181
*****B,   Total,*****FRB_E0,       1.0000000000000000,     11
*****F,   Total,*****FRJ_E0,   32957.0000000000000000,  41955
*****R,   Total,*****FRH_E0,    2105.0000000000000000,   6973
*****Q,   Total,***FRD_E1T9,    6780.5749999999998181,   2818
*****Q,   Total,*****FRI_E0,   41893.0000000000000000,  49465
*****C,   Total,***FRH_E1T9,   15834.5194444444005057,   3783
*****N,   Total,*****FRJ_E0,   12118.0000000000000000,  19068
*****M,   Total,**FRD_EGE10,   17732.0361111111014907,    572
*****Q,   Total,**FRD_EGE10,   27275.7805555556005856,    570
*****Q,   Total,*****FRE_E0,   30281.0000000000000000,  35618
*****Q,   Total,***FR1_E1T9,   27602.4611111111007631,  10261
*****I,   Total,***FR1_E1T9,  109607.5472222219977994,  30640
*****Q,   Total,***FRB_E1T9,    5771.4638888888903239,   2319
*****F,   Total,**FR1_EGE10,  465987.8416666670236737,   5298
*****I,   Total,**FR1_EGE10,  311107.6166666669887491,   4976
*****F,   Total,**FRJ_EGE10,   67518.9916666666977108,   2235
*****M,   Total,***FRB_E1T9,    8612.8361111111098580,   2879
*****Q,   Total,*****FRL_E0,   45185.0000000000000000,  52997
*****Q,   Total,*****FR1_E0,   59419.0000000000000000,  75336
*****F,   Total,*****FRF_E0,   15855.0000000000000000,  21379
*****H,   Total,*****FR1_E0,   40773.0000000000000000,  72445
*****S,   Total,*****FR1_E0,   21849.0000000000000000,  32472
*****J,   Total,*****FR1_E0,   26640.0000000000000000,  56576
*****F,   Total,***FR1_E1T9,  123643.8888888890069211,  44479
*****B,   Total,***FRI_E1T9,     155.4611111111109949,     40
*****G,   Total,**FR1_EGE10,  840953.1611111110541970,   7401
*****M,   Total,**FRB_EGE10,   14201.5694444443997781,    397
*****I,   Total,**FRI_EGE10,   43600.7333333333008341,   1481
*****P,   Total,*****FRD_E0,    2864.0000000000000000,   4996
*****Q,   Total,*****FRF_E0,   27222.0000000000000000,  32996
*****Q,   Total,*****FRD_E0,   14669.0000000000000000,  17585
*****I,   Total,***FRJ_E1T9,   51546.5500000000029104,  16755
*****P,   Total,*****FRB_E0,    2646.0000000000000000,   4609
*****B,   Total,*****FRI_E0,      24.0000000000000000,     48
*****R,   Total,*****FRE_E0,    3066.0000000000000000,   7796
*****P,   Total,*****FRJ_E0,   11457.0000000000000000,  18423
*****P,   Total,*****FRF_E0,    5400.0000000000000000,   9603
*****Q,   Total,**FRC_EGE10,   20620.7361111110985803,    572
*****Q,   Total,***FRK_E1T9,   19920.4583333332993789,   7657
*****P,   Total,**FRI_EGE10,    8780.9888888888908696,    259
*****M,   Total,*****FRE_E0,   13484.0000000000000000,  23818
*****N,   Total,*****FRD_E0,    4157.0000000000000000,   6739
*****P,   Total,***FRD_E1T9,    2700.1916666666697893,    845
*****M,   Total,*****FRI_E0,   24132.0000000000000000,  38867
*****I,   Total,*****FRF_E0,    3584.0000000000000000,   6462
*****P,   Total,**FRF_EGE10,    7058.5611111111102218,    249
*****J,   Total,***FRF_E1T9,    3851.4277777777801930,   1475
*****H,   Total,**FRH_EGE10,   34589.0361111110978527,    431
*****Q,   Total,*****FRH_E0,   22568.0000000000000000,  26305
*****Q,   Total,*****FRK_E0,   51314.0000000000000000,  62201
*****M,   Total,***FRD_E1T9,   10909.6194444444008695,   3714
*****P,   Total,**FR1_EGE10,   75275.8861111111036735,   1056
*****M,   Total,**FRJ_EGE10,   46507.2972222222015262,   1455
*****M,   Total,***FRJ_E1T9,   30106.6138888888999645,  10617
*****Q,   Total,***FRH_E1T9,    6998.7055555555598403,   2858
*****Q,   Total,***FRL_E1T9,   17013.0277777777992014,   6843
*****M,   Total,*****FRJ_E0,   24438.0000000000000000,  40094
*****Q,   Total,*****FRJ_E0,   47039.0000000000000000,  55189
*****R,   Total,***FRJ_E1T9,    4478.3388888888903239,   1819
*****K,   Total,***FRJ_E1T9,    6550.2638888888895963,   2687
*****H,   Total,**FRJ_EGE10,   48353.7444444443972316,    807
*****H,   Total,***FRJ_E1T9,    7591.3611111111104037,   2499
*****L,   Total,***FRJ_E1T9,    8221.1555555555605679,   3453
*****Q,   Total,***FRI_E1T9,   15161.5583333332997427,   6247
*****S,   Total,***FRJ_E1T9,   14506.2805555556005856,   5582
*****P,   Total,**FRJ_EGE10,   10654.8083333332997427,    317
*****H,   Total,*****FRH_E0,    2356.0000000000000000,   3657
*****P,   Total,***FR1_E1T9,   14298.1888888889006921,   5111
*****H,   Total,**FRF_EGE10,   53263.6638888888992369,    840
*****H,   Total,***FR1_E1T9,   26168.7888888888992369,  12086
*****Q,   Total,*****FRG_E0,   20278.0000000000000000,  24194
*****M,   Total,***FRI_E1T9,   27416.3416666666998935,   9495
*****Q,   Total,*****FRB_E0,   10655.0000000000000000,  13015
*****J,   Total,***FRH_E1T9,    2799.4833333333299379,   1142
*****P,   Total,*****FRL_E0,   11201.0000000000000000,  17928
*****G,   Total,***FRD_E1T9,   38584.3638888889036025,  11391
*****S,   Total,*****FRF_E0,   13544.0000000000000000,  18150
*****N,   Total,*****FRH_E0,    4631.0000000000000000,   7206
*****C,   Total,**FR1_EGE10,  941171.8333333330228925,   3723
*****S,   Total,*****FRH_E0,    8472.0000000000000000,  11180
*****S,   Total,***FRY_E1T9,    4042.1083333333299379,   1560
*****M,   Total,*****FRD_E0,    7797.0000000000000000,  13508
*****M,   Total,*****FRF_E0,   13705.0000000000000000,  23827
*****N,   Total,*****FR1_E0,   15929.0000000000000000,  39225
*****I,   Total,**FRF_EGE10,   33579.0111111110963975,   1269
*****I,   Total,**FRE_EGE10,   43491.8583333333008341,   1017
*****I,   Total,***FRF_E1T9,   35223.4805555556013132,  10329
*****P,   Total,***FRK_E1T9,    8191.3555555555603860,   2822
*****F,   Total,*****FRE_E0,   13841.0000000000000000,  17735
*****M,   Total,***FRF_E1T9,   20706.6972222221993434,   7019
*****D,   Total,***FRE_E1T9,     169.6222222222220068,     77
*****B,   Total,**FRM_EGE10,     157.0861111111109949,      4
*****G,   Total,**FRH_EGE10,  100190.7361111109930789,   1774
*****M,   Total,**FRM_EGE10,    1504.4388888888900055,     76
*****Q,   Total,***FRF_E1T9,   16692.0638888889006921,   6604
*****F,   Total,***FRM_E1T9,    6710.7527777777795563,   2141
*****R,   Total,***FRE_E1T9,    2582.4194444444401597,    975
*****P,   Total,*****FRE_E0,    4458.0000000000000000,   8005
*****P,   Total,**FRG_EGE10,    6492.2027777777802839,    189
*****P,   Total,**FRL_EGE10,    8865.7277777777799201,    290
*****P,   Total,***FRG_E1T9,    3494.2916666666701531,   1110
*****P,   Total,*****FRG_E0,    4350.0000000000000000,   7382
*****I,   Total,*****FRD_E0,    2976.0000000000000000,   4777
*****N,   Total,***FRB_E1T9,    5868.5944444444403416,   1988
*****L,   Total,***FRM_E1T9,     698.9805555555550427,    340
*****Q,   Total,***FRG_E1T9,    7910.9666666666698802,   3168
*****Q,   Total,*****FRM_E0,    3002.0000000000000000,   3437
*****N,   Total,*****FRK_E0,   14206.0000000000000000,  23609
*****R,   Total,***FRK_E1T9,    5739.0194444444396140,   2068
*****M,   Total,**FRH_EGE10,   24770.6944444444015971,    695
*****N,   Total,*****FRF_E0,    6085.0000000000000000,  10269
*****P,   Total,**FRH_EGE10,    4475.5972222222198980,    163
*****P,   Total,**FRK_EGE10,   13546.2638888888996007,    465
*****Q,   Total,*****FRC_E0,   12925.0000000000000000,  15837
*****N,   Total,*****FRE_E0,    6064.0000000000000000,   9597
*****Q,   Total,***FRC_E1T9,    6781.1333333333295741,   2679
*****N,   Total,**FRJ_EGE10,   67281.1416666667064419,   1175
*****I,   Total,**FRH_EGE10,   25782.1111111110985803,    729
*****H,   Total,**FR1_EGE10,  710262.4861111110076308,   2121
*****M,   Total,**FRF_EGE10,   30073.1361111111000355,    943
*****S,   Total,**FR1_EGE10,   43083.5749999999970896,    600
*****S,   Total,***FRD_E1T9,    8691.7361111111094942,   3014
*****R,   Total,**FR1_EGE10,   50557.4861111111022183,    566
*****P,   Total,*****FRC_E0,    3041.0000000000000000,   5227
*****N,   Total,**FRB_EGE10,   43382.6805555555984029,    464
*****I,   Total,**FRD_EGE10,   18325.7444444444008695,    660
*****K,   Total,***FRF_E1T9,    5379.1611111111096761,   2033
*****M,   Total,**FRE_EGE10,   32069.7972222222015262,    998
*****H,   Total,*****FRC_E0,    2180.0000000000000000,   3444
*****N,   Total,**FRF_EGE10,   94506.1833333333051996,    961
*****M,   Total,***FRH_E1T9,   13633.4666666666998935,   4425
*****H,   Total,*****FRE_E0,    6178.0000000000000000,  10376
*****H,   Total,***FRH_E1T9,    4097.7277777777799201,   1148
*****R,   Total,*****FRM_E0,     298.0000000000000000,    650
*****P,   Total,***FRF_E1T9,    4789.0861111111098580,   1593
*****N,   Total,*****FRB_E0,    3780.0000000000000000,   5839
*****D,   Total,*****FRJ_E0,     212.0000000000000000,   4919
*****P,   Total,*****FR1_E0,   23079.0000000000000000,  41565
*****P,   Total,*****FRH_E0,    3752.0000000000000000,   6263
*****J,   Total,*****FRI_E0,    5762.0000000000000000,   9754
*****N,   Total,***FRY_E1T9,    5463.8444444444403416,   1955
*****N,   Total,*****FRC_E0,    3461.0000000000000000,   5706
*****N,   Total,**FRC_EGE10,   26253.0277777777992014,    440
*****P,   Total,**FRD_EGE10,    6254.7972222222197161,    131
*****K,   Total,**FRE_EGE10,   31596.9444444444015971,    165
*****B,   Total,**FRB_EGE10,     200.1527777777779988,      7
*****H,   Total,***FRM_E1T9,    1003.7222222222200116,    326
*****R,   Total,**FRD_EGE10,    5839.1000000000003638,     92
*****N,   Total,***FRE_E1T9,    9694.0861111111098580,   3122
*****R,   Total,***FRI_E1T9,    3928.8361111111098580,   1515
*****R,   Total,***FRG_E1T9,    2744.0944444444398869,    934
*****I,   Total,**FRJ_EGE10,   44875.5416666667006211,   1476
*****K,   Total,**FRJ_EGE10,   27447.9777777777999290,    153
*****H,   Total,*****FRD_E0,    2785.0000000000000000,   4418
*****J,   Total,*****FRH_E0,    3025.0000000000000000,   5075
*****D,   Total,*****FRD_E0,      59.0000000000000000,    778
*****J,   Total,***FRB_E1T9,    1731.1888888888900055,    741
*****H,   Total,*****FRB_E0,    2144.0000000000000000,   3616
*****S,   Total,***FRC_E1T9,    7107.6916666666702440,   2549
*****R,   Total,***FRC_E1T9,    1518.9305555555599767,    539
*****N,   Total,***FRC_E1T9,    5685.8805555555600222,   1856
*****B,   Total,*****FRE_E0,       3.0000000000000000,     16
*****B,   Total,***FRM_E1T9,      28.0388888888888985,      5
*****J,   Total,*****FRE_E0,    4055.0000000000000000,   7000
