"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B08","adulte","FRC_EGE10",445.408333333333,18,"V",NA
"B08","adulte","FRD_EGE10",170.538888888889,5,"V",NA
"B08","adulte","FRE_EGE10",1112.82777777778,16,"V",NA
"B08","adulte","FRF_EGE10",1119.36388888889,22,"D",NA
"B08","adulte","FRG_EGE10",793.294444444445,10,"V",NA
"B08","adulte","FRH_EGE10",430.780555555555,5,"V",NA
"B08","adulte","FRI_EGE10",637.180555555556,24,"D",NA
"B08","adulte","FRJ_EGE10",781.758333333333,23,"D",NA
"B08","adulte","FRK_EGE10",1271.57222222222,34,"D",NA
"B08","adulte","FRL_EGE10",661.802777777778,13,"V",NA
"B08","adulte","FRM_EGE10",157.086111111111,4,"V",NA
"B08","adulte","FRY_EGE10",137.413888888889,8,"D",NA
"B08","retraite","Total_Total",53.8833333333333,7,"B",0
"B08","retraite","Total_E0",0,6,"V",NA
"B08","retraite","FRF_E0",0,3,"V",NA
"B08","retraite","FRI_E0",0,1,"B",0
"B08","retraite","FRJ_E0",0,1,"B",0
"B08","retraite","FRL_E0",0,1,"B",0
"B08","retraite","Total_EGE10",53.8833333333333,1,"B",0
"B08","retraite","FRF_EGE10",53.8833333333333,1,"B",0
"B09","Total","Total_Total",487.488888888888,46,"D",NA
"B09","Total","Total_E0",2,25,"V",NA
"B09","Total","FR1_E0",0,12,"V",NA
"B09","Total","FRB_E0",0,1,"B",0
"B09","Total","FRC_E0",1,1,"B",0
"B09","Total","FRE_E0",0,1,"B",0
"B09","Total","FRF_E0",0,1,"B",0
"B09","Total","FRI_E0",0,2,"B",0
"B09","Total","FRJ_E0",0,3,"V",NA
"B09","Total","FRM_E0",0,1,"B",0
"B09","Total","FRY_E0",1,3,"B",0
"B09","Total","Total_E1T9",45.4111111111111,14,"V",NA
"B09","Total","FR1_E1T9",8.00555555555556,3,"D",NA
"B09","Total","FRB_E1T9",7.46944444444445,2,"B",0
"B09","Total","FRC_E1T9",6.44166666666667,1,"B",0
"B09","Total","FRF_E1T9",10.9666666666667,2,"B",0
"B09","Total","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","Total","FRK_E1T9",2.55277777777778,1,"B",0
"B09","Total","FRL_E1T9",1.15555555555556,1,"B",0
"B09","Total","FRY_E1T9",5.45555555555556,2,"B",0
"B09","Total","Total_EGE10",440.077777777777,7,"D",NA
"B09","Total","FR1_EGE10",364.202777777777,3,"D",NA
"B09","Total","FRF_EGE10",29.9472222222222,2,"B",0
"B09","Total","FRK_EGE10",26.4861111111111,1,"B",0
"B09","Total","FRY_EGE10",19.4416666666667,1,"B",0
"B09","Enfant","Total_Total",1,2,"B",0
"B09","Enfant","Total_E0",1,2,"B",0
"B09","Enfant","FRI_E0",0,1,"B",0
"B09","Enfant","FRY_E0",1,1,"B",0
"B09","adulte","Total_Total",486.488888888888,44,"D",NA
"B09","adulte","Total_E0",1,23,"B",0
"B09","adulte","FR1_E0",0,12,"V",NA
"B09","adulte","FRB_E0",0,1,"B",0
"B09","adulte","FRC_E0",1,1,"B",0
"B09","adulte","FRE_E0",0,1,"B",0
"B09","adulte","FRF_E0",0,1,"B",0
"B09","adulte","FRI_E0",0,1,"B",0
"B09","adulte","FRJ_E0",0,3,"V",NA
"B09","adulte","FRM_E0",0,1,"B",0
"B09","adulte","FRY_E0",0,2,"B",0
"B09","adulte","Total_E1T9",45.4111111111111,14,"V",NA
"B09","adulte","FR1_E1T9",8.00555555555556,3,"D",NA
"B09","adulte","FRB_E1T9",7.46944444444445,2,"B",0
"B09","adulte","FRC_E1T9",6.44166666666667,1,"B",0
"B09","adulte","FRF_E1T9",10.9666666666667,2,"B",0
"B09","adulte","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","adulte","FRK_E1T9",2.55277777777778,1,"B",0
"B09","adulte","FRL_E1T9",1.15555555555556,1,"B",0
"B09","adulte","FRY_E1T9",5.45555555555556,2,"B",0
"B09","adulte","Total_EGE10",440.077777777777,7,"D",NA
"B09","adulte","FR1_EGE10",364.202777777777,3,"D",NA
"B09","adulte","FRF_EGE10",29.9472222222222,2,"B",0
"B09","adulte","FRK_EGE10",26.4861111111111,1,"B",0
"B09","adulte","FRY_EGE10",19.4416666666667,1,"B",0
"C","Total","Total_Total",3049482.92777778,249500,"V",NA
"C","Total","Total_E0",96924,147136,"V",NA
"C","Total","FR1_E0",10163,17812,"V",NA
"C","Total","FRB_E0",3550,5374,"V",NA
"C","Total","FRC_E0",4482,6754,"V",NA
"C","Total","FRD_E0",4140,6238,"V",NA
"C","Total","FRE_E0",5513,8969,"V",NA
"C","Total","FRF_E0",6285,10363,"V",NA
"C","Total","FRG_E0",5575,8318,"V",NA
"C","Total","FRH_E0",6041,8553,"V",NA
"C","Total","FRI_E0",12286,17542,"V",NA
"C","Total","FRJ_E0",11760,16813,"V",NA
"C","Total","FRK_E0",13762,20915,"V",NA
"C","Total","FRL_E0",10019,14320,"V",NA
"C","Total","FRM_E0",893,1392,"V",NA
"C","Total","FRY_E0",2455,3773,"V",NA
"C","Total","Total_E1T9",293476.325,75687,"V",NA
"C","Total","FR1_E1T9",37796.15,10280,"V",NA
"C","Total","FRB_E1T9",11405.025,2829,"V",NA
"C","Total","FRC_E1T9",14312.75,3498,"V",NA
"C","Total","FRD_E1T9",15795.6694444444,3654,"V",NA
"C","Total","FRE_E1T9",20109.4111111111,4946,"V",NA
"C","Total","FRF_E1T9",24188.1138888889,6047,"V",NA
"C","Total","FRG_E1T9",17800.0138888889,4048,"V",NA
"C","Total","FRH_E1T9",15834.5194444444,3783,"V",NA
"C","Total","FRI_E1T9",29548.3805555556,7565,"V",NA
"C","Total","FRJ_E1T9",27415.8027777778,7540,"V",NA
"C","Total","FRK_E1T9",43499.0277777778,11313,"V",NA
"C","Total","FRL_E1T9",23527.2666666667,6754,"V",NA
"C","Total","FRM_E1T9",1934.92222222222,598,"V",NA
"C","Total","FRY_E1T9",10309.2722222222,2832,"V",NA
"C","Total","Total_EGE10",2659082.60277778,26677,"V",NA
"C","Total","FR1_EGE10",941171.833333333,3723,"V",NA
"C","Total","FRB_EGE10",74646.4916666667,984,"V",NA
"C","Total","FRC_EGE10",93885.8916666667,1458,"V",NA
"C","Total","FRD_EGE10",100694.161111111,1203,"V",NA
"C","Total","FRE_EGE10",149229.088888889,2063,"V",NA
"C","Total","FRF_EGE10",213478.769444444,2617,"V",NA
"C","Total","FRG_EGE10",205632.069444444,1932,"V",NA
"C","Total","FRH_EGE10",121870.758333333,1394,"V",NA
"C","Total","FRI_EGE10",143830.713888889,2462,"V",NA
"C","Total","FRJ_EGE10",153493.763888889,2094,"V",NA
"C","Total","FRK_EGE10",334289.325,4448,"V",NA
"C","Total","FRL_EGE10",104940.052777778,1524,"V",NA
"C","Total","FRM_EGE10",2937.67222222222,122,"V",NA
"C","Total","FRY_EGE10",18982.0111111111,653,"V",NA
"C","Enfant","Total_Total",128069.747222222,135207,"V",NA
"C","Enfant","Total_E0",84199,123109,"V",NA
"C","Enfant","FR1_E0",8865,13833,"D",NA
"C","Enfant","FRB_E0",3057,4583,"D",NA
"C","Enfant","FRC_E0",3837,5702,"D",NA
"C","Enfant","FRD_E0",3603,5418,"V",NA
"C","Enfant","FRE_E0",4897,7799,"V",NA
"C","Enfant","FRF_E0",5353,8568,"V",NA
"C","Enfant","FRG_E0",4647,7004,"V",NA
"C","Enfant","FRH_E0",5177,7388,"V",NA
"C","Enfant","FRI_E0",10851,15154,"V",NA
"C","Enfant","FRJ_E0",10394,14340,"V",NA
"C","Enfant","FRK_E0",11705,17400,"V",NA
"C","Enfant","FRL_E0",8790,11884,"D",NA
"C","Enfant","FRM_E0",848,1211,"V",NA
"C","Enfant","FRY_E0",2175,2825,"V",NA
"C","Enfant","Total_E1T9",37903.6472222222,11684,"V",NA
"C","Enfant","FR1_E1T9",2811.31388888889,762,"V",NA
"C","Enfant","FRB_E1T9",2107.13888888889,621,"V",NA
"C","Enfant","FRC_E1T9",2093.51944444444,620,"V",NA
"C","Enfant","FRD_E1T9",2930.41111111111,808,"V",NA
"C","Enfant","FRE_E1T9",3791.11666666667,998,"V",NA
"C","Enfant","FRF_E1T9",3472.08888888889,963,"V",NA
"C","Enfant","FRG_E1T9",2332.00555555556,655,"D",NA
"C","Enfant","FRH_E1T9",2165.73888888889,665,"V",NA
"C","Enfant","FRI_E1T9",4188.01111111111,1417,"V",NA
"C","Enfant","FRJ_E1T9",2861.65,1080,"D",NA
"C","Enfant","FRK_E1T9",4985.5,1603,"V",NA
"C","Enfant","FRL_E1T9",2308.875,860,"V",NA
"C","Enfant","FRM_E1T9",267.111111111111,101,"D",NA
"C","Enfant","FRY_E1T9",1589.16666666667,531,"D",NA
"C","Enfant","Total_EGE10",5967.1,414,"V",NA
"C","Enfant","FR1_EGE10",786.083333333333,53,"D",NA
"C","Enfant","FRB_EGE10",219.944444444445,17,"D",NA
"C","Enfant","FRC_EGE10",334.741666666667,24,"V",NA
"C","Enfant","FRD_EGE10",368.769444444444,27,"D",NA
"C","Enfant","FRE_EGE10",691.388888888889,48,"D",NA
"C","Enfant","FRF_EGE10",1032.06944444444,59,"D",NA
"C","Enfant","FRG_EGE10",272.361111111111,22,"D",NA
"C","Enfant","FRH_EGE10",296.175,23,"V",NA
"C","Enfant","FRI_EGE10",418.713888888889,32,"D",NA
"C","Enfant","FRJ_EGE10",354.675,21,"V",NA
"C","Enfant","FRK_EGE10",541.119444444445,40,"D",NA
"C","Enfant","FRL_EGE10",321.183333333333,23,"D",NA
"C","Enfant","FRM_EGE10",35.7666666666666,3,"D",NA
"C","Enfant","FRY_EGE10",294.108333333333,22,"V",NA
"C","adulte","Total_Total",2918204.01944444,114043,"V",NA
"C","adulte","Total_E0",12683,23928,"V",NA
"C","adulte","FR1_E0",1297,3974,"D",NA
"C","adulte","FRB_E0",492,787,"D",NA
"C","adulte","FRC_E0",643,1049,"D",NA
"C","adulte","FRD_E0",531,810,"V",NA
"C","adulte","FRE_E0",613,1162,"V",NA
"C","adulte","FRF_E0",926,1784,"V",NA
"C","adulte","FRG_E0",928,1312,"V",NA
"C","adulte","FRH_E0",857,1158,"V",NA
"C","adulte","FRI_E0",1432,2374,"V",NA
"C","adulte","FRJ_E0",1363,2461,"V",NA
"C","adulte","FRK_E0",2050,3500,"V",NA
"C","adulte","FRL_E0",1226,2431,"D",NA
"C","adulte","FRM_E0",45,180,"V",NA
"C","adulte","FRY_E0",280,946,"V",NA
"C","adulte","Total_E1T9",255171.25,63886,"V",NA
"C","adulte","FR1_E1T9",34909.3055555556,9500,"V",NA
"C","adulte","FRB_E1T9",9284.275,2203,"V",NA
"C","adulte","FRC_E1T9",12203.0166666667,2873,"V",NA
"C","adulte","FRD_E1T9",12825.5722222222,2834,"V",NA
"C","adulte","FRE_E1T9",16281.975,3938,"V",NA
"C","adulte","FRF_E1T9",20693.975,5076,"V",NA
"C","adulte","FRG_E1T9",15455.3027777778,3391,"D",NA
"C","adulte","FRH_E1T9",13662.0583333333,3115,"V",NA
"C","adulte","FRI_E1T9",25301.4805555556,6132,"V",NA
"C","adulte","FRJ_E1T9",24518.2666666667,6449,"D",NA
"C","adulte","FRK_E1T9",38465.8305555556,9695,"V",NA
"C","adulte","FRL_E1T9",21188.2222222222,5885,"V",NA
"C","adulte","FRM_E1T9",1662.19722222222,495,"D",NA
"C","adulte","FRY_E1T9",8719.77222222222,2300,"D",NA
"C","adulte","Total_EGE10",2650349.76944444,26229,"V",NA
"C","adulte","FR1_EGE10",939213.155555556,3666,"V",NA
"C","adulte","FRB_EGE10",74270.7972222222,966,"V",NA
"C","adulte","FRC_EGE10",93367.0694444444,1430,"V",NA
"C","adulte","FRD_EGE10",100301.45,1175,"V",NA
"C","adulte","FRE_EGE10",148486.547222222,2013,"V",NA
"C","adulte","FRF_EGE10",212395.536111111,2557,"V",NA
"C","adulte","FRG_EGE10",205330.836111111,1908,"V",NA
"C","adulte","FRH_EGE10",120937.905555556,1368,"V",NA
"C","adulte","FRI_EGE10",143390.352777778,2429,"V",NA
"C","adulte","FRJ_EGE10",153032.330555556,2070,"V",NA
"C","adulte","FRK_EGE10",333631.188888889,4406,"V",NA
"C","adulte","FRL_EGE10",104590.830555556,1499,"V",NA
"C","adulte","FRM_EGE10",2861.61666666667,117,"V",NA
"C","adulte","FRY_EGE10",18540.1527777778,625,"V",NA
"C","retraite","Total_Total",3209.16111111111,250,"V",NA
"C","retraite","Total_E0",42,99,"V",NA
"C","retraite","FR1_E0",1,5,"B",0
"C","retraite","FRB_E0",1,4,"B",0
"C","retraite","FRC_E0",2,3,"B",0
"C","retraite","FRD_E0",6,10,"V",NA
"C","retraite","FRE_E0",3,8,"V",NA
"C","retraite","FRF_E0",6,11,"V",NA
"C","retraite","FRG_E0",0,2,"B",0
"C","retraite","FRH_E0",7,7,"V",NA
"C","retraite","FRI_E0",3,14,"V",NA
"C","retraite","FRJ_E0",3,12,"V",NA
"C","retraite","FRK_E0",7,15,"V",NA
"C","retraite","FRL_E0",3,5,"D",NA
"C","retraite","FRM_E0",0,1,"B",0
"C","retraite","FRY_E0",0,2,"B",0
"C","retraite","Total_E1T9",401.427777777778,117,"V",NA
"C","retraite","FR1_E1T9",75.5305555555555,18,"V",NA
"C","retraite","FRB_E1T9",13.6111111111111,5,"V",NA
"C","retraite","FRC_E1T9",16.2138888888889,5,"V",NA
"C","retraite","FRD_E1T9",39.6861111111111,12,"V",NA
"C","retraite","FRE_E1T9",36.3194444444444,10,"V",NA
"C","retraite","FRF_E1T9",22.05,8,"V",NA
"C","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C","retraite","FRH_E1T9",6.72222222222222,3,"V",NA
"C","retraite","FRI_E1T9",58.8888888888889,16,"V",NA
"C","retraite","FRJ_E1T9",35.8861111111111,11,"D",NA
"C","retraite","FRK_E1T9",47.6972222222222,15,"V",NA
"C","retraite","FRL_E1T9",30.1694444444444,9,"V",NA
"C","retraite","FRM_E1T9",5.61388888888889,2,"B",0
"C","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C","retraite","Total_EGE10",2765.73333333333,34,"V",NA
"C","retraite","FR1_EGE10",1172.59444444444,4,"B",0
"C","retraite","FRB_EGE10",155.75,1,"B",0
"C","retraite","FRC_EGE10",184.080555555555,4,"V",NA
"C","retraite","FRD_EGE10",23.9416666666667,1,"B",0
"C","retraite","FRE_EGE10",51.1527777777778,2,"B",0
"C","retraite","FRF_EGE10",51.1638888888889,1,"B",0
"C","retraite","FRG_EGE10",28.8722222222222,2,"B",0
"C","retraite","FRH_EGE10",636.677777777777,3,"V",NA
"C","retraite","FRI_EGE10",21.6472222222222,1,"B",0
"C","retraite","FRJ_EGE10",106.758333333333,3,"V",NA
"C","retraite","FRK_EGE10",117.016666666667,2,"B",0
"C","retraite","FRL_EGE10",28.0388888888889,2,"B",0
"C","retraite","FRM_EGE10",40.2888888888889,2,"B",0
"C","retraite","FRY_EGE10",147.75,6,"V",NA
"C10T12","Total","Total_Total",722830.030555556,58560,"V",NA
"C10T12","Total","Total_E0",10785,17082,"V",NA
"C10T12","Total","FR1_E0",685,1549,"V",NA
"C10T12","Total","FRB_E0",418,602,"V",NA
"C10T12","Total","FRC_E0",523,837,"V",NA
"C10T12","Total","FRD_E0",488,743,"V",NA
"C10T12","Total","FRE_E0",605,968,"V",NA
"C10T12","Total","FRF_E0",877,1505,"V",NA
"C10T12","Total","FRG_E0",573,822,"V",NA
"C10T12","Total","FRH_E0",661,893,"V",NA
"C10T12","Total","FRI_E0",1330,1935,"V",NA
"C10T12","Total","FRJ_E0",1484,2200,"V",NA
"C10T12","Total","FRK_E0",1502,2287,"V",NA
"C10T12","Total","FRL_E0",984,1605,"V",NA
"C10T12","Total","FRM_E0",198,324,"V",NA
"C10T12","Total","FRY_E0",457,812,"V",NA
"C10T12","Total","Total_E1T9",140924.516666667,33267,"V",NA
"C10T12","Total","FR1_E1T9",18966.7666666667,4394,"V",NA
"C10T12","Total","FRB_E1T9",5574.40555555556,1288,"V",NA
"C10T12","Total","FRC_E1T9",6986.92777777778,1614,"V",NA
"C10T12","Total","FRD_E1T9",9238.59722222222,2019,"V",NA
"C10T12","Total","FRE_E1T9",9744.55,2267,"V",NA
"C10T12","Total","FRF_E1T9",11921.3333333333,2702,"V",NA
"C10T12","Total","FRG_E1T9",8835.33611111111,1822,"V",NA
"C10T12","Total","FRH_E1T9",8690.90277777778,1880,"V",NA
"C10T12","Total","FRI_E1T9",14503.1277777778,3447,"V",NA
"C10T12","Total","FRJ_E1T9",13165.4083333333,3392,"V",NA
"C10T12","Total","FRK_E1T9",17155.4333333333,4231,"V",NA
"C10T12","Total","FRL_E1T9",10751.3361111111,2825,"V",NA
"C10T12","Total","FRM_E1T9",991.519444444445,282,"V",NA
"C10T12","Total","FRY_E1T9",4398.87222222222,1104,"V",NA
"C10T12","Total","Total_EGE10",571120.513888889,8211,"V",NA
"C10T12","Total","FR1_EGE10",121763.263888889,1168,"V",NA
"C10T12","Total","FRB_EGE10",12549.45,227,"V",NA
"C10T12","Total","FRC_EGE10",14071.2055555556,374,"V",NA
"C10T12","Total","FRD_EGE10",39737.4805555556,331,"V",NA
"C10T12","Total","FRE_EGE10",35332.7583333333,494,"V",NA
"C10T12","Total","FRF_EGE10",44387.8333333333,844,"V",NA
"C10T12","Total","FRG_EGE10",81215.7472222222,514,"V",NA
"C10T12","Total","FRH_EGE10",56356.9972222222,571,"V",NA
"C10T12","Total","FRI_EGE10",43298.9861111111,852,"V",NA
"C10T12","Total","FRJ_EGE10",36475.5944444444,804,"V",NA
"C10T12","Total","FRK_EGE10",45313.1166666667,1019,"V",NA
"C10T12","Total","FRL_EGE10",28811.3138888889,616,"V",NA
"C10T12","Total","FRM_EGE10",1889.75,87,"V",NA
"C10T12","Total","FRY_EGE10",9917.01666666667,310,"V",NA
"C10T12","Enfant","Total_Total",40236.6166666667,19375,"V",NA
"C10T12","Enfant","Total_E0",8062,11751,"V",NA
"C10T12","Enfant","FR1_E0",568,977,"V",NA
"C10T12","Enfant","FRB_E0",300,424,"V",NA
"C10T12","Enfant","FRC_E0",376,585,"V",NA
"C10T12","Enfant","FRD_E0",370,544,"V",NA
"C10T12","Enfant","FRE_E0",481,720,"V",NA
"C10T12","Enfant","FRF_E0",636,1049,"V",NA
"C10T12","Enfant","FRG_E0",406,568,"V",NA
"C10T12","Enfant","FRH_E0",452,621,"V",NA
"C10T12","Enfant","FRI_E0",981,1324,"V",NA
"C10T12","Enfant","FRJ_E0",1109,1518,"V",NA
"C10T12","Enfant","FRK_E0",1082,1602,"V",NA
"C10T12","Enfant","FRL_E0",726,1034,"V",NA
"C10T12","Enfant","FRM_E0",188,266,"V",NA
"C10T12","Enfant","FRY_E0",387,519,"V",NA
"C10T12","Enfant","Total_E1T9",26818.7055555556,7252,"V",NA
"C10T12","Enfant","FR1_E1T9",2035.43055555556,460,"V",NA
"C10T12","Enfant","FRB_E1T9",1654.55277777778,441,"V",NA
"C10T12","Enfant","FRC_E1T9",1601.80277777778,429,"D",NA
"C10T12","Enfant","FRD_E1T9",2371.55277777778,601,"V",NA
"C10T12","Enfant","FRE_E1T9",3030.43333333333,735,"V",NA
"C10T12","Enfant","FRF_E1T9",2630.07777777778,635,"V",NA
"C10T12","Enfant","FRG_E1T9",1864.11944444444,466,"D",NA
"C10T12","Enfant","FRH_E1T9",1584.50555555556,430,"D",NA
"C10T12","Enfant","FRI_E1T9",2674.42777777778,799,"V",NA
"C10T12","Enfant","FRJ_E1T9",1796.68888888889,607,"V",NA
"C10T12","Enfant","FRK_E1T9",3507.34166666667,1001,"V",NA
"C10T12","Enfant","FRL_E1T9",1202.51388888889,391,"V",NA
"C10T12","Enfant","FRM_E1T9",154.586111111111,55,"D",NA
"C10T12","Enfant","FRY_E1T9",710.672222222222,202,"V",NA
"C10T12","Enfant","Total_EGE10",5355.91111111111,372,"V",NA
"C10T12","Enfant","FR1_EGE10",769.683333333333,52,"D",NA
"C10T12","Enfant","FRB_EGE10",209.2,16,"D",NA
"C10T12","Enfant","FRC_EGE10",315.655555555555,23,"D",NA
"C10T12","Enfant","FRD_EGE10",343.411111111111,25,"V",NA
"C10T12","Enfant","FRE_EGE10",620.975,42,"V",NA
"C10T12","Enfant","FRF_EGE10",1032.06944444444,59,"D",NA
"C10T12","Enfant","FRG_EGE10",260.816666666667,21,"D",NA
"C10T12","Enfant","FRH_EGE10",274.411111111111,21,"D",NA
"C10T12","Enfant","FRI_EGE10",371.505555555555,28,"D",NA
"C10T12","Enfant","FRJ_EGE10",271.880555555556,19,"D",NA
"C10T12","Enfant","FRK_EGE10",437.352777777778,32,"V",NA
"C10T12","Enfant","FRL_EGE10",254.563888888889,19,"V",NA
"C10T12","Enfant","FRM_EGE10",35.7666666666666,3,"D",NA
"C10T12","Enfant","FRY_EGE10",158.619444444444,12,"D",NA
"C10T12","adulte","Total_Total",682015.775,39062,"V",NA
"C10T12","adulte","Total_E0",2704,5293,"V",NA
"C10T12","adulte","FR1_E0",117,569,"V",NA
"C10T12","adulte","FRB_E0",118,178,"V",NA
"C10T12","adulte","FRC_E0",147,252,"V",NA
"C10T12","adulte","FRD_E0",115,193,"V",NA
"C10T12","adulte","FRE_E0",121,245,"V",NA
"C10T12","adulte","FRF_E0",239,454,"D",NA
"C10T12","adulte","FRG_E0",167,253,"V",NA
"C10T12","adulte","FRH_E0",206,270,"D",NA
"C10T12","adulte","FRI_E0",346,604,"V",NA
"C10T12","adulte","FRJ_E0",374,677,"D",NA
"C10T12","adulte","FRK_E0",418,680,"V",NA
"C10T12","adulte","FRL_E0",256,568,"D",NA
"C10T12","adulte","FRM_E0",10,58,"V",NA
"C10T12","adulte","FRY_E0",70,292,"V",NA
"C10T12","adulte","Total_E1T9",113837.422222222,25939,"V",NA
"C10T12","adulte","FR1_E1T9",16869.7194444444,3922,"V",NA
"C10T12","adulte","FRB_E1T9",3906.24166666667,842,"V",NA
"C10T12","adulte","FRC_E1T9",5369.91111111111,1181,"V",NA
"C10T12","adulte","FRD_E1T9",6838.03611111111,1409,"V",NA
"C10T12","adulte","FRE_E1T9",6695.41666666667,1526,"V",NA
"C10T12","adulte","FRF_E1T9",9276.39444444444,2062,"V",NA
"C10T12","adulte","FRG_E1T9",6958.51111111111,1354,"V",NA
"C10T12","adulte","FRH_E1T9",7102.13611111111,1448,"V",NA
"C10T12","adulte","FRI_E1T9",11792.2972222222,2637,"V",NA
"C10T12","adulte","FRJ_E1T9",11346.1,2779,"V",NA
"C10T12","adulte","FRK_E1T9",13630.1111111111,3223,"V",NA
"C10T12","adulte","FRL_E1T9",9531.36111111111,2428,"V",NA
"C10T12","adulte","FRM_E1T9",832.986111111111,226,"V",NA
"C10T12","adulte","FRY_E1T9",3688.2,902,"V",NA
"C10T12","adulte","Total_EGE10",565474.352777778,7830,"V",NA
"C10T12","adulte","FR1_EGE10",120903.75,1115,"D",NA
"C10T12","adulte","FRB_EGE10",12340.25,211,"D",NA
"C10T12","adulte","FRC_EGE10",13719.6861111111,349,"V",NA
"C10T12","adulte","FRD_EGE10",39394.0694444444,306,"V",NA
"C10T12","adulte","FRE_EGE10",34711.7833333333,452,"V",NA
"C10T12","adulte","FRF_EGE10",43355.7638888889,785,"D",NA
"C10T12","adulte","FRG_EGE10",80939.8972222222,492,"V",NA
"C10T12","adulte","FRH_EGE10",56082.5861111111,550,"D",NA
"C10T12","adulte","FRI_EGE10",42905.8333333333,823,"V",NA
"C10T12","adulte","FRJ_EGE10",36154.6777777778,784,"V",NA
"C10T12","adulte","FRK_EGE10",44875.7638888889,987,"V",NA
"C10T12","adulte","FRL_EGE10",28556.75,597,"V",NA
"C10T12","adulte","FRM_EGE10",1813.69444444444,82,"V",NA
"C10T12","adulte","FRY_EGE10",9719.84722222222,297,"V",NA
"C10T12","retraite","Total_Total",577.638888888889,123,"V",NA
"C10T12","retraite","Total_E0",19,38,"V",NA
"C10T12","retraite","FR1_E0",0,3,"V",NA
"C10T12","retraite","FRD_E0",3,6,"V",NA
"C10T12","retraite","FRE_E0",3,3,"V",NA
"C10T12","retraite","FRF_E0",2,2,"B",0
"C10T12","retraite","FRG_E0",0,1,"B",0
"C10T12","retraite","FRH_E0",3,2,"B",0
"C10T12","retraite","FRI_E0",3,7,"V",NA
"C10T12","retraite","FRJ_E0",1,5,"B",0
"C10T12","retraite","FRK_E0",2,5,"V",NA
"C10T12","retraite","FRL_E0",2,3,"B",0
"C10T12","retraite","FRY_E0",0,1,"B",0
"C10T12","retraite","Total_E1T9",268.388888888889,76,"V",NA
"C10T12","retraite","FR1_E1T9",61.6166666666667,12,"V",NA
"C10T12","retraite","FRB_E1T9",13.6111111111111,5,"V",NA
"C10T12","retraite","FRC_E1T9",15.2138888888889,4,"D",NA
"C10T12","retraite","FRD_E1T9",29.0083333333333,9,"V",NA
"C10T12","retraite","FRE_E1T9",18.7,6,"V",NA
"C10T12","retraite","FRF_E1T9",14.8611111111111,5,"V",NA
"C10T12","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C10T12","retraite","FRH_E1T9",4.26111111111111,2,"B",0
"C10T12","retraite","FRI_E1T9",36.4027777777778,11,"V",NA
"C10T12","retraite","FRJ_E1T9",22.6194444444445,6,"V",NA
"C10T12","retraite","FRK_E1T9",17.9805555555556,7,"V",NA
"C10T12","retraite","FRL_E1T9",17.4611111111111,6,"V",NA
"C10T12","retraite","FRM_E1T9",3.94722222222222,1,"B",0
"C10T12","retraite","Total_EGE10",290.25,9,"V",NA
"C10T12","retraite","FR1_EGE10",89.8305555555556,1,"B",0
"C10T12","retraite","FRC_EGE10",35.8638888888889,2,"B",0
"C10T12","retraite","FRG_EGE10",15.0333333333333,1,"B",0
"C10T12","retraite","FRI_EGE10",21.6472222222222,1,"B",0
"C10T12","retraite","FRJ_EGE10",49.0361111111111,1,"B",0
"C10T12","retraite","FRM_EGE10",40.2888888888889,2,"B",0
"C10T12","retraite","FRY_EGE10",38.55,1,"B",0
"C13_14","Total","Total_Total",76609.2861111111,31596,"V",NA
"C13_14","Total","Total_E0",16965,28070,"V",NA
"C13_14","Total","FR1_E0",2286,4022,"V",NA
"C13_14","Total","FRB_E0",606,1061,"V",NA
"C13_14","Total","FRC_E0",677,1133,"V",NA
"C13_14","Total","FRD_E0",786,1328,"V",NA
"C13_14","Total","FRE_E0",1088,1911,"V",NA
"C13_14","Total","FRF_E0",1045,1820,"V",NA
"C13_14","Total","FRG_E0",1110,1958,"V",NA
"C13_14","Total","FRH_E0",1141,1857,"V",NA
"C13_14","Total","FRI_E0",2168,3432,"V",NA
"C13_14","Total","FRJ_E0",1931,2975,"V",NA
"C13_14","Total","FRK_E0",2238,3777,"V",NA
"C13_14","Total","FRL_E0",1467,2168,"V",NA
"C13_14","Total","FRM_E0",76,135,"V",NA
"C13_14","Total","FRY_E0",346,493,"V",NA
"C13_14","Total","Total_E1T9",7976.77222222222,2580,"V",NA
"C13_14","Total","FR1_E1T9",2804.14722222222,955,"V",NA
"C13_14","Total","FRB_E1T9",142.975,44,"V",NA
"C13_14","Total","FRC_E1T9",136.033333333333,42,"V",NA
"C13_14","Total","FRD_E1T9",199.083333333333,52,"V",NA
"C13_14","Total","FRE_E1T9",487.411111111111,152,"V",NA
"C13_14","Total","FRF_E1T9",379.380555555556,108,"V",NA
"C13_14","Total","FRG_E1T9",379.894444444444,116,"V",NA
"C13_14","Total","FRH_E1T9",280.636111111111,91,"V",NA
