"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C20","adulte","FRH02_E0",4,9,"V",NA
"C20","adulte","FRH03_E0",6,9,"D",NA
"C20","adulte","FRH04_E0",5,10,"V",NA
"C20","adulte","FRH_E1T9",136.413888888889,41,"B",0
"C20","adulte","FRH01_E1T9",41.3,11,"V",NA
"C20","adulte","FRH02_E1T9",30.2222222222222,11,"D",NA
"C20","adulte","FRH03_E1T9",28.6666666666667,10,"D",NA
"C20","adulte","FRH04_E1T9",36.225,9,"D",NA
"C20","adulte","FRH_EGE10",13762.9166666667,33,"V",NA
"C20","adulte","FRH01_EGE10",655.738888888889,6,"D",NA
"C20","adulte","FRH02_EGE10",422.788888888889,3,"D",NA
"C20","adulte","FRH03_EGE10",3910.59444444444,15,"V",NA
"C20","adulte","FRH04_EGE10",8773.79444444445,9,"B",0
"C21","Total","FRH_Total",51.9166666666666,7,"V",NA
"C21","Total","FRH_E0",1,1,"B",0
"C21","Total","FRH03_E0",1,1,"B",0
"C21","Total","FRH_E1T9",8.83611111111111,5,"B",0
"C21","Total","FRH01_E1T9",3.24166666666666,1,"B",0
"C21","Total","FRH03_E1T9",3.18611111111111,2,"B",0
"C21","Total","FRH04_E1T9",2.40833333333333,2,"B",0
"C21","Total","FRH_EGE10",42.0805555555555,1,"B",0
"C21","Total","FRH03_EGE10",42.0805555555555,1,"B",0
"C21","adulte","FRH_Total",51.9166666666666,7,"V",NA
"C21","adulte","FRH_E0",1,1,"B",0
"C21","adulte","FRH03_E0",1,1,"B",0
"C21","adulte","FRH_E1T9",8.83611111111111,5,"B",0
"C21","adulte","FRH01_E1T9",3.24166666666666,1,"B",0
"C21","adulte","FRH03_E1T9",3.18611111111111,2,"B",0
"C21","adulte","FRH04_E1T9",2.40833333333333,2,"B",0
"C21","adulte","FRH_EGE10",42.0805555555555,1,"B",0
"C21","adulte","FRH03_EGE10",42.0805555555555,1,"B",0
"C22","Total","FRH_Total",5007.17222222222,160,"V",NA
"C22","Total","FRH_E0",46,64,"V",NA
"C22","Total","FRH01_E0",2,5,"V",NA
"C22","Total","FRH02_E0",10,17,"V",NA
"C22","Total","FRH03_E0",13,14,"V",NA
"C22","Total","FRH04_E0",21,28,"V",NA
"C22","Total","FRH_E1T9",216.3,49,"B",0
"C22","Total","FRH01_E1T9",31.2222222222222,7,"V",NA
"C22","Total","FRH02_E1T9",35.6861111111111,13,"V",NA
"C22","Total","FRH03_E1T9",61.9166666666667,12,"V",NA
"C22","Total","FRH04_E1T9",87.475,17,"D",NA
"C22","Total","FRH_EGE10",4744.87222222222,47,"D",NA
"C22","Total","FRH01_EGE10",241.816666666667,8,"V",NA
"C22","Total","FRH02_EGE10",447.605555555556,8,"V",NA
"C22","Total","FRH03_EGE10",2311.28333333333,17,"V",NA
"C22","Total","FRH04_EGE10",1744.16666666667,14,"D",NA
"C22","Enfant","FRH_Total",38,49,"V",NA
"C22","Enfant","FRH_E0",34,47,"B",0
"C22","Enfant","FRH01_E0",1,2,"B",0
"C22","Enfant","FRH02_E0",7,12,"D",NA
"C22","Enfant","FRH03_E0",8,10,"V",NA
"C22","Enfant","FRH04_E0",18,23,"V",NA
"C22","Enfant","FRH_E1T9",4,2,"B",0
"C22","Enfant","FRH01_E1T9",2,1,"B",0
"C22","Enfant","FRH03_E1T9",2,1,"B",0
"C22","adulte","FRH_Total",4969.17222222222,111,"V",NA
"C22","adulte","FRH_E0",12,17,"B",0
"C22","adulte","FRH01_E0",1,3,"B",0
"C22","adulte","FRH02_E0",3,5,"D",NA
"C22","adulte","FRH03_E0",5,4,"V",NA
"C22","adulte","FRH04_E0",3,5,"V",NA
"C22","adulte","FRH_E1T9",212.3,47,"B",0
"C22","adulte","FRH01_E1T9",29.2222222222222,6,"D",NA
"C22","adulte","FRH02_E1T9",35.6861111111111,13,"V",NA
"C22","adulte","FRH03_E1T9",59.9166666666667,11,"D",NA
"C22","adulte","FRH04_E1T9",87.475,17,"D",NA
"C22","adulte","FRH_EGE10",4744.87222222222,47,"D",NA
"C22","adulte","FRH01_EGE10",241.816666666667,8,"V",NA
"C22","adulte","FRH02_EGE10",447.605555555556,8,"V",NA
"C22","adulte","FRH03_EGE10",2311.28333333333,17,"V",NA
"C22","adulte","FRH04_EGE10",1744.16666666667,14,"D",NA
"C23","Total","FRH_Total",3162.89722222222,628,"V",NA
"C23","Total","FRH_E0",414,517,"V",NA
"C23","Total","FRH01_E0",87,96,"V",NA
"C23","Total","FRH02_E0",111,145,"V",NA
"C23","Total","FRH03_E0",83,121,"V",NA
"C23","Total","FRH04_E0",133,155,"V",NA
"C23","Total","FRH_E1T9",268.513888888889,77,"V",NA
"C23","Total","FRH01_E1T9",45.0972222222222,16,"V",NA
"C23","Total","FRH02_E1T9",49.125,18,"V",NA
"C23","Total","FRH03_E1T9",103.127777777778,25,"V",NA
"C23","Total","FRH04_E1T9",71.1638888888889,18,"V",NA
"C23","Total","FRH_EGE10",2480.38333333333,34,"V",NA
"C23","Total","FRH01_EGE10",146.877777777778,5,"D",NA
"C23","Total","FRH02_EGE10",87.8472222222222,2,"B",0
"C23","Total","FRH03_EGE10",1762.22777777778,20,"V",NA
"C23","Total","FRH04_EGE10",483.430555555555,7,"V",NA
"C23","Enfant","FRH_Total",424.775,495,"V",NA
"C23","Enfant","FRH_E0",388,480,"V",NA
"C23","Enfant","FRH01_E0",79,90,"V",NA
"C23","Enfant","FRH02_E0",104,133,"V",NA
"C23","Enfant","FRH03_E0",76,107,"V",NA
"C23","Enfant","FRH04_E0",129,150,"V",NA
"C23","Enfant","FRH_E1T9",36.775,15,"V",NA
"C23","Enfant","FRH01_E1T9",8.03055555555556,4,"V",NA
"C23","Enfant","FRH02_E1T9",6.06388888888889,3,"V",NA
"C23","Enfant","FRH03_E1T9",10.95,4,"V",NA
"C23","Enfant","FRH04_E1T9",11.7305555555556,4,"V",NA
"C23","adulte","FRH_Total",2738.12222222222,131,"V",NA
"C23","adulte","FRH_E0",26,35,"V",NA
"C23","adulte","FRH01_E0",8,6,"V",NA
"C23","adulte","FRH02_E0",7,11,"V",NA
"C23","adulte","FRH03_E0",7,13,"V",NA
"C23","adulte","FRH04_E0",4,5,"V",NA
"C23","adulte","FRH_E1T9",231.738888888889,62,"V",NA
"C23","adulte","FRH01_E1T9",37.0666666666667,12,"V",NA
"C23","adulte","FRH02_E1T9",43.0611111111111,15,"V",NA
"C23","adulte","FRH03_E1T9",92.1777777777778,21,"V",NA
"C23","adulte","FRH04_E1T9",59.4333333333333,14,"V",NA
"C23","adulte","FRH_EGE10",2480.38333333333,34,"V",NA
"C23","adulte","FRH01_EGE10",146.877777777778,5,"D",NA
"C23","adulte","FRH02_EGE10",87.8472222222222,2,"B",0
"C23","adulte","FRH03_EGE10",1762.22777777778,20,"V",NA
"C23","adulte","FRH04_EGE10",483.430555555555,7,"V",NA
"C23","retraite","FRH_Total",0,2,"B",0
"C23","retraite","FRH_E0",0,2,"B",0
"C23","retraite","FRH02_E0",0,1,"B",0
"C23","retraite","FRH03_E0",0,1,"B",0
"C24_25","Total","FRH_Total",9853.11111111111,683,"V",NA
"C24_25","Total","FRH_E0",220,277,"V",NA
"C24_25","Total","FRH01_E0",47,57,"V",NA
"C24_25","Total","FRH02_E0",60,81,"V",NA
"C24_25","Total","FRH03_E0",51,62,"V",NA
"C24_25","Total","FRH04_E0",62,77,"V",NA
"C24_25","Total","FRH_E1T9",1128.51111111111,242,"V",NA
"C24_25","Total","FRH01_E1T9",205.808333333333,43,"V",NA
"C24_25","Total","FRH02_E1T9",295.855555555556,62,"V",NA
"C24_25","Total","FRH03_E1T9",302.794444444444,65,"V",NA
"C24_25","Total","FRH04_E1T9",324.052777777778,72,"V",NA
"C24_25","Total","FRH_EGE10",8504.6,164,"V",NA
"C24_25","Total","FRH01_EGE10",1481.41944444444,28,"V",NA
"C24_25","Total","FRH02_EGE10",2768.68888888889,34,"V",NA
"C24_25","Total","FRH03_EGE10",2466.72222222222,59,"V",NA
"C24_25","Total","FRH04_EGE10",1787.76944444444,43,"V",NA
"C24_25","Enfant","FRH_Total",206.255555555556,219,"V",NA
"C24_25","Enfant","FRH_E0",157,202,"V",NA
"C24_25","Enfant","FRH01_E0",35,45,"V",NA
"C24_25","Enfant","FRH02_E0",45,62,"V",NA
"C24_25","Enfant","FRH03_E0",33,40,"V",NA
"C24_25","Enfant","FRH04_E0",44,55,"V",NA
"C24_25","Enfant","FRH_E1T9",49.2555555555556,17,"V",NA
"C24_25","Enfant","FRH01_E1T9",12.3333333333333,4,"V",NA
"C24_25","Enfant","FRH02_E1T9",13.0888888888889,5,"V",NA
"C24_25","Enfant","FRH03_E1T9",16.9916666666667,4,"V",NA
"C24_25","Enfant","FRH04_E1T9",6.84166666666667,4,"V",NA
"C24_25","adulte","FRH_Total",9646.85555555556,464,"V",NA
"C24_25","adulte","FRH_E0",63,75,"V",NA
"C24_25","adulte","FRH01_E0",12,12,"V",NA
"C24_25","adulte","FRH02_E0",15,19,"V",NA
"C24_25","adulte","FRH03_E0",18,22,"V",NA
"C24_25","adulte","FRH04_E0",18,22,"V",NA
"C24_25","adulte","FRH_E1T9",1079.25555555556,225,"V",NA
"C24_25","adulte","FRH01_E1T9",193.475,39,"V",NA
"C24_25","adulte","FRH02_E1T9",282.766666666667,57,"V",NA
"C24_25","adulte","FRH03_E1T9",285.802777777778,61,"V",NA
"C24_25","adulte","FRH04_E1T9",317.211111111111,68,"V",NA
"C24_25","adulte","FRH_EGE10",8504.6,164,"V",NA
"C24_25","adulte","FRH01_EGE10",1481.41944444444,28,"V",NA
"C24_25","adulte","FRH02_EGE10",2768.68888888889,34,"V",NA
"C24_25","adulte","FRH03_EGE10",2466.72222222222,59,"V",NA
"C24_25","adulte","FRH04_EGE10",1787.76944444444,43,"V",NA
"C26","Total","FRH_Total",3417.91666666667,104,"V",NA
"C26","Total","FRH_E0",40,55,"V",NA
"C26","Total","FRH01_E0",10,9,"V",NA
"C26","Total","FRH02_E0",10,13,"V",NA
"C26","Total","FRH03_E0",13,19,"V",NA
"C26","Total","FRH04_E0",7,14,"V",NA
"C26","Total","FRH_E1T9",62.5611111111111,19,"V",NA
"C26","Total","FRH01_E1T9",17.0611111111111,2,"B",0
"C26","Total","FRH02_E1T9",6.7,5,"D",NA
"C26","Total","FRH03_E1T9",26.3722222222222,9,"V",NA
"C26","Total","FRH04_E1T9",12.4277777777778,3,"D",NA
"C26","Total","FRH_EGE10",3315.35555555556,30,"V",NA
"C26","Total","FRH01_EGE10",1111.82222222222,8,"V",NA
"C26","Total","FRH02_EGE10",196.002777777778,6,"V",NA
"C26","Total","FRH03_EGE10",1540.56111111111,12,"V",NA
"C26","Total","FRH04_EGE10",466.969444444444,4,"V",NA
"C26","Enfant","FRH_Total",27,37,"V",NA
"C26","Enfant","FRH_E0",27,37,"V",NA
"C26","Enfant","FRH01_E0",7,7,"D",NA
"C26","Enfant","FRH02_E0",6,8,"D",NA
"C26","Enfant","FRH03_E0",9,13,"V",NA
"C26","Enfant","FRH04_E0",5,9,"V",NA
"C26","adulte","FRH_Total",3390.91666666667,67,"V",NA
"C26","adulte","FRH_E0",13,18,"V",NA
"C26","adulte","FRH01_E0",3,2,"B",0
"C26","adulte","FRH02_E0",4,5,"D",NA
"C26","adulte","FRH03_E0",4,6,"V",NA
"C26","adulte","FRH04_E0",2,5,"V",NA
"C26","adulte","FRH_E1T9",62.5611111111111,19,"V",NA
"C26","adulte","FRH01_E1T9",17.0611111111111,2,"B",0
"C26","adulte","FRH02_E1T9",6.7,5,"D",NA
"C26","adulte","FRH03_E1T9",26.3722222222222,9,"V",NA
"C26","adulte","FRH04_E1T9",12.4277777777778,3,"D",NA
"C26","adulte","FRH_EGE10",3315.35555555556,30,"V",NA
"C26","adulte","FRH01_EGE10",1111.82222222222,8,"V",NA
"C26","adulte","FRH02_EGE10",196.002777777778,6,"V",NA
"C26","adulte","FRH03_EGE10",1540.56111111111,12,"V",NA
"C26","adulte","FRH04_EGE10",466.969444444444,4,"V",NA
"C27","Total","FRH_Total",3003.76111111111,108,"V",NA
"C27","Total","FRH_E0",41,64,"V",NA
"C27","Total","FRH01_E0",8,13,"V",NA
"C27","Total","FRH02_E0",10,18,"V",NA
"C27","Total","FRH03_E0",10,16,"V",NA
"C27","Total","FRH04_E0",13,17,"V",NA
"C27","Total","FRH_E1T9",65.9805555555556,24,"V",NA
"C27","Total","FRH01_E1T9",14.2277777777778,5,"V",NA
"C27","Total","FRH02_E1T9",13.2805555555556,4,"V",NA
"C27","Total","FRH03_E1T9",25.1583333333333,8,"V",NA
"C27","Total","FRH04_E1T9",13.3138888888889,7,"V",NA
"C27","Total","FRH_EGE10",2896.78055555556,20,"V",NA
"C27","Total","FRH01_EGE10",276.958333333334,2,"B",0
"C27","Total","FRH02_EGE10",1957.825,6,"B",0
"C27","Total","FRH03_EGE10",574.852777777778,9,"V",NA
"C27","Total","FRH04_EGE10",87.1444444444445,3,"V",NA
"C27","Enfant","FRH_Total",38.6666666666667,52,"B",0
"C27","Enfant","FRH_E0",34,50,"D",NA
"C27","Enfant","FRH01_E0",8,13,"V",NA
"C27","Enfant","FRH02_E0",7,12,"D",NA
"C27","Enfant","FRH03_E0",8,12,"V",NA
"C27","Enfant","FRH04_E0",11,13,"V",NA
"C27","Enfant","FRH_E1T9",4.66666666666667,2,"B",0
"C27","Enfant","FRH04_E1T9",4.66666666666667,2,"B",0
"C27","adulte","FRH_Total",2962.63333333333,55,"D",NA
"C27","adulte","FRH_E0",7,14,"D",NA
"C27","adulte","FRH02_E0",3,6,"D",NA
"C27","adulte","FRH03_E0",2,4,"V",NA
"C27","adulte","FRH04_E0",2,4,"V",NA
"C27","adulte","FRH_E1T9",58.8527777777778,21,"D",NA
"C27","adulte","FRH01_E1T9",14.2277777777778,5,"V",NA
"C27","adulte","FRH02_E1T9",13.2805555555556,4,"V",NA
"C27","adulte","FRH03_E1T9",22.6972222222222,7,"D",NA
"C27","adulte","FRH04_E1T9",8.64722222222222,5,"D",NA
"C27","adulte","FRH_EGE10",2896.78055555556,20,"V",NA
"C27","adulte","FRH01_EGE10",276.958333333334,2,"B",0
"C27","adulte","FRH02_EGE10",1957.825,6,"B",0
"C27","adulte","FRH03_EGE10",574.852777777778,9,"V",NA
"C27","adulte","FRH04_EGE10",87.1444444444445,3,"V",NA
"C27","retraite","FRH_Total",2.46111111111111,1,"B",0
"C27","retraite","FRH_E1T9",2.46111111111111,1,"B",0
"C27","retraite","FRH03_E1T9",2.46111111111111,1,"B",0
"C28","Total","FRH_Total",7005.59444444444,220,"V",NA
"C28","Total","FRH_E0",34,57,"V",NA
"C28","Total","FRH01_E0",6,11,"D",NA
"C28","Total","FRH02_E0",11,17,"V",NA
"C28","Total","FRH03_E0",7,13,"D",NA
"C28","Total","FRH04_E0",10,16,"V",NA
"C28","Total","FRH_E1T9",302.655555555556,70,"V",NA
"C28","Total","FRH01_E1T9",78.65,16,"V",NA
"C28","Total","FRH02_E1T9",109.458333333333,21,"V",NA
"C28","Total","FRH03_E1T9",46.6027777777778,13,"D",NA
"C28","Total","FRH04_E1T9",67.9444444444444,20,"D",NA
"C28","Total","FRH_EGE10",6668.93888888889,93,"V",NA
"C28","Total","FRH01_EGE10",567.827777777777,15,"V",NA
"C28","Total","FRH02_EGE10",2999.53333333333,42,"V",NA
"C28","Total","FRH03_EGE10",2531.11944444444,21,"V",NA
"C28","Total","FRH04_EGE10",570.458333333333,15,"V",NA
"C28","Enfant","FRH_Total",35.2027777777778,28,"V",NA
"C28","Enfant","FRH_E0",21,25,"V",NA
"C28","Enfant","FRH01_E0",2,4,"D",NA
"C28","Enfant","FRH02_E0",7,8,"V",NA
"C28","Enfant","FRH03_E0",4,5,"D",NA
"C28","Enfant","FRH04_E0",8,8,"V",NA
"C28","Enfant","FRH_E1T9",14.2027777777778,3,"V",NA
"C28","Enfant","FRH01_E1T9",7,1,"B",0
"C28","Enfant","FRH02_E1T9",5.20277777777778,1,"B",0
"C28","Enfant","FRH04_E1T9",2,1,"B",0
"C28","adulte","FRH_Total",6970.39166666667,192,"V",NA
"C28","adulte","FRH_E0",13,32,"V",NA
"C28","adulte","FRH01_E0",4,7,"V",NA
"C28","adulte","FRH02_E0",4,9,"V",NA
"C28","adulte","FRH03_E0",3,8,"V",NA
"C28","adulte","FRH04_E0",2,8,"V",NA
"C28","adulte","FRH_E1T9",288.452777777778,67,"V",NA
"C28","adulte","FRH01_E1T9",71.65,15,"D",NA
"C28","adulte","FRH02_E1T9",104.255555555556,20,"D",NA
"C28","adulte","FRH03_E1T9",46.6027777777778,13,"D",NA
"C28","adulte","FRH04_E1T9",65.9444444444444,19,"D",NA
"C28","adulte","FRH_EGE10",6668.93888888889,93,"V",NA
"C28","adulte","FRH01_EGE10",567.827777777777,15,"V",NA
"C28","adulte","FRH02_EGE10",2999.53333333333,42,"V",NA
"C28","adulte","FRH03_EGE10",2531.11944444444,21,"V",NA
"C28","adulte","FRH04_EGE10",570.458333333333,15,"V",NA
"C29_30","Total","FRH_Total",3610.13055555556,255,"V",NA
"C29_30","Total","FRH_E0",81,118,"V",NA
"C29_30","Total","FRH01_E0",7,12,"V",NA
"C29_30","Total","FRH02_E0",29,41,"V",NA
"C29_30","Total","FRH03_E0",12,22,"V",NA
"C29_30","Total","FRH04_E0",33,43,"V",NA
"C29_30","Total","FRH_E1T9",371.15,89,"B",0
"C29_30","Total","FRH01_E1T9",65.4027777777778,13,"V",NA
"C29_30","Total","FRH02_E1T9",136.411111111111,33,"V",NA
"C29_30","Total","FRH03_E1T9",43.6194444444444,11,"D",NA
"C29_30","Total","FRH04_E1T9",125.716666666667,32,"D",NA
"C29_30","Total","FRH_EGE10",3157.98055555556,48,"D",NA
"C29_30","Total","FRH01_EGE10",350.347222222222,6,"D",NA
"C29_30","Total","FRH02_EGE10",885.65,13,"V",NA
"C29_30","Total","FRH03_EGE10",1556.85277777778,17,"V",NA
"C29_30","Total","FRH04_EGE10",365.130555555555,12,"V",NA
"C29_30","Enfant","FRH_Total",76.4805555555556,78,"B",0
"C29_30","Enfant","FRH_E0",59,73,"B",0
"C29_30","Enfant","FRH01_E0",5,5,"V",NA
"C29_30","Enfant","FRH02_E0",23,31,"D",NA
"C29_30","Enfant","FRH03_E0",10,12,"D",NA
"C29_30","Enfant","FRH04_E0",21,25,"V",NA
"C29_30","Enfant","FRH_E1T9",17.4805555555556,5,"B",0
"C29_30","Enfant","FRH02_E1T9",5.1,2,"B",0
"C29_30","Enfant","FRH03_E1T9",9.21388888888889,1,"B",0
"C29_30","Enfant","FRH04_E1T9",3.16666666666667,2,"B",0
"C29_30","adulte","FRH_Total",3001.375,176,"D",NA
"C29_30","adulte","FRH_E0",22,45,"B",0
"C29_30","adulte","FRH01_E0",2,7,"V",NA
"C29_30","adulte","FRH02_E0",6,10,"D",NA
"C29_30","adulte","FRH03_E0",2,10,"B",0
"C29_30","adulte","FRH04_E0",12,18,"V",NA
"C29_30","adulte","FRH_E1T9",353.669444444444,84,"B",0
"C29_30","adulte","FRH01_E1T9",65.4027777777778,13,"V",NA
"C29_30","adulte","FRH02_E1T9",131.311111111111,31,"D",NA
"C29_30","adulte","FRH03_E1T9",34.4055555555556,10,"D",NA
"C29_30","adulte","FRH04_E1T9",122.55,30,"D",NA
"C29_30","adulte","FRH_EGE10",2625.70555555556,47,"B",0
"C29_30","adulte","FRH01_EGE10",350.347222222222,6,"D",NA
"C29_30","adulte","FRH02_EGE10",885.65,13,"V",NA
"C29_30","adulte","FRH03_EGE10",1024.57777777778,16,"D",NA
"C29_30","adulte","FRH04_EGE10",365.130555555555,12,"V",NA
"C29_30","retraite","FRH_Total",532.275,1,"B",0
"C29_30","retraite","FRH_EGE10",532.275,1,"B",0
"C29_30","retraite","FRH03_EGE10",532.275,1,"B",0
"C31_32","Total","FRH_Total",6948.84166666667,2768,"V",NA
"C31_32","Total","FRH_E0",1693,2352,"V",NA
"C31_32","Total","FRH01_E0",309,419,"V",NA
"C31_32","Total","FRH02_E0",489,662,"V",NA
"C31_32","Total","FRH03_E0",446,657,"V",NA
"C31_32","Total","FRH04_E0",449,614,"V",NA
"C31_32","Total","FRH_E1T9",1212.90555555556,339,"D",NA
"C31_32","Total","FRH01_E1T9",195.830555555556,55,"V",NA
"C31_32","Total","FRH02_E1T9",293.402777777778,81,"V",NA
"C31_32","Total","FRH03_E1T9",397.894444444444,116,"V",NA
"C31_32","Total","FRH04_E1T9",325.777777777778,87,"D",NA
"C31_32","Total","FRH_EGE10",4042.93611111111,77,"B",0
"C31_32","Total","FRH01_EGE10",364.058333333333,11,"V",NA
"C31_32","Total","FRH02_EGE10",288.719444444444,14,"V",NA
"C31_32","Total","FRH03_EGE10",2358.24166666667,36,"V",NA
"C31_32","Total","FRH04_EGE10",1031.91666666667,16,"D",NA
"C31_32","Enfant","FRH_Total",1736.08333333333,2246,"B",0
"C31_32","Enfant","FRH_E0",1535,2167,"V",NA
"C31_32","Enfant","FRH01_E0",287,393,"V",NA
"C31_32","Enfant","FRH02_E0",443,610,"V",NA
"C31_32","Enfant","FRH03_E0",385,594,"V",NA
"C31_32","Enfant","FRH04_E0",420,570,"V",NA
"C31_32","Enfant","FRH_E1T9",190.377777777778,78,"B",0
"C31_32","Enfant","FRH01_E1T9",46.1361111111111,14,"V",NA
"C31_32","Enfant","FRH02_E1T9",47.8777777777778,20,"V",NA
"C31_32","Enfant","FRH03_E1T9",57.3111111111111,26,"V",NA
"C31_32","Enfant","FRH04_E1T9",39.0527777777778,18,"D",NA
"C31_32","Enfant","FRH_EGE10",10.7055555555556,1,"B",0
"C31_32","Enfant","FRH04_EGE10",10.7055555555556,1,"B",0
"C31_32","adulte","FRH_Total",5181.39722222222,521,"D",NA
"C31_32","adulte","FRH_E0",158,185,"V",NA
"C31_32","adulte","FRH01_E0",22,26,"V",NA
"C31_32","adulte","FRH02_E0",46,52,"V",NA
"C31_32","adulte","FRH03_E0",61,63,"V",NA
"C31_32","adulte","FRH04_E0",29,44,"V",NA
"C31_32","adulte","FRH_E1T9",1022.52777777778,261,"B",0
"C31_32","adulte","FRH01_E1T9",149.694444444444,41,"V",NA
"C31_32","adulte","FRH02_E1T9",245.525,61,"V",NA
"C31_32","adulte","FRH03_E1T9",340.583333333333,90,"V",NA
"C31_32","adulte","FRH04_E1T9",286.725,69,"D",NA
"C31_32","adulte","FRH_EGE10",4000.86944444444,75,"B",0
"C31_32","adulte","FRH01_EGE10",364.058333333333,11,"V",NA
"C31_32","adulte","FRH02_EGE10",288.719444444444,14,"V",NA
"C31_32","adulte","FRH03_EGE10",2326.88055555556,35,"D",NA
"C31_32","adulte","FRH04_EGE10",1021.21111111111,15,"D",NA
"C31_32","retraite","FRH_Total",31.3611111111111,1,"B",0
"C31_32","retraite","FRH_EGE10",31.3611111111111,1,"B",0
"C31_32","retraite","FRH03_EGE10",31.3611111111111,1,"B",0
"C33","Total","FRH_Total",9518.375,1512,"V",NA
"C33","Total","FRH_E0",664,828,"V",NA
"C33","Total","FRH01_E0",124,153,"V",NA
"C33","Total","FRH02_E0",182,233,"V",NA
"C33","Total","FRH03_E0",113,153,"V",NA
"C33","Total","FRH04_E0",245,289,"V",NA
"C33","Total","FRH_E1T9",1992.14444444444,573,"V",NA
"C33","Total","FRH01_E1T9",317.241666666667,106,"V",NA
"C33","Total","FRH02_E1T9",596.841666666667,161,"V",NA
"C33","Total","FRH03_E1T9",529.002777777778,147,"V",NA
"C33","Total","FRH04_E1T9",549.058333333333,159,"V",NA
"C33","Total","FRH_EGE10",6862.23055555555,111,"V",NA
"C33","Total","FRH01_EGE10",659.755555555555,22,"V",NA
"C33","Total","FRH02_EGE10",1389.50277777778,35,"V",NA
"C33","Total","FRH03_EGE10",3323.975,24,"V",NA
"C33","Total","FRH04_EGE10",1488.99722222222,30,"V",NA
"C33","Enfant","FRH_Total",644.955555555556,665,"V",NA
"C33","Enfant","FRH_E0",488,603,"V",NA
"C33","Enfant","FRH01_E0",91,111,"V",NA
"C33","Enfant","FRH02_E0",141,172,"V",NA
"C33","Enfant","FRH03_E0",71,101,"V",NA
"C33","Enfant","FRH04_E0",185,219,"V",NA
"C33","Enfant","FRH_E1T9",156.955555555556,62,"V",NA
"C33","Enfant","FRH01_E1T9",37,13,"V",NA
"C33","Enfant","FRH02_E1T9",63.5722222222222,24,"V",NA
"C33","Enfant","FRH03_E1T9",22.675,9,"V",NA
"C33","Enfant","FRH04_E1T9",33.7083333333333,16,"V",NA
"C33","adulte","FRH_Total",8873.41944444444,847,"V",NA
"C33","adulte","FRH_E0",176,225,"V",NA
"C33","adulte","FRH01_E0",33,42,"V",NA
"C33","adulte","FRH02_E0",41,61,"V",NA
"C33","adulte","FRH03_E0",42,52,"V",NA
"C33","adulte","FRH04_E0",60,70,"V",NA
"C33","adulte","FRH_E1T9",1835.18888888889,511,"V",NA
"C33","adulte","FRH01_E1T9",280.241666666667,93,"V",NA
"C33","adulte","FRH02_E1T9",533.269444444444,137,"V",NA
"C33","adulte","FRH03_E1T9",506.327777777778,138,"V",NA
"C33","adulte","FRH04_E1T9",515.35,143,"V",NA
"C33","adulte","FRH_EGE10",6862.23055555555,111,"V",NA
"C33","adulte","FRH01_EGE10",659.755555555555,22,"V",NA
"C33","adulte","FRH02_EGE10",1389.50277777778,35,"V",NA
"C33","adulte","FRH03_EGE10",3323.975,24,"V",NA
"C33","adulte","FRH04_EGE10",1488.99722222222,30,"V",NA
"D","Total","FRH_Total",411.225,1612,"D",NA
"D","Total","FRH_E0",125,1551,"D",NA
"D","Total","FRH01_E0",21,312,"D",NA
"D","Total","FRH02_E0",21,397,"V",NA
"D","Total","FRH03_E0",59,527,"D",NA
"D","Total","FRH04_E0",24,315,"D",NA
"D","Total","FRH_E1T9",144.205555555556,56,"V",NA
"D","Total","FRH01_E1T9",18.9583333333333,4,"D",NA
"D","Total","FRH02_E1T9",35.6583333333333,14,"D",NA
"D","Total","FRH03_E1T9",63.1916666666667,23,"V",NA
"D","Total","FRH04_E1T9",26.3972222222222,15,"V",NA
"D","Total","FRH_EGE10",142.019444444445,5,"V",NA
"D","Total","FRH01_EGE10",62.5388888888889,1,"B",0
"D","Total","FRH02_EGE10",31.9916666666667,2,"B",0
"D","Total","FRH04_EGE10",47.4888888888889,2,"B",0
"D","Enfant","FRH_Total",25.6333333333333,570,"V",NA
"D","Enfant","FRH_E0",19,566,"V",NA
"D","Enfant","FRH01_E0",3,114,"D",NA
"D","Enfant","FRH02_E0",6,128,"V",NA
"D","Enfant","FRH03_E0",4,199,"D",NA
"D","Enfant","FRH04_E0",6,125,"V",NA
"D","Enfant","FRH_E1T9",6.63333333333334,4,"V",NA
"D","Enfant","FRH03_E1T9",5.98055555555556,3,"D",NA
"D","Enfant","FRH04_E1T9",0.652777777777778,1,"B",0
"D","adulte","FRH_Total",385.591666666667,1039,"D",NA
"D","adulte","FRH_E0",106,982,"D",NA
"D","adulte","FRH01_E0",18,197,"V",NA
"D","adulte","FRH02_E0",15,268,"V",NA
"D","adulte","FRH03_E0",55,327,"V",NA
"D","adulte","FRH04_E0",18,190,"D",NA
"D","adulte","FRH_E1T9",137.572222222222,52,"V",NA
"D","adulte","FRH01_E1T9",18.9583333333333,4,"D",NA
"D","adulte","FRH02_E1T9",35.6583333333333,14,"D",NA
"D","adulte","FRH03_E1T9",57.2111111111111,20,"D",NA
"D","adulte","FRH04_E1T9",25.7444444444444,14,"D",NA
"D","adulte","FRH_EGE10",142.019444444445,5,"V",NA
"D","adulte","FRH01_EGE10",62.5388888888889,1,"B",0
"D","adulte","FRH02_EGE10",31.9916666666667,2,"B",0
