"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J63","Total","FRG_E5T9",51.5416666666667,7,"D",NA
"J63","Total","FRG01_E5T9",31.6666666666667,4,"V",NA
"J63","Total","FRG02_E5T9",7.51666666666667,1,"B",0
"J63","Total","FRG04_E5T9",4.56944444444444,1,"B",0
"J63","Total","FRG05_E5T9",7.78888888888889,1,"B",0
"J63","Enfant","FRG_E1T9",5.5,2,"B",0
"J63","Enfant","FRG_E1T4",5.5,2,"B",0
"J63","Enfant","FRG02_E1T4",2,1,"B",0
"J63","Enfant","FRG04_E1T4",3.5,1,"B",0
"J63","adulte","FRG_E1T9",139.602777777778,66,"B",0
"J63","adulte","FRG_E1T4",95.85,60,"B",0
"J63","adulte","FRG01_E1T4",53.5055555555556,33,"B",0
"J63","adulte","FRG02_E1T4",11.8694444444444,6,"B",0
"J63","adulte","FRG03_E1T4",4.525,2,"B",0
"J63","adulte","FRG04_E1T4",9.50555555555556,7,"B",0
"J63","adulte","FRG05_E1T4",16.4444444444444,12,"B",0
"J63","adulte","FRG_E5T9",43.7527777777778,6,"B",0
"J63","adulte","FRG01_E5T9",31.6666666666667,4,"V",NA
"J63","adulte","FRG02_E5T9",7.51666666666667,1,"B",0
"J63","adulte","FRG04_E5T9",4.56944444444444,1,"B",0
"J63","retraite","FRG_E1T9",12.8444444444444,3,"B",0
"J63","retraite","FRG_E1T4",5.05555555555555,2,"B",0
"J63","retraite","FRG01_E1T4",1,1,"B",0
"J63","retraite","FRG05_E1T4",4.05555555555555,1,"B",0
"J63","retraite","FRG_E5T9",7.78888888888889,1,"B",0
"J63","retraite","FRG05_E5T9",7.78888888888889,1,"B",0
"K","Total","FRG_E1T9",3485.98611111111,1492,"V",NA
"K","Total","FRG_E1T4",2268.975,1319,"V",NA
"K","Total","FRG01_E1T4",905,542,"V",NA
"K","Total","FRG02_E1T4",479.630555555556,261,"V",NA
"K","Total","FRG03_E1T4",217.027777777778,130,"V",NA
"K","Total","FRG04_E1T4",258.975,160,"V",NA
"K","Total","FRG05_E1T4",408.341666666667,226,"V",NA
"K","Total","FRG_E5T9",1217.01111111111,173,"V",NA
"K","Total","FRG01_E5T9",496.722222222222,71,"V",NA
"K","Total","FRG02_E5T9",269.238888888889,38,"V",NA
"K","Total","FRG03_E5T9",92.6277777777778,13,"B",0
"K","Total","FRG04_E5T9",141.119444444444,21,"B",0
"K","Total","FRG05_E5T9",217.302777777778,30,"V",NA
"K","Enfant","FRG_E1T9",1115.43333333333,330,"B",0
"K","Enfant","FRG_E1T4",824.705555555556,287,"V",NA
"K","Enfant","FRG01_E1T4",233.15,83,"D",NA
"K","Enfant","FRG02_E1T4",203.425,67,"V",NA
"K","Enfant","FRG03_E1T4",94.125,33,"B",0
"K","Enfant","FRG04_E1T4",125.786111111111,40,"V",NA
"K","Enfant","FRG05_E1T4",168.219444444444,64,"V",NA
"K","Enfant","FRG_E5T9",290.727777777778,43,"D",NA
"K","Enfant","FRG01_E5T9",65.675,10,"B",0
"K","Enfant","FRG02_E5T9",63.85,10,"V",NA
"K","Enfant","FRG03_E5T9",58.6916666666667,8,"B",0
"K","Enfant","FRG04_E5T9",45.625,7,"V",NA
"K","Enfant","FRG05_E5T9",56.8861111111111,8,"B",0
"K","adulte","FRG_E1T9",2061.74444444444,1031,"V",NA
"K","adulte","FRG_E1T4",1334.46111111111,932,"V",NA
"K","adulte","FRG01_E1T4",623.777777777778,411,"V",NA
"K","adulte","FRG02_E1T4",259.266666666667,184,"V",NA
"K","adulte","FRG03_E1T4",115.4,95,"D",NA
"K","adulte","FRG04_E1T4",125.322222222222,95,"D",NA
"K","adulte","FRG05_E1T4",210.694444444444,147,"V",NA
"K","adulte","FRG_E5T9",727.283333333333,99,"V",NA
"K","adulte","FRG01_E5T9",363.513888888889,50,"V",NA
"K","adulte","FRG02_E5T9",152.644444444444,20,"B",0
"K","adulte","FRG03_E5T9",25.4861111111111,4,"B",0
"K","adulte","FRG04_E5T9",64.6666666666667,9,"B",0
"K","adulte","FRG05_E5T9",120.972222222222,16,"B",0
"K","retraite","FRG_E1T9",308.808333333333,131,"B",0
"K","retraite","FRG_E1T4",109.808333333333,100,"V",NA
"K","retraite","FRG01_E1T4",48.0722222222222,48,"D",NA
"K","retraite","FRG02_E1T4",16.9388888888889,10,"V",NA
"K","retraite","FRG03_E1T4",7.50277777777777,2,"B",0
"K","retraite","FRG04_E1T4",7.86666666666666,25,"D",NA
"K","retraite","FRG05_E1T4",29.4277777777778,15,"V",NA
"K","retraite","FRG_E5T9",199,31,"D",NA
"K","retraite","FRG01_E5T9",67.5333333333333,11,"B",0
"K","retraite","FRG02_E5T9",52.7444444444444,8,"B",0
"K","retraite","FRG03_E5T9",8.45,1,"B",0
"K","retraite","FRG04_E5T9",30.8277777777778,5,"B",0
"K","retraite","FRG05_E5T9",39.4444444444444,6,"B",0
"K64","Total","FRG_E1T9",918.272222222222,648,"B",0
"K64","Total","FRG_E1T4",632.108333333333,608,"D",NA
"K64","Total","FRG01_E1T4",314.816666666667,269,"D",NA
"K64","Total","FRG02_E1T4",104.544444444444,111,"B",0
"K64","Total","FRG03_E1T4",54.2166666666666,66,"V",NA
"K64","Total","FRG04_E1T4",45.5111111111111,65,"B",0
"K64","Total","FRG05_E1T4",113.019444444444,97,"B",0
"K64","Total","FRG_E5T9",286.163888888889,40,"D",NA
"K64","Total","FRG01_E5T9",147.975,21,"B",0
"K64","Total","FRG02_E5T9",60.7916666666667,8,"B",0
"K64","Total","FRG03_E5T9",13.4277777777778,2,"B",0
"K64","Total","FRG04_E5T9",18.9472222222222,3,"B",0
"K64","Total","FRG05_E5T9",45.0222222222222,6,"V",NA
"K64","adulte","FRG_E1T9",915.1,592,"B",0
"K64","adulte","FRG_E1T4",628.936111111111,552,"D",NA
"K64","adulte","FRG01_E1T4",312.7,240,"B",0
"K64","adulte","FRG02_E1T4",104.441666666667,109,"B",0
"K64","adulte","FRG03_E1T4",54.2166666666666,66,"V",NA
"K64","adulte","FRG04_E1T4",44.7111111111111,44,"B",0
"K64","adulte","FRG05_E1T4",112.866666666667,93,"B",0
"K64","adulte","FRG_E5T9",286.163888888889,40,"D",NA
"K64","adulte","FRG01_E5T9",147.975,21,"B",0
"K64","adulte","FRG02_E5T9",60.7916666666667,8,"B",0
"K64","adulte","FRG03_E5T9",13.4277777777778,2,"B",0
"K64","adulte","FRG04_E5T9",18.9472222222222,3,"B",0
"K64","adulte","FRG05_E5T9",45.0222222222222,6,"V",NA
"K64","retraite","FRG_E1T9",3.17222222222222,56,"B",0
"K64","retraite","FRG_E1T4",3.17222222222222,56,"D",NA
"K64","retraite","FRG01_E1T4",2.11666666666667,29,"B",0
"K64","retraite","FRG02_E1T4",0.102777777777778,2,"B",0
"K64","retraite","FRG04_E1T4",0.8,21,"B",0
"K64","retraite","FRG05_E1T4",0.152777777777778,4,"V",NA
"K65","Total","FRG_E1T9",46.2472222222222,17,"B",0
"K65","Total","FRG_E1T4",21.3861111111111,13,"D",NA
"K65","Total","FRG01_E1T4",9.70277777777777,5,"V",NA
"K65","Total","FRG02_E1T4",3.6,4,"B",0
"K65","Total","FRG04_E1T4",1.08333333333333,2,"B",0
"K65","Total","FRG05_E1T4",7,2,"B",0
"K65","Total","FRG_E5T9",24.8611111111111,4,"V",NA
"K65","Total","FRG01_E5T9",20.2277777777778,3,"B",0
"K65","Total","FRG02_E5T9",4.63333333333333,1,"B",0
"K65","adulte","FRG_E1T9",25.1,9,"B",0
"K65","adulte","FRG_E1T4",11.6583333333333,7,"B",0
"K65","adulte","FRG01_E1T4",9.70277777777777,5,"V",NA
"K65","adulte","FRG02_E1T4",0.955555555555555,1,"B",0
"K65","adulte","FRG04_E1T4",1,1,"B",0
"K65","adulte","FRG_E5T9",13.4416666666667,2,"B",0
"K65","adulte","FRG01_E5T9",13.4416666666667,2,"B",0
"K65","retraite","FRG_E1T9",21.1472222222222,8,"B",0
"K65","retraite","FRG_E1T4",9.72777777777778,6,"B",0
"K65","retraite","FRG02_E1T4",2.64444444444444,3,"B",0
"K65","retraite","FRG04_E1T4",0.0833333333333333,1,"B",0
"K65","retraite","FRG05_E1T4",7,2,"B",0
"K65","retraite","FRG_E5T9",11.4194444444444,2,"B",0
"K65","retraite","FRG01_E5T9",6.78611111111111,1,"B",0
"K65","retraite","FRG02_E5T9",4.63333333333333,1,"B",0
"K66","Total","FRG_E1T9",2521.46666666667,827,"B",0
"K66","Total","FRG_E1T4",1615.48055555556,698,"D",NA
"K66","Total","FRG01_E1T4",580.480555555555,268,"D",NA
"K66","Total","FRG02_E1T4",371.486111111111,146,"D",NA
"K66","Total","FRG03_E1T4",162.811111111111,64,"V",NA
"K66","Total","FRG04_E1T4",212.380555555556,93,"D",NA
"K66","Total","FRG05_E1T4",288.322222222222,127,"B",0
"K66","Total","FRG_E5T9",905.986111111111,129,"D",NA
"K66","Total","FRG01_E5T9",328.519444444444,47,"B",0
"K66","Total","FRG02_E5T9",203.813888888889,29,"B",0
"K66","Total","FRG03_E5T9",79.2,11,"B",0
"K66","Total","FRG04_E5T9",122.172222222222,18,"B",0
"K66","Total","FRG05_E5T9",172.280555555556,24,"V",NA
"K66","Enfant","FRG_E1T9",1115.43333333333,330,"B",0
"K66","Enfant","FRG_E1T4",824.705555555556,287,"V",NA
"K66","Enfant","FRG01_E1T4",233.15,83,"D",NA
"K66","Enfant","FRG02_E1T4",203.425,67,"V",NA
"K66","Enfant","FRG03_E1T4",94.125,33,"B",0
"K66","Enfant","FRG04_E1T4",125.786111111111,40,"V",NA
"K66","Enfant","FRG05_E1T4",168.219444444444,64,"V",NA
"K66","Enfant","FRG_E5T9",290.727777777778,43,"D",NA
"K66","Enfant","FRG01_E5T9",65.675,10,"B",0
"K66","Enfant","FRG02_E5T9",63.85,10,"V",NA
"K66","Enfant","FRG03_E5T9",58.6916666666667,8,"B",0
"K66","Enfant","FRG04_E5T9",45.625,7,"V",NA
"K66","Enfant","FRG05_E5T9",56.8861111111111,8,"B",0
"K66","adulte","FRG_E1T9",1121.54444444444,430,"B",0
"K66","adulte","FRG_E1T4",693.866666666667,373,"B",0
"K66","adulte","FRG01_E1T4",301.375,166,"B",0
"K66","adulte","FRG02_E1T4",153.869444444444,74,"D",NA
"K66","adulte","FRG03_E1T4",61.1833333333333,29,"D",NA
"K66","adulte","FRG04_E1T4",79.6111111111111,50,"V",NA
"K66","adulte","FRG05_E1T4",97.8277777777778,54,"B",0
"K66","adulte","FRG_E5T9",427.677777777778,57,"B",0
"K66","adulte","FRG01_E5T9",202.097222222222,27,"B",0
"K66","adulte","FRG02_E5T9",91.8527777777778,12,"B",0
"K66","adulte","FRG03_E5T9",12.0583333333333,2,"B",0
"K66","adulte","FRG04_E5T9",45.7194444444444,6,"B",0
"K66","adulte","FRG05_E5T9",75.95,10,"B",0
"K66","retraite","FRG_E1T9",284.488888888889,67,"B",0
"K66","retraite","FRG_E1T4",96.9083333333333,38,"B",0
"K66","retraite","FRG01_E1T4",45.9555555555555,19,"B",0
"K66","retraite","FRG02_E1T4",14.1916666666667,5,"D",NA
"K66","retraite","FRG03_E1T4",7.50277777777777,2,"B",0
"K66","retraite","FRG04_E1T4",6.98333333333333,3,"D",NA
"K66","retraite","FRG05_E1T4",22.275,9,"B",0
"K66","retraite","FRG_E5T9",187.580555555556,29,"B",0
"K66","retraite","FRG01_E5T9",60.7472222222222,10,"B",0
"K66","retraite","FRG02_E5T9",48.1111111111111,7,"B",0
"K66","retraite","FRG03_E5T9",8.45,1,"B",0
"K66","retraite","FRG04_E5T9",30.8277777777778,5,"B",0
"K66","retraite","FRG05_E5T9",39.4444444444444,6,"B",0
"L","Total","FRG_E1T9",3390.06111111111,1405,"V",NA
"L","Total","FRG_E1T4",2249.275,1241,"V",NA
"L","Total","FRG01_E1T4",1066.175,576,"V",NA
"L","Total","FRG02_E1T4",401.933333333333,242,"V",NA
"L","Total","FRG03_E1T4",118.608333333333,62,"V",NA
"L","Total","FRG04_E1T4",165.780555555556,110,"V",NA
"L","Total","FRG05_E1T4",496.777777777778,251,"V",NA
"L","Total","FRG_E5T9",1140.78611111111,164,"V",NA
"L","Total","FRG01_E5T9",578.433333333333,83,"V",NA
"L","Total","FRG02_E5T9",164.425,23,"V",NA
"L","Total","FRG03_E5T9",50.4777777777778,7,"B",0
"L","Total","FRG04_E5T9",65.1305555555556,10,"V",NA
"L","Total","FRG05_E5T9",282.319444444444,41,"B",0
"L","Enfant","FRG_E1T9",230.125,138,"V",NA
"L","Enfant","FRG_E1T4",197.438888888889,133,"B",0
"L","Enfant","FRG01_E1T4",60.4,40,"B",0
"L","Enfant","FRG02_E1T4",35.2361111111111,25,"B",0
"L","Enfant","FRG03_E1T4",21.175,13,"B",0
"L","Enfant","FRG04_E1T4",28.0166666666667,21,"V",NA
"L","Enfant","FRG05_E1T4",52.6111111111111,34,"V",NA
"L","Enfant","FRG_E5T9",32.6861111111111,5,"B",0
"L","Enfant","FRG01_E5T9",10.9583333333333,2,"B",0
"L","Enfant","FRG02_E5T9",15.6111111111111,2,"B",0
"L","Enfant","FRG05_E5T9",6.11666666666667,1,"B",0
"L","adulte","FRG_E1T9",3131.15,1259,"V",NA
"L","adulte","FRG_E1T4",2038.46388888889,1102,"D",NA
"L","adulte","FRG01_E1T4",998.783333333333,534,"V",NA
"L","adulte","FRG02_E1T4",361.316666666667,214,"B",0
"L","adulte","FRG03_E1T4",96.4333333333333,48,"B",0
"L","adulte","FRG04_E1T4",137.763888888889,89,"V",NA
"L","adulte","FRG05_E1T4",444.166666666667,217,"V",NA
"L","adulte","FRG_E5T9",1092.68611111111,157,"D",NA
"L","adulte","FRG01_E5T9",552.061111111111,79,"V",NA
"L","adulte","FRG02_E5T9",148.813888888889,21,"B",0
"L","adulte","FRG03_E5T9",50.4777777777778,7,"B",0
"L","adulte","FRG04_E5T9",65.1305555555556,10,"V",NA
"L","adulte","FRG05_E5T9",276.202777777778,40,"B",0
"L","retraite","FRG_E1T9",28.7861111111111,8,"V",NA
"L","retraite","FRG_E1T4",13.3722222222222,6,"B",0
"L","retraite","FRG01_E1T4",6.99166666666666,2,"B",0
"L","retraite","FRG02_E1T4",5.38055555555556,3,"B",0
"L","retraite","FRG03_E1T4",1,1,"B",0
"L","retraite","FRG_E5T9",15.4138888888889,2,"B",0
"L","retraite","FRG01_E5T9",15.4138888888889,2,"B",0
"L68","Total","FRG_E1T9",3390.06111111111,1405,"V",NA
"L68","Total","FRG_E1T4",2249.275,1241,"V",NA
"L68","Total","FRG01_E1T4",1066.175,576,"V",NA
"L68","Total","FRG02_E1T4",401.933333333333,242,"V",NA
"L68","Total","FRG03_E1T4",118.608333333333,62,"V",NA
"L68","Total","FRG04_E1T4",165.780555555556,110,"V",NA
"L68","Total","FRG05_E1T4",496.777777777778,251,"V",NA
"L68","Total","FRG_E5T9",1140.78611111111,164,"V",NA
"L68","Total","FRG01_E5T9",578.433333333333,83,"V",NA
"L68","Total","FRG02_E5T9",164.425,23,"V",NA
"L68","Total","FRG03_E5T9",50.4777777777778,7,"B",0
"L68","Total","FRG04_E5T9",65.1305555555556,10,"V",NA
"L68","Total","FRG05_E5T9",282.319444444444,41,"B",0
"L68","Enfant","FRG_E1T9",230.125,138,"V",NA
"L68","Enfant","FRG_E1T4",197.438888888889,133,"B",0
"L68","Enfant","FRG01_E1T4",60.4,40,"B",0
"L68","Enfant","FRG02_E1T4",35.2361111111111,25,"B",0
"L68","Enfant","FRG03_E1T4",21.175,13,"B",0
"L68","Enfant","FRG04_E1T4",28.0166666666667,21,"V",NA
"L68","Enfant","FRG05_E1T4",52.6111111111111,34,"V",NA
"L68","Enfant","FRG_E5T9",32.6861111111111,5,"B",0
"L68","Enfant","FRG01_E5T9",10.9583333333333,2,"B",0
"L68","Enfant","FRG02_E5T9",15.6111111111111,2,"B",0
"L68","Enfant","FRG05_E5T9",6.11666666666667,1,"B",0
"L68","adulte","FRG_E1T9",3131.15,1259,"V",NA
"L68","adulte","FRG_E1T4",2038.46388888889,1102,"D",NA
"L68","adulte","FRG01_E1T4",998.783333333333,534,"V",NA
"L68","adulte","FRG02_E1T4",361.316666666667,214,"B",0
"L68","adulte","FRG03_E1T4",96.4333333333333,48,"B",0
"L68","adulte","FRG04_E1T4",137.763888888889,89,"V",NA
"L68","adulte","FRG05_E1T4",444.166666666667,217,"V",NA
"L68","adulte","FRG_E5T9",1092.68611111111,157,"D",NA
"L68","adulte","FRG01_E5T9",552.061111111111,79,"V",NA
"L68","adulte","FRG02_E5T9",148.813888888889,21,"B",0
"L68","adulte","FRG03_E5T9",50.4777777777778,7,"B",0
"L68","adulte","FRG04_E5T9",65.1305555555556,10,"V",NA
"L68","adulte","FRG05_E5T9",276.202777777778,40,"B",0
"L68","retraite","FRG_E1T9",28.7861111111111,8,"V",NA
"L68","retraite","FRG_E1T4",13.3722222222222,6,"B",0
"L68","retraite","FRG01_E1T4",6.99166666666666,2,"B",0
"L68","retraite","FRG02_E1T4",5.38055555555556,3,"B",0
"L68","retraite","FRG03_E1T4",1,1,"B",0
"L68","retraite","FRG_E5T9",15.4138888888889,2,"B",0
"L68","retraite","FRG01_E5T9",15.4138888888889,2,"B",0
"M","Total","FRG_E1T9",15187.0972222222,5209,"V",NA
"M","Total","FRG_E1T4",9215.28333333333,4413,"V",NA
"M","Total","FRG01_E1T4",4506.45277777778,2187,"V",NA
"M","Total","FRG02_E1T4",1667.875,809,"V",NA
"M","Total","FRG03_E1T4",592.694444444444,272,"V",NA
"M","Total","FRG04_E1T4",961.169444444444,444,"V",NA
"M","Total","FRG05_E1T4",1487.09166666667,701,"V",NA
"M","Total","FRG_E5T9",5971.81388888889,796,"V",NA
"M","Total","FRG01_E5T9",2802.50277777778,373,"V",NA
"M","Total","FRG02_E5T9",1055.53611111111,145,"V",NA
"M","Total","FRG03_E5T9",502.663888888889,65,"D",NA
"M","Total","FRG04_E5T9",696.619444444444,91,"D",NA
"M","Total","FRG05_E5T9",914.491666666667,122,"V",NA
"M","Enfant","FRG_E1T9",1460.525,555,"V",NA
"M","Enfant","FRG_E1T4",1131.52777777778,511,"V",NA
"M","Enfant","FRG01_E1T4",458.641666666667,219,"V",NA
"M","Enfant","FRG02_E1T4",220.011111111111,100,"V",NA
"M","Enfant","FRG03_E1T4",84.7138888888889,37,"B",0
"M","Enfant","FRG04_E1T4",174.527777777778,72,"B",0
"M","Enfant","FRG05_E1T4",193.633333333333,83,"V",NA
"M","Enfant","FRG_E5T9",328.997222222222,44,"V",NA
"M","Enfant","FRG01_E5T9",129.327777777778,17,"B",0
"M","Enfant","FRG02_E5T9",58.2527777777778,8,"V",NA
"M","Enfant","FRG03_E5T9",12.9388888888889,2,"B",0
"M","Enfant","FRG04_E5T9",35.6,5,"D",NA
"M","Enfant","FRG05_E5T9",92.8777777777778,12,"B",0
"M","adulte","FRG_E1T9",13424.1166666667,4575,"V",NA
"M","adulte","FRG_E1T4",7963.63055555556,3851,"V",NA
"M","adulte","FRG01_E1T4",3994.65,1946,"V",NA
"M","adulte","FRG02_E1T4",1425.03055555556,700,"V",NA
"M","adulte","FRG03_E1T4",502.941666666667,233,"B",0
"M","adulte","FRG04_E1T4",766.488888888889,364,"B",0
"M","adulte","FRG05_E1T4",1274.51944444444,608,"V",NA
"M","adulte","FRG_E5T9",5460.48611111111,724,"V",NA
"M","adulte","FRG01_E5T9",2599.30555555556,345,"V",NA
"M","adulte","FRG02_E5T9",961.713888888889,132,"V",NA
"M","adulte","FRG03_E5T9",469.291666666667,59,"B",0
"M","adulte","FRG04_E5T9",627.519444444445,81,"V",NA
"M","adulte","FRG05_E5T9",802.655555555556,107,"B",0
"M","retraite","FRG_E1T9",302.455555555556,79,"V",NA
"M","retraite","FRG_E1T4",120.125,51,"V",NA
"M","retraite","FRG01_E1T4",53.1611111111111,22,"V",NA
"M","retraite","FRG02_E1T4",22.8333333333333,9,"V",NA
"M","retraite","FRG03_E1T4",5.03888888888889,2,"B",0
"M","retraite","FRG04_E1T4",20.1527777777778,8,"B",0
"M","retraite","FRG05_E1T4",18.9388888888889,10,"V",NA
"M","retraite","FRG_E5T9",182.330555555556,28,"V",NA
"M","retraite","FRG01_E5T9",73.8694444444444,11,"B",0
"M","retraite","FRG02_E5T9",35.5694444444444,5,"V",NA
"M","retraite","FRG03_E5T9",20.4333333333333,4,"B",0
"M","retraite","FRG04_E5T9",33.5,5,"D",NA
"M","retraite","FRG05_E5T9",18.9583333333333,3,"B",0
"M69","Total","FRG_E1T9",3501.75833333333,911,"B",0
"M69","Total","FRG_E1T4",1817.01944444444,701,"V",NA
"M69","Total","FRG01_E1T4",864.863888888889,343,"V",NA
"M69","Total","FRG02_E1T4",335.1,128,"V",NA
"M69","Total","FRG03_E1T4",110.658333333333,39,"B",0
"M69","Total","FRG04_E1T4",242.625,94,"B",0
"M69","Total","FRG05_E1T4",263.772222222222,97,"V",NA
"M69","Total","FRG_E5T9",1684.73888888889,210,"D",NA
"M69","Total","FRG01_E5T9",707.113888888889,89,"V",NA
"M69","Total","FRG02_E5T9",302.227777777778,39,"V",NA
"M69","Total","FRG03_E5T9",149.655555555556,18,"D",NA
"M69","Total","FRG04_E5T9",257.794444444444,30,"V",NA
"M69","Total","FRG05_E5T9",267.947222222222,34,"V",NA
"M69","Enfant","FRG_E1T9",802.238888888889,292,"V",NA
"M69","Enfant","FRG_E1T4",574.477777777778,262,"V",NA
"M69","Enfant","FRG01_E1T4",242.730555555556,120,"B",0
"M69","Enfant","FRG02_E1T4",95.4916666666667,42,"B",0
"M69","Enfant","FRG03_E1T4",42.4222222222222,18,"B",0
"M69","Enfant","FRG04_E1T4",96.475,42,"B",0
"M69","Enfant","FRG05_E1T4",97.3583333333333,40,"B",0
"M69","Enfant","FRG_E5T9",227.761111111111,30,"V",NA
"M69","Enfant","FRG01_E5T9",93.4583333333333,12,"B",0
"M69","Enfant","FRG02_E5T9",31.0083333333333,4,"B",0
"M69","Enfant","FRG03_E5T9",12.9388888888889,2,"B",0
"M69","Enfant","FRG04_E5T9",28.4194444444445,4,"B",0
"M69","Enfant","FRG05_E5T9",61.9361111111111,8,"B",0
"M69","adulte","FRG_E1T9",2612.725,599,"B",0
"M69","adulte","FRG_E1T4",1218.73333333333,429,"V",NA
"M69","adulte","FRG01_E1T4",607.994444444444,218,"B",0
"M69","adulte","FRG02_E1T4",237.608333333333,85,"D",NA
"M69","adulte","FRG03_E1T4",66.7305555555556,20,"B",0
"M69","adulte","FRG04_E1T4",140.986111111111,50,"V",NA
"M69","adulte","FRG05_E1T4",165.413888888889,56,"B",0
"M69","adulte","FRG_E5T9",1393.99166666667,170,"D",NA
"M69","adulte","FRG01_E5T9",595.355555555555,74,"V",NA
"M69","adulte","FRG02_E5T9",250.816666666667,32,"V",NA
"M69","adulte","FRG03_E5T9",136.716666666667,16,"B",0
"M69","adulte","FRG04_E5T9",216.066666666667,24,"D",NA
"M69","adulte","FRG05_E5T9",195.036111111111,24,"D",NA
"M69","retraite","FRG_E1T9",86.7944444444445,20,"B",0
"M69","retraite","FRG_E1T4",23.8083333333333,10,"V",NA
"M69","retraite","FRG01_E1T4",14.1388888888889,5,"B",0
"M69","retraite","FRG02_E1T4",2,1,"B",0
"M69","retraite","FRG03_E1T4",1.50555555555556,1,"B",0
"M69","retraite","FRG04_E1T4",5.16388888888889,2,"B",0
"M69","retraite","FRG05_E1T4",1,1,"B",0
"M69","retraite","FRG_E5T9",62.9861111111111,10,"D",NA
"M69","retraite","FRG01_E5T9",18.3,3,"B",0
"M69","retraite","FRG02_E5T9",20.4027777777778,3,"B",0
"M69","retraite","FRG04_E5T9",13.3083333333333,2,"B",0
"M69","retraite","FRG05_E5T9",10.975,2,"B",0
"M70","Total","FRG_E1T9",3218.175,1638,"B",0
"M70","Total","FRG_E1T4",2263.6,1501,"D",NA
"M70","Total","FRG01_E1T4",1214.23333333333,805,"V",NA
"M70","Total","FRG02_E1T4",425.772222222222,273,"D",NA
"M70","Total","FRG03_E1T4",101.416666666667,74,"D",NA
"M70","Total","FRG04_E1T4",182.980555555556,126,"V",NA
"M70","Total","FRG05_E1T4",339.197222222222,223,"V",NA
"M70","Total","FRG_E5T9",954.575,137,"D",NA
"M70","Total","FRG01_E5T9",506.861111111111,72,"V",NA
"M70","Total","FRG02_E5T9",156.711111111111,23,"D",NA
"M70","Total","FRG03_E5T9",100.588888888889,12,"B",0
"M70","Total","FRG04_E5T9",68.6888888888889,10,"B",0
"M70","Total","FRG05_E5T9",121.725,20,"V",NA
"M70","Enfant","FRG_E1T9",74.2638888888889,43,"V",NA
"M70","Enfant","FRG_E1T4",74.2638888888889,43,"V",NA
"M70","Enfant","FRG01_E1T4",34.3388888888889,22,"V",NA
"M70","Enfant","FRG02_E1T4",19.4583333333333,10,"B",0
"M70","Enfant","FRG03_E1T4",2,1,"B",0
"M70","Enfant","FRG04_E1T4",5.70277777777778,3,"B",0
"M70","Enfant","FRG05_E1T4",12.7638888888889,7,"B",0
"M70","adulte","FRG_E1T9",3112.00277777778,1584,"B",0
"M70","adulte","FRG_E1T4",2164.56944444444,1448,"B",0
"M70","adulte","FRG01_E1T4",1172.90555555556,779,"V",NA
"M70","adulte","FRG02_E1T4",406.313888888889,263,"B",0
"M70","adulte","FRG03_E1T4",95.8833333333333,72,"B",0
"M70","adulte","FRG04_E1T4",173.691666666667,122,"V",NA
"M70","adulte","FRG05_E1T4",315.775,212,"V",NA
"M70","adulte","FRG_E5T9",947.433333333333,136,"B",0
"M70","adulte","FRG01_E5T9",506.861111111111,72,"V",NA
"M70","adulte","FRG02_E5T9",149.569444444444,22,"B",0
"M70","adulte","FRG03_E5T9",100.588888888889,12,"B",0
"M70","adulte","FRG04_E5T9",68.6888888888889,10,"B",0
"M70","adulte","FRG05_E5T9",121.725,20,"V",NA
"M70","retraite","FRG_E1T9",31.9083333333333,11,"B",0
"M70","retraite","FRG_E1T4",24.7666666666667,10,"B",0
"M70","retraite","FRG01_E1T4",6.98888888888889,4,"V",NA
"M70","retraite","FRG03_E1T4",3.53333333333333,1,"B",0
"M70","retraite","FRG04_E1T4",3.58611111111111,1,"B",0
"M70","retraite","FRG05_E1T4",10.6583333333333,4,"B",0
"M70","retraite","FRG_E5T9",7.14166666666667,1,"B",0
"M70","retraite","FRG02_E5T9",7.14166666666667,1,"B",0
"M71","Total","FRG_E1T9",5168.58611111111,1629,"V",NA
"M71","Total","FRG_E1T4",3211.16944444444,1362,"V",NA
"M71","Total","FRG01_E1T4",1543.05277777778,647,"D",NA
"M71","Total","FRG02_E1T4",555.813888888889,245,"V",NA
"M71","Total","FRG03_E1T4",233.916666666667,100,"D",NA
"M71","Total","FRG04_E1T4",330.291666666667,142,"V",NA
"M71","Total","FRG05_E1T4",548.094444444444,228,"D",NA
"M71","Total","FRG_E5T9",1957.41666666667,267,"V",NA
"M71","Total","FRG01_E5T9",979.969444444444,133,"B",0
"M71","Total","FRG02_E5T9",343.536111111111,48,"B",0
"M71","Total","FRG03_E5T9",124.058333333333,18,"D",NA
"M71","Total","FRG04_E5T9",168.616666666667,24,"B",0
"M71","Total","FRG05_E5T9",341.236111111111,44,"D",NA
"M71","Enfant","FRG_E1T9",303.811111111111,113,"V",NA
"M71","Enfant","FRG_E1T4",247.019444444444,105,"V",NA
"M71","Enfant","FRG01_E1T4",104.575,44,"B",0
"M71","Enfant","FRG02_E1T4",53.7111111111111,24,"B",0
"M71","Enfant","FRG03_E1T4",15.1055555555556,7,"B",0
"M71","Enfant","FRG04_E1T4",31.8194444444444,12,"B",0
"M71","Enfant","FRG05_E1T4",41.8083333333333,18,"B",0
"M71","Enfant","FRG_E5T9",56.7916666666667,8,"V",NA
