"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","Enfant","FRF_EGE10",1032.06944444444,59,"D",NA
"C","Enfant","FRG_Total",7251.36666666667,7681,"V",NA
"C","Enfant","FRG_E0",4647,7004,"V",NA
"C","Enfant","FRG_E1T9",2332.00555555556,655,"D",NA
"C","Enfant","FRG_EGE10",272.361111111111,22,"D",NA
"C","Enfant","FRH_Total",7638.91388888889,8076,"V",NA
"C","Enfant","FRH_E0",5177,7388,"V",NA
"C","Enfant","FRH_E1T9",2165.73888888889,665,"V",NA
"C","Enfant","FRH_EGE10",296.175,23,"V",NA
"C","Enfant","FRI_Total",15457.725,16603,"V",NA
"C","Enfant","FRI_E0",10851,15154,"V",NA
"C","Enfant","FRI_E1T9",4188.01111111111,1417,"D",NA
"C","Enfant","FRI_EGE10",418.713888888889,32,"D",NA
"C","Enfant","FRJ_Total",13610.325,15441,"V",NA
"C","Enfant","FRJ_E0",10394,14340,"V",NA
"C","Enfant","FRJ_E1T9",2861.65,1080,"V",NA
"C","Enfant","FRJ_EGE10",354.675,21,"V",NA
"C","Enfant","FRK_Total",17231.6194444444,19043,"V",NA
"C","Enfant","FRK_E0",11705,17400,"V",NA
"C","Enfant","FRK_E1T9",4985.5,1603,"D",NA
"C","Enfant","FRK_EGE10",541.119444444445,40,"D",NA
"C","Enfant","FRL_Total",11420.0583333333,12767,"V",NA
"C","Enfant","FRL_E0",8790,11884,"V",NA
"C","Enfant","FRL_E1T9",2308.875,860,"D",NA
"C","Enfant","FRL_EGE10",321.183333333333,23,"D",NA
"C","Enfant","FRM_Total",1150.87777777778,1315,"V",NA
"C","Enfant","FRM_E0",848,1211,"V",NA
"C","Enfant","FRM_E1T9",267.111111111111,101,"D",NA
"C","Enfant","FRM_EGE10",35.7666666666666,3,"D",NA
"C","Enfant","FRY_Total",4058.275,3378,"V",NA
"C","Enfant","FRY_E0",2175,2825,"V",NA
"C","Enfant","FRY_E1T9",1589.16666666667,531,"D",NA
"C","Enfant","FRY_EGE10",294.108333333333,22,"D",NA
"C","adulte","Total_Total",2918204.01944444,114043,"V",NA
"C","adulte","FR1_Total",975419.461111111,17140,"V",NA
"C","adulte","FR1_E0",1297,3974,"V",NA
"C","adulte","FR1_E1T9",34909.3055555556,9500,"V",NA
"C","adulte","FR1_EGE10",939213.155555556,3666,"V",NA
"C","adulte","FRB_Total",84047.0722222222,3956,"D",NA
"C","adulte","FRB_E0",492,787,"D",NA
"C","adulte","FRB_E1T9",9284.275,2203,"V",NA
"C","adulte","FRB_EGE10",74270.7972222222,966,"V",NA
"C","adulte","FRC_Total",106213.086111111,5352,"V",NA
"C","adulte","FRC_E0",643,1049,"V",NA
"C","adulte","FRC_E1T9",12203.0166666667,2873,"V",NA
"C","adulte","FRC_EGE10",93367.0694444444,1430,"V",NA
"C","adulte","FRD_Total",113658.022222222,4819,"V",NA
"C","adulte","FRD_E0",531,810,"V",NA
"C","adulte","FRD_E1T9",12825.5722222222,2834,"V",NA
"C","adulte","FRD_EGE10",100301.45,1175,"V",NA
"C","adulte","FRE_Total",165381.522222222,7113,"V",NA
"C","adulte","FRE_E0",613,1162,"V",NA
"C","adulte","FRE_E1T9",16281.975,3938,"V",NA
"C","adulte","FRE_EGE10",148486.547222222,2013,"V",NA
"C","adulte","FRF_Total",234015.511111111,9417,"D",NA
"C","adulte","FRF_E0",926,1784,"D",NA
"C","adulte","FRF_E1T9",20693.975,5076,"V",NA
"C","adulte","FRF_EGE10",212395.536111111,2557,"V",NA
"C","adulte","FRG_Total",221714.138888889,6611,"V",NA
"C","adulte","FRG_E0",928,1312,"V",NA
"C","adulte","FRG_E1T9",15455.3027777778,3391,"V",NA
"C","adulte","FRG_EGE10",205330.836111111,1908,"V",NA
"C","adulte","FRH_Total",135456.963888889,5641,"V",NA
"C","adulte","FRH_E0",857,1158,"V",NA
"C","adulte","FRH_E1T9",13662.0583333333,3115,"V",NA
"C","adulte","FRH_EGE10",120937.905555556,1368,"V",NA
"C","adulte","FRI_Total",170123.833333333,10935,"V",NA
"C","adulte","FRI_E0",1432,2374,"V",NA
"C","adulte","FRI_E1T9",25301.4805555556,6132,"V",NA
"C","adulte","FRI_EGE10",143390.352777778,2429,"V",NA
"C","adulte","FRJ_Total",178913.597222222,10980,"V",NA
"C","adulte","FRJ_E0",1363,2461,"V",NA
"C","adulte","FRJ_E1T9",24518.2666666667,6449,"V",NA
"C","adulte","FRJ_EGE10",153032.330555556,2070,"V",NA
"C","adulte","FRK_Total",374147.019444444,17601,"V",NA
"C","adulte","FRK_E0",2050,3500,"V",NA
"C","adulte","FRK_E1T9",38465.8305555556,9695,"V",NA
"C","adulte","FRK_EGE10",333631.188888889,4406,"V",NA
"C","adulte","FRL_Total",127005.052777778,9815,"V",NA
"C","adulte","FRL_E0",1226,2431,"V",NA
"C","adulte","FRL_E1T9",21188.2222222222,5885,"V",NA
"C","adulte","FRL_EGE10",104590.830555556,1499,"V",NA
"C","adulte","FRM_Total",4568.81388888889,792,"V",NA
"C","adulte","FRM_E0",45,180,"V",NA
"C","adulte","FRM_E1T9",1662.19722222222,495,"V",NA
"C","adulte","FRM_EGE10",2861.61666666667,117,"V",NA
"C","adulte","FRY_Total",27539.925,3871,"V",NA
"C","adulte","FRY_E0",280,946,"V",NA
"C","adulte","FRY_E1T9",8719.77222222222,2300,"V",NA
"C","adulte","FRY_EGE10",18540.1527777778,625,"V",NA
"C","retraite","Total_Total",3209.16111111111,250,"V",NA
"C","retraite","FR1_Total",1249.125,27,"D",NA
"C","retraite","FR1_E0",1,5,"B",0
"C","retraite","FR1_E1T9",75.5305555555555,18,"V",NA
"C","retraite","FR1_EGE10",1172.59444444444,4,"B",0
"C","retraite","FRB_Total",170.361111111111,10,"B",0
"C","retraite","FRB_E0",1,4,"B",0
"C","retraite","FRB_E1T9",13.6111111111111,5,"V",NA
"C","retraite","FRB_EGE10",155.75,1,"B",0
"C","retraite","FRC_Total",202.294444444444,12,"V",NA
"C","retraite","FRC_E0",2,3,"B",0
"C","retraite","FRC_E1T9",16.2138888888889,5,"V",NA
"C","retraite","FRC_EGE10",184.080555555555,4,"D",NA
"C","retraite","FRD_Total",69.6277777777778,23,"V",NA
"C","retraite","FRD_E0",6,10,"V",NA
"C","retraite","FRD_E1T9",39.6861111111111,12,"D",NA
"C","retraite","FRD_EGE10",23.9416666666667,1,"B",0
"C","retraite","FRE_Total",90.4722222222223,20,"V",NA
"C","retraite","FRE_E0",3,8,"D",NA
"C","retraite","FRE_E1T9",36.3194444444444,10,"D",NA
"C","retraite","FRE_EGE10",51.1527777777778,2,"B",0
"C","retraite","FRF_Total",79.2138888888889,20,"D",NA
"C","retraite","FRF_E0",6,11,"V",NA
"C","retraite","FRF_E1T9",22.05,8,"V",NA
"C","retraite","FRF_EGE10",51.1638888888889,1,"B",0
"C","retraite","FRG_Total",41.5777777777778,6,"V",NA
"C","retraite","FRG_E0",0,2,"B",0
"C","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C","retraite","FRG_EGE10",28.8722222222222,2,"B",0
"C","retraite","FRH_Total",650.4,13,"V",NA
"C","retraite","FRH_E0",7,7,"V",NA
"C","retraite","FRH_E1T9",6.72222222222222,3,"V",NA
"C","retraite","FRH_EGE10",636.677777777777,3,"V",NA
"C","retraite","FRI_Total",83.5361111111111,31,"V",NA
"C","retraite","FRI_E0",3,14,"V",NA
"C","retraite","FRI_E1T9",58.8888888888889,16,"D",NA
"C","retraite","FRI_EGE10",21.6472222222222,1,"B",0
"C","retraite","FRJ_Total",145.644444444444,26,"V",NA
"C","retraite","FRJ_E0",3,12,"V",NA
"C","retraite","FRJ_E1T9",35.8861111111111,11,"V",NA
"C","retraite","FRJ_EGE10",106.758333333333,3,"V",NA
"C","retraite","FRK_Total",171.713888888889,32,"V",NA
"C","retraite","FRK_E0",7,15,"V",NA
"C","retraite","FRK_E1T9",47.6972222222222,15,"D",NA
"C","retraite","FRK_EGE10",117.016666666667,2,"B",0
"C","retraite","FRL_Total",61.2083333333334,16,"V",NA
"C","retraite","FRL_E0",3,5,"V",NA
"C","retraite","FRL_E1T9",30.1694444444444,9,"D",NA
"C","retraite","FRL_EGE10",28.0388888888889,2,"B",0
"C","retraite","FRM_Total",45.9027777777778,5,"V",NA
"C","retraite","FRM_E0",0,1,"B",0
"C","retraite","FRM_E1T9",5.61388888888889,2,"B",0
"C","retraite","FRM_EGE10",40.2888888888889,2,"B",0
"C","retraite","FRY_Total",148.083333333333,9,"V",NA
"C","retraite","FRY_E0",0,2,"B",0
"C","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C","retraite","FRY_EGE10",147.75,6,"D",NA
"D","Total","Total_Total",220293.216666667,28980,"V",NA
"D","Total","FR1_Total",193527.086111111,1583,"V",NA
"D","Total","FR1_E0",50,1395,"V",NA
"D","Total","FR1_E1T9",345.905555555556,135,"V",NA
"D","Total","FR1_EGE10",193131.180555556,53,"V",NA
"D","Total","FRB_Total",699.955555555556,1066,"V",NA
"D","Total","FRB_E0",69,1013,"D",NA
"D","Total","FRB_E1T9",71.9611111111111,49,"D",NA
"D","Total","FRB_EGE10",558.994444444445,4,"V",NA
"D","Total","FRC_Total",255.744444444444,1320,"V",NA
"D","Total","FRC_E0",83,1246,"V",NA
"D","Total","FRC_E1T9",101.019444444444,72,"D",NA
"D","Total","FRC_EGE10",71.725,2,"B",0
"D","Total","FRD_Total",318.233333333333,830,"V",NA
"D","Total","FRD_E0",59,778,"V",NA
"D","Total","FRD_E1T9",96.5194444444444,48,"V",NA
"D","Total","FRD_EGE10",162.713888888889,4,"V",NA
"D","Total","FRE_Total",15014.2027777778,941,"B",0
"D","Total","FRE_E0",57,849,"V",NA
"D","Total","FRE_E1T9",169.622222222222,77,"V",NA
"D","Total","FRE_EGE10",14787.5805555556,15,"B",0
"D","Total","FRF_Total",2535.94444444444,2931,"D",NA
"D","Total","FRF_E0",145,2706,"V",NA
"D","Total","FRF_E1T9",376.019444444444,201,"D",NA
"D","Total","FRF_EGE10",2014.925,24,"V",NA
"D","Total","FRG_Total",564.205555555556,2665,"V",NA
"D","Total","FRG_E0",116,2587,"V",NA
"D","Total","FRG_E1T9",116.913888888889,72,"V",NA
"D","Total","FRG_EGE10",331.291666666667,6,"V",NA
"D","Total","FRH_Total",411.225,1612,"V",NA
"D","Total","FRH_E0",125,1551,"V",NA
"D","Total","FRH_E1T9",144.205555555556,56,"V",NA
"D","Total","FRH_EGE10",142.019444444445,5,"V",NA
"D","Total","FRI_Total",2294.76666666667,3849,"V",NA
"D","Total","FRI_E0",266,3665,"V",NA
"D","Total","FRI_E1T9",287.397222222222,164,"V",NA
"D","Total","FRI_EGE10",1741.36944444444,20,"V",NA
"D","Total","FRJ_Total",1527.53611111111,5219,"V",NA
"D","Total","FRJ_E0",212,4919,"V",NA
"D","Total","FRJ_E1T9",526.138888888889,284,"V",NA
"D","Total","FRJ_EGE10",789.397222222222,16,"V",NA
"D","Total","FRK_Total",1967.60833333333,3818,"V",NA
"D","Total","FRK_E0",182,3628,"V",NA
"D","Total","FRK_E1T9",271.183333333333,169,"V",NA
"D","Total","FRK_EGE10",1514.425,21,"V",NA
"D","Total","FRL_Total",741.763888888889,1632,"V",NA
"D","Total","FRL_E0",65,1529,"V",NA
"D","Total","FRL_E1T9",167.483333333333,93,"V",NA
"D","Total","FRL_EGE10",509.280555555556,10,"V",NA
"D","Total","FRM_Total",16.9222222222222,76,"V",NA
"D","Total","FRM_E0",3,70,"B",0
"D","Total","FRM_E1T9",13.9222222222222,6,"D",NA
"D","Total","FRY_Total",418.022222222222,1438,"V",NA
"D","Total","FRY_E0",21,1379,"V",NA
"D","Total","FRY_E1T9",117.475,44,"V",NA
"D","Total","FRY_EGE10",279.547222222222,15,"V",NA
"D","Enfant","Total_Total",513.236111111111,13127,"D",NA
"D","Enfant","FR1_Total",27,462,"V",NA
"D","Enfant","FR1_E0",27,462,"V",NA
"D","Enfant","FRB_Total",19,499,"V",NA
"D","Enfant","FRB_E0",19,499,"V",NA
"D","Enfant","FRC_Total",31.4194444444444,804,"V",NA
"D","Enfant","FRC_E0",26,800,"V",NA
"D","Enfant","FRC_E1T9",5.41944444444444,4,"V",NA
"D","Enfant","FRD_Total",23.0111111111111,515,"V",NA
"D","Enfant","FRD_E0",17,512,"V",NA
"D","Enfant","FRD_E1T9",6.01111111111111,3,"V",NA
"D","Enfant","FRE_Total",24.5527777777778,506,"D",NA
"D","Enfant","FRE_E0",15,504,"V",NA
"D","Enfant","FRE_E1T9",9.55277777777778,2,"B",0
"D","Enfant","FRF_Total",41.5222222222222,1264,"V",NA
"D","Enfant","FRF_E0",35,1260,"V",NA
"D","Enfant","FRF_E1T9",6.52222222222223,4,"V",NA
"D","Enfant","FRG_Total",42.4416666666667,1331,"D",NA
"D","Enfant","FRG_E0",39,1327,"V",NA
"D","Enfant","FRG_E1T9",3.44166666666667,4,"D",NA
"D","Enfant","FRH_Total",25.6333333333333,570,"V",NA
"D","Enfant","FRH_E0",19,566,"V",NA
"D","Enfant","FRH_E1T9",6.63333333333334,4,"V",NA
"D","Enfant","FRI_Total",65.0361111111111,2068,"V",NA
"D","Enfant","FRI_E0",56,2061,"V",NA
"D","Enfant","FRI_E1T9",9.03611111111111,7,"V",NA
"D","Enfant","FRJ_Total",80.4833333333333,1914,"D",NA
"D","Enfant","FRJ_E0",62,1908,"D",NA
"D","Enfant","FRJ_E1T9",18.4833333333333,6,"D",NA
"D","Enfant","FRK_Total",97.0444444444445,2217,"D",NA
"D","Enfant","FRK_E0",83,2208,"D",NA
"D","Enfant","FRK_E1T9",14.0444444444444,9,"D",NA
"D","Enfant","FRL_Total",30.0916666666667,920,"V",NA
"D","Enfant","FRL_E0",28,919,"D",NA
"D","Enfant","FRL_E1T9",2.09166666666667,1,"B",0
"D","Enfant","FRY_Total",6,57,"V",NA
"D","Enfant","FRY_E0",6,57,"V",NA
"D","adulte","Total_Total",219770.794444445,15672,"V",NA
"D","adulte","FR1_Total",193500.086111111,1111,"V",NA
"D","adulte","FR1_E0",23,923,"V",NA
"D","adulte","FR1_E1T9",345.905555555556,135,"V",NA
"D","adulte","FR1_EGE10",193131.180555556,53,"V",NA
"D","adulte","FRB_Total",680.955555555556,562,"V",NA
"D","adulte","FRB_E0",50,509,"D",NA
"D","adulte","FRB_E1T9",71.9611111111111,49,"D",NA
"D","adulte","FRB_EGE10",558.994444444445,4,"V",NA
"D","adulte","FRC_Total",224.325,506,"V",NA
"D","adulte","FRC_E0",57,436,"V",NA
"D","adulte","FRC_E1T9",95.6,68,"D",NA
"D","adulte","FRC_EGE10",71.725,2,"B",0
"D","adulte","FRD_Total",295.222222222222,314,"V",NA
"D","adulte","FRD_E0",42,265,"V",NA
"D","adulte","FRD_E1T9",90.5083333333333,45,"V",NA
"D","adulte","FRD_EGE10",162.713888888889,4,"V",NA
"D","adulte","FRE_Total",14989.65,433,"B",0
"D","adulte","FRE_E0",42,343,"V",NA
"D","adulte","FRE_E1T9",160.069444444444,75,"D",NA
"D","adulte","FRE_EGE10",14787.5805555556,15,"B",0
"D","adulte","FRF_Total",2494.42222222222,1660,"D",NA
"D","adulte","FRF_E0",110,1439,"V",NA
"D","adulte","FRF_E1T9",369.497222222222,197,"D",NA
"D","adulte","FRF_EGE10",2014.925,24,"V",NA
"D","adulte","FRG_Total",516.719444444445,1305,"V",NA
"D","adulte","FRG_E0",77,1232,"V",NA
"D","adulte","FRG_E1T9",108.427777777778,67,"V",NA
"D","adulte","FRG_EGE10",331.291666666667,6,"V",NA
"D","adulte","FRH_Total",385.591666666667,1039,"V",NA
"D","adulte","FRH_E0",106,982,"V",NA
"D","adulte","FRH_E1T9",137.572222222222,52,"V",NA
"D","adulte","FRH_EGE10",142.019444444445,5,"V",NA
"D","adulte","FRI_Total",2229.73055555555,1764,"V",NA
"D","adulte","FRI_E0",210,1587,"V",NA
"D","adulte","FRI_E1T9",278.361111111111,157,"V",NA
"D","adulte","FRI_EGE10",1741.36944444444,20,"V",NA
"D","adulte","FRJ_Total",1446.05277777778,3232,"D",NA
"D","adulte","FRJ_E0",150,2939,"D",NA
"D","adulte","FRJ_E1T9",506.655555555556,277,"D",NA
"D","adulte","FRJ_EGE10",789.397222222222,16,"V",NA
"D","adulte","FRK_Total",1867.42222222222,1585,"D",NA
"D","adulte","FRK_E0",99,1406,"D",NA
"D","adulte","FRK_E1T9",253.997222222222,158,"D",NA
"D","adulte","FRK_EGE10",1514.425,21,"V",NA
"D","adulte","FRL_Total",711.672222222222,706,"V",NA
"D","adulte","FRL_E0",37,604,"D",NA
"D","adulte","FRL_E1T9",165.391666666667,92,"D",NA
"D","adulte","FRL_EGE10",509.280555555556,10,"V",NA
"D","adulte","FRM_Total",16.9222222222222,76,"V",NA
"D","adulte","FRM_E0",3,70,"B",0
"D","adulte","FRM_E1T9",13.9222222222222,6,"D",NA
"D","adulte","FRY_Total",412.022222222222,1379,"V",NA
"D","adulte","FRY_E0",15,1320,"V",NA
"D","adulte","FRY_E1T9",117.475,44,"V",NA
"D","adulte","FRY_EGE10",279.547222222222,15,"V",NA
"D","retraite","Total_Total",9.1861111111111,181,"D",NA
"D","retraite","FR1_Total",0,10,"V",NA
"D","retraite","FR1_E0",0,10,"V",NA
"D","retraite","FRB_Total",0,5,"V",NA
"D","retraite","FRB_E0",0,5,"V",NA
"D","retraite","FRC_Total",0,10,"V",NA
"D","retraite","FRC_E0",0,10,"V",NA
"D","retraite","FRD_Total",0,1,"B",0
"D","retraite","FRD_E0",0,1,"B",0
"D","retraite","FRE_Total",0,2,"B",0
"D","retraite","FRE_E0",0,2,"B",0
"D","retraite","FRF_Total",0,7,"V",NA
"D","retraite","FRF_E0",0,7,"V",NA
"D","retraite","FRG_Total",5.04444444444444,29,"B",0
"D","retraite","FRG_E0",0,28,"V",NA
"D","retraite","FRG_E1T9",5.04444444444444,1,"B",0
"D","retraite","FRH_Total",0,3,"V",NA
"D","retraite","FRH_E0",0,3,"V",NA
"D","retraite","FRI_Total",0,17,"V",NA
"D","retraite","FRI_E0",0,17,"V",NA
"D","retraite","FRJ_Total",1,73,"B",0
"D","retraite","FRJ_E0",0,72,"V",NA
"D","retraite","FRJ_E1T9",1,1,"B",0
"D","retraite","FRK_Total",3.14166666666666,16,"D",NA
"D","retraite","FRK_E0",0,14,"V",NA
"D","retraite","FRK_E1T9",3.14166666666666,2,"B",0
"D","retraite","FRL_Total",0,6,"V",NA
"D","retraite","FRL_E0",0,6,"V",NA
"D","retraite","FRY_Total",0,2,"B",0
"D","retraite","FRY_E0",0,2,"B",0
"E","Total","Total_Total",219495.230555556,12329,"V",NA
"E","Total","FR1_Total",115408.252777778,1458,"D",NA
"E","Total","FR1_E0",600,852,"D",NA
"E","Total","FR1_E1T9",1332.24722222222,429,"V",NA
"E","Total","FR1_EGE10",113476.005555556,177,"D",NA
"E","Total","FRB_Total",2216.48611111111,607,"V",NA
"E","Total","FRB_E0",279,375,"V",NA
"E","Total","FRB_E1T9",557.441666666667,201,"V",NA
"E","Total","FRB_EGE10",1380.04444444444,31,"V",NA
"E","Total","FRC_Total",2045.38333333333,729,"V",NA
"E","Total","FRC_E0",442,549,"V",NA
"E","Total","FRC_E1T9",458.575,149,"V",NA
"E","Total","FRC_EGE10",1144.80833333333,31,"V",NA
"E","Total","FRD_Total",31187.4472222222,640,"B",0
"E","Total","FRD_E0",254,359,"V",NA
"E","Total","FRD_E1T9",751.486111111111,231,"V",NA
"E","Total","FRD_EGE10",30181.9611111111,50,"B",0
"E","Total","FRE_Total",7065.89722222222,1058,"D",NA
"E","Total","FRE_E0",419,598,"V",NA
"E","Total","FRE_E1T9",1021.84722222222,377,"V",NA
"E","Total","FRE_EGE10",5625.05,83,"D",NA
"E","Total","FRF_Total",7723.89166666667,1550,"D",NA
"E","Total","FRF_E0",752,1013,"V",NA
"E","Total","FRF_E1T9",1182.84166666667,435,"D",NA
"E","Total","FRF_EGE10",5789.05,102,"V",NA
"E","Total","FRG_Total",5990.41666666667,743,"V",NA
"E","Total","FRG_E0",423,524,"V",NA
"E","Total","FRG_E1T9",498.941666666667,164,"V",NA
"E","Total","FRG_EGE10",5068.475,55,"V",NA
"E","Total","FRH_Total",3282.86388888889,537,"V",NA
"E","Total","FRH_E0",256,346,"V",NA
"E","Total","FRH_E1T9",467.880555555556,152,"V",NA
"E","Total","FRH_EGE10",2558.98333333333,39,"V",NA
"E","Total","FRI_Total",6057.29166666667,1156,"V",NA
"E","Total","FRI_E0",595,761,"V",NA
"E","Total","FRI_E1T9",941.230555555555,291,"V",NA
"E","Total","FRI_EGE10",4521.06111111111,104,"V",NA
"E","Total","FRJ_Total",6998.73888888889,1028,"V",NA
"E","Total","FRJ_E0",424,599,"V",NA
"E","Total","FRJ_E1T9",1111.58888888889,332,"V",NA
"E","Total","FRJ_EGE10",5463.15,97,"V",NA
"E","Total","FRK_Total",18027.9611111111,1688,"V",NA
"E","Total","FRK_E0",853,1112,"V",NA
"E","Total","FRK_E1T9",1455.86666666667,410,"V",NA
"E","Total","FRK_EGE10",15719.0944444444,166,"V",NA
"E","Total","FRL_Total",7099.34444444444,728,"V",NA
"E","Total","FRL_E0",260,408,"V",NA
"E","Total","FRL_E1T9",850.4,232,"V",NA
"E","Total","FRL_EGE10",5988.94444444444,88,"V",NA
"E","Total","FRM_Total",429.786111111111,84,"V",NA
"E","Total","FRM_E0",8,37,"V",NA
"E","Total","FRM_E1T9",103.380555555556,33,"V",NA
"E","Total","FRM_EGE10",318.405555555556,14,"V",NA
"E","Total","FRY_Total",5961.46944444444,323,"V",NA
"E","Total","FRY_E0",32,104,"V",NA
"E","Total","FRY_E1T9",505.325,154,"V",NA
"E","Total","FRY_EGE10",5424.14444444444,65,"V",NA
"E","Enfant","Total_Total",5672.46388888889,6088,"V",NA
"E","Enfant","FR1_Total",592.494444444444,662,"D",NA
"E","Enfant","FR1_E0",571,654,"D",NA
"E","Enfant","FR1_E1T9",21.4944444444445,8,"V",NA
"E","Enfant","FRB_Total",267.419444444444,288,"V",NA
"E","Enfant","FRB_E0",261,284,"V",NA
"E","Enfant","FRB_E1T9",6.41944444444444,4,"V",NA
"E","Enfant","FRC_Total",475.319444444444,489,"V",NA
"E","Enfant","FRC_E0",418,471,"D",NA
"E","Enfant","FRC_E1T9",35.6527777777778,17,"V",NA
"E","Enfant","FRC_EGE10",21.6666666666667,1,"B",0
"E","Enfant","FRD_Total",247.591666666667,278,"D",NA
"E","Enfant","FRD_E0",219,269,"V",NA
"E","Enfant","FRD_E1T9",28.5916666666667,9,"D",NA
"E","Enfant","FRE_Total",429.905555555556,459,"V",NA
"E","Enfant","FRE_E0",370,441,"V",NA
"E","Enfant","FRE_E1T9",59.9055555555556,18,"V",NA
"E","Enfant","FRF_Total",769.027777777778,836,"D",NA
"E","Enfant","FRF_E0",715,821,"D",NA
"E","Enfant","FRF_E1T9",39.3777777777778,14,"V",NA
"E","Enfant","FRF_EGE10",14.65,1,"B",0
"E","Enfant","FRG_Total",420.175,448,"V",NA
"E","Enfant","FRG_E0",397,438,"V",NA
"E","Enfant","FRG_E1T9",23.175,10,"V",NA
"E","Enfant","FRH_Total",218.483333333333,239,"V",NA
"E","Enfant","FRH_E0",200,231,"V",NA
"E","Enfant","FRH_E1T9",18.4833333333333,8,"V",NA
"E","Enfant","FRI_Total",621.575,643,"V",NA
"E","Enfant","FRI_E0",563,627,"D",NA
"E","Enfant","FRI_E1T9",39.7888888888889,15,"D",NA
"E","Enfant","FRI_EGE10",18.7861111111111,1,"B",0
"E","Enfant","FRJ_Total",420.455555555556,453,"V",NA
"E","Enfant","FRJ_E0",386,443,"V",NA
"E","Enfant","FRJ_E1T9",34.4555555555555,10,"V",NA
"E","Enfant","FRK_Total",859.066666666667,937,"D",NA
"E","Enfant","FRK_E0",799,921,"D",NA
"E","Enfant","FRK_E1T9",60.0666666666667,16,"D",NA
"E","Enfant","FRL_Total",234.152777777778,289,"V",NA
"E","Enfant","FRL_E0",225,285,"V",NA
"E","Enfant","FRL_E1T9",9.15277777777778,4,"V",NA
"E","Enfant","FRM_Total",22.8,22,"D",NA
"E","Enfant","FRM_E0",8,19,"V",NA
"E","Enfant","FRM_E1T9",2.61666666666667,2,"B",0
"E","Enfant","FRM_EGE10",12.1833333333333,1,"B",0
"E","Enfant","FRY_Total",93.9972222222222,45,"D",NA
"E","Enfant","FRY_E0",20,27,"V",NA
"E","Enfant","FRY_E1T9",47.3083333333333,16,"V",NA
"E","Enfant","FRY_EGE10",26.6888888888889,2,"B",0
"E","adulte","Total_Total",203769.811111111,4705,"V",NA
"E","adulte","FR1_Total",112802.65,711,"V",NA
"E","adulte","FR1_E0",29,180,"V",NA
"E","adulte","FR1_E1T9",1199.13333333333,363,"V",NA
"E","adulte","FR1_EGE10",111574.516666667,168,"V",NA
"E","adulte","FRB_Total",1639.60833333333,168,"V",NA
"E","adulte","FRB_E0",18,49,"V",NA
"E","adulte","FRB_E1T9",317.838888888889,90,"D",NA
"E","adulte","FRB_EGE10",1303.76944444444,29,"D",NA
"E","adulte","FRC_Total",1400.86666666667,174,"V",NA
"E","adulte","FRC_E0",24,53,"D",NA
"E","adulte","FRC_E1T9",350.005555555556,95,"V",NA
"E","adulte","FRC_EGE10",1026.86111111111,26,"D",NA
"E","adulte","FRD_Total",30653.9611111111,250,"B",0
"E","adulte","FRD_E0",35,70,"V",NA
"E","adulte","FRD_E1T9",551.322222222222,136,"D",NA
"E","adulte","FRD_EGE10",30067.6388888889,44,"B",0
"E","adulte","FRE_Total",5347.46944444445,378,"D",NA
"E","adulte","FRE_E0",49,109,"V",NA
"E","adulte","FRE_E1T9",655.586111111111,197,"D",NA
"E","adulte","FRE_EGE10",4642.88333333333,72,"D",NA
"E","adulte","FRF_Total",5594.22777777778,454,"V",NA
"E","adulte","FRF_E0",35,151,"D",NA
"E","adulte","FRF_E1T9",726.916666666667,212,"D",NA
"E","adulte","FRF_EGE10",4832.31111111111,91,"V",NA
"E","adulte","FRG_Total",5192.04166666667,245,"V",NA
"E","adulte","FRG_E0",26,71,"V",NA
"E","adulte","FRG_E1T9",416.25,131,"V",NA
"E","adulte","FRG_EGE10",4749.79166666667,43,"V",NA
"E","adulte","FRH_Total",2875.97777777778,237,"V",NA
