     C,**adulte,  ***FR1_E0,   1297.0000000000000000,  3974
***C23,retraite,  ***FRF_E0,      0.0000000000000000,     3
***C23,retraite,  FRF_Total,      0.0000000000000000,     3
***C23,retraite,  ***FRH_E0,      0.0000000000000000,     2
***C23,retraite,  FRH_Total,      0.0000000000000000,     2
***C23,retraite,  ***FRI_E0,      0.0000000000000000,     1
***C23,retraite,  FRI_Total,      0.0000000000000000,     1
***C23,retraite,  ***FRJ_E0,      0.0000000000000000,     2
***C23,retraite,  FRJ_Total,      0.0000000000000000,     2
***C23,retraite,  ***FRL_E0,      0.0000000000000000,     1
***C23,retraite,  FRL_Total,      0.0000000000000000,     1
***C23,retraite,  ***FRM_E0,      0.0000000000000000,     1
***C23,retraite,  FRM_Total,      0.0000000000000000,     1
***C23,retraite,Total_Total,      5.2166666666666703,    18
***C23,   Total,  ***FR1_E0,    520.0000000000000000,   716
***C23,   Total,  *FR1_E1T9,    564.4111111111110404,   156
***C23,   Total,  FR1_EGE10,  47925.7166666667035315,   100
***C23,   Total,  FR1_Total,  49010.1277777778013842,   972
***C23,   Total,  ***FRB_E0,    285.0000000000000000,   359
***C23,   Total,  *FRB_E1T9,    302.7194444444439796,    80
***C23,   Total,  FRB_EGE10,   1839.5416666666699257,    24
***C23,   Total,  FRB_Total,   2427.2611111111100399,   463
***C23,   Total,  ***FRC_E0,    314.0000000000000000,   398
***C23,   Total,  *FRC_E1T9,    334.4055555555560204,    94
***C23,   Total,  FRC_EGE10,   1898.3694444444399778,    37
***C23,   Total,  FRC_Total,   2546.7750000000000909,   529
***C23,   Total,  ***FRD_E0,    232.0000000000000000,   292
***C23,   Total,  *FRD_E1T9,    247.1138888888889937,    63
***C23,   Total,  FRD_EGE10,   2846.9916666666699712,    31
***C23,   Total,  FRD_Total,   3326.1055555555599312,   386
***C23,   Total,  ***FRE_E0,    238.0000000000000000,   328
***C23,   Total,  *FRE_E1T9,    434.9694444444439796,   118
***C23,   Total,  FRE_EGE10,  11240.8166666667002573,    71
***C23,   Total,  FRE_Total,  11913.7861111110996717,   517
***C23,   Total,  ***FRF_E0,    342.0000000000000000,   514
***C23,   Total,  *FRF_E1T9,    570.6027777777779875,   166
***C23,   Total,  FRF_EGE10,   7651.2944444444401597,    74
***C23,   Total,  FRF_Total,   8563.8972222222200799,   754
***C23,   Total,  ***FRG_E0,    332.0000000000000000,   421
***C23,   Total,  *FRG_E1T9,    353.0888888888890165,    91
***C23,   Total,  FRG_EGE10,   7033.6111111111104037,    48
***C23,   Total,  FRG_Total,   7718.6999999999998181,   560
***C23,   Total,  ***FRH_E0,    414.0000000000000000,   517
***C23,   Total,  *FRH_E1T9,    268.5138888888890278,    77
***C23,   Total,  FRH_EGE10,   2480.3833333333300288,    34
***C23,   Total,  FRH_Total,   3162.8972222222200799,   628
***C23,   Total,  ***FRI_E0,    831.0000000000000000,   996
***C23,   Total,  *FRI_E1T9,    968.2027777777780102,   259
***C23,   Total,  FRI_EGE10,   3264.6194444444399778,    66
***C23,   Total,  FRI_Total,   5063.8222222222202618,  1321
***C23,   Total,  ***FRJ_E0,    865.0000000000000000,  1092
***C23,   Total,  *FRJ_E1T9,   1122.3805555555600222,   310
***C23,   Total,  FRJ_EGE10,   3308.2111111111098580,    86
***C23,   Total,  FRJ_Total,   5295.5916666666698802,  1488
***C23,   Total,  ***FRK_E0,    931.0000000000000000,  1189
***C23,   Total,  *FRK_E1T9,    942.3388888888889596,   262
***C23,   Total,  FRK_EGE10,  10140.2000000000007276,   104
***C23,   Total,  FRK_Total,  12013.5388888888992369,  1555
***C23,   Total,  ***FRL_E0,    768.0000000000000000,   977
***C23,   Total,  *FRL_E1T9,    651.1805555555559977,   213
***C23,   Total,  FRL_EGE10,   5091.0888888888903239,    41
***C23,   Total,  FRL_Total,   6510.2694444444496185,  1231
***C23,   Total,  ***FRM_E0,     58.0000000000000000,    73
***C23,   Total,  *FRM_E1T9,     92.8638888888888943,    25
***C23,   Total,  FRM_EGE10,     54.5222222222221973,     2
***C23,   Total,  FRM_Total,    205.3861111111110063,   100
***C23,   Total,  ***FRY_E0,     74.0000000000000000,   103
***C23,   Total,  *FRY_E1T9,    306.1388888888890278,    80
***C23,   Total,  FRY_EGE10,   1282.5305555555601131,    30
***C23,   Total,  FRY_Total,   1662.6694444444399323,   213
***C23,   Total,Total_Total, 119420.8277777780022006, 10717
C24_25,**adulte,  ***FR1_E0,     39.0000000000000000,   187
C24_25,**adulte,  *FR1_E1T9,   3035.5555555555602041,   717
C24_25,**adulte,  FR1_EGE10,  75297.5861111111007631,   469
C24_25,**adulte,  FR1_Total,  78372.1416666667064419,  1373
C24_25,**adulte,  ***FRB_E0,     41.0000000000000000,    72
C24_25,**adulte,  *FRB_E1T9,   1601.0000000000000000,   337
C24_25,**adulte,  FRB_EGE10,  12645.3333333332993789,   249
C24_25,**adulte,  FRB_Total,  14287.3333333332993789,   658
C24_25,**adulte,  ***FRC_E0,     69.0000000000000000,   120
C24_25,**adulte,  *FRC_E1T9,   1980.5805555555600677,   415
C24_25,**adulte,  FRC_EGE10,  25023.4694444443994144,   374
C24_25,**adulte,  FRC_Total,  27073.0499999999992724,   909
C24_25,**adulte,  ***FRD_E0,     49.0000000000000000,    77
C24_25,**adulte,  *FRD_E1T9,   1592.5083333333300288,   337
C24_25,**adulte,  FRD_EGE10,  13053.7388888888999645,   268
C24_25,**adulte,  FRD_Total,  14695.2472222222004348,   682
C24_25,**adulte,  ***FRE_E0,     68.0000000000000000,   126
C24_25,**adulte,  *FRE_E1T9,   2418.4527777777798292,   526
C24_25,**adulte,  FRE_EGE10,  26039.2083333332993789,   441
C24_25,**adulte,  FRE_Total,  28525.6611111111014907,  1093
C24_25,**adulte,  ***FRF_E0,     97.0000000000000000,   192
C24_25,**adulte,  *FRF_E1T9,   2770.2027777777798292,   642
C24_25,**adulte,  FRF_EGE10,  28309.4722222222007986,   515
C24_25,**adulte,  FRF_Total,  31176.6749999999992724,  1349
C24_25,**adulte,  ***FRG_E0,     83.0000000000000000,   108
C24_25,**adulte,  *FRG_E1T9,   1904.4861111111099490,   386
C24_25,**adulte,  FRG_EGE10,  29756.9444444444015971,   435
C24_25,**adulte,  FRG_Total,  31744.4305555555984029,   929
C24_25,**adulte,  ***FRH_E0,     63.0000000000000000,    75
C24_25,**adulte,  *FRH_E1T9,   1079.2555555555600222,   225
C24_25,**adulte,  FRH_EGE10,   8504.6000000000003638,   164
C24_25,**adulte,  FRH_Total,   9646.8555555555594765,   464
C24_25,**adulte,  ***FRI_E0,    118.0000000000000000,   188
C24_25,**adulte,  *FRI_E1T9,   2362.7194444444398869,   525
C24_25,**adulte,  FRI_EGE10,  19752.7805555556005856,   405
C24_25,**adulte,  FRI_Total,  22233.5000000000000000,  1118
C24_25,**adulte,  ***FRJ_E0,    109.0000000000000000,   203
C24_25,**adulte,  *FRJ_E1T9,   2507.5611111111102218,   596
C24_25,**adulte,  FRJ_EGE10,  18546.1138888888999645,   315
C24_25,**adulte,  FRJ_Total,  21162.6749999999992724,  1114
C24_25,**adulte,  ***FRK_E0,    248.0000000000000000,   421
C24_25,**adulte,  *FRK_E1T9,   7045.4305555555602041,  1587
C24_25,**adulte,  FRK_EGE10,  58513.4388888889006921,  1097
C24_25,**adulte,  FRK_Total,  65806.8694444443972316,  3105
C24_25,**adulte,  ***FRL_E0,    114.0000000000000000,   189
C24_25,**adulte,  *FRL_E1T9,   2041.7861111111099035,   505
C24_25,**adulte,  FRL_EGE10,   6611.8444444444403416,   158
C24_25,**adulte,  FRL_Total,   8767.6305555555591127,   852
C24_25,**adulte,  ***FRM_E0,      3.0000000000000000,     7
C24_25,**adulte,  *FRM_E1T9,     81.6055555555555969,    31
C24_25,**adulte,  FRM_EGE10,    213.7611111111110063,    12
C24_25,**adulte,  FRM_Total,    298.3666666666670153,    50
C24_25,**adulte,  ***FRY_E0,     20.0000000000000000,   115
C24_25,**adulte,  *FRY_E1T9,   1325.8833333333300288,   331
C24_25,**adulte,  FRY_EGE10,   2562.6111111111099490,   105
C24_25,**adulte,  FRY_Total,   3908.4944444444399778,   551
C24_25,**adulte,Total_Total, 357698.9305555560276844, 14247
C24_25,**Enfant,  ***FR1_E0,    225.0000000000000000,   303
C24_25,**Enfant,  *FR1_E1T9,     52.6805555555555003,    17
C24_25,**Enfant,  FR1_Total,    277.6805555555559977,   320
C24_25,**Enfant,  ***FRB_E0,    173.0000000000000000,   241
C24_25,**Enfant,  *FRB_E1T9,     62.9638888888889028,    24
C24_25,**Enfant,  FRB_Total,    235.9638888888889880,   265
C24_25,**Enfant,  ***FRC_E0,    245.0000000000000000,   336
C24_25,**Enfant,  *FRC_E1T9,     45.0166666666667012,    22
C24_25,**Enfant,  FRC_Total,    290.0166666666669926,   358
C24_25,**Enfant,  ***FRD_E0,    179.0000000000000000,   254
C24_25,**Enfant,  *FRD_E1T9,     61.8055555555555003,    21
C24_25,**Enfant,  FRD_EGE10,     11.4472222222221998,     1
C24_25,**Enfant,  FRD_Total,    252.2527777777779932,   276
C24_25,**Enfant,  ***FRE_E0,    249.0000000000000000,   346
C24_25,**Enfant,  *FRE_E1T9,     87.4861111111111001,    28
C24_25,**Enfant,  FRE_EGE10,     23.8222222222223010,     2
C24_25,**Enfant,  FRE_Total,    360.3083333333329961,   376
C24_25,**Enfant,  ***FRF_E0,    323.0000000000000000,   483
C24_25,**Enfant,  *FRF_E1T9,     70.0166666666666941,    31
C24_25,**Enfant,  FRF_Total,    393.0166666666669926,   514
C24_25,**Enfant,  ***FRG_E0,    209.0000000000000000,   267
C24_25,**Enfant,  *FRG_E1T9,     41.4388888888888971,    15
C24_25,**Enfant,  FRG_Total,    250.4388888888890108,   282
C24_25,**Enfant,  ***FRH_E0,    157.0000000000000000,   202
C24_25,**Enfant,  *FRH_E1T9,     49.2555555555556026,    17
C24_25,**Enfant,  FRH_Total,    206.2555555555559863,   219
C24_25,**Enfant,  ***FRI_E0,    497.0000000000000000,   657
C24_25,**Enfant,  *FRI_E1T9,    121.2333333333329932,    46
C24_25,**Enfant,  FRI_EGE10,     22.6027777777776997,     2
C24_25,**Enfant,  FRI_Total,    640.8361111111109949,   705
C24_25,**Enfant,  ***FRJ_E0,    617.0000000000000000,   816
C24_25,**Enfant,  *FRJ_E1T9,    101.2444444444439995,    44
C24_25,**Enfant,  FRJ_Total,    718.2444444444439569,   860
C24_25,**Enfant,  ***FRK_E0,    698.0000000000000000,  1005
C24_25,**Enfant,  *FRK_E1T9,    202.8666666666669869,    72
C24_25,**Enfant,  FRK_Total,    900.8666666666670153,  1077
C24_25,**Enfant,  ***FRL_E0,    559.0000000000000000,   681
C24_25,**Enfant,  *FRL_E1T9,    130.2416666666669869,    53
C24_25,**Enfant,  FRL_Total,    689.2416666666670153,   734
C24_25,**Enfant,  ***FRM_E0,     80.0000000000000000,    99
C24_25,**Enfant,  *FRM_E1T9,     19.6888888888889007,     8
C24_25,**Enfant,  FRM_Total,     99.6888888888888971,   107
C24_25,**Enfant,  ***FRY_E0,    134.0000000000000000,   171
C24_25,**Enfant,  *FRY_E1T9,    202.4749999999999943,    63
C24_25,**Enfant,  FRY_EGE10,     83.5416666666666998,     6
C24_25,**Enfant,  FRY_Total,    420.0166666666669926,   240
C24_25,**Enfant,Total_Total,   5734.8277777777802839,  6333
C24_25,retraite,  FRB_EGE10,    155.7500000000000000,     1
C24_25,retraite,  FRB_Total,    155.7500000000000000,     1
C24_25,retraite,  *FRE_E1T9,      3.0000000000000000,     1
C24_25,retraite,  FRE_Total,      3.0000000000000000,     1
C24_25,retraite,  ***FRF_E0,      2.0000000000000000,     1
C24_25,retraite,  *FRF_E1T9,      6.0000000000000000,     1
C24_25,retraite,  FRF_Total,      8.0000000000000000,     2
C24_25,retraite,  *FRI_E1T9,      9.0555555555555607,     1
C24_25,retraite,  FRI_Total,      9.0555555555555607,     1
C24_25,retraite,  *FRJ_E1T9,      1.9166666666666701,     1
C24_25,retraite,  FRJ_Total,      1.9166666666666701,     1
C24_25,retraite,  *FRK_E1T9,     13.6888888888889007,     3
C24_25,retraite,  FRK_Total,     13.6888888888889007,     3
C24_25,retraite,  *FRM_E1T9,      1.6666666666666701,     1
C24_25,retraite,  FRM_Total,      1.6666666666666701,     1
C24_25,retraite,Total_Total,    193.0777777777769870,    10
C24_25,   Total,  ***FR1_E0,    264.0000000000000000,   490
C24_25,   Total,  *FR1_E1T9,   3088.2361111111099490,   734
C24_25,   Total,  FR1_EGE10,  75297.5861111111007631,   469
C24_25,   Total,  FR1_Total,  78649.8222222221957054,  1693
C24_25,   Total,  ***FRB_E0,    214.0000000000000000,   313
C24_25,   Total,  *FRB_E1T9,   1663.9638888888900965,   361
C24_25,   Total,  FRB_EGE10,  12801.0833333332993789,   250
C24_25,   Total,  FRB_Total,  14679.0472222221997072,   924
C24_25,   Total,  ***FRC_E0,    314.0000000000000000,   456
C24_25,   Total,  *FRC_E1T9,   2025.5972222222198980,   437
C24_25,   Total,  FRC_EGE10,  25023.4694444443994144,   374
C24_25,   Total,  FRC_Total,  27363.0666666666984383,  1267
C24_25,   Total,  ***FRD_E0,    228.0000000000000000,   331
C24_25,   Total,  *FRD_E1T9,   1654.3138888888900055,   358
C24_25,   Total,  FRD_EGE10,  13065.1861111110993079,   269
C24_25,   Total,  FRD_Total,  14947.5000000000000000,   958
C24_25,   Total,  ***FRE_E0,    317.0000000000000000,   472
C24_25,   Total,  *FRE_E1T9,   2508.9388888888897782,   555
C24_25,   Total,  FRE_EGE10,  26063.0305555556005856,   443
C24_25,   Total,  FRE_Total,  28888.9694444443994144,  1470
C24_25,   Total,  ***FRF_E0,    422.0000000000000000,   676
C24_25,   Total,  *FRF_E1T9,   2846.2194444444398869,   674
C24_25,   Total,  FRF_EGE10,  28309.4722222222007986,   515
C24_25,   Total,  FRF_Total,  31577.6916666666984383,  1865
C24_25,   Total,  ***FRG_E0,    292.0000000000000000,   375
C24_25,   Total,  *FRG_E1T9,   1945.9249999999999545,   401
C24_25,   Total,  FRG_EGE10,  29756.9444444444015971,   435
C24_25,   Total,  FRG_Total,  31994.8694444444008695,  1211
C24_25,   Total,  ***FRH_E0,    220.0000000000000000,   277
C24_25,   Total,  *FRH_E1T9,   1128.5111111111100399,   242
C24_25,   Total,  FRH_EGE10,   8504.6000000000003638,   164
C24_25,   Total,  FRH_Total,   9853.1111111111094942,   683
C24_25,   Total,  ***FRI_E0,    615.0000000000000000,   845
C24_25,   Total,  *FRI_E1T9,   2493.0083333333300288,   572
C24_25,   Total,  FRI_EGE10,  19775.3833333332986513,   407
C24_25,   Total,  FRI_Total,  22883.3916666666991659,  1824
C24_25,   Total,  ***FRJ_E0,    726.0000000000000000,  1019
C24_25,   Total,  *FRJ_E1T9,   2610.7222222222198980,   641
C24_25,   Total,  FRJ_EGE10,  18546.1138888888999645,   315
C24_25,   Total,  FRJ_Total,  21882.8361111111007631,  1975
C24_25,   Total,  ***FRK_E0,    946.0000000000000000,  1426
C24_25,   Total,  *FRK_E1T9,   7261.9861111111104037,  1662
C24_25,   Total,  FRK_EGE10,  58513.4388888889006921,  1097
C24_25,   Total,  FRK_Total,  66721.4250000000029104,  4185
C24_25,   Total,  ***FRL_E0,    673.0000000000000000,   870
C24_25,   Total,  *FRL_E1T9,   2172.0277777777801020,   558
C24_25,   Total,  FRL_EGE10,   6611.8444444444403416,   158
C24_25,   Total,  FRL_Total,   9456.8722222222204437,  1586
C24_25,   Total,  ***FRM_E0,     83.0000000000000000,   106
C24_25,   Total,  *FRM_E1T9,    102.9611111111109949,    40
C24_25,   Total,  FRM_EGE10,    213.7611111111110063,    12
C24_25,   Total,  FRM_Total,    399.7222222222220012,   158
C24_25,   Total,  ***FRY_E0,    154.0000000000000000,   286
C24_25,   Total,  *FRY_E1T9,   1528.3583333333299379,   394
C24_25,   Total,  FRY_EGE10,   2646.1527777777801020,   111
C24_25,   Total,  FRY_Total,   4328.5111111111100399,   791
C24_25,   Total,Total_Total, 363626.8361111109843478, 20590
***C26,**adulte,  ***FR1_E0,     32.0000000000000000,   130
***C26,**adulte,  *FR1_E1T9,    609.4444444444440023,   190
***C26,**adulte,  FR1_EGE10,  92061.8305555555998581,   180
***C26,**adulte,  FR1_Total,  92703.2749999999941792,   500
***C26,**adulte,  ***FRB_E0,      9.0000000000000000,    20
***C26,**adulte,  *FRB_E1T9,     83.6361111111111057,    23
***C26,**adulte,  FRB_EGE10,   2085.6888888888897782,    28
***C26,**adulte,  FRB_Total,   2178.3249999999998181,    71
***C26,**adulte,  ***FRC_E0,     10.0000000000000000,    27
***C26,**adulte,  *FRC_E1T9,    153.0388888888890051,    39
***C26,**adulte,  FRC_EGE10,   1286.0027777777800111,    30
***C26,**adulte,  FRC_Total,   1449.0416666666699257,    96
***C26,**adulte,  ***FRD_E0,     10.0000000000000000,    16
***C26,**adulte,  *FRD_E1T9,     80.8805555555556026,    20
***C26,**adulte,  FRD_EGE10,   2137.2916666666701531,    20
***C26,**adulte,  FRD_Total,   2228.1722222222201708,    56
***C26,**adulte,  ***FRE_E0,      6.0000000000000000,    16
***C26,**adulte,  *FRE_E1T9,    112.2111111111109949,    31
***C26,**adulte,  FRE_EGE10,   1385.6083333333299379,    15
***C26,**adulte,  FRE_Total,   1503.8194444444400233,    62
***C26,**adulte,  ***FRF_E0,      4.0000000000000000,    25
***C26,**adulte,  *FRF_E1T9,    188.4555555555560034,    56
***C26,**adulte,  FRF_EGE10,   4294.6194444444399778,    47
***C26,**adulte,  FRF_Total,   4487.0749999999998181,   128
***C26,**adulte,  ***FRG_E0,      8.0000000000000000,    16
***C26,**adulte,  *FRG_E1T9,    100.8750000000000000,    28
***C26,**adulte,  FRG_EGE10,   3107.2472222222199889,    27
***C26,**adulte,  FRG_Total,   3216.1222222222199889,    71
***C26,**adulte,  ***FRH_E0,     13.0000000000000000,    18
***C26,**adulte,  *FRH_E1T9,     62.5611111111111029,    19
***C26,**adulte,  FRH_EGE10,   3315.3555555555599312,    30
***C26,**adulte,  FRH_Total,   3390.9166666666701531,    67
***C26,**adulte,  ***FRI_E0,     15.0000000000000000,    40
***C26,**adulte,  *FRI_E1T9,    254.5444444444439966,    61
***C26,**adulte,  FRI_EGE10,   2065.1138888888899601,    30
***C26,**adulte,  FRI_Total,   2334.6583333333301198,   131
***C26,**adulte,  ***FRJ_E0,     20.0000000000000000,    57
***C26,**adulte,  *FRJ_E1T9,    284.2527777777780216,    83
***C26,**adulte,  FRJ_EGE10,   5420.4833333333299379,    78
***C26,**adulte,  FRJ_Total,   5724.7361111111104037,   218
***C26,**adulte,  ***FRK_E0,     20.0000000000000000,    66
***C26,**adulte,  *FRK_E1T9,    457.9972222222219784,   121
***C26,**adulte,  FRK_EGE10,  10144.1027777777999290,   114
***C26,**adulte,  FRK_Total,  10622.1000000000003638,   301
***C26,**adulte,  ***FRL_E0,     31.0000000000000000,    74
***C26,**adulte,  *FRL_E1T9,    273.2583333333329847,    69
***C26,**adulte,  FRL_EGE10,   2229.8777777777800111,    47
***C26,**adulte,  FRL_Total,   2534.1361111111100399,   190
***C26,**adulte,  ***FRM_E0,      1.0000000000000000,     2
***C26,**adulte,  *FRM_E1T9,      7.3777777777777702,     3
***C26,**adulte,  FRM_EGE10,    133.8499999999999943,     1
***C26,**adulte,  FRM_Total,    142.2277777777779875,     6
***C26,**adulte,  ***FRY_E0,      3.0000000000000000,    13
***C26,**adulte,  *FRY_E1T9,     72.4388888888888971,    23
***C26,**adulte,  FRY_EGE10,     22.6861111111110993,     2
***C26,**adulte,  FRY_Total,     98.1250000000000000,    38
***C26,**adulte,Total_Total, 132612.7305555559869390,  1935
***C26,**Enfant,  ***FR1_E0,     58.0000000000000000,    89
***C26,**Enfant,  *FR1_E1T9,     12.7500000000000000,     6
***C26,**Enfant,  FR1_Total,     70.7500000000000000,    95
***C26,**Enfant,  ***FRB_E0,      7.0000000000000000,    15
***C26,**Enfant,  *FRB_E1T9,      1.8944444444444399,     1
***C26,**Enfant,  FRB_Total,      8.8944444444444404,    16
***C26,**Enfant,  ***FRC_E0,     18.0000000000000000,    32
***C26,**Enfant,  FRC_Total,     18.0000000000000000,    32
***C26,**Enfant,  ***FRD_E0,     18.0000000000000000,    26
***C26,**Enfant,  *FRD_E1T9,     15.0555555555555998,     3
***C26,**Enfant,  FRD_Total,     33.0555555555555998,    29
***C26,**Enfant,  ***FRE_E0,     15.0000000000000000,    32
***C26,**Enfant,  *FRE_E1T9,      6.3944444444444501,     3
***C26,**Enfant,  FRE_Total,     21.3944444444443995,    35
***C26,**Enfant,  ***FRF_E0,     23.0000000000000000,    42
***C26,**Enfant,  *FRF_E1T9,      5.0722222222222202,     2
***C26,**Enfant,  FRF_Total,     28.0722222222222015,    44
***C26,**Enfant,  ***FRG_E0,     17.0000000000000000,    26
***C26,**Enfant,  *FRG_E1T9,      3.0000000000000000,     1
***C26,**Enfant,  FRG_Total,     20.0000000000000000,    27
***C26,**Enfant,  ***FRH_E0,     27.0000000000000000,    37
***C26,**Enfant,  FRH_Total,     27.0000000000000000,    37
***C26,**Enfant,  ***FRI_E0,     50.0000000000000000,    72
***C26,**Enfant,  *FRI_E1T9,      8.8222222222222193,     2
***C26,**Enfant,  FRI_Total,     58.8222222222222015,    74
***C26,**Enfant,  ***FRJ_E0,     46.0000000000000000,    72
***C26,**Enfant,  *FRJ_E1T9,     13.3666666666666991,     6
***C26,**Enfant,  FRJ_Total,     59.3666666666667027,    78
***C26,**Enfant,  ***FRK_E0,     62.0000000000000000,    92
***C26,**Enfant,  FRK_Total,     62.0000000000000000,    92
***C26,**Enfant,  ***FRL_E0,     35.0000000000000000,    52
***C26,**Enfant,  FRL_Total,     35.0000000000000000,    52
***C26,**Enfant,  ***FRM_E0,      1.0000000000000000,     2
***C26,**Enfant,  FRM_Total,      1.0000000000000000,     2
***C26,**Enfant,  ***FRY_E0,      5.0000000000000000,     6
***C26,**Enfant,  *FRY_E1T9,      1.2055555555555599,     1
***C26,**Enfant,  FRY_Total,      6.2055555555555602,     7
***C26,**Enfant,Total_Total,    449.5611111111110176,   620
***C26,retraite,  ***FRC_E0,      0.0000000000000000,     1
***C26,retraite,  FRC_Total,      0.0000000000000000,     1
***C26,retraite,  ***FRJ_E0,      0.0000000000000000,     1
***C26,retraite,  FRJ_Total,      0.0000000000000000,     1
***C26,retraite,Total_Total,      0.0000000000000000,     2
***C26,   Total,  ***FR1_E0,     90.0000000000000000,   219
***C26,   Total,  *FR1_E1T9,    622.1944444444440023,   196
***C26,   Total,  FR1_EGE10,  92061.8305555555998581,   180
***C26,   Total,  FR1_Total,  92774.0249999999941792,   595
***C26,   Total,  ***FRB_E0,     16.0000000000000000,    35
***C26,   Total,  *FRB_E1T9,     85.5305555555555941,    24
***C26,   Total,  FRB_EGE10,   2085.6888888888897782,    28
***C26,   Total,  FRB_Total,   2187.2194444444398869,    87
***C26,   Total,  ***FRC_E0,     28.0000000000000000,    60
***C26,   Total,  *FRC_E1T9,    153.0388888888890051,    39
***C26,   Total,  FRC_EGE10,   1286.0027777777800111,    30
***C26,   Total,  FRC_Total,   1467.0416666666699257,   129
***C26,   Total,  ***FRD_E0,     28.0000000000000000,    42
***C26,   Total,  *FRD_E1T9,     95.9361111111111029,    23
***C26,   Total,  FRD_EGE10,   2137.2916666666701531,    20
***C26,   Total,  FRD_Total,   2261.2277777777799201,    85
***C26,   Total,  ***FRE_E0,     21.0000000000000000,    48
***C26,   Total,  *FRE_E1T9,    118.6055555555559948,    34
***C26,   Total,  FRE_EGE10,   1385.6083333333299379,    15
***C26,   Total,  FRE_Total,   1525.2138888888900965,    97
***C26,   Total,  ***FRF_E0,     27.0000000000000000,    67
***C26,   Total,  *FRF_E1T9,    193.5277777777779988,    58
***C26,   Total,  FRF_EGE10,   4294.6194444444399778,    47
***C26,   Total,  FRF_Total,   4515.1472222222200799,   172
***C26,   Total,  ***FRG_E0,     25.0000000000000000,    42
***C26,   Total,  *FRG_E1T9,    103.8750000000000000,    29
***C26,   Total,  FRG_EGE10,   3107.2472222222199889,    27
***C26,   Total,  FRG_Total,   3236.1222222222199889,    98
***C26,   Total,  ***FRH_E0,     40.0000000000000000,    55
***C26,   Total,  *FRH_E1T9,     62.5611111111111029,    19
***C26,   Total,  FRH_EGE10,   3315.3555555555599312,    30
***C26,   Total,  FRH_Total,   3417.9166666666701531,   104
***C26,   Total,  ***FRI_E0,     65.0000000000000000,   112
***C26,   Total,  *FRI_E1T9,    263.3666666666670153,    63
***C26,   Total,  FRI_EGE10,   2065.1138888888899601,    30
***C26,   Total,  FRI_Total,   2393.4805555555599312,   205
***C26,   Total,  ***FRJ_E0,     66.0000000000000000,   130
***C26,   Total,  *FRJ_E1T9,    297.6194444444440137,    89
***C26,   Total,  FRJ_EGE10,   5420.4833333333299379,    78
***C26,   Total,  FRJ_Total,   5784.1027777777799201,   297
***C26,   Total,  ***FRK_E0,     82.0000000000000000,   158
***C26,   Total,  *FRK_E1T9,    457.9972222222219784,   121
***C26,   Total,  FRK_EGE10,  10144.1027777777999290,   114
***C26,   Total,  FRK_Total,  10684.1000000000003638,   393
***C26,   Total,  ***FRL_E0,     66.0000000000000000,   126
***C26,   Total,  *FRL_E1T9,    273.2583333333329847,    69
***C26,   Total,  FRL_EGE10,   2229.8777777777800111,    47
***C26,   Total,  FRL_Total,   2569.1361111111100399,   242
***C26,   Total,  ***FRM_E0,      2.0000000000000000,     4
***C26,   Total,  *FRM_E1T9,      7.3777777777777702,     3
***C26,   Total,  FRM_EGE10,    133.8499999999999943,     1
***C26,   Total,  FRM_Total,    143.2277777777779875,     8
***C26,   Total,  ***FRY_E0,      8.0000000000000000,    19
***C26,   Total,  *FRY_E1T9,     73.6444444444444031,    24
***C26,   Total,  FRY_EGE10,     22.6861111111110993,     2
***C26,   Total,  FRY_Total,    104.3305555555560034,    45
***C26,   Total,Total_Total, 133062.2916666670062114,  2557
***C27,**adulte,  ***FR1_E0,     25.0000000000000000,    71
***C27,**adulte,  *FR1_E1T9,    476.2305555555560090,   143
***C27,**adulte,  FR1_EGE10,  40730.1250000000000000,   120
***C27,**adulte,  FR1_Total,  41231.3555555556013132,   334
***C27,**adulte,  ***FRB_E0,      1.0000000000000000,     9
***C27,**adulte,  *FRB_E1T9,    116.1583333333330046,    26
***C27,**adulte,  FRB_EGE10,   6171.9361111111102218,    24
***C27,**adulte,  FRB_Total,   6289.0944444444403416,    59
***C27,**adulte,  ***FRC_E0,      9.0000000000000000,    15
***C27,**adulte,  *FRC_E1T9,     73.9722222222222001,    20
***C27,**adulte,  FRC_EGE10,   5170.6055555555503815,    25
***C27,**adulte,  FRC_Total,   5253.5777777777802839,    60
***C27,**adulte,  ***FRD_E0,      4.0000000000000000,     9
***C27,**adulte,  *FRD_E1T9,    139.5777777777780102,    27
***C27,**adulte,  FRD_EGE10,   2638.5861111111098580,    21
***C27,**adulte,  FRD_Total,   2782.1638888888901420,    57
***C27,**adulte,  ***FRE_E0,      6.0000000000000000,    15
***C27,**adulte,  *FRE_E1T9,    146.4222222222219898,    40
***C27,**adulte,  FRE_EGE10,   9559.6083333333408518,    31
***C27,**adulte,  FRE_Total,   9712.0305555555605679,    86
***C27,**adulte,  ***FRF_E0,      3.0000000000000000,    10
***C27,**adulte,  *FRF_E1T9,    161.0583333333329961,    39
***C27,**adulte,  FRF_EGE10,  12344.3666666666995297,    47
***C27,**adulte,  FRF_Total,  12508.4249999999992724,    96
***C27,**adulte,  ***FRG_E0,     15.0000000000000000,    22
***C27,**adulte,  *FRG_E1T9,    153.7583333333330131,    38
***C27,**adulte,  FRG_EGE10,   7693.6638888888901420,    44
***C27,**adulte,  FRG_Total,   7862.4222222222197161,   104
