"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","Total","FRJ_E1T9",8221.15555555556,3453,"V",NA
"L","Total","FRK_E1T9",9194.34444444444,4186,"V",NA
"L","Total","FRL_E1T9",10568.3388888889,4796,"V",NA
"L","Total","FRM_E1T9",698.980555555555,340,"V",NA
"L","Total","FRY_E1T9",1371.38611111111,596,"V",NA
"L","Total","Total_EGE10",177364.891666667,2606,"V",NA
"L","Total","FR1_EGE10",82613.4555555556,812,"V",NA
"L","Total","FRB_EGE10",7076.06388888889,52,"V",NA
"L","Total","FRC_EGE10",4557.73333333333,72,"B",0
"L","Total","FRD_EGE10",5889.38055555556,120,"B",0
"L","Total","FRE_EGE10",10152.5111111111,120,"B",0
"L","Total","FRF_EGE10",9204.18055555556,131,"B",0
"L","Total","FRG_EGE10",6475.04722222222,140,"V",NA
"L","Total","FRH_EGE10",5225.95555555556,111,"B",0
"L","Total","FRI_EGE10",9059.23333333333,191,"V",NA
"L","Total","FRJ_EGE10",8260.14722222222,212,"B",0
"L","Total","FRK_EGE10",16005.6666666667,301,"B",0
"L","Total","FRL_EGE10",10345.0305555556,273,"V",NA
"L","Total","FRM_EGE10",409.061111111111,18,"B",0
"L","Total","FRY_EGE10",2091.425,53,"V",NA
"L","Enfant","Total_Total",38396.725,91071,"V",NA
"L","Enfant","Total_E0",34712,89035,"V",NA
"L","Enfant","FR1_E0",5832,13076,"V",NA
"L","Enfant","FRB_E0",1234,3033,"V",NA
"L","Enfant","FRC_E0",1248,3589,"V",NA
"L","Enfant","FRD_E0",1160,3507,"V",NA
"L","Enfant","FRE_E0",1758,4445,"V",NA
"L","Enfant","FRF_E0",1628,5511,"V",NA
"L","Enfant","FRG_E0",2529,6250,"V",NA
"L","Enfant","FRH_E0",1586,5414,"V",NA
"L","Enfant","FRI_E0",3500,9560,"B",0
"L","Enfant","FRJ_E0",4040,10237,"V",NA
"L","Enfant","FRK_E0",5228,13814,"V",NA
"L","Enfant","FRL_E0",4366,9308,"B",0
"L","Enfant","FRM_E0",156,545,"V",NA
"L","Enfant","FRY_E0",447,746,"V",NA
"L","Enfant","Total_E1T9",3511.79166666667,2026,"V",NA
"L","Enfant","FR1_E1T9",488.919444444444,307,"V",NA
"L","Enfant","FRB_E1T9",99.0777777777778,61,"B",0
"L","Enfant","FRC_E1T9",113.380555555556,75,"B",0
"L","Enfant","FRD_E1T9",230.308333333333,128,"V",NA
"L","Enfant","FRE_E1T9",162.994444444444,98,"V",NA
"L","Enfant","FRF_E1T9",273.880555555556,135,"V",NA
"L","Enfant","FRG_E1T9",230.125,138,"V",NA
"L","Enfant","FRH_E1T9",188.308333333333,117,"V",NA
"L","Enfant","FRI_E1T9",423.344444444444,224,"V",NA
"L","Enfant","FRJ_E1T9",375.102777777778,217,"V",NA
"L","Enfant","FRK_E1T9",429.997222222222,283,"V",NA
"L","Enfant","FRL_E1T9",381.611111111111,190,"V",NA
"L","Enfant","FRM_E1T9",66.2666666666667,26,"V",NA
"L","Enfant","FRY_E1T9",48.475,27,"V",NA
"L","Enfant","Total_EGE10",172.933333333333,10,"V",NA
"L","Enfant","FR1_EGE10",70.4833333333334,3,"V",NA
"L","Enfant","FRI_EGE10",39.7083333333333,3,"V",NA
"L","Enfant","FRJ_EGE10",20.7222222222222,1,"B",0
"L","Enfant","FRL_EGE10",27.8583333333334,2,"B",0
"L","Enfant","FRM_EGE10",14.1611111111111,1,"B",0
"L","adulte","Total_Total",264444.891666667,168501,"V",NA
"L","adulte","Total_E0",10527,133465,"V",NA
"L","adulte","FR1_E0",2113,28489,"V",NA
"L","adulte","FRB_E0",275,3673,"V",NA
"L","adulte","FRC_E0",315,4399,"V",NA
"L","adulte","FRD_E0",327,4032,"V",NA
"L","adulte","FRE_E0",497,7844,"V",NA
"L","adulte","FRF_E0",594,8764,"V",NA
"L","adulte","FRG_E0",622,7243,"V",NA
"L","adulte","FRH_E0",436,5789,"V",NA
"L","adulte","FRI_E0",1183,12751,"B",0
"L","adulte","FRJ_E0",1012,12007,"V",NA
"L","adulte","FRK_E0",1387,18502,"V",NA
"L","adulte","FRL_E0",1562,15163,"B",0
"L","adulte","FRM_E0",37,1188,"V",NA
"L","adulte","FRY_E0",167,3621,"V",NA
"L","adulte","Total_E1T9",77296.3777777778,32459,"V",NA
"L","adulte","FR1_E1T9",21382.8833333333,8630,"V",NA
"L","adulte","FRB_E1T9",1758.70277777778,734,"B",0
"L","adulte","FRC_E1T9",1659.11388888889,788,"B",0
"L","adulte","FRD_E1T9",2633.15,1038,"V",NA
"L","adulte","FRE_E1T9",3850.32222222222,1628,"V",NA
"L","adulte","FRF_E1T9",4106.35,1719,"V",NA
"L","adulte","FRG_E1T9",3131.15,1259,"V",NA
"L","adulte","FRH_E1T9",2727.34722222222,1081,"V",NA
"L","adulte","FRI_E1T9",7376.29722222222,3002,"V",NA
"L","adulte","FRJ_E1T9",7837.50277777778,3227,"V",NA
"L","adulte","FRK_E1T9",8734.925,3887,"V",NA
"L","adulte","FRL_E1T9",10158.6472222222,4591,"V",NA
"L","adulte","FRM_E1T9",629.538888888889,311,"V",NA
"L","adulte","FRY_E1T9",1310.44722222222,564,"V",NA
"L","adulte","Total_EGE10",176621.513888889,2577,"V",NA
"L","adulte","FR1_EGE10",82241.375,804,"V",NA
"L","adulte","FRB_EGE10",7076.06388888889,52,"V",NA
"L","adulte","FRC_EGE10",4557.73333333333,72,"B",0
"L","adulte","FRD_EGE10",5889.38055555556,120,"B",0
"L","adulte","FRE_EGE10",10121.8888888889,118,"B",0
"L","adulte","FRF_EGE10",9192.13333333334,130,"B",0
"L","adulte","FRG_EGE10",6475.04722222222,140,"V",NA
"L","adulte","FRH_EGE10",5191.23888888889,109,"B",0
"L","adulte","FRI_EGE10",8920.83055555555,184,"V",NA
"L","adulte","FRJ_EGE10",8228.79166666667,210,"B",0
"L","adulte","FRK_EGE10",15970.5638888889,299,"B",0
"L","adulte","FRL_EGE10",10270.1416666667,269,"V",NA
"L","adulte","FRM_EGE10",394.9,17,"B",0
"L","adulte","FRY_EGE10",2091.425,53,"V",NA
"L","retraite","Total_Total",857.077777777778,540,"V",NA
"L","retraite","Total_E0",2,381,"V",NA
"L","retraite","FR1_E0",0,134,"V",NA
"L","retraite","FRB_E0",0,4,"V",NA
"L","retraite","FRC_E0",0,9,"V",NA
"L","retraite","FRD_E0",0,12,"V",NA
"L","retraite","FRE_E0",0,27,"V",NA
"L","retraite","FRF_E0",0,21,"V",NA
"L","retraite","FRG_E0",0,8,"V",NA
"L","retraite","FRH_E0",0,5,"V",NA
"L","retraite","FRI_E0",1,29,"B",0
"L","retraite","FRJ_E0",0,42,"V",NA
"L","retraite","FRK_E0",0,51,"V",NA
"L","retraite","FRL_E0",1,34,"B",0
"L","retraite","FRY_E0",0,5,"V",NA
"L","retraite","Total_E1T9",284.633333333333,140,"V",NA
"L","retraite","FR1_E1T9",70.2527777777778,42,"V",NA
"L","retraite","FRB_E1T9",1,1,"B",0
"L","retraite","FRC_E1T9",2,2,"B",0
"L","retraite","FRD_E1T9",15.8527777777778,6,"V",NA
"L","retraite","FRE_E1T9",26.4638888888889,12,"V",NA
"L","retraite","FRF_E1T9",27.9055555555555,11,"V",NA
"L","retraite","FRG_E1T9",28.7861111111111,8,"V",NA
"L","retraite","FRH_E1T9",11.9972222222222,3,"V",NA
"L","retraite","FRI_E1T9",18.6833333333333,7,"V",NA
"L","retraite","FRJ_E1T9",8.55,9,"V",NA
"L","retraite","FRK_E1T9",29.4222222222222,16,"V",NA
"L","retraite","FRL_E1T9",28.0805555555556,15,"V",NA
"L","retraite","FRM_E1T9",3.175,3,"V",NA
"L","retraite","FRY_E1T9",12.4638888888889,5,"V",NA
"L","retraite","Total_EGE10",570.444444444444,19,"V",NA
"L","retraite","FR1_EGE10",301.597222222222,5,"V",NA
"L","retraite","FRE_EGE10",30.6222222222222,2,"B",0
"L","retraite","FRF_EGE10",12.0472222222222,1,"B",0
"L","retraite","FRH_EGE10",34.7166666666666,2,"B",0
"L","retraite","FRI_EGE10",98.6944444444444,4,"V",NA
"L","retraite","FRJ_EGE10",10.6333333333333,1,"B",0
"L","retraite","FRK_EGE10",35.1027777777778,2,"B",0
"L","retraite","FRL_EGE10",47.0305555555555,2,"B",0
"M","Total","Total_Total",1445131.97777778,648172,"V",NA
"M","Total","Total_E0",296844,506667,"V",NA
"M","Total","FR1_E0",110171,192071,"V",NA
"M","Total","FRB_E0",6378,10823,"V",NA
"M","Total","FRC_E0",6489,11199,"V",NA
"M","Total","FRD_E0",7797,13508,"V",NA
"M","Total","FRE_E0",13484,23818,"V",NA
"M","Total","FRF_E0",13705,23827,"V",NA
"M","Total","FRG_E0",12512,20998,"V",NA
"M","Total","FRH_E0",10833,17933,"V",NA
"M","Total","FRI_E0",24132,38867,"V",NA
"M","Total","FRJ_E0",24438,40094,"V",NA
"M","Total","FRK_E0",33648,57836,"V",NA
"M","Total","FRL_E0",27823,45825,"V",NA
"M","Total","FRM_E0",1285,2306,"V",NA
"M","Total","FRY_E0",4149,7562,"V",NA
"M","Total","Total_E1T9",335166.325,124280,"V",NA
"M","Total","FR1_E1T9",95187.7138888889,40157,"V",NA
"M","Total","FRB_E1T9",8612.83611111111,2879,"V",NA
"M","Total","FRC_E1T9",9623.68055555555,3256,"V",NA
"M","Total","FRD_E1T9",10909.6194444444,3714,"V",NA
"M","Total","FRE_E1T9",20005.8305555556,6817,"V",NA
"M","Total","FRF_E1T9",20706.6972222222,7019,"V",NA
"M","Total","FRG_E1T9",15187.0972222222,5209,"V",NA
"M","Total","FRH_E1T9",13633.4666666667,4425,"V",NA
"M","Total","FRI_E1T9",27416.3416666667,9495,"V",NA
"M","Total","FRJ_E1T9",30106.6138888889,10617,"V",NA
"M","Total","FRK_E1T9",42517.1555555556,15284,"V",NA
"M","Total","FRL_E1T9",31106.2805555556,11866,"V",NA
"M","Total","FRM_E1T9",2104.27222222222,767,"V",NA
"M","Total","FRY_E1T9",8048.71944444444,2775,"V",NA
"M","Total","Total_EGE10",813121.652777778,17225,"V",NA
"M","Total","FR1_EGE10",389951.872222222,5635,"V",NA
"M","Total","FRB_EGE10",14201.5694444444,397,"V",NA
"M","Total","FRC_EGE10",16302.1694444444,437,"V",NA
"M","Total","FRD_EGE10",17732.0361111111,572,"V",NA
"M","Total","FRE_EGE10",32069.7972222222,998,"V",NA
"M","Total","FRF_EGE10",30073.1361111111,943,"V",NA
"M","Total","FRG_EGE10",35335.1416666667,886,"V",NA
"M","Total","FRH_EGE10",24770.6944444444,695,"V",NA
"M","Total","FRI_EGE10",44644.9861111111,1223,"V",NA
"M","Total","FRJ_EGE10",46507.2972222222,1455,"V",NA
"M","Total","FRK_EGE10",96356.8805555556,2255,"V",NA
"M","Total","FRL_EGE10",57472.3694444445,1367,"V",NA
"M","Total","FRM_EGE10",1504.43888888889,76,"V",NA
"M","Total","FRY_EGE10",6199.26388888889,286,"V",NA
"M","Enfant","Total_Total",287886.552777778,369574,"V",NA
"M","Enfant","Total_E0",246271,355455,"V",NA
"M","Enfant","FR1_E0",92629,131633,"V",NA
"M","Enfant","FRB_E0",5253,7896,"V",NA
"M","Enfant","FRC_E0",5255,7825,"B",0
"M","Enfant","FRD_E0",6419,9582,"B",0
"M","Enfant","FRE_E0",10916,16547,"B",0
"M","Enfant","FRF_E0",11415,17257,"V",NA
"M","Enfant","FRG_E0",9794,14635,"V",NA
"M","Enfant","FRH_E0",8588,12596,"V",NA
"M","Enfant","FRI_E0",19991,28593,"V",NA
"M","Enfant","FRJ_E0",20571,29095,"V",NA
"M","Enfant","FRK_E0",27237,40499,"V",NA
"M","Enfant","FRL_E0",23679,32774,"V",NA
"M","Enfant","FRM_E0",1138,1611,"V",NA
"M","Enfant","FRY_E0",3386,4912,"V",NA
"M","Enfant","Total_E1T9",38229.2833333333,13878,"V",NA
"M","Enfant","FR1_E1T9",7048.57222222222,2728,"V",NA
"M","Enfant","FRB_E1T9",1095.74166666667,356,"V",NA
"M","Enfant","FRC_E1T9",1398.21111111111,462,"V",NA
"M","Enfant","FRD_E1T9",1626.55833333333,563,"V",NA
"M","Enfant","FRE_E1T9",2816.51944444444,963,"V",NA
"M","Enfant","FRF_E1T9",3196.68611111111,1057,"V",NA
"M","Enfant","FRG_E1T9",1460.525,555,"V",NA
"M","Enfant","FRH_E1T9",1558.27777777778,575,"V",NA
"M","Enfant","FRI_E1T9",3552.47222222222,1287,"V",NA
"M","Enfant","FRJ_E1T9",4031.65277777778,1485,"V",NA
"M","Enfant","FRK_E1T9",4269.10555555556,1609,"V",NA
"M","Enfant","FRL_E1T9",4286.19444444444,1603,"V",NA
"M","Enfant","FRM_E1T9",396.175,136,"V",NA
"M","Enfant","FRY_E1T9",1492.59166666667,499,"V",NA
"M","Enfant","Total_EGE10",3386.26944444445,241,"V",NA
"M","Enfant","FR1_EGE10",857.952777777778,58,"V",NA
"M","Enfant","FRB_EGE10",66.2,5,"V",NA
"M","Enfant","FRC_EGE10",98.6194444444444,8,"V",NA
"M","Enfant","FRD_EGE10",99.15,8,"V",NA
"M","Enfant","FRE_EGE10",248.275,19,"V",NA
"M","Enfant","FRF_EGE10",437.980555555556,30,"V",NA
"M","Enfant","FRG_EGE10",71.0944444444444,6,"V",NA
"M","Enfant","FRH_EGE10",216.588888888889,16,"V",NA
"M","Enfant","FRI_EGE10",286.997222222222,18,"V",NA
"M","Enfant","FRJ_EGE10",243.119444444444,17,"V",NA
"M","Enfant","FRK_EGE10",401.058333333333,29,"V",NA
"M","Enfant","FRL_EGE10",218.844444444444,16,"V",NA
"M","Enfant","FRM_EGE10",44.0194444444444,4,"V",NA
"M","Enfant","FRY_EGE10",96.3694444444445,7,"V",NA
"M","adulte","Total_Total",1117586.36388889,274682,"V",NA
"M","adulte","Total_E0",50494,150163,"V",NA
"M","adulte","FR1_E0",17509,59846,"V",NA
"M","adulte","FRB_E0",1123,2906,"V",NA
"M","adulte","FRC_E0",1233,3360,"B",0
"M","adulte","FRD_E0",1375,3894,"B",0
"M","adulte","FRE_E0",2558,7220,"B",0
"M","adulte","FRF_E0",2286,6533,"V",NA
"M","adulte","FRG_E0",2714,6313,"V",NA
"M","adulte","FRH_E0",2245,5323,"V",NA
"M","adulte","FRI_E0",4141,10231,"V",NA
"M","adulte","FRJ_E0",3865,10958,"V",NA
"M","adulte","FRK_E0",6409,17276,"V",NA
"M","adulte","FRL_E0",4130,12967,"V",NA
"M","adulte","FRM_E0",143,691,"V",NA
"M","adulte","FRY_E0",763,2645,"V",NA
"M","adulte","Total_E1T9",289937.838888889,108187,"V",NA
"M","adulte","FR1_E1T9",86094.4972222222,36620,"V",NA
"M","adulte","FRB_E1T9",7334.57222222222,2474,"V",NA
"M","adulte","FRC_E1T9",7926.20277777778,2723,"V",NA
"M","adulte","FRD_E1T9",8986.97777777778,3066,"V",NA
"M","adulte","FRE_E1T9",16761.7027777778,5733,"V",NA
"M","adulte","FRF_E1T9",16961.6055555556,5803,"V",NA
"M","adulte","FRG_E1T9",13424.1166666667,4575,"V",NA
"M","adulte","FRH_E1T9",11791.6861111111,3786,"V",NA
"M","adulte","FRI_E1T9",23276.075,8042,"V",NA
"M","adulte","FRJ_E1T9",25432.3666666667,8943,"V",NA
"M","adulte","FRK_E1T9",37643,13505,"V",NA
"M","adulte","FRL_E1T9",26251.9111111111,10076,"V",NA
"M","adulte","FRM_E1T9",1664.54722222222,616,"V",NA
"M","adulte","FRY_E1T9",6388.57777777778,2225,"V",NA
"M","adulte","Total_EGE10",777154.525,16332,"V",NA
"M","adulte","FR1_EGE10",381631.036111111,5425,"V",NA
"M","adulte","FRB_EGE10",13273.6277777778,367,"V",NA
"M","adulte","FRC_EGE10",14498.5833333333,401,"V",NA
"M","adulte","FRD_EGE10",15559.3027777778,537,"V",NA
"M","adulte","FRE_EGE10",29783.5138888889,935,"V",NA
"M","adulte","FRF_EGE10",27613.8611111111,865,"V",NA
"M","adulte","FRG_EGE10",32954.1833333333,840,"V",NA
"M","adulte","FRH_EGE10",21291.9527777778,644,"V",NA
"M","adulte","FRI_EGE10",41288.6055555556,1137,"V",NA
"M","adulte","FRJ_EGE10",44089.5611111111,1389,"V",NA
"M","adulte","FRK_EGE10",92215.9361111111,2148,"V",NA
"M","adulte","FRL_EGE10",55959.3972222222,1318,"V",NA
"M","adulte","FRM_EGE10",1368.44722222222,66,"V",NA
"M","adulte","FRY_EGE10",5626.51666666667,260,"V",NA
"M","retraite","Total_Total",39659.0611111111,3916,"V",NA
"M","retraite","Total_E0",79,1049,"V",NA
"M","retraite","FR1_E0",33,592,"V",NA
"M","retraite","FRB_E0",2,21,"V",NA
"M","retraite","FRC_E0",1,14,"B",0
"M","retraite","FRD_E0",3,32,"B",0
"M","retraite","FRE_E0",10,51,"B",0
"M","retraite","FRF_E0",4,37,"V",NA
"M","retraite","FRG_E0",4,50,"V",NA
"M","retraite","FRH_E0",0,14,"V",NA
"M","retraite","FRI_E0",0,43,"V",NA
"M","retraite","FRJ_E0",2,41,"V",NA
"M","retraite","FRK_E0",2,61,"V",NA
"M","retraite","FRL_E0",14,84,"V",NA
"M","retraite","FRM_E0",4,4,"V",NA
"M","retraite","FRY_E0",0,5,"V",NA
"M","retraite","Total_E1T9",6999.20277777778,2215,"V",NA
"M","retraite","FR1_E1T9",2044.64444444444,809,"V",NA
"M","retraite","FRB_E1T9",182.522222222222,49,"V",NA
"M","retraite","FRC_E1T9",299.266666666667,71,"V",NA
"M","retraite","FRD_E1T9",296.083333333333,85,"V",NA
"M","retraite","FRE_E1T9",427.608333333333,121,"V",NA
"M","retraite","FRF_E1T9",548.405555555556,159,"V",NA
"M","retraite","FRG_E1T9",302.455555555556,79,"V",NA
"M","retraite","FRH_E1T9",283.502777777778,64,"V",NA
"M","retraite","FRI_E1T9",587.794444444444,166,"V",NA
"M","retraite","FRJ_E1T9",642.594444444444,189,"V",NA
"M","retraite","FRK_E1T9",605.05,170,"V",NA
"M","retraite","FRL_E1T9",568.175,187,"V",NA
"M","retraite","FRM_E1T9",43.55,15,"V",NA
"M","retraite","FRY_E1T9",167.55,51,"V",NA
"M","retraite","Total_EGE10",32580.8583333333,652,"V",NA
"M","retraite","FR1_EGE10",7462.88333333333,152,"V",NA
"M","retraite","FRB_EGE10",861.741666666666,25,"V",NA
"M","retraite","FRC_EGE10",1704.96666666667,28,"V",NA
"M","retraite","FRD_EGE10",2073.58333333333,27,"V",NA
"M","retraite","FRE_EGE10",2038.00833333333,44,"V",NA
"M","retraite","FRF_EGE10",2021.29444444444,48,"V",NA
"M","retraite","FRG_EGE10",2309.86388888889,40,"V",NA
"M","retraite","FRH_EGE10",3262.15277777778,35,"V",NA
"M","retraite","FRI_EGE10",3069.38333333333,68,"V",NA
"M","retraite","FRJ_EGE10",2174.61666666667,49,"V",NA
"M","retraite","FRK_EGE10",3739.88611111111,78,"V",NA
"M","retraite","FRL_EGE10",1294.12777777778,33,"V",NA
"M","retraite","FRM_EGE10",91.9722222222222,6,"V",NA
"M","retraite","FRY_EGE10",476.377777777778,19,"V",NA
"N","Total","Total_Total",2172761.9,273112,"V",NA
"N","Total","Total_E0",106509,201272,"V",NA
"N","Total","FR1_E0",15929,39225,"V",NA
"N","Total","FRB_E0",3780,5839,"V",NA
"N","Total","FRC_E0",3461,5706,"V",NA
"N","Total","FRD_E0",4157,6739,"V",NA
"N","Total","FRE_E0",6064,9597,"V",NA
"N","Total","FRF_E0",6085,10269,"V",NA
"N","Total","FRG_E0",4680,7554,"V",NA
"N","Total","FRH_E0",4631,7206,"V",NA
"N","Total","FRI_E0",12744,18957,"V",NA
"N","Total","FRJ_E0",12118,19068,"V",NA
"N","Total","FRK_E0",14206,23609,"V",NA
"N","Total","FRL_E0",15554,24086,"V",NA
"N","Total","FRM_E0",1017,1845,"V",NA
"N","Total","FRY_E0",2083,21572,"V",NA
"N","Total","Total_E1T9",164568.902777778,56922,"V",NA
"N","Total","FR1_E1T9",35013.8833333333,12911,"V",NA
"N","Total","FRB_E1T9",5868.59444444444,1988,"V",NA
"N","Total","FRC_E1T9",5685.88055555556,1856,"V",NA
"N","Total","FRD_E1T9",6363.33611111111,2114,"V",NA
"N","Total","FRE_E1T9",9694.08611111111,3122,"V",NA
"N","Total","FRF_E1T9",9769.05833333333,3139,"V",NA
"N","Total","FRG_E1T9",8969.33055555556,2808,"V",NA
"N","Total","FRH_E1T9",7971.375,2639,"V",NA
"N","Total","FRI_E1T9",14289.25,4889,"V",NA
"N","Total","FRJ_E1T9",14214.5833333333,5152,"V",NA
"N","Total","FRK_E1T9",21343.1722222222,7277,"V",NA
"N","Total","FRL_E1T9",18481.6777777778,6511,"V",NA
"N","Total","FRM_E1T9",1440.83055555556,561,"V",NA
"N","Total","FRY_E1T9",5463.84444444444,1955,"V",NA
"N","Total","Total_EGE10",1901683.99722222,14918,"V",NA
"N","Total","FR1_EGE10",798749.819444444,4027,"V",NA
"N","Total","FRB_EGE10",43382.6805555556,464,"V",NA
"N","Total","FRC_EGE10",26253.0277777778,440,"V",NA
"N","Total","FRD_EGE10",34460.8,501,"V",NA
"N","Total","FRE_EGE10",74295.0166666667,928,"V",NA
"N","Total","FRF_EGE10",94506.1833333333,961,"V",NA
"N","Total","FRG_EGE10",77222.9138888889,840,"V",NA
"N","Total","FRH_EGE10",112421.144444444,656,"V",NA
"N","Total","FRI_EGE10",58921.0861111111,1174,"V",NA
"N","Total","FRJ_EGE10",67281.1416666667,1175,"V",NA
"N","Total","FRK_EGE10",283724.225,1829,"V",NA
"N","Total","FRL_EGE10",197863.247222222,1323,"V",NA
"N","Total","FRM_EGE10",4545.93055555555,98,"V",NA
"N","Total","FRY_EGE10",28056.7805555556,502,"V",NA
"N","Enfant","Total_Total",118817.169444444,143117,"V",NA
"N","Enfant","Total_E0",94411,135474,"V",NA
"N","Enfant","FR1_E0",13726,20543,"B",0
"N","Enfant","FRB_E0",3342,4660,"V",NA
"N","Enfant","FRC_E0",3070,4607,"V",NA
"N","Enfant","FRD_E0",3710,5370,"V",NA
"N","Enfant","FRE_E0",5442,7694,"V",NA
"N","Enfant","FRF_E0",5450,8118,"B",0
"N","Enfant","FRG_E0",3754,5357,"B",0
"N","Enfant","FRH_E0",3818,5275,"V",NA
"N","Enfant","FRI_E0",11492,15669,"B",0
"N","Enfant","FRJ_E0",11071,15648,"V",NA
"N","Enfant","FRK_E0",12507,18621,"V",NA
"N","Enfant","FRL_E0",14269,19722,"V",NA
"N","Enfant","FRM_E0",976,1484,"V",NA
"N","Enfant","FRY_E0",1784,2706,"V",NA
"N","Enfant","Total_E1T9",19680.3166666667,7419,"V",NA
"N","Enfant","FR1_E1T9",1401.93055555556,531,"V",NA
"N","Enfant","FRB_E1T9",882.580555555556,308,"V",NA
"N","Enfant","FRC_E1T9",851.419444444444,308,"V",NA
"N","Enfant","FRD_E1T9",1272.175,450,"V",NA
"N","Enfant","FRE_E1T9",1283.68055555556,451,"V",NA
"N","Enfant","FRF_E1T9",973.397222222222,356,"V",NA
"N","Enfant","FRG_E1T9",1032.33333333333,378,"V",NA
"N","Enfant","FRH_E1T9",1171.3,452,"V",NA
"N","Enfant","FRI_E1T9",2243.87222222222,875,"V",NA
"N","Enfant","FRJ_E1T9",1786.23055555556,749,"V",NA
"N","Enfant","FRK_E1T9",2916.28055555556,1100,"V",NA
"N","Enfant","FRL_E1T9",2901.82777777778,1101,"V",NA
"N","Enfant","FRM_E1T9",204.533333333333,92,"V",NA
"N","Enfant","FRY_E1T9",758.755555555555,268,"V",NA
"N","Enfant","Total_EGE10",4725.85277777778,224,"V",NA
"N","Enfant","FR1_EGE10",686.375,32,"V",NA
"N","Enfant","FRB_EGE10",266.813888888889,6,"V",NA
"N","Enfant","FRC_EGE10",189.225,11,"V",NA
"N","Enfant","FRD_EGE10",255.297222222222,12,"V",NA
"N","Enfant","FRE_EGE10",351.958333333333,23,"V",NA
"N","Enfant","FRF_EGE10",367.777777777778,15,"V",NA
"N","Enfant","FRG_EGE10",178.233333333333,9,"V",NA
"N","Enfant","FRH_EGE10",177.927777777778,12,"V",NA
"N","Enfant","FRI_EGE10",372.594444444445,17,"V",NA
"N","Enfant","FRJ_EGE10",393.8,21,"V",NA
"N","Enfant","FRK_EGE10",425.116666666667,19,"V",NA
"N","Enfant","FRL_EGE10",341.538888888889,21,"V",NA
"N","Enfant","FRM_EGE10",103.522222222222,3,"V",NA
"N","Enfant","FRY_EGE10",615.672222222222,23,"V",NA
"N","adulte","Total_Total",1952050.40555556,122412,"V",NA
"N","adulte","Total_E0",12075,65050,"V",NA
"N","adulte","FR1_E0",2201,18527,"B",0
"N","adulte","FRB_E0",438,1138,"V",NA
"N","adulte","FRC_E0",391,1052,"V",NA
"N","adulte","FRD_E0",444,1343,"V",NA
"N","adulte","FRE_E0",622,1876,"V",NA
"N","adulte","FRF_E0",632,2118,"B",0
"N","adulte","FRG_E0",925,2140,"B",0
"N","adulte","FRH_E0",813,1879,"V",NA
"N","adulte","FRI_E0",1250,3185,"B",0
"N","adulte","FRJ_E0",1047,3337,"V",NA
"N","adulte","FRK_E0",1693,4920,"V",NA
"N","adulte","FRL_E0",1279,4319,"V",NA
"N","adulte","FRM_E0",41,355,"V",NA
"N","adulte","FRY_E0",299,18861,"V",NA
"N","adulte","Total_E1T9",131351.283333333,44632,"V",NA
"N","adulte","FR1_E1T9",32717.925,11977,"V",NA
"N","adulte","FRB_E1T9",3842.92777777778,1205,"V",NA
"N","adulte","FRC_E1T9",3976.175,1254,"V",NA
"N","adulte","FRD_E1T9",4208.44444444444,1339,"V",NA
"N","adulte","FRE_E1T9",7554.775,2369,"V",NA
"N","adulte","FRF_E1T9",7740.96944444444,2464,"V",NA
"N","adulte","FRG_E1T9",6803.37222222222,2044,"V",NA
"N","adulte","FRH_E1T9",5576.66944444444,1750,"V",NA
"N","adulte","FRI_E1T9",10103.8277777778,3341,"V",NA
"N","adulte","FRJ_E1T9",10916.3166666667,3816,"V",NA
"N","adulte","FRK_E1T9",17244.7194444444,5753,"V",NA
"N","adulte","FRL_E1T9",14924.2083333333,5231,"V",NA
"N","adulte","FRM_E1T9",1197.95833333333,457,"V",NA
"N","adulte","FRY_E1T9",4542.99444444444,1632,"V",NA
"N","adulte","Total_EGE10",1808624.12222222,12730,"V",NA
"N","adulte","FR1_EGE10",790557.022222222,3874,"V",NA
"N","adulte","FRB_EGE10",39771.0583333333,347,"V",NA
"N","adulte","FRC_EGE10",22703.4305555556,340,"V",NA
"N","adulte","FRD_EGE10",30995.8555555556,416,"V",NA
"N","adulte","FRE_EGE10",64417.4638888889,765,"V",NA
"N","adulte","FRF_EGE10",88429.475,823,"V",NA
"N","adulte","FRG_EGE10",69628.9,658,"V",NA
"N","adulte","FRH_EGE10",105500.675,473,"V",NA
"N","adulte","FRI_EGE10",46144.2388888889,842,"V",NA
"N","adulte","FRJ_EGE10",58866.9833333333,907,"V",NA
"N","adulte","FRK_EGE10",269845.758333333,1566,"V",NA
"N","adulte","FRL_EGE10",192210.563888889,1190,"V",NA
"N","adulte","FRM_EGE10",4302.96666666667,89,"V",NA
"N","adulte","FRY_EGE10",25249.7305555556,440,"V",NA
"N","retraite","Total_Total",101894.325,7583,"V",NA
"N","retraite","Total_E0",23,748,"V",NA
"N","retraite","FR1_E0",2,155,"B",0
"N","retraite","FRB_E0",0,41,"V",NA
"N","retraite","FRC_E0",0,47,"V",NA
"N","retraite","FRD_E0",3,26,"V",NA
"N","retraite","FRE_E0",0,27,"V",NA
"N","retraite","FRF_E0",3,33,"B",0
"N","retraite","FRG_E0",1,57,"B",0
"N","retraite","FRH_E0",0,52,"V",NA
