*****B,**adulte,  FRE_E1T9,    55.069444444444400,   13
*****B,**adulte,FRE12_E1T4,     7.888888888888890,    4
*****B,**adulte,FRE12_E1T9,    19.888888888888900,    6
*****B,**adulte,FRE12_E5T9,    12.000000000000000,    2
*****B,**adulte,FRE21_E1T4,     4.000000000000000,    2
*****B,**adulte,FRE21_E1T9,    11.250000000000000,    3
*****B,**adulte,FRE21_E5T9,     7.250000000000000,    1
*****B,**adulte,FRE22_E1T4,     4.480555555555560,    1
*****B,**adulte,FRE22_E1T9,    19.216666666666701,    3
*****B,**adulte,FRE22_E5T9,    14.736111111111100,    2
*****B,**adulte,FRE23_E1T9,     4.713888888888890,    1
*****B,**adulte,FRE23_E5T9,     4.713888888888890,    1
*****B,   Total,  FRE_E1T9,    55.069444444444400,   13
*****B,   Total,FRE12_E1T4,     7.888888888888890,    4
*****B,   Total,FRE12_E1T9,    19.888888888888900,    6
*****B,   Total,FRE12_E5T9,    12.000000000000000,    2
*****B,   Total,FRE21_E1T4,     4.000000000000000,    2
*****B,   Total,FRE21_E1T9,    11.250000000000000,    3
*****B,   Total,FRE21_E5T9,     7.250000000000000,    1
*****B,   Total,FRE22_E1T4,     4.480555555555560,    1
*****B,   Total,FRE22_E1T9,    19.216666666666701,    3
*****B,   Total,FRE22_E5T9,    14.736111111111100,    2
*****B,   Total,FRE23_E1T9,     4.713888888888890,    1
*****B,   Total,FRE23_E5T9,     4.713888888888890,    1
***B08,**adulte,  FRE_E1T9,    55.069444444444400,   13
***B08,**adulte,FRE12_E1T4,     7.888888888888890,    4
***B08,**adulte,FRE12_E1T9,    19.888888888888900,    6
***B08,**adulte,FRE12_E5T9,    12.000000000000000,    2
***B08,**adulte,FRE21_E1T4,     4.000000000000000,    2
***B08,**adulte,FRE21_E1T9,    11.250000000000000,    3
***B08,**adulte,FRE21_E5T9,     7.250000000000000,    1
***B08,**adulte,FRE22_E1T4,     4.480555555555560,    1
***B08,**adulte,FRE22_E1T9,    19.216666666666701,    3
***B08,**adulte,FRE22_E5T9,    14.736111111111100,    2
***B08,**adulte,FRE23_E1T9,     4.713888888888890,    1
***B08,**adulte,FRE23_E5T9,     4.713888888888890,    1
***B08,   Total,  FRE_E1T9,    55.069444444444400,   13
***B08,   Total,FRE12_E1T4,     7.888888888888890,    4
***B08,   Total,FRE12_E1T9,    19.888888888888900,    6
***B08,   Total,FRE12_E5T9,    12.000000000000000,    2
***B08,   Total,FRE21_E1T4,     4.000000000000000,    2
***B08,   Total,FRE21_E1T9,    11.250000000000000,    3
***B08,   Total,FRE21_E5T9,     7.250000000000000,    1
***B08,   Total,FRE22_E1T4,     4.480555555555560,    1
***B08,   Total,FRE22_E1T9,    19.216666666666701,    3
***B08,   Total,FRE22_E5T9,    14.736111111111100,    2
***B08,   Total,FRE23_E1T9,     4.713888888888890,    1
***B08,   Total,FRE23_E5T9,     4.713888888888890,    1
*****C,**adulte,  FRE_E1T9, 16281.975000000000364, 3938
*****C,**adulte,FRE11_E1T4,  2756.408333333330120, 1108
*****C,**adulte,FRE11_E1T9,  6670.216666666669880, 1653
*****C,**adulte,FRE11_E5T9,  3913.808333333330211,  545
*****C,**adulte,FRE12_E1T4,  1491.277777777780102,  550
*****C,**adulte,FRE12_E1T9,  3695.838888888889869,  856
*****C,**adulte,FRE12_E5T9,  2204.561111111110222,  306
*****C,**adulte,FRE21_E1T4,   630.372222222222035,  258
*****C,**adulte,FRE21_E1T9,  1601.361111111109949,  391
*****C,**adulte,FRE21_E5T9,   970.988888888889051,  133
*****C,**adulte,FRE22_E1T4,  1139.508333333330029,  441
*****C,**adulte,FRE22_E1T9,  2618.394444444440069,  647
*****C,**adulte,FRE22_E5T9,  1478.886111111110040,  206
*****C,**adulte,FRE23_E1T4,   650.399999999999977,  243
*****C,**adulte,FRE23_E1T9,  1696.163888888889915,  391
*****C,**adulte,FRE23_E5T9,  1045.763888888890051,  148
*****C,**Enfant,  FRE_E1T9,  3791.116666666669971,  998
*****C,**Enfant,FRE11_E1T4,   846.533333333332962,  302
*****C,**Enfant,FRE11_E1T9,  1475.430555555559977,  388
*****C,**Enfant,FRE11_E5T9,   628.897222222222013,   86
*****C,**Enfant,FRE12_E1T4,   496.044444444444025,  187
*****C,**Enfant,FRE12_E1T9,   957.061111111111018,  251
*****C,**Enfant,FRE12_E5T9,   461.016666666666993,   64
*****C,**Enfant,FRE21_E1T4,   290.697222222222024,  104
*****C,**Enfant,FRE21_E1T9,   492.683333333332996,  131
*****C,**Enfant,FRE21_E5T9,   201.986111111111001,   27
*****C,**Enfant,FRE22_E1T4,   207.786111111111012,   79
*****C,**Enfant,FRE22_E1T9,   396.355555555556009,  104
*****C,**Enfant,FRE22_E5T9,   188.569444444444002,   25
*****C,**Enfant,FRE23_E1T4,   317.222222222222001,  104
*****C,**Enfant,FRE23_E1T9,   469.586111111110995,  124
*****C,**Enfant,FRE23_E5T9,   152.363888888888994,   20
*****C,retraite,  FRE_E1T9,    36.319444444444400,   10
*****C,retraite,FRE11_E1T4,     8.300000000000001,    2
*****C,retraite,FRE11_E1T9,    13.061111111111099,    3
*****C,retraite,FRE11_E5T9,     4.761111111111110,    1
*****C,retraite,FRE12_E1T4,     7.147222222222220,    2
*****C,retraite,FRE12_E1T9,    14.508333333333301,    3
*****C,retraite,FRE12_E5T9,     7.361111111111120,    1
*****C,retraite,FRE22_E1T4,     4.000000000000000,    2
*****C,retraite,FRE22_E1T9,     4.000000000000000,    2
*****C,retraite,FRE23_E1T4,     4.750000000000000,    2
*****C,retraite,FRE23_E1T9,     4.750000000000000,    2
*****C,   Total,  FRE_E1T9, 20109.411111111101491, 4946
*****C,   Total,FRE11_E1T4,  3611.241666666669971, 1412
*****C,   Total,FRE11_E1T9,  8158.708333333330302, 2044
*****C,   Total,FRE11_E5T9,  4547.466666666669880,  632
*****C,   Total,FRE12_E1T4,  1994.469444444439887,  739
*****C,   Total,FRE12_E1T9,  4667.408333333330120, 1110
*****C,   Total,FRE12_E5T9,  2672.938888888889778,  371
*****C,   Total,FRE21_E1T4,   921.069444444444002,  362
*****C,   Total,FRE21_E1T9,  2094.044444444440160,  522
*****C,   Total,FRE21_E5T9,  1172.974999999999909,  160
*****C,   Total,FRE22_E1T4,  1351.294444444439932,  522
*****C,   Total,FRE22_E1T9,  3018.750000000000000,  753
*****C,   Total,FRE22_E5T9,  1667.455555555560068,  231
*****C,   Total,FRE23_E1T4,   972.372222222222035,  349
*****C,   Total,FRE23_E1T9,  2170.500000000000000,  517
*****C,   Total,FRE23_E5T9,  1198.127777777780011,  168
***C20,**adulte,FRE22_E1T9,    20.680555555555600,    7
***C20,**adulte,FRE22_E5T9,     7.736111111111110,    1
***C20,**adulte,FRE23_E1T4,     2.791666666666670,    2
***C20,**adulte,FRE23_E1T9,    24.033333333333299,    5
***C20,**adulte,FRE23_E5T9,    21.241666666666699,    3
***C20,**Enfant,  FRE_E1T9,     2.000000000000000,    1
***C20,**Enfant,FRE11_E1T4,     2.000000000000000,    1
***C20,**Enfant,FRE11_E1T9,     2.000000000000000,    1
***C20,   Total,  FRE_E1T9,   141.341666666667010,   34
***C20,   Total,FRE11_E1T4,    37.066666666666698,   13
***C20,   Total,FRE11_E1T9,    68.094444444444406,   17
***C20,   Total,FRE11_E5T9,    31.027777777777800,    4
***C20,   Total,FRE12_E1T4,     5.416666666666670,    2
***C20,   Total,FRE12_E1T9,    14.755555555555601,    3
***C20,   Total,FRE12_E5T9,     9.338888888888890,    1
***C20,   Total,FRE21_E1T9,    13.777777777777800,    2
***C20,   Total,FRE21_E5T9,    13.777777777777800,    2
***C20,   Total,FRE22_E1T4,    12.944444444444400,    6
***C20,   Total,FRE22_E1T9,    20.680555555555600,    7
***C20,   Total,FRE22_E5T9,     7.736111111111110,    1
***C20,   Total,FRE23_E1T4,     2.791666666666670,    2
***C20,   Total,FRE23_E1T9,    24.033333333333299,    5
***C20,   Total,FRE23_E5T9,    21.241666666666699,    3
***C21,**adulte,  FRE_E1T9,    12.852777777777799,    3
***C21,**adulte,FRE11_E1T4,     7.319444444444450,    2
***C21,**adulte,FRE11_E1T9,    12.852777777777799,    3
***C21,**adulte,FRE11_E5T9,     5.533333333333330,    1
***C21,   Total,  FRE_E1T9,    12.852777777777799,    3
***C21,   Total,FRE11_E1T4,     7.319444444444450,    2
***C21,   Total,FRE11_E1T9,    12.852777777777799,    3
***C21,   Total,FRE11_E5T9,     5.533333333333330,    1
***C22,**adulte,  FRE_E1T9,   359.399999999999977,   78
***C22,**adulte,FRE11_E1T4,    55.394444444444403,   18
***C22,**adulte,FRE11_E1T9,   173.127777777777993,   34
***C22,**adulte,FRE11_E5T9,   117.733333333332993,   16
***C22,**adulte,FRE12_E1T4,    24.625000000000000,    9
***C22,**adulte,FRE12_E1T9,    68.863888888888894,   15
***C22,**adulte,FRE12_E5T9,    44.238888888888901,    6
***C22,**adulte,FRE21_E1T4,    13.786111111111101,    5
***C22,**adulte,FRE21_E1T9,    19.438888888888901,    6
***C22,**adulte,FRE21_E5T9,     5.652777777777780,    1
***C22,**adulte,FRE22_E1T4,    29.963888888888899,   11
***C22,**adulte,FRE22_E1T9,    69.569444444444400,   17
***C22,**adulte,FRE22_E5T9,    39.605555555555497,    6
***C22,**adulte,FRE23_E1T4,     8.997222222222220,    3
***C22,**adulte,FRE23_E1T9,    28.399999999999999,    6
***C22,**adulte,FRE23_E5T9,    19.402777777777800,    3
***C22,**Enfant,  FRE_E1T9,     7.572222222222220,    4
***C22,**Enfant,FRE12_E1T4,     5.294444444444440,    2
***C22,**Enfant,FRE12_E1T9,     5.294444444444440,    2
***C22,**Enfant,FRE23_E1T4,     2.277777777777780,    2
***C22,**Enfant,FRE23_E1T9,     2.277777777777780,    2
***C22,   Total,  FRE_E1T9,   366.972222222222001,   82
***C22,   Total,FRE11_E1T4,    55.394444444444403,   18
***C22,   Total,FRE11_E1T9,   173.127777777777993,   34
***C22,   Total,FRE11_E5T9,   117.733333333332993,   16
***C22,   Total,FRE12_E1T4,    29.919444444444402,   11
***C22,   Total,FRE12_E1T9,    74.158333333333303,   17
***C22,   Total,FRE12_E5T9,    44.238888888888901,    6
***C22,   Total,FRE21_E1T4,    13.786111111111101,    5
***C22,   Total,FRE21_E1T9,    19.438888888888901,    6
***C22,   Total,FRE21_E5T9,     5.652777777777780,    1
***C22,   Total,FRE22_E1T4,    29.963888888888899,   11
***C22,   Total,FRE22_E1T9,    69.569444444444400,   17
***C22,   Total,FRE22_E5T9,    39.605555555555497,    6
***C22,   Total,FRE23_E1T4,    11.275000000000000,    5
***C22,   Total,FRE23_E1T9,    30.677777777777798,    8
***C22,   Total,FRE23_E5T9,    19.402777777777800,    3
***C23,**adulte,  FRE_E1T9,   378.916666666667027,  100
***C23,**adulte,FRE11_E1T4,    64.250000000000000,   28
***C23,**adulte,FRE11_E1T9,   150.466666666667010,   41
***C23,**adulte,FRE11_E5T9,    86.216666666666697,   13
***C23,**adulte,FRE12_E1T4,    44.594444444444399,   17
***C23,**adulte,FRE12_E1T9,   103.761111111111006,   25
***C23,**adulte,FRE12_E5T9,    59.166666666666700,    8
***C23,**adulte,FRE21_E1T4,    11.405555555555599,    4
***C23,**adulte,FRE21_E1T9,    17.405555555555601,    5
***C23,**adulte,FRE21_E5T9,     6.000000000000000,    1
***C23,**adulte,FRE22_E1T4,    30.761111111111099,   13
***C23,**adulte,FRE22_E1T9,    69.716666666666697,   18
***C23,**adulte,FRE22_E5T9,    38.955555555555499,    5
***C23,**adulte,FRE23_E1T4,    19.497222222222199,    8
***C23,**adulte,FRE23_E1T9,    37.566666666666698,   11
***C23,**adulte,FRE23_E5T9,    18.069444444444400,    3
***C23,**Enfant,  FRE_E1T9,    56.052777777777798,   18
***C23,**Enfant,FRE11_E1T4,    11.305555555555600,    6
***C23,**Enfant,FRE11_E1T9,    11.305555555555600,    6
***C23,**Enfant,FRE12_E1T4,     5.283333333333330,    3
***C23,**Enfant,FRE12_E1T9,     5.283333333333330,    3
***C23,**Enfant,FRE21_E1T4,     6.413888888888890,    2
***C23,**Enfant,FRE21_E1T9,     6.413888888888890,    2
***C23,**Enfant,FRE22_E1T4,    10.105555555555600,    4
***C23,**Enfant,FRE22_E1T9,    16.361111111111100,    5
***C23,**Enfant,FRE22_E5T9,     6.255555555555560,    1
***C23,**Enfant,FRE23_E1T9,    16.688888888888901,    2
***C23,**Enfant,FRE23_E5T9,    16.688888888888901,    2
***C23,   Total,  FRE_E1T9,   434.969444444443980,  118
***C23,   Total,FRE11_E1T4,    75.555555555555500,   34
***C23,   Total,FRE11_E1T9,   161.772222222222013,   47
***C23,   Total,FRE11_E5T9,    86.216666666666697,   13
***C23,   Total,FRE12_E1T4,    49.877777777777801,   20
***C23,   Total,FRE12_E1T9,   109.044444444443997,   28
***C23,   Total,FRE12_E5T9,    59.166666666666700,    8
***C23,   Total,FRE21_E1T4,    17.819444444444400,    6
***C23,   Total,FRE21_E1T9,    23.819444444444400,    7
***C23,   Total,FRE21_E5T9,     6.000000000000000,    1
***C23,   Total,FRE22_E1T4,    40.866666666666703,   17
***C23,   Total,FRE22_E1T9,    86.077777777777797,   23
***C23,   Total,FRE22_E5T9,    45.211111111111101,    6
***C23,   Total,FRE23_E1T4,    19.497222222222199,    8
***C23,   Total,FRE23_E1T9,    54.255555555555603,   13
***C23,   Total,FRE23_E5T9,    34.758333333333297,    5
C24_25,**adulte,  FRE_E1T9,  2418.452777777779829,  526
C24_25,**adulte,FRE11_E1T4,   331.024999999999977,  124
C24_25,**adulte,FRE11_E1T9,   914.966666666667038,  203
C24_25,**adulte,FRE11_E5T9,   583.941666666666947,   79
C24_25,**adulte,FRE12_E1T4,   148.175000000000011,   59
C24_25,**adulte,FRE12_E1T9,   388.322222222222024,   92
C24_25,**adulte,FRE12_E5T9,   240.147222222222013,   33
C24_25,**adulte,FRE21_E1T4,   106.322222222221995,   37
C24_25,**adulte,FRE21_E1T9,   292.063888888888982,   61
C24_25,**adulte,FRE21_E5T9,   185.741666666666987,   24
C24_25,**adulte,FRE22_E1T4,   145.616666666666987,   52
C24_25,**adulte,FRE22_E1T9,   340.669444444444025,   79
C24_25,**adulte,FRE22_E5T9,   195.052777777778005,   27
C24_25,**adulte,FRE23_E1T4,   113.994444444443999,   41
C24_25,**adulte,FRE23_E1T9,   482.430555555555998,   91
C24_25,**adulte,FRE23_E5T9,   368.436111111111018,   50
C24_25,**Enfant,  FRE_E1T9,    87.486111111111100,   28
C24_25,**Enfant,FRE11_E1T4,    20.127777777777801,    8
C24_25,**Enfant,FRE11_E1T9,    27.511111111111099,    9
C24_25,**Enfant,FRE11_E5T9,     7.383333333333330,    1
C24_25,**Enfant,FRE12_E1T4,    10.427777777777800,    5
C24_25,**Enfant,FRE12_E1T9,    10.427777777777800,    5
C24_25,**Enfant,FRE21_E1T4,    13.883333333333301,    4
C24_25,**Enfant,FRE21_E1T9,    13.883333333333301,    4
C24_25,**Enfant,FRE22_E1T4,     5.744444444444450,    2
C24_25,**Enfant,FRE22_E1T9,    16.136111111111099,    3
C24_25,**Enfant,FRE22_E5T9,    10.391666666666699,    1
C24_25,**Enfant,FRE23_E1T4,    19.527777777777800,    7
C24_25,**Enfant,FRE23_E1T9,    19.527777777777800,    7
C24_25,retraite,  FRE_E1T9,     3.000000000000000,    1
C24_25,retraite,FRE23_E1T4,     3.000000000000000,    1
C24_25,retraite,FRE23_E1T9,     3.000000000000000,    1
C24_25,   Total,  FRE_E1T9,  2508.938888888889778,  555
C24_25,   Total,FRE11_E1T4,   351.152777777777999,  132
C24_25,   Total,FRE11_E1T9,   942.477777777777987,  212
C24_25,   Total,FRE11_E5T9,   591.325000000000045,   80
C24_25,   Total,FRE12_E1T4,   158.602777777777987,   64
C24_25,   Total,FRE12_E1T9,   398.750000000000000,   97
C24_25,   Total,FRE12_E5T9,   240.147222222222013,   33
C24_25,   Total,FRE21_E1T4,   120.205555555556003,   41
C24_25,   Total,FRE21_E1T9,   305.947222222222024,   65
C24_25,   Total,FRE21_E5T9,   185.741666666666987,   24
C24_25,   Total,FRE22_E1T4,   151.361111111111001,   54
C24_25,   Total,FRE22_E1T9,   356.805555555555998,   82
C24_25,   Total,FRE22_E5T9,   205.444444444444002,   28
C24_25,   Total,FRE23_E1T4,   136.522222222222013,   49
C24_25,   Total,FRE23_E1T9,   504.958333333332973,   99
C24_25,   Total,FRE23_E5T9,   368.436111111111018,   50
***C26,**adulte,  FRE_E1T9,   112.211111111110995,   31
***C26,**adulte,FRE11_E1T4,    13.266666666666699,   11
***C26,**adulte,FRE11_E1T9,    53.402777777777800,   17
***C26,**adulte,FRE11_E5T9,    40.136111111111099,    6
***C26,**adulte,FRE12_E1T4,     4.850000000000000,    2
***C26,**adulte,FRE12_E1T9,    11.594444444444401,    3
***C26,**adulte,FRE12_E5T9,     6.744444444444440,    1
***C26,**adulte,FRE21_E1T4,     3.994444444444440,    2
***C26,**adulte,FRE21_E1T9,     8.972222222222220,    3
***C26,**adulte,FRE21_E5T9,     4.977777777777780,    1
***C26,**adulte,FRE22_E1T4,    12.883333333333301,    4
***C26,**adulte,FRE22_E1T9,    27.452777777777801,    6
***C26,**adulte,FRE22_E5T9,    14.569444444444400,    2
***C26,**adulte,FRE23_E1T4,     4.150000000000000,    1
***C26,**adulte,FRE23_E1T9,    10.788888888888900,    2
***C26,**adulte,FRE23_E5T9,     6.638888888888890,    1
***C26,**Enfant,  FRE_E1T9,     6.394444444444450,    3
***C26,**Enfant,FRE12_E1T4,     3.358333333333340,    2
***C26,**Enfant,FRE12_E1T9,     3.358333333333340,    2
***C26,**Enfant,FRE22_E1T4,     3.036111111111110,    1
***C26,**Enfant,FRE22_E1T9,     3.036111111111110,    1
***C26,   Total,  FRE_E1T9,   118.605555555555995,   34
***C26,   Total,FRE11_E1T4,    13.266666666666699,   11
***C26,   Total,FRE11_E1T9,    53.402777777777800,   17
***C26,   Total,FRE11_E5T9,    40.136111111111099,    6
***C26,   Total,FRE12_E1T4,     8.208333333333339,    4
***C26,   Total,FRE12_E1T9,    14.952777777777801,    5
***C26,   Total,FRE12_E5T9,     6.744444444444440,    1
***C26,   Total,FRE21_E1T4,     3.994444444444440,    2
***C26,   Total,FRE21_E1T9,     8.972222222222220,    3
***C26,   Total,FRE21_E5T9,     4.977777777777780,    1
***C26,   Total,FRE22_E1T4,    15.919444444444400,    5
***C26,   Total,FRE22_E1T9,    30.488888888888901,    7
***C26,   Total,FRE22_E5T9,    14.569444444444400,    2
***C26,   Total,FRE23_E1T4,     4.150000000000000,    1
***C26,   Total,FRE23_E1T9,    10.788888888888900,    2
***C26,   Total,FRE23_E5T9,     6.638888888888890,    1
***C27,**adulte,  FRE_E1T9,   146.422222222221990,   40
***C27,**adulte,FRE11_E1T4,    25.822222222222202,   12
***C27,**adulte,FRE11_E1T9,    75.341666666666697,   20
***C27,**adulte,FRE11_E5T9,    49.519444444444503,    8
***C27,**adulte,FRE12_E1T4,    10.619444444444500,    4
***C27,**adulte,FRE12_E1T9,    10.619444444444500,    4
***C27,**adulte,FRE21_E1T4,    11.558333333333300,    5
***C27,**adulte,FRE21_E1T9,    21.180555555555600,    7
***C27,**adulte,FRE21_E5T9,     9.622222222222220,    2
***C27,**adulte,FRE22_E1T4,    13.333333333333300,    5
***C27,**adulte,FRE22_E1T9,    13.333333333333300,    5
***C27,**adulte,FRE23_E1T4,     2.000000000000000,    1
***C27,**adulte,FRE23_E1T9,    25.947222222222202,    4
***C27,**adulte,FRE23_E5T9,    23.947222222222202,    3
***C27,   Total,  FRE_E1T9,   146.422222222221990,   40
***C27,   Total,FRE11_E1T4,    25.822222222222202,   12
***C27,   Total,FRE11_E1T9,    75.341666666666697,   20
***C27,   Total,FRE11_E5T9,    49.519444444444503,    8
***C27,   Total,FRE12_E1T4,    10.619444444444500,    4
***C27,   Total,FRE12_E1T9,    10.619444444444500,    4
***C27,   Total,FRE21_E1T4,    11.558333333333300,    5
***C27,   Total,FRE21_E1T9,    21.180555555555600,    7
***C27,   Total,FRE21_E5T9,     9.622222222222220,    2
***C27,   Total,FRE22_E1T4,    13.333333333333300,    5
***C27,   Total,FRE22_E1T9,    13.333333333333300,    5
***C27,   Total,FRE23_E1T4,     2.000000000000000,    1
***C27,   Total,FRE23_E1T9,    25.947222222222202,    4
***C27,   Total,FRE23_E5T9,    23.947222222222202,    3
***C28,**adulte,  FRE_E1T9,   466.927777777777976,  108
***C28,**adulte,FRE11_E1T4,    80.047222222222203,   29
***C28,**adulte,FRE11_E1T9,   212.286111111111012,   47
***C28,**adulte,FRE11_E5T9,   132.238888888888994,   18
***C28,**adulte,FRE12_E1T4,    50.725000000000001,   18
***C28,**adulte,FRE12_E1T9,    93.716666666666697,   24
***C28,**adulte,FRE12_E5T9,    42.991666666666703,    6
***C28,**adulte,FRE21_E1T4,     6.022222222222220,    2
***C28,**adulte,FRE21_E1T9,    51.022222222222197,    8
***C28,**adulte,FRE21_E5T9,    45.000000000000000,    6
***C28,**adulte,FRE22_E1T4,    24.850000000000001,   14
***C28,**adulte,FRE22_E1T9,    49.399999999999999,   17
***C28,**adulte,FRE22_E5T9,    24.550000000000001,    3
***C28,**adulte,FRE23_E1T4,    18.747222222222199,    7
***C28,**adulte,FRE23_E1T9,    60.502777777777801,   12
***C28,**adulte,FRE23_E5T9,    41.755555555555603,    5
***C28,**Enfant,  FRE_E1T9,    38.433333333333302,   12
***C28,**Enfant,FRE11_E1T4,     3.044444444444440,    2
***C28,**Enfant,FRE11_E1T9,     3.044444444444440,    2
***C28,**Enfant,FRE12_E1T4,    12.844444444444401,    4
***C28,**Enfant,FRE12_E1T9,    19.466666666666701,    5
***C28,**Enfant,FRE12_E5T9,     6.622222222222220,    1
***C28,**Enfant,FRE21_E1T9,     7.241666666666670,    1
***C28,**Enfant,FRE21_E5T9,     7.241666666666670,    1
***C28,**Enfant,FRE22_E1T4,     2.680555555555560,    2
***C28,**Enfant,FRE22_E1T9,     2.680555555555560,    2
***C28,**Enfant,FRE23_E1T4,     6.000000000000000,    2
***C28,**Enfant,FRE23_E1T9,     6.000000000000000,    2
***C28,   Total,  FRE_E1T9,   505.361111111110972,  120
***C28,   Total,FRE11_E1T4,    83.091666666666697,   31
***C28,   Total,FRE11_E1T9,   215.330555555556003,   49
***C28,   Total,FRE11_E5T9,   132.238888888888994,   18
***C28,   Total,FRE12_E1T4,    63.569444444444400,   22
***C28,   Total,FRE12_E1T9,   113.183333333332996,   29
***C28,   Total,FRE12_E5T9,    49.613888888888901,    7
***C28,   Total,FRE21_E1T4,     6.022222222222220,    2
***C28,   Total,FRE21_E1T9,    58.263888888888900,    9
***C28,   Total,FRE21_E5T9,    52.241666666666703,    7
***C28,   Total,FRE22_E1T4,    27.530555555555601,   16
***C28,   Total,FRE22_E1T9,    52.080555555555598,   19
***C28,   Total,FRE22_E5T9,    24.550000000000001,    3
***C28,   Total,FRE23_E1T4,    24.747222222222199,    9
***C28,   Total,FRE23_E1T9,    66.502777777777794,   14
***C28,   Total,FRE23_E5T9,    41.755555555555603,    5
C29_30,**adulte,  FRE_E1T9,   180.194444444444002,   46
C29_30,**adulte,FRE11_E1T4,    42.552777777777798,   15
C29_30,**adulte,FRE11_E1T9,    82.786111111111097,   21
C29_30,**adulte,FRE11_E5T9,    40.233333333333299,    6
C29_30,**adulte,FRE12_E1T4,    16.916666666666700,    7
C29_30,**adulte,FRE12_E1T9,    49.963888888888903,   12
C29_30,**adulte,FRE12_E5T9,    33.047222222222203,    5
C29_30,**adulte,FRE21_E1T4,    12.711111111111100,    4
C29_30,**adulte,FRE21_E1T9,    12.711111111111100,    4
C29_30,**adulte,FRE22_E1T4,     9.311111111111110,    5
C29_30,**adulte,FRE22_E1T9,    20.291666666666700,    7
C29_30,**adulte,FRE22_E5T9,    10.980555555555600,    2
C29_30,**adulte,FRE23_E1T9,    14.441666666666700,    2
C29_30,**adulte,FRE23_E5T9,    14.441666666666700,    2
C29_30,**Enfant,  FRE_E1T9,     9.788888888888881,    4
C29_30,**Enfant,FRE11_E1T4,     4.000000000000000,    2
C29_30,**Enfant,FRE11_E1T9,     4.000000000000000,    2
C29_30,**Enfant,FRE12_E1T4,     2.333333333333330,    1
C29_30,**Enfant,FRE12_E1T9,     2.333333333333330,    1
C29_30,**Enfant,FRE23_E1T4,     3.455555555555550,    1
C29_30,**Enfant,FRE23_E1T9,     3.455555555555550,    1
C29_30,   Total,  FRE_E1T9,   189.983333333333007,   50
C29_30,   Total,FRE11_E1T4,    46.552777777777798,   17
C29_30,   Total,FRE11_E1T9,    86.786111111111097,   23
C29_30,   Total,FRE11_E5T9,    40.233333333333299,    6
C29_30,   Total,FRE12_E1T4,    19.250000000000000,    8
C29_30,   Total,FRE12_E1T9,    52.297222222222203,   13
C29_30,   Total,FRE12_E5T9,    33.047222222222203,    5
C29_30,   Total,FRE21_E1T4,    12.711111111111100,    4
C29_30,   Total,FRE21_E1T9,    12.711111111111100,    4
C29_30,   Total,FRE22_E1T4,     9.311111111111110,    5
C29_30,   Total,FRE22_E1T9,    20.291666666666700,    7
C29_30,   Total,FRE22_E5T9,    10.980555555555600,    2
C29_30,   Total,FRE23_E1T4,     3.455555555555550,    1
C29_30,   Total,FRE23_E1T9,    17.897222222222201,    3
C29_30,   Total,FRE23_E5T9,    14.441666666666700,    2
C31_32,**adulte,  FRE_E1T9,  1156.127777777780011,  311
C31_32,**adulte,FRE11_E1T4,   239.461111111110995,  102
C31_32,**adulte,FRE11_E1T9,   557.458333333333030,  146
C31_32,**adulte,FRE11_E5T9,   317.997222222221978,   44
C31_32,**adulte,FRE12_E1T4,   124.166666666666998,   50
C31_32,**adulte,FRE12_E1T9,   273.994444444444014,   71
C31_32,**adulte,FRE12_E5T9,   149.827777777778010,   21
C31_32,**adulte,FRE21_E1T4,    33.924999999999997,   18
C31_32,**adulte,FRE21_E1T9,    83.502777777777794,   25
C31_32,**adulte,FRE21_E5T9,    49.577777777777797,    7
C31_32,**adulte,FRE22_E1T4,    64.236111111111100,   29
C31_32,**adulte,FRE22_E1T9,   123.400000000000006,   37
C31_32,**adulte,FRE22_E5T9,    59.163888888888899,    8
C31_32,**adulte,FRE23_E1T4,    53.049999999999997,   23
C31_32,**adulte,FRE23_E1T9,   117.772222222221998,   32
C31_32,**adulte,FRE23_E5T9,    64.722222222222200,    9
C31_32,**Enfant,  FRE_E1T9,   201.074999999999989,   67
C31_32,**Enfant,FRE11_E1T4,    47.166666666666700,   20
C31_32,**Enfant,FRE11_E1T9,    63.144444444444503,   22
C31_32,**Enfant,FRE11_E5T9,    15.977777777777799,    2
C31_32,**Enfant,FRE12_E1T4,    40.055555555555600,   20
C31_32,**Enfant,FRE12_E1T9,    75.927777777777806,   25
C31_32,**Enfant,FRE12_E5T9,    35.872222222222199,    5
C31_32,**Enfant,FRE21_E1T4,    15.991666666666699,    7
C31_32,**Enfant,FRE21_E1T9,    15.991666666666699,    7
C31_32,**Enfant,FRE22_E1T4,     9.355555555555551,    5
C31_32,**Enfant,FRE22_E1T9,    26.494444444444401,    7
C31_32,**Enfant,FRE22_E5T9,    17.138888888888900,    2
C31_32,**Enfant,FRE23_E1T4,    19.516666666666701,    6
C31_32,**Enfant,FRE23_E1T9,    19.516666666666701,    6
C31_32,retraite,  FRE_E1T9,     3.258333333333330,    1
C31_32,retraite,FRE11_E1T4,     3.258333333333330,    1
C31_32,retraite,FRE11_E1T9,     3.258333333333330,    1
C31_32,   Total,  FRE_E1T9,  1360.461111111110085,  379
C31_32,   Total,FRE11_E1T4,   289.886111111111006,  123
C31_32,   Total,FRE11_E1T9,   623.861111111110972,  169
C31_32,   Total,FRE11_E5T9,   333.975000000000023,   46
