"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C17_18","Total","FRB04_E5T9",56.9444444444444,8,"D",NA
"C17_18","Total","FRB05_E1T9",64.3416666666667,19,"V",NA
"C17_18","Total","FRB05_E1T4",49.9333333333333,17,"D",NA
"C17_18","Total","FRB05_E5T9",14.4083333333333,2,"B",0
"C17_18","Total","FRB06_E1T9",151.944444444444,37,"D",NA
"C17_18","Total","FRB06_E1T4",65.9583333333333,24,"D",NA
"C17_18","Total","FRB06_E5T9",85.9861111111111,13,"V",NA
"C17_18","Enfant","FRB_E1T9",21.5638888888889,7,"V",NA
"C17_18","Enfant","FRB03_E1T9",2,1,"B",0
"C17_18","Enfant","FRB03_E1T4",2,1,"B",0
"C17_18","Enfant","FRB05_E1T9",7.25,2,"B",0
"C17_18","Enfant","FRB05_E1T4",7.25,2,"B",0
"C17_18","Enfant","FRB06_E1T9",12.3138888888889,4,"B",0
"C17_18","Enfant","FRB06_E1T4",12.3138888888889,4,"D",NA
"C17_18","adulte","FRB_E1T9",504.022222222222,125,"V",NA
"C17_18","adulte","FRB01_E1T9",42.6222222222222,8,"V",NA
"C17_18","adulte","FRB01_E1T4",9.41666666666666,4,"V",NA
"C17_18","adulte","FRB01_E5T9",33.2055555555556,4,"V",NA
"C17_18","adulte","FRB02_E1T9",83.3611111111111,18,"V",NA
"C17_18","adulte","FRB02_E1T4",27.7666666666667,10,"V",NA
"C17_18","adulte","FRB02_E5T9",55.5944444444444,8,"V",NA
"C17_18","adulte","FRB03_E1T9",60.0083333333333,15,"B",0
"C17_18","adulte","FRB03_E1T4",21.5833333333333,10,"D",NA
"C17_18","adulte","FRB03_E5T9",38.425,5,"V",NA
"C17_18","adulte","FRB04_E1T9",121.308333333333,34,"B",0
"C17_18","adulte","FRB04_E1T4",64.3638888888889,26,"V",NA
"C17_18","adulte","FRB04_E5T9",56.9444444444444,8,"D",NA
"C17_18","adulte","FRB05_E1T9",57.0916666666666,17,"B",0
"C17_18","adulte","FRB05_E1T4",42.6833333333333,15,"V",NA
"C17_18","adulte","FRB05_E5T9",14.4083333333333,2,"B",0
"C17_18","adulte","FRB06_E1T9",139.630555555556,33,"B",0
"C17_18","adulte","FRB06_E1T4",53.6444444444445,20,"D",NA
"C17_18","adulte","FRB06_E5T9",85.9861111111111,13,"V",NA
"C20","Total","FRB_E1T9",145.325,40,"B",0
"C20","Total","FRB01_E1T9",11.4833333333333,7,"B",0
"C20","Total","FRB01_E1T4",11.4833333333333,7,"D",NA
"C20","Total","FRB02_E1T9",16.8083333333333,5,"B",0
"C20","Total","FRB02_E1T4",8.61111111111111,4,"V",NA
"C20","Total","FRB02_E5T9",8.19722222222222,1,"B",0
"C20","Total","FRB03_E1T9",34.2416666666667,7,"B",0
"C20","Total","FRB03_E1T4",10.1777777777778,4,"D",NA
"C20","Total","FRB03_E5T9",24.0638888888889,3,"V",NA
"C20","Total","FRB04_E1T9",23.25,7,"B",0
"C20","Total","FRB04_E1T4",11.2361111111111,5,"V",NA
"C20","Total","FRB04_E5T9",12.0138888888889,2,"B",0
"C20","Total","FRB05_E1T9",26.6138888888889,5,"V",NA
"C20","Total","FRB05_E1T4",5.88888888888889,2,"B",0
"C20","Total","FRB05_E5T9",20.725,3,"D",NA
"C20","Total","FRB06_E1T9",32.9277777777778,9,"B",0
"C20","Total","FRB06_E1T4",15.025,6,"D",NA
"C20","Total","FRB06_E5T9",17.9027777777778,3,"V",NA
"C20","Enfant","FRB_E1T9",1.04444444444444,1,"B",0
"C20","Enfant","FRB04_E1T9",1.04444444444444,1,"B",0
"C20","Enfant","FRB04_E1T4",1.04444444444444,1,"B",0
"C20","adulte","FRB_E1T9",144.280555555556,39,"B",0
"C20","adulte","FRB01_E1T9",11.4833333333333,7,"B",0
"C20","adulte","FRB01_E1T4",11.4833333333333,7,"D",NA
"C20","adulte","FRB02_E1T9",16.8083333333333,5,"B",0
"C20","adulte","FRB02_E1T4",8.61111111111111,4,"V",NA
"C20","adulte","FRB02_E5T9",8.19722222222222,1,"B",0
"C20","adulte","FRB03_E1T9",34.2416666666667,7,"B",0
"C20","adulte","FRB03_E1T4",10.1777777777778,4,"D",NA
"C20","adulte","FRB03_E5T9",24.0638888888889,3,"V",NA
"C20","adulte","FRB04_E1T9",22.2055555555556,6,"B",0
"C20","adulte","FRB04_E1T4",10.1916666666667,4,"D",NA
"C20","adulte","FRB04_E5T9",12.0138888888889,2,"B",0
"C20","adulte","FRB05_E1T9",26.6138888888889,5,"V",NA
"C20","adulte","FRB05_E1T4",5.88888888888889,2,"B",0
"C20","adulte","FRB05_E5T9",20.725,3,"D",NA
"C20","adulte","FRB06_E1T9",32.9277777777778,9,"B",0
"C20","adulte","FRB06_E1T4",15.025,6,"D",NA
"C20","adulte","FRB06_E5T9",17.9027777777778,3,"V",NA
"C22","Total","FRB_E1T9",140.572222222222,41,"B",0
"C22","Total","FRB01_E1T9",17.8027777777778,5,"B",0
"C22","Total","FRB01_E1T4",8,3,"V",NA
"C22","Total","FRB01_E5T9",9.80277777777778,2,"B",0
"C22","Total","FRB02_E1T9",25.1305555555556,9,"B",0
"C22","Total","FRB02_E1T4",19.1305555555556,8,"V",NA
"C22","Total","FRB02_E5T9",6,1,"B",0
"C22","Total","FRB03_E1T9",18.7972222222222,4,"D",NA
"C22","Total","FRB03_E1T4",6.75,2,"B",0
"C22","Total","FRB03_E5T9",12.0472222222222,2,"B",0
"C22","Total","FRB04_E1T9",39.4833333333333,11,"B",0
"C22","Total","FRB04_E1T4",34.4833333333333,10,"V",NA
"C22","Total","FRB04_E5T9",5,1,"B",0
"C22","Total","FRB05_E1T9",18.35,7,"B",0
"C22","Total","FRB05_E1T4",13.5777777777778,6,"V",NA
"C22","Total","FRB05_E5T9",4.77222222222222,1,"B",0
"C22","Total","FRB06_E1T9",21.0083333333333,5,"B",0
"C22","Total","FRB06_E1T4",4.96388888888889,3,"V",NA
"C22","Total","FRB06_E5T9",16.0444444444444,2,"B",0
"C22","Enfant","FRB_E1T9",3.46666666666667,2,"B",0
"C22","Enfant","FRB04_E1T9",2,1,"B",0
"C22","Enfant","FRB04_E1T4",2,1,"B",0
"C22","Enfant","FRB05_E1T9",1.46666666666667,1,"B",0
"C22","Enfant","FRB05_E1T4",1.46666666666667,1,"B",0
"C22","adulte","FRB_E1T9",137.105555555556,39,"B",0
"C22","adulte","FRB01_E1T9",17.8027777777778,5,"B",0
"C22","adulte","FRB01_E1T4",8,3,"V",NA
"C22","adulte","FRB01_E5T9",9.80277777777778,2,"B",0
"C22","adulte","FRB02_E1T9",25.1305555555556,9,"B",0
"C22","adulte","FRB02_E1T4",19.1305555555556,8,"V",NA
"C22","adulte","FRB02_E5T9",6,1,"B",0
"C22","adulte","FRB03_E1T9",18.7972222222222,4,"D",NA
"C22","adulte","FRB03_E1T4",6.75,2,"B",0
"C22","adulte","FRB03_E5T9",12.0472222222222,2,"B",0
"C22","adulte","FRB04_E1T9",37.4833333333333,10,"B",0
"C22","adulte","FRB04_E1T4",32.4833333333333,9,"D",NA
"C22","adulte","FRB04_E5T9",5,1,"B",0
"C22","adulte","FRB05_E1T9",16.8833333333333,6,"B",0
"C22","adulte","FRB05_E1T4",12.1111111111111,5,"D",NA
"C22","adulte","FRB05_E5T9",4.77222222222222,1,"B",0
"C22","adulte","FRB06_E1T9",21.0083333333333,5,"B",0
"C22","adulte","FRB06_E1T4",4.96388888888889,3,"V",NA
"C22","adulte","FRB06_E5T9",16.0444444444444,2,"B",0
"C23","Total","FRB_E1T9",302.719444444444,80,"V",NA
"C23","Total","FRB01_E1T9",42.5694444444444,14,"B",0
"C23","Total","FRB01_E1T4",21.9944444444444,11,"V",NA
"C23","Total","FRB01_E5T9",20.575,3,"D",NA
"C23","Total","FRB02_E1T9",43.0027777777778,9,"V",NA
"C23","Total","FRB02_E1T4",19.3722222222222,6,"V",NA
"C23","Total","FRB02_E5T9",23.6305555555555,3,"V",NA
"C23","Total","FRB03_E1T9",18.725,5,"B",0
"C23","Total","FRB03_E1T4",10.0166666666667,4,"V",NA
"C23","Total","FRB03_E5T9",8.70833333333334,1,"B",0
"C23","Total","FRB04_E1T9",87.1833333333333,26,"V",NA
"C23","Total","FRB04_E1T4",58.8444444444444,22,"V",NA
"C23","Total","FRB04_E5T9",28.3388888888889,4,"V",NA
"C23","Total","FRB05_E1T9",56.2611111111111,11,"V",NA
"C23","Total","FRB05_E1T4",15.825,6,"V",NA
"C23","Total","FRB05_E5T9",40.4361111111111,5,"V",NA
"C23","Total","FRB06_E1T9",54.9777777777778,15,"V",NA
"C23","Total","FRB06_E1T4",25.95,11,"V",NA
"C23","Total","FRB06_E5T9",29.0277777777778,4,"V",NA
"C23","Enfant","FRB_E1T9",49.4777777777778,17,"B",0
"C23","Enfant","FRB01_E1T9",9.53611111111111,5,"B",0
"C23","Enfant","FRB01_E1T4",9.53611111111111,5,"D",NA
"C23","Enfant","FRB03_E1T9",11.725,3,"B",0
"C23","Enfant","FRB03_E1T4",3.01666666666667,2,"B",0
"C23","Enfant","FRB03_E5T9",8.70833333333334,1,"B",0
"C23","Enfant","FRB04_E1T9",10.0527777777778,4,"B",0
"C23","Enfant","FRB04_E1T4",10.0527777777778,4,"D",NA
"C23","Enfant","FRB05_E1T9",8.69444444444444,2,"B",0
"C23","Enfant","FRB05_E1T4",2,1,"B",0
"C23","Enfant","FRB05_E5T9",6.69444444444444,1,"B",0
"C23","Enfant","FRB06_E1T9",9.46944444444445,3,"V",NA
"C23","Enfant","FRB06_E1T4",9.46944444444445,3,"V",NA
"C23","adulte","FRB_E1T9",253.241666666667,63,"B",0
"C23","adulte","FRB01_E1T9",33.0333333333333,9,"B",0
"C23","adulte","FRB01_E1T4",12.4583333333333,6,"D",NA
"C23","adulte","FRB01_E5T9",20.575,3,"D",NA
"C23","adulte","FRB02_E1T9",43.0027777777778,9,"V",NA
"C23","adulte","FRB02_E1T4",19.3722222222222,6,"V",NA
"C23","adulte","FRB02_E5T9",23.6305555555555,3,"V",NA
"C23","adulte","FRB03_E1T9",7,2,"B",0
"C23","adulte","FRB03_E1T4",7,2,"B",0
"C23","adulte","FRB04_E1T9",77.1305555555555,22,"B",0
"C23","adulte","FRB04_E1T4",48.7916666666667,18,"D",NA
"C23","adulte","FRB04_E5T9",28.3388888888889,4,"V",NA
"C23","adulte","FRB05_E1T9",47.5666666666667,9,"B",0
"C23","adulte","FRB05_E1T4",13.825,5,"D",NA
"C23","adulte","FRB05_E5T9",33.7416666666667,4,"D",NA
"C23","adulte","FRB06_E1T9",45.5083333333333,12,"V",NA
"C23","adulte","FRB06_E1T4",16.4805555555556,8,"V",NA
"C23","adulte","FRB06_E5T9",29.0277777777778,4,"V",NA
"C24_25","Total","FRB_E1T9",1663.96388888889,361,"B",0
"C24_25","Total","FRB01_E1T9",249.247222222222,54,"V",NA
"C24_25","Total","FRB01_E1T4",79.6666666666667,31,"V",NA
"C24_25","Total","FRB01_E5T9",169.580555555556,23,"V",NA
"C24_25","Total","FRB02_E1T9",329.622222222222,69,"V",NA
"C24_25","Total","FRB02_E1T4",112.05,40,"V",NA
"C24_25","Total","FRB02_E5T9",217.572222222222,29,"V",NA
"C24_25","Total","FRB03_E1T9",180.841666666667,41,"D",NA
"C24_25","Total","FRB03_E1T4",68.925,24,"D",NA
"C24_25","Total","FRB03_E5T9",111.916666666667,17,"V",NA
"C24_25","Total","FRB04_E1T9",325.602777777778,66,"V",NA
"C24_25","Total","FRB04_E1T4",111.777777777778,36,"V",NA
"C24_25","Total","FRB04_E5T9",213.825,30,"V",NA
"C24_25","Total","FRB05_E1T9",238.530555555556,49,"V",NA
"C24_25","Total","FRB05_E1T4",83.4083333333333,27,"V",NA
"C24_25","Total","FRB05_E5T9",155.122222222222,22,"V",NA
"C24_25","Total","FRB06_E1T9",340.119444444444,82,"B",0
"C24_25","Total","FRB06_E1T4",155.105555555556,56,"D",NA
"C24_25","Total","FRB06_E5T9",185.013888888889,26,"V",NA
"C24_25","Enfant","FRB_E1T9",62.9638888888889,24,"B",0
"C24_25","Enfant","FRB01_E1T9",9.65277777777778,5,"V",NA
"C24_25","Enfant","FRB01_E1T4",9.65277777777778,5,"V",NA
"C24_25","Enfant","FRB02_E1T9",9.24166666666667,5,"V",NA
"C24_25","Enfant","FRB02_E1T4",9.24166666666667,5,"V",NA
"C24_25","Enfant","FRB03_E1T9",4.85833333333334,3,"V",NA
"C24_25","Enfant","FRB03_E1T4",4.85833333333334,3,"V",NA
"C24_25","Enfant","FRB04_E1T9",14.4222222222222,3,"V",NA
"C24_25","Enfant","FRB04_E1T4",8.41944444444445,2,"B",0
"C24_25","Enfant","FRB04_E5T9",6.00277777777778,1,"B",0
"C24_25","Enfant","FRB05_E1T9",8.65,3,"V",NA
"C24_25","Enfant","FRB05_E1T4",8.65,3,"V",NA
"C24_25","Enfant","FRB06_E1T9",16.1388888888889,5,"B",0
"C24_25","Enfant","FRB06_E1T4",7.44166666666667,4,"V",NA
"C24_25","Enfant","FRB06_E5T9",8.69722222222222,1,"B",0
"C24_25","adulte","FRB_E1T9",1601,337,"B",0
"C24_25","adulte","FRB01_E1T9",239.594444444444,49,"V",NA
"C24_25","adulte","FRB01_E1T4",70.0138888888889,26,"V",NA
"C24_25","adulte","FRB01_E5T9",169.580555555556,23,"V",NA
"C24_25","adulte","FRB02_E1T9",320.380555555556,64,"V",NA
"C24_25","adulte","FRB02_E1T4",102.808333333333,35,"V",NA
"C24_25","adulte","FRB02_E5T9",217.572222222222,29,"V",NA
"C24_25","adulte","FRB03_E1T9",175.983333333333,38,"D",NA
"C24_25","adulte","FRB03_E1T4",64.0666666666667,21,"D",NA
"C24_25","adulte","FRB03_E5T9",111.916666666667,17,"V",NA
"C24_25","adulte","FRB04_E1T9",311.180555555556,63,"V",NA
"C24_25","adulte","FRB04_E1T4",103.358333333333,34,"D",NA
"C24_25","adulte","FRB04_E5T9",207.822222222222,29,"D",NA
"C24_25","adulte","FRB05_E1T9",229.880555555556,46,"V",NA
"C24_25","adulte","FRB05_E1T4",74.7583333333333,24,"V",NA
"C24_25","adulte","FRB05_E5T9",155.122222222222,22,"V",NA
"C24_25","adulte","FRB06_E1T9",323.980555555556,77,"B",0
"C24_25","adulte","FRB06_E1T4",147.663888888889,52,"D",NA
"C24_25","adulte","FRB06_E5T9",176.316666666667,25,"D",NA
"C26","Total","FRB_E1T9",85.5305555555556,24,"B",0
"C26","Total","FRB01_E1T9",1,1,"B",0
"C26","Total","FRB01_E1T4",1,1,"B",0
"C26","Total","FRB02_E1T9",6.60277777777778,4,"B",0
"C26","Total","FRB02_E1T4",6.60277777777778,4,"D",NA
"C26","Total","FRB03_E1T9",5.39444444444444,2,"B",0
"C26","Total","FRB03_E1T4",5.39444444444444,2,"B",0
"C26","Total","FRB04_E1T9",18.5027777777778,3,"B",0
"C26","Total","FRB04_E1T4",2,1,"B",0
"C26","Total","FRB04_E5T9",16.5027777777778,2,"B",0
"C26","Total","FRB05_E1T9",17.4888888888889,5,"V",NA
"C26","Total","FRB05_E1T4",5.33333333333333,3,"D",NA
"C26","Total","FRB05_E5T9",12.1555555555556,2,"B",0
"C26","Total","FRB06_E1T9",36.5416666666667,9,"V",NA
"C26","Total","FRB06_E1T4",12.4888888888889,6,"V",NA
"C26","Total","FRB06_E5T9",24.0527777777778,3,"V",NA
"C26","Enfant","FRB_E1T9",1.89444444444444,1,"B",0
"C26","Enfant","FRB03_E1T9",1.89444444444444,1,"B",0
"C26","Enfant","FRB03_E1T4",1.89444444444444,1,"B",0
"C26","adulte","FRB_E1T9",83.6361111111111,23,"B",0
"C26","adulte","FRB01_E1T9",1,1,"B",0
"C26","adulte","FRB01_E1T4",1,1,"B",0
"C26","adulte","FRB02_E1T9",6.60277777777778,4,"B",0
"C26","adulte","FRB02_E1T4",6.60277777777778,4,"D",NA
"C26","adulte","FRB03_E1T9",3.5,1,"B",0
"C26","adulte","FRB03_E1T4",3.5,1,"B",0
"C26","adulte","FRB04_E1T9",18.5027777777778,3,"B",0
"C26","adulte","FRB04_E1T4",2,1,"B",0
"C26","adulte","FRB04_E5T9",16.5027777777778,2,"B",0
"C26","adulte","FRB05_E1T9",17.4888888888889,5,"V",NA
"C26","adulte","FRB05_E1T4",5.33333333333333,3,"D",NA
"C26","adulte","FRB05_E5T9",12.1555555555556,2,"B",0
"C26","adulte","FRB06_E1T9",36.5416666666667,9,"V",NA
"C26","adulte","FRB06_E1T4",12.4888888888889,6,"V",NA
"C26","adulte","FRB06_E5T9",24.0527777777778,3,"V",NA
"C27","Total","FRB_E1T9",123.880555555556,28,"B",0
"C27","Total","FRB01_E1T9",6.33333333333333,2,"B",0
"C27","Total","FRB01_E1T4",6.33333333333333,2,"B",0
"C27","Total","FRB02_E1T9",33.5555555555556,7,"V",NA
"C27","Total","FRB02_E1T4",15.525,5,"D",NA
"C27","Total","FRB02_E5T9",18.0305555555556,2,"B",0
"C27","Total","FRB03_E1T9",19.4805555555556,3,"V",NA
"C27","Total","FRB03_E1T4",4,1,"B",0
"C27","Total","FRB03_E5T9",15.4805555555556,2,"B",0
"C27","Total","FRB04_E1T9",26.75,7,"B",0
"C27","Total","FRB04_E1T4",16.7222222222222,6,"V",NA
"C27","Total","FRB04_E5T9",10.0277777777778,1,"B",0
"C27","Total","FRB05_E1T9",11.0833333333333,4,"V",NA
"C27","Total","FRB05_E1T4",11.0833333333333,4,"V",NA
"C27","Total","FRB06_E1T9",26.6777777777778,5,"B",0
"C27","Total","FRB06_E1T4",6.93055555555556,2,"B",0
"C27","Total","FRB06_E5T9",19.7472222222222,3,"V",NA
"C27","Enfant","FRB_E1T9",7.72222222222222,2,"B",0
"C27","Enfant","FRB04_E1T9",3.72222222222222,1,"B",0
"C27","Enfant","FRB04_E1T4",3.72222222222222,1,"B",0
"C27","Enfant","FRB05_E1T9",4,1,"B",0
"C27","Enfant","FRB05_E1T4",4,1,"B",0
"C27","adulte","FRB_E1T9",116.158333333333,26,"B",0
"C27","adulte","FRB01_E1T9",6.33333333333333,2,"B",0
"C27","adulte","FRB01_E1T4",6.33333333333333,2,"B",0
"C27","adulte","FRB02_E1T9",33.5555555555556,7,"V",NA
"C27","adulte","FRB02_E1T4",15.525,5,"D",NA
"C27","adulte","FRB02_E5T9",18.0305555555556,2,"B",0
"C27","adulte","FRB03_E1T9",19.4805555555556,3,"V",NA
"C27","adulte","FRB03_E1T4",4,1,"B",0
"C27","adulte","FRB03_E5T9",15.4805555555556,2,"B",0
"C27","adulte","FRB04_E1T9",23.0277777777778,6,"B",0
"C27","adulte","FRB04_E1T4",13,5,"D",NA
"C27","adulte","FRB04_E5T9",10.0277777777778,1,"B",0
"C27","adulte","FRB05_E1T9",7.08333333333334,3,"B",0
"C27","adulte","FRB05_E1T4",7.08333333333334,3,"D",NA
"C27","adulte","FRB06_E1T9",26.6777777777778,5,"B",0
"C27","adulte","FRB06_E1T4",6.93055555555556,2,"B",0
"C27","adulte","FRB06_E5T9",19.7472222222222,3,"V",NA
"C28","Total","FRB_E1T9",308.802777777778,70,"B",0
"C28","Total","FRB01_E1T9",60.65,14,"B",0
"C28","Total","FRB01_E1T4",20.5083333333333,9,"D",NA
"C28","Total","FRB01_E5T9",40.1416666666667,5,"V",NA
"C28","Total","FRB02_E1T9",33.2472222222222,9,"V",NA
"C28","Total","FRB02_E1T4",18.3388888888889,6,"V",NA
"C28","Total","FRB02_E5T9",14.9083333333333,3,"V",NA
"C28","Total","FRB03_E1T9",20.9444444444444,4,"B",0
"C28","Total","FRB03_E1T4",5.18055555555556,2,"B",0
"C28","Total","FRB03_E5T9",15.7638888888889,2,"B",0
"C28","Total","FRB04_E1T9",91.2111111111111,21,"B",0
"C28","Total","FRB04_E1T4",27.6305555555556,12,"D",NA
"C28","Total","FRB04_E5T9",63.5805555555555,9,"V",NA
"C28","Total","FRB05_E1T9",46.3611111111111,11,"V",NA
"C28","Total","FRB05_E1T4",11.3861111111111,6,"V",NA
"C28","Total","FRB05_E5T9",34.975,5,"V",NA
"C28","Total","FRB06_E1T9",56.3888888888889,11,"B",0
"C28","Total","FRB06_E1T4",17.7666666666667,6,"D",NA
"C28","Total","FRB06_E5T9",38.6222222222222,5,"V",NA
"C28","Enfant","FRB_E1T9",8.77222222222222,3,"B",0
"C28","Enfant","FRB04_E1T9",1.02222222222222,1,"B",0
"C28","Enfant","FRB04_E1T4",1.02222222222222,1,"B",0
"C28","Enfant","FRB05_E1T9",4.75,1,"B",0
"C28","Enfant","FRB05_E5T9",4.75,1,"B",0
"C28","Enfant","FRB06_E1T9",3,1,"B",0
"C28","Enfant","FRB06_E1T4",3,1,"B",0
"C28","adulte","FRB_E1T9",300.030555555556,67,"B",0
"C28","adulte","FRB01_E1T9",60.65,14,"B",0
"C28","adulte","FRB01_E1T4",20.5083333333333,9,"D",NA
"C28","adulte","FRB01_E5T9",40.1416666666667,5,"V",NA
"C28","adulte","FRB02_E1T9",33.2472222222222,9,"V",NA
"C28","adulte","FRB02_E1T4",18.3388888888889,6,"V",NA
"C28","adulte","FRB02_E5T9",14.9083333333333,3,"V",NA
"C28","adulte","FRB03_E1T9",20.9444444444444,4,"B",0
"C28","adulte","FRB03_E1T4",5.18055555555556,2,"B",0
"C28","adulte","FRB03_E5T9",15.7638888888889,2,"B",0
"C28","adulte","FRB04_E1T9",90.1888888888889,20,"B",0
"C28","adulte","FRB04_E1T4",26.6083333333333,11,"D",NA
"C28","adulte","FRB04_E5T9",63.5805555555555,9,"V",NA
"C28","adulte","FRB05_E1T9",41.6111111111111,10,"B",0
"C28","adulte","FRB05_E1T4",11.3861111111111,6,"V",NA
"C28","adulte","FRB05_E5T9",30.225,4,"D",NA
"C28","adulte","FRB06_E1T9",53.3888888888889,10,"B",0
"C28","adulte","FRB06_E1T4",14.7666666666667,5,"D",NA
"C28","adulte","FRB06_E5T9",38.6222222222222,5,"V",NA
"C29_30","Total","FRB_E1T9",89.3138888888889,29,"B",0
"C29_30","Total","FRB01_E1T9",2.56666666666667,2,"B",0
"C29_30","Total","FRB01_E1T4",2.56666666666667,2,"B",0
"C29_30","Total","FRB02_E1T9",21.4888888888889,6,"V",NA
"C29_30","Total","FRB02_E1T4",6.51388888888889,4,"D",NA
"C29_30","Total","FRB02_E5T9",14.975,2,"B",0
"C29_30","Total","FRB03_E1T9",4.2,2,"B",0
"C29_30","Total","FRB03_E1T4",4.2,2,"B",0
"C29_30","Total","FRB04_E1T9",41.4527777777778,12,"B",0
"C29_30","Total","FRB04_E1T4",21.35,9,"D",NA
"C29_30","Total","FRB04_E5T9",20.1027777777778,3,"V",NA
"C29_30","Total","FRB05_E1T9",4.68055555555556,3,"V",NA
"C29_30","Total","FRB05_E1T4",4.68055555555556,3,"V",NA
"C29_30","Total","FRB06_E1T9",14.925,4,"B",0
"C29_30","Total","FRB06_E1T4",1.90277777777778,2,"B",0
"C29_30","Total","FRB06_E5T9",13.0222222222222,2,"B",0
"C29_30","Enfant","FRB_E1T9",3.56666666666667,2,"B",0
"C29_30","Enfant","FRB01_E1T9",1.56666666666667,1,"B",0
"C29_30","Enfant","FRB01_E1T4",1.56666666666667,1,"B",0
"C29_30","Enfant","FRB02_E1T9",2,1,"B",0
"C29_30","Enfant","FRB02_E1T4",2,1,"B",0
"C29_30","adulte","FRB_E1T9",85.7472222222222,27,"B",0
"C29_30","adulte","FRB01_E1T9",1,1,"B",0
"C29_30","adulte","FRB01_E1T4",1,1,"B",0
"C29_30","adulte","FRB02_E1T9",19.4888888888889,5,"B",0
"C29_30","adulte","FRB02_E1T4",4.51388888888889,3,"V",NA
"C29_30","adulte","FRB02_E5T9",14.975,2,"B",0
"C29_30","adulte","FRB03_E1T9",4.2,2,"B",0
"C29_30","adulte","FRB03_E1T4",4.2,2,"B",0
"C29_30","adulte","FRB04_E1T9",41.4527777777778,12,"B",0
"C29_30","adulte","FRB04_E1T4",21.35,9,"D",NA
"C29_30","adulte","FRB04_E5T9",20.1027777777778,3,"V",NA
"C29_30","adulte","FRB05_E1T9",4.68055555555556,3,"V",NA
"C29_30","adulte","FRB05_E1T4",4.68055555555556,3,"V",NA
"C29_30","adulte","FRB06_E1T9",14.925,4,"B",0
"C29_30","adulte","FRB06_E1T4",1.90277777777778,2,"B",0
"C29_30","adulte","FRB06_E5T9",13.0222222222222,2,"B",0
"C31_32","Total","FRB_E1T9",642.452777777778,210,"V",NA
"C31_32","Total","FRB01_E1T9",68.4361111111111,24,"B",0
"C31_32","Total","FRB01_E1T4",45.2222222222222,21,"V",NA
"C31_32","Total","FRB01_E5T9",23.2138888888889,3,"D",NA
"C31_32","Total","FRB02_E1T9",62.7527777777778,23,"V",NA
"C31_32","Total","FRB02_E1T4",34.0472222222222,19,"V",NA
"C31_32","Total","FRB02_E5T9",28.7055555555556,4,"V",NA
"C31_32","Total","FRB03_E1T9",60.8388888888889,19,"D",NA
"C31_32","Total","FRB03_E1T4",41.4083333333333,16,"V",NA
"C31_32","Total","FRB03_E5T9",19.4305555555556,3,"D",NA
"C31_32","Total","FRB04_E1T9",196.744444444444,60,"V",NA
"C31_32","Total","FRB04_E1T4",106.75,48,"V",NA
"C31_32","Total","FRB04_E5T9",89.9944444444444,12,"V",NA
"C31_32","Total","FRB05_E1T9",111.744444444444,33,"V",NA
"C31_32","Total","FRB05_E1T4",74.5583333333333,28,"V",NA
"C31_32","Total","FRB05_E5T9",37.1861111111111,5,"V",NA
"C31_32","Total","FRB06_E1T9",141.936111111111,51,"B",0
"C31_32","Total","FRB06_E1T4",92.1527777777778,43,"V",NA
"C31_32","Total","FRB06_E5T9",49.7833333333333,8,"D",NA
"C31_32","Enfant","FRB_E1T9",97.2055555555556,45,"B",0
"C31_32","Enfant","FRB01_E1T9",14.8111111111111,7,"B",0
"C31_32","Enfant","FRB01_E1T4",14.8111111111111,7,"D",NA
"C31_32","Enfant","FRB02_E1T9",10.1694444444444,5,"V",NA
"C31_32","Enfant","FRB02_E1T4",4.45277777777778,4,"D",NA
"C31_32","Enfant","FRB02_E5T9",5.71666666666667,1,"B",0
"C31_32","Enfant","FRB03_E1T9",8.66666666666667,4,"B",0
"C31_32","Enfant","FRB03_E1T4",8.66666666666667,4,"D",NA
"C31_32","Enfant","FRB04_E1T9",20.8611111111111,10,"V",NA
"C31_32","Enfant","FRB04_E1T4",20.8611111111111,10,"V",NA
"C31_32","Enfant","FRB05_E1T9",12.5333333333333,5,"B",0
"C31_32","Enfant","FRB05_E1T4",12.5333333333333,5,"D",NA
"C31_32","Enfant","FRB06_E1T9",30.1638888888889,14,"B",0
"C31_32","Enfant","FRB06_E1T4",30.1638888888889,14,"D",NA
"C31_32","adulte","FRB_E1T9",545.247222222222,165,"B",0
"C31_32","adulte","FRB01_E1T9",53.625,17,"B",0
"C31_32","adulte","FRB01_E1T4",30.4111111111111,14,"D",NA
"C31_32","adulte","FRB01_E5T9",23.2138888888889,3,"D",NA
"C31_32","adulte","FRB02_E1T9",52.5833333333333,18,"V",NA
"C31_32","adulte","FRB02_E1T4",29.5944444444444,15,"D",NA
"C31_32","adulte","FRB02_E5T9",22.9888888888889,3,"D",NA
"C31_32","adulte","FRB03_E1T9",52.1722222222222,15,"B",0
"C31_32","adulte","FRB03_E1T4",32.7416666666667,12,"D",NA
"C31_32","adulte","FRB03_E5T9",19.4305555555556,3,"D",NA
"C31_32","adulte","FRB04_E1T9",175.883333333333,50,"V",NA
"C31_32","adulte","FRB04_E1T4",85.8888888888889,38,"V",NA
"C31_32","adulte","FRB04_E5T9",89.9944444444444,12,"V",NA
"C31_32","adulte","FRB05_E1T9",99.2111111111111,28,"B",0
"C31_32","adulte","FRB05_E1T4",62.025,23,"D",NA
