"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C17_18","Total","FRG03_EGE10",977.172222222222,14,"D",NA
"C17_18","Total","FRG04_EGE10",1021.34722222222,21,"V",NA
"C17_18","Total","FRG05_EGE10",841.472222222222,18,"V",NA
"C17_18","Enfant","FRG_Total",392.775,569,"V",NA
"C17_18","Enfant","FRG_E0",349,554,"B",0
"C17_18","Enfant","FRG01_E0",150,231,"V",NA
"C17_18","Enfant","FRG02_E0",85,129,"V",NA
"C17_18","Enfant","FRG03_E0",27,37,"B",0
"C17_18","Enfant","FRG04_E0",34,59,"B",0
"C17_18","Enfant","FRG05_E0",53,98,"V",NA
"C17_18","Enfant","FRG_E1T9",32.2305555555556,14,"B",0
"C17_18","Enfant","FRG01_E1T9",6.40833333333333,4,"V",NA
"C17_18","Enfant","FRG02_E1T9",13.75,5,"V",NA
"C17_18","Enfant","FRG03_E1T9",3,1,"B",0
"C17_18","Enfant","FRG04_E1T9",2,1,"B",0
"C17_18","Enfant","FRG05_E1T9",7.07222222222222,3,"V",NA
"C17_18","Enfant","FRG_EGE10",11.5444444444444,1,"B",0
"C17_18","Enfant","FRG03_EGE10",11.5444444444444,1,"B",0
"C17_18","adulte","FRG_Total",5698.39166666667,377,"V",NA
"C17_18","adulte","FRG_E0",84,94,"B",0
"C17_18","adulte","FRG01_E0",32,34,"V",NA
"C17_18","adulte","FRG02_E0",22,23,"V",NA
"C17_18","adulte","FRG03_E0",4,7,"B",0
"C17_18","adulte","FRG04_E0",15,15,"B",0
"C17_18","adulte","FRG05_E0",11,15,"V",NA
"C17_18","adulte","FRG_E1T9",812.430555555556,190,"B",0
"C17_18","adulte","FRG01_E1T9",311.494444444444,70,"V",NA
"C17_18","adulte","FRG02_E1T9",154.919444444444,40,"V",NA
"C17_18","adulte","FRG03_E1T9",53.375,16,"B",0
"C17_18","adulte","FRG04_E1T9",152.05,31,"B",0
"C17_18","adulte","FRG05_E1T9",140.591666666667,33,"V",NA
"C17_18","adulte","FRG_EGE10",4801.96111111111,93,"B",0
"C17_18","adulte","FRG01_EGE10",1203.05833333333,23,"V",NA
"C17_18","adulte","FRG02_EGE10",770.455555555556,18,"V",NA
"C17_18","adulte","FRG03_EGE10",965.627777777777,13,"B",0
"C17_18","adulte","FRG04_EGE10",1021.34722222222,21,"V",NA
"C17_18","adulte","FRG05_EGE10",841.472222222222,18,"V",NA
"C19","Total","FRG_Total",92.8777777777779,2,"B",0
"C19","Total","FRG_E0",0,1,"B",0
"C19","Total","FRG01_E0",0,1,"B",0
"C19","Total","FRG_EGE10",92.8777777777779,1,"B",0
"C19","Total","FRG02_EGE10",92.8777777777779,1,"B",0
"C19","adulte","FRG_Total",92.8777777777779,2,"B",0
"C19","adulte","FRG_E0",0,1,"B",0
"C19","adulte","FRG01_E0",0,1,"B",0
"C19","adulte","FRG_EGE10",92.8777777777779,1,"B",0
"C19","adulte","FRG02_EGE10",92.8777777777779,1,"B",0
"C20","Total","FRG_Total",3777.85277777778,170,"V",NA
"C20","Total","FRG_E0",78,112,"D",NA
"C20","Total","FRG01_E0",33,42,"V",NA
"C20","Total","FRG02_E0",13,21,"V",NA
"C20","Total","FRG03_E0",4,6,"D",NA
"C20","Total","FRG04_E0",8,13,"V",NA
"C20","Total","FRG05_E0",20,30,"V",NA
"C20","Total","FRG_E1T9",131.505555555556,32,"B",0
"C20","Total","FRG01_E1T9",27.7777777777778,10,"D",NA
"C20","Total","FRG02_E1T9",54.6777777777778,11,"V",NA
"C20","Total","FRG03_E1T9",5.79166666666667,2,"B",0
"C20","Total","FRG04_E1T9",23.9666666666667,4,"V",NA
"C20","Total","FRG05_E1T9",19.2916666666667,5,"V",NA
"C20","Total","FRG_EGE10",3568.34722222222,26,"V",NA
"C20","Total","FRG01_EGE10",1876.59722222222,11,"V",NA
"C20","Total","FRG02_EGE10",963.241666666666,8,"V",NA
"C20","Total","FRG03_EGE10",50.7583333333333,1,"B",0
"C20","Total","FRG04_EGE10",327.044444444445,1,"B",0
"C20","Total","FRG05_EGE10",350.705555555556,5,"D",NA
"C20","Enfant","FRG_Total",58.0361111111111,75,"D",NA
"C20","Enfant","FRG_E0",57,74,"B",0
"C20","Enfant","FRG01_E0",23,29,"B",0
"C20","Enfant","FRG02_E0",10,11,"V",NA
"C20","Enfant","FRG03_E0",4,5,"D",NA
"C20","Enfant","FRG04_E0",5,9,"V",NA
"C20","Enfant","FRG05_E0",15,20,"V",NA
"C20","Enfant","FRG_E1T9",1.03611111111111,1,"B",0
"C20","Enfant","FRG01_E1T9",1.03611111111111,1,"B",0
"C20","adulte","FRG_Total",3719.81666666667,95,"D",NA
"C20","adulte","FRG_E0",21,38,"B",0
"C20","adulte","FRG01_E0",10,13,"B",0
"C20","adulte","FRG02_E0",3,10,"V",NA
"C20","adulte","FRG03_E0",0,1,"B",0
"C20","adulte","FRG04_E0",3,4,"V",NA
"C20","adulte","FRG05_E0",5,10,"V",NA
"C20","adulte","FRG_E1T9",130.469444444444,31,"B",0
"C20","adulte","FRG01_E1T9",26.7416666666667,9,"B",0
"C20","adulte","FRG02_E1T9",54.6777777777778,11,"V",NA
"C20","adulte","FRG03_E1T9",5.79166666666667,2,"B",0
"C20","adulte","FRG04_E1T9",23.9666666666667,4,"V",NA
"C20","adulte","FRG05_E1T9",19.2916666666667,5,"V",NA
"C20","adulte","FRG_EGE10",3568.34722222222,26,"V",NA
"C20","adulte","FRG01_EGE10",1876.59722222222,11,"V",NA
"C20","adulte","FRG02_EGE10",963.241666666666,8,"V",NA
"C20","adulte","FRG03_EGE10",50.7583333333333,1,"B",0
"C20","adulte","FRG04_EGE10",327.044444444445,1,"B",0
"C20","adulte","FRG05_EGE10",350.705555555556,5,"D",NA
"C21","Total","FRG_Total",422.822222222223,8,"B",0
"C21","Total","FRG_E0",1,1,"B",0
"C21","Total","FRG01_E0",1,1,"B",0
"C21","Total","FRG_E1T9",1.25,1,"B",0
"C21","Total","FRG01_E1T9",1.25,1,"B",0
"C21","Total","FRG_EGE10",420.572222222223,6,"B",0
"C21","Total","FRG01_EGE10",107.780555555556,1,"B",0
"C21","Total","FRG02_EGE10",299.822222222223,4,"B",0
"C21","Total","FRG04_EGE10",12.9694444444444,1,"B",0
"C21","Enfant","FRG_Total",1,1,"B",0
"C21","Enfant","FRG_E0",1,1,"B",0
"C21","Enfant","FRG01_E0",1,1,"B",0
"C21","adulte","FRG_Total",421.822222222223,7,"B",0
"C21","adulte","FRG_E1T9",1.25,1,"B",0
"C21","adulte","FRG01_E1T9",1.25,1,"B",0
"C21","adulte","FRG_EGE10",420.572222222223,6,"B",0
"C21","adulte","FRG01_EGE10",107.780555555556,1,"B",0
"C21","adulte","FRG02_EGE10",299.822222222223,4,"B",0
"C21","adulte","FRG04_EGE10",12.9694444444444,1,"B",0
"C22","Total","FRG_Total",11491.4333333333,243,"V",NA
"C22","Total","FRG_E0",27,65,"V",NA
"C22","Total","FRG01_E0",6,21,"V",NA
"C22","Total","FRG02_E0",6,14,"B",0
"C22","Total","FRG03_E0",3,6,"B",0
"C22","Total","FRG04_E0",4,7,"V",NA
"C22","Total","FRG05_E0",8,17,"V",NA
"C22","Total","FRG_E1T9",320.847222222222,73,"B",0
"C22","Total","FRG01_E1T9",122.55,31,"V",NA
"C22","Total","FRG02_E1T9",67.9861111111111,12,"B",0
"C22","Total","FRG03_E1T9",19.0472222222222,4,"B",0
"C22","Total","FRG04_E1T9",40.3972222222222,11,"D",NA
"C22","Total","FRG05_E1T9",70.8666666666667,15,"V",NA
"C22","Total","FRG_EGE10",11143.5861111111,105,"D",NA
"C22","Total","FRG01_EGE10",2706.38611111111,28,"V",NA
"C22","Total","FRG02_EGE10",5114.60555555556,35,"V",NA
"C22","Total","FRG03_EGE10",892.622222222222,9,"D",NA
"C22","Total","FRG04_EGE10",1079.08333333333,15,"V",NA
"C22","Total","FRG05_EGE10",1350.88888888889,18,"V",NA
"C22","Enfant","FRG_Total",18,42,"V",NA
"C22","Enfant","FRG_E0",16,41,"B",0
"C22","Enfant","FRG01_E0",4,14,"V",NA
"C22","Enfant","FRG02_E0",1,7,"B",0
"C22","Enfant","FRG03_E0",3,5,"B",0
"C22","Enfant","FRG04_E0",2,2,"B",0
"C22","Enfant","FRG05_E0",6,13,"V",NA
"C22","Enfant","FRG_E1T9",2,1,"B",0
"C22","Enfant","FRG04_E1T9",2,1,"B",0
"C22","adulte","FRG_Total",11473.4333333333,201,"V",NA
"C22","adulte","FRG_E0",11,24,"B",0
"C22","adulte","FRG01_E0",2,7,"V",NA
"C22","adulte","FRG02_E0",5,7,"D",NA
"C22","adulte","FRG03_E0",0,1,"B",0
"C22","adulte","FRG04_E0",2,5,"B",0
"C22","adulte","FRG05_E0",2,4,"V",NA
"C22","adulte","FRG_E1T9",318.847222222222,72,"B",0
"C22","adulte","FRG01_E1T9",122.55,31,"V",NA
"C22","adulte","FRG02_E1T9",67.9861111111111,12,"B",0
"C22","adulte","FRG03_E1T9",19.0472222222222,4,"B",0
"C22","adulte","FRG04_E1T9",38.3972222222222,10,"B",0
"C22","adulte","FRG05_E1T9",70.8666666666667,15,"V",NA
"C22","adulte","FRG_EGE10",11143.5861111111,105,"D",NA
"C22","adulte","FRG01_EGE10",2706.38611111111,28,"V",NA
"C22","adulte","FRG02_EGE10",5114.60555555556,35,"V",NA
"C22","adulte","FRG03_EGE10",892.622222222222,9,"D",NA
"C22","adulte","FRG04_EGE10",1079.08333333333,15,"V",NA
"C22","adulte","FRG05_EGE10",1350.88888888889,18,"V",NA
"C23","Total","FRG_Total",7718.7,560,"V",NA
"C23","Total","FRG_E0",332,421,"B",0
"C23","Total","FRG01_E0",104,133,"D",NA
"C23","Total","FRG02_E0",115,139,"V",NA
"C23","Total","FRG03_E0",18,27,"B",0
"C23","Total","FRG04_E0",29,42,"B",0
"C23","Total","FRG05_E0",66,80,"V",NA
"C23","Total","FRG_E1T9",353.088888888889,91,"D",NA
"C23","Total","FRG01_E1T9",78.7333333333333,25,"D",NA
"C23","Total","FRG02_E1T9",140.147222222222,34,"V",NA
"C23","Total","FRG03_E1T9",10.9388888888889,3,"V",NA
"C23","Total","FRG04_E1T9",39.8888888888889,9,"B",0
"C23","Total","FRG05_E1T9",83.3805555555555,20,"V",NA
"C23","Total","FRG_EGE10",7033.61111111111,48,"V",NA
"C23","Total","FRG01_EGE10",506.341666666666,11,"V",NA
"C23","Total","FRG02_EGE10",1838.65555555556,15,"V",NA
"C23","Total","FRG03_EGE10",138.247222222222,1,"B",0
"C23","Total","FRG04_EGE10",168.169444444445,6,"D",NA
"C23","Total","FRG05_EGE10",4382.19722222222,15,"V",NA
"C23","Enfant","FRG_Total",347.980555555556,391,"D",NA
"C23","Enfant","FRG_E0",308,374,"B",0
"C23","Enfant","FRG01_E0",100,124,"B",0
"C23","Enfant","FRG02_E0",105,121,"V",NA
"C23","Enfant","FRG03_E0",16,22,"B",0
"C23","Enfant","FRG04_E0",28,39,"B",0
"C23","Enfant","FRG05_E0",59,68,"V",NA
"C23","Enfant","FRG_E1T9",39.9805555555556,17,"B",0
"C23","Enfant","FRG01_E1T9",3.03055555555556,3,"B",0
"C23","Enfant","FRG02_E1T9",32.8416666666667,11,"V",NA
"C23","Enfant","FRG05_E1T9",4.10833333333333,3,"D",NA
"C23","adulte","FRG_Total",7370.71944444444,169,"D",NA
"C23","adulte","FRG_E0",24,47,"B",0
"C23","adulte","FRG01_E0",4,9,"B",0
"C23","adulte","FRG02_E0",10,18,"V",NA
"C23","adulte","FRG03_E0",2,5,"V",NA
"C23","adulte","FRG04_E0",1,3,"B",0
"C23","adulte","FRG05_E0",7,12,"V",NA
"C23","adulte","FRG_E1T9",313.108333333333,74,"B",0
"C23","adulte","FRG01_E1T9",75.7027777777778,22,"B",0
"C23","adulte","FRG02_E1T9",107.305555555556,23,"V",NA
"C23","adulte","FRG03_E1T9",10.9388888888889,3,"V",NA
"C23","adulte","FRG04_E1T9",39.8888888888889,9,"B",0
"C23","adulte","FRG05_E1T9",79.2722222222222,17,"D",NA
"C23","adulte","FRG_EGE10",7033.61111111111,48,"V",NA
"C23","adulte","FRG01_EGE10",506.341666666666,11,"V",NA
"C23","adulte","FRG02_EGE10",1838.65555555556,15,"V",NA
"C23","adulte","FRG03_EGE10",138.247222222222,1,"B",0
"C23","adulte","FRG04_EGE10",168.169444444445,6,"D",NA
"C23","adulte","FRG05_EGE10",4382.19722222222,15,"V",NA
"C24_25","Total","FRG_Total",31994.8694444444,1211,"V",NA
"C24_25","Total","FRG_E0",292,375,"V",NA
"C24_25","Total","FRG01_E0",103,143,"V",NA
"C24_25","Total","FRG02_E0",54,74,"V",NA
"C24_25","Total","FRG03_E0",20,24,"V",NA
"C24_25","Total","FRG04_E0",33,47,"V",NA
"C24_25","Total","FRG05_E0",82,87,"V",NA
"C24_25","Total","FRG_E1T9",1945.925,401,"D",NA
"C24_25","Total","FRG01_E1T9",616.152777777778,134,"V",NA
"C24_25","Total","FRG02_E1T9",588.183333333333,108,"V",NA
"C24_25","Total","FRG03_E1T9",179.805555555556,34,"D",NA
"C24_25","Total","FRG04_E1T9",192.019444444444,44,"V",NA
"C24_25","Total","FRG05_E1T9",369.763888888889,81,"V",NA
"C24_25","Total","FRG_EGE10",29756.9444444444,435,"D",NA
"C24_25","Total","FRG01_EGE10",7934.47777777778,123,"V",NA
"C24_25","Total","FRG02_EGE10",5256.56666666667,112,"V",NA
"C24_25","Total","FRG03_EGE10",4271.55833333333,41,"V",NA
"C24_25","Total","FRG04_EGE10",3801.26666666667,59,"D",NA
"C24_25","Total","FRG05_EGE10",8493.075,100,"V",NA
"C24_25","Enfant","FRG_Total",250.438888888889,282,"V",NA
"C24_25","Enfant","FRG_E0",209,267,"V",NA
"C24_25","Enfant","FRG01_E0",78,101,"V",NA
"C24_25","Enfant","FRG02_E0",38,51,"V",NA
"C24_25","Enfant","FRG03_E0",13,18,"D",NA
"C24_25","Enfant","FRG04_E0",21,33,"D",NA
"C24_25","Enfant","FRG05_E0",59,64,"V",NA
"C24_25","Enfant","FRG_E1T9",41.4388888888889,15,"V",NA
"C24_25","Enfant","FRG01_E1T9",20.6166666666667,6,"D",NA
"C24_25","Enfant","FRG02_E1T9",12.1472222222222,3,"V",NA
"C24_25","Enfant","FRG03_E1T9",2.30833333333333,3,"D",NA
"C24_25","Enfant","FRG05_E1T9",6.36666666666667,3,"V",NA
"C24_25","adulte","FRG_Total",31744.4305555556,929,"V",NA
"C24_25","adulte","FRG_E0",83,108,"V",NA
"C24_25","adulte","FRG01_E0",25,42,"V",NA
"C24_25","adulte","FRG02_E0",16,23,"V",NA
"C24_25","adulte","FRG03_E0",7,6,"D",NA
"C24_25","adulte","FRG04_E0",12,14,"D",NA
"C24_25","adulte","FRG05_E0",23,23,"V",NA
"C24_25","adulte","FRG_E1T9",1904.48611111111,386,"D",NA
"C24_25","adulte","FRG01_E1T9",595.536111111111,128,"D",NA
"C24_25","adulte","FRG02_E1T9",576.036111111111,105,"V",NA
"C24_25","adulte","FRG03_E1T9",177.497222222222,31,"D",NA
"C24_25","adulte","FRG04_E1T9",192.019444444444,44,"V",NA
"C24_25","adulte","FRG05_E1T9",363.397222222222,78,"V",NA
"C24_25","adulte","FRG_EGE10",29756.9444444444,435,"D",NA
"C24_25","adulte","FRG01_EGE10",7934.47777777778,123,"V",NA
"C24_25","adulte","FRG02_EGE10",5256.56666666667,112,"V",NA
"C24_25","adulte","FRG03_EGE10",4271.55833333333,41,"V",NA
"C24_25","adulte","FRG04_EGE10",3801.26666666667,59,"D",NA
"C24_25","adulte","FRG05_EGE10",8493.075,100,"V",NA
"C26","Total","FRG_Total",3236.12222222222,98,"D",NA
"C26","Total","FRG_E0",25,42,"V",NA
"C26","Total","FRG01_E0",12,17,"B",0
"C26","Total","FRG02_E0",3,4,"V",NA
"C26","Total","FRG03_E0",2,4,"B",0
"C26","Total","FRG04_E0",4,7,"B",0
"C26","Total","FRG05_E0",4,10,"B",0
"C26","Total","FRG_E1T9",103.875,29,"B",0
"C26","Total","FRG01_E1T9",42.3222222222222,12,"V",NA
"C26","Total","FRG02_E1T9",31.1027777777778,7,"V",NA
"C26","Total","FRG03_E1T9",8.86388888888889,2,"B",0
"C26","Total","FRG04_E1T9",9.18611111111111,5,"V",NA
"C26","Total","FRG05_E1T9",12.4,3,"D",NA
"C26","Total","FRG_EGE10",3107.24722222222,27,"D",NA
"C26","Total","FRG01_EGE10",663.752777777778,11,"V",NA
"C26","Total","FRG02_EGE10",684.394444444444,7,"V",NA
"C26","Total","FRG03_EGE10",1258.95555555556,5,"B",0
"C26","Total","FRG04_EGE10",254.65,3,"V",NA
"C26","Total","FRG05_EGE10",245.494444444445,1,"B",0
"C26","Enfant","FRG_Total",20,27,"V",NA
"C26","Enfant","FRG_E0",17,26,"B",0
"C26","Enfant","FRG01_E0",8,10,"B",0
"C26","Enfant","FRG02_E0",0,1,"B",0
"C26","Enfant","FRG03_E0",2,3,"B",0
"C26","Enfant","FRG04_E0",3,4,"B",0
"C26","Enfant","FRG05_E0",4,8,"B",0
"C26","Enfant","FRG_E1T9",3,1,"B",0
"C26","Enfant","FRG04_E1T9",3,1,"B",0
"C26","adulte","FRG_Total",3216.12222222222,71,"D",NA
"C26","adulte","FRG_E0",8,16,"B",0
"C26","adulte","FRG01_E0",4,7,"V",NA
"C26","adulte","FRG02_E0",3,3,"D",NA
"C26","adulte","FRG03_E0",0,1,"B",0
"C26","adulte","FRG04_E0",1,3,"B",0
"C26","adulte","FRG05_E0",0,2,"B",0
"C26","adulte","FRG_E1T9",100.875,28,"B",0
"C26","adulte","FRG01_E1T9",42.3222222222222,12,"V",NA
"C26","adulte","FRG02_E1T9",31.1027777777778,7,"V",NA
"C26","adulte","FRG03_E1T9",8.86388888888889,2,"B",0
"C26","adulte","FRG04_E1T9",6.18611111111111,4,"B",0
"C26","adulte","FRG05_E1T9",12.4,3,"D",NA
"C26","adulte","FRG_EGE10",3107.24722222222,27,"D",NA
"C26","adulte","FRG01_EGE10",663.752777777778,11,"V",NA
"C26","adulte","FRG02_EGE10",684.394444444444,7,"V",NA
"C26","adulte","FRG03_EGE10",1258.95555555556,5,"B",0
"C26","adulte","FRG04_EGE10",254.65,3,"V",NA
"C26","adulte","FRG05_EGE10",245.494444444445,1,"B",0
"C27","Total","FRG_Total",7899.55,152,"V",NA
"C27","Total","FRG_E0",48,68,"V",NA
"C27","Total","FRG01_E0",15,26,"V",NA
"C27","Total","FRG02_E0",12,18,"V",NA
"C27","Total","FRG03_E0",4,3,"V",NA
"C27","Total","FRG04_E0",7,9,"V",NA
"C27","Total","FRG05_E0",10,12,"V",NA
"C27","Total","FRG_E1T9",157.886111111111,40,"B",0
"C27","Total","FRG01_E1T9",53.7,14,"V",NA
"C27","Total","FRG02_E1T9",46.4166666666667,9,"V",NA
"C27","Total","FRG03_E1T9",3.43888888888889,1,"B",0
"C27","Total","FRG04_E1T9",34.6055555555556,8,"D",NA
"C27","Total","FRG05_E1T9",19.725,8,"D",NA
"C27","Total","FRG_EGE10",7693.66388888889,44,"D",NA
"C27","Total","FRG01_EGE10",715.938888888889,18,"V",NA
"C27","Total","FRG02_EGE10",1168.625,10,"V",NA
"C27","Total","FRG03_EGE10",580.147222222222,1,"B",0
"C27","Total","FRG04_EGE10",791.669444444444,8,"V",NA
"C27","Total","FRG05_EGE10",4437.28333333333,7,"B",0
"C27","Enfant","FRG_Total",37.1277777777778,48,"V",NA
"C27","Enfant","FRG_E0",33,46,"B",0
"C27","Enfant","FRG01_E0",11,17,"V",NA
"C27","Enfant","FRG02_E0",7,11,"V",NA
"C27","Enfant","FRG03_E0",1,1,"B",0
"C27","Enfant","FRG04_E0",6,7,"B",0
"C27","Enfant","FRG05_E0",8,10,"B",0
"C27","Enfant","FRG_E1T9",4.12777777777778,2,"B",0
"C27","Enfant","FRG04_E1T9",3,1,"B",0
"C27","Enfant","FRG05_E1T9",1.12777777777778,1,"B",0
"C27","adulte","FRG_Total",7862.42222222222,104,"V",NA
"C27","adulte","FRG_E0",15,22,"B",0
"C27","adulte","FRG01_E0",4,9,"V",NA
"C27","adulte","FRG02_E0",5,7,"V",NA
"C27","adulte","FRG03_E0",3,2,"B",0
"C27","adulte","FRG04_E0",1,2,"B",0
"C27","adulte","FRG05_E0",2,2,"B",0
"C27","adulte","FRG_E1T9",153.758333333333,38,"B",0
"C27","adulte","FRG01_E1T9",53.7,14,"V",NA
"C27","adulte","FRG02_E1T9",46.4166666666667,9,"V",NA
"C27","adulte","FRG03_E1T9",3.43888888888889,1,"B",0
"C27","adulte","FRG04_E1T9",31.6055555555556,7,"B",0
"C27","adulte","FRG05_E1T9",18.5972222222222,7,"B",0
"C27","adulte","FRG_EGE10",7693.66388888889,44,"D",NA
"C27","adulte","FRG01_EGE10",715.938888888889,18,"V",NA
"C27","adulte","FRG02_EGE10",1168.625,10,"V",NA
"C27","adulte","FRG03_EGE10",580.147222222222,1,"B",0
"C27","adulte","FRG04_EGE10",791.669444444444,8,"V",NA
"C27","adulte","FRG05_EGE10",4437.28333333333,7,"B",0
"C28","Total","FRG_Total",12132.1833333333,320,"V",NA
"C28","Total","FRG_E0",37,75,"V",NA
"C28","Total","FRG01_E0",13,23,"V",NA
"C28","Total","FRG02_E0",5,12,"B",0
"C28","Total","FRG03_E0",3,6,"B",0
"C28","Total","FRG04_E0",3,9,"V",NA
"C28","Total","FRG05_E0",13,25,"V",NA
"C28","Total","FRG_E1T9",466.691666666667,115,"V",NA
"C28","Total","FRG01_E1T9",170.088888888889,39,"V",NA
"C28","Total","FRG02_E1T9",126.630555555556,29,"B",0
"C28","Total","FRG03_E1T9",25.8222222222222,8,"B",0
"C28","Total","FRG04_E1T9",40.575,12,"V",NA
"C28","Total","FRG05_E1T9",103.575,27,"V",NA
"C28","Total","FRG_EGE10",11628.4916666667,130,"V",NA
"C28","Total","FRG01_EGE10",4292.25277777778,38,"V",NA
"C28","Total","FRG02_EGE10",2452.51111111111,31,"V",NA
"C28","Total","FRG03_EGE10",575.327777777777,10,"D",NA
"C28","Total","FRG04_EGE10",1352.16944444444,17,"B",0
"C28","Total","FRG05_EGE10",2956.23055555556,34,"V",NA
"C28","Enfant","FRG_Total",23.1722222222222,27,"V",NA
"C28","Enfant","FRG_E0",12,22,"V",NA
"C28","Enfant","FRG01_E0",4,9,"V",NA
"C28","Enfant","FRG02_E0",0,1,"B",0
"C28","Enfant","FRG03_E0",1,1,"B",0
"C28","Enfant","FRG04_E0",1,3,"B",0
"C28","Enfant","FRG05_E0",6,8,"V",NA
"C28","Enfant","FRG_E1T9",11.1722222222222,5,"V",NA
"C28","Enfant","FRG02_E1T9",1.13333333333333,1,"B",0
"C28","Enfant","FRG03_E1T9",3.69444444444444,1,"B",0
"C28","Enfant","FRG05_E1T9",6.34444444444444,3,"D",NA
"C28","adulte","FRG_Total",12109.0111111111,293,"V",NA
"C28","adulte","FRG_E0",25,53,"V",NA
"C28","adulte","FRG01_E0",9,14,"V",NA
"C28","adulte","FRG02_E0",5,11,"B",0
"C28","adulte","FRG03_E0",2,5,"D",NA
"C28","adulte","FRG04_E0",2,6,"B",0
"C28","adulte","FRG05_E0",7,17,"V",NA
"C28","adulte","FRG_E1T9",455.519444444444,110,"V",NA
"C28","adulte","FRG01_E1T9",170.088888888889,39,"V",NA
"C28","adulte","FRG02_E1T9",125.497222222222,28,"B",0
"C28","adulte","FRG03_E1T9",22.1277777777778,7,"B",0
"C28","adulte","FRG04_E1T9",40.575,12,"V",NA
"C28","adulte","FRG05_E1T9",97.2305555555556,24,"D",NA
"C28","adulte","FRG_EGE10",11628.4916666667,130,"V",NA
"C28","adulte","FRG01_EGE10",4292.25277777778,38,"V",NA
"C28","adulte","FRG02_EGE10",2452.51111111111,31,"V",NA
"C28","adulte","FRG03_EGE10",575.327777777777,10,"D",NA
"C28","adulte","FRG04_EGE10",1352.16944444444,17,"B",0
"C28","adulte","FRG05_EGE10",2956.23055555556,34,"V",NA
"C29_30","Total","FRG_Total",19759.4916666667,247,"V",NA
"C29_30","Total","FRG_E0",53,89,"V",NA
"C29_30","Total","FRG01_E0",23,37,"V",NA
"C29_30","Total","FRG02_E0",8,18,"V",NA
"C29_30","Total","FRG03_E0",7,9,"V",NA
"C29_30","Total","FRG04_E0",7,10,"V",NA
"C29_30","Total","FRG05_E0",8,15,"V",NA
"C29_30","Total","FRG_E1T9",272.352777777778,71,"V",NA
"C29_30","Total","FRG01_E1T9",114.780555555556,31,"B",0
"C29_30","Total","FRG02_E1T9",38.5722222222222,9,"V",NA
"C29_30","Total","FRG03_E1T9",27.9166666666667,7,"V",NA
"C29_30","Total","FRG04_E1T9",26.225,8,"B",0
"C29_30","Total","FRG05_E1T9",64.8583333333333,16,"D",NA
"C29_30","Total","FRG_EGE10",19434.1388888889,87,"V",NA
"C29_30","Total","FRG01_EGE10",5929.85833333334,26,"V",NA
"C29_30","Total","FRG02_EGE10",1143.80833333333,11,"V",NA
"C29_30","Total","FRG03_EGE10",4480.59444444444,11,"V",NA
"C29_30","Total","FRG04_EGE10",962.180555555556,14,"V",NA
"C29_30","Total","FRG05_EGE10",6917.69722222222,25,"V",NA
"C29_30","Enfant","FRG_Total",44.325,51,"V",NA
"C29_30","Enfant","FRG_E0",34,48,"V",NA
"C29_30","Enfant","FRG01_E0",14,21,"B",0
"C29_30","Enfant","FRG02_E0",7,12,"B",0
"C29_30","Enfant","FRG03_E0",3,3,"B",0
"C29_30","Enfant","FRG04_E0",6,7,"B",0
"C29_30","Enfant","FRG05_E0",4,5,"B",0
"C29_30","Enfant","FRG_E1T9",10.325,3,"V",NA
"C29_30","Enfant","FRG02_E1T9",4,1,"B",0
"C29_30","Enfant","FRG03_E1T9",2.65833333333333,1,"B",0
"C29_30","Enfant","FRG05_E1T9",3.66666666666667,1,"B",0
"C29_30","adulte","FRG_Total",19715.1666666667,196,"V",NA
"C29_30","adulte","FRG_E0",19,41,"V",NA
"C29_30","adulte","FRG01_E0",9,16,"B",0
"C29_30","adulte","FRG02_E0",1,6,"B",0
"C29_30","adulte","FRG03_E0",4,6,"B",0
"C29_30","adulte","FRG04_E0",1,3,"B",0
"C29_30","adulte","FRG05_E0",4,10,"B",0
"C29_30","adulte","FRG_E1T9",262.027777777778,68,"V",NA
"C29_30","adulte","FRG01_E1T9",114.780555555556,31,"B",0
"C29_30","adulte","FRG02_E1T9",34.5722222222222,8,"B",0
"C29_30","adulte","FRG03_E1T9",25.2583333333333,6,"B",0
"C29_30","adulte","FRG04_E1T9",26.225,8,"B",0
"C29_30","adulte","FRG05_E1T9",61.1916666666667,15,"B",0
"C29_30","adulte","FRG_EGE10",19434.1388888889,87,"V",NA
"C29_30","adulte","FRG01_EGE10",5929.85833333334,26,"V",NA
"C29_30","adulte","FRG02_EGE10",1143.80833333333,11,"V",NA
"C29_30","adulte","FRG03_EGE10",4480.59444444444,11,"V",NA
"C29_30","adulte","FRG04_EGE10",962.180555555556,14,"V",NA
"C29_30","adulte","FRG05_EGE10",6917.69722222222,25,"V",NA
"C31_32","Total","FRG_Total",10105.4416666667,2706,"V",NA
"C31_32","Total","FRG_E0",1502,2220,"D",NA
"C31_32","Total","FRG01_E0",598,870,"V",NA
"C31_32","Total","FRG02_E0",317,475,"V",NA
"C31_32","Total","FRG03_E0",93,143,"D",NA
"C31_32","Total","FRG04_E0",181,259,"V",NA
"C31_32","Total","FRG05_E0",313,473,"V",NA
"C31_32","Total","FRG_E1T9",1336.16944444444,355,"D",NA
"C31_32","Total","FRG01_E1T9",489.5,139,"V",NA
"C31_32","Total","FRG02_E1T9",250.075,68,"V",NA
