"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C17_18","adulte","FR1_E1T9",1992.01388888889,655,"B",0
"C17_18","adulte","FR1_E1T4",1048.91666666667,519,"B",0
"C17_18","adulte","FR101_E1T4",313.144444444444,165,"V",NA
"C17_18","adulte","FR102_E1T4",135.616666666667,62,"B",0
"C17_18","adulte","FR103_E1T4",91.175,44,"V",NA
"C17_18","adulte","FR104_E1T4",83.4722222222222,44,"B",0
"C17_18","adulte","FR105_E1T4",103.180555555556,56,"B",0
"C17_18","adulte","FR106_E1T4",134.675,59,"B",0
"C17_18","adulte","FR107_E1T4",99.6527777777778,46,"B",0
"C17_18","adulte","FR108_E1T4",88,43,"B",0
"C17_18","adulte","FR1_E5T9",943.097222222222,136,"B",0
"C17_18","adulte","FR101_E5T9",272.808333333333,40,"V",NA
"C17_18","adulte","FR102_E5T9",166.163888888889,23,"B",0
"C17_18","adulte","FR103_E5T9",87.2194444444444,12,"V",NA
"C17_18","adulte","FR104_E5T9",96.9555555555556,13,"V",NA
"C17_18","adulte","FR105_E5T9",77.1611111111111,11,"B",0
"C17_18","adulte","FR106_E5T9",108.658333333333,18,"B",0
"C17_18","adulte","FR107_E5T9",63.0777777777778,9,"V",NA
"C17_18","adulte","FR108_E5T9",71.0527777777778,10,"V",NA
"C17_18","retraite","FR1_E1T9",1,1,"B",0
"C17_18","retraite","FR1_E1T4",1,1,"B",0
"C17_18","retraite","FR105_E1T4",1,1,"B",0
"C20","Total","FR1_E1T9",484.113888888889,166,"V",NA
"C20","Total","FR1_E1T4",230.211111111111,129,"V",NA
"C20","Total","FR101_E1T4",129.452777777778,76,"V",NA
"C20","Total","FR102_E1T4",8.35555555555555,7,"V",NA
"C20","Total","FR103_E1T4",10.4416666666667,4,"V",NA
"C20","Total","FR104_E1T4",15.1083333333333,9,"B",0
"C20","Total","FR105_E1T4",17.7,12,"V",NA
"C20","Total","FR106_E1T4",12.3472222222222,8,"V",NA
"C20","Total","FR107_E1T4",20.9055555555556,7,"B",0
"C20","Total","FR108_E1T4",15.9,6,"V",NA
"C20","Total","FR1_E5T9",253.902777777778,37,"V",NA
"C20","Total","FR101_E5T9",137.747222222222,19,"V",NA
"C20","Total","FR102_E5T9",27.5833333333333,4,"V",NA
"C20","Total","FR103_E5T9",11.75,2,"B",0
"C20","Total","FR104_E5T9",20.3527777777778,3,"V",NA
"C20","Total","FR105_E5T9",26.125,4,"V",NA
"C20","Total","FR106_E5T9",18.8277777777778,3,"V",NA
"C20","Total","FR107_E5T9",11.5166666666667,2,"B",0
"C20","adulte","FR1_E1T9",484.113888888889,166,"V",NA
"C20","adulte","FR1_E1T4",230.211111111111,129,"V",NA
"C20","adulte","FR101_E1T4",129.452777777778,76,"V",NA
"C20","adulte","FR102_E1T4",8.35555555555555,7,"V",NA
"C20","adulte","FR103_E1T4",10.4416666666667,4,"V",NA
"C20","adulte","FR104_E1T4",15.1083333333333,9,"B",0
"C20","adulte","FR105_E1T4",17.7,12,"V",NA
"C20","adulte","FR106_E1T4",12.3472222222222,8,"V",NA
"C20","adulte","FR107_E1T4",20.9055555555556,7,"B",0
"C20","adulte","FR108_E1T4",15.9,6,"V",NA
"C20","adulte","FR1_E5T9",253.902777777778,37,"V",NA
"C20","adulte","FR101_E5T9",137.747222222222,19,"V",NA
"C20","adulte","FR102_E5T9",27.5833333333333,4,"V",NA
"C20","adulte","FR103_E5T9",11.75,2,"B",0
"C20","adulte","FR104_E5T9",20.3527777777778,3,"V",NA
"C20","adulte","FR105_E5T9",26.125,4,"V",NA
"C20","adulte","FR106_E5T9",18.8277777777778,3,"V",NA
"C20","adulte","FR107_E5T9",11.5166666666667,2,"B",0
"C21","Total","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","Total","FR1_E1T4",10.1111111111111,9,"V",NA
"C21","Total","FR101_E1T4",5.73611111111111,5,"B",0
"C21","Total","FR102_E1T4",1.08333333333333,1,"B",0
"C21","Total","FR105_E1T4",1.41666666666667,1,"B",0
"C21","Total","FR106_E1T4",0.666666666666667,1,"B",0
"C21","Total","FR108_E1T4",1.20833333333333,1,"B",0
"C21","Total","FR1_E5T9",28.6,4,"V",NA
"C21","Total","FR101_E5T9",13.7944444444444,2,"B",0
"C21","Total","FR102_E5T9",7.775,1,"B",0
"C21","Total","FR103_E5T9",7.03055555555556,1,"B",0
"C21","adulte","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","adulte","FR1_E1T4",10.1111111111111,9,"V",NA
"C21","adulte","FR101_E1T4",5.73611111111111,5,"B",0
"C21","adulte","FR102_E1T4",1.08333333333333,1,"B",0
"C21","adulte","FR105_E1T4",1.41666666666667,1,"B",0
"C21","adulte","FR106_E1T4",0.666666666666667,1,"B",0
"C21","adulte","FR108_E1T4",1.20833333333333,1,"B",0
"C21","adulte","FR1_E5T9",28.6,4,"V",NA
"C21","adulte","FR101_E5T9",13.7944444444444,2,"B",0
"C21","adulte","FR102_E5T9",7.775,1,"B",0
"C21","adulte","FR103_E5T9",7.03055555555556,1,"B",0
"C22","Total","FR1_E1T9",371.097222222222,95,"B",0
"C22","Total","FR1_E1T4",147.877777777778,62,"B",0
"C22","Total","FR101_E1T4",20.9,12,"V",NA
"C22","Total","FR102_E1T4",48.4138888888889,18,"D",NA
"C22","Total","FR103_E1T4",4,2,"B",0
"C22","Total","FR104_E1T4",8.31666666666667,4,"B",0
"C22","Total","FR105_E1T4",4,1,"B",0
"C22","Total","FR106_E1T4",26.2861111111111,9,"B",0
"C22","Total","FR107_E1T4",16.7861111111111,5,"B",0
"C22","Total","FR108_E1T4",19.175,11,"B",0
"C22","Total","FR1_E5T9",223.219444444444,33,"V",NA
"C22","Total","FR101_E5T9",42.35,6,"V",NA
"C22","Total","FR102_E5T9",43.1444444444444,6,"B",0
"C22","Total","FR103_E5T9",46.425,7,"B",0
"C22","Total","FR104_E5T9",31.3305555555555,5,"V",NA
"C22","Total","FR106_E5T9",13,2,"B",0
"C22","Total","FR107_E5T9",18.3916666666667,3,"V",NA
"C22","Total","FR108_E5T9",28.5777777777778,4,"V",NA
"C22","Enfant","FR1_E1T9",4,2,"B",0
"C22","Enfant","FR1_E1T4",4,2,"B",0
"C22","Enfant","FR102_E1T4",4,2,"B",0
"C22","adulte","FR1_E1T9",367.097222222222,93,"B",0
"C22","adulte","FR1_E1T4",143.877777777778,60,"B",0
"C22","adulte","FR101_E1T4",20.9,12,"V",NA
"C22","adulte","FR102_E1T4",44.4138888888889,16,"B",0
"C22","adulte","FR103_E1T4",4,2,"B",0
"C22","adulte","FR104_E1T4",8.31666666666667,4,"B",0
"C22","adulte","FR105_E1T4",4,1,"B",0
"C22","adulte","FR106_E1T4",26.2861111111111,9,"B",0
"C22","adulte","FR107_E1T4",16.7861111111111,5,"B",0
"C22","adulte","FR108_E1T4",19.175,11,"B",0
"C22","adulte","FR1_E5T9",223.219444444444,33,"V",NA
"C22","adulte","FR101_E5T9",42.35,6,"V",NA
"C22","adulte","FR102_E5T9",43.1444444444444,6,"B",0
"C22","adulte","FR103_E5T9",46.425,7,"B",0
"C22","adulte","FR104_E5T9",31.3305555555555,5,"V",NA
"C22","adulte","FR106_E5T9",13,2,"B",0
"C22","adulte","FR107_E5T9",18.3916666666667,3,"V",NA
"C22","adulte","FR108_E5T9",28.5777777777778,4,"V",NA
"C23","Total","FR1_E1T9",564.411111111111,156,"B",0
"C23","Total","FR1_E1T4",243.083333333333,110,"V",NA
"C23","Total","FR101_E1T4",49,21,"V",NA
"C23","Total","FR102_E1T4",53.6611111111111,22,"B",0
"C23","Total","FR103_E1T4",23.8611111111111,13,"D",NA
"C23","Total","FR104_E1T4",27.2777777777778,11,"B",0
"C23","Total","FR105_E1T4",14.3111111111111,8,"V",NA
"C23","Total","FR106_E1T4",20.5138888888889,10,"V",NA
"C23","Total","FR107_E1T4",26.4527777777778,14,"B",0
"C23","Total","FR108_E1T4",28.0055555555556,11,"V",NA
"C23","Total","FR1_E5T9",321.327777777778,46,"D",NA
"C23","Total","FR101_E5T9",76.8777777777778,10,"V",NA
"C23","Total","FR102_E5T9",11,2,"B",0
"C23","Total","FR103_E5T9",24.1333333333333,4,"B",0
"C23","Total","FR104_E5T9",50.2361111111111,7,"V",NA
"C23","Total","FR105_E5T9",16.3944444444444,2,"B",0
"C23","Total","FR106_E5T9",29.1722222222222,5,"V",NA
"C23","Total","FR107_E5T9",62.3972222222222,9,"V",NA
"C23","Total","FR108_E5T9",51.1166666666667,7,"V",NA
"C23","Enfant","FR1_E1T9",64.1166666666667,19,"B",0
"C23","Enfant","FR1_E1T4",38.8888888888889,16,"B",0
"C23","Enfant","FR101_E1T4",8.25277777777778,3,"D",NA
"C23","Enfant","FR102_E1T4",5.89444444444444,3,"V",NA
"C23","Enfant","FR103_E1T4",2,1,"B",0
"C23","Enfant","FR106_E1T4",9.86388888888889,4,"B",0
"C23","Enfant","FR107_E1T4",3.725,2,"B",0
"C23","Enfant","FR108_E1T4",9.15277777777778,3,"V",NA
"C23","Enfant","FR1_E5T9",25.2277777777778,3,"B",0
"C23","Enfant","FR101_E5T9",10.1222222222222,1,"B",0
"C23","Enfant","FR103_E5T9",7.35833333333333,1,"B",0
"C23","Enfant","FR108_E5T9",7.74722222222222,1,"B",0
"C23","adulte","FR1_E1T9",495.077777777778,135,"B",0
"C23","adulte","FR1_E1T4",198.977777777778,92,"B",0
"C23","adulte","FR101_E1T4",37.7472222222222,17,"B",0
"C23","adulte","FR102_E1T4",47.7666666666667,19,"B",0
"C23","adulte","FR103_E1T4",21.8611111111111,12,"B",0
"C23","adulte","FR104_E1T4",27.2777777777778,11,"B",0
"C23","adulte","FR105_E1T4",12.0944444444444,7,"B",0
"C23","adulte","FR106_E1T4",10.65,6,"B",0
"C23","adulte","FR107_E1T4",22.7277777777778,12,"B",0
"C23","adulte","FR108_E1T4",18.8527777777778,8,"V",NA
"C23","adulte","FR1_E5T9",296.1,43,"B",0
"C23","adulte","FR101_E5T9",66.7555555555556,9,"B",0
"C23","adulte","FR102_E5T9",11,2,"B",0
"C23","adulte","FR103_E5T9",16.775,3,"B",0
"C23","adulte","FR104_E5T9",50.2361111111111,7,"V",NA
"C23","adulte","FR105_E5T9",16.3944444444444,2,"B",0
"C23","adulte","FR106_E5T9",29.1722222222222,5,"V",NA
"C23","adulte","FR107_E5T9",62.3972222222222,9,"V",NA
"C23","adulte","FR108_E5T9",43.3694444444444,6,"B",0
"C23","retraite","FR1_E1T9",5.21666666666667,2,"B",0
"C23","retraite","FR1_E1T4",5.21666666666667,2,"B",0
"C23","retraite","FR101_E1T4",3,1,"B",0
"C23","retraite","FR105_E1T4",2.21666666666667,1,"B",0
"C24_25","Total","FR1_E1T9",3088.23611111111,734,"V",NA
"C24_25","Total","FR1_E1T4",1055.39166666667,442,"D",NA
"C24_25","Total","FR101_E1T4",74.2166666666667,39,"V",NA
"C24_25","Total","FR102_E1T4",225.697222222222,89,"V",NA
"C24_25","Total","FR103_E1T4",139.061111111111,63,"V",NA
"C24_25","Total","FR104_E1T4",176.280555555556,65,"B",0
"C24_25","Total","FR105_E1T4",45.25,20,"B",0
"C24_25","Total","FR106_E1T4",133.516666666667,57,"V",NA
"C24_25","Total","FR107_E1T4",96.8277777777778,39,"D",NA
"C24_25","Total","FR108_E1T4",164.541666666667,70,"B",0
"C24_25","Total","FR1_E5T9",2032.84444444444,292,"D",NA
"C24_25","Total","FR101_E5T9",141.538888888889,19,"V",NA
"C24_25","Total","FR102_E5T9",478.691666666667,67,"V",NA
"C24_25","Total","FR103_E5T9",262.805555555556,38,"V",NA
"C24_25","Total","FR104_E5T9",263.333333333333,40,"V",NA
"C24_25","Total","FR105_E5T9",88.2333333333333,13,"D",NA
"C24_25","Total","FR106_E5T9",221.936111111111,32,"V",NA
"C24_25","Total","FR107_E5T9",186.716666666667,26,"D",NA
"C24_25","Total","FR108_E5T9",389.588888888889,57,"V",NA
"C24_25","Enfant","FR1_E1T9",52.6805555555555,17,"V",NA
"C24_25","Enfant","FR1_E1T4",36.4944444444444,15,"B",0
"C24_25","Enfant","FR102_E1T4",13.6527777777778,5,"V",NA
"C24_25","Enfant","FR104_E1T4",3.98055555555556,2,"B",0
"C24_25","Enfant","FR105_E1T4",2,1,"B",0
"C24_25","Enfant","FR106_E1T4",7.61111111111111,3,"V",NA
"C24_25","Enfant","FR107_E1T4",5,2,"B",0
"C24_25","Enfant","FR108_E1T4",4.25,2,"B",0
"C24_25","Enfant","FR1_E5T9",16.1861111111111,2,"B",0
"C24_25","Enfant","FR107_E5T9",16.1861111111111,2,"B",0
"C24_25","adulte","FR1_E1T9",3035.55555555556,717,"V",NA
"C24_25","adulte","FR1_E1T4",1018.89722222222,427,"B",0
"C24_25","adulte","FR101_E1T4",74.2166666666667,39,"V",NA
"C24_25","adulte","FR102_E1T4",212.044444444444,84,"V",NA
"C24_25","adulte","FR103_E1T4",139.061111111111,63,"V",NA
"C24_25","adulte","FR104_E1T4",172.3,63,"B",0
"C24_25","adulte","FR105_E1T4",43.25,19,"B",0
"C24_25","adulte","FR106_E1T4",125.905555555556,54,"V",NA
"C24_25","adulte","FR107_E1T4",91.8277777777778,37,"B",0
"C24_25","adulte","FR108_E1T4",160.291666666667,68,"B",0
"C24_25","adulte","FR1_E5T9",2016.65833333333,290,"B",0
"C24_25","adulte","FR101_E5T9",141.538888888889,19,"V",NA
"C24_25","adulte","FR102_E5T9",478.691666666667,67,"V",NA
"C24_25","adulte","FR103_E5T9",262.805555555556,38,"V",NA
"C24_25","adulte","FR104_E5T9",263.333333333333,40,"V",NA
"C24_25","adulte","FR105_E5T9",88.2333333333333,13,"D",NA
"C24_25","adulte","FR106_E5T9",221.936111111111,32,"V",NA
"C24_25","adulte","FR107_E5T9",170.530555555556,24,"B",0
"C24_25","adulte","FR108_E5T9",389.588888888889,57,"V",NA
"C26","Total","FR1_E1T9",622.194444444444,196,"V",NA
"C26","Total","FR1_E1T4",306.802777777778,149,"V",NA
"C26","Total","FR101_E1T4",61.6305555555555,36,"D",NA
"C26","Total","FR102_E1T4",36.3,13,"V",NA
"C26","Total","FR103_E1T4",40.5722222222222,21,"V",NA
"C26","Total","FR104_E1T4",46.925,25,"B",0
"C26","Total","FR105_E1T4",13.5527777777778,10,"V",NA
"C26","Total","FR106_E1T4",27.1888888888889,11,"B",0
"C26","Total","FR107_E1T4",31.5833333333333,15,"B",0
"C26","Total","FR108_E1T4",49.05,18,"B",0
"C26","Total","FR1_E5T9",315.391666666667,47,"V",NA
"C26","Total","FR101_E5T9",45.275,8,"B",0
"C26","Total","FR102_E5T9",16.7972222222222,3,"B",0
"C26","Total","FR103_E5T9",52.8722222222222,8,"V",NA
"C26","Total","FR104_E5T9",60.3777777777778,9,"V",NA
"C26","Total","FR105_E5T9",40.425,6,"V",NA
"C26","Total","FR106_E5T9",8.41666666666667,1,"B",0
"C26","Total","FR107_E5T9",40.3138888888889,5,"V",NA
"C26","Total","FR108_E5T9",50.9138888888889,7,"V",NA
"C26","Enfant","FR1_E1T9",12.75,6,"V",NA
"C26","Enfant","FR1_E1T4",12.75,6,"V",NA
"C26","Enfant","FR101_E1T4",3.58333333333333,2,"B",0
"C26","Enfant","FR102_E1T4",4,1,"B",0
"C26","Enfant","FR104_E1T4",2,1,"B",0
"C26","Enfant","FR107_E1T4",3,1,"B",0
"C26","Enfant","FR108_E1T4",0.166666666666667,1,"B",0
"C26","adulte","FR1_E1T9",609.444444444444,190,"V",NA
"C26","adulte","FR1_E1T4",294.052777777778,143,"V",NA
"C26","adulte","FR101_E1T4",58.0472222222222,34,"B",0
"C26","adulte","FR102_E1T4",32.3,12,"B",0
"C26","adulte","FR103_E1T4",40.5722222222222,21,"V",NA
"C26","adulte","FR104_E1T4",44.925,24,"B",0
"C26","adulte","FR105_E1T4",13.5527777777778,10,"V",NA
"C26","adulte","FR106_E1T4",27.1888888888889,11,"B",0
"C26","adulte","FR107_E1T4",28.5833333333333,14,"B",0
"C26","adulte","FR108_E1T4",48.8833333333333,17,"B",0
"C26","adulte","FR1_E5T9",315.391666666667,47,"V",NA
"C26","adulte","FR101_E5T9",45.275,8,"B",0
"C26","adulte","FR102_E5T9",16.7972222222222,3,"B",0
"C26","adulte","FR103_E5T9",52.8722222222222,8,"V",NA
"C26","adulte","FR104_E5T9",60.3777777777778,9,"V",NA
"C26","adulte","FR105_E5T9",40.425,6,"V",NA
"C26","adulte","FR106_E5T9",8.41666666666667,1,"B",0
"C26","adulte","FR107_E5T9",40.3138888888889,5,"V",NA
"C26","adulte","FR108_E5T9",50.9138888888889,7,"V",NA
"C27","Total","FR1_E1T9",478.230555555556,144,"B",0
"C27","Total","FR1_E1T4",222.852777777778,108,"B",0
"C27","Total","FR101_E1T4",43.2861111111111,22,"V",NA
"C27","Total","FR102_E1T4",37.7416666666667,15,"V",NA
"C27","Total","FR103_E1T4",26.2388888888889,12,"V",NA
"C27","Total","FR104_E1T4",36.0138888888889,15,"V",NA
"C27","Total","FR105_E1T4",17.3138888888889,10,"V",NA
"C27","Total","FR106_E1T4",23.0833333333333,13,"D",NA
"C27","Total","FR107_E1T4",22.4472222222222,12,"V",NA
"C27","Total","FR108_E1T4",16.7277777777778,9,"B",0
"C27","Total","FR1_E5T9",255.377777777778,36,"V",NA
"C27","Total","FR101_E5T9",63.9666666666666,9,"V",NA
"C27","Total","FR102_E5T9",30.1333333333333,4,"V",NA
"C27","Total","FR103_E5T9",25.625,4,"V",NA
"C27","Total","FR104_E5T9",24.9,3,"V",NA
"C27","Total","FR105_E5T9",22.7416666666667,3,"V",NA
"C27","Total","FR106_E5T9",11.7611111111111,2,"B",0
"C27","Total","FR107_E5T9",10.4555555555556,2,"B",0
"C27","Total","FR108_E5T9",65.7944444444444,9,"V",NA
"C27","Enfant","FR1_E1T9",2,1,"B",0
"C27","Enfant","FR1_E1T4",2,1,"B",0
"C27","Enfant","FR106_E1T4",2,1,"B",0
"C27","adulte","FR1_E1T9",476.230555555556,143,"B",0
"C27","adulte","FR1_E1T4",220.852777777778,107,"B",0
"C27","adulte","FR101_E1T4",43.2861111111111,22,"V",NA
"C27","adulte","FR102_E1T4",37.7416666666667,15,"V",NA
"C27","adulte","FR103_E1T4",26.2388888888889,12,"V",NA
"C27","adulte","FR104_E1T4",36.0138888888889,15,"V",NA
"C27","adulte","FR105_E1T4",17.3138888888889,10,"V",NA
"C27","adulte","FR106_E1T4",21.0833333333333,12,"B",0
"C27","adulte","FR107_E1T4",22.4472222222222,12,"V",NA
"C27","adulte","FR108_E1T4",16.7277777777778,9,"B",0
"C27","adulte","FR1_E5T9",255.377777777778,36,"V",NA
"C27","adulte","FR101_E5T9",63.9666666666666,9,"V",NA
"C27","adulte","FR102_E5T9",30.1333333333333,4,"V",NA
"C27","adulte","FR103_E5T9",25.625,4,"V",NA
"C27","adulte","FR104_E5T9",24.9,3,"V",NA
"C27","adulte","FR105_E5T9",22.7416666666667,3,"V",NA
"C27","adulte","FR106_E5T9",11.7611111111111,2,"B",0
"C27","adulte","FR107_E5T9",10.4555555555556,2,"B",0
"C27","adulte","FR108_E5T9",65.7944444444444,9,"V",NA
"C28","Total","FR1_E1T9",672.722222222222,183,"V",NA
"C28","Total","FR1_E1T4",291.569444444444,130,"V",NA
"C28","Total","FR101_E1T4",24.0138888888889,14,"V",NA
"C28","Total","FR102_E1T4",63.8472222222222,24,"V",NA
"C28","Total","FR103_E1T4",36.2138888888889,14,"V",NA
"C28","Total","FR104_E1T4",48.3416666666667,27,"D",NA
"C28","Total","FR105_E1T4",21.3472222222222,8,"V",NA
"C28","Total","FR106_E1T4",25.6083333333333,13,"V",NA
"C28","Total","FR107_E1T4",35.2111111111111,12,"B",0
"C28","Total","FR108_E1T4",36.9861111111111,18,"B",0
"C28","Total","FR1_E5T9",381.152777777778,53,"V",NA
"C28","Total","FR101_E5T9",52.15,7,"V",NA
"C28","Total","FR102_E5T9",122.013888888889,15,"V",NA
"C28","Total","FR103_E5T9",34.4305555555556,5,"V",NA
"C28","Total","FR104_E5T9",30.7833333333333,4,"B",0
"C28","Total","FR105_E5T9",11.1277777777778,2,"B",0
"C28","Total","FR106_E5T9",43.3166666666667,7,"V",NA
"C28","Total","FR107_E5T9",33.8166666666667,5,"V",NA
"C28","Total","FR108_E5T9",53.5138888888889,8,"V",NA
"C28","Enfant","FR1_E1T9",5.14166666666667,3,"V",NA
"C28","Enfant","FR1_E1T4",5.14166666666667,3,"V",NA
"C28","Enfant","FR104_E1T4",1.14166666666667,1,"B",0
"C28","Enfant","FR105_E1T4",2,1,"B",0
"C28","Enfant","FR108_E1T4",2,1,"B",0
"C28","adulte","FR1_E1T9",667.580555555556,180,"V",NA
"C28","adulte","FR1_E1T4",286.427777777778,127,"V",NA
"C28","adulte","FR101_E1T4",24.0138888888889,14,"V",NA
"C28","adulte","FR102_E1T4",63.8472222222222,24,"V",NA
"C28","adulte","FR103_E1T4",36.2138888888889,14,"V",NA
"C28","adulte","FR104_E1T4",47.2,26,"B",0
"C28","adulte","FR105_E1T4",19.3472222222222,7,"B",0
"C28","adulte","FR106_E1T4",25.6083333333333,13,"V",NA
"C28","adulte","FR107_E1T4",35.2111111111111,12,"B",0
"C28","adulte","FR108_E1T4",34.9861111111111,17,"B",0
"C28","adulte","FR1_E5T9",381.152777777778,53,"V",NA
"C28","adulte","FR101_E5T9",52.15,7,"V",NA
"C28","adulte","FR102_E5T9",122.013888888889,15,"V",NA
"C28","adulte","FR103_E5T9",34.4305555555556,5,"V",NA
"C28","adulte","FR104_E5T9",30.7833333333333,4,"B",0
"C28","adulte","FR105_E5T9",11.1277777777778,2,"B",0
"C28","adulte","FR106_E5T9",43.3166666666667,7,"V",NA
"C28","adulte","FR107_E5T9",33.8166666666667,5,"V",NA
"C28","adulte","FR108_E5T9",53.5138888888889,8,"V",NA
"C29_30","Total","FR1_E1T9",281.730555555556,78,"V",NA
"C29_30","Total","FR1_E1T4",104.5,53,"V",NA
"C29_30","Total","FR101_E1T4",16.3666666666667,10,"V",NA
"C29_30","Total","FR102_E1T4",19.7111111111111,8,"B",0
"C29_30","Total","FR103_E1T4",11.3138888888889,9,"V",NA
"C29_30","Total","FR104_E1T4",22.3444444444445,9,"B",0
"C29_30","Total","FR105_E1T4",16.0611111111111,7,"V",NA
"C29_30","Total","FR106_E1T4",3.66944444444444,3,"B",0
"C29_30","Total","FR107_E1T4",9.18055555555555,4,"V",NA
"C29_30","Total","FR108_E1T4",5.85277777777779,3,"B",0
"C29_30","Total","FR1_E5T9",177.230555555556,25,"V",NA
"C29_30","Total","FR101_E5T9",30.2055555555556,4,"V",NA
"C29_30","Total","FR102_E5T9",35.2972222222222,6,"V",NA
"C29_30","Total","FR103_E5T9",58.8805555555556,8,"V",NA
"C29_30","Total","FR104_E5T9",15.7416666666667,2,"B",0
"C29_30","Total","FR105_E5T9",13.6944444444444,2,"B",0
"C29_30","Total","FR106_E5T9",6.41666666666667,1,"B",0
"C29_30","Total","FR108_E5T9",16.9944444444444,2,"B",0
"C29_30","adulte","FR1_E1T9",281.730555555556,78,"V",NA
"C29_30","adulte","FR1_E1T4",104.5,53,"V",NA
"C29_30","adulte","FR101_E1T4",16.3666666666667,10,"V",NA
"C29_30","adulte","FR102_E1T4",19.7111111111111,8,"B",0
"C29_30","adulte","FR103_E1T4",11.3138888888889,9,"V",NA
"C29_30","adulte","FR104_E1T4",22.3444444444445,9,"B",0
"C29_30","adulte","FR105_E1T4",16.0611111111111,7,"V",NA
"C29_30","adulte","FR106_E1T4",3.66944444444444,3,"B",0
"C29_30","adulte","FR107_E1T4",9.18055555555555,4,"V",NA
"C29_30","adulte","FR108_E1T4",5.85277777777779,3,"B",0
"C29_30","adulte","FR1_E5T9",177.230555555556,25,"V",NA
"C29_30","adulte","FR101_E5T9",30.2055555555556,4,"V",NA
"C29_30","adulte","FR102_E5T9",35.2972222222222,6,"V",NA
"C29_30","adulte","FR103_E5T9",58.8805555555556,8,"V",NA
"C29_30","adulte","FR104_E5T9",15.7416666666667,2,"B",0
"C29_30","adulte","FR105_E5T9",13.6944444444444,2,"B",0
"C29_30","adulte","FR106_E5T9",6.41666666666667,1,"B",0
"C29_30","adulte","FR108_E5T9",16.9944444444444,2,"B",0
"C31_32","Total","FR1_E1T9",3562.91944444444,1290,"V",NA
"C31_32","Total","FR1_E1T4",2228.66944444444,1095,"V",NA
"C31_32","Total","FR101_E1T4",968.052777777778,480,"B",0
"C31_32","Total","FR102_E1T4",188.375,95,"V",NA
"C31_32","Total","FR103_E1T4",191.358333333333,100,"V",NA
"C31_32","Total","FR104_E1T4",125.536111111111,63,"D",NA
"C31_32","Total","FR105_E1T4",208.002777777778,98,"V",NA
"C31_32","Total","FR106_E1T4",198.086111111111,97,"V",NA
"C31_32","Total","FR107_E1T4",196.913888888889,91,"V",NA
"C31_32","Total","FR108_E1T4",152.344444444444,71,"V",NA
"C31_32","Total","FR1_E5T9",1334.25,195,"V",NA
"C31_32","Total","FR101_E5T9",584.697222222222,86,"D",NA
"C31_32","Total","FR102_E5T9",159.086111111111,23,"D",NA
"C31_32","Total","FR103_E5T9",65.8805555555555,10,"V",NA
"C31_32","Total","FR104_E5T9",91.4583333333333,12,"V",NA
"C31_32","Total","FR105_E5T9",60.7444444444444,8,"B",0
"C31_32","Total","FR106_E5T9",144.027777777778,20,"B",0
"C31_32","Total","FR107_E5T9",151.883333333333,25,"D",NA
"C31_32","Total","FR108_E5T9",76.4722222222222,11,"B",0
"C31_32","Enfant","FR1_E1T9",354.225,149,"B",0
"C31_32","Enfant","FR1_E1T4",327.013888888889,145,"B",0
"C31_32","Enfant","FR101_E1T4",114.25,51,"B",0
"C31_32","Enfant","FR102_E1T4",41.9361111111111,17,"B",0
"C31_32","Enfant","FR103_E1T4",28.3611111111111,13,"V",NA
"C31_32","Enfant","FR104_E1T4",29.8888888888889,13,"B",0
"C31_32","Enfant","FR105_E1T4",38.4527777777778,16,"B",0
"C31_32","Enfant","FR106_E1T4",29.5416666666667,13,"B",0
"C31_32","Enfant","FR107_E1T4",27.7805555555556,13,"B",0
"C31_32","Enfant","FR108_E1T4",16.8027777777778,9,"B",0
"C31_32","Enfant","FR1_E5T9",27.2111111111111,4,"D",NA
"C31_32","Enfant","FR101_E5T9",14.5583333333333,2,"B",0
"C31_32","Enfant","FR102_E5T9",5.66111111111111,1,"B",0
"C31_32","Enfant","FR107_E5T9",6.99166666666667,1,"B",0
