"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C17_18","Enfant","FRD_Total",339.294444444444,492,"B",0
"C17_18","Enfant","FRD_E0",294,476,"B",0
"C17_18","Enfant","FRD11_E0",64,107,"V",NA
"C17_18","Enfant","FRD12_E0",45,68,"B",0
"C17_18","Enfant","FRD13_E0",21,26,"B",0
"C17_18","Enfant","FRD21_E0",54,95,"D",NA
"C17_18","Enfant","FRD22_E0",110,180,"D",NA
"C17_18","Enfant","FRD_E1T9",45.2944444444444,16,"B",0
"C17_18","Enfant","FRD11_E1T9",7.16944444444444,4,"B",0
"C17_18","Enfant","FRD12_E1T9",4.36944444444444,2,"B",0
"C17_18","Enfant","FRD13_E1T9",8.98333333333333,1,"B",0
"C17_18","Enfant","FRD21_E1T9",14.775,5,"V",NA
"C17_18","Enfant","FRD22_E1T9",9.99722222222223,4,"V",NA
"C17_18","adulte","FRD_Total",3730.56944444444,235,"B",0
"C17_18","adulte","FRD_E0",41,58,"B",0
"C17_18","adulte","FRD11_E0",3,10,"V",NA
"C17_18","adulte","FRD12_E0",5,7,"B",0
"C17_18","adulte","FRD13_E0",4,5,"B",0
"C17_18","adulte","FRD21_E0",12,16,"D",NA
"C17_18","adulte","FRD22_E0",17,20,"D",NA
"C17_18","adulte","FRD_E1T9",510.583333333333,128,"B",0
"C17_18","adulte","FRD11_E1T9",125.186111111111,34,"V",NA
"C17_18","adulte","FRD12_E1T9",88.7888888888889,19,"B",0
"C17_18","adulte","FRD13_E1T9",63.7277777777778,13,"B",0
"C17_18","adulte","FRD21_E1T9",90.8805555555555,22,"V",NA
"C17_18","adulte","FRD22_E1T9",142,40,"V",NA
"C17_18","adulte","FRD_EGE10",3178.98611111111,49,"V",NA
"C17_18","adulte","FRD11_EGE10",1306.73055555556,11,"V",NA
"C17_18","adulte","FRD12_EGE10",371.613888888889,6,"V",NA
"C17_18","adulte","FRD13_EGE10",392.511111111111,8,"V",NA
"C17_18","adulte","FRD21_EGE10",716.958333333333,10,"V",NA
"C17_18","adulte","FRD22_EGE10",391.172222222222,14,"V",NA
"C17_18","retraite","FRD_Total",1,1,"B",0
"C17_18","retraite","FRD_E1T9",1,1,"B",0
"C17_18","retraite","FRD11_E1T9",1,1,"B",0
"C19","Total","FRD_Total",97.9111111111111,1,"B",0
"C19","Total","FRD_EGE10",97.9111111111111,1,"B",0
"C19","Total","FRD22_EGE10",97.9111111111111,1,"B",0
"C19","adulte","FRD_Total",97.9111111111111,1,"B",0
"C19","adulte","FRD_EGE10",97.9111111111111,1,"B",0
"C19","adulte","FRD22_EGE10",97.9111111111111,1,"B",0
"C20","Total","FRD_Total",5232.65,135,"D",NA
"C20","Total","FRD_E0",44,73,"V",NA
"C20","Total","FRD11_E0",12,16,"V",NA
"C20","Total","FRD12_E0",7,15,"B",0
"C20","Total","FRD13_E0",5,7,"B",0
"C20","Total","FRD21_E0",8,14,"B",0
"C20","Total","FRD22_E0",12,21,"V",NA
"C20","Total","FRD_E1T9",76.5916666666667,25,"B",0
"C20","Total","FRD11_E1T9",14.7722222222222,4,"V",NA
"C20","Total","FRD12_E1T9",6.12777777777778,3,"B",0
"C20","Total","FRD13_E1T9",17.0777777777778,4,"B",0
"C20","Total","FRD21_E1T9",4.54722222222222,2,"B",0
"C20","Total","FRD22_E1T9",34.0666666666667,12,"V",NA
"C20","Total","FRD_EGE10",5112.05833333333,37,"V",NA
"C20","Total","FRD11_EGE10",378.733333333334,4,"V",NA
"C20","Total","FRD12_EGE10",123.127777777778,2,"B",0
"C20","Total","FRD13_EGE10",247.197222222223,3,"D",NA
"C20","Total","FRD21_EGE10",1297.64722222222,14,"V",NA
"C20","Total","FRD22_EGE10",3065.35277777778,14,"V",NA
"C20","Enfant","FRD_Total",35.7916666666667,54,"D",NA
"C20","Enfant","FRD_E0",33,52,"B",0
"C20","Enfant","FRD11_E0",8,12,"B",0
"C20","Enfant","FRD12_E0",5,11,"B",0
"C20","Enfant","FRD13_E0",4,5,"V",NA
"C20","Enfant","FRD21_E0",7,9,"V",NA
"C20","Enfant","FRD22_E0",9,15,"D",NA
"C20","Enfant","FRD_E1T9",2.79166666666667,2,"B",0
"C20","Enfant","FRD12_E1T9",2.79166666666667,2,"B",0
"C20","adulte","FRD_Total",5196.85833333333,81,"D",NA
"C20","adulte","FRD_E0",11,21,"B",0
"C20","adulte","FRD11_E0",4,4,"B",0
"C20","adulte","FRD12_E0",2,4,"B",0
"C20","adulte","FRD13_E0",1,2,"B",0
"C20","adulte","FRD21_E0",1,5,"B",0
"C20","adulte","FRD22_E0",3,6,"D",NA
"C20","adulte","FRD_E1T9",73.8,23,"B",0
"C20","adulte","FRD11_E1T9",14.7722222222222,4,"V",NA
"C20","adulte","FRD12_E1T9",3.33611111111111,1,"B",0
"C20","adulte","FRD13_E1T9",17.0777777777778,4,"B",0
"C20","adulte","FRD21_E1T9",4.54722222222222,2,"B",0
"C20","adulte","FRD22_E1T9",34.0666666666667,12,"V",NA
"C20","adulte","FRD_EGE10",5112.05833333333,37,"V",NA
"C20","adulte","FRD11_EGE10",378.733333333334,4,"V",NA
"C20","adulte","FRD12_EGE10",123.127777777778,2,"B",0
"C20","adulte","FRD13_EGE10",247.197222222223,3,"D",NA
"C20","adulte","FRD21_EGE10",1297.64722222222,14,"V",NA
"C20","adulte","FRD22_EGE10",3065.35277777778,14,"V",NA
"C21","Total","FRD_Total",1844.21666666667,8,"B",0
"C21","Total","FRD_E0",1,2,"B",0
"C21","Total","FRD22_E0",1,2,"B",0
"C21","Total","FRD_E1T9",9.06111111111111,3,"B",0
"C21","Total","FRD11_E1T9",7.81111111111111,2,"B",0
"C21","Total","FRD21_E1T9",1.25,1,"B",0
"C21","Total","FRD_EGE10",1834.15555555556,3,"B",0
"C21","Total","FRD11_EGE10",1077.13611111111,1,"B",0
"C21","Total","FRD22_EGE10",757.019444444445,2,"B",0
"C21","adulte","FRD_Total",1844.21666666667,8,"B",0
"C21","adulte","FRD_E0",1,2,"B",0
"C21","adulte","FRD22_E0",1,2,"B",0
"C21","adulte","FRD_E1T9",9.06111111111111,3,"B",0
"C21","adulte","FRD11_E1T9",7.81111111111111,2,"B",0
"C21","adulte","FRD21_E1T9",1.25,1,"B",0
"C21","adulte","FRD_EGE10",1834.15555555556,3,"B",0
"C21","adulte","FRD11_EGE10",1077.13611111111,1,"B",0
"C21","adulte","FRD22_EGE10",757.019444444445,2,"B",0
"C22","Total","FRD_Total",9355.24444444444,159,"V",NA
"C22","Total","FRD_E0",32,49,"V",NA
"C22","Total","FRD11_E0",4,7,"V",NA
"C22","Total","FRD12_E0",4,5,"V",NA
"C22","Total","FRD13_E0",4,6,"V",NA
"C22","Total","FRD21_E0",9,11,"V",NA
"C22","Total","FRD22_E0",11,20,"V",NA
"C22","Total","FRD_E1T9",228.472222222222,44,"B",0
"C22","Total","FRD11_E1T9",72.4833333333333,13,"B",0
"C22","Total","FRD12_E1T9",10.6027777777778,2,"B",0
"C22","Total","FRD13_E1T9",17.8333333333333,4,"V",NA
"C22","Total","FRD21_E1T9",50.1277777777778,10,"V",NA
"C22","Total","FRD22_E1T9",77.425,15,"V",NA
"C22","Total","FRD_EGE10",9094.77222222222,66,"D",NA
"C22","Total","FRD11_EGE10",673.733333333333,7,"B",0
"C22","Total","FRD12_EGE10",576.972222222223,7,"B",0
"C22","Total","FRD13_EGE10",608.988888888889,10,"V",NA
"C22","Total","FRD21_EGE10",5524.13888888889,19,"V",NA
"C22","Total","FRD22_EGE10",1710.93888888889,23,"V",NA
"C22","Enfant","FRD_Total",28.8222222222222,38,"V",NA
"C22","Enfant","FRD_E0",24,36,"B",0
"C22","Enfant","FRD11_E0",4,7,"V",NA
"C22","Enfant","FRD12_E0",3,4,"B",0
"C22","Enfant","FRD13_E0",3,4,"B",0
"C22","Enfant","FRD21_E0",6,7,"V",NA
"C22","Enfant","FRD22_E0",8,14,"D",NA
"C22","Enfant","FRD_E1T9",4.82222222222222,2,"B",0
"C22","Enfant","FRD12_E1T9",2.82222222222222,1,"B",0
"C22","Enfant","FRD13_E1T9",2,1,"B",0
"C22","adulte","FRD_Total",9326.42222222222,121,"V",NA
"C22","adulte","FRD_E0",8,13,"B",0
"C22","adulte","FRD12_E0",1,1,"B",0
"C22","adulte","FRD13_E0",1,2,"B",0
"C22","adulte","FRD21_E0",3,4,"V",NA
"C22","adulte","FRD22_E0",3,6,"D",NA
"C22","adulte","FRD_E1T9",223.65,42,"B",0
"C22","adulte","FRD11_E1T9",72.4833333333333,13,"B",0
"C22","adulte","FRD12_E1T9",7.78055555555556,1,"B",0
"C22","adulte","FRD13_E1T9",15.8333333333333,3,"B",0
"C22","adulte","FRD21_E1T9",50.1277777777778,10,"V",NA
"C22","adulte","FRD22_E1T9",77.425,15,"V",NA
"C22","adulte","FRD_EGE10",9094.77222222222,66,"D",NA
"C22","adulte","FRD11_EGE10",673.733333333333,7,"B",0
"C22","adulte","FRD12_EGE10",576.972222222223,7,"B",0
"C22","adulte","FRD13_EGE10",608.988888888889,10,"V",NA
"C22","adulte","FRD21_EGE10",5524.13888888889,19,"V",NA
"C22","adulte","FRD22_EGE10",1710.93888888889,23,"V",NA
"C23","Total","FRD_Total",3326.10555555556,386,"V",NA
"C23","Total","FRD_E0",232,292,"V",NA
"C23","Total","FRD11_E0",64,78,"B",0
"C23","Total","FRD12_E0",51,61,"D",NA
"C23","Total","FRD13_E0",28,32,"B",0
"C23","Total","FRD21_E0",36,49,"V",NA
"C23","Total","FRD22_E0",53,72,"V",NA
"C23","Total","FRD_E1T9",247.113888888889,63,"V",NA
"C23","Total","FRD11_E1T9",85.3166666666667,20,"B",0
"C23","Total","FRD12_E1T9",34.4305555555556,10,"B",0
"C23","Total","FRD13_E1T9",2,1,"B",0
"C23","Total","FRD21_E1T9",25.5416666666667,7,"V",NA
"C23","Total","FRD22_E1T9",99.825,25,"V",NA
"C23","Total","FRD_EGE10",2846.99166666667,31,"V",NA
"C23","Total","FRD11_EGE10",910.4,7,"B",0
"C23","Total","FRD12_EGE10",183.136111111111,2,"B",0
"C23","Total","FRD13_EGE10",19.55,1,"B",0
"C23","Total","FRD21_EGE10",477.427777777778,5,"V",NA
"C23","Total","FRD22_EGE10",1256.47777777778,16,"V",NA
"C23","Enfant","FRD_Total",243.219444444444,277,"V",NA
"C23","Enfant","FRD_E0",216,266,"V",NA
"C23","Enfant","FRD11_E0",60,74,"B",0
"C23","Enfant","FRD12_E0",48,56,"B",0
"C23","Enfant","FRD13_E0",25,28,"V",NA
"C23","Enfant","FRD21_E0",33,45,"V",NA
"C23","Enfant","FRD22_E0",50,63,"V",NA
"C23","Enfant","FRD_E1T9",27.2194444444444,11,"V",NA
"C23","Enfant","FRD11_E1T9",15.2722222222222,4,"D",NA
"C23","Enfant","FRD12_E1T9",2,1,"B",0
"C23","Enfant","FRD21_E1T9",6.86388888888889,3,"V",NA
"C23","Enfant","FRD22_E1T9",3.08333333333333,3,"V",NA
"C23","adulte","FRD_Total",3082.88611111111,108,"V",NA
"C23","adulte","FRD_E0",16,25,"V",NA
"C23","adulte","FRD11_E0",4,4,"D",NA
"C23","adulte","FRD12_E0",3,5,"B",0
"C23","adulte","FRD13_E0",3,4,"B",0
"C23","adulte","FRD21_E0",3,4,"V",NA
"C23","adulte","FRD22_E0",3,8,"V",NA
"C23","adulte","FRD_E1T9",219.894444444444,52,"V",NA
"C23","adulte","FRD11_E1T9",70.0444444444445,16,"B",0
"C23","adulte","FRD12_E1T9",32.4305555555556,9,"B",0
"C23","adulte","FRD13_E1T9",2,1,"B",0
"C23","adulte","FRD21_E1T9",18.6777777777778,4,"V",NA
"C23","adulte","FRD22_E1T9",96.7416666666667,22,"V",NA
"C23","adulte","FRD_EGE10",2846.99166666667,31,"V",NA
"C23","adulte","FRD11_EGE10",910.4,7,"B",0
"C23","adulte","FRD12_EGE10",183.136111111111,2,"B",0
"C23","adulte","FRD13_EGE10",19.55,1,"B",0
"C23","adulte","FRD21_EGE10",477.427777777778,5,"V",NA
"C23","adulte","FRD22_EGE10",1256.47777777778,16,"V",NA
"C23","retraite","FRD_Total",0,1,"B",0
"C23","retraite","FRD_E0",0,1,"B",0
"C23","retraite","FRD22_E0",0,1,"B",0
"C24_25","Total","FRD_Total",14947.5,958,"V",NA
"C24_25","Total","FRD_E0",228,331,"V",NA
"C24_25","Total","FRD11_E0",42,68,"V",NA
"C24_25","Total","FRD12_E0",40,52,"V",NA
"C24_25","Total","FRD13_E0",25,39,"V",NA
"C24_25","Total","FRD21_E0",55,79,"V",NA
"C24_25","Total","FRD22_E0",66,93,"V",NA
"C24_25","Total","FRD_E1T9",1654.31388888889,358,"D",NA
"C24_25","Total","FRD11_E1T9",309.475,71,"V",NA
"C24_25","Total","FRD12_E1T9",148.991666666667,35,"V",NA
"C24_25","Total","FRD13_E1T9",141.075,32,"D",NA
"C24_25","Total","FRD21_E1T9",503.980555555556,102,"V",NA
"C24_25","Total","FRD22_E1T9",550.791666666667,118,"V",NA
"C24_25","Total","FRD_EGE10",13065.1861111111,269,"B",0
"C24_25","Total","FRD11_EGE10",2396.35833333333,54,"V",NA
"C24_25","Total","FRD12_EGE10",1733.01666666667,38,"V",NA
"C24_25","Total","FRD13_EGE10",3396.01388888889,30,"V",NA
"C24_25","Total","FRD21_EGE10",2413.19166666667,61,"D",NA
"C24_25","Total","FRD22_EGE10",3126.60555555556,86,"V",NA
"C24_25","Enfant","FRD_Total",252.252777777778,276,"V",NA
"C24_25","Enfant","FRD_E0",179,254,"B",0
"C24_25","Enfant","FRD11_E0",30,50,"V",NA
"C24_25","Enfant","FRD12_E0",34,45,"V",NA
"C24_25","Enfant","FRD13_E0",20,29,"B",0
"C24_25","Enfant","FRD21_E0",41,57,"B",0
"C24_25","Enfant","FRD22_E0",54,73,"D",NA
"C24_25","Enfant","FRD_E1T9",61.8055555555555,21,"D",NA
"C24_25","Enfant","FRD12_E1T9",9.52222222222222,3,"V",NA
"C24_25","Enfant","FRD13_E1T9",4.64444444444444,2,"B",0
"C24_25","Enfant","FRD21_E1T9",14.3277777777778,5,"V",NA
"C24_25","Enfant","FRD22_E1T9",33.3111111111111,11,"V",NA
"C24_25","Enfant","FRD_EGE10",11.4472222222222,1,"B",0
"C24_25","Enfant","FRD21_EGE10",11.4472222222222,1,"B",0
"C24_25","adulte","FRD_Total",14695.2472222222,682,"V",NA
"C24_25","adulte","FRD_E0",49,77,"B",0
"C24_25","adulte","FRD11_E0",12,18,"V",NA
"C24_25","adulte","FRD12_E0",6,7,"V",NA
"C24_25","adulte","FRD13_E0",5,10,"B",0
"C24_25","adulte","FRD21_E0",14,22,"B",0
"C24_25","adulte","FRD22_E0",12,20,"D",NA
"C24_25","adulte","FRD_E1T9",1592.50833333333,337,"D",NA
"C24_25","adulte","FRD11_E1T9",309.475,71,"V",NA
"C24_25","adulte","FRD12_E1T9",139.469444444444,32,"V",NA
"C24_25","adulte","FRD13_E1T9",136.430555555556,30,"B",0
"C24_25","adulte","FRD21_E1T9",489.652777777778,97,"V",NA
"C24_25","adulte","FRD22_E1T9",517.480555555556,107,"V",NA
"C24_25","adulte","FRD_EGE10",13053.7388888889,268,"B",0
"C24_25","adulte","FRD11_EGE10",2396.35833333333,54,"V",NA
"C24_25","adulte","FRD12_EGE10",1733.01666666667,38,"V",NA
"C24_25","adulte","FRD13_EGE10",3396.01388888889,30,"V",NA
"C24_25","adulte","FRD21_EGE10",2401.74444444444,60,"B",0
"C24_25","adulte","FRD22_EGE10",3126.60555555556,86,"V",NA
"C26","Total","FRD_Total",2261.22777777778,85,"V",NA
"C26","Total","FRD_E0",28,42,"V",NA
"C26","Total","FRD11_E0",8,12,"B",0
"C26","Total","FRD12_E0",5,9,"B",0
"C26","Total","FRD13_E0",2,5,"V",NA
"C26","Total","FRD21_E0",7,10,"V",NA
"C26","Total","FRD22_E0",6,6,"V",NA
"C26","Total","FRD_E1T9",95.9361111111111,23,"V",NA
"C26","Total","FRD11_E1T9",13.25,4,"B",0
"C26","Total","FRD12_E1T9",3,1,"B",0
"C26","Total","FRD13_E1T9",10.8166666666667,3,"B",0
"C26","Total","FRD21_E1T9",29.0138888888889,5,"V",NA
"C26","Total","FRD22_E1T9",39.8555555555556,10,"V",NA
"C26","Total","FRD_EGE10",2137.29166666667,20,"V",NA
"C26","Total","FRD11_EGE10",859.744444444445,9,"V",NA
"C26","Total","FRD12_EGE10",509.683333333334,4,"B",0
"C26","Total","FRD13_EGE10",45.1666666666667,2,"B",0
"C26","Total","FRD21_EGE10",86.3555555555556,2,"B",0
"C26","Total","FRD22_EGE10",636.341666666667,3,"V",NA
"C26","Enfant","FRD_Total",33.0555555555556,29,"V",NA
"C26","Enfant","FRD_E0",18,26,"D",NA
"C26","Enfant","FRD11_E0",6,9,"V",NA
"C26","Enfant","FRD12_E0",4,6,"V",NA
"C26","Enfant","FRD13_E0",1,2,"B",0
"C26","Enfant","FRD21_E0",4,6,"B",0
"C26","Enfant","FRD22_E0",3,3,"D",NA
"C26","Enfant","FRD_E1T9",15.0555555555556,3,"B",0
"C26","Enfant","FRD13_E1T9",1.33333333333333,1,"B",0
"C26","Enfant","FRD21_E1T9",13.7222222222222,2,"B",0
"C26","adulte","FRD_Total",2228.17222222222,56,"V",NA
"C26","adulte","FRD_E0",10,16,"D",NA
"C26","adulte","FRD11_E0",2,3,"B",0
"C26","adulte","FRD12_E0",1,3,"B",0
"C26","adulte","FRD13_E0",1,3,"B",0
"C26","adulte","FRD21_E0",3,4,"B",0
"C26","adulte","FRD22_E0",3,3,"D",NA
"C26","adulte","FRD_E1T9",80.8805555555556,20,"B",0
"C26","adulte","FRD11_E1T9",13.25,4,"B",0
"C26","adulte","FRD12_E1T9",3,1,"B",0
"C26","adulte","FRD13_E1T9",9.48333333333333,2,"B",0
"C26","adulte","FRD21_E1T9",15.2916666666667,3,"B",0
"C26","adulte","FRD22_E1T9",39.8555555555556,10,"V",NA
"C26","adulte","FRD_EGE10",2137.29166666667,20,"V",NA
"C26","adulte","FRD11_EGE10",859.744444444445,9,"V",NA
"C26","adulte","FRD12_EGE10",509.683333333334,4,"B",0
"C26","adulte","FRD13_EGE10",45.1666666666667,2,"B",0
"C26","adulte","FRD21_EGE10",86.3555555555556,2,"B",0
"C26","adulte","FRD22_EGE10",636.341666666667,3,"V",NA
"C27","Total","FRD_Total",2805.58055555556,90,"V",NA
"C27","Total","FRD_E0",24,40,"V",NA
"C27","Total","FRD11_E0",1,8,"B",0
"C27","Total","FRD12_E0",7,8,"B",0
"C27","Total","FRD13_E0",4,4,"B",0
"C27","Total","FRD21_E0",3,9,"B",0
"C27","Total","FRD22_E0",9,11,"V",NA
"C27","Total","FRD_E1T9",142.994444444444,29,"B",0
"C27","Total","FRD11_E1T9",23.025,7,"V",NA
"C27","Total","FRD12_E1T9",20.8083333333333,3,"B",0
"C27","Total","FRD13_E1T9",17.8111111111111,2,"B",0
"C27","Total","FRD21_E1T9",50.0111111111111,11,"B",0
"C27","Total","FRD22_E1T9",31.3388888888889,6,"V",NA
"C27","Total","FRD_EGE10",2638.58611111111,21,"D",NA
"C27","Total","FRD11_EGE10",322.2,3,"B",0
"C27","Total","FRD12_EGE10",125.280555555556,3,"V",NA
"C27","Total","FRD21_EGE10",1890.29166666667,10,"B",0
"C27","Total","FRD22_EGE10",300.813888888889,5,"V",NA
"C27","Enfant","FRD_Total",23.4166666666667,33,"V",NA
"C27","Enfant","FRD_E0",20,31,"B",0
"C27","Enfant","FRD11_E0",1,5,"B",0
"C27","Enfant","FRD12_E0",5,6,"V",NA
"C27","Enfant","FRD13_E0",3,3,"B",0
"C27","Enfant","FRD21_E0",3,7,"B",0
"C27","Enfant","FRD22_E0",8,10,"B",0
"C27","Enfant","FRD_E1T9",3.41666666666667,2,"B",0
"C27","Enfant","FRD22_E1T9",3.41666666666667,2,"B",0
"C27","adulte","FRD_Total",2782.16388888889,57,"V",NA
"C27","adulte","FRD_E0",4,9,"B",0
"C27","adulte","FRD11_E0",0,3,"V",NA
"C27","adulte","FRD12_E0",2,2,"B",0
"C27","adulte","FRD13_E0",1,1,"B",0
"C27","adulte","FRD21_E0",0,2,"B",0
"C27","adulte","FRD22_E0",1,1,"B",0
"C27","adulte","FRD_E1T9",139.577777777778,27,"B",0
"C27","adulte","FRD11_E1T9",23.025,7,"V",NA
"C27","adulte","FRD12_E1T9",20.8083333333333,3,"B",0
"C27","adulte","FRD13_E1T9",17.8111111111111,2,"B",0
"C27","adulte","FRD21_E1T9",50.0111111111111,11,"B",0
"C27","adulte","FRD22_E1T9",27.9222222222222,4,"B",0
"C27","adulte","FRD_EGE10",2638.58611111111,21,"D",NA
"C27","adulte","FRD11_EGE10",322.2,3,"B",0
"C27","adulte","FRD12_EGE10",125.280555555556,3,"V",NA
"C27","adulte","FRD21_EGE10",1890.29166666667,10,"B",0
"C27","adulte","FRD22_EGE10",300.813888888889,5,"V",NA
"C28","Total","FRD_Total",3587.33055555556,146,"V",NA
"C28","Total","FRD_E0",22,34,"V",NA
"C28","Total","FRD11_E0",4,7,"V",NA
"C28","Total","FRD12_E0",5,5,"B",0
"C28","Total","FRD13_E0",3,6,"B",0
"C28","Total","FRD21_E0",4,4,"V",NA
"C28","Total","FRD22_E0",6,12,"V",NA
"C28","Total","FRD_E1T9",217.005555555556,55,"V",NA
"C28","Total","FRD11_E1T9",54.2555555555556,13,"D",NA
"C28","Total","FRD12_E1T9",30.9333333333333,10,"V",NA
"C28","Total","FRD13_E1T9",26.6861111111111,4,"B",0
"C28","Total","FRD21_E1T9",43.3861111111111,11,"D",NA
"C28","Total","FRD22_E1T9",61.7444444444444,17,"V",NA
"C28","Total","FRD_EGE10",3348.325,57,"V",NA
"C28","Total","FRD11_EGE10",516.180555555556,9,"V",NA
"C28","Total","FRD12_EGE10",383.813888888889,7,"V",NA
"C28","Total","FRD13_EGE10",183.697222222222,5,"V",NA
"C28","Total","FRD21_EGE10",1410.00555555556,17,"V",NA
"C28","Total","FRD22_EGE10",854.627777777778,19,"V",NA
"C28","Enfant","FRD_Total",21.0111111111111,21,"V",NA
"C28","Enfant","FRD_E0",13,17,"V",NA
"C28","Enfant","FRD11_E0",3,4,"B",0
"C28","Enfant","FRD12_E0",3,3,"B",0
"C28","Enfant","FRD13_E0",1,4,"B",0
"C28","Enfant","FRD21_E0",3,3,"B",0
"C28","Enfant","FRD22_E0",3,3,"D",NA
"C28","Enfant","FRD_E1T9",8.01111111111111,4,"V",NA
"C28","Enfant","FRD11_E1T9",2.05,1,"B",0
"C28","Enfant","FRD12_E1T9",4.12222222222222,2,"B",0
"C28","Enfant","FRD21_E1T9",1.83888888888889,1,"B",0
"C28","adulte","FRD_Total",3566.31944444444,125,"V",NA
"C28","adulte","FRD_E0",9,17,"V",NA
"C28","adulte","FRD11_E0",1,3,"B",0
"C28","adulte","FRD12_E0",2,2,"B",0
"C28","adulte","FRD13_E0",2,2,"B",0
"C28","adulte","FRD21_E0",1,1,"B",0
"C28","adulte","FRD22_E0",3,9,"D",NA
"C28","adulte","FRD_E1T9",208.994444444444,51,"V",NA
"C28","adulte","FRD11_E1T9",52.2055555555556,12,"B",0
"C28","adulte","FRD12_E1T9",26.8111111111111,8,"B",0
"C28","adulte","FRD13_E1T9",26.6861111111111,4,"B",0
"C28","adulte","FRD21_E1T9",41.5472222222222,10,"B",0
"C28","adulte","FRD22_E1T9",61.7444444444444,17,"V",NA
"C28","adulte","FRD_EGE10",3348.325,57,"V",NA
"C28","adulte","FRD11_EGE10",516.180555555556,9,"V",NA
"C28","adulte","FRD12_EGE10",383.813888888889,7,"V",NA
"C28","adulte","FRD13_EGE10",183.697222222222,5,"V",NA
"C28","adulte","FRD21_EGE10",1410.00555555556,17,"V",NA
"C28","adulte","FRD22_EGE10",854.627777777778,19,"V",NA
"C29_30","Total","FRD_Total",4284.18611111111,125,"B",0
"C29_30","Total","FRD_E0",28,45,"B",0
"C29_30","Total","FRD11_E0",7,14,"V",NA
"C29_30","Total","FRD12_E0",6,10,"V",NA
"C29_30","Total","FRD13_E0",3,4,"B",0
"C29_30","Total","FRD21_E0",3,4,"V",NA
"C29_30","Total","FRD22_E0",9,13,"B",0
"C29_30","Total","FRD_E1T9",213.647222222222,49,"B",0
"C29_30","Total","FRD11_E1T9",49.6138888888889,11,"V",NA
"C29_30","Total","FRD12_E1T9",82.0666666666667,18,"D",NA
"C29_30","Total","FRD13_E1T9",16.2722222222222,5,"B",0
"C29_30","Total","FRD21_E1T9",29.3583333333333,6,"V",NA
"C29_30","Total","FRD22_E1T9",36.3361111111111,9,"D",NA
"C29_30","Total","FRD_EGE10",4042.53888888889,31,"D",NA
"C29_30","Total","FRD11_EGE10",628.966666666667,10,"V",NA
"C29_30","Total","FRD12_EGE10",2143.32777777778,9,"V",NA
"C29_30","Total","FRD13_EGE10",256.055555555555,2,"B",0
"C29_30","Total","FRD21_EGE10",560.597222222222,3,"V",NA
"C29_30","Total","FRD22_EGE10",453.591666666667,7,"V",NA
"C29_30","Enfant","FRD_Total",37.7861111111111,31,"V",NA
"C29_30","Enfant","FRD_E0",18,26,"D",NA
"C29_30","Enfant","FRD11_E0",4,7,"B",0
"C29_30","Enfant","FRD12_E0",3,4,"B",0
"C29_30","Enfant","FRD13_E0",3,4,"B",0
"C29_30","Enfant","FRD21_E0",3,4,"V",NA
"C29_30","Enfant","FRD22_E0",5,7,"B",0
"C29_30","Enfant","FRD_E1T9",19.7861111111111,5,"D",NA
"C29_30","Enfant","FRD11_E1T9",7.20277777777778,2,"B",0
"C29_30","Enfant","FRD12_E1T9",6,2,"B",0
"C29_30","Enfant","FRD22_E1T9",6.58333333333333,1,"B",0
"C29_30","adulte","FRD_Total",4246.4,94,"B",0
"C29_30","adulte","FRD_E0",10,19,"B",0
"C29_30","adulte","FRD11_E0",3,7,"B",0
"C29_30","adulte","FRD12_E0",3,6,"B",0
"C29_30","adulte","FRD22_E0",4,6,"B",0
"C29_30","adulte","FRD_E1T9",193.861111111111,44,"B",0
"C29_30","adulte","FRD11_E1T9",42.4111111111111,9,"B",0
"C29_30","adulte","FRD12_E1T9",76.0666666666667,16,"B",0
"C29_30","adulte","FRD13_E1T9",16.2722222222222,5,"B",0
"C29_30","adulte","FRD21_E1T9",29.3583333333333,6,"V",NA
"C29_30","adulte","FRD22_E1T9",29.7527777777778,8,"B",0
"C29_30","adulte","FRD_EGE10",4042.53888888889,31,"D",NA
"C29_30","adulte","FRD11_EGE10",628.966666666667,10,"V",NA
"C29_30","adulte","FRD12_EGE10",2143.32777777778,9,"V",NA
"C29_30","adulte","FRD13_EGE10",256.055555555555,2,"B",0
"C29_30","adulte","FRD21_EGE10",560.597222222222,3,"V",NA
"C29_30","adulte","FRD22_EGE10",453.591666666667,7,"V",NA
"C31_32","Total","FRD_Total",4296.525,1909,"V",NA
"C31_32","Total","FRD_E0",1071,1607,"V",NA
"C31_32","Total","FRD11_E0",257,366,"V",NA
"C31_32","Total","FRD12_E0",173,254,"D",NA
"C31_32","Total","FRD13_E0",104,140,"V",NA
"C31_32","Total","FRD21_E0",224,345,"V",NA
"C31_32","Total","FRD22_E0",313,502,"D",NA
"C31_32","Total","FRD_E1T9",936.897222222222,248,"D",NA
"C31_32","Total","FRD11_E1T9",244.138888888889,60,"V",NA
"C31_32","Total","FRD12_E1T9",190.766666666667,43,"V",NA
"C31_32","Total","FRD13_E1T9",67.0805555555556,17,"D",NA
"C31_32","Total","FRD21_E1T9",176.922222222222,49,"V",NA
"C31_32","Total","FRD22_E1T9",257.988888888889,79,"V",NA
"C31_32","Total","FRD_EGE10",2288.62777777778,54,"B",0
"C31_32","Total","FRD11_EGE10",523.7,9,"V",NA
