"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C15","adulte","FRE23_E1T9",18.4083333333333,3,"V",NA
"C15","adulte","FRE23_EGE10",155.044444444444,1,"B",0
"C16","Total","FRE_Total",3395.68888888889,740,"V",NA
"C16","Total","FRE11_Total",1161.72777777778,266,"V",NA
"C16","Total","FRE11_E0",115,189,"V",NA
"C16","Total","FRE11_E1T9",213.338888888889,53,"V",NA
"C16","Total","FRE11_EGE10",833.388888888889,24,"V",NA
"C16","Total","FRE12_Total",1369.46388888889,205,"V",NA
"C16","Total","FRE12_E0",89,148,"V",NA
"C16","Total","FRE12_E1T9",132.936111111111,36,"V",NA
"C16","Total","FRE12_EGE10",1147.52777777778,21,"V",NA
"C16","Total","FRE21_Total",255.377777777778,103,"V",NA
"C16","Total","FRE21_E0",44,72,"V",NA
"C16","Total","FRE21_E1T9",79.3666666666667,23,"V",NA
"C16","Total","FRE21_EGE10",132.011111111111,8,"V",NA
"C16","Total","FRE22_Total",436.858333333334,99,"V",NA
"C16","Total","FRE22_E0",41,70,"V",NA
"C16","Total","FRE22_E1T9",93.0416666666666,19,"V",NA
"C16","Total","FRE22_EGE10",302.816666666667,10,"V",NA
"C16","Total","FRE23_Total",172.261111111111,67,"V",NA
"C16","Total","FRE23_E0",31,50,"V",NA
"C16","Total","FRE23_E1T9",53.7888888888889,13,"V",NA
"C16","Total","FRE23_EGE10",87.4722222222222,4,"V",NA
"C16","Enfant","FRE_Total",373.836111111111,522,"V",NA
"C16","Enfant","FRE11_Total",135.119444444444,188,"V",NA
"C16","Enfant","FRE11_E0",109,178,"V",NA
"C16","Enfant","FRE11_E1T9",26.1194444444445,10,"V",NA
"C16","Enfant","FRE12_Total",115.116666666667,146,"V",NA
"C16","Enfant","FRE12_E0",83,138,"V",NA
"C16","Enfant","FRE12_E1T9",32.1166666666667,8,"V",NA
"C16","Enfant","FRE21_Total",47.1833333333333,71,"V",NA
"C16","Enfant","FRE21_E0",42,69,"D",NA
"C16","Enfant","FRE21_E1T9",5.18333333333333,2,"B",0
"C16","Enfant","FRE22_Total",45.4166666666667,69,"V",NA
"C16","Enfant","FRE22_E0",39,67,"D",NA
"C16","Enfant","FRE22_E1T9",6.41666666666666,2,"B",0
"C16","Enfant","FRE23_Total",31,48,"V",NA
"C16","Enfant","FRE23_E0",31,48,"V",NA
"C16","adulte","FRE_Total",3021.85277777778,217,"V",NA
"C16","adulte","FRE11_Total",1026.60833333333,77,"V",NA
"C16","adulte","FRE11_E0",6,10,"V",NA
"C16","adulte","FRE11_E1T9",187.219444444444,43,"V",NA
"C16","adulte","FRE11_EGE10",833.388888888889,24,"V",NA
"C16","adulte","FRE12_Total",1254.34722222222,59,"V",NA
"C16","adulte","FRE12_E0",6,10,"V",NA
"C16","adulte","FRE12_E1T9",100.819444444444,28,"V",NA
"C16","adulte","FRE12_EGE10",1147.52777777778,21,"V",NA
"C16","adulte","FRE21_Total",208.194444444444,32,"V",NA
"C16","adulte","FRE21_E0",2,3,"D",NA
"C16","adulte","FRE21_E1T9",74.1833333333333,21,"D",NA
"C16","adulte","FRE21_EGE10",132.011111111111,8,"V",NA
"C16","adulte","FRE22_Total",391.441666666667,30,"V",NA
"C16","adulte","FRE22_E0",2,3,"D",NA
"C16","adulte","FRE22_E1T9",86.625,17,"D",NA
"C16","adulte","FRE22_EGE10",302.816666666667,10,"V",NA
"C16","adulte","FRE23_Total",141.261111111111,19,"V",NA
"C16","adulte","FRE23_E0",0,2,"B",0
"C16","adulte","FRE23_E1T9",53.7888888888889,13,"V",NA
"C16","adulte","FRE23_EGE10",87.4722222222222,4,"V",NA
"C16","retraite","FRE_Total",0,1,"B",0
"C16","retraite","FRE11_Total",0,1,"B",0
"C16","retraite","FRE11_E0",0,1,"B",0
"C17_18","Total","FRE_Total",10644.1277777778,1369,"V",NA
"C17_18","Total","FRE11_Total",5744.81944444444,695,"V",NA
"C17_18","Total","FRE11_E0",319,527,"V",NA
"C17_18","Total","FRE11_E1T9",375.480555555556,106,"V",NA
"C17_18","Total","FRE11_EGE10",5050.33888888889,62,"V",NA
"C17_18","Total","FRE12_Total",1993.97222222222,269,"D",NA
"C17_18","Total","FRE12_E0",130,204,"D",NA
"C17_18","Total","FRE12_E1T9",157.827777777778,46,"V",NA
"C17_18","Total","FRE12_EGE10",1706.14444444444,19,"V",NA
"C17_18","Total","FRE21_Total",1407.475,108,"D",NA
"C17_18","Total","FRE21_E0",49,79,"V",NA
"C17_18","Total","FRE21_E1T9",75.1527777777778,24,"V",NA
"C17_18","Total","FRE21_EGE10",1283.32222222222,5,"B",0
"C17_18","Total","FRE22_Total",1079.325,195,"V",NA
"C17_18","Total","FRE22_E0",86,153,"V",NA
"C17_18","Total","FRE22_E1T9",125.366666666667,31,"V",NA
"C17_18","Total","FRE22_EGE10",867.958333333333,11,"V",NA
"C17_18","Total","FRE23_Total",418.536111111111,102,"V",NA
"C17_18","Total","FRE23_E0",45,76,"V",NA
"C17_18","Total","FRE23_E1T9",46.3361111111111,18,"V",NA
"C17_18","Total","FRE23_EGE10",327.2,8,"V",NA
"C17_18","Enfant","FRE_Total",603.377777777778,925,"B",0
"C17_18","Enfant","FRE11_Total",312.383333333333,468,"D",NA
"C17_18","Enfant","FRE11_E0",275,457,"D",NA
"C17_18","Enfant","FRE11_E1T9",37.3833333333333,11,"D",NA
"C17_18","Enfant","FRE12_Total",116.869444444444,181,"D",NA
"C17_18","Enfant","FRE12_E0",113,178,"D",NA
"C17_18","Enfant","FRE12_E1T9",3.86944444444444,3,"V",NA
"C17_18","Enfant","FRE21_Total",53,72,"V",NA
"C17_18","Enfant","FRE21_E0",43,68,"D",NA
"C17_18","Enfant","FRE21_E1T9",10,4,"D",NA
"C17_18","Enfant","FRE22_Total",75,130,"V",NA
"C17_18","Enfant","FRE22_E0",73,129,"D",NA
"C17_18","Enfant","FRE22_E1T9",2,1,"B",0
"C17_18","Enfant","FRE23_Total",46.125,74,"V",NA
"C17_18","Enfant","FRE23_E0",43,72,"D",NA
"C17_18","Enfant","FRE23_E1T9",3.125,2,"B",0
"C17_18","adulte","FRE_Total",10000.25,443,"D",NA
"C17_18","adulte","FRE11_Total",5391.93611111111,226,"V",NA
"C17_18","adulte","FRE11_E0",44,70,"D",NA
"C17_18","adulte","FRE11_E1T9",338.097222222222,95,"D",NA
"C17_18","adulte","FRE11_EGE10",5009.83888888889,61,"D",NA
"C17_18","adulte","FRE12_Total",1877.10277777778,88,"V",NA
"C17_18","adulte","FRE12_E0",17,26,"V",NA
"C17_18","adulte","FRE12_E1T9",153.958333333333,43,"V",NA
"C17_18","adulte","FRE12_EGE10",1706.14444444444,19,"V",NA
"C17_18","adulte","FRE21_Total",1354.475,36,"D",NA
"C17_18","adulte","FRE21_E0",6,11,"D",NA
"C17_18","adulte","FRE21_E1T9",65.1527777777778,20,"D",NA
"C17_18","adulte","FRE21_EGE10",1283.32222222222,5,"B",0
"C17_18","adulte","FRE22_Total",1004.325,65,"V",NA
"C17_18","adulte","FRE22_E0",13,24,"D",NA
"C17_18","adulte","FRE22_E1T9",123.366666666667,30,"D",NA
"C17_18","adulte","FRE22_EGE10",867.958333333333,11,"V",NA
"C17_18","adulte","FRE23_Total",372.411111111111,28,"V",NA
"C17_18","adulte","FRE23_E0",2,4,"D",NA
"C17_18","adulte","FRE23_E1T9",43.2111111111111,16,"D",NA
"C17_18","adulte","FRE23_EGE10",327.2,8,"V",NA
"C17_18","retraite","FRE_Total",40.5,1,"B",0
"C17_18","retraite","FRE11_Total",40.5,1,"B",0
"C17_18","retraite","FRE11_EGE10",40.5,1,"B",0
"C19","Total","FRE_Total",888.419444444445,2,"B",0
"C19","Total","FRE11_Total",102.986111111111,1,"B",0
"C19","Total","FRE11_EGE10",102.986111111111,1,"B",0
"C19","Total","FRE23_Total",785.433333333334,1,"B",0
"C19","Total","FRE23_EGE10",785.433333333334,1,"B",0
"C19","adulte","FRE_Total",888.419444444445,2,"B",0
"C19","adulte","FRE11_Total",102.986111111111,1,"B",0
"C19","adulte","FRE11_EGE10",102.986111111111,1,"B",0
"C19","adulte","FRE23_Total",785.433333333334,1,"B",0
"C19","adulte","FRE23_EGE10",785.433333333334,1,"B",0
"C20","Total","FRE_Total",7260.44722222222,225,"V",NA
"C20","Total","FRE11_Total",3323.025,94,"V",NA
"C20","Total","FRE11_E0",34,55,"V",NA
"C20","Total","FRE11_E1T9",68.0944444444444,17,"V",NA
"C20","Total","FRE11_EGE10",3220.93055555556,22,"V",NA
"C20","Total","FRE12_Total",1117.60833333333,39,"V",NA
"C20","Total","FRE12_E0",13,26,"V",NA
"C20","Total","FRE12_E1T9",14.7555555555556,3,"V",NA
"C20","Total","FRE12_EGE10",1089.85277777778,10,"V",NA
"C20","Total","FRE21_Total",248.305555555556,18,"V",NA
"C20","Total","FRE21_E0",5,12,"D",NA
"C20","Total","FRE21_E1T9",13.7777777777778,2,"B",0
"C20","Total","FRE21_EGE10",229.527777777778,4,"D",NA
"C20","Total","FRE22_Total",2058.09166666667,47,"V",NA
"C20","Total","FRE22_E0",10,24,"D",NA
"C20","Total","FRE22_E1T9",20.6805555555556,7,"D",NA
"C20","Total","FRE22_EGE10",2027.41111111111,16,"V",NA
"C20","Total","FRE23_Total",513.416666666667,27,"V",NA
"C20","Total","FRE23_E0",5,15,"D",NA
"C20","Total","FRE23_E1T9",24.0333333333333,5,"D",NA
"C20","Total","FRE23_EGE10",484.383333333333,7,"V",NA
"C20","Enfant","FRE_Total",60,91,"V",NA
"C20","Enfant","FRE11_Total",33,43,"V",NA
"C20","Enfant","FRE11_E0",31,42,"D",NA
"C20","Enfant","FRE11_E1T9",2,1,"B",0
"C20","Enfant","FRE12_Total",10,15,"V",NA
"C20","Enfant","FRE12_E0",10,15,"V",NA
"C20","Enfant","FRE21_Total",4,8,"V",NA
"C20","Enfant","FRE21_E0",4,8,"V",NA
"C20","Enfant","FRE22_Total",9,16,"V",NA
"C20","Enfant","FRE22_E0",9,16,"V",NA
"C20","Enfant","FRE23_Total",4,9,"V",NA
"C20","Enfant","FRE23_E0",4,9,"V",NA
"C20","adulte","FRE_Total",7200.44722222222,134,"V",NA
"C20","adulte","FRE11_Total",3290.025,51,"V",NA
"C20","adulte","FRE11_E0",3,13,"D",NA
"C20","adulte","FRE11_E1T9",66.0944444444444,16,"D",NA
"C20","adulte","FRE11_EGE10",3220.93055555556,22,"V",NA
"C20","adulte","FRE12_Total",1107.60833333333,24,"V",NA
"C20","adulte","FRE12_E0",3,11,"V",NA
"C20","adulte","FRE12_E1T9",14.7555555555556,3,"V",NA
"C20","adulte","FRE12_EGE10",1089.85277777778,10,"V",NA
"C20","adulte","FRE21_Total",244.305555555556,10,"V",NA
"C20","adulte","FRE21_E0",1,4,"B",0
"C20","adulte","FRE21_E1T9",13.7777777777778,2,"B",0
"C20","adulte","FRE21_EGE10",229.527777777778,4,"D",NA
"C20","adulte","FRE22_Total",2049.09166666667,31,"V",NA
"C20","adulte","FRE22_E0",1,8,"B",0
"C20","adulte","FRE22_E1T9",20.6805555555556,7,"D",NA
"C20","adulte","FRE22_EGE10",2027.41111111111,16,"V",NA
"C20","adulte","FRE23_Total",509.416666666667,18,"V",NA
"C20","adulte","FRE23_E0",1,6,"B",0
"C20","adulte","FRE23_E1T9",24.0333333333333,5,"D",NA
"C20","adulte","FRE23_EGE10",484.383333333333,7,"V",NA
"C21","Total","FRE_Total",2752.12222222222,13,"V",NA
"C21","Total","FRE11_Total",2275.61111111111,10,"V",NA
"C21","Total","FRE11_E0",0,1,"B",0
"C21","Total","FRE11_E1T9",12.8527777777778,3,"V",NA
"C21","Total","FRE11_EGE10",2262.75833333333,6,"V",NA
"C21","Total","FRE12_Total",122.791666666667,1,"B",0
"C21","Total","FRE12_EGE10",122.791666666667,1,"B",0
"C21","Total","FRE22_Total",353.719444444444,2,"B",0
"C21","Total","FRE22_EGE10",353.719444444444,2,"B",0
"C21","adulte","FRE_Total",2752.12222222222,13,"V",NA
"C21","adulte","FRE11_Total",2275.61111111111,10,"V",NA
"C21","adulte","FRE11_E0",0,1,"B",0
"C21","adulte","FRE11_E1T9",12.8527777777778,3,"V",NA
"C21","adulte","FRE11_EGE10",2262.75833333333,6,"V",NA
"C21","adulte","FRE12_Total",122.791666666667,1,"B",0
"C21","adulte","FRE12_EGE10",122.791666666667,1,"B",0
"C21","adulte","FRE22_Total",353.719444444444,2,"B",0
"C21","adulte","FRE22_EGE10",353.719444444444,2,"B",0
"C22","Total","FRE_Total",6901.65833333333,251,"V",NA
"C22","Total","FRE11_Total",2240.11944444444,94,"V",NA
"C22","Total","FRE11_E0",12,30,"V",NA
"C22","Total","FRE11_E1T9",173.127777777778,34,"V",NA
"C22","Total","FRE11_EGE10",2054.99166666667,30,"V",NA
"C22","Total","FRE12_Total",1471.775,52,"V",NA
"C22","Total","FRE12_E0",5,10,"V",NA
"C22","Total","FRE12_E1T9",74.1583333333333,17,"V",NA
"C22","Total","FRE12_EGE10",1392.61666666667,25,"V",NA
"C22","Total","FRE21_Total",1054.44722222222,30,"D",NA
"C22","Total","FRE21_E0",7,11,"V",NA
"C22","Total","FRE21_E1T9",19.4388888888889,6,"D",NA
"C22","Total","FRE21_EGE10",1028.00833333333,13,"V",NA
"C22","Total","FRE22_Total",1434.79722222222,48,"V",NA
"C22","Total","FRE22_E0",5,11,"D",NA
"C22","Total","FRE22_E1T9",69.5694444444444,17,"D",NA
"C22","Total","FRE22_EGE10",1360.22777777778,20,"V",NA
"C22","Total","FRE23_Total",700.519444444444,27,"D",NA
"C22","Total","FRE23_E0",1,5,"B",0
"C22","Total","FRE23_E1T9",30.6777777777778,8,"D",NA
"C22","Total","FRE23_EGE10",668.841666666666,14,"V",NA
"C22","Enfant","FRE_Total",25.5722222222222,49,"V",NA
"C22","Enfant","FRE11_Total",6,20,"V",NA
"C22","Enfant","FRE11_E0",6,20,"V",NA
"C22","Enfant","FRE12_Total",9.29444444444444,10,"V",NA
"C22","Enfant","FRE12_E0",4,8,"D",NA
"C22","Enfant","FRE12_E1T9",5.29444444444444,2,"B",0
"C22","Enfant","FRE21_Total",4,7,"D",NA
"C22","Enfant","FRE21_E0",4,7,"D",NA
"C22","Enfant","FRE22_Total",4,8,"V",NA
"C22","Enfant","FRE22_E0",4,8,"V",NA
"C22","Enfant","FRE23_Total",2.27777777777778,4,"B",0
"C22","Enfant","FRE23_E0",0,2,"B",0
"C22","Enfant","FRE23_E1T9",2.27777777777778,2,"B",0
"C22","adulte","FRE_Total",6876.08611111111,202,"V",NA
"C22","adulte","FRE11_Total",2234.11944444444,74,"V",NA
"C22","adulte","FRE11_E0",6,10,"V",NA
"C22","adulte","FRE11_E1T9",173.127777777778,34,"V",NA
"C22","adulte","FRE11_EGE10",2054.99166666667,30,"V",NA
"C22","adulte","FRE12_Total",1462.48055555556,42,"V",NA
"C22","adulte","FRE12_E0",1,2,"B",0
"C22","adulte","FRE12_E1T9",68.8638888888889,15,"D",NA
"C22","adulte","FRE12_EGE10",1392.61666666667,25,"V",NA
"C22","adulte","FRE21_Total",1050.44722222222,23,"D",NA
"C22","adulte","FRE21_E0",3,4,"B",0
"C22","adulte","FRE21_E1T9",19.4388888888889,6,"D",NA
"C22","adulte","FRE21_EGE10",1028.00833333333,13,"V",NA
"C22","adulte","FRE22_Total",1430.79722222222,40,"V",NA
"C22","adulte","FRE22_E0",1,3,"B",0
"C22","adulte","FRE22_E1T9",69.5694444444444,17,"D",NA
"C22","adulte","FRE22_EGE10",1360.22777777778,20,"V",NA
"C22","adulte","FRE23_Total",698.241666666666,23,"D",NA
"C22","adulte","FRE23_E0",1,3,"B",0
"C22","adulte","FRE23_E1T9",28.4,6,"D",NA
"C22","adulte","FRE23_EGE10",668.841666666666,14,"V",NA
"C23","Total","FRE_Total",11913.7861111111,517,"V",NA
"C23","Total","FRE11_Total",2089.93333333333,208,"V",NA
"C23","Total","FRE11_E0",91,132,"V",NA
"C23","Total","FRE11_E1T9",161.772222222222,47,"V",NA
"C23","Total","FRE11_EGE10",1837.16111111111,29,"V",NA
"C23","Total","FRE12_Total",6270.39166666667,108,"V",NA
"C23","Total","FRE12_E0",49,66,"V",NA
"C23","Total","FRE12_E1T9",109.044444444444,28,"V",NA
"C23","Total","FRE12_EGE10",6112.34722222223,14,"V",NA
"C23","Total","FRE21_Total",187.666666666667,50,"V",NA
"C23","Total","FRE21_E0",31,38,"V",NA
"C23","Total","FRE21_E1T9",23.8194444444444,7,"V",NA
"C23","Total","FRE21_EGE10",132.847222222222,5,"V",NA
"C23","Total","FRE22_Total",2865.53333333333,94,"B",0
"C23","Total","FRE22_E0",49,59,"V",NA
"C23","Total","FRE22_E1T9",86.0777777777778,23,"V",NA
"C23","Total","FRE22_EGE10",2730.45555555555,12,"B",0
"C23","Total","FRE23_Total",500.261111111111,57,"D",NA
"C23","Total","FRE23_E0",18,33,"D",NA
"C23","Total","FRE23_E1T9",54.2555555555556,13,"D",NA
"C23","Total","FRE23_EGE10",428.005555555556,11,"V",NA
"C23","Enfant","FRE_Total",277.052777777778,314,"V",NA
"C23","Enfant","FRE11_Total",98.3055555555556,121,"V",NA
"C23","Enfant","FRE11_E0",87,115,"V",NA
"C23","Enfant","FRE11_E1T9",11.3055555555556,6,"V",NA
"C23","Enfant","FRE12_Total",52.2833333333333,67,"V",NA
"C23","Enfant","FRE12_E0",47,64,"D",NA
"C23","Enfant","FRE12_E1T9",5.28333333333333,3,"D",NA
"C23","Enfant","FRE21_Total",35.4138888888889,37,"V",NA
"C23","Enfant","FRE21_E0",29,35,"D",NA
"C23","Enfant","FRE21_E1T9",6.41388888888889,2,"B",0
"C23","Enfant","FRE22_Total",57.3611111111111,57,"D",NA
"C23","Enfant","FRE22_E0",41,52,"D",NA
"C23","Enfant","FRE22_E1T9",16.3611111111111,5,"V",NA
"C23","Enfant","FRE23_Total",33.6888888888889,32,"D",NA
"C23","Enfant","FRE23_E0",17,30,"D",NA
"C23","Enfant","FRE23_E1T9",16.6888888888889,2,"B",0
"C23","adulte","FRE_Total",11636.7333333333,200,"V",NA
"C23","adulte","FRE11_Total",1991.62777777778,84,"V",NA
"C23","adulte","FRE11_E0",4,14,"V",NA
"C23","adulte","FRE11_E1T9",150.466666666667,41,"V",NA
"C23","adulte","FRE11_EGE10",1837.16111111111,29,"V",NA
"C23","adulte","FRE12_Total",6218.10833333334,41,"V",NA
"C23","adulte","FRE12_E0",2,2,"B",0
"C23","adulte","FRE12_E1T9",103.761111111111,25,"D",NA
"C23","adulte","FRE12_EGE10",6112.34722222223,14,"V",NA
"C23","adulte","FRE21_Total",152.252777777778,13,"V",NA
"C23","adulte","FRE21_E0",2,3,"D",NA
"C23","adulte","FRE21_E1T9",17.4055555555556,5,"D",NA
"C23","adulte","FRE21_EGE10",132.847222222222,5,"V",NA
"C23","adulte","FRE22_Total",2808.17222222222,37,"B",0
"C23","adulte","FRE22_E0",8,7,"D",NA
"C23","adulte","FRE22_E1T9",69.7166666666667,18,"V",NA
"C23","adulte","FRE22_EGE10",2730.45555555555,12,"B",0
"C23","adulte","FRE23_Total",466.572222222222,25,"D",NA
"C23","adulte","FRE23_E0",1,3,"B",0
"C23","adulte","FRE23_E1T9",37.5666666666667,11,"D",NA
"C23","adulte","FRE23_EGE10",428.005555555556,11,"V",NA
"C23","retraite","FRE_Total",0,3,"V",NA
"C23","retraite","FRE11_Total",0,3,"V",NA
"C23","retraite","FRE11_E0",0,3,"V",NA
"C24_25","Total","FRE_Total",28888.9694444444,1470,"D",NA
"C24_25","Total","FRE11_Total",14565.1055555556,571,"V",NA
"C24_25","Total","FRE11_E0",112,165,"V",NA
"C24_25","Total","FRE11_E1T9",942.477777777778,212,"V",NA
"C24_25","Total","FRE11_EGE10",13510.6277777778,194,"V",NA
"C24_25","Total","FRE12_Total",4094.33888888889,277,"V",NA
"C24_25","Total","FRE12_E0",60,93,"V",NA
"C24_25","Total","FRE12_E1T9",398.75,97,"V",NA
"C24_25","Total","FRE12_EGE10",3635.58888888889,87,"V",NA
"C24_25","Total","FRE21_Total",2216.15555555556,168,"V",NA
"C24_25","Total","FRE21_E0",48,64,"V",NA
"C24_25","Total","FRE21_E1T9",305.947222222222,65,"V",NA
"C24_25","Total","FRE21_EGE10",1862.20833333333,39,"V",NA
"C24_25","Total","FRE22_Total",4720.34722222222,226,"D",NA
"C24_25","Total","FRE22_E0",52,80,"D",NA
"C24_25","Total","FRE22_E1T9",356.805555555556,82,"V",NA
"C24_25","Total","FRE22_EGE10",4311.54166666667,64,"V",NA
"C24_25","Total","FRE23_Total",3293.02222222222,228,"V",NA
"C24_25","Total","FRE23_E0",45,70,"V",NA
"C24_25","Total","FRE23_E1T9",504.958333333333,99,"V",NA
"C24_25","Total","FRE23_EGE10",2743.06388888889,59,"V",NA
"C24_25","Enfant","FRE_Total",360.308333333333,376,"B",0
"C24_25","Enfant","FRE11_Total",125.666666666667,123,"V",NA
"C24_25","Enfant","FRE11_E0",86,113,"D",NA
"C24_25","Enfant","FRE11_E1T9",27.5111111111111,9,"V",NA
"C24_25","Enfant","FRE11_EGE10",12.1555555555556,1,"B",0
"C24_25","Enfant","FRE12_Total",60.4277777777778,78,"V",NA
"C24_25","Enfant","FRE12_E0",50,73,"V",NA
"C24_25","Enfant","FRE12_E1T9",10.4277777777778,5,"V",NA
"C24_25","Enfant","FRE21_Total",48.8833333333333,50,"V",NA
"C24_25","Enfant","FRE21_E0",35,46,"D",NA
"C24_25","Enfant","FRE21_E1T9",13.8833333333333,4,"D",NA
"C24_25","Enfant","FRE22_Total",68.8027777777778,62,"D",NA
"C24_25","Enfant","FRE22_E0",41,58,"D",NA
"C24_25","Enfant","FRE22_E1T9",16.1361111111111,3,"V",NA
"C24_25","Enfant","FRE22_EGE10",11.6666666666667,1,"B",0
"C24_25","Enfant","FRE23_Total",56.5277777777778,63,"D",NA
"C24_25","Enfant","FRE23_E0",37,56,"V",NA
"C24_25","Enfant","FRE23_E1T9",19.5277777777778,7,"D",NA
"C24_25","adulte","FRE_Total",28525.6611111111,1093,"B",0
"C24_25","adulte","FRE11_Total",14439.4388888889,448,"V",NA
"C24_25","adulte","FRE11_E0",26,52,"D",NA
"C24_25","adulte","FRE11_E1T9",914.966666666667,203,"V",NA
"C24_25","adulte","FRE11_EGE10",13498.4722222222,193,"D",NA
"C24_25","adulte","FRE12_Total",4033.91111111111,199,"V",NA
"C24_25","adulte","FRE12_E0",10,20,"V",NA
"C24_25","adulte","FRE12_E1T9",388.322222222222,92,"V",NA
"C24_25","adulte","FRE12_EGE10",3635.58888888889,87,"V",NA
"C24_25","adulte","FRE21_Total",2167.27222222222,118,"V",NA
"C24_25","adulte","FRE21_E0",13,18,"D",NA
"C24_25","adulte","FRE21_E1T9",292.063888888889,61,"D",NA
"C24_25","adulte","FRE21_EGE10",1862.20833333333,39,"V",NA
"C24_25","adulte","FRE22_Total",4651.54444444444,164,"D",NA
"C24_25","adulte","FRE22_E0",11,22,"D",NA
"C24_25","adulte","FRE22_E1T9",340.669444444444,79,"V",NA
"C24_25","adulte","FRE22_EGE10",4299.875,63,"D",NA
"C24_25","adulte","FRE23_Total",3233.49444444444,164,"V",NA
"C24_25","adulte","FRE23_E0",8,14,"V",NA
"C24_25","adulte","FRE23_E1T9",482.430555555556,91,"V",NA
"C24_25","adulte","FRE23_EGE10",2743.06388888889,59,"V",NA
"C24_25","retraite","FRE_Total",3,1,"B",0
"C24_25","retraite","FRE23_Total",3,1,"B",0
"C24_25","retraite","FRE23_E1T9",3,1,"B",0
"C26","Total","FRE_Total",1525.21388888889,97,"B",0
"C26","Total","FRE11_Total",201.2,45,"V",NA
"C26","Total","FRE11_E0",10,24,"V",NA
"C26","Total","FRE11_E1T9",53.4027777777778,17,"V",NA
"C26","Total","FRE11_EGE10",137.797222222222,4,"V",NA
"C26","Total","FRE12_Total",909.369444444444,16,"B",0
"C26","Total","FRE12_E0",1,7,"B",0
"C26","Total","FRE12_E1T9",14.9527777777778,5,"D",NA
"C26","Total","FRE12_EGE10",893.416666666666,4,"B",0
"C26","Total","FRE21_Total",79.8305555555556,6,"B",0
"C26","Total","FRE21_E0",0,2,"B",0
"C26","Total","FRE21_E1T9",8.97222222222222,3,"V",NA
"C26","Total","FRE21_EGE10",70.8583333333334,1,"B",0
"C26","Total","FRE22_Total",324.025,27,"V",NA
"C26","Total","FRE22_E0",10,14,"V",NA
"C26","Total","FRE22_E1T9",30.4888888888889,7,"V",NA
"C26","Total","FRE22_EGE10",283.536111111111,6,"V",NA
"C26","Total","FRE23_Total",10.7888888888889,3,"D",NA
"C26","Total","FRE23_E0",0,1,"B",0
"C26","Total","FRE23_E1T9",10.7888888888889,2,"B",0
"C26","Enfant","FRE_Total",21.3944444444444,35,"B",0
"C26","Enfant","FRE11_Total",6,14,"V",NA
"C26","Enfant","FRE11_E0",6,14,"V",NA
"C26","Enfant","FRE12_Total",4.35833333333334,8,"D",NA
"C26","Enfant","FRE12_E0",1,6,"B",0
"C26","Enfant","FRE12_E1T9",3.35833333333334,2,"B",0
"C26","Enfant","FRE21_Total",0,1,"B",0
"C26","Enfant","FRE21_E0",0,1,"B",0
"C26","Enfant","FRE22_Total",11.0361111111111,11,"V",NA
"C26","Enfant","FRE22_E0",8,10,"D",NA
"C26","Enfant","FRE22_E1T9",3.03611111111111,1,"B",0
"C26","Enfant","FRE23_Total",0,1,"B",0
"C26","Enfant","FRE23_E0",0,1,"B",0
"C26","adulte","FRE_Total",1503.81944444444,62,"B",0
"C26","adulte","FRE11_Total",195.2,31,"V",NA
"C26","adulte","FRE11_E0",4,10,"V",NA
"C26","adulte","FRE11_E1T9",53.4027777777778,17,"V",NA
"C26","adulte","FRE11_EGE10",137.797222222222,4,"V",NA
"C26","adulte","FRE12_Total",905.011111111111,8,"B",0
"C26","adulte","FRE12_E0",0,1,"B",0
"C26","adulte","FRE12_E1T9",11.5944444444444,3,"D",NA
"C26","adulte","FRE12_EGE10",893.416666666666,4,"B",0
"C26","adulte","FRE21_Total",79.8305555555556,5,"B",0
"C26","adulte","FRE21_E0",0,1,"B",0
"C26","adulte","FRE21_E1T9",8.97222222222222,3,"V",NA
"C26","adulte","FRE21_EGE10",70.8583333333334,1,"B",0
"C26","adulte","FRE22_Total",312.988888888889,16,"V",NA
"C26","adulte","FRE22_E0",2,4,"D",NA
"C26","adulte","FRE22_E1T9",27.4527777777778,6,"D",NA
"C26","adulte","FRE22_EGE10",283.536111111111,6,"V",NA
"C26","adulte","FRE23_Total",10.7888888888889,2,"B",0
"C26","adulte","FRE23_E1T9",10.7888888888889,2,"B",0
"C27","Total","FRE_Total",9738.03055555556,122,"V",NA
"C27","Total","FRE11_Total",7567.35,58,"D",NA
"C27","Total","FRE11_E0",18,28,"D",NA
"C27","Total","FRE11_E1T9",75.3416666666667,20,"V",NA
"C27","Total","FRE11_EGE10",7474.00833333333,10,"D",NA
"C27","Total","FRE12_Total",1430.22777777778,19,"V",NA
