"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B09","adulte","FRY_E1T4",5.45555555555556,2,"B",0
"C","Total","Total_E1T9",293476.325,75687,"V",NA
"C","Total","FR1_E1T9",37796.15,10280,"B",0
"C","Total","FR1_E1T4",15695.6861111111,7072,"D",NA
"C","Total","FR1_E5T9",22100.4638888889,3208,"V",NA
"C","Total","FRB_E1T9",11405.025,2829,"D",NA
"C","Total","FRB_E1T4",5342.34722222222,1988,"D",NA
"C","Total","FRB_E5T9",6062.67777777778,841,"V",NA
"C","Total","FRC_E1T9",14312.75,3498,"V",NA
"C","Total","FRC_E1T4",6591.05555555556,2431,"V",NA
"C","Total","FRC_E5T9",7721.69444444444,1067,"V",NA
"C","Total","FRD_E1T9",15795.6694444444,3654,"V",NA
"C","Total","FRD_E1T4",6991.58333333333,2469,"V",NA
"C","Total","FRD_E5T9",8804.08611111111,1185,"V",NA
"C","Total","FRE_E1T9",20109.4111111111,4946,"V",NA
"C","Total","FRE_E1T4",8850.44722222222,3384,"V",NA
"C","Total","FRE_E5T9",11258.9638888889,1562,"V",NA
"C","Total","FRF_E1T9",24188.1138888889,6047,"V",NA
"C","Total","FRF_E1T4",10640.0722222222,4191,"V",NA
"C","Total","FRF_E5T9",13548.0416666667,1856,"V",NA
"C","Total","FRG_E1T9",17800.0138888889,4048,"V",NA
"C","Total","FRG_E1T4",7826.35833333333,2743,"V",NA
"C","Total","FRG_E5T9",9973.65555555556,1305,"V",NA
"C","Total","FRH_E1T9",15834.5194444444,3783,"V",NA
"C","Total","FRH_E1T4",7435.075,2672,"V",NA
"C","Total","FRH_E5T9",8399.44444444445,1111,"V",NA
"C","Total","FRI_E1T9",29548.3805555556,7565,"V",NA
"C","Total","FRI_E1T4",14309.0888888889,5490,"V",NA
"C","Total","FRI_E5T9",15239.2916666667,2075,"V",NA
"C","Total","FRJ_E1T9",27415.8027777778,7540,"V",NA
"C","Total","FRJ_E1T4",13922.1527777778,5677,"V",NA
"C","Total","FRJ_E5T9",13493.65,1863,"V",NA
"C","Total","FRK_E1T9",43499.0277777778,11313,"V",NA
"C","Total","FRK_E1T4",20574.4166666667,8129,"V",NA
"C","Total","FRK_E5T9",22924.6111111111,3184,"V",NA
"C","Total","FRL_E1T9",23527.2666666667,6754,"V",NA
"C","Total","FRL_E1T4",12004.5388888889,5123,"V",NA
"C","Total","FRL_E5T9",11522.7277777778,1631,"V",NA
"C","Total","FRM_E1T9",1934.92222222222,598,"B",0
"C","Total","FRM_E1T4",1011.07222222222,463,"V",NA
"C","Total","FRM_E5T9",923.85,135,"D",NA
"C","Total","FRY_E1T9",10309.2722222222,2832,"V",NA
"C","Total","FRY_E1T4",4570.63611111111,2024,"V",NA
"C","Total","FRY_E5T9",5738.63611111111,808,"V",NA
"C","Enfant","Total_E1T9",37903.6472222222,11684,"V",NA
"C","Enfant","FR1_E1T9",2811.31388888889,762,"B",0
"C","Enfant","FR1_E1T4",1549.12222222222,590,"D",NA
"C","Enfant","FR1_E5T9",1262.19166666667,172,"V",NA
"C","Enfant","FRB_E1T9",2107.13888888889,621,"B",0
"C","Enfant","FRB_E1T4",1370.40555555556,519,"D",NA
"C","Enfant","FRB_E5T9",736.733333333333,102,"D",NA
"C","Enfant","FRC_E1T9",2093.51944444444,620,"B",0
"C","Enfant","FRC_E1T4",1422.80555555556,528,"D",NA
"C","Enfant","FRC_E5T9",670.713888888889,92,"D",NA
"C","Enfant","FRD_E1T9",2930.41111111111,808,"B",0
"C","Enfant","FRD_E1T4",1800.68333333333,654,"D",NA
"C","Enfant","FRD_E5T9",1129.72777777778,154,"V",NA
"C","Enfant","FRE_E1T9",3791.11666666667,998,"B",0
"C","Enfant","FRE_E1T4",2158.28333333333,776,"V",NA
"C","Enfant","FRE_E5T9",1632.83333333333,222,"D",NA
"C","Enfant","FRF_E1T9",3472.08888888889,963,"V",NA
"C","Enfant","FRF_E1T4",2014.81944444444,763,"D",NA
"C","Enfant","FRF_E5T9",1457.26944444444,200,"D",NA
"C","Enfant","FRG_E1T9",2332.00555555556,655,"B",0
"C","Enfant","FRG_E1T4",1364.675,521,"D",NA
"C","Enfant","FRG_E5T9",967.330555555556,134,"D",NA
"C","Enfant","FRH_E1T9",2165.73888888889,665,"V",NA
"C","Enfant","FRH_E1T4",1379.64166666667,557,"V",NA
"C","Enfant","FRH_E5T9",786.097222222222,108,"V",NA
"C","Enfant","FRI_E1T9",4188.01111111111,1417,"B",0
"C","Enfant","FRI_E1T4",3064.86111111111,1260,"D",NA
"C","Enfant","FRI_E5T9",1123.15,157,"V",NA
"C","Enfant","FRJ_E1T9",2861.65,1080,"V",NA
"C","Enfant","FRJ_E1T4",2345.53055555556,1007,"D",NA
"C","Enfant","FRJ_E5T9",516.119444444444,73,"D",NA
"C","Enfant","FRK_E1T9",4985.5,1603,"B",0
"C","Enfant","FRK_E1T4",3483.39722222222,1393,"D",NA
"C","Enfant","FRK_E5T9",1502.10277777778,210,"D",NA
"C","Enfant","FRL_E1T9",2308.875,860,"B",0
"C","Enfant","FRL_E1T4",1739.31944444444,780,"D",NA
"C","Enfant","FRL_E5T9",569.555555555556,80,"D",NA
"C","Enfant","FRM_E1T9",267.111111111111,101,"B",0
"C","Enfant","FRM_E1T4",210.127777777778,93,"D",NA
"C","Enfant","FRM_E5T9",56.9833333333333,8,"D",NA
"C","Enfant","FRY_E1T9",1589.16666666667,531,"B",0
"C","Enfant","FRY_E1T4",1088.89166666667,464,"D",NA
"C","Enfant","FRY_E5T9",500.275,67,"V",NA
"C","adulte","Total_E1T9",255171.25,63886,"V",NA
"C","adulte","FR1_E1T9",34909.3055555556,9500,"B",0
"C","adulte","FR1_E1T4",14108.9555555556,6469,"D",NA
"C","adulte","FR1_E5T9",20800.35,3031,"V",NA
"C","adulte","FRB_E1T9",9284.275,2203,"B",0
"C","adulte","FRB_E1T4",3967.15833333333,1465,"D",NA
"C","adulte","FRB_E5T9",5317.11666666667,738,"V",NA
"C","adulte","FRC_E1T9",12203.0166666667,2873,"B",0
"C","adulte","FRC_E1T4",5159.80833333333,1899,"D",NA
"C","adulte","FRC_E5T9",7043.20833333333,974,"V",NA
"C","adulte","FRD_E1T9",12825.5722222222,2834,"B",0
"C","adulte","FRD_E1T4",5171.14166666667,1806,"D",NA
"C","adulte","FRD_E5T9",7654.43055555556,1028,"V",NA
"C","adulte","FRE_E1T9",16281.975,3938,"B",0
"C","adulte","FRE_E1T4",6667.96666666667,2600,"V",NA
"C","adulte","FRE_E5T9",9614.00833333333,1338,"D",NA
"C","adulte","FRF_E1T9",20693.975,5076,"V",NA
"C","adulte","FRF_E1T4",8609.20277777778,3421,"D",NA
"C","adulte","FRF_E5T9",12084.7722222222,1655,"D",NA
"C","adulte","FRG_E1T9",15455.3027777778,3391,"B",0
"C","adulte","FRG_E1T4",6461.68333333333,2222,"D",NA
"C","adulte","FRG_E5T9",8993.61944444444,1169,"D",NA
"C","adulte","FRH_E1T9",13662.0583333333,3115,"V",NA
"C","adulte","FRH_E1T4",6048.71111111111,2112,"V",NA
"C","adulte","FRH_E5T9",7613.34722222222,1003,"V",NA
"C","adulte","FRI_E1T9",25301.4805555556,6132,"B",0
"C","adulte","FRI_E1T4",11210.9,4217,"D",NA
"C","adulte","FRI_E5T9",14090.5805555556,1915,"V",NA
"C","adulte","FRJ_E1T9",24518.2666666667,6449,"V",NA
"C","adulte","FRJ_E1T4",11554.1694444444,4661,"D",NA
"C","adulte","FRJ_E5T9",12964.0972222222,1788,"D",NA
"C","adulte","FRK_E1T9",38465.8305555556,9695,"B",0
"C","adulte","FRK_E1T4",17062.1194444444,6723,"D",NA
"C","adulte","FRK_E5T9",21403.7111111111,2972,"D",NA
"C","adulte","FRL_E1T9",21188.2222222222,5885,"B",0
"C","adulte","FRL_E1T4",10242.8277777778,4335,"D",NA
"C","adulte","FRL_E5T9",10945.3944444444,1550,"D",NA
"C","adulte","FRM_E1T9",1662.19722222222,495,"B",0
"C","adulte","FRM_E1T4",795.330555555556,368,"V",NA
"C","adulte","FRM_E5T9",866.866666666667,127,"D",NA
"C","adulte","FRY_E1T9",8719.77222222222,2300,"B",0
"C","adulte","FRY_E1T4",3481.41111111111,1559,"D",NA
"C","adulte","FRY_E5T9",5238.36111111111,741,"V",NA
"C","retraite","Total_E1T9",401.427777777778,117,"V",NA
"C","retraite","FR1_E1T9",75.5305555555555,18,"B",0
"C","retraite","FR1_E1T4",37.6083333333333,13,"D",NA
"C","retraite","FR1_E5T9",37.9222222222222,5,"V",NA
"C","retraite","FRB_E1T9",13.6111111111111,5,"B",0
"C","retraite","FRB_E1T4",4.78333333333334,4,"V",NA
"C","retraite","FRB_E5T9",8.82777777777778,1,"B",0
"C","retraite","FRC_E1T9",16.2138888888889,5,"B",0
"C","retraite","FRC_E1T4",8.44166666666667,4,"V",NA
"C","retraite","FRC_E5T9",7.77222222222222,1,"B",0
"C","retraite","FRD_E1T9",39.6861111111111,12,"B",0
"C","retraite","FRD_E1T4",19.7583333333333,9,"D",NA
"C","retraite","FRD_E5T9",19.9277777777778,3,"V",NA
"C","retraite","FRE_E1T9",36.3194444444444,10,"B",0
"C","retraite","FRE_E1T4",24.1972222222222,8,"V",NA
"C","retraite","FRE_E5T9",12.1222222222222,2,"B",0
"C","retraite","FRF_E1T9",22.05,8,"V",NA
"C","retraite","FRF_E1T4",16.05,7,"D",NA
"C","retraite","FRF_E5T9",6,1,"B",0
"C","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C","retraite","FRG_E5T9",12.7055555555556,2,"B",0
"C","retraite","FRH_E1T9",6.72222222222222,3,"V",NA
"C","retraite","FRH_E1T4",6.72222222222222,3,"V",NA
"C","retraite","FRI_E1T9",58.8888888888889,16,"B",0
"C","retraite","FRI_E1T4",33.3277777777778,13,"D",NA
"C","retraite","FRI_E5T9",25.5611111111111,3,"V",NA
"C","retraite","FRJ_E1T9",35.8861111111111,11,"V",NA
"C","retraite","FRJ_E1T4",22.4527777777778,9,"D",NA
"C","retraite","FRJ_E5T9",13.4333333333333,2,"B",0
"C","retraite","FRK_E1T9",47.6972222222222,15,"B",0
"C","retraite","FRK_E1T4",28.9,13,"D",NA
"C","retraite","FRK_E5T9",18.7972222222222,2,"B",0
"C","retraite","FRL_E1T9",30.1694444444444,9,"B",0
"C","retraite","FRL_E1T4",22.3916666666667,8,"V",NA
"C","retraite","FRL_E5T9",7.77777777777778,1,"B",0
"C","retraite","FRM_E1T9",5.61388888888889,2,"B",0
"C","retraite","FRM_E1T4",5.61388888888889,2,"B",0
"C","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C","retraite","FRY_E1T4",0.333333333333333,1,"B",0
"C10T12","Total","Total_E1T9",140924.516666667,33267,"V",NA
"C10T12","Total","FR1_E1T9",18966.7666666667,4394,"V",NA
"C10T12","Total","FR1_E1T4",6556.68888888889,2599,"V",NA
"C10T12","Total","FR1_E5T9",12410.0777777778,1795,"V",NA
"C10T12","Total","FRB_E1T9",5574.40555555556,1288,"V",NA
"C10T12","Total","FRB_E1T4",2605.61388888889,885,"V",NA
"C10T12","Total","FRB_E5T9",2968.79166666667,403,"V",NA
"C10T12","Total","FRC_E1T9",6986.92777777778,1614,"V",NA
"C10T12","Total","FRC_E1T4",3263.96111111111,1105,"V",NA
"C10T12","Total","FRC_E5T9",3722.96666666667,509,"V",NA
"C10T12","Total","FRD_E1T9",9238.59722222222,2019,"V",NA
"C10T12","Total","FRD_E1T4",4103.98888888889,1338,"V",NA
"C10T12","Total","FRD_E5T9",5134.60833333333,681,"V",NA
"C10T12","Total","FRE_E1T9",9744.55,2267,"V",NA
"C10T12","Total","FRE_E1T4",4260.10277777778,1507,"V",NA
"C10T12","Total","FRE_E5T9",5484.44722222222,760,"V",NA
"C10T12","Total","FRF_E1T9",11921.3333333333,2702,"B",0
"C10T12","Total","FRF_E1T4",4879.43888888889,1752,"D",NA
"C10T12","Total","FRF_E5T9",7041.89444444444,950,"V",NA
"C10T12","Total","FRG_E1T9",8835.33611111111,1822,"V",NA
"C10T12","Total","FRG_E1T4",3675.64166666667,1163,"V",NA
"C10T12","Total","FRG_E5T9",5159.69444444444,659,"V",NA
"C10T12","Total","FRH_E1T9",8690.90277777778,1880,"D",NA
"C10T12","Total","FRH_E1T4",3752.94722222222,1243,"D",NA
"C10T12","Total","FRH_E5T9",4937.95555555556,637,"V",NA
"C10T12","Total","FRI_E1T9",14503.1277777778,3447,"V",NA
"C10T12","Total","FRI_E1T4",6677.68611111111,2395,"V",NA
"C10T12","Total","FRI_E5T9",7825.44166666667,1052,"V",NA
"C10T12","Total","FRJ_E1T9",13165.4083333333,3392,"D",NA
"C10T12","Total","FRJ_E1T4",6467.18055555556,2469,"D",NA
"C10T12","Total","FRJ_E5T9",6698.22777777778,923,"V",NA
"C10T12","Total","FRK_E1T9",17155.4333333333,4231,"V",NA
"C10T12","Total","FRK_E1T4",8131.88333333333,2987,"V",NA
"C10T12","Total","FRK_E5T9",9023.55,1244,"V",NA
"C10T12","Total","FRL_E1T9",10751.3361111111,2825,"V",NA
"C10T12","Total","FRL_E1T4",5174.24444444444,2042,"V",NA
"C10T12","Total","FRL_E5T9",5577.09166666667,783,"V",NA
"C10T12","Total","FRM_E1T9",991.519444444445,282,"B",0
"C10T12","Total","FRM_E1T4",476.336111111111,208,"V",NA
"C10T12","Total","FRM_E5T9",515.183333333333,74,"D",NA
"C10T12","Total","FRY_E1T9",4398.87222222222,1104,"V",NA
"C10T12","Total","FRY_E1T4",1680.58055555556,722,"V",NA
"C10T12","Total","FRY_E5T9",2718.29166666667,382,"V",NA
"C10T12","Enfant","Total_E1T9",26818.7055555556,7252,"V",NA
"C10T12","Enfant","FR1_E1T9",2035.43055555556,460,"B",0
"C10T12","Enfant","FR1_E1T4",892.747222222222,304,"D",NA
"C10T12","Enfant","FR1_E5T9",1142.68333333333,156,"D",NA
"C10T12","Enfant","FRB_E1T9",1654.55277777778,441,"B",0
"C10T12","Enfant","FRB_E1T4",980.816666666667,348,"D",NA
"C10T12","Enfant","FRB_E5T9",673.736111111111,93,"D",NA
"C10T12","Enfant","FRC_E1T9",1601.80277777778,429,"B",0
"C10T12","Enfant","FRC_E1T4",1007.05555555556,348,"D",NA
"C10T12","Enfant","FRC_E5T9",594.747222222222,81,"D",NA
"C10T12","Enfant","FRD_E1T9",2371.55277777778,601,"B",0
"C10T12","Enfant","FRD_E1T4",1361.43888888889,464,"D",NA
"C10T12","Enfant","FRD_E5T9",1010.11388888889,137,"D",NA
"C10T12","Enfant","FRE_E1T9",3030.43333333333,735,"B",0
"C10T12","Enfant","FRE_E1T4",1609.04444444444,540,"V",NA
"C10T12","Enfant","FRE_E5T9",1421.38888888889,195,"D",NA
"C10T12","Enfant","FRF_E1T9",2630.07777777778,635,"B",0
"C10T12","Enfant","FRF_E1T4",1361.75833333333,461,"D",NA
"C10T12","Enfant","FRF_E5T9",1268.31944444444,174,"V",NA
"C10T12","Enfant","FRG_E1T9",1864.11944444444,466,"B",0
"C10T12","Enfant","FRG_E1T4",987.655555555555,346,"D",NA
"C10T12","Enfant","FRG_E5T9",876.463888888889,120,"D",NA
"C10T12","Enfant","FRH_E1T9",1584.50555555556,430,"B",0
"C10T12","Enfant","FRH_E1T4",887.666666666667,335,"D",NA
"C10T12","Enfant","FRH_E5T9",696.838888888889,95,"V",NA
"C10T12","Enfant","FRI_E1T9",2674.42777777778,799,"B",0
"C10T12","Enfant","FRI_E1T4",1785.76666666667,675,"D",NA
"C10T12","Enfant","FRI_E5T9",888.661111111111,124,"D",NA
"C10T12","Enfant","FRJ_E1T9",1796.68888888889,607,"B",0
"C10T12","Enfant","FRJ_E1T4",1400.18888888889,551,"V",NA
"C10T12","Enfant","FRJ_E5T9",396.5,56,"D",NA
"C10T12","Enfant","FRK_E1T9",3507.34166666667,1001,"B",0
"C10T12","Enfant","FRK_E1T4",2210.95277777778,821,"D",NA
"C10T12","Enfant","FRK_E5T9",1296.38888888889,180,"D",NA
"C10T12","Enfant","FRL_E1T9",1202.51388888889,391,"B",0
"C10T12","Enfant","FRL_E1T4",796.325,335,"D",NA
"C10T12","Enfant","FRL_E5T9",406.188888888889,56,"D",NA
"C10T12","Enfant","FRM_E1T9",154.586111111111,55,"V",NA
"C10T12","Enfant","FRM_E1T4",118.191666666667,50,"D",NA
"C10T12","Enfant","FRM_E5T9",36.3944444444444,5,"D",NA
"C10T12","Enfant","FRY_E1T9",710.672222222222,202,"B",0
"C10T12","Enfant","FRY_E1T4",404.991666666667,163,"D",NA
"C10T12","Enfant","FRY_E5T9",305.680555555556,39,"D",NA
"C10T12","adulte","Total_E1T9",113837.422222222,25939,"V",NA
"C10T12","adulte","FR1_E1T9",16869.7194444444,3922,"B",0
"C10T12","adulte","FR1_E1T4",5640.24722222222,2288,"D",NA
"C10T12","adulte","FR1_E5T9",11229.4722222222,1634,"D",NA
"C10T12","adulte","FRB_E1T9",3906.24166666667,842,"B",0
"C10T12","adulte","FRB_E1T4",1620.01388888889,533,"D",NA
"C10T12","adulte","FRB_E5T9",2286.22777777778,309,"V",NA
"C10T12","adulte","FRC_E1T9",5369.91111111111,1181,"B",0
"C10T12","adulte","FRC_E1T4",2249.46388888889,754,"D",NA
"C10T12","adulte","FRC_E5T9",3120.44722222222,427,"V",NA
"C10T12","adulte","FRD_E1T9",6838.03611111111,1409,"B",0
"C10T12","adulte","FRD_E1T4",2725.29166666667,867,"D",NA
"C10T12","adulte","FRD_E5T9",4112.74444444444,542,"V",NA
"C10T12","adulte","FRE_E1T9",6695.41666666667,1526,"B",0
"C10T12","adulte","FRE_E1T4",2637.11944444444,962,"V",NA
"C10T12","adulte","FRE_E5T9",4058.29722222222,564,"D",NA
"C10T12","adulte","FRF_E1T9",9276.39444444444,2062,"B",0
"C10T12","adulte","FRF_E1T4",3502.81944444444,1286,"D",NA
"C10T12","adulte","FRF_E5T9",5773.575,776,"V",NA
"C10T12","adulte","FRG_E1T9",6958.51111111111,1354,"B",0
"C10T12","adulte","FRG_E1T4",2687.98611111111,817,"D",NA
"C10T12","adulte","FRG_E5T9",4270.525,537,"D",NA
"C10T12","adulte","FRH_E1T9",7102.13611111111,1448,"B",0
"C10T12","adulte","FRH_E1T4",2861.01944444444,906,"D",NA
"C10T12","adulte","FRH_E5T9",4241.11666666667,542,"V",NA
"C10T12","adulte","FRI_E1T9",11792.2972222222,2637,"B",0
"C10T12","adulte","FRI_E1T4",4863.92777777778,1710,"D",NA
"C10T12","adulte","FRI_E5T9",6928.36944444444,927,"V",NA
"C10T12","adulte","FRJ_E1T9",11346.1,2779,"B",0
"C10T12","adulte","FRJ_E1T4",5057.80555555556,1914,"D",NA
"C10T12","adulte","FRJ_E5T9",6288.29444444444,865,"D",NA
"C10T12","adulte","FRK_E1T9",13630.1111111111,3223,"B",0
"C10T12","adulte","FRK_E1T4",5911.80555555556,2160,"D",NA
"C10T12","adulte","FRK_E5T9",7718.30555555556,1063,"D",NA
"C10T12","adulte","FRL_E1T9",9531.36111111111,2428,"B",0
"C10T12","adulte","FRL_E1T4",4360.45833333333,1701,"D",NA
"C10T12","adulte","FRL_E5T9",5170.90277777778,727,"D",NA
"C10T12","adulte","FRM_E1T9",832.986111111111,226,"B",0
"C10T12","adulte","FRM_E1T4",354.197222222222,157,"V",NA
"C10T12","adulte","FRM_E5T9",478.788888888889,69,"D",NA
"C10T12","adulte","FRY_E1T9",3688.2,902,"B",0
"C10T12","adulte","FRY_E1T4",1275.58888888889,559,"D",NA
"C10T12","adulte","FRY_E5T9",2412.61111111111,343,"D",NA
"C10T12","retraite","Total_E1T9",268.388888888889,76,"V",NA
"C10T12","retraite","FR1_E1T9",61.6166666666667,12,"B",0
"C10T12","retraite","FR1_E1T4",23.6944444444444,7,"D",NA
"C10T12","retraite","FR1_E5T9",37.9222222222222,5,"V",NA
"C10T12","retraite","FRB_E1T9",13.6111111111111,5,"B",0
"C10T12","retraite","FRB_E1T4",4.78333333333334,4,"V",NA
"C10T12","retraite","FRB_E5T9",8.82777777777778,1,"B",0
"C10T12","retraite","FRC_E1T9",15.2138888888889,4,"B",0
"C10T12","retraite","FRC_E1T4",7.44166666666667,3,"D",NA
"C10T12","retraite","FRC_E5T9",7.77222222222222,1,"B",0
"C10T12","retraite","FRD_E1T9",29.0083333333333,9,"V",NA
"C10T12","retraite","FRD_E1T4",17.2583333333333,7,"D",NA
"C10T12","retraite","FRD_E5T9",11.75,2,"B",0
"C10T12","retraite","FRE_E1T9",18.7,6,"B",0
"C10T12","retraite","FRE_E1T4",13.9388888888889,5,"V",NA
"C10T12","retraite","FRE_E5T9",4.76111111111111,1,"B",0
"C10T12","retraite","FRF_E1T9",14.8611111111111,5,"V",NA
"C10T12","retraite","FRF_E1T4",14.8611111111111,5,"V",NA
"C10T12","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C10T12","retraite","FRG_E5T9",12.7055555555556,2,"B",0
"C10T12","retraite","FRH_E1T9",4.26111111111111,2,"B",0
"C10T12","retraite","FRH_E1T4",4.26111111111111,2,"B",0
"C10T12","retraite","FRI_E1T9",36.4027777777778,11,"B",0
"C10T12","retraite","FRI_E1T4",27.9916666666667,10,"D",NA
"C10T12","retraite","FRI_E5T9",8.41111111111111,1,"B",0
"C10T12","retraite","FRJ_E1T9",22.6194444444445,6,"B",0
"C10T12","retraite","FRJ_E1T4",9.18611111111111,4,"V",NA
"C10T12","retraite","FRJ_E5T9",13.4333333333333,2,"B",0
"C10T12","retraite","FRK_E1T9",17.9805555555556,7,"B",0
"C10T12","retraite","FRK_E1T4",9.125,6,"V",NA
"C10T12","retraite","FRK_E5T9",8.85555555555556,1,"B",0
"C10T12","retraite","FRL_E1T9",17.4611111111111,6,"B",0
"C10T12","retraite","FRL_E1T4",17.4611111111111,6,"D",NA
"C10T12","retraite","FRM_E1T9",3.94722222222222,1,"B",0
"C10T12","retraite","FRM_E1T4",3.94722222222222,1,"B",0
"C13_14","Total","Total_E1T9",7976.77222222222,2580,"V",NA
"C13_14","Total","FR1_E1T9",2804.14722222222,955,"D",NA
"C13_14","Total","FR1_E1T4",1325.31666666667,733,"D",NA
"C13_14","Total","FR1_E5T9",1478.83055555556,222,"V",NA
"C13_14","Total","FRB_E1T9",142.975,44,"V",NA
"C13_14","Total","FRB_E1T4",70.3722222222222,34,"V",NA
"C13_14","Total","FRB_E5T9",72.6027777777778,10,"V",NA
"C13_14","Total","FRC_E1T9",136.033333333333,42,"V",NA
"C13_14","Total","FRC_E1T4",66.9611111111111,31,"V",NA
"C13_14","Total","FRC_E5T9",69.0722222222222,11,"V",NA
"C13_14","Total","FRD_E1T9",199.083333333333,52,"V",NA
"C13_14","Total","FRD_E1T4",87.2805555555556,37,"V",NA
"C13_14","Total","FRD_E5T9",111.802777777778,15,"V",NA
"C13_14","Total","FRE_E1T9",487.411111111111,152,"B",0
"C13_14","Total","FRE_E1T4",222.05,113,"D",NA
"C13_14","Total","FRE_E5T9",265.361111111111,39,"V",NA
"C13_14","Total","FRF_E1T9",379.380555555556,108,"V",NA
"C13_14","Total","FRF_E1T4",169.847222222222,78,"V",NA
"C13_14","Total","FRF_E5T9",209.533333333333,30,"V",NA
"C13_14","Total","FRG_E1T9",379.894444444444,116,"B",0
"C13_14","Total","FRG_E1T4",191.038888888889,89,"V",NA
"C13_14","Total","FRG_E5T9",188.855555555556,27,"D",NA
"C13_14","Total","FRH_E1T9",280.636111111111,91,"V",NA
"C13_14","Total","FRH_E1T4",171.019444444444,76,"V",NA
"C13_14","Total","FRH_E5T9",109.616666666667,15,"V",NA
"C13_14","Total","FRI_E1T9",603.844444444444,187,"V",NA
"C13_14","Total","FRI_E1T4",340.880555555556,149,"V",NA
"C13_14","Total","FRI_E5T9",262.963888888889,38,"V",NA
"C13_14","Total","FRJ_E1T9",641.502777777778,215,"V",NA
"C13_14","Total","FRJ_E1T4",373.436111111111,178,"V",NA
"C13_14","Total","FRJ_E5T9",268.066666666667,37,"V",NA
"C13_14","Total","FRK_E1T9",1095.66944444444,334,"B",0
"C13_14","Total","FRK_E1T4",543.691666666667,257,"D",NA
"C13_14","Total","FRK_E5T9",551.977777777778,77,"V",NA
"C13_14","Total","FRL_E1T9",602.913888888889,197,"V",NA
"C13_14","Total","FRL_E1T4",307.236111111111,154,"V",NA
"C13_14","Total","FRL_E5T9",295.677777777778,43,"V",NA
"C13_14","Total","FRM_E1T9",37.8611111111111,18,"B",0
"C13_14","Total","FRM_E1T4",22.6138888888889,16,"V",NA
"C13_14","Total","FRM_E5T9",15.2472222222222,2,"B",0
"C13_14","Total","FRY_E1T9",185.419444444444,69,"V",NA
"C13_14","Total","FRY_E1T4",116.269444444444,59,"V",NA
"C13_14","Total","FRY_E5T9",69.15,10,"V",NA
"C13_14","Enfant","Total_E1T9",603.883333333333,298,"B",0
"C13_14","Enfant","FR1_E1T9",72.1083333333333,32,"B",0
"C13_14","Enfant","FR1_E1T4",57.0527777777778,30,"V",NA
"C13_14","Enfant","FR1_E5T9",15.0555555555556,2,"B",0
"C13_14","Enfant","FRB_E1T9",17.1444444444444,9,"B",0
"C13_14","Enfant","FRB_E1T4",17.1444444444444,9,"D",NA
"C13_14","Enfant","FRC_E1T9",21.4972222222222,8,"V",NA
"C13_14","Enfant","FRC_E1T4",14.9555555555556,7,"D",NA
"C13_14","Enfant","FRC_E5T9",6.54166666666667,1,"B",0
"C13_14","Enfant","FRD_E1T9",19.0333333333333,8,"B",0
"C13_14","Enfant","FRD_E1T4",11.2277777777778,7,"D",NA
"C13_14","Enfant","FRD_E5T9",7.80555555555556,1,"B",0
"C13_14","Enfant","FRE_E1T9",34.9972222222222,14,"B",0
"C13_14","Enfant","FRE_E1T4",26.4138888888889,13,"V",NA
"C13_14","Enfant","FRE_E5T9",8.58333333333333,1,"B",0
"C13_14","Enfant","FRF_E1T9",42.9083333333333,19,"V",NA
"C13_14","Enfant","FRF_E1T4",30.3166666666667,17,"D",NA
"C13_14","Enfant","FRF_E5T9",12.5916666666667,2,"B",0
"C13_14","Enfant","FRG_E1T9",34.0833333333333,20,"B",0
"C13_14","Enfant","FRG_E1T4",34.0833333333333,20,"D",NA
"C13_14","Enfant","FRH_E1T9",23.3166666666667,13,"V",NA
"C13_14","Enfant","FRH_E1T4",23.3166666666667,13,"V",NA
"C13_14","Enfant","FRI_E1T9",63.2833333333333,33,"B",0
"C13_14","Enfant","FRI_E1T4",57.025,32,"D",NA
"C13_14","Enfant","FRI_E5T9",6.25833333333333,1,"B",0
"C13_14","Enfant","FRJ_E1T9",76.4666666666667,45,"B",0
"C13_14","Enfant","FRJ_E1T4",76.4666666666667,45,"D",NA
"C13_14","Enfant","FRK_E1T9",84.5333333333334,43,"B",0
"C13_14","Enfant","FRK_E1T4",72.8638888888889,41,"V",NA
"C13_14","Enfant","FRK_E5T9",11.6694444444445,2,"B",0
"C13_14","Enfant","FRL_E1T9",64.2416666666667,33,"B",0
"C13_14","Enfant","FRL_E1T4",57.5611111111111,32,"D",NA
"C13_14","Enfant","FRL_E5T9",6.68055555555556,1,"B",0
"C13_14","Enfant","FRM_E1T9",4.06944444444444,2,"B",0
"C13_14","Enfant","FRM_E1T4",4.06944444444444,2,"B",0
"C13_14","Enfant","FRY_E1T9",46.2,19,"V",NA
"C13_14","Enfant","FRY_E1T4",32.6944444444444,17,"D",NA
"C13_14","Enfant","FRY_E5T9",13.5055555555556,2,"B",0
