"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C16","Enfant","FRB01_E0",34,45,"B",0
"C16","Enfant","FRB02_E0",23,43,"B",0
"C16","Enfant","FRB03_E0",34,52,"B",0
"C16","Enfant","FRB04_E0",64,98,"V",NA
"C16","Enfant","FRB05_E0",21,32,"B",0
"C16","Enfant","FRB06_E0",50,64,"V",NA
"C16","Enfant","FRB_E1T9",66.3055555555556,23,"D",NA
"C16","Enfant","FRB01_E1T9",8.41388888888889,2,"B",0
"C16","Enfant","FRB02_E1T9",1.25277777777778,1,"B",0
"C16","Enfant","FRB03_E1T9",1.36666666666667,1,"B",0
"C16","Enfant","FRB04_E1T9",14.4194444444444,5,"V",NA
"C16","Enfant","FRB05_E1T9",13.2138888888889,4,"B",0
"C16","Enfant","FRB06_E1T9",27.6388888888889,10,"D",NA
"C16","Enfant","FRB_EGE10",10.7444444444444,1,"B",0
"C16","Enfant","FRB05_EGE10",10.7444444444444,1,"B",0
"C16","adulte","FRB_Total",2301.68611111111,146,"V",NA
"C16","adulte","FRB_E0",18,25,"B",0
"C16","adulte","FRB01_E0",2,5,"B",0
"C16","adulte","FRB02_E0",3,3,"D",NA
"C16","adulte","FRB03_E0",0,1,"B",0
"C16","adulte","FRB04_E0",9,9,"V",NA
"C16","adulte","FRB05_E0",1,4,"B",0
"C16","adulte","FRB06_E0",3,3,"V",NA
"C16","adulte","FRB_E1T9",374.852777777778,84,"D",NA
"C16","adulte","FRB01_E1T9",37.9861111111111,9,"B",0
"C16","adulte","FRB02_E1T9",66.1277777777778,16,"B",0
"C16","adulte","FRB03_E1T9",24.8666666666667,6,"D",NA
"C16","adulte","FRB04_E1T9",55.1111111111111,13,"V",NA
"C16","adulte","FRB05_E1T9",76.6222222222222,15,"B",0
"C16","adulte","FRB06_E1T9",114.138888888889,25,"D",NA
"C16","adulte","FRB_EGE10",1908.83333333333,37,"B",0
"C16","adulte","FRB01_EGE10",236.825,8,"V",NA
"C16","adulte","FRB02_EGE10",49.5972222222222,1,"B",0
"C16","adulte","FRB03_EGE10",123.9,4,"V",NA
"C16","adulte","FRB04_EGE10",145.788888888889,8,"V",NA
"C16","adulte","FRB05_EGE10",320.436111111111,9,"B",0
"C16","adulte","FRB06_EGE10",1032.28611111111,7,"V",NA
"C17_18","Total","FRB_Total",3807.04166666667,619,"V",NA
"C17_18","Total","FRB_E0",269,440,"V",NA
"C17_18","Total","FRB01_E0",29,42,"V",NA
"C17_18","Total","FRB02_E0",47,72,"V",NA
"C17_18","Total","FRB03_E0",26,46,"D",NA
"C17_18","Total","FRB04_E0",71,114,"V",NA
"C17_18","Total","FRB05_E0",33,56,"B",0
"C17_18","Total","FRB06_E0",63,110,"V",NA
"C17_18","Total","FRB_E1T9",525.586111111111,132,"V",NA
"C17_18","Total","FRB01_E1T9",42.6222222222222,8,"V",NA
"C17_18","Total","FRB02_E1T9",83.3611111111111,18,"V",NA
"C17_18","Total","FRB03_E1T9",62.0083333333333,16,"D",NA
"C17_18","Total","FRB04_E1T9",121.308333333333,34,"B",0
"C17_18","Total","FRB05_E1T9",64.3416666666667,19,"V",NA
"C17_18","Total","FRB06_E1T9",151.944444444444,37,"V",NA
"C17_18","Total","FRB_EGE10",3012.45555555556,47,"V",NA
"C17_18","Total","FRB01_EGE10",487.658333333333,5,"V",NA
"C17_18","Total","FRB02_EGE10",699.25,7,"V",NA
"C17_18","Total","FRB03_EGE10",308.105555555556,5,"V",NA
"C17_18","Total","FRB04_EGE10",921.813888888889,14,"V",NA
"C17_18","Total","FRB05_EGE10",214.388888888889,9,"V",NA
"C17_18","Total","FRB06_EGE10",381.238888888889,7,"V",NA
"C17_18","Enfant","FRB_Total",251.563888888889,388,"V",NA
"C17_18","Enfant","FRB_E0",230,381,"V",NA
"C17_18","Enfant","FRB01_E0",20,34,"D",NA
"C17_18","Enfant","FRB02_E0",42,64,"V",NA
"C17_18","Enfant","FRB03_E0",25,42,"B",0
"C17_18","Enfant","FRB04_E0",61,97,"B",0
"C17_18","Enfant","FRB05_E0",28,50,"B",0
"C17_18","Enfant","FRB06_E0",54,94,"V",NA
"C17_18","Enfant","FRB_E1T9",21.5638888888889,7,"V",NA
"C17_18","Enfant","FRB03_E1T9",2,1,"B",0
"C17_18","Enfant","FRB05_E1T9",7.25,2,"B",0
"C17_18","Enfant","FRB06_E1T9",12.3138888888889,4,"D",NA
"C17_18","adulte","FRB_Total",3555.47777777778,231,"V",NA
"C17_18","adulte","FRB_E0",39,59,"V",NA
"C17_18","adulte","FRB01_E0",9,8,"D",NA
"C17_18","adulte","FRB02_E0",5,8,"V",NA
"C17_18","adulte","FRB03_E0",1,4,"B",0
"C17_18","adulte","FRB04_E0",10,17,"B",0
"C17_18","adulte","FRB05_E0",5,6,"V",NA
"C17_18","adulte","FRB06_E0",9,16,"V",NA
"C17_18","adulte","FRB_E1T9",504.022222222222,125,"V",NA
"C17_18","adulte","FRB01_E1T9",42.6222222222222,8,"V",NA
"C17_18","adulte","FRB02_E1T9",83.3611111111111,18,"V",NA
"C17_18","adulte","FRB03_E1T9",60.0083333333333,15,"B",0
"C17_18","adulte","FRB04_E1T9",121.308333333333,34,"B",0
"C17_18","adulte","FRB05_E1T9",57.0916666666666,17,"B",0
"C17_18","adulte","FRB06_E1T9",139.630555555556,33,"D",NA
"C17_18","adulte","FRB_EGE10",3012.45555555556,47,"V",NA
"C17_18","adulte","FRB01_EGE10",487.658333333333,5,"V",NA
"C17_18","adulte","FRB02_EGE10",699.25,7,"V",NA
"C17_18","adulte","FRB03_EGE10",308.105555555556,5,"V",NA
"C17_18","adulte","FRB04_EGE10",921.813888888889,14,"V",NA
"C17_18","adulte","FRB05_EGE10",214.388888888889,9,"V",NA
"C17_18","adulte","FRB06_EGE10",381.238888888889,7,"V",NA
"C20","Total","FRB_Total",4266.94166666667,124,"B",0
"C20","Total","FRB_E0",36,65,"B",0
"C20","Total","FRB01_E0",7,11,"B",0
"C20","Total","FRB02_E0",4,10,"B",0
"C20","Total","FRB03_E0",3,5,"V",NA
"C20","Total","FRB04_E0",10,18,"V",NA
"C20","Total","FRB05_E0",6,10,"V",NA
"C20","Total","FRB06_E0",6,11,"B",0
"C20","Total","FRB_E1T9",145.325,40,"B",0
"C20","Total","FRB01_E1T9",11.4833333333333,7,"B",0
"C20","Total","FRB02_E1T9",16.8083333333333,5,"B",0
"C20","Total","FRB03_E1T9",34.2416666666667,7,"B",0
"C20","Total","FRB04_E1T9",23.25,7,"D",NA
"C20","Total","FRB05_E1T9",26.6138888888889,5,"V",NA
"C20","Total","FRB06_E1T9",32.9277777777778,9,"D",NA
"C20","Total","FRB_EGE10",4085.61666666667,19,"D",NA
"C20","Total","FRB01_EGE10",30.9194444444444,1,"B",0
"C20","Total","FRB02_EGE10",375.866666666667,7,"V",NA
"C20","Total","FRB03_EGE10",178.4,2,"B",0
"C20","Total","FRB04_EGE10",163.05,3,"V",NA
"C20","Total","FRB05_EGE10",137.786111111111,3,"V",NA
"C20","Total","FRB06_EGE10",3199.59444444445,3,"B",0
"C20","Enfant","FRB_Total",33.0444444444444,45,"B",0
"C20","Enfant","FRB_E0",32,44,"B",0
"C20","Enfant","FRB01_E0",6,6,"V",NA
"C20","Enfant","FRB02_E0",3,6,"V",NA
"C20","Enfant","FRB03_E0",3,3,"V",NA
"C20","Enfant","FRB04_E0",9,14,"B",0
"C20","Enfant","FRB05_E0",6,8,"V",NA
"C20","Enfant","FRB06_E0",5,7,"B",0
"C20","Enfant","FRB_E1T9",1.04444444444444,1,"B",0
"C20","Enfant","FRB04_E1T9",1.04444444444444,1,"B",0
"C20","adulte","FRB_Total",4233.89722222222,79,"B",0
"C20","adulte","FRB_E0",4,21,"V",NA
"C20","adulte","FRB01_E0",1,5,"B",0
"C20","adulte","FRB02_E0",1,4,"B",0
"C20","adulte","FRB03_E0",0,2,"B",0
"C20","adulte","FRB04_E0",1,4,"B",0
"C20","adulte","FRB05_E0",0,2,"B",0
"C20","adulte","FRB06_E0",1,4,"B",0
"C20","adulte","FRB_E1T9",144.280555555556,39,"B",0
"C20","adulte","FRB01_E1T9",11.4833333333333,7,"B",0
"C20","adulte","FRB02_E1T9",16.8083333333333,5,"B",0
"C20","adulte","FRB03_E1T9",34.2416666666667,7,"B",0
"C20","adulte","FRB04_E1T9",22.2055555555556,6,"B",0
"C20","adulte","FRB05_E1T9",26.6138888888889,5,"V",NA
"C20","adulte","FRB06_E1T9",32.9277777777778,9,"D",NA
"C20","adulte","FRB_EGE10",4085.61666666667,19,"D",NA
"C20","adulte","FRB01_EGE10",30.9194444444444,1,"B",0
"C20","adulte","FRB02_EGE10",375.866666666667,7,"V",NA
"C20","adulte","FRB03_EGE10",178.4,2,"B",0
"C20","adulte","FRB04_EGE10",163.05,3,"V",NA
"C20","adulte","FRB05_EGE10",137.786111111111,3,"V",NA
"C20","adulte","FRB06_EGE10",3199.59444444445,3,"B",0
"C21","Total","FRB_Total",4086.91944444444,4,"B",0
"C21","Total","FRB_EGE10",4086.91944444444,4,"B",0
"C21","Total","FRB02_EGE10",86.9388888888889,2,"B",0
"C21","Total","FRB06_EGE10",3999.98055555556,2,"B",0
"C21","adulte","FRB_Total",4086.91944444444,4,"B",0
"C21","adulte","FRB_EGE10",4086.91944444444,4,"B",0
"C21","adulte","FRB02_EGE10",86.9388888888889,2,"B",0
"C21","adulte","FRB06_EGE10",3999.98055555556,2,"B",0
"C22","Total","FRB_Total",4413.37777777778,141,"B",0
"C22","Total","FRB_E0",14,43,"B",0
"C22","Total","FRB01_E0",2,8,"D",NA
"C22","Total","FRB02_E0",2,8,"V",NA
"C22","Total","FRB03_E0",0,2,"B",0
"C22","Total","FRB04_E0",4,9,"V",NA
"C22","Total","FRB05_E0",0,3,"V",NA
"C22","Total","FRB06_E0",6,13,"V",NA
"C22","Total","FRB_E1T9",140.572222222222,41,"B",0
"C22","Total","FRB01_E1T9",17.8027777777778,5,"B",0
"C22","Total","FRB02_E1T9",25.1305555555556,9,"B",0
"C22","Total","FRB03_E1T9",18.7972222222222,4,"V",NA
"C22","Total","FRB04_E1T9",39.4833333333333,11,"B",0
"C22","Total","FRB05_E1T9",18.35,7,"B",0
"C22","Total","FRB06_E1T9",21.0083333333333,5,"D",NA
"C22","Total","FRB_EGE10",4258.80555555556,57,"D",NA
"C22","Total","FRB01_EGE10",170.227777777778,4,"V",NA
"C22","Total","FRB02_EGE10",1835.3,15,"V",NA
"C22","Total","FRB03_EGE10",206.005555555556,2,"B",0
"C22","Total","FRB04_EGE10",678.269444444445,18,"V",NA
"C22","Total","FRB05_EGE10",988.316666666668,6,"V",NA
"C22","Total","FRB06_EGE10",380.686111111112,12,"V",NA
"C22","Enfant","FRB_Total",10.4666666666667,27,"B",0
"C22","Enfant","FRB_E0",7,25,"B",0
"C22","Enfant","FRB01_E0",1,6,"B",0
"C22","Enfant","FRB02_E0",1,4,"B",0
"C22","Enfant","FRB03_E0",0,2,"B",0
"C22","Enfant","FRB04_E0",2,4,"B",0
"C22","Enfant","FRB05_E0",0,3,"V",NA
"C22","Enfant","FRB06_E0",3,6,"V",NA
"C22","Enfant","FRB_E1T9",3.46666666666667,2,"B",0
"C22","Enfant","FRB04_E1T9",2,1,"B",0
"C22","Enfant","FRB05_E1T9",1.46666666666667,1,"B",0
"C22","adulte","FRB_Total",4402.91111111111,114,"B",0
"C22","adulte","FRB_E0",7,18,"V",NA
"C22","adulte","FRB01_E0",1,2,"B",0
"C22","adulte","FRB02_E0",1,4,"B",0
"C22","adulte","FRB04_E0",2,5,"B",0
"C22","adulte","FRB06_E0",3,7,"V",NA
"C22","adulte","FRB_E1T9",137.105555555556,39,"B",0
"C22","adulte","FRB01_E1T9",17.8027777777778,5,"B",0
"C22","adulte","FRB02_E1T9",25.1305555555556,9,"B",0
"C22","adulte","FRB03_E1T9",18.7972222222222,4,"V",NA
"C22","adulte","FRB04_E1T9",37.4833333333333,10,"B",0
"C22","adulte","FRB05_E1T9",16.8833333333333,6,"B",0
"C22","adulte","FRB06_E1T9",21.0083333333333,5,"D",NA
"C22","adulte","FRB_EGE10",4258.80555555556,57,"D",NA
"C22","adulte","FRB01_EGE10",170.227777777778,4,"V",NA
"C22","adulte","FRB02_EGE10",1835.3,15,"V",NA
"C22","adulte","FRB03_EGE10",206.005555555556,2,"B",0
"C22","adulte","FRB04_EGE10",678.269444444445,18,"V",NA
"C22","adulte","FRB05_EGE10",988.316666666668,6,"V",NA
"C22","adulte","FRB06_EGE10",380.686111111112,12,"V",NA
"C23","Total","FRB_Total",2427.26111111111,463,"V",NA
"C23","Total","FRB_E0",285,359,"V",NA
"C23","Total","FRB01_E0",53,63,"V",NA
"C23","Total","FRB02_E0",33,43,"V",NA
"C23","Total","FRB03_E0",36,47,"D",NA
"C23","Total","FRB04_E0",95,115,"B",0
"C23","Total","FRB05_E0",22,30,"B",0
"C23","Total","FRB06_E0",46,61,"V",NA
"C23","Total","FRB_E1T9",302.719444444444,80,"V",NA
"C23","Total","FRB01_E1T9",42.5694444444444,14,"B",0
"C23","Total","FRB02_E1T9",43.0027777777778,9,"V",NA
"C23","Total","FRB03_E1T9",18.725,5,"D",NA
"C23","Total","FRB04_E1T9",87.1833333333333,26,"V",NA
"C23","Total","FRB05_E1T9",56.2611111111111,11,"V",NA
"C23","Total","FRB06_E1T9",54.9777777777778,15,"V",NA
"C23","Total","FRB_EGE10",1839.54166666667,24,"V",NA
"C23","Total","FRB01_EGE10",166.875,2,"B",0
"C23","Total","FRB02_EGE10",208.419444444444,5,"V",NA
"C23","Total","FRB03_EGE10",703.35,2,"B",0
"C23","Total","FRB04_EGE10",293.733333333333,6,"V",NA
"C23","Total","FRB05_EGE10",198.508333333333,2,"B",0
"C23","Total","FRB06_EGE10",268.655555555556,7,"V",NA
"C23","Enfant","FRB_Total",314.477777777778,342,"B",0
"C23","Enfant","FRB_E0",265,325,"D",NA
"C23","Enfant","FRB01_E0",48,57,"V",NA
"C23","Enfant","FRB02_E0",30,35,"V",NA
"C23","Enfant","FRB03_E0",35,42,"B",0
"C23","Enfant","FRB04_E0",89,106,"B",0
"C23","Enfant","FRB05_E0",22,29,"B",0
"C23","Enfant","FRB06_E0",41,56,"V",NA
"C23","Enfant","FRB_E1T9",49.4777777777778,17,"B",0
"C23","Enfant","FRB01_E1T9",9.53611111111111,5,"B",0
"C23","Enfant","FRB03_E1T9",11.725,3,"B",0
"C23","Enfant","FRB04_E1T9",10.0527777777778,4,"B",0
"C23","Enfant","FRB05_E1T9",8.69444444444444,2,"B",0
"C23","Enfant","FRB06_E1T9",9.46944444444445,3,"V",NA
"C23","adulte","FRB_Total",2112.78333333333,119,"B",0
"C23","adulte","FRB_E0",20,32,"D",NA
"C23","adulte","FRB01_E0",5,6,"V",NA
"C23","adulte","FRB02_E0",3,7,"V",NA
"C23","adulte","FRB03_E0",1,4,"B",0
"C23","adulte","FRB04_E0",6,9,"D",NA
"C23","adulte","FRB05_E0",0,1,"B",0
"C23","adulte","FRB06_E0",5,5,"V",NA
"C23","adulte","FRB_E1T9",253.241666666667,63,"B",0
"C23","adulte","FRB01_E1T9",33.0333333333333,9,"B",0
"C23","adulte","FRB02_E1T9",43.0027777777778,9,"V",NA
"C23","adulte","FRB03_E1T9",7,2,"B",0
"C23","adulte","FRB04_E1T9",77.1305555555555,22,"B",0
"C23","adulte","FRB05_E1T9",47.5666666666667,9,"B",0
"C23","adulte","FRB06_E1T9",45.5083333333333,12,"V",NA
"C23","adulte","FRB_EGE10",1839.54166666667,24,"V",NA
"C23","adulte","FRB01_EGE10",166.875,2,"B",0
"C23","adulte","FRB02_EGE10",208.419444444444,5,"V",NA
"C23","adulte","FRB03_EGE10",703.35,2,"B",0
"C23","adulte","FRB04_EGE10",293.733333333333,6,"V",NA
"C23","adulte","FRB05_EGE10",198.508333333333,2,"B",0
"C23","adulte","FRB06_EGE10",268.655555555556,7,"V",NA
"C23","retraite","FRB_Total",0,2,"B",0
"C23","retraite","FRB_E0",0,2,"B",0
"C23","retraite","FRB02_E0",0,1,"B",0
"C23","retraite","FRB03_E0",0,1,"B",0
"C24_25","Total","FRB_Total",14679.0472222222,924,"B",0
"C24_25","Total","FRB_E0",214,313,"V",NA
"C24_25","Total","FRB01_E0",25,34,"V",NA
"C24_25","Total","FRB02_E0",38,67,"V",NA
"C24_25","Total","FRB03_E0",19,28,"D",NA
"C24_25","Total","FRB04_E0",48,68,"B",0
"C24_25","Total","FRB05_E0",35,45,"V",NA
"C24_25","Total","FRB06_E0",49,71,"V",NA
"C24_25","Total","FRB_E1T9",1663.96388888889,361,"B",0
"C24_25","Total","FRB01_E1T9",249.247222222222,54,"V",NA
"C24_25","Total","FRB02_E1T9",329.622222222222,69,"V",NA
"C24_25","Total","FRB03_E1T9",180.841666666667,41,"V",NA
"C24_25","Total","FRB04_E1T9",325.602777777778,66,"V",NA
"C24_25","Total","FRB05_E1T9",238.530555555556,49,"V",NA
"C24_25","Total","FRB06_E1T9",340.119444444444,82,"D",NA
"C24_25","Total","FRB_EGE10",12801.0833333333,250,"B",0
"C24_25","Total","FRB01_EGE10",879.65,33,"V",NA
"C24_25","Total","FRB02_EGE10",1909.29444444444,42,"V",NA
"C24_25","Total","FRB03_EGE10",3442.45555555556,27,"V",NA
"C24_25","Total","FRB04_EGE10",1858.84722222222,43,"D",NA
"C24_25","Total","FRB05_EGE10",2070.95277777778,45,"V",NA
"C24_25","Total","FRB06_EGE10",2639.88333333333,60,"V",NA
"C24_25","Enfant","FRB_Total",235.963888888889,265,"B",0
"C24_25","Enfant","FRB_E0",173,241,"B",0
"C24_25","Enfant","FRB01_E0",22,29,"V",NA
"C24_25","Enfant","FRB02_E0",29,47,"D",NA
"C24_25","Enfant","FRB03_E0",17,22,"D",NA
"C24_25","Enfant","FRB04_E0",39,57,"B",0
"C24_25","Enfant","FRB05_E0",27,34,"V",NA
"C24_25","Enfant","FRB06_E0",39,52,"V",NA
"C24_25","Enfant","FRB_E1T9",62.9638888888889,24,"B",0
"C24_25","Enfant","FRB01_E1T9",9.65277777777778,5,"V",NA
"C24_25","Enfant","FRB02_E1T9",9.24166666666667,5,"V",NA
"C24_25","Enfant","FRB03_E1T9",4.85833333333334,3,"V",NA
"C24_25","Enfant","FRB04_E1T9",14.4222222222222,3,"V",NA
"C24_25","Enfant","FRB05_E1T9",8.65,3,"V",NA
"C24_25","Enfant","FRB06_E1T9",16.1388888888889,5,"D",NA
"C24_25","adulte","FRB_Total",14287.3333333333,658,"B",0
"C24_25","adulte","FRB_E0",41,72,"B",0
"C24_25","adulte","FRB01_E0",3,5,"V",NA
"C24_25","adulte","FRB02_E0",9,20,"D",NA
"C24_25","adulte","FRB03_E0",2,6,"V",NA
"C24_25","adulte","FRB04_E0",9,11,"D",NA
"C24_25","adulte","FRB05_E0",8,11,"V",NA
"C24_25","adulte","FRB06_E0",10,19,"V",NA
"C24_25","adulte","FRB_E1T9",1601,337,"B",0
"C24_25","adulte","FRB01_E1T9",239.594444444444,49,"V",NA
"C24_25","adulte","FRB02_E1T9",320.380555555556,64,"V",NA
"C24_25","adulte","FRB03_E1T9",175.983333333333,38,"V",NA
"C24_25","adulte","FRB04_E1T9",311.180555555556,63,"V",NA
"C24_25","adulte","FRB05_E1T9",229.880555555556,46,"V",NA
"C24_25","adulte","FRB06_E1T9",323.980555555556,77,"D",NA
"C24_25","adulte","FRB_EGE10",12645.3333333333,249,"B",0
"C24_25","adulte","FRB01_EGE10",879.65,33,"V",NA
"C24_25","adulte","FRB02_EGE10",1909.29444444444,42,"V",NA
"C24_25","adulte","FRB03_EGE10",3442.45555555556,27,"V",NA
"C24_25","adulte","FRB04_EGE10",1703.09722222222,42,"B",0
"C24_25","adulte","FRB05_EGE10",2070.95277777778,45,"V",NA
"C24_25","adulte","FRB06_EGE10",2639.88333333333,60,"V",NA
"C24_25","retraite","FRB_Total",155.75,1,"B",0
"C24_25","retraite","FRB_EGE10",155.75,1,"B",0
"C24_25","retraite","FRB04_EGE10",155.75,1,"B",0
"C26","Total","FRB_Total",2187.21944444444,87,"V",NA
"C26","Total","FRB_E0",16,35,"B",0
"C26","Total","FRB01_E0",1,2,"B",0
"C26","Total","FRB02_E0",1,9,"B",0
"C26","Total","FRB03_E0",1,2,"B",0
"C26","Total","FRB04_E0",3,11,"B",0
"C26","Total","FRB05_E0",5,6,"V",NA
"C26","Total","FRB06_E0",5,5,"V",NA
"C26","Total","FRB_E1T9",85.5305555555556,24,"B",0
"C26","Total","FRB01_E1T9",1,1,"B",0
"C26","Total","FRB02_E1T9",6.60277777777778,4,"B",0
"C26","Total","FRB03_E1T9",5.39444444444444,2,"B",0
"C26","Total","FRB04_E1T9",18.5027777777778,3,"B",0
"C26","Total","FRB05_E1T9",17.4888888888889,5,"V",NA
"C26","Total","FRB06_E1T9",36.5416666666667,9,"V",NA
"C26","Total","FRB_EGE10",2085.68888888889,28,"V",NA
"C26","Total","FRB01_EGE10",50.5277777777777,2,"B",0
"C26","Total","FRB02_EGE10",156.827777777778,4,"V",NA
"C26","Total","FRB03_EGE10",20.9111111111111,1,"B",0
"C26","Total","FRB04_EGE10",111.141666666667,5,"B",0
"C26","Total","FRB05_EGE10",286.858333333333,5,"V",NA
"C26","Total","FRB06_EGE10",1459.42222222222,11,"V",NA
"C26","Enfant","FRB_Total",8.89444444444444,16,"V",NA
"C26","Enfant","FRB_E0",7,15,"B",0
"C26","Enfant","FRB01_E0",1,1,"B",0
"C26","Enfant","FRB02_E0",0,5,"V",NA
"C26","Enfant","FRB03_E0",1,1,"B",0
"C26","Enfant","FRB04_E0",2,4,"B",0
"C26","Enfant","FRB05_E0",3,3,"V",NA
"C26","Enfant","FRB06_E0",0,1,"B",0
"C26","Enfant","FRB_E1T9",1.89444444444444,1,"B",0
"C26","Enfant","FRB03_E1T9",1.89444444444444,1,"B",0
"C26","adulte","FRB_Total",2178.325,71,"V",NA
"C26","adulte","FRB_E0",9,20,"B",0
"C26","adulte","FRB01_E0",0,1,"B",0
"C26","adulte","FRB02_E0",1,4,"B",0
"C26","adulte","FRB03_E0",0,1,"B",0
"C26","adulte","FRB04_E0",1,7,"B",0
"C26","adulte","FRB05_E0",2,3,"V",NA
"C26","adulte","FRB06_E0",5,4,"V",NA
"C26","adulte","FRB_E1T9",83.6361111111111,23,"B",0
"C26","adulte","FRB01_E1T9",1,1,"B",0
"C26","adulte","FRB02_E1T9",6.60277777777778,4,"B",0
"C26","adulte","FRB03_E1T9",3.5,1,"B",0
"C26","adulte","FRB04_E1T9",18.5027777777778,3,"B",0
"C26","adulte","FRB05_E1T9",17.4888888888889,5,"V",NA
"C26","adulte","FRB06_E1T9",36.5416666666667,9,"V",NA
"C26","adulte","FRB_EGE10",2085.68888888889,28,"V",NA
"C26","adulte","FRB01_EGE10",50.5277777777777,2,"B",0
"C26","adulte","FRB02_EGE10",156.827777777778,4,"V",NA
"C26","adulte","FRB03_EGE10",20.9111111111111,1,"B",0
"C26","adulte","FRB04_EGE10",111.141666666667,5,"B",0
"C26","adulte","FRB05_EGE10",286.858333333333,5,"V",NA
"C26","adulte","FRB06_EGE10",1459.42222222222,11,"V",NA
"C27","Total","FRB_Total",6323.81666666667,103,"V",NA
"C27","Total","FRB_E0",28,51,"B",0
"C27","Total","FRB01_E0",9,13,"B",0
"C27","Total","FRB02_E0",2,6,"V",NA
"C27","Total","FRB03_E0",2,3,"V",NA
"C27","Total","FRB04_E0",8,17,"B",0
"C27","Total","FRB05_E0",3,5,"V",NA
"C27","Total","FRB06_E0",4,7,"V",NA
"C27","Total","FRB_E1T9",123.880555555556,28,"B",0
"C27","Total","FRB01_E1T9",6.33333333333333,2,"B",0
"C27","Total","FRB02_E1T9",33.5555555555556,7,"V",NA
"C27","Total","FRB03_E1T9",19.4805555555556,3,"V",NA
"C27","Total","FRB04_E1T9",26.75,7,"B",0
"C27","Total","FRB05_E1T9",11.0833333333333,4,"V",NA
"C27","Total","FRB06_E1T9",26.6777777777778,5,"D",NA
"C27","Total","FRB_EGE10",6171.93611111111,24,"D",NA
"C27","Total","FRB01_EGE10",265.144444444445,3,"V",NA
"C27","Total","FRB02_EGE10",5189.90555555556,7,"V",NA
"C27","Total","FRB03_EGE10",103.683333333333,1,"B",0
"C27","Total","FRB04_EGE10",177.411111111111,5,"V",NA
"C27","Total","FRB05_EGE10",187.330555555556,2,"B",0
"C27","Total","FRB06_EGE10",248.461111111111,6,"V",NA
"C27","Enfant","FRB_Total",34.7222222222222,44,"V",NA
"C27","Enfant","FRB_E0",27,42,"B",0
"C27","Enfant","FRB01_E0",9,10,"B",0
"C27","Enfant","FRB02_E0",2,4,"V",NA
"C27","Enfant","FRB03_E0",1,2,"B",0
"C27","Enfant","FRB04_E0",8,16,"B",0
"C27","Enfant","FRB05_E0",3,4,"V",NA
"C27","Enfant","FRB06_E0",4,6,"V",NA
"C27","Enfant","FRB_E1T9",7.72222222222222,2,"B",0
"C27","Enfant","FRB04_E1T9",3.72222222222222,1,"B",0
"C27","Enfant","FRB05_E1T9",4,1,"B",0
"C27","adulte","FRB_Total",6289.09444444444,59,"V",NA
"C27","adulte","FRB_E0",1,9,"B",0
"C27","adulte","FRB01_E0",0,3,"V",NA
"C27","adulte","FRB02_E0",0,2,"B",0
"C27","adulte","FRB03_E0",1,1,"B",0
"C27","adulte","FRB04_E0",0,1,"B",0
"C27","adulte","FRB05_E0",0,1,"B",0
"C27","adulte","FRB06_E0",0,1,"B",0
"C27","adulte","FRB_E1T9",116.158333333333,26,"B",0
"C27","adulte","FRB01_E1T9",6.33333333333333,2,"B",0
"C27","adulte","FRB02_E1T9",33.5555555555556,7,"V",NA
"C27","adulte","FRB03_E1T9",19.4805555555556,3,"V",NA
"C27","adulte","FRB04_E1T9",23.0277777777778,6,"B",0
"C27","adulte","FRB05_E1T9",7.08333333333334,3,"B",0
"C27","adulte","FRB06_E1T9",26.6777777777778,5,"D",NA
"C27","adulte","FRB_EGE10",6171.93611111111,24,"D",NA
"C27","adulte","FRB01_EGE10",265.144444444445,3,"V",NA
"C27","adulte","FRB02_EGE10",5189.90555555556,7,"V",NA
"C27","adulte","FRB03_EGE10",103.683333333333,1,"B",0
"C27","adulte","FRB04_EGE10",177.411111111111,5,"V",NA
"C27","adulte","FRB05_EGE10",187.330555555556,2,"B",0
"C27","adulte","FRB06_EGE10",248.461111111111,6,"V",NA
"C28","Total","FRB_Total",9182.75277777778,173,"B",0
"C28","Total","FRB_E0",31,42,"B",0
"C28","Total","FRB01_E0",4,7,"V",NA
"C28","Total","FRB02_E0",9,11,"V",NA
"C28","Total","FRB03_E0",1,2,"B",0
"C28","Total","FRB04_E0",3,6,"D",NA
"C28","Total","FRB05_E0",7,8,"V",NA
"C28","Total","FRB06_E0",7,8,"V",NA
"C28","Total","FRB_E1T9",308.802777777778,70,"B",0
"C28","Total","FRB01_E1T9",60.65,14,"B",0
"C28","Total","FRB02_E1T9",33.2472222222222,9,"V",NA
"C28","Total","FRB03_E1T9",20.9444444444444,4,"B",0
"C28","Total","FRB04_E1T9",91.2111111111111,21,"B",0
"C28","Total","FRB05_E1T9",46.3611111111111,11,"V",NA
"C28","Total","FRB06_E1T9",56.3888888888889,11,"D",NA
"C28","Total","FRB_EGE10",8842.95,61,"D",NA
"C28","Total","FRB01_EGE10",623.030555555556,5,"V",NA
"C28","Total","FRB02_EGE10",2330.1,16,"V",NA
"C28","Total","FRB03_EGE10",204.075,4,"D",NA
"C28","Total","FRB04_EGE10",458.955555555556,10,"V",NA
"C28","Total","FRB05_EGE10",2115.56388888889,10,"V",NA
"C28","Total","FRB06_EGE10",3111.225,16,"V",NA
