"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C15","Total","FRB03_E0",19,24,"D",NA
"C15","Total","FRB03_E1T9",23.7361111111111,5,"V",NA
"C15","Total","FRB03_EGE10",737.327777777778,2,"B",0
"C15","Total","FRB04_Total",378.502777777778,43,"D",NA
"C15","Total","FRB04_E0",32,38,"V",NA
"C15","Total","FRB04_E1T9",6.17222222222223,3,"V",NA
"C15","Total","FRB04_EGE10",340.330555555556,2,"B",0
"C15","Total","FRB05_Total",374.630555555555,30,"B",0
"C15","Total","FRB05_E0",12,25,"V",NA
"C15","Total","FRB05_E1T9",12.5416666666667,4,"V",NA
"C15","Total","FRB05_EGE10",350.088888888889,1,"B",0
"C15","Total","FRB06_Total",21.6194444444445,20,"V",NA
"C15","Total","FRB06_E0",12,17,"D",NA
"C15","Total","FRB06_E1T9",9.61944444444445,3,"D",NA
"C15","Enfant","FRB_Total",106.066666666667,133,"V",NA
"C15","Enfant","FRB01_Total",7.375,13,"V",NA
"C15","Enfant","FRB01_E0",6,12,"D",NA
"C15","Enfant","FRB01_E1T9",1.375,1,"B",0
"C15","Enfant","FRB02_Total",15,21,"V",NA
"C15","Enfant","FRB02_E0",13,20,"D",NA
"C15","Enfant","FRB02_E1T9",2,1,"B",0
"C15","Enfant","FRB03_Total",19,22,"D",NA
"C15","Enfant","FRB03_E0",19,22,"D",NA
"C15","Enfant","FRB04_Total",35.1916666666667,38,"D",NA
"C15","Enfant","FRB04_E0",32,37,"V",NA
"C15","Enfant","FRB04_E1T9",3.19166666666667,1,"B",0
"C15","Enfant","FRB05_Total",18.5,24,"D",NA
"C15","Enfant","FRB05_E0",12,23,"V",NA
"C15","Enfant","FRB05_E1T9",6.5,1,"B",0
"C15","Enfant","FRB06_Total",11,15,"V",NA
"C15","Enfant","FRB06_E0",11,15,"V",NA
"C15","adulte","FRB_Total",1807.41111111111,30,"V",NA
"C15","adulte","FRB01_Total",327.361111111111,4,"V",NA
"C15","adulte","FRB01_E1T9",7.11111111111111,1,"B",0
"C15","adulte","FRB01_EGE10",320.25,3,"D",NA
"C15","adulte","FRB02_Total",8.925,1,"B",0
"C15","adulte","FRB02_E1T9",8.925,1,"B",0
"C15","adulte","FRB03_Total",761.06388888889,9,"B",0
"C15","adulte","FRB03_E0",0,2,"B",0
"C15","adulte","FRB03_E1T9",23.7361111111111,5,"V",NA
"C15","adulte","FRB03_EGE10",737.327777777778,2,"B",0
"C15","adulte","FRB04_Total",343.311111111111,5,"D",NA
"C15","adulte","FRB04_E0",0,1,"B",0
"C15","adulte","FRB04_E1T9",2.98055555555556,2,"B",0
"C15","adulte","FRB04_EGE10",340.330555555556,2,"B",0
"C15","adulte","FRB05_Total",356.130555555555,6,"B",0
"C15","adulte","FRB05_E0",0,2,"B",0
"C15","adulte","FRB05_E1T9",6.04166666666667,3,"D",NA
"C15","adulte","FRB05_EGE10",350.088888888889,1,"B",0
"C15","adulte","FRB06_Total",10.6194444444445,5,"V",NA
"C15","adulte","FRB06_E0",1,2,"B",0
"C15","adulte","FRB06_E1T9",9.61944444444445,3,"D",NA
"C16","Total","FRB_Total",2604.73611111111,504,"V",NA
"C16","Total","FRB01_Total",319.225,69,"V",NA
"C16","Total","FRB01_E0",36,50,"V",NA
"C16","Total","FRB01_E1T9",46.4,11,"V",NA
"C16","Total","FRB01_EGE10",236.825,8,"V",NA
"C16","Total","FRB02_Total",142.977777777778,64,"V",NA
"C16","Total","FRB02_E0",26,46,"D",NA
"C16","Total","FRB02_E1T9",67.3805555555555,17,"V",NA
"C16","Total","FRB02_EGE10",49.5972222222222,1,"B",0
"C16","Total","FRB03_Total",184.133333333333,64,"V",NA
"C16","Total","FRB03_E0",34,53,"D",NA
"C16","Total","FRB03_E1T9",26.2333333333333,7,"D",NA
"C16","Total","FRB03_EGE10",123.9,4,"V",NA
"C16","Total","FRB04_Total",288.319444444444,133,"V",NA
"C16","Total","FRB04_E0",73,107,"V",NA
"C16","Total","FRB04_E1T9",69.5305555555556,18,"V",NA
"C16","Total","FRB04_EGE10",145.788888888889,8,"V",NA
"C16","Total","FRB05_Total",443.016666666667,65,"V",NA
"C16","Total","FRB05_E0",22,36,"V",NA
"C16","Total","FRB05_E1T9",89.8361111111111,19,"V",NA
"C16","Total","FRB05_EGE10",331.180555555556,10,"V",NA
"C16","Total","FRB06_Total",1227.06388888889,109,"V",NA
"C16","Total","FRB06_E0",53,67,"V",NA
"C16","Total","FRB06_E1T9",141.777777777778,35,"V",NA
"C16","Total","FRB06_EGE10",1032.28611111111,7,"V",NA
"C16","Enfant","FRB_Total",303.05,358,"V",NA
"C16","Enfant","FRB01_Total",42.4138888888889,47,"V",NA
"C16","Enfant","FRB01_E0",34,45,"D",NA
"C16","Enfant","FRB01_E1T9",8.41388888888889,2,"B",0
"C16","Enfant","FRB02_Total",24.2527777777778,44,"D",NA
"C16","Enfant","FRB02_E0",23,43,"D",NA
"C16","Enfant","FRB02_E1T9",1.25277777777778,1,"B",0
"C16","Enfant","FRB03_Total",35.3666666666667,53,"V",NA
"C16","Enfant","FRB03_E0",34,52,"D",NA
"C16","Enfant","FRB03_E1T9",1.36666666666667,1,"B",0
"C16","Enfant","FRB04_Total",78.4194444444445,103,"V",NA
"C16","Enfant","FRB04_E0",64,98,"V",NA
"C16","Enfant","FRB04_E1T9",14.4194444444444,5,"V",NA
"C16","Enfant","FRB05_Total",44.9583333333333,37,"D",NA
"C16","Enfant","FRB05_E0",21,32,"D",NA
"C16","Enfant","FRB05_E1T9",13.2138888888889,4,"D",NA
"C16","Enfant","FRB05_EGE10",10.7444444444444,1,"B",0
"C16","Enfant","FRB06_Total",77.6388888888889,74,"V",NA
"C16","Enfant","FRB06_E0",50,64,"V",NA
"C16","Enfant","FRB06_E1T9",27.6388888888889,10,"V",NA
"C16","adulte","FRB_Total",2301.68611111111,146,"V",NA
"C16","adulte","FRB01_Total",276.811111111111,22,"V",NA
"C16","adulte","FRB01_E0",2,5,"D",NA
"C16","adulte","FRB01_E1T9",37.9861111111111,9,"D",NA
"C16","adulte","FRB01_EGE10",236.825,8,"V",NA
"C16","adulte","FRB02_Total",118.725,20,"D",NA
"C16","adulte","FRB02_E0",3,3,"V",NA
"C16","adulte","FRB02_E1T9",66.1277777777778,16,"D",NA
"C16","adulte","FRB02_EGE10",49.5972222222222,1,"B",0
"C16","adulte","FRB03_Total",148.766666666667,11,"V",NA
"C16","adulte","FRB03_E0",0,1,"B",0
"C16","adulte","FRB03_E1T9",24.8666666666667,6,"V",NA
"C16","adulte","FRB03_EGE10",123.9,4,"V",NA
"C16","adulte","FRB04_Total",209.9,30,"V",NA
"C16","adulte","FRB04_E0",9,9,"V",NA
"C16","adulte","FRB04_E1T9",55.1111111111111,13,"V",NA
"C16","adulte","FRB04_EGE10",145.788888888889,8,"V",NA
"C16","adulte","FRB05_Total",398.058333333333,28,"D",NA
"C16","adulte","FRB05_E0",1,4,"B",0
"C16","adulte","FRB05_E1T9",76.6222222222222,15,"D",NA
"C16","adulte","FRB05_EGE10",320.436111111111,9,"D",NA
"C16","adulte","FRB06_Total",1149.425,35,"V",NA
"C16","adulte","FRB06_E0",3,3,"V",NA
"C16","adulte","FRB06_E1T9",114.138888888889,25,"V",NA
"C16","adulte","FRB06_EGE10",1032.28611111111,7,"V",NA
"C17_18","Total","FRB_Total",3807.04166666667,619,"V",NA
"C17_18","Total","FRB01_Total",559.280555555555,55,"V",NA
"C17_18","Total","FRB01_E0",29,42,"V",NA
"C17_18","Total","FRB01_E1T9",42.6222222222222,8,"V",NA
"C17_18","Total","FRB01_EGE10",487.658333333333,5,"V",NA
"C17_18","Total","FRB02_Total",829.611111111111,97,"V",NA
"C17_18","Total","FRB02_E0",47,72,"V",NA
"C17_18","Total","FRB02_E1T9",83.3611111111111,18,"V",NA
"C17_18","Total","FRB02_EGE10",699.25,7,"V",NA
"C17_18","Total","FRB03_Total",396.113888888889,67,"V",NA
"C17_18","Total","FRB03_E0",26,46,"V",NA
"C17_18","Total","FRB03_E1T9",62.0083333333333,16,"V",NA
"C17_18","Total","FRB03_EGE10",308.105555555556,5,"V",NA
"C17_18","Total","FRB04_Total",1114.12222222222,162,"D",NA
"C17_18","Total","FRB04_E0",71,114,"V",NA
"C17_18","Total","FRB04_E1T9",121.308333333333,34,"D",NA
"C17_18","Total","FRB04_EGE10",921.813888888889,14,"V",NA
"C17_18","Total","FRB05_Total",311.730555555556,84,"D",NA
"C17_18","Total","FRB05_E0",33,56,"D",NA
"C17_18","Total","FRB05_E1T9",64.3416666666667,19,"V",NA
"C17_18","Total","FRB05_EGE10",214.388888888889,9,"V",NA
"C17_18","Total","FRB06_Total",596.183333333333,154,"V",NA
"C17_18","Total","FRB06_E0",63,110,"V",NA
"C17_18","Total","FRB06_E1T9",151.944444444444,37,"V",NA
"C17_18","Total","FRB06_EGE10",381.238888888889,7,"V",NA
"C17_18","Enfant","FRB_Total",251.563888888889,388,"V",NA
"C17_18","Enfant","FRB01_Total",20,34,"V",NA
"C17_18","Enfant","FRB01_E0",20,34,"V",NA
"C17_18","Enfant","FRB02_Total",42,64,"V",NA
"C17_18","Enfant","FRB02_E0",42,64,"V",NA
"C17_18","Enfant","FRB03_Total",27,43,"V",NA
"C17_18","Enfant","FRB03_E0",25,42,"D",NA
"C17_18","Enfant","FRB03_E1T9",2,1,"B",0
"C17_18","Enfant","FRB04_Total",61,97,"D",NA
"C17_18","Enfant","FRB04_E0",61,97,"D",NA
"C17_18","Enfant","FRB05_Total",35.25,52,"D",NA
"C17_18","Enfant","FRB05_E0",28,50,"D",NA
"C17_18","Enfant","FRB05_E1T9",7.25,2,"B",0
"C17_18","Enfant","FRB06_Total",66.3138888888889,98,"V",NA
"C17_18","Enfant","FRB06_E0",54,94,"V",NA
"C17_18","Enfant","FRB06_E1T9",12.3138888888889,4,"V",NA
"C17_18","adulte","FRB_Total",3555.47777777778,231,"V",NA
"C17_18","adulte","FRB01_Total",539.280555555555,21,"V",NA
"C17_18","adulte","FRB01_E0",9,8,"V",NA
"C17_18","adulte","FRB01_E1T9",42.6222222222222,8,"V",NA
"C17_18","adulte","FRB01_EGE10",487.658333333333,5,"V",NA
"C17_18","adulte","FRB02_Total",787.611111111111,33,"V",NA
"C17_18","adulte","FRB02_E0",5,8,"V",NA
"C17_18","adulte","FRB02_E1T9",83.3611111111111,18,"V",NA
"C17_18","adulte","FRB02_EGE10",699.25,7,"V",NA
"C17_18","adulte","FRB03_Total",369.113888888889,24,"V",NA
"C17_18","adulte","FRB03_E0",1,4,"B",0
"C17_18","adulte","FRB03_E1T9",60.0083333333333,15,"D",NA
"C17_18","adulte","FRB03_EGE10",308.105555555556,5,"V",NA
"C17_18","adulte","FRB04_Total",1053.12222222222,65,"D",NA
"C17_18","adulte","FRB04_E0",10,17,"D",NA
"C17_18","adulte","FRB04_E1T9",121.308333333333,34,"D",NA
"C17_18","adulte","FRB04_EGE10",921.813888888889,14,"V",NA
"C17_18","adulte","FRB05_Total",276.480555555556,32,"D",NA
"C17_18","adulte","FRB05_E0",5,6,"V",NA
"C17_18","adulte","FRB05_E1T9",57.0916666666666,17,"D",NA
"C17_18","adulte","FRB05_EGE10",214.388888888889,9,"V",NA
"C17_18","adulte","FRB06_Total",529.869444444444,56,"V",NA
"C17_18","adulte","FRB06_E0",9,16,"V",NA
"C17_18","adulte","FRB06_E1T9",139.630555555556,33,"V",NA
"C17_18","adulte","FRB06_EGE10",381.238888888889,7,"V",NA
"C20","Total","FRB_Total",4266.94166666667,124,"B",0
"C20","Total","FRB01_Total",49.4027777777777,19,"V",NA
"C20","Total","FRB01_E0",7,11,"D",NA
"C20","Total","FRB01_E1T9",11.4833333333333,7,"D",NA
"C20","Total","FRB01_EGE10",30.9194444444444,1,"B",0
"C20","Total","FRB02_Total",396.675,22,"V",NA
"C20","Total","FRB02_E0",4,10,"D",NA
"C20","Total","FRB02_E1T9",16.8083333333333,5,"D",NA
"C20","Total","FRB02_EGE10",375.866666666667,7,"V",NA
"C20","Total","FRB03_Total",215.641666666667,14,"V",NA
"C20","Total","FRB03_E0",3,5,"V",NA
"C20","Total","FRB03_E1T9",34.2416666666667,7,"D",NA
"C20","Total","FRB03_EGE10",178.4,2,"B",0
"C20","Total","FRB04_Total",196.3,28,"V",NA
"C20","Total","FRB04_E0",10,18,"V",NA
"C20","Total","FRB04_E1T9",23.25,7,"V",NA
"C20","Total","FRB04_EGE10",163.05,3,"V",NA
"C20","Total","FRB05_Total",170.4,18,"V",NA
"C20","Total","FRB05_E0",6,10,"V",NA
"C20","Total","FRB05_E1T9",26.6138888888889,5,"V",NA
"C20","Total","FRB05_EGE10",137.786111111111,3,"V",NA
"C20","Total","FRB06_Total",3238.52222222222,23,"B",0
"C20","Total","FRB06_E0",6,11,"D",NA
"C20","Total","FRB06_E1T9",32.9277777777778,9,"V",NA
"C20","Total","FRB06_EGE10",3199.59444444445,3,"B",0
"C20","Enfant","FRB_Total",33.0444444444444,45,"B",0
"C20","Enfant","FRB01_Total",6,6,"V",NA
"C20","Enfant","FRB01_E0",6,6,"V",NA
"C20","Enfant","FRB02_Total",3,6,"V",NA
"C20","Enfant","FRB02_E0",3,6,"V",NA
"C20","Enfant","FRB03_Total",3,3,"V",NA
"C20","Enfant","FRB03_E0",3,3,"V",NA
"C20","Enfant","FRB04_Total",10.0444444444444,15,"V",NA
"C20","Enfant","FRB04_E0",9,14,"D",NA
"C20","Enfant","FRB04_E1T9",1.04444444444444,1,"B",0
"C20","Enfant","FRB05_Total",6,8,"V",NA
"C20","Enfant","FRB05_E0",6,8,"V",NA
"C20","Enfant","FRB06_Total",5,7,"D",NA
"C20","Enfant","FRB06_E0",5,7,"D",NA
"C20","adulte","FRB_Total",4233.89722222222,79,"B",0
"C20","adulte","FRB01_Total",43.4027777777777,13,"V",NA
"C20","adulte","FRB01_E0",1,5,"B",0
"C20","adulte","FRB01_E1T9",11.4833333333333,7,"D",NA
"C20","adulte","FRB01_EGE10",30.9194444444444,1,"B",0
"C20","adulte","FRB02_Total",393.675,16,"V",NA
"C20","adulte","FRB02_E0",1,4,"B",0
"C20","adulte","FRB02_E1T9",16.8083333333333,5,"D",NA
"C20","adulte","FRB02_EGE10",375.866666666667,7,"V",NA
"C20","adulte","FRB03_Total",212.641666666667,11,"V",NA
"C20","adulte","FRB03_E0",0,2,"B",0
"C20","adulte","FRB03_E1T9",34.2416666666667,7,"D",NA
"C20","adulte","FRB03_EGE10",178.4,2,"B",0
"C20","adulte","FRB04_Total",186.255555555555,13,"V",NA
"C20","adulte","FRB04_E0",1,4,"B",0
"C20","adulte","FRB04_E1T9",22.2055555555556,6,"D",NA
"C20","adulte","FRB04_EGE10",163.05,3,"V",NA
"C20","adulte","FRB05_Total",164.4,10,"V",NA
"C20","adulte","FRB05_E0",0,2,"B",0
"C20","adulte","FRB05_E1T9",26.6138888888889,5,"V",NA
"C20","adulte","FRB05_EGE10",137.786111111111,3,"V",NA
"C20","adulte","FRB06_Total",3233.52222222222,16,"B",0
"C20","adulte","FRB06_E0",1,4,"B",0
"C20","adulte","FRB06_E1T9",32.9277777777778,9,"V",NA
"C20","adulte","FRB06_EGE10",3199.59444444445,3,"B",0
"C21","Total","FRB_Total",4086.91944444444,4,"B",0
"C21","Total","FRB02_Total",86.9388888888889,2,"B",0
"C21","Total","FRB02_EGE10",86.9388888888889,2,"B",0
"C21","Total","FRB06_Total",3999.98055555556,2,"B",0
"C21","Total","FRB06_EGE10",3999.98055555556,2,"B",0
"C21","adulte","FRB_Total",4086.91944444444,4,"B",0
"C21","adulte","FRB02_Total",86.9388888888889,2,"B",0
"C21","adulte","FRB02_EGE10",86.9388888888889,2,"B",0
"C21","adulte","FRB06_Total",3999.98055555556,2,"B",0
"C21","adulte","FRB06_EGE10",3999.98055555556,2,"B",0
"C22","Total","FRB_Total",4413.37777777778,141,"B",0
"C22","Total","FRB01_Total",190.030555555555,17,"D",NA
"C22","Total","FRB01_E0",2,8,"V",NA
"C22","Total","FRB01_E1T9",17.8027777777778,5,"D",NA
"C22","Total","FRB01_EGE10",170.227777777778,4,"V",NA
"C22","Total","FRB02_Total",1862.43055555556,32,"D",NA
"C22","Total","FRB02_E0",2,8,"V",NA
"C22","Total","FRB02_E1T9",25.1305555555556,9,"D",NA
"C22","Total","FRB02_EGE10",1835.3,15,"V",NA
"C22","Total","FRB03_Total",224.802777777778,8,"D",NA
"C22","Total","FRB03_E0",0,2,"B",0
"C22","Total","FRB03_E1T9",18.7972222222222,4,"V",NA
"C22","Total","FRB03_EGE10",206.005555555556,2,"B",0
"C22","Total","FRB04_Total",721.752777777778,38,"D",NA
"C22","Total","FRB04_E0",4,9,"V",NA
"C22","Total","FRB04_E1T9",39.4833333333333,11,"D",NA
"C22","Total","FRB04_EGE10",678.269444444445,18,"V",NA
"C22","Total","FRB05_Total",1006.66666666667,16,"D",NA
"C22","Total","FRB05_E0",0,3,"V",NA
"C22","Total","FRB05_E1T9",18.35,7,"D",NA
"C22","Total","FRB05_EGE10",988.316666666668,6,"V",NA
"C22","Total","FRB06_Total",407.694444444445,30,"V",NA
"C22","Total","FRB06_E0",6,13,"V",NA
"C22","Total","FRB06_E1T9",21.0083333333333,5,"V",NA
"C22","Total","FRB06_EGE10",380.686111111112,12,"V",NA
"C22","Enfant","FRB_Total",10.4666666666667,27,"B",0
"C22","Enfant","FRB01_Total",1,6,"B",0
"C22","Enfant","FRB01_E0",1,6,"B",0
"C22","Enfant","FRB02_Total",1,4,"B",0
"C22","Enfant","FRB02_E0",1,4,"B",0
"C22","Enfant","FRB03_Total",0,2,"B",0
"C22","Enfant","FRB03_E0",0,2,"B",0
"C22","Enfant","FRB04_Total",4,5,"V",NA
"C22","Enfant","FRB04_E0",2,4,"D",NA
"C22","Enfant","FRB04_E1T9",2,1,"B",0
"C22","Enfant","FRB05_Total",1.46666666666667,4,"B",0
"C22","Enfant","FRB05_E0",0,3,"V",NA
"C22","Enfant","FRB05_E1T9",1.46666666666667,1,"B",0
"C22","Enfant","FRB06_Total",3,6,"V",NA
"C22","Enfant","FRB06_E0",3,6,"V",NA
"C22","adulte","FRB_Total",4402.91111111111,114,"B",0
"C22","adulte","FRB01_Total",189.030555555555,11,"D",NA
"C22","adulte","FRB01_E0",1,2,"B",0
"C22","adulte","FRB01_E1T9",17.8027777777778,5,"D",NA
"C22","adulte","FRB01_EGE10",170.227777777778,4,"V",NA
"C22","adulte","FRB02_Total",1861.43055555556,28,"D",NA
"C22","adulte","FRB02_E0",1,4,"B",0
"C22","adulte","FRB02_E1T9",25.1305555555556,9,"D",NA
"C22","adulte","FRB02_EGE10",1835.3,15,"V",NA
"C22","adulte","FRB03_Total",224.802777777778,6,"D",NA
"C22","adulte","FRB03_E1T9",18.7972222222222,4,"V",NA
"C22","adulte","FRB03_EGE10",206.005555555556,2,"B",0
"C22","adulte","FRB04_Total",717.752777777778,33,"D",NA
"C22","adulte","FRB04_E0",2,5,"D",NA
"C22","adulte","FRB04_E1T9",37.4833333333333,10,"D",NA
"C22","adulte","FRB04_EGE10",678.269444444445,18,"V",NA
"C22","adulte","FRB05_Total",1005.2,12,"D",NA
"C22","adulte","FRB05_E1T9",16.8833333333333,6,"D",NA
"C22","adulte","FRB05_EGE10",988.316666666668,6,"V",NA
"C22","adulte","FRB06_Total",404.694444444445,24,"V",NA
"C22","adulte","FRB06_E0",3,7,"V",NA
"C22","adulte","FRB06_E1T9",21.0083333333333,5,"V",NA
"C22","adulte","FRB06_EGE10",380.686111111112,12,"V",NA
"C23","Total","FRB_Total",2427.26111111111,463,"V",NA
"C23","Total","FRB01_Total",262.444444444444,79,"V",NA
"C23","Total","FRB01_E0",53,63,"V",NA
"C23","Total","FRB01_E1T9",42.5694444444444,14,"D",NA
"C23","Total","FRB01_EGE10",166.875,2,"B",0
"C23","Total","FRB02_Total",284.422222222222,57,"V",NA
"C23","Total","FRB02_E0",33,43,"V",NA
"C23","Total","FRB02_E1T9",43.0027777777778,9,"V",NA
"C23","Total","FRB02_EGE10",208.419444444444,5,"V",NA
"C23","Total","FRB03_Total",758.075,54,"B",0
"C23","Total","FRB03_E0",36,47,"V",NA
"C23","Total","FRB03_E1T9",18.725,5,"V",NA
"C23","Total","FRB03_EGE10",703.35,2,"B",0
"C23","Total","FRB04_Total",475.916666666666,147,"D",NA
"C23","Total","FRB04_E0",95,115,"D",NA
"C23","Total","FRB04_E1T9",87.1833333333333,26,"V",NA
"C23","Total","FRB04_EGE10",293.733333333333,6,"V",NA
"C23","Total","FRB05_Total",276.769444444444,43,"V",NA
"C23","Total","FRB05_E0",22,30,"D",NA
"C23","Total","FRB05_E1T9",56.2611111111111,11,"V",NA
"C23","Total","FRB05_EGE10",198.508333333333,2,"B",0
"C23","Total","FRB06_Total",369.633333333333,83,"V",NA
"C23","Total","FRB06_E0",46,61,"V",NA
"C23","Total","FRB06_E1T9",54.9777777777778,15,"V",NA
"C23","Total","FRB06_EGE10",268.655555555556,7,"V",NA
"C23","Enfant","FRB_Total",314.477777777778,342,"B",0
"C23","Enfant","FRB01_Total",57.5361111111111,62,"D",NA
"C23","Enfant","FRB01_E0",48,57,"V",NA
"C23","Enfant","FRB01_E1T9",9.53611111111111,5,"D",NA
"C23","Enfant","FRB02_Total",30,35,"V",NA
"C23","Enfant","FRB02_E0",30,35,"V",NA
"C23","Enfant","FRB03_Total",46.725,45,"D",NA
"C23","Enfant","FRB03_E0",35,42,"D",NA
"C23","Enfant","FRB03_E1T9",11.725,3,"D",NA
"C23","Enfant","FRB04_Total",99.0527777777778,110,"D",NA
"C23","Enfant","FRB04_E0",89,106,"D",NA
"C23","Enfant","FRB04_E1T9",10.0527777777778,4,"D",NA
"C23","Enfant","FRB05_Total",30.6944444444444,31,"D",NA
"C23","Enfant","FRB05_E0",22,29,"D",NA
"C23","Enfant","FRB05_E1T9",8.69444444444444,2,"B",0
"C23","Enfant","FRB06_Total",50.4694444444444,59,"V",NA
"C23","Enfant","FRB06_E0",41,56,"V",NA
"C23","Enfant","FRB06_E1T9",9.46944444444445,3,"V",NA
"C23","adulte","FRB_Total",2112.78333333333,119,"B",0
"C23","adulte","FRB01_Total",204.908333333333,17,"D",NA
"C23","adulte","FRB01_E0",5,6,"V",NA
"C23","adulte","FRB01_E1T9",33.0333333333333,9,"D",NA
"C23","adulte","FRB01_EGE10",166.875,2,"B",0
"C23","adulte","FRB02_Total",254.422222222222,21,"V",NA
"C23","adulte","FRB02_E0",3,7,"V",NA
"C23","adulte","FRB02_E1T9",43.0027777777778,9,"V",NA
"C23","adulte","FRB02_EGE10",208.419444444444,5,"V",NA
"C23","adulte","FRB03_Total",711.35,8,"B",0
"C23","adulte","FRB03_E0",1,4,"B",0
"C23","adulte","FRB03_E1T9",7,2,"B",0
"C23","adulte","FRB03_EGE10",703.35,2,"B",0
"C23","adulte","FRB04_Total",376.863888888889,37,"D",NA
"C23","adulte","FRB04_E0",6,9,"V",NA
"C23","adulte","FRB04_E1T9",77.1305555555555,22,"D",NA
"C23","adulte","FRB04_EGE10",293.733333333333,6,"V",NA
"C23","adulte","FRB05_Total",246.075,12,"D",NA
"C23","adulte","FRB05_E0",0,1,"B",0
"C23","adulte","FRB05_E1T9",47.5666666666667,9,"D",NA
"C23","adulte","FRB05_EGE10",198.508333333333,2,"B",0
"C23","adulte","FRB06_Total",319.163888888889,24,"V",NA
"C23","adulte","FRB06_E0",5,5,"V",NA
"C23","adulte","FRB06_E1T9",45.5083333333333,12,"V",NA
"C23","adulte","FRB06_EGE10",268.655555555556,7,"V",NA
"C23","retraite","FRB_Total",0,2,"B",0
"C23","retraite","FRB02_Total",0,1,"B",0
"C23","retraite","FRB02_E0",0,1,"B",0
"C23","retraite","FRB03_Total",0,1,"B",0
"C23","retraite","FRB03_E0",0,1,"B",0
"C24_25","Total","FRB_Total",14679.0472222222,924,"D",NA
"C24_25","Total","FRB01_Total",1153.89722222222,121,"V",NA
"C24_25","Total","FRB01_E0",25,34,"V",NA
"C24_25","Total","FRB01_E1T9",249.247222222222,54,"V",NA
"C24_25","Total","FRB01_EGE10",879.65,33,"V",NA
"C24_25","Total","FRB02_Total",2276.91666666667,178,"V",NA
"C24_25","Total","FRB02_E0",38,67,"V",NA
"C24_25","Total","FRB02_E1T9",329.622222222222,69,"V",NA
"C24_25","Total","FRB02_EGE10",1909.29444444444,42,"V",NA
"C24_25","Total","FRB03_Total",3642.29722222222,96,"V",NA
"C24_25","Total","FRB03_E0",19,28,"V",NA
"C24_25","Total","FRB03_E1T9",180.841666666667,41,"V",NA
"C24_25","Total","FRB03_EGE10",3442.45555555556,27,"V",NA
"C24_25","Total","FRB04_Total",2232.45,177,"D",NA
"C24_25","Total","FRB04_E0",48,68,"D",NA
"C24_25","Total","FRB04_E1T9",325.602777777778,66,"V",NA
"C24_25","Total","FRB04_EGE10",1858.84722222222,43,"V",NA
"C24_25","Total","FRB05_Total",2344.48333333333,139,"V",NA
"C24_25","Total","FRB05_E0",35,45,"V",NA
"C24_25","Total","FRB05_E1T9",238.530555555556,49,"V",NA
"C24_25","Total","FRB05_EGE10",2070.95277777778,45,"V",NA
"C24_25","Total","FRB06_Total",3029.00277777778,213,"V",NA
"C24_25","Total","FRB06_E0",49,71,"V",NA
"C24_25","Total","FRB06_E1T9",340.119444444444,82,"V",NA
"C24_25","Total","FRB06_EGE10",2639.88333333333,60,"V",NA
"C24_25","Enfant","FRB_Total",235.963888888889,265,"B",0
"C24_25","Enfant","FRB01_Total",31.6527777777778,34,"V",NA
"C24_25","Enfant","FRB01_E0",22,29,"V",NA
"C24_25","Enfant","FRB01_E1T9",9.65277777777778,5,"V",NA
"C24_25","Enfant","FRB02_Total",38.2416666666667,52,"V",NA
"C24_25","Enfant","FRB02_E0",29,47,"V",NA
"C24_25","Enfant","FRB02_E1T9",9.24166666666667,5,"V",NA
"C24_25","Enfant","FRB03_Total",21.8583333333333,25,"V",NA
"C24_25","Enfant","FRB03_E0",17,22,"V",NA
"C24_25","Enfant","FRB03_E1T9",4.85833333333334,3,"V",NA
"C24_25","Enfant","FRB04_Total",53.4222222222222,60,"D",NA
"C24_25","Enfant","FRB04_E0",39,57,"D",NA
"C24_25","Enfant","FRB04_E1T9",14.4222222222222,3,"V",NA
"C24_25","Enfant","FRB05_Total",35.65,37,"V",NA
"C24_25","Enfant","FRB05_E0",27,34,"V",NA
"C24_25","Enfant","FRB05_E1T9",8.65,3,"V",NA
"C24_25","Enfant","FRB06_Total",55.1388888888889,57,"V",NA
"C24_25","Enfant","FRB06_E0",39,52,"V",NA
"C24_25","Enfant","FRB06_E1T9",16.1388888888889,5,"V",NA
"C24_25","adulte","FRB_Total",14287.3333333333,658,"B",0
"C24_25","adulte","FRB01_Total",1122.24444444444,87,"V",NA
"C24_25","adulte","FRB01_E0",3,5,"V",NA
"C24_25","adulte","FRB01_E1T9",239.594444444444,49,"V",NA
"C24_25","adulte","FRB01_EGE10",879.65,33,"V",NA
"C24_25","adulte","FRB02_Total",2238.675,126,"V",NA
"C24_25","adulte","FRB02_E0",9,20,"V",NA
"C24_25","adulte","FRB02_E1T9",320.380555555556,64,"V",NA
