"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C20","adulte","FRG_E1T9",130.469444444444,31,"B",0
"C20","adulte","FRG01_E1T9",26.7416666666667,9,"B",0
"C20","adulte","FRG01_E1T4",19.6166666666667,8,"D",NA
"C20","adulte","FRG01_E5T9",7.125,1,"B",0
"C20","adulte","FRG02_E1T9",54.6777777777778,11,"V",NA
"C20","adulte","FRG02_E1T4",10.0555555555556,5,"V",NA
"C20","adulte","FRG02_E5T9",44.6222222222222,6,"V",NA
"C20","adulte","FRG03_E1T9",5.79166666666667,2,"B",0
"C20","adulte","FRG03_E1T4",5.79166666666667,2,"B",0
"C20","adulte","FRG04_E1T9",23.9666666666667,4,"V",NA
"C20","adulte","FRG04_E1T4",1.15555555555556,1,"B",0
"C20","adulte","FRG04_E5T9",22.8111111111111,3,"D",NA
"C20","adulte","FRG05_E1T9",19.2916666666667,5,"V",NA
"C20","adulte","FRG05_E1T4",19.2916666666667,5,"V",NA
"C21","Total","FRG_E1T9",1.25,1,"B",0
"C21","Total","FRG01_E1T9",1.25,1,"B",0
"C21","Total","FRG01_E1T4",1.25,1,"B",0
"C21","adulte","FRG_E1T9",1.25,1,"B",0
"C21","adulte","FRG01_E1T9",1.25,1,"B",0
"C21","adulte","FRG01_E1T4",1.25,1,"B",0
"C22","Total","FRG_E1T9",320.847222222222,73,"B",0
"C22","Total","FRG01_E1T9",122.55,31,"V",NA
"C22","Total","FRG01_E1T4",44.9805555555556,20,"V",NA
"C22","Total","FRG01_E5T9",77.5694444444444,11,"V",NA
"C22","Total","FRG02_E1T9",67.9861111111111,12,"B",0
"C22","Total","FRG02_E1T4",10.2222222222222,5,"D",NA
"C22","Total","FRG02_E5T9",57.7638888888889,7,"D",NA
"C22","Total","FRG03_E1T9",19.0472222222222,4,"B",0
"C22","Total","FRG03_E1T4",4.48611111111111,2,"B",0
"C22","Total","FRG03_E5T9",14.5611111111111,2,"B",0
"C22","Total","FRG04_E1T9",40.3972222222222,11,"B",0
"C22","Total","FRG04_E1T4",19.2083333333333,8,"D",NA
"C22","Total","FRG04_E5T9",21.1888888888889,3,"V",NA
"C22","Total","FRG05_E1T9",70.8666666666667,15,"V",NA
"C22","Total","FRG05_E1T4",26.3916666666667,9,"V",NA
"C22","Total","FRG05_E5T9",44.475,6,"V",NA
"C22","Enfant","FRG_E1T9",2,1,"B",0
"C22","Enfant","FRG04_E1T9",2,1,"B",0
"C22","Enfant","FRG04_E1T4",2,1,"B",0
"C22","adulte","FRG_E1T9",318.847222222222,72,"B",0
"C22","adulte","FRG01_E1T9",122.55,31,"V",NA
"C22","adulte","FRG01_E1T4",44.9805555555556,20,"V",NA
"C22","adulte","FRG01_E5T9",77.5694444444444,11,"V",NA
"C22","adulte","FRG02_E1T9",67.9861111111111,12,"B",0
"C22","adulte","FRG02_E1T4",10.2222222222222,5,"D",NA
"C22","adulte","FRG02_E5T9",57.7638888888889,7,"D",NA
"C22","adulte","FRG03_E1T9",19.0472222222222,4,"B",0
"C22","adulte","FRG03_E1T4",4.48611111111111,2,"B",0
"C22","adulte","FRG03_E5T9",14.5611111111111,2,"B",0
"C22","adulte","FRG04_E1T9",38.3972222222222,10,"B",0
"C22","adulte","FRG04_E1T4",17.2083333333333,7,"D",NA
"C22","adulte","FRG04_E5T9",21.1888888888889,3,"V",NA
"C22","adulte","FRG05_E1T9",70.8666666666667,15,"V",NA
"C22","adulte","FRG05_E1T4",26.3916666666667,9,"V",NA
"C22","adulte","FRG05_E5T9",44.475,6,"V",NA
"C23","Total","FRG_E1T9",353.088888888889,91,"B",0
"C23","Total","FRG01_E1T9",78.7333333333333,25,"B",0
"C23","Total","FRG01_E1T4",45.1388888888889,20,"V",NA
"C23","Total","FRG01_E5T9",33.5944444444444,5,"D",NA
"C23","Total","FRG02_E1T9",140.147222222222,34,"V",NA
"C23","Total","FRG02_E1T4",64.4166666666667,24,"D",NA
"C23","Total","FRG02_E5T9",75.7305555555556,10,"D",NA
"C23","Total","FRG03_E1T9",10.9388888888889,3,"V",NA
"C23","Total","FRG03_E1T4",4.75833333333333,2,"B",0
"C23","Total","FRG03_E5T9",6.18055555555556,1,"B",0
"C23","Total","FRG04_E1T9",39.8888888888889,9,"B",0
"C23","Total","FRG04_E1T4",10.5583333333333,5,"D",NA
"C23","Total","FRG04_E5T9",29.3305555555555,4,"V",NA
"C23","Total","FRG05_E1T9",83.3805555555555,20,"D",NA
"C23","Total","FRG05_E1T4",38.975,14,"D",NA
"C23","Total","FRG05_E5T9",44.4055555555556,6,"V",NA
"C23","Enfant","FRG_E1T9",39.9805555555556,17,"B",0
"C23","Enfant","FRG01_E1T9",3.03055555555556,3,"B",0
"C23","Enfant","FRG01_E1T4",3.03055555555556,3,"D",NA
"C23","Enfant","FRG02_E1T9",32.8416666666667,11,"V",NA
"C23","Enfant","FRG02_E1T4",27.2361111111111,10,"D",NA
"C23","Enfant","FRG02_E5T9",5.60555555555556,1,"B",0
"C23","Enfant","FRG05_E1T9",4.10833333333333,3,"B",0
"C23","Enfant","FRG05_E1T4",4.10833333333333,3,"D",NA
"C23","adulte","FRG_E1T9",313.108333333333,74,"B",0
"C23","adulte","FRG01_E1T9",75.7027777777778,22,"B",0
"C23","adulte","FRG01_E1T4",42.1083333333333,17,"D",NA
"C23","adulte","FRG01_E5T9",33.5944444444444,5,"D",NA
"C23","adulte","FRG02_E1T9",107.305555555556,23,"V",NA
"C23","adulte","FRG02_E1T4",37.1805555555556,14,"D",NA
"C23","adulte","FRG02_E5T9",70.125,9,"D",NA
"C23","adulte","FRG03_E1T9",10.9388888888889,3,"V",NA
"C23","adulte","FRG03_E1T4",4.75833333333333,2,"B",0
"C23","adulte","FRG03_E5T9",6.18055555555556,1,"B",0
"C23","adulte","FRG04_E1T9",39.8888888888889,9,"B",0
"C23","adulte","FRG04_E1T4",10.5583333333333,5,"D",NA
"C23","adulte","FRG04_E5T9",29.3305555555555,4,"V",NA
"C23","adulte","FRG05_E1T9",79.2722222222222,17,"B",0
"C23","adulte","FRG05_E1T4",34.8666666666666,11,"D",NA
"C23","adulte","FRG05_E5T9",44.4055555555556,6,"V",NA
"C24_25","Total","FRG_E1T9",1945.925,401,"B",0
"C24_25","Total","FRG01_E1T9",616.152777777778,134,"D",NA
"C24_25","Total","FRG01_E1T4",240.608333333333,85,"D",NA
"C24_25","Total","FRG01_E5T9",375.544444444444,49,"V",NA
"C24_25","Total","FRG02_E1T9",588.183333333333,108,"V",NA
"C24_25","Total","FRG02_E1T4",186.961111111111,56,"V",NA
"C24_25","Total","FRG02_E5T9",401.222222222222,52,"V",NA
"C24_25","Total","FRG03_E1T9",179.805555555556,34,"B",0
"C24_25","Total","FRG03_E1T4",59.1222222222222,20,"D",NA
"C24_25","Total","FRG03_E5T9",120.683333333333,14,"V",NA
"C24_25","Total","FRG04_E1T9",192.019444444444,44,"V",NA
"C24_25","Total","FRG04_E1T4",70.1888888888889,28,"V",NA
"C24_25","Total","FRG04_E5T9",121.830555555556,16,"V",NA
"C24_25","Total","FRG05_E1T9",369.763888888889,81,"V",NA
"C24_25","Total","FRG05_E1T4",131.316666666667,49,"V",NA
"C24_25","Total","FRG05_E5T9",238.447222222222,32,"V",NA
"C24_25","Enfant","FRG_E1T9",41.4388888888889,15,"V",NA
"C24_25","Enfant","FRG01_E1T9",20.6166666666667,6,"B",0
"C24_25","Enfant","FRG01_E1T4",14.6166666666667,5,"D",NA
"C24_25","Enfant","FRG01_E5T9",6,1,"B",0
"C24_25","Enfant","FRG02_E1T9",12.1472222222222,3,"V",NA
"C24_25","Enfant","FRG02_E1T4",3.2,2,"B",0
"C24_25","Enfant","FRG02_E5T9",8.94722222222222,1,"B",0
"C24_25","Enfant","FRG03_E1T9",2.30833333333333,3,"B",0
"C24_25","Enfant","FRG03_E1T4",2.30833333333333,3,"D",NA
"C24_25","Enfant","FRG05_E1T9",6.36666666666667,3,"V",NA
"C24_25","Enfant","FRG05_E1T4",6.36666666666667,3,"V",NA
"C24_25","adulte","FRG_E1T9",1904.48611111111,386,"B",0
"C24_25","adulte","FRG01_E1T9",595.536111111111,128,"B",0
"C24_25","adulte","FRG01_E1T4",225.991666666667,80,"D",NA
"C24_25","adulte","FRG01_E5T9",369.544444444444,48,"D",NA
"C24_25","adulte","FRG02_E1T9",576.036111111111,105,"V",NA
"C24_25","adulte","FRG02_E1T4",183.761111111111,54,"D",NA
"C24_25","adulte","FRG02_E5T9",392.275,51,"D",NA
"C24_25","adulte","FRG03_E1T9",177.497222222222,31,"B",0
"C24_25","adulte","FRG03_E1T4",56.8138888888889,17,"D",NA
"C24_25","adulte","FRG03_E5T9",120.683333333333,14,"V",NA
"C24_25","adulte","FRG04_E1T9",192.019444444444,44,"V",NA
"C24_25","adulte","FRG04_E1T4",70.1888888888889,28,"V",NA
"C24_25","adulte","FRG04_E5T9",121.830555555556,16,"V",NA
"C24_25","adulte","FRG05_E1T9",363.397222222222,78,"V",NA
"C24_25","adulte","FRG05_E1T4",124.95,46,"V",NA
"C24_25","adulte","FRG05_E5T9",238.447222222222,32,"V",NA
"C26","Total","FRG_E1T9",103.875,29,"B",0
"C26","Total","FRG01_E1T9",42.3222222222222,12,"V",NA
"C26","Total","FRG01_E1T4",11.1916666666667,8,"V",NA
"C26","Total","FRG01_E5T9",31.1305555555556,4,"V",NA
"C26","Total","FRG02_E1T9",31.1027777777778,7,"V",NA
"C26","Total","FRG02_E1T4",13.9305555555556,5,"D",NA
"C26","Total","FRG02_E5T9",17.1722222222222,2,"B",0
"C26","Total","FRG03_E1T9",8.86388888888889,2,"B",0
"C26","Total","FRG03_E1T4",0.308333333333333,1,"B",0
"C26","Total","FRG03_E5T9",8.55555555555556,1,"B",0
"C26","Total","FRG04_E1T9",9.18611111111111,5,"V",NA
"C26","Total","FRG04_E1T4",9.18611111111111,5,"V",NA
"C26","Total","FRG05_E1T9",12.4,3,"B",0
"C26","Total","FRG05_E1T4",6.89722222222222,2,"B",0
"C26","Total","FRG05_E5T9",5.50277777777778,1,"B",0
"C26","Enfant","FRG_E1T9",3,1,"B",0
"C26","Enfant","FRG04_E1T9",3,1,"B",0
"C26","Enfant","FRG04_E1T4",3,1,"B",0
"C26","adulte","FRG_E1T9",100.875,28,"B",0
"C26","adulte","FRG01_E1T9",42.3222222222222,12,"V",NA
"C26","adulte","FRG01_E1T4",11.1916666666667,8,"V",NA
"C26","adulte","FRG01_E5T9",31.1305555555556,4,"V",NA
"C26","adulte","FRG02_E1T9",31.1027777777778,7,"V",NA
"C26","adulte","FRG02_E1T4",13.9305555555556,5,"D",NA
"C26","adulte","FRG02_E5T9",17.1722222222222,2,"B",0
"C26","adulte","FRG03_E1T9",8.86388888888889,2,"B",0
"C26","adulte","FRG03_E1T4",0.308333333333333,1,"B",0
"C26","adulte","FRG03_E5T9",8.55555555555556,1,"B",0
"C26","adulte","FRG04_E1T9",6.18611111111111,4,"B",0
"C26","adulte","FRG04_E1T4",6.18611111111111,4,"D",NA
"C26","adulte","FRG05_E1T9",12.4,3,"B",0
"C26","adulte","FRG05_E1T4",6.89722222222222,2,"B",0
"C26","adulte","FRG05_E5T9",5.50277777777778,1,"B",0
"C27","Total","FRG_E1T9",157.886111111111,40,"B",0
"C27","Total","FRG01_E1T9",53.7,14,"V",NA
"C27","Total","FRG01_E1T4",21.6083333333333,10,"V",NA
"C27","Total","FRG01_E5T9",32.0916666666667,4,"V",NA
"C27","Total","FRG02_E1T9",46.4166666666667,9,"V",NA
"C27","Total","FRG02_E1T4",10.4,4,"V",NA
"C27","Total","FRG02_E5T9",36.0166666666667,5,"V",NA
"C27","Total","FRG03_E1T9",3.43888888888889,1,"B",0
"C27","Total","FRG03_E1T4",3.43888888888889,1,"B",0
"C27","Total","FRG04_E1T9",34.6055555555556,8,"B",0
"C27","Total","FRG04_E1T4",18.5333333333333,6,"V",NA
"C27","Total","FRG04_E5T9",16.0722222222222,2,"B",0
"C27","Total","FRG05_E1T9",19.725,8,"B",0
"C27","Total","FRG05_E1T4",11.8777777777778,7,"D",NA
"C27","Total","FRG05_E5T9",7.84722222222222,1,"B",0
"C27","Enfant","FRG_E1T9",4.12777777777778,2,"B",0
"C27","Enfant","FRG04_E1T9",3,1,"B",0
"C27","Enfant","FRG04_E1T4",3,1,"B",0
"C27","Enfant","FRG05_E1T9",1.12777777777778,1,"B",0
"C27","Enfant","FRG05_E1T4",1.12777777777778,1,"B",0
"C27","adulte","FRG_E1T9",153.758333333333,38,"B",0
"C27","adulte","FRG01_E1T9",53.7,14,"V",NA
"C27","adulte","FRG01_E1T4",21.6083333333333,10,"V",NA
"C27","adulte","FRG01_E5T9",32.0916666666667,4,"V",NA
"C27","adulte","FRG02_E1T9",46.4166666666667,9,"V",NA
"C27","adulte","FRG02_E1T4",10.4,4,"V",NA
"C27","adulte","FRG02_E5T9",36.0166666666667,5,"V",NA
"C27","adulte","FRG03_E1T9",3.43888888888889,1,"B",0
"C27","adulte","FRG03_E1T4",3.43888888888889,1,"B",0
"C27","adulte","FRG04_E1T9",31.6055555555556,7,"B",0
"C27","adulte","FRG04_E1T4",15.5333333333333,5,"D",NA
"C27","adulte","FRG04_E5T9",16.0722222222222,2,"B",0
"C27","adulte","FRG05_E1T9",18.5972222222222,7,"B",0
"C27","adulte","FRG05_E1T4",10.75,6,"D",NA
"C27","adulte","FRG05_E5T9",7.84722222222222,1,"B",0
"C28","Total","FRG_E1T9",466.691666666667,115,"V",NA
"C28","Total","FRG01_E1T9",170.088888888889,39,"V",NA
"C28","Total","FRG01_E1T4",67.0861111111111,25,"V",NA
"C28","Total","FRG01_E5T9",103.002777777778,14,"V",NA
"C28","Total","FRG02_E1T9",126.630555555556,29,"B",0
"C28","Total","FRG02_E1T4",58.125,20,"D",NA
"C28","Total","FRG02_E5T9",68.5055555555555,9,"V",NA
"C28","Total","FRG03_E1T9",25.8222222222222,8,"B",0
"C28","Total","FRG03_E1T4",9.37499999999999,6,"V",NA
"C28","Total","FRG03_E5T9",16.4472222222222,2,"B",0
"C28","Total","FRG04_E1T9",40.575,12,"V",NA
"C28","Total","FRG04_E1T4",19.0722222222222,9,"V",NA
"C28","Total","FRG04_E5T9",21.5027777777778,3,"V",NA
"C28","Total","FRG05_E1T9",103.575,27,"D",NA
"C28","Total","FRG05_E1T4",55.4666666666667,21,"D",NA
"C28","Total","FRG05_E5T9",48.1083333333333,6,"V",NA
"C28","Enfant","FRG_E1T9",11.1722222222222,5,"V",NA
"C28","Enfant","FRG02_E1T9",1.13333333333333,1,"B",0
"C28","Enfant","FRG02_E1T4",1.13333333333333,1,"B",0
"C28","Enfant","FRG03_E1T9",3.69444444444444,1,"B",0
"C28","Enfant","FRG03_E1T4",3.69444444444444,1,"B",0
"C28","Enfant","FRG05_E1T9",6.34444444444444,3,"B",0
"C28","Enfant","FRG05_E1T4",6.34444444444444,3,"D",NA
"C28","adulte","FRG_E1T9",455.519444444444,110,"V",NA
"C28","adulte","FRG01_E1T9",170.088888888889,39,"V",NA
"C28","adulte","FRG01_E1T4",67.0861111111111,25,"V",NA
"C28","adulte","FRG01_E5T9",103.002777777778,14,"V",NA
"C28","adulte","FRG02_E1T9",125.497222222222,28,"B",0
"C28","adulte","FRG02_E1T4",56.9916666666667,19,"D",NA
"C28","adulte","FRG02_E5T9",68.5055555555555,9,"V",NA
"C28","adulte","FRG03_E1T9",22.1277777777778,7,"B",0
"C28","adulte","FRG03_E1T4",5.68055555555555,5,"D",NA
"C28","adulte","FRG03_E5T9",16.4472222222222,2,"B",0
"C28","adulte","FRG04_E1T9",40.575,12,"V",NA
"C28","adulte","FRG04_E1T4",19.0722222222222,9,"V",NA
"C28","adulte","FRG04_E5T9",21.5027777777778,3,"V",NA
"C28","adulte","FRG05_E1T9",97.2305555555556,24,"B",0
"C28","adulte","FRG05_E1T4",49.1222222222222,18,"D",NA
"C28","adulte","FRG05_E5T9",48.1083333333333,6,"V",NA
"C29_30","Total","FRG_E1T9",272.352777777778,71,"V",NA
"C29_30","Total","FRG01_E1T9",114.780555555556,31,"B",0
"C29_30","Total","FRG01_E1T4",57.2694444444444,22,"D",NA
"C29_30","Total","FRG01_E5T9",57.5111111111111,9,"V",NA
"C29_30","Total","FRG02_E1T9",38.5722222222222,9,"V",NA
"C29_30","Total","FRG02_E1T4",15.475,6,"V",NA
"C29_30","Total","FRG02_E5T9",23.0972222222222,3,"V",NA
"C29_30","Total","FRG03_E1T9",27.9166666666667,7,"V",NA
"C29_30","Total","FRG03_E1T4",13.9444444444444,5,"D",NA
"C29_30","Total","FRG03_E5T9",13.9722222222222,2,"B",0
"C29_30","Total","FRG04_E1T9",26.225,8,"B",0
"C29_30","Total","FRG04_E1T4",13.4555555555556,6,"V",NA
"C29_30","Total","FRG04_E5T9",12.7694444444444,2,"B",0
"C29_30","Total","FRG05_E1T9",64.8583333333333,16,"B",0
"C29_30","Total","FRG05_E1T4",27.0611111111111,10,"D",NA
"C29_30","Total","FRG05_E5T9",37.7972222222222,6,"V",NA
"C29_30","Enfant","FRG_E1T9",10.325,3,"V",NA
"C29_30","Enfant","FRG02_E1T9",4,1,"B",0
"C29_30","Enfant","FRG02_E1T4",4,1,"B",0
"C29_30","Enfant","FRG03_E1T9",2.65833333333333,1,"B",0
"C29_30","Enfant","FRG03_E1T4",2.65833333333333,1,"B",0
"C29_30","Enfant","FRG05_E1T9",3.66666666666667,1,"B",0
"C29_30","Enfant","FRG05_E1T4",3.66666666666667,1,"B",0
"C29_30","adulte","FRG_E1T9",262.027777777778,68,"V",NA
"C29_30","adulte","FRG01_E1T9",114.780555555556,31,"B",0
"C29_30","adulte","FRG01_E1T4",57.2694444444444,22,"D",NA
"C29_30","adulte","FRG01_E5T9",57.5111111111111,9,"V",NA
"C29_30","adulte","FRG02_E1T9",34.5722222222222,8,"B",0
"C29_30","adulte","FRG02_E1T4",11.475,5,"D",NA
"C29_30","adulte","FRG02_E5T9",23.0972222222222,3,"V",NA
"C29_30","adulte","FRG03_E1T9",25.2583333333333,6,"B",0
"C29_30","adulte","FRG03_E1T4",11.2861111111111,4,"V",NA
"C29_30","adulte","FRG03_E5T9",13.9722222222222,2,"B",0
"C29_30","adulte","FRG04_E1T9",26.225,8,"B",0
"C29_30","adulte","FRG04_E1T4",13.4555555555556,6,"V",NA
"C29_30","adulte","FRG04_E5T9",12.7694444444444,2,"B",0
"C29_30","adulte","FRG05_E1T9",61.1916666666667,15,"B",0
"C29_30","adulte","FRG05_E1T4",23.3944444444444,9,"D",NA
"C29_30","adulte","FRG05_E5T9",37.7972222222222,6,"V",NA
"C31_32","Total","FRG_E1T9",1336.16944444444,355,"B",0
"C31_32","Total","FRG01_E1T9",489.5,139,"V",NA
"C31_32","Total","FRG01_E1T4",302.666666666667,113,"V",NA
"C31_32","Total","FRG01_E5T9",186.833333333333,26,"V",NA
"C31_32","Total","FRG02_E1T9",250.075,68,"V",NA
"C31_32","Total","FRG02_E1T4",122.819444444444,51,"V",NA
"C31_32","Total","FRG02_E5T9",127.255555555556,17,"V",NA
"C31_32","Total","FRG03_E1T9",105.883333333333,30,"B",0
"C31_32","Total","FRG03_E1T4",66.2222222222222,24,"V",NA
"C31_32","Total","FRG03_E5T9",39.6611111111111,6,"D",NA
"C31_32","Total","FRG04_E1T9",192.786111111111,46,"D",NA
"C31_32","Total","FRG04_E1T4",96.2111111111111,34,"D",NA
"C31_32","Total","FRG04_E5T9",96.575,12,"V",NA
"C31_32","Total","FRG05_E1T9",297.925,72,"V",NA
"C31_32","Total","FRG05_E1T4",160.875,55,"V",NA
"C31_32","Total","FRG05_E5T9",137.05,17,"V",NA
"C31_32","Enfant","FRG_E1T9",144.058333333333,51,"B",0
"C31_32","Enfant","FRG01_E1T9",60.8138888888889,21,"B",0
"C31_32","Enfant","FRG01_E1T4",46.5638888888889,19,"D",NA
"C31_32","Enfant","FRG01_E5T9",14.25,2,"B",0
"C31_32","Enfant","FRG02_E1T9",21.1138888888889,7,"V",NA
"C31_32","Enfant","FRG02_E1T4",14.9222222222222,6,"D",NA
"C31_32","Enfant","FRG02_E5T9",6.19166666666667,1,"B",0
"C31_32","Enfant","FRG03_E1T9",11.625,4,"B",0
"C31_32","Enfant","FRG03_E1T4",6.11944444444444,3,"V",NA
"C31_32","Enfant","FRG03_E5T9",5.50555555555556,1,"B",0
"C31_32","Enfant","FRG04_E1T9",18.5305555555556,7,"V",NA
"C31_32","Enfant","FRG04_E1T4",18.5305555555556,7,"V",NA
"C31_32","Enfant","FRG05_E1T9",31.975,12,"V",NA
"C31_32","Enfant","FRG05_E1T4",25.9333333333333,11,"D",NA
"C31_32","Enfant","FRG05_E5T9",6.04166666666667,1,"B",0
"C31_32","adulte","FRG_E1T9",1192.11111111111,304,"B",0
"C31_32","adulte","FRG01_E1T9",428.686111111111,118,"B",0
"C31_32","adulte","FRG01_E1T4",256.102777777778,94,"D",NA
"C31_32","adulte","FRG01_E5T9",172.583333333333,24,"D",NA
"C31_32","adulte","FRG02_E1T9",228.961111111111,61,"V",NA
"C31_32","adulte","FRG02_E1T4",107.897222222222,45,"D",NA
"C31_32","adulte","FRG02_E5T9",121.063888888889,16,"D",NA
"C31_32","adulte","FRG03_E1T9",94.2583333333333,26,"B",0
"C31_32","adulte","FRG03_E1T4",60.1027777777778,21,"V",NA
"C31_32","adulte","FRG03_E5T9",34.1555555555556,5,"D",NA
"C31_32","adulte","FRG04_E1T9",174.255555555556,39,"D",NA
"C31_32","adulte","FRG04_E1T4",77.6805555555556,27,"D",NA
"C31_32","adulte","FRG04_E5T9",96.575,12,"V",NA
"C31_32","adulte","FRG05_E1T9",265.95,60,"V",NA
"C31_32","adulte","FRG05_E1T4",134.941666666667,44,"D",NA
"C31_32","adulte","FRG05_E5T9",131.008333333333,16,"D",NA
"C33","Total","FRG_E1T9",2112.90833333333,559,"B",0
"C33","Total","FRG01_E1T9",760.727777777778,198,"V",NA
"C33","Total","FRG01_E1T4",354.958333333333,140,"V",NA
"C33","Total","FRG01_E5T9",405.769444444444,58,"V",NA
"C33","Total","FRG02_E1T9",449.797222222222,120,"V",NA
"C33","Total","FRG02_E1T4",276.133333333333,98,"V",NA
"C33","Total","FRG02_E5T9",173.663888888889,22,"V",NA
"C33","Total","FRG03_E1T9",201.016666666667,55,"B",0
"C33","Total","FRG03_E1T4",105.380555555556,41,"V",NA
"C33","Total","FRG03_E5T9",95.6361111111111,14,"D",NA
"C33","Total","FRG04_E1T9",203.038888888889,60,"D",NA
"C33","Total","FRG04_E1T4",105.627777777778,46,"V",NA
"C33","Total","FRG04_E5T9",97.4111111111111,14,"D",NA
"C33","Total","FRG05_E1T9",498.327777777778,126,"V",NA
"C33","Total","FRG05_E1T4",246.502777777778,92,"V",NA
"C33","Total","FRG05_E5T9",251.825,34,"V",NA
"C33","Enfant","FRG_E1T9",120.427777777778,48,"V",NA
"C33","Enfant","FRG01_E1T9",25.9555555555556,8,"V",NA
"C33","Enfant","FRG01_E1T4",11.275,6,"D",NA
"C33","Enfant","FRG01_E5T9",14.6805555555556,2,"B",0
"C33","Enfant","FRG02_E1T9",45.4027777777778,17,"V",NA
"C33","Enfant","FRG02_E1T4",39.4722222222222,16,"D",NA
"C33","Enfant","FRG02_E5T9",5.93055555555556,1,"B",0
"C33","Enfant","FRG03_E1T9",15.2611111111111,7,"V",NA
"C33","Enfant","FRG03_E1T4",9.65,6,"D",NA
"C33","Enfant","FRG03_E5T9",5.61111111111111,1,"B",0
"C33","Enfant","FRG04_E1T9",12.1138888888889,8,"V",NA
"C33","Enfant","FRG04_E1T4",12.1138888888889,8,"V",NA
"C33","Enfant","FRG05_E1T9",21.6944444444444,8,"V",NA
"C33","Enfant","FRG05_E1T4",15.4916666666667,7,"D",NA
"C33","Enfant","FRG05_E5T9",6.20277777777778,1,"B",0
"C33","adulte","FRG_E1T9",1992.48055555556,511,"B",0
"C33","adulte","FRG01_E1T9",734.772222222222,190,"V",NA
"C33","adulte","FRG01_E1T4",343.683333333333,134,"D",NA
"C33","adulte","FRG01_E5T9",391.088888888889,56,"D",NA
"C33","adulte","FRG02_E1T9",404.394444444444,103,"V",NA
"C33","adulte","FRG02_E1T4",236.661111111111,82,"D",NA
"C33","adulte","FRG02_E5T9",167.733333333333,21,"D",NA
"C33","adulte","FRG03_E1T9",185.755555555556,48,"B",0
"C33","adulte","FRG03_E1T4",95.7305555555556,35,"D",NA
"C33","adulte","FRG03_E5T9",90.025,13,"D",NA
"C33","adulte","FRG04_E1T9",190.925,52,"D",NA
"C33","adulte","FRG04_E1T4",93.5138888888889,38,"V",NA
"C33","adulte","FRG04_E5T9",97.4111111111111,14,"D",NA
"C33","adulte","FRG05_E1T9",476.633333333333,118,"V",NA
"C33","adulte","FRG05_E1T4",231.011111111111,85,"D",NA
"C33","adulte","FRG05_E5T9",245.622222222222,33,"D",NA
"D","Total","FRG_E1T9",116.913888888889,72,"B",0
"D","Total","FRG01_E1T9",45.2527777777778,23,"V",NA
"D","Total","FRG01_E1T4",32.0972222222222,21,"D",NA
"D","Total","FRG01_E5T9",13.1555555555555,2,"B",0
"D","Total","FRG02_E1T9",14.6194444444444,10,"V",NA
"D","Total","FRG02_E1T4",6.61944444444444,9,"D",NA
"D","Total","FRG02_E5T9",8,1,"B",0
"D","Total","FRG03_E1T9",7.36111111111112,12,"V",NA
"D","Total","FRG03_E1T4",7.36111111111112,12,"V",NA
"D","Total","FRG04_E1T9",15.6666666666667,11,"B",0
"D","Total","FRG04_E1T4",15.6666666666667,11,"D",NA
"D","Total","FRG05_E1T9",34.0138888888889,16,"B",0
"D","Total","FRG05_E1T4",20.875,14,"V",NA
"D","Total","FRG05_E5T9",13.1388888888889,2,"B",0
"D","Enfant","FRG_E1T9",3.44166666666667,4,"B",0
"D","Enfant","FRG01_E1T9",0.25,1,"B",0
"D","Enfant","FRG01_E1T4",0.25,1,"B",0
"D","Enfant","FRG03_E1T9",1.02777777777778,1,"B",0
"D","Enfant","FRG03_E1T4",1.02777777777778,1,"B",0
"D","Enfant","FRG04_E1T9",1,1,"B",0
"D","Enfant","FRG04_E1T4",1,1,"B",0
"D","Enfant","FRG05_E1T9",1.16388888888889,1,"B",0
"D","Enfant","FRG05_E1T4",1.16388888888889,1,"B",0
"D","adulte","FRG_E1T9",108.427777777778,67,"B",0
"D","adulte","FRG01_E1T9",39.9583333333333,21,"B",0
"D","adulte","FRG01_E1T4",31.8472222222222,20,"D",NA
"D","adulte","FRG01_E5T9",8.1111111111111,1,"B",0
"D","adulte","FRG02_E1T9",14.6194444444444,10,"V",NA
"D","adulte","FRG02_E1T4",6.61944444444444,9,"D",NA
"D","adulte","FRG02_E5T9",8,1,"B",0
"D","adulte","FRG03_E1T9",6.33333333333334,11,"B",0
"D","adulte","FRG03_E1T4",6.33333333333334,11,"D",NA
"D","adulte","FRG04_E1T9",14.6666666666667,10,"B",0
"D","adulte","FRG04_E1T4",14.6666666666667,10,"D",NA
"D","adulte","FRG05_E1T9",32.85,15,"B",0
"D","adulte","FRG05_E1T4",19.7111111111111,13,"D",NA
"D","adulte","FRG05_E5T9",13.1388888888889,2,"B",0
"D","retraite","FRG_E1T9",5.04444444444444,1,"B",0
"D","retraite","FRG01_E1T9",5.04444444444444,1,"B",0
"D","retraite","FRG01_E5T9",5.04444444444444,1,"B",0
"D35","Total","FRG_E1T9",116.913888888889,72,"B",0
"D35","Total","FRG01_E1T9",45.2527777777778,23,"V",NA
"D35","Total","FRG01_E1T4",32.0972222222222,21,"D",NA
"D35","Total","FRG01_E5T9",13.1555555555555,2,"B",0
"D35","Total","FRG02_E1T9",14.6194444444444,10,"V",NA
"D35","Total","FRG02_E1T4",6.61944444444444,9,"D",NA
